crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,prophet,sarima_weekly
cabbage,2024-10-14,31.400200608918983,33.98446875115089,34.95110210033781,32.06880078239185,35.83561700006522,35.02038668690517,36.36500043961786,40.921455,40.809003566144675,34.46395153727524,4.075066929559774
cabbage,2024-10-15,31.33857796366488,31.400200608918983,32.3574816545402,31.561529140760587,34.8804946356852,31.455997747786817,30.916988758801004,32.296295,32.17205610814132,38.87109292535454,4.075066928347676
cabbage,2024-10-16,30.07571772030093,31.33857796366488,29.659609749479326,31.415971470635537,34.02533346234279,30.983986848900493,31.107537811021434,31.39995,31.257183042178276,38.4413725671417,4.07506692831468
cabbage,2024-10-17,29.056165062283046,30.07571772030093,29.85968753369693,31.4754154664672,33.3588967016264,30.031543417640144,29.582223319392043,30.510963,30.361948668877385,37.356566219491384,4.075066928461498
cabbage,2024-10-18,27.33376727890464,29.056165062283046,31.532272819955672,31.360626541979496,32.69290562166541,28.983963928066323,29.299806196572153,29.678833,29.162426466937564,37.10335429201519,4.07506692767982
cabbage,2024-10-19,25.919688573443,27.33376727890464,32.136982867582084,30.760840036115063,31.84560823581064,27.064655040730244,25.247964961170766,26.056719,25.846119368783757,35.69424200995007,4.075066927273124
cabbage,2024-10-20,24.978245214483863,25.919688573443,33.98446875115089,29.87265513695234,31.01504463572909,26.34260788858868,25.632922615602524,23.727112,23.576621146676935,33.89759032928326,4.0750669268598
cabbage,2024-10-21,25.71251132471022,24.978245214483863,31.400200608918983,28.58605177457133,30.3274262784816,26.3141964246798,26.79928589327386,28.95543,28.23243232119069,33.06083622195475,4.075066928552937
cabbage,2024-10-22,25.61640441862969,25.71251132471022,31.33857796366488,27.77352473397008,29.66752693736534,25.03069029177802,22.514445710803532,23.037817,22.61181105018395,38.149781485912364,4.075066927495091
cabbage,2024-10-23,26.222452171147783,25.61640441862969,30.07571772030093,26.956071370393627,29.186021420514585,24.065609893200005,22.96707012285666,23.593622,23.413327149354167,36.98077822320526,4.0750669274662945
cabbage,2024-10-24,25.174512436150305,26.222452171147783,29.056165062283046,26.405604863371742,28.94051016491948,26.356206291943067,25.992605667905398,27.181498,27.114695240757488,28.373607129871232,4.0750669275944285
cabbage,2024-10-25,25.79518726240897,25.174512436150305,27.33376727890464,25.8510830596385,28.605854800809,24.598914934623735,23.76113650647147,23.446276,24.306738273146173,35.16852696054186,4.075066926912227
cabbage,2024-10-26,23.161993023885785,25.79518726240897,25.919688573443,25.63128591442484,28.19606297526995,25.514964718129647,24.18619317611135,23.735804,23.088059581663774,35.09048082335351,4.0750669265572865
cabbage,2024-10-27,21.80141745680543,23.161993023885785,24.978245214483863,25.237329407345232,27.554992272148784,24.030553178025734,22.0922472391909,21.576456,21.579138112312503,32.96688830681131,4.075066926196563
cabbage,2024-10-28,24.78064874420205,21.80141745680543,25.71251132471022,24.783496870534027,26.68477432255268,23.551814047624983,22.433844847766803,24.715445,24.668892353403344,30.878872297209234,4.07506692767423
cabbage,2024-10-29,25.71222956851988,24.78064874420205,25.61640441862969,24.650373644747145,26.21194918935861,23.311195181457016,22.47448230008872,22.4212,22.739080077180418,33.746291429435054,4.075066926751006
cabbage,2024-10-30,26.492637398194336,25.71222956851988,26.222452171147783,24.66406295187432,25.81006716113397,23.488105749856253,23.063201056887333,23.272148,22.088082463059187,32.20688315555755,4.075066926725874
cabbage,2024-10-31,23.54477489849414,26.492637398194336,25.174512436150305,24.7026608414524,25.55413285241207,24.77100035848737,24.13936817740645,23.820805,22.140435314310515,29.748801780442605,4.075066926837702
cabbage,2024-11-01,23.46603747970983,23.54477489849414,25.79518726240897,24.4698411932158,25.160462126427152,24.994463368105748,22.729579619454203,23.178335,22.613732548944835,31.62243719339768,4.075066926242317
cabbage,2024-11-02,27.22460202922769,23.46603747970983,23.161993023885785,24.137105509973065,24.884195712198952,25.865964633827346,23.32683014753933,24.79414,25.070483354259355,34.65777091319061,4.075066925932547
cabbage,2024-11-03,25.890293138985594,27.22460202922769,21.80141745680543,24.71747822502191,24.97740381618357,23.930473472254192,26.719546308797202,26.899073,25.9121307705814,32.213971519645284,4.07506692561773
cabbage,2024-11-04,27.61273550715705,25.890293138985594,24.78064874420205,25.30160332247621,25.042550096505124,25.471676785836188,27.061095157125646,29.127201,29.37813620746591,31.20023258745031,4.07506692690735
cabbage,2024-11-05,22.976868403644936,27.61273550715705,25.71222956851988,25.706187145755504,25.178280395251328,25.76811346035293,26.06394258683795,25.299204,24.87216584165015,35.5957898939479,4.0750669261016155
cabbage,2024-11-06,20.876067908819625,22.976868403644936,26.492637398194336,25.315421265059083,24.989742108466697,22.729708308163417,21.531573474084205,21.621714,20.387957428991285,32.62048784075925,4.075066926079682
cabbage,2024-11-07,21.51537405096501,20.876067908819625,23.54477489849414,24.51305419514841,24.6078575183004,21.504158269502607,19.51063807597119,21.445438,19.590450889684075,31.906830051095426,4.0750669261772785
cabbage,2024-11-08,21.388360708346703,21.51537405096501,23.46603747970983,24.223139788358537,24.346490490787165,22.255553856180065,19.96154070884098,20.75722,19.999304283841514,34.578862541125524,4.075066925657662
cabbage,2024-11-09,21.76076394205145,21.388360708346703,27.22460202922769,23.926328821020945,24.031717165497003,22.239389999285926,20.375044550171893,20.940466,19.979932191040422,31.897836521609456,4.075066925387313
cabbage,2024-11-10,21.689332679030613,21.76076394205145,25.890293138985594,23.14578052285291,23.931629373937408,22.27440257805238,20.92007180405906,21.109722,20.242666982055848,31.344225933397283,4.075066925112559
cabbage,2024-11-11,25.53385586302683,21.689332679030613,27.61273550715705,22.54564331428791,23.923623318382063,23.62319254075787,22.36849546699793,23.284882,23.96868044188211,28.63880051130095,4.075066926238061
cabbage,2024-11-12,25.009339615238574,25.53385586302683,22.976868403644936,22.2486605079836,23.97742382686955,23.752092274961814,22.458215658090765,23.66833,23.659257102138106,33.24359302061058,4.075066925534864
cabbage,2024-11-13,25.166788651115308,25.009339615238574,20.876067908819625,22.53901353821126,23.92721740163517,23.119850818351324,22.76962411238853,22.786201,22.852626794380747,32.67034469157396,4.0750669255157215
cabbage,2024-11-14,27.7601359600093,25.166788651115308,21.51537405096501,23.1519736442535,23.83251391970096,23.97180928231615,23.329924539471385,24.122385,24.036891272914087,34.09544500806783,4.075066925600898
cabbage,2024-11-15,26.28464393065407,27.7601359600093,21.388360708346703,24.044082488402687,24.13361113838061,24.347078897744186,26.203943025741044,25.567593,26.6894924119639,31.220917176705022,4.075066925147408
cabbage,2024-11-16,24.08558360554721,26.28464393065407,21.76076394205145,24.74355152016088,24.334940170590908,23.75149666825735,23.824984561524342,23.897718,22.25649188520569,29.656801315661532,4.0750669249114635
cabbage,2024-11-17,25.870438855904,24.08558360554721,21.689332679030613,25.075668614945982,24.11072456889945,24.230584460439957,23.39633065813424,24.308224,23.326693399350873,29.965958449226605,4.075066924671675
cabbage,2024-11-18,29.208765285502988,25.870438855904,25.53385586302683,25.67296949735647,24.10930640582219,27.328448913042457,26.29733159132733,26.621399,26.419860089859455,27.11154233401605,4.075066925653945
cabbage,2024-11-19,28.27397389637097,29.208765285502988,25.009339615238574,26.197956557710206,24.223308532846897,27.24020844189187,27.33406798425675,27.472784,25.882761313348077,32.48451592063814,4.075066925040238
cabbage,2024-11-20,33.220703641938776,28.27397389637097,25.166788651115308,26.664332883586265,24.60167321089876,26.858340305876034,28.160871758479313,27.652872,27.78214735546112,31.89475237405088,4.075066925023531
cabbage,2024-11-21,32.04951480649487,33.220703641938776,27.7601359600093,27.81489216798962,25.48343290612156,32.538749316140674,31.8303282327434,32.90453,33.508230895977604,24.84183752612749,4.075066925097868
cabbage,2024-11-22,36.36476907124277,32.04951480649487,26.28464393065407,28.42766057463041,26.235871531516548,29.43444768228443,29.711882557868996,29.74558,28.59557387209459,33.115979213665504,4.07506692470209
cabbage,2024-11-23,37.671206674114,36.36476907124277,24.08558360554721,29.86767845185737,27.305614986009125,32.64143052304126,32.09942317631827,32.556957,34.42929022145146,31.33733570661507,4.075066924496172
cabbage,2024-11-24,41.62741672273453,37.671206674114,25.870438855904,31.80848174736691,28.442075181156447,34.80596878060214,34.61211914289894,34.80203,35.02016985899312,28.95799071016998,4.075066924286898
cabbage,2024-11-25,42.46614158478228,41.62741672273453,29.208765285502988,34.05947858548556,29.866224041421017,40.17462775871087,42.541503629828455,43.279255,45.854846505182316,27.438839917706446,4.0750669251441645
cabbage,2024-11-26,43.95674569815073,42.46614158478228,28.27397389637097,35.9533894853826,31.075673021546407,39.226182686575676,39.42088253055191,40.34819,43.16564679091024,33.65768455593663,4.075066924608557
cabbage,2024-11-27,43.06704744362252,43.95674569815073,33.220703641938776,38.19378545706542,32.42905917032584,41.70534536144425,40.346121799857094,39.637184,43.40657813197281,30.997354522821638,4.075066924593977
cabbage,2024-11-28,41.53770678869435,43.06704744362252,32.04951480649487,39.6004060001631,33.70764908407636,41.64927878956871,41.771354162915216,41.67652,43.96703244672927,31.606663280073505,4.075066924658854
cabbage,2024-11-29,43.21456815673783,41.53770678869435,36.36476907124277,40.95586199762017,34.69176128612529,41.937350872653695,41.753308234518165,40.958424,44.236123352662915,29.349886855991876,4.075066924313442
cabbage,2024-11-30,44.142513037193226,43.21456815673783,37.671206674114,41.93440472411947,35.901041587988416,43.131262433596895,42.20541080391593,41.261024,45.030989148098215,28.23501008871883,4.075066924133729
cabbage,2024-12-01,45.70499963844939,44.142513037193226,41.62741672273453,42.858877061702216,37.33367940453456,43.831522423636436,44.52289371720904,41.196026,44.79387788937437,28.64194153775196,4.075066923951089
cabbage,2024-12-02,48.562944663635015,45.70499963844939,42.46614158478228,43.441388906804335,38.75043374614494,46.63280204716183,49.673249297469845,49.224907,50.56502938059994,28.112571606313537,4.075066924699259
cabbage,2024-12-03,50.3288599319063,48.562944663635015,43.95674569815073,44.31236077521186,40.13287513029723,46.05896896966941,46.94081099899022,42.679363,46.05640390443066,31.53134796234327,4.075066924231813
cabbage,2024-12-04,53.07850579741852,50.3288599319063,43.06704744362252,45.22266280860553,41.70822413283548,47.34368986408333,48.80764950861997,45.062675,47.7488541317273,31.984111129448166,4.0750669242190884
cabbage,2024-12-05,51.04062969310006,53.07850579741852,41.53770678869435,46.6528711448621,43.12663857251259,48.36724072685874,48.90071565510922,44.53999,47.65685613232349,33.83127845411414,4.075066924275709
cabbage,2024-12-06,48.81975696488249,51.04062969310006,43.21456815673783,48.0104315597772,44.48314677869868,47.84865938422432,49.31581727501253,42.16068,45.74000640419922,30.977300323894404,4.075066923974255
cabbage,2024-12-07,42.94738498274346,48.81975696488249,44.142513037193226,48.81117281808357,45.37278877110152,46.889883504556266,48.62123844630526,41.79805,45.3433309704558,30.735404139997065,4.075066923817412
cabbage,2024-12-08,41.76740028009631,42.94738498274346,45.70499963844939,48.64044023887647,45.74965865028933,43.42775072578566,44.867750767017235,43.03876,47.68134640034237,28.83713796484318,4.075066923658015
cabbage,2024-12-09,38.93808875487022,41.76740028009631,48.562944663635015,48.07792604482602,45.75965747581518,44.31728617290416,50.851562615127904,50.58401,54.31729902712781,26.982956738755064,4.075066924310972
cabbage,2024-12-10,39.93228885582055,38.93808875487022,50.3288599319063,46.702946629288185,45.50765370225003,39.171812423807054,41.58202182547241,36.609833,42.23133295833242,29.079968576245243,4.075066923903014
cabbage,2024-12-11,37.62266078458583,39.93228885582055,53.07850579741852,45.21772218984738,45.22019249922645,39.54478837143107,41.54746100116316,35.401478,42.11770075591478,28.59859415827772,4.075066923891908
cabbage,2024-12-12,34.49969377918422,37.62266078458583,51.04062969310006,43.00974433087127,44.83130773786668,37.14216346474444,38.554375481284055,37.26468,38.27566803208211,30.707497063865006,4.075066923941323
cabbage,2024-12-13,34.52335568525718,34.49969377918422,48.81975696488249,40.64675348602616,44.32859252290167,34.549120023829744,32.51892942474573,32.07087,32.916733788717174,29.789006838742758,4.075066923678232
cabbage,2024-12-14,33.98807112891671,34.52335568525718,42.94738498274346,38.60441044607968,43.70779163208163,33.24486653881001,33.05522892900885,32.948414,33.530422785983234,28.391492937533833,4.07506692354135
cabbage,2024-12-15,36.603555087169056,33.98807112891671,41.76740028009631,37.32450846696157,42.98247435291903,33.13141751626071,33.82236445011828,33.287136,34.10851036642855,28.993027936952117,4.075066923402237
cabbage,2024-12-16,35.087305689625865,36.603555087169056,38.93808875487022,36.5868162965434,42.33237117068471,36.20772420141219,37.6183890178202,37.036182,41.3314585977422,25.534837923310633,4.075066923972099
cabbage,2024-12-17,38.27754136172935,35.087305689625865,39.93228885582055,36.03670443007991,41.36982552968404,34.20118561420912,33.91680517041415,34.881203,34.556381910678326,28.381912382761165,4.075066923616058
cabbage,2024-12-18,37.305892623689495,38.27754136172935,37.62266078458583,35.800311930924025,40.50901706038571,36.70353028336143,40.75169308755563,37.03004,43.23563152327304,27.570191373671932,4.075066923606366
cabbage,2024-12-19,33.25854330349582,37.305892623689495,34.49969377918422,35.755059336510264,39.38240183369077,35.55347846713225,37.54155110192473,36.37426,36.739475032071255,28.96694236926345,4.0750669236494925
cabbage,2024-12-20,31.459899798132653,33.25854330349582,34.52335568525718,35.57775212569764,38.11225280586189,33.27124626710605,32.38913543189326,32.93683,32.487787149787245,29.900156327977392,4.075066923419882
cabbage,2024-12-21,29.02368976404952,31.459899798132653,33.98807112891671,35.14011557039414,36.87226300823691,31.618698536841283,31.32409989735822,32.730343,32.1408592492524,28.55888370002817,4.07506692330042
cabbage,2024-12-22,26.83912622796462,29.02368976404952,36.603555087169056,34.43091823255597,35.877713349758764,29.995860494378178,29.256095851300387,28.87345,28.83446083923005,24.723775796866207,4.07506692317901
cabbage,2024-12-23,24.98001099290165,26.83912622796462,35.087305689625865,33.03599982409819,34.81140806032079,29.097710032598933,28.081784827169045,28.176966,27.93713832760053,25.982082275871846,4.075066923676352
cabbage,2024-12-24,25.85142278555474,24.98001099290165,38.27754136172935,31.59210058170902,33.814402505894456,25.743866232266715,23.145091795867796,23.427015,24.48831777486889,30.557056078943795,4.075066923365621
cabbage,2024-12-25,27.01315205035485,25.85142278555474,37.305892623689495,29.81694078511264,32.80862635801834,25.629717217413432,24.482124294032594,24.671637,25.28500772834379,29.970284313024997,4.075066923357162
cabbage,2024-12-26,23.30407546024681,27.01315205035485,33.25854330349582,28.346549274636264,32.050804305573266,26.40666663972117,26.70579876966484,26.061878,26.605325893156202,20.579965938251163,4.0750669233948
cabbage,2024-12-27,24.74645905052097,23.30407546024681,31.459899798132653,26.924482439886408,31.25111728279202,21.787009644345797,21.821972137401158,22.31571,22.075613726795382,27.446133631906072,4.07506692319441
cabbage,2024-12-28,22.28198554412641,24.74645905052097,29.02368976404952,25.96541947594188,30.552767523168008,22.96849489751692,23.690456150720824,23.46865,22.751324377190542,27.308701020076263,4.075066923090151
cabbage,2024-12-29,22.06707079469074,22.28198554412641,26.83912622796462,25.002318873095724,29.71661855282585,21.304599299139944,21.474539908211856,20.627308,20.320783148334744,24.897999302231838,4.075066922984192
cabbage,2024-12-30,17.79843093917606,22.06707079469074,24.98001099290165,24.32059666834231,28.678298246220248,22.67092294854124,22.950139598512845,22.698853,23.159030835498385,24.193009115923545,4.075066923418242
cabbage,2024-12-31,20.35172662961821,17.79843093917606,25.85142278555474,23.294656660667226,27.44337862118812,18.023051930559774,18.168152883347325,18.031092,17.17953015383788,27.13760483756935,4.075066923147054
cabbage,2025-01-01,17.150573395805633,20.35172662961821,27.01315205035485,22.508985781247723,26.16296328318018,20.53280262183875,19.014055372384174,18.029129,18.530101997773798,24.493822618207652,4.075066923139672
cabbage,2025-01-02,15.4223545858912,17.150573395805633,23.30407546024681,21.10004597345497,24.723297624045617,16.66478401159408,16.45833019899018,16.363169,17.033780580798478,27.24423234612273,4.07506692317252
cabbage,2025-01-03,15.739363828006432,15.4223545858912,24.74645905052097,19.97408584854703,23.449284144216715,16.201924133311827,15.082400002243745,15.691561,15.31232106342492,26.18695248059438,4.075066922997632
cabbage,2025-01-04,16.49796299587613,15.739363828006432,22.28198554412641,18.68735795961638,22.32638871777913,15.595039819359032,15.114009560234614,15.415198,15.193785052060393,25.892832838051312,4.07506692290664
cabbage,2025-01-05,18.49380517372786,16.49796299587613,22.06707079469074,17.861069024152055,21.43169394862389,15.875973775847166,16.812702711495213,16.676832,16.580226595939234,25.59205794602495,4.075066922814165
cabbage,2025-01-06,14.529057997841722,18.49380517372786,17.79843093917606,17.35060250687165,20.835599587606985,17.703310298827454,17.060744163811783,16.597038,15.971505424871648,23.469250079722713,4.075066923192978
cabbage,2025-01-07,17.573478574774313,14.529057997841722,20.35172662961821,16.88354922953817,20.0891029451027,14.407658617461703,15.027836368908462,15.127273,15.414189374505945,25.446330386399218,4.075066922956301
cabbage,2025-01-08,16.695831771422988,17.573478574774313,17.150573395805633,16.486656650274757,19.49782121576124,16.730948814152192,16.69507391892702,15.981856,16.066063865086907,25.797925558420665,4.075066922949858
cabbage,2025-01-09,15.33674084210604,16.695831771422988,15.4223545858912,16.421693561077234,18.760869767266104,15.208796669303677,16.237793245092817,15.831693,15.839085541561682,25.223334009935414,4.075066922978526
cabbage,2025-01-10,15.322803045907342,15.33674084210604,15.739363828006432,16.409463026250783,18.19177443739891,15.2698408819295,14.525971726556227,14.441287,14.627098059760396,27.75508248155287,4.0750669228258944
cabbage,2025-01-11,15.668696281867035,15.322803045907342,16.49796299587613,16.34995434309377,17.518656151355078,15.20609523586032,14.618169665759506,15.035003,15.102682678626296,28.797229901053292,4.075066922746482
cabbage,2025-01-12,17.65987061833452,15.668696281867035,18.49380517372786,16.231487669663903,17.04627834690798,15.890465987845534,14.963725781926193,14.875178,14.576805952960878,25.11746472667339,4.075066922665776
cabbage,2025-01-13,14.157510596010631,17.65987061833452,14.529057997841722,16.112354161750567,16.73147833431111,17.901506692985738,16.153517511574858,15.98064,16.649896614253823,21.33990483663443,4.075066922996381
cabbage,2025-01-14,16.848537234617897,14.157510596010631,17.573478574774313,16.059275961488986,16.471412595513574,14.711820203101965,15.060351585326654,15.127137,14.848527287232887,23.638984666957235,4.075066922789825
cabbage,2025-01-15,17.056837680120953,16.848537234617897,16.695831771422988,15.955712912895208,16.22118478158498,16.46082233017534,16.0015642559017,15.402939,15.430060754519648,25.86532196540427,4.075066922784202
cabbage,2025-01-16,14.881869898937014,17.056837680120953,15.33674084210604,16.007285185566342,16.21448937332179,16.74964172684157,15.936652213806966,15.323716,15.083837861387256,18.567631299142207,4.075066922809222
cabbage,2025-01-17,16.20447936453117,14.881869898937014,15.322803045907342,15.942303622256484,16.175883324253636,14.451019005345984,14.204931354279088,14.712173,14.372881917442259,24.887847765026414,4.0750669226760134
cabbage,2025-01-18,14.814299891421932,16.20447936453117,15.668696281867035,16.068257382059887,16.20910586257683,15.195765802060182,15.331467084420044,14.811945,14.81421344677745,22.867122706822634,4.075066922606707
cabbage,2025-01-19,14.599485251150048,14.814299891421932,17.65987061833452,15.946200754853445,16.088844212258678,14.746953362386918,14.634039060216095,14.349224,14.233598545009473,24.16276476143753,4.075066922536272
cabbage,2025-01-20,14.428159832753384,14.599485251150048,14.157510596010631,15.509002845255663,15.810678503503118,14.995410888177013,14.743321719369106,14.174269,14.858970085973938,21.85657805405978,4.075066922824804
cabbage,2025-01-21,13.629551930310209,14.428159832753384,16.848537234617897,15.547667021933195,15.803471491711097,13.614268536974262,14.976521996670865,14.326251,14.898912787111163,22.9894617167593,4.075066922644534
cabbage,2025-01-22,12.967732769290548,13.629551930310209,17.056837680120953,15.087811978460676,15.52176244567794,12.872109720157324,13.705873301069522,12.813142,12.745771857927188,22.19600759318977,4.0750669226396266
cabbage,2025-01-23,11.29361762062278,12.967732769290548,14.881869898937014,14.50365413405633,15.255469659811336,12.079325806611765,12.8002900072188,12.234573,12.407818603707108,20.334431036874477,4.075066922661462
cabbage,2025-01-24,10.44694460829847,11.29361762062278,16.20447936453117,13.991046665725722,14.966675143991102,10.513709069892752,10.789598288976773,10.767573,10.956447786192388,19.385679970425706,4.075066922545207
cabbage,2025-01-25,11.338569147637434,10.44694460829847,14.814299891421932,13.168541700549625,14.618399541304754,9.59017730265912,9.775915802879997,10.069549,10.532011881444868,18.273820544834443,4.075066922484721
cabbage,2025-01-26,12.596539747964458,11.338569147637434,14.599485251150048,12.672008737151838,14.30910474600264,10.20184297715071,10.748597680570573,10.560103,10.760341549595983,18.64641116480611,4.075066922423249
cabbage,2025-01-27,11.79858328549667,12.596539747964458,14.428159832753384,12.385873665268182,13.947438255261924,11.106856987637608,12.302486870462163,12.175528,12.407248944936281,25.043693081685902,4.075066922675062
cabbage,2025-01-28,7.905908057702707,11.79858328549667,13.629551930310209,12.01021987280294,13.778943447368068,11.930844641730301,11.75728404148327,12.130576,11.607777729205024,19.755893280319462,4.075066922517733
cabbage,2025-01-29,7.905908057702707,7.905908057702707,12.967732769290548,11.192556462430437,13.140184220445558,10.205568622307037,8.151456974205344,8.826389,9.190452685558949,18.74206647702851,4.07506692251345
cabbage,2025-01-30,9.7,7.905908057702707,11.29361762062278,10.469438646489316,12.486546390272824,12.788785235059585,8.263755777706006,11.64321,10.221653189071878,35.03840502616373,4.075066922532507
cabbage,2025-01-31,11.151580698835271,9.7,10.44694460829847,10.241778986400348,12.116412826063035,13.576151583797255,9.371937198006416,12.151531,10.483800628863367,39.658040836107425,4.075066922431046
cabbage,2025-02-01,10.88303729795898,11.151580698835271,11.338569147637434,10.342441285048464,11.755491492799042,13.745660597311662,11.697217430206885,12.0255165,10.9025925432604,33.508299044776415,4.075066922378257
cabbage,2025-02-02,8.015759995048892,10.88303729795898,12.596539747964458,10.27736530652297,11.474687021837402,11.844600519054552,11.26824218304464,11.139595,10.455451341064503,16.804289673815575,4.075066922324608
cabbage,2025-02-03,9.491536207408693,8.015759995048892,11.79858328549667,9.622968198963603,11.004420932115892,8.836439389438404,8.812960687753037,8.476616,9.066626894523207,25.93142048447615,4.075066922544376
cabbage,2025-02-04,8.950253803189478,9.491536207408693,7.905908057702707,9.293390044951035,10.651804958876989,8.68932159317891,9.829100881133451,9.517094,9.94303263196295,23.023301937694647,4.075066922407069
cabbage,2025-02-05,10.140768409323057,8.950253803189478,7.905908057702707,9.44258229430629,10.317569378368365,8.577356656849899,8.833609341645353,8.501683,8.708244371460967,21.101206195655003,4.075066922403331
cabbage,2025-02-06,8.05947707095386,10.140768409323057,9.7,9.76184805882348,10.115643352656395,11.508079610244017,9.698289685101571,9.291864,9.387378959455528,17.105987071733296,4.075066922419963
cabbage,2025-02-07,9.758759363908071,8.05947707095386,11.151580698835271,9.527487640388316,9.884633313394334,8.618819501739575,8.569293899110138,9.983168,9.45161613169915,22.28289640306773,4.075066922331414
cabbage,2025-02-08,10.044562383687232,9.758759363908071,10.88303729795898,9.328513163970149,9.835477224509306,9.447116074463707,10.151056746733062,10.381465,10.175774640736565,22.884142952596257,4.075066922285344
cabbage,2025-02-09,11.62013984138514,10.044562383687232,8.015759995048892,9.208731033359898,9.743048169941432,9.64658465984618,10.14201557386834,9.46754,9.706206971984491,20.22174658046103,4.0750669222385225
cabbage,2025-02-10,9.38902343201682,11.62013984138514,9.491536207408693,9.72364243997936,9.673305319471485,12.04067232031475,11.641569381298075,10.892994,11.212336741945268,19.848337099658323,4.075066922430322
cabbage,2025-02-11,11.129601211426252,9.38902343201682,8.950253803189478,9.708997757780525,9.50119390136578,8.972845127917465,9.86408906116708,10.29217,10.693274113022715,19.996964435664445,4.075066922310488
cabbage,2025-02-12,11.915946583094982,11.129601211426252,10.140768409323057,10.020333101814348,9.73145769806032,10.486733923307948,11.432541536283095,11.330169,11.610799571061872,19.260858458702124,4.075066922307226
cabbage,2025-02-13,12.202697268402726,11.915946583094982,8.05947707095386,10.273929983781766,10.017889021302622,11.757900117395955,11.926700022734407,10.82602,11.381665129641952,17.66241583027015,4.075066922321741
cabbage,2025-02-14,11.765953778069168,12.202697268402726,9.758759363908071,10.86581858341732,10.196653111902815,12.835873262849681,13.091119378434362,13.035511,13.577888054430478,16.221111927953807,4.075066922244461
cabbage,2025-02-15,12.88494428158564,11.765953778069168,10.044562383687232,11.152560642583191,10.240536903276666,10.792298062011735,11.945993959910469,12.009447,12.028247122787052,19.360647311005287,4.075066922204253
cabbage,2025-02-16,11.847058341543228,12.88494428158564,11.62013984138514,11.558329485140105,10.38353025925,11.238020919054863,13.322620037954644,12.551341,12.18552855543167,17.048677431567896,4.07506692216339
cabbage,2025-02-17,10.180119613586625,11.847058341543228,9.38902343201682,11.590746413734118,10.657194426856735,11.365318868308968,12.09546864153803,11.256758,11.29877195352269,19.077529340219243,4.075066922330781
cabbage,2025-02-18,10.227612076709214,10.180119613586625,11.129601211426252,11.703760153958374,10.706378955869448,9.710828690988386,10.184679721975801,10.774589,10.688857186095442,19.118845327732068,4.075066922226197
cabbage,2025-02-19,8.601115395160265,10.227612076709214,11.915946583094982,11.57490456328451,10.79761883254943,9.810676691839248,9.994215916226127,10.28282,9.794960946636689,18.548418101024204,4.075066922223351
cabbage,2025-02-20,7.568612722620648,8.601115395160265,12.202697268402726,11.10135725072241,10.687643617252087,8.871015721855358,8.739569248870541,8.716932,8.856656725288568,17.304262527491886,4.075066922236019
cabbage,2025-02-21,6.427611272623853,7.568612722620648,11.765953778069168,10.439345172753542,10.65258187808543,8.080004144784333,8.196738010887591,7.9388433,7.689700231084317,19.2823810040177,4.075066922168573
cabbage,2025-02-22,6.384222957350008,6.427611272623853,12.88494428158564,9.67672481483278,10.414642728707989,7.042461283261032,6.50759343729131,6.982436,7.331472590830871,18.657594441737295,4.075066922133482
cabbage,2025-02-23,7.503325267970001,6.384222957350008,11.847058341543228,8.748050339941978,10.15318991254104,7.1483648361096,6.916540741833388,6.9445996,6.5194822864763635,19.717178004308224,4.075066922097819
cabbage,2025-02-24,5.64610102265615,7.503325267970001,10.180119613586625,8.12751704371723,9.859131728725671,8.286426803138196,8.315114931743826,7.2761784,7.491999810100058,20.496061351162197,4.075066922243908
cabbage,2025-02-25,8.044260118984774,5.64610102265615,10.227612076709214,7.479800102155733,9.591780128057056,6.332840960633224,6.5936190640249475,6.7430944,6.809378782897923,21.925839351731362,4.075066922152634
cabbage,2025-02-26,7.659126269026832,8.044260118984774,8.601115395160265,7.16789267962367,9.371398621454093,7.460526991434193,8.018411176573201,8.059788,8.098847229796652,21.159656519361484,4.07506692215015
cabbage,2025-02-27,7.083018900589338,7.659126269026832,7.568612722620648,7.033322804461753,9.06734002759208,6.634794485873821,7.01858191208839,7.6840305,7.9224701721415425,19.42176497039243,4.075066922161206
cabbage,2025-02-28,6.531132514688972,7.083018900589338,6.427611272623853,6.96395225845728,8.70164871560541,6.194197460910113,6.867435299735408,7.1522317,7.463909746083559,18.08817500014039,4.0750669221023434
cabbage,2025-03-01,6.315457973138511,6.531132514688972,6.384222957350008,6.978741007323725,8.327732911078252,5.906137893949499,6.38366138994919,6.427629,6.637319524668876,16.760359452728885,4.075066922071718
cabbage,2025-03-02,6.59996898501292,6.315457973138511,7.503325267970001,6.968917438150655,7.858483889046314,6.1315649234161835,6.631701249014597,6.051172,6.390248585119046,14.916021181672832,4.075066922040594
cabbage,2025-03-03,5.703854360408887,6.59996898501292,5.64610102265615,6.839866540585357,7.483691792151292,6.609468032653703,5.929991464080799,5.694484,6.000322595277503,17.56868852413531,4.075066922168092
cabbage,2025-03-04,6.405271949275229,5.703854360408887,8.044260118984774,6.848117017407176,7.163958559781454,5.156909645863696,6.272270942803732,6.4408054,6.396299856612929,19.546981299792016,4.075066922088433
cabbage,2025-03-05,6.20989939565441,6.405271949275229,7.659126269026832,6.613975850305812,6.890934264964742,5.849207093415355,6.310349819229296,6.252927,6.53607255816686,21.51453530636116,4.075066922086265
