crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
green_onion,2024-12-31,69.16401592099356,76.82893251852815,75.42757870699137,74.53172622270904,78.29296242363196,80.64796483609501,81.20889998536315,85.23587,85.84407949639669,422.79432803178844
green_onion,2025-01-01,69.16401592099356,69.16401592099356,82.29695093592586,73.63693153899509,77.20409115275164,67.56069735612954,60.815204495024645,68.26066,66.33856738989871,422.79239905579885
green_onion,2025-01-02,69.16401592099356,69.16401592099356,76.06095658837849,71.76079796543331,76.22018648281527,72.72798458031524,73.13586236259266,83.10989,74.04897871485534,422.79168578314966
green_onion,2025-01-03,69.16401592099356,69.16401592099356,69.47490123531674,70.77552072723547,75.38434053414419,70.80985014401384,70.68010199212515,81.88181,76.5031583888241,422.79542988878444
green_onion,2025-01-04,69.16401592099356,69.16401592099356,74.19092097860039,70.73110853947502,74.36153177059398,70.79669146997851,70.75958376706035,80.77282,74.58963183643665,422.80997874762704
green_onion,2025-01-05,69.16401592099356,69.16401592099356,67.44184259522233,70.01297924553118,73.63543902195411,72.40034952820305,69.3336140715665,83.62002,76.45361378084584,422.8111779017786
green_onion,2025-01-06,69.16401592099356,69.16401592099356,76.82893251852815,70.25900400635564,73.02423019007392,73.78456117800789,70.1226223621995,80.31195,72.37314040080125,422.8033326173869
green_onion,2025-01-07,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,71.84787107185127,72.2818282587323,68.23458217819372,77.911125,74.12865154792397,422.8191880752313
green_onion,2025-01-08,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,71.40047372999429,72.37221038706191,67.63205804495921,77.78941,76.55860001838859,422.81732350997765
green_onion,2025-01-09,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,70.46240694321341,72.08765030219084,67.78245552167374,75.96293,73.57154891284586,422.81663405432596
green_onion,2025-01-10,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.9697683241145,70.78157364973632,67.65093144163777,75.54181,73.27689444769725,422.8202531399497
green_onion,2025-01-11,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.94756223023428,70.89383126485849,67.89259643871792,75.605545,73.09646964435524,422.834316195594
green_onion,2025-01-12,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.58849758326235,73.43021675657792,67.66543026710782,80.28669,75.0956248863287,422.8354753086036
green_onion,2025-01-13,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.71150996367457,73.83238459398166,67.56622384743403,77.50123,74.86974216466245,422.8278919873178
green_onion,2025-01-14,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,72.42515007471835,67.36794738713776,76.83966,74.71613198570184,422.84321801311427
green_onion,2025-01-15,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,71.52696284038372,67.23195956288228,78.934006,73.79096531191328,422.8414157078477
green_onion,2025-01-16,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,70.57641288215777,67.26549149898807,75.2515,72.4070283345543,422.8407492739164
green_onion,2025-01-17,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,70.63631384154387,67.25683660925544,75.73579,73.83741300925658,422.8442475140917
green_onion,2025-01-18,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,69.61984656156021,67.00991439490689,79.01425,74.7073817119387,422.85784098806744
green_onion,2025-01-19,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,72.86243568786347,67.82959740912055,80.0786,76.57169231872457,422.85896139695507
green_onion,2025-01-20,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,71.89411970403363,67.30791637565503,75.88502,75.18972005635915,422.85163129152454
green_onion,2025-01-21,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,71.71600322299895,67.11813598419154,76.102295,74.04035990248425,422.8664455636205
green_onion,2025-01-22,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,70.26028784861572,67.11995938037295,78.49217,73.05677966790675,422.8647034394082
green_onion,2025-01-23,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,70.34980395674026,67.15661327720036,75.99181,73.75789244470455,422.8640592584755
green_onion,2025-01-24,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,69.3323794251948,66.95534613778662,78.60089,70.26144119784352,422.86744068837146
green_onion,2025-01-25,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,68.90402904670731,67.01331980567323,78.71322,70.44871400909841,422.88058026055285
green_onion,2025-01-26,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,71.26870805390769,70.2697054577942,80.86419,77.24629636695461,422.88166325769384
green_onion,2025-01-27,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,70.84488087739572,70.75742360700349,76.95756,74.26800157868195,422.8745779129488
green_onion,2025-01-28,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,72.51991888671984,69.0365308648707,76.46855,75.39634555008624,422.8888975193914
green_onion,2025-01-29,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,72.48541445991245,69.06901613528841,77.32897,78.37224653527127,422.88721356671834
green_onion,2025-01-30,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,72.03620418808688,68.14984878035794,77.42206,77.33702913985219,422.88659089573093
green_onion,2025-01-31,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,70.49981359423224,67.52054843208683,79.11807,75.06960974761674,422.88985941577766
green_onion,2025-02-01,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,70.23626000712366,68.68346088569712,73.29188,77.27130597750673,422.9025602424698
green_onion,2025-02-02,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,71.56164257701666,69.24985116736413,77.806885,76.74755929336466,422.90360707708555
green_onion,2025-02-03,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,70.58232636618985,71.12246255001725,76.41885,77.95628010911359,422.89675832018395
green_onion,2025-02-04,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,71.07962797955697,70.61015288151263,75.4697,76.15883207914375,422.91059977843054
green_onion,2025-02-05,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,71.98461688278738,69.77636777342784,75.95979,76.65151256316902,422.908972054882
green_onion,2025-02-06,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,70.9240612862128,69.27292380256338,79.9827,76.38024013627798,422.9083701755979
green_onion,2025-02-07,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,71.18599338537761,70.01543954266978,74.19532,74.77247881495614,422.9115295559856
green_onion,2025-02-08,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,70.33057469468096,69.65153158918508,75.856804,73.03091240786826,422.92380628740705
green_onion,2025-02-09,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,72.9947407770162,69.33568286198098,81.74931,76.3873517054486,422.92481816700604
green_onion,2025-02-10,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,72.672113884417,69.46868757294263,77.584946,78.11487682950316,422.9181980980066
green_onion,2025-02-11,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,72.2087009191266,67.82597204244493,78.42485,72.7783663946364,422.93157737397763
green_onion,2025-02-12,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,70.70946870104741,70.07998735814947,77.790146,72.43519322304307,422.9300040019981
green_onion,2025-02-13,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,70.7137685687741,71.26244470227682,79.39825,74.51006665968087,422.9294222201584
green_onion,2025-02-14,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,71.08884100309075,70.16964502446052,79.908035,73.42794191885174,422.9324761051864
green_onion,2025-02-15,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,69.09918860516208,70.42279566996433,76.41548,80.25811550125358,422.944342902368
green_onion,2025-02-16,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,71.53843471317577,70.06336939519771,81.05124,81.10247114950108,422.9453209941386
green_onion,2025-02-17,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,71.95837292489045,69.05066190382689,77.24438,77.2957496036336,422.9389219768882
green_onion,2025-02-18,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,71.92459774497024,69.23388662149961,77.93892,78.86788696538191,422.95185450338363
green_onion,2025-02-19,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,71.37488512996948,69.36652224522369,74.97956,72.20513059760555,422.9503336681115
green_onion,2025-02-20,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,71.68380987819651,69.27511983859982,74.49996,71.45365098061065,422.9497713126393
green_onion,2025-02-21,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,70.34234336256964,69.67814912546656,75.72429,75.31869565151614,422.9527232249195
green_onion,2025-02-22,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,70.12075988759042,69.66396077190984,75.6293,77.50786362216695,422.96419377603894
green_onion,2025-02-23,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,72.26615104469235,71.53388854137735,79.85475,78.2461383405786,422.9651392081958
green_onion,2025-02-24,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,72.07723493516028,70.72232112911921,76.390785,78.22952342779283,422.9589538615212
green_onion,2025-02-25,48.67757897151333,69.16401592099356,69.16401592099356,69.16401592099356,69.16401592099353,75.42855004839441,73.884083231446,76.626884,80.42391059839007,422.97145455602197
green_onion,2025-02-26,46.253277814700986,48.67757897151333,69.16401592099356,66.23738207106781,67.70069899603067,57.09204529750314,58.19305164385936,58.08727,57.536534598321964,422.9699845031959
green_onion,2025-02-27,46.2008375417278,46.253277814700986,69.16401592099356,62.9644194844546,66.06421770272405,54.36792340671839,57.61538997393655,54.648354,54.998020712734956,422.96944092542236
green_onion,2025-02-28,48.58175275585306,46.2008375417278,69.16401592099356,59.683965430273766,64.42399067563365,50.091827797718295,53.12182693389055,50.2036,49.28650288398362,422.9722942699425
green_onion,2025-03-01,48.58175275585306,48.58175275585306,69.16401592099356,56.74364212096799,62.95382902098076,46.77793680294583,48.286630727382516,45.34777,45.321774101332544,422.9833818061134
green_onion,2025-03-02,48.58175275585306,48.58175275585306,69.16401592099356,53.8033188116622,61.48366736632786,53.67352164216149,47.29355648332968,50.76871,48.206530892981306,422.98429566919873
green_onion,2025-03-03,48.12454573286031,48.58175275585306,69.16401592099356,50.86299550235641,60.013505711674966,46.16594201587436,42.09293707527108,36.63001,37.348041500208325,422.9783168583927
green_onion,2025-03-04,47.33199717564919,48.12454573286031,48.67757897151333,47.85735690405166,58.5106864125226,53.908008782347814,47.298126944350955,47.23589,46.656679886898786,422.99040014026775
green_onion,2025-03-05,44.658284015212914,47.33199717564919,46.253277814700986,47.66513093321392,56.95125650214086,49.021148410491165,43.51366167635267,45.403027,42.10072137065072,422.9889791742032
green_onion,2025-03-06,45.89972534562212,44.658284015212914,46.2008375417278,47.437274676144206,55.20084708029939,39.46109751602377,41.18370816031445,42.958225,40.63263633789241,422.98845374711925
green_onion,2025-03-07,43.8015763899564,45.89972534562212,48.58175275585306,47.3942586481291,53.53911203920143,51.31642006466099,43.61584578418804,47.390064,43.9517347650667,422.99121181517074
green_onion,2025-03-08,50.594913367418286,43.8015763899564,48.58175275585306,46.71137631014386,51.727509215555926,45.45212800515381,41.691503744365114,44.009365,43.84832381833846,423.0019291257046
green_onion,2025-03-09,52.37695376664417,50.594913367418286,48.58175275585306,46.99897068322462,50.40114474744341,51.95597084245374,49.20713325620252,51.7902,52.96016620611973,423.0028124738461
green_onion,2025-03-10,48.10337862408675,52.37695376664417,48.12454573286031,47.54114225619478,49.20206887927559,45.066082212757976,44.469001561158315,42.71493,40.9618261636187,422.9970333024375
green_onion,2025-03-11,51.82643523075392,48.10337862408675,47.33199717564919,47.53811838351284,47.697737643782254,53.95503081406259,45.58679909969518,48.22588,45.26495466447086,423.0087131095765
green_onion,2025-03-12,44.77873632972806,51.82643523075392,44.658284015212914,48.18018096281351,47.92265594801371,52.44737864008593,52.18041307885432,48.82181,49.18604329699562,423.00733959120987
green_onion,2025-03-13,42.19703931259127,44.77873632972806,45.89972534562212,48.19738843631568,47.81733155622994,46.00249222319982,42.89319183480263,44.31885,42.561613213864476,423.00683170874305
green_onion,2025-03-14,40.50666537648975,42.19703931259127,43.8015763899564,47.66843328873984,47.53134596843447,45.985251214527665,41.28414787378177,43.121403,41.16805705500822,423.00949768171716
green_onion,2025-03-15,39.89426242159912,40.50666537648975,50.594913367418286,47.19773171538746,46.95455401276566,43.81739536549699,40.46083368407358,42.635403,41.54185462759133,423.01985712887546
green_onion,2025-03-16,37.11195537897311,39.89426242159912,52.37695376664417,45.66906729455615,46.33401898889039,41.81254991086126,40.05479769035858,45.651722,43.60694068611949,423.0207109810024
green_onion,2025-03-17,38.05440873431908,37.11195537897311,48.10337862408675,43.488353239174565,45.51474774768468,33.792618607157024,39.26352146628557,35.926342,37.16161894844268,423.01512478280114
green_onion,2025-03-18,38.74359857917505,38.05440873431908,51.82643523075392,42.0527861120649,44.79545224778887,44.49853212130553,41.856545591606135,42.4776,43.604995870760476,423.0264145876914
green_onion,2025-03-19,41.7369879608215,38.74359857917505,44.77873632972806,40.18380944755364,44.18199520518357,41.431977959831585,40.01408614971381,40.59979,41.5255486901678,423.02508693268925
green_onion,2025-03-20,38.494195631528974,41.7369879608215,42.19703931259127,39.74927396628127,43.97333120129847,42.41867609650836,42.175827398610394,40.918922,41.40531182454057,423.0245960090045
green_onion,2025-03-21,37.8555653664364,38.494195631528974,40.50666537648975,39.220296297558086,43.44436479314896,39.90273892490802,40.264402445041675,40.520866,41.360413631790536,423.0271729620622
green_onion,2025-03-22,40.04948229786404,37.8555653664364,39.89426242159912,38.84156772469332,43.01964972004039,39.588438517196366,39.21102756601512,39.609215,40.81907724058868,423.0371864953164
green_onion,2025-03-23,40.43695680645415,40.04948229786404,37.11195537897311,38.86374199273117,42.26640464364366,40.582422922672144,40.18927470320355,40.15954,40.68267568210437,423.0380118363348
green_onion,2025-03-24,38.18633796997658,40.43695680645415,38.05440873431908,39.33874219665703,41.4135477179158,33.41465784958439,33.323713305592754,35.322247,36.0425581821426,423.0326121677426
green_onion,2025-03-25,40.72738328641686,38.18633796997658,38.74359857917505,39.35758923032239,40.70518767119364,45.064691702271055,40.330348271853495,41.294655,40.45247122961454,423.0435249930097
green_onion,2025-03-26,38.61715031821545,40.72738328641686,41.7369879608215,39.640987045642646,39.91239824659813,40.52109471307925,38.97658955788801,39.509247,40.12719417579363,423.0422416699413
green_onion,2025-03-27,35.938641064595124,38.61715031821545,38.494195631528974,39.19529595384178,39.47228496006152,38.81376785599701,38.260177391812356,39.519478,39.96699028551309,423.0417671387653
green_onion,2025-03-28,32.94740565637246,35.938641064595124,37.8555653664364,38.830216729994085,39.025256513776085,37.91403575832546,35.35434805348571,36.33968,38.10422014146179,423.04425804438443
green_onion,2025-03-29,33.99915573934018,32.94740565637246,40.04948229786404,38.1290510571278,38.485309390910565,33.666671724171195,33.7085322762945,33.995632,33.77032963679479,423.0539372141992
green_onion,2025-03-30,30.38235699439441,33.99915573934018,40.43695680645415,37.2647186916244,38.06423034217778,36.50356137121335,33.77926680225474,34.97179,34.14693559327075,423.0547349961279
green_onion,2025-03-31,38.12171155857741,30.38235699439441,38.18633796997658,35.82834728990158,37.5835447432793,24.947500944252717,31.89782326886298,30.00954,30.062392955926317,423.04951562870576
green_onion,2025-04-01,33.86024112588552,38.12171155857741,40.72738328641686,35.81911494541598,37.58835208786918,44.15257649907354,40.05576218537604,38.28735,38.62335324367065,423.06006406213464
green_onion,2025-04-02,35.515423176137645,33.86024112588552,38.61715031821545,34.83809463676865,37.23954084120565,33.99009736972211,33.72882419095677,33.52033,33.456403673749655,423.0588235907055
green_onion,2025-04-03,40.43557842339095,35.515423176137645,35.938641064595124,34.39499075932896,36.79514335658537,35.332203980675835,35.09798687245124,34.78902,35.315117936303004,423.0583649046735
green_onion,2025-04-04,39.54662988726313,40.43557842339095,32.94740565637246,35.03741038201408,36.93381355600408,30.34825579927094,33.08656063751291,32.00714,32.38774981737376,423.06077263607744
green_onion,2025-04-05,38.15969968515379,39.54662988726313,33.99915573934018,35.980156700712755,37.05460387892028,33.15395062924186,31.724744142575773,31.937351,31.587658206069378,423.0701286072342
green_onion,2025-04-06,38.33225133889941,38.15969968515379,30.38235699439441,36.57452012154327,36.91961940658384,44.21483042413494,40.385739529653414,40.40032,41.358641933645224,423.07089975030294
green_onion,2025-04-07,38.022812532030485,38.33225133889941,38.12171155857741,37.71021931361541,36.76928330175849,31.14202542584303,32.724723575358034,33.241734,32.74438596655943,423.06585466358655
green_onion,2025-04-08,39.08405287358528,38.022812532030485,33.86024112588552,37.69609088125156,36.75760291333377,42.2734125358313,39.50173008775929,39.7592,39.92733205520523,423.0760508726415
green_onion,2025-04-09,37.84110839066443,39.08405287358528,35.515423176137645,38.44234970235152,36.64022216956009,37.9874539177695,38.26590071157363,38.363865,38.31500761573516,423.0748518219859
green_onion,2025-04-10,37.65363498087629,37.84110839066443,40.43557842339095,38.77459044728393,36.584790603306445,31.386278772136027,35.20598247605444,36.810184,34.6839109649091,423.0744084520102
green_onion,2025-04-11,34.74105812130712,37.65363498087629,39.54662988726313,38.37716995549612,36.7072901687551,42.27960151621754,39.844299042306595,39.802067,38.52989155475088,423.076735786482
green_onion,2025-04-12,31.819305011531284,34.74105812130712,38.15969968515379,37.69065970321669,36.83540820196472,35.93811636965258,34.34055735072286,34.611317,34.3855439876734,423.0857793509572
green_onion,2025-04-13,30.366302913475472,31.819305011531284,38.33225133889941,36.784889035556326,36.67970457854979,35.185759395949525,33.487970666722326,34.421104,34.030948871242934,423.0865247446683
green_onion,2025-04-14,30.366302913475472,30.366302913475472,38.022812532030485,35.64689640335291,36.67855785848416,34.880667531037716,32.305466378162265,34.594112,34.50863416805495,423.08164811922364
green_onion,2025-04-15,30.366302913475472,30.366302913475472,39.08405287358528,34.55310931498791,36.12460009811973,37.88526154577628,33.14865889127011,36.050354,35.9403743733444,423.0915038650832
green_onion,2025-04-16,30.366302913475472,30.366302913475472,37.84110839066443,33.30771646354365,35.87503308294758,36.962053838222396,30.589225851719966,34.869873,33.64183266358935,423.09034485211373
green_onion,2025-04-17,30.366302913475472,30.366302913475472,37.65363498087629,32.239887109659506,35.50723877847172,37.3079441538665,29.61228315819146,33.81882,29.734302419901248,423.08991628677353
green_onion,2025-04-18,30.366302913475472,30.366302913475472,34.74105812130712,31.19883967145939,34.78800481347775,34.992228476133256,29.492714471711157,36.478455,32.01929103493703,423.0921659088596
green_onion,2025-04-19,30.366302913475472,30.366302913475472,31.819305011531284,30.573874641769155,34.132267172492924,33.82300048785167,29.93897690198126,33.50147,32.54010750190951,423.1009074982731
green_onion,2025-04-20,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,33.5755959745159,36.051059880632195,29.97779751926597,35.561703,32.01222866795169,423.1016280024274
green_onion,2025-04-21,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,33.00659965841419,35.487850898960815,29.93029129332462,36.262424,29.407125376595932,423.09691421313806
green_onion,2025-04-22,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,32.459706114231686,34.641309890936526,30.026087862241496,37.314312,32.07886482040732,423.1064408642616
green_onion,2025-04-23,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,31.83700968850956,34.83613218702609,29.643552040454406,35.347294,30.95374505511186,423.10532055207364
green_onion,2025-04-24,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,31.30309501156749,34.650089767719706,29.984404504330566,32.41598,34.527797367678296,423.1049062970251
green_onion,2025-04-25,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,30.782571292467427,34.7447245334987,29.907180639060005,33.125523,32.83093157224076,423.10708080163175
green_onion,2025-04-26,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,30.470088777622312,34.20705116979103,30.12331501142933,32.13638,36.196096915351255,423.1155304992796
green_onion,2025-04-27,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,30.36630291347547,36.49080998258149,30.101324918172903,37.25422,35.70277617850407,423.1162269449681
green_onion,2025-04-28,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,30.36630291347547,35.21652019626802,30.03017486088794,32.637268,35.64276015395068,423.11167055454683
green_onion,2025-04-29,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,30.36630291347547,35.43981223756791,30.032795136247426,32.455456,33.14390598256636,423.12087909978754
green_onion,2025-04-30,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,30.36630291347547,35.29563241864422,29.597533962300936,34.353165,34.356996657957126,423.1197961961173
green_onion,2025-05-01,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,30.36630291347547,34.796797672569255,29.74447132400021,34.737495,35.20877460995454,423.11939577352325
green_onion,2025-05-02,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,30.36630291347547,35.36250748690155,29.626593608657124,32.584198,31.476027640913685,423.1214976689099
green_onion,2025-05-03,27.375326955954584,30.366302913475472,30.366302913475472,30.36630291347547,30.36630291347547,38.184619135837636,31.377184213931248,34.596535,35.05049597574599,423.1296652213952
green_onion,2025-05-04,27.496809754075706,27.375326955954584,30.366302913475472,29.93902063382963,30.152661773652547,30.398114642587842,28.181608082283116,35.102985,35.77769612497587,423.1303384119579
green_onion,2025-05-05,22.67950872656755,27.496809754075706,30.366302913475472,29.529093039629664,29.947697976552565,23.35150313968978,27.62653729276263,24.660488,25.46579063343805,423.1259341646747
green_onion,2025-05-06,28.52951281222254,22.67950872656755,30.366302913475472,28.430979584357107,29.398641248916284,30.777603685548794,30.44269269242699,32.144005,27.746833980826366,423.1348352259554
green_onion,2025-05-07,30.100358738676,28.52951281222254,30.366302913475472,28.16858099846383,29.267441955969648,31.26212609243823,28.442374035395055,28.39726,27.480911470868364,423.1337884816893
green_onion,2025-05-08,24.57968077986323,30.100358738676,30.366302913475472,28.130588973492475,29.24844594348397,24.113522922447736,29.27506754539021,28.737772,28.802419571270026,423.1334014296681
green_onion,2025-05-09,28.78500353616532,24.57968077986323,30.366302913475472,27.303928668690727,28.835115791083098,29.88691798909985,27.59015081762486,28.41302,28.30589813015363,423.1354331403404
green_onion,2025-05-10,27.65278807225164,28.78500353616532,27.375326955954584,27.07802875764641,28.722165835560947,27.200221411497285,28.596018911367572,27.427101,27.85928876148068,423.14332796881604
green_onion,2025-05-11,25.23324106571936,27.65278807225164,27.496809754075706,27.117666059974567,28.528343346902098,29.18892972776729,29.543820896724387,28.545794,29.078852282897447,423.14397868076844
green_onion,2025-05-12,25.54870645752699,25.23324106571936,22.67950872656755,26.79429910449509,28.161696072062377,22.72005738949706,23.229220746552997,23.308788,23.715021460451627,423.13972149638823
green_onion,2025-05-13,27.851904209671808,25.54870645752699,28.52951281222254,27.204184494632152,27.817582039494628,33.4687993100046,29.141164210279662,29.704046,30.497098233513743,423.1483253409535
green_onion,2025-05-14,26.71928392029916,27.851904209671808,30.100358738676,27.10738326569634,27.637982132080083,28.793700274114336,28.04185496313984,27.809519,27.66499772766057,423.14731354868724
green_onion,2025-05-15,25.895887363153307,26.71928392029916,24.57968077986323,26.62437257735678,27.37748077542464,29.593299710449188,26.80966065662981,26.74314,26.579175169912634,423.14693942078
green_onion,2025-05-16,25.51227706244484,25.895887363153307,28.78500353616532,26.812402089255368,27.058165378973047,28.993018301789974,26.367967721108254,27.374779,26.55726231596597,423.1489032902867
green_onion,2025-05-17,27.92054005176016,25.51227706244484,27.65278807225164,26.344869735866727,26.711449246756576,27.02100610984935,25.6597469525634,26.779306,27.13433049881615,423.15653450132226
green_onion,2025-05-18,28.98269169316438,27.92054005176016,25.23324106571936,26.383120018653663,26.750393039314112,29.444668024618213,29.93093789090955,29.411928,30.748744392768447,423.1571634852511
green_onion,2025-05-19,25.70475696331801,28.98269169316438,25.54870645752699,26.918755822574376,26.856527463534736,22.82372467221157,25.220642550504433,24.931368,24.7311868767581,423.1530484531737
green_onion,2025-05-20,29.464775395500777,25.70475696331801,27.851904209671808,26.94104875197309,27.07261662330262,33.30475985381267,27.805578158217493,29.482609,29.067373795837522,423.16136500543286
green_onion,2025-05-21,32.555028017949006,29.464775395500777,26.71928392029916,27.17145892137723,27.139421093536782,31.01483567377378,29.325920654086232,28.077135,28.057344133095324,423.1603869980789
green_onion,2025-05-22,26.087199169846688,32.555028017949006,25.895887363153307,28.005136649612925,27.31475461348485,31.07622486159798,33.92931955405065,30.999817,31.54105513321949,423.1600253627345
green_onion,2025-05-23,29.03292130072117,26.087199169846688,25.51227706244484,28.03246690771198,27.422434498483675,29.98096749289493,28.603935224977114,28.372648,28.138503447543915,423.1619236563704
green_onion,2025-05-24,28.649821776424123,29.03292130072117,27.92054005176016,28.5354160846086,27.440142910237665,31.215837697627702,28.842591168646077,29.98384,29.608496847884087,423.1693000524566
green_onion,2025-05-25,28.871367904294363,28.649821776424123,28.98269169316438,28.63959918813202,27.51135960339284,31.13037408661135,30.626799083862405,31.853258,32.26135630180078,423.1699080338857
green_onion,2025-05-26,25.431426006583106,28.871367904294363,25.70475696331801,28.623695789722024,27.7712258061482,23.902944275850583,25.397341287423554,26.554752,25.890011794847794,423.1659304074816
green_onion,2025-05-27,28.63881794675628,25.431426006583106,29.464775395500777,28.58464851018846,27.76284863108077,34.223405228103694,29.975214572200372,30.746582,30.401031983033317,423.17396926045654
green_onion,2025-05-28,28.40534153365755,28.63881794675628,32.555028017949006,28.46665458893925,27.81905675515824,30.191372695324993,28.719620214088504,28.954046,28.91918052562248,423.17302390989755
green_onion,2025-05-29,27.816357139459665,28.40534153365755,26.087199169846688,27.87384223404047,27.93948944182669,28.956068316194543,28.433010443871694,28.662186,28.167647585233563,423.17267434997495
green_onion,2025-05-30,30.32176449298503,27.816357139459665,29.03292130072117,28.120864801128032,28.076665854420007,30.532511897094203,28.20916343709038,28.932838,28.254812520900778,423.1745092573941
green_onion,2025-05-31,34.44336697817734,30.32176449298503,28.649821776424123,28.30498525716573,28.42020067088717,28.8132293533724,30.168911491538232,29.610971,29.79019402097314,423.18163934709645
green_onion,2025-06-01,29.0,34.44336697817734,28.871367904294363,29.132634571701903,28.886116879916965,28.379147738735227,30.395537656473653,31.461134,32.62322154396643,423.18222702732345
green_onion,2025-06-02,25.605742024965323,29.0,25.431426006583106,29.15101058537413,28.887353187548083,27.949404841271015,25.569253377724493,26.426174,25.535613472857985,423.1783822184585
green_onion,2025-06-03,27.09335729137254,25.605742024965323,28.63881794675628,29.175912873714456,28.880280691951462,33.93021153357057,31.453188191451815,31.562996,32.75014679942109,423.186152644849
green_onion,2025-06-04,29.04862516099329,27.09335729137254,28.40534153365755,28.955132780088203,28.710893684513728,31.71709017602784,28.456211174679222,29.55873,28.675146486412935,423.1852388606369
