crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
cauliflower,2025-02-19,17.90148623278302,19.48512714326898,26.40167016508765,19.87609189844551,21.244528190288587,19.397583925805936,19.129759779581025,18.569496,18.253473823098272,32.161856627343624
cauliflower,2025-02-20,16.262459884131257,17.90148623278302,18.837389746790784,18.66177990811628,20.87386523895776,15.498185813163857,17.153292027445392,16.886873,16.74197736472962,32.161856627343624
cauliflower,2025-02-21,17.760821201858533,16.262459884131257,16.05204143241357,18.2939327848792,20.519728710330025,15.829042050025087,16.10851656728998,16.228472,15.87350758648088,32.161856627343624
cauliflower,2025-02-22,17.69968069410629,17.760821201858533,20.85113173876892,18.5380441805142,20.15783521582882,19.542165777672107,17.556215690205807,18.078962,17.637692937497583,32.161856627343624
cauliflower,2025-02-23,18.24979494909054,17.69968069410629,21.20193325389187,18.08783688841953,19.72794127500372,19.902812086949098,18.987014860218416,18.6085,18.600212303792933,32.161856627343624
cauliflower,2025-02-24,13.900227349275852,18.24979494909054,16.303349808896805,17.666102844876487,19.31148194509895,17.06317724382462,16.155807765393718,15.262759,15.586331925648295,32.161856627343624
cauliflower,2025-02-25,17.360077446665223,13.900227349275852,19.48512714326898,17.32279963635921,18.89450457559969,18.578619499603615,17.983038420216214,18.763056,18.423545430723095,32.161856627343624
cauliflower,2025-02-26,15.88621844826342,17.360077446665223,17.90148623278302,17.019221108272962,18.44765650335924,18.11831079708385,17.6942455905333,17.845392,17.67355117954449,32.161856627343624
cauliflower,2025-02-27,15.762805040255811,15.88621844826342,16.262459884131257,16.731325710484448,17.69655280930036,15.956778128774209,15.827769899205238,15.826225,15.157490367748682,32.161856627343624
cauliflower,2025-02-28,17.714864656426418,15.762805040255811,17.760821201858533,16.65994644707367,17.476939615976434,16.071235424634736,15.738665885469329,15.57742,15.310676788381157,32.161856627343624
cauliflower,2025-03-01,17.707444348519058,17.714864656426418,17.69968069410629,16.65338122629765,17.595712703405926,17.763035829575294,17.635476889844114,17.43141,17.731880757759473,32.161856627343624
cauliflower,2025-03-02,19.341382984240827,17.707444348519058,18.24979494909054,16.65449031978519,17.371163604102364,17.4418882909228,18.426218904760976,18.336395,18.326818729825852,32.161856627343624
cauliflower,2025-03-03,14.072505368799302,19.341382984240827,13.900227349275852,16.8104314676638,17.238267156270147,16.041390353260848,15.233491454568494,15.048433,15.017369556500382,32.161856627343624
cauliflower,2025-03-04,16.746301639144413,14.072505368799302,17.360077446665223,16.83504261331001,17.07892112483461,16.07803095763199,17.191808248571228,17.385544,17.353048593016688,32.161856627343624
cauliflower,2025-03-05,17.206323673130143,16.746301639144413,15.88621844826342,16.74736035509275,16.883290731682855,16.871981020913672,16.479849412888996,16.02604,16.129716288021935,32.161856627343624
cauliflower,2025-03-06,14.720202120684588,17.206323673130143,15.762805040255811,16.935946815787997,16.83363626313622,13.998740260593454,14.472478014270214,13.947114,13.787073698383217,32.161856627343624
cauliflower,2025-03-07,15.88773842255067,14.720202120684588,17.714864656426418,16.787003541563536,16.7234749943186,16.44676195001493,17.393896906063453,17.662039,17.57371348778428,32.161856627343624
cauliflower,2025-03-08,18.4262334515574,15.88773842255067,17.707444348519058,16.525985508152715,16.58968336722518,18.62295818845555,16.753912927084855,17.557848,18.19563335289686,32.161856627343624
cauliflower,2025-03-09,21.593362354449315,18.4262334515574,19.341382984240827,16.62866966572962,16.641579992757404,20.793393887046072,20.7051971952412,20.498451,20.880078720280732,32.161856627343624
cauliflower,2025-03-10,14.687807049432084,21.593362354449315,14.072505368799302,16.950381004330833,16.880406235997317,18.634867176399982,17.311858326187917,17.193165,17.906614609314392,32.161856627343624
cauliflower,2025-03-11,19.49602171110932,14.687807049432084,16.746301639144413,17.03828124442123,16.936661928865618,17.155524237451363,18.001222024505502,18.097866,18.02142294344063,32.161856627343624
cauliflower,2025-03-12,19.682120346821165,19.49602171110932,17.206323673130143,17.431098397559072,17.08922937632591,19.869316124347698,19.90490046169709,19.028759,18.847036177927286,32.161856627343624
cauliflower,2025-03-13,19.314942077170283,19.682120346821165,14.720202120684588,17.78478363665779,17.360365226222896,20.526430471385122,20.516172661990996,19.877892,19.376653346662994,32.161856627343624
cauliflower,2025-03-14,18.32024928189529,19.314942077170283,15.88773842255067,18.44117505901289,17.614089300288214,19.583921831668512,19.71458373107321,18.914223,18.70844271954944,32.161856627343624
cauliflower,2025-03-15,18.34458962512604,18.32024928189529,18.4262334515574,18.788676610347835,17.657331059250275,19.359138008801708,17.880027140551995,18.45306,18.56560874890835,32.161856627343624
cauliflower,2025-03-16,17.58163409163729,18.34458962512604,21.593362354449315,18.77701320657193,17.702841436150774,20.05284159081943,20.449452500314226,20.187723,20.286921795652688,32.161856627343624
cauliflower,2025-03-17,15.049255705456558,17.58163409163729,14.687807049432084,18.20390916902735,17.577145086679092,17.678519672319773,16.68710228784671,17.119745,16.717011751406172,32.161856627343624
cauliflower,2025-03-18,19.230993557087945,15.049255705456558,19.49602171110932,18.25554469131656,17.646912967868897,20.35323412720161,18.47403509506915,20.719692,20.089292825105886,32.161856627343624
cauliflower,2025-03-19,20.969955031819005,19.230993557087945,19.682120346821165,18.21768352645637,17.82439096200772,21.102409829391735,20.30503624571571,20.95958,20.72273808157894,32.161856627343624
cauliflower,2025-03-20,20.57626794884626,20.969955031819005,19.314942077170283,18.401659910027487,18.09322177334264,22.74580876093409,21.66183306330695,22.659777,22.968506169508984,32.161856627343624
cauliflower,2025-03-21,20.51742458105917,20.57626794884626,18.32024928189529,18.58184932026691,18.51151218963989,21.063109092220998,21.044100304955435,22.277624,21.772032412703275,32.161856627343624
cauliflower,2025-03-22,25.07921005054304,20.51742458105917,18.34458962512604,18.89573150586176,18.842204058104794,21.714020124230046,21.24094783298667,20.856615,21.492744423874157,32.161856627343624
cauliflower,2025-03-23,29.844357535082366,25.07921005054304,17.58163409163729,19.85782013806418,19.317416672318053,26.485901183580005,26.572185895702034,26.562298,26.832785773666707,32.161856627343624
cauliflower,2025-03-24,19.661840673500947,29.844357535082366,15.049255705456558,21.60963777284205,19.906773470934706,24.221300040652515,23.281472696897065,22.908913,21.2773966253938,32.161856627343624
cauliflower,2025-03-25,24.70343667415261,19.661840673500947,19.230993557087945,22.26857848256268,20.26206158693962,21.276858989420482,23.36331950167498,22.855665,23.175908499292397,32.161856627343624
cauliflower,2025-03-26,23.86595265206842,24.70343667415261,20.969955031819005,23.05035607071477,20.63401979858557,24.063767571176875,24.40262392348918,24.559973,24.187762997005077,32.161856627343624
cauliflower,2025-03-27,24.57220769349867,23.86595265206842,20.57626794884626,23.46407001646469,20.93286496324609,23.764011484614016,23.65541958406071,23.294586,23.42446120432009,32.161856627343624
cauliflower,2025-03-28,25.09372489487458,24.57220769349867,20.51742458105917,24.03491855141503,21.30838393584097,24.429038128886454,24.436401962644158,25.256393,24.943340258277676,32.161856627343624
cauliflower,2025-03-29,26.247208220884367,25.09372489487458,25.07921005054304,24.688675739102944,21.792203622482354,25.17413812198439,24.894400311943468,24.867165,25.23607231512526,32.161856627343624
cauliflower,2025-03-30,30.68242124111689,26.247208220884367,29.844357535082366,24.85553262058028,22.356676379322234,28.971558808574475,27.540191985087894,27.647089,28.05987323177945,32.161856627343624
cauliflower,2025-03-31,27.843007497116496,30.68242124111689,19.661840673500947,24.97525600715664,23.292446889999347,25.437914150451565,25.294296132812157,25.571222,25.965716141232484,32.161856627343624
cauliflower,2025-04-01,27.587925921148297,27.843007497116496,24.70343667415261,26.143994124816004,24.206286303689343,26.014062360135625,28.982195382274785,30.011133,30.264324379637795,32.161856627343624
cauliflower,2025-04-02,31.890667430803195,27.587925921148297,23.86595265206842,26.55606401724396,24.80321004397937,26.045969495116868,28.29880408469938,28.162973,27.975307439836566,32.161856627343624
cauliflower,2025-04-03,35.974170425978855,31.890667430803195,24.57220769349867,27.7024518427775,25.5832609296211,30.95611236360891,32.983738701514035,32.719357,32.75757065571221,32.161856627343624
cauliflower,2025-04-04,36.24437917530523,35.974170425978855,25.09372489487458,29.33130366170324,26.68311110655913,34.73656473195018,31.32512651511893,35.026123,35.82244944694497,32.161856627343624
cauliflower,2025-04-05,29.39542570729189,36.24437917530523,26.247208220884367,30.92425427319333,27.806465006148137,30.908381072728602,29.349306074861737,31.283049,32.039728127478156,32.161856627343624
cauliflower,2025-04-06,27.35370629853322,29.39542570729189,30.68242124111689,31.373999628394408,28.114766124487343,28.066030692448503,29.69971943940676,30.988607,30.50213022637049,32.161856627343624
cauliflower,2025-04-07,22.89054152678441,27.35370629853322,27.843007497116496,30.89846892231103,27.93686246473383,23.06627846435174,22.021714639573176,23.003178,21.935006382881973,32.161856627343624
cauliflower,2025-04-08,24.974407150571253,22.89054152678441,27.587925921148297,30.19097378369216,28.167483954254084,22.884375872106343,25.082314118443588,25.286488,25.40604219040855,32.161856627343624
cauliflower,2025-04-09,27.97974886189562,24.974407150571253,31.890667430803195,29.817613959324003,28.186838988283988,24.913415164942556,24.807835750461567,24.90871,24.52710056421624,32.161856627343624
cauliflower,2025-04-10,23.098948876546327,27.97974886189562,35.974170425978855,29.258911306622927,28.480681574700217,25.844244927686677,26.584919352104716,26.281624,26.49241533372829,32.161856627343624
cauliflower,2025-04-11,25.81302189516468,23.098948876546327,36.24437917530523,27.41959394241828,28.375448802060763,24.550896986180668,23.524884956743477,24.044699,24.09772191401731,32.161856627343624
cauliflower,2025-04-12,25.2018848922046,25.81302189516468,29.39542570729189,25.929400045255345,28.42682715922434,23.68425252756143,25.319125497886656,24.950626,24.402738206936526,32.161856627343624
cauliflower,2025-04-13,28.981213213286583,25.2018848922046,27.35370629853322,25.330322785957154,28.352161207175783,24.81594714442253,26.239857806719748,26.950464,26.848875275748824,32.161856627343624
cauliflower,2025-04-14,28.981213213286583,28.981213213286583,22.89054152678441,25.56282377377907,28.23064634804505,25.44611394249054,27.844223366771043,28.839432,31.663179241795742,32.161856627343624
cauliflower,2025-04-15,28.981213213286583,28.981213213286583,24.974407150571253,26.432919728993664,28.31194675634292,26.59942210552438,28.72212663963959,27.40875,29.641877480025133,32.161856627343624
cauliflower,2025-04-16,28.981213213286583,28.981213213286583,27.97974886189562,27.00532059509586,28.41146727720993,27.936707057258094,28.16835254965739,28.34484,29.444258842152976,32.161856627343624
cauliflower,2025-04-17,28.981213213286583,28.981213213286583,23.098948876546327,27.14838693100885,28.20364911881589,27.33376977772755,28.588055323083264,28.08594,29.687974746920357,32.161856627343624
cauliflower,2025-04-18,28.981213213286583,28.981213213286583,25.81302189516468,27.98871040768603,27.704152175052155,27.274523038006638,29.504179077844867,29.13997,30.538291101640834,32.161856627343624
cauliflower,2025-04-19,28.981213213286583,28.981213213286583,25.2018848922046,28.44130916741773,27.18535460633654,26.57747546292533,30.58409389472951,29.533958,30.036387760894694,32.161856627343624
cauliflower,2025-04-20,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,27.155767999621872,26.606404029777828,30.493295304583576,29.514175,31.792066424695868,32.161856627343624
cauliflower,2025-04-21,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,27.27201849353284,25.82115565092989,31.098156050696595,32.015263,36.965865242980634,32.161856627343624
cauliflower,2025-04-22,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,27.70706647114013,26.000281792906527,31.699404863689477,31.952763,38.46896238644357,32.161856627343624
cauliflower,2025-04-23,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,27.993266904191223,26.526257752153946,31.622623586778083,31.22326,35.19448159863366,32.161856627343624
cauliflower,2025-04-24,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.06480007214772,25.99497636686057,30.269066352888398,30.876425,34.086711028164686,32.161856627343624
cauliflower,2025-04-25,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.48496181048631,26.256424292019382,29.589897517079685,30.967155,34.29209906421482,32.161856627343624
cauliflower,2025-04-26,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.71126119035216,26.36761170791729,29.460912124906333,31.131542,35.25876471587816,32.161856627343624
cauliflower,2025-04-27,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.98121321328659,26.34714898588657,30.09247795476034,29.799585,35.371346823649496,32.161856627343624
cauliflower,2025-04-28,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.98121321328659,26.18350167517012,29.12622230523646,32.307327,35.40872059530218,32.161856627343624
cauliflower,2025-04-29,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.98121321328659,26.679950853722406,29.38479084112994,30.601881,36.6783451914989,32.161856627343624
cauliflower,2025-04-30,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.98121321328659,27.277820207663282,28.89074342224896,31.183767,36.87717958391973,32.161856627343624
cauliflower,2025-05-01,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.98121321328659,27.045830860574213,30.879262498755757,31.606476,37.850874298356814,32.161856627343624
cauliflower,2025-05-02,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.98121321328659,26.630571983971553,30.280949271930485,31.544178,34.388912344715806,32.161856627343624
cauliflower,2025-05-03,31.84372917822492,28.981213213286583,28.981213213286583,28.981213213286587,28.98121321328659,29.95518780158582,30.7659390337038,23.92065,26.495347741303856,32.161856627343624
cauliflower,2025-05-04,31.196747515159096,31.84372917822492,28.981213213286583,29.390144065420632,29.18567863935361,31.5052513689542,33.05999023154111,29.196575,30.315088391231793,32.161856627343624
cauliflower,2025-05-05,27.895170355231667,31.196747515159096,28.981213213286583,29.70664896568813,29.343931089487363,27.53118656749122,30.234692580853928,26.256289,28.145244390802166,32.161856627343624
cauliflower,2025-05-06,26.44294328729661,27.895170355231667,28.981213213286583,29.551499985966,29.26635659962629,25.402270265399512,29.392525753293125,27.146683,27.95118412599397,32.161856627343624
cauliflower,2025-05-07,26.67919390830028,26.44294328729661,28.981213213286583,29.18888999653887,29.085051604912724,26.145848275567232,26.84129377676134,25.828924,25.618261874034,32.161856627343624
cauliflower,2025-05-08,28.437734319053035,26.67919390830028,28.981213213286583,28.86003009582653,28.920621654556555,24.13758612415928,26.593084487964987,26.961733,28.088130054392934,32.161856627343624
cauliflower,2025-05-09,24.77547298797704,28.437734319053035,28.981213213286583,28.78239025379317,28.88180173353988,26.105833035323286,28.887679416230817,27.921343,27.08572155314082,32.161856627343624
cauliflower,2025-05-10,24.30626961004034,24.77547298797704,31.84372917822492,28.181570221606087,28.581391717446333,24.405172575762744,25.301222314228383,25.983269,25.409392691217775,32.161856627343624
cauliflower,2025-05-11,22.011202263580607,24.30626961004034,31.196747515159096,27.104790283294005,28.24746717435732,26.018999764750603,25.1376671298599,26.71668,25.87838122359753,32.161856627343624
cauliflower,2025-05-12,25.78020189534404,22.011202263580607,27.895170355231667,25.79256953306851,27.74960924937832,20.992203653984273,21.284235939588932,22.159103,22.16663573634342,32.161856627343624
cauliflower,2025-05-13,24.63922282157192,25.78020189534404,26.44294328729661,25.490431181656,27.520965583810995,26.717929013236038,28.039850041635884,27.670418,27.53337548581139,32.161856627343624
cauliflower,2025-05-14,22.46160439132972,24.63922282157192,26.67919390830028,25.23275682940961,27.21082341297424,23.583469556497185,25.193812621569023,25.515106,24.967098583639547,32.161856627343624
cauliflower,2025-05-15,26.20860624062315,22.46160439132972,28.437734319053035,24.63024404127096,26.745137068548747,25.8257231728878,22.818686244037657,23.87007,23.259391591268717,32.161856627343624
cauliflower,2025-05-16,30.757246570476497,26.20860624062315,24.77547298797704,24.31179717292383,26.5470937133585,28.38996341125346,27.532676325442548,27.56742,27.425794159559757,32.161856627343624
cauliflower,2025-05-17,31.71603830839144,30.757246570476497,24.30626961004034,25.16633625613804,26.673953238872063,30.16339691234391,31.2131166288095,30.127733,30.508945788062242,32.161856627343624
cauliflower,2025-05-18,34.39397228433565,31.71603830839144,22.011202263580607,26.224874641616765,26.664832462455387,32.915432543850066,33.2335124019741,31.889914,31.745461576352906,32.161856627343624
cauliflower,2025-05-19,33.164655255467416,34.39397228433565,25.78020189534404,27.99384178743892,26.89320566025372,31.20331448405503,30.666334463788775,31.660017,33.532417143818,32.161856627343624
cauliflower,2025-05-20,30.84685439461344,33.164655255467416,24.63922282157192,29.04876369602797,27.26959743884198,31.708743062804096,34.617505012637764,32.67616,32.3875895862502,32.161856627343624
cauliflower,2025-05-21,33.23040134145008,30.84685439461344,22.46160439132972,29.93556820646248,27.58416251793604,31.650847576842924,31.278822954027813,31.726925,31.405279754730483,32.161856627343624
cauliflower,2025-05-22,29.401242122951967,33.23040134145008,26.20860624062315,31.47396777076538,28.05210590601817,33.27536000471543,32.50759923694298,32.717716,32.52475922766003,32.161856627343624
cauliflower,2025-05-23,34.21183392777054,29.401242122951967,30.757246570476497,31.93005861109807,28.120927892010947,32.416040523874095,30.05002613585886,30.988749,30.773881370121053,32.161856627343624
cauliflower,2025-05-24,33.73143202700168,34.21183392777054,31.71603830839144,32.423571090711505,28.79495367342477,35.57250642016223,34.65623101999324,34.6162,35.27878777222488,32.161856627343624
cauliflower,2025-05-25,23.605010193789305,33.73143202700168,34.39397228433565,32.7114844790844,29.46817956035058,34.44110697934562,35.292393677658175,33.06223,32.941260516834326,32.161856627343624
cauliflower,2025-05-26,41.25024055354344,23.605010193789305,33.164655255467416,31.17020418043492,29.58202298393692,28.03409634951009,23.498542594946066,27.382061,25.736083645687724,32.161856627343624
cauliflower,2025-05-27,32.54536728067637,41.25024055354344,30.84685439461344,32.32528779444578,30.68702574523688,38.51022464698933,42.03453490604258,40.417328,39.307414644481895,32.161856627343624
cauliflower,2025-05-28,38.94833083743374,32.54536728067637,33.23040134145008,32.56793249245477,31.251750349458625,32.9043484323589,32.795824851798564,33.45844,33.48946455248526,32.161856627343624
cauliflower,2025-05-29,44.37914166815594,38.94833083743374,29.401242122951967,33.38477956330958,32.42937366703748,37.95915668879404,38.41992994620745,39.4255,39.11403220434191,32.161856627343624
cauliflower,2025-05-30,38.27760347151451,44.37914166815594,34.21183392777054,35.524479498338714,33.7272690547184,39.94140209742508,44.2687574545935,41.57733,42.08269906150863,32.161856627343624
cauliflower,2025-05-31,38.48801206216656,38.27760347151451,33.73143202700168,36.10530371887357,34.26443740479254,37.963017193707884,37.994056074778136,38.98796,38.43500651479958,32.161856627343624
cauliflower,2025-06-01,33.2,38.48801206216656,23.605010193789305,36.78481515246855,34.74814981577647,45.57087468255015,38.581056005383935,42.009903,43.8130546291789,32.161856627343624
cauliflower,2025-06-02,32.54011238271987,33.2,41.25024055354344,38.15552798192722,34.66286608118107,32.88962017880645,31.03274326778536,26.89086,27.30589654856538,32.161856627343624
cauliflower,2025-06-03,26.418474042018936,32.54011238271987,32.54536728067637,36.91122395752386,34.618255875984815,30.2437400830662,32.77295210083589,31.937609,31.969353818528774,32.161856627343624
cauliflower,2025-06-04,30.118540242194577,26.418474042018936,38.94833083743374,36.03595349485851,34.301942993656645,28.172488273731943,26.9728302614358,26.101984,24.866256780972673,32.161856627343624
cauliflower,2025-06-05,26.193736914270787,30.118540242194577,44.37914166815594,34.77455483839577,34.07966720085268,30.994124566973422,28.63835892804164,27.79951,27.512669442072074,32.161856627343624
cauliflower,2025-06-06,26.36976245842287,26.193736914270787,38.27760347151451,32.17663987355503,33.85055968594688,26.048402450898674,27.019816763506057,25.931866,25.18026854613996,32.161856627343624
cauliflower,2025-06-07,31.024920083729533,26.36976245842287,38.48801206216656,30.47551972882766,33.29041172385062,28.27211424606067,27.301370479205193,27.066868,26.23962536931145,32.161856627343624
cauliflower,2025-06-08,23.456732101159616,31.024920083729533,33.2,29.409363731908087,33.09708944218831,27.051731739289796,31.987736679872384,30.366661,29.940840836793853,32.161856627343624
cauliflower,2025-06-09,32.92152007337061,23.456732101159616,32.54011238271987,28.017468317788023,33.086498149857626,23.305301385785942,23.642001542091705,22.075089,21.72096635922344,32.161856627343624
cauliflower,2025-06-10,29.7769104469948,32.92152007337061,26.418474042018936,28.07195513073813,32.491589544131,30.52836793012074,34.59697456422113,32.351467,32.26134865053965,32.161856627343624
cauliflower,2025-06-11,33.33883656152893,29.7769104469948,30.118540242194577,28.5517317600204,32.29384262743945,29.742335802290242,30.428032045056487,28.88917,29.05206614632538,32.161856627343624
cauliflower,2025-06-12,34.55299311232951,33.33883656152893,26.193736914270787,29.01177409135388,31.893164464874825,34.988388597824624,33.19675288286943,32.832813,33.04938753751599,32.161856627343624
cauliflower,2025-06-13,37.78415689996699,34.55299311232951,26.36976245842287,30.20595354821941,31.191296710887222,34.273482738442866,35.97540321924794,33.93381,35.39200131634823,32.161856627343624
cauliflower,2025-06-14,37.43189066543766,37.78415689996699,31.024920083729533,31.83658132558285,31.156050527205256,36.639318995900666,38.48242002808002,37.602715,36.69532709347369,32.161856627343624
cauliflower,2025-06-15,34.84447976199797,37.43189066543766,23.456732101159616,32.751862837255445,31.08061328458177,35.94888038465102,38.472642995458706,36.37432,35.53280462768909,32.161856627343624
cauliflower,2025-06-16,37.92752689557431,34.84447976199797,32.92152007337061,34.37868393166092,31.19807612472448,33.6406686713689,32.39622430086644,32.402164,33.18730610637141,32.161856627343624
cauliflower,2025-06-17,33.91459222003929,37.92752689557431,29.7769104469948,35.09382776340431,31.582891447071223,36.40789439035846,37.68201751197829,36.90397,37.14250064109488,32.161856627343624
cauliflower,2025-06-18,38.4971462314795,33.91459222003929,33.33883656152893,35.68492515955352,32.11832845978696,35.56166509303062,34.83709289413281,34.36311,34.60205081971751,32.161856627343624
cauliflower,2025-06-19,41.909196953210014,38.4971462314795,34.55299311232951,36.42182654097503,32.71680031616446,36.27912115573583,37.6336423484072,38.847897,39.13678162984837,32.161856627343624
cauliflower,2025-06-20,30.691202321838773,41.909196953210014,37.78415689996699,37.47271280395796,33.83933317608869,38.49853558773488,41.15901403569881,38.621048,38.495956162993515,32.161856627343624
cauliflower,2025-06-21,39.43264034574348,30.691202321838773,37.43189066543766,36.459433578511074,34.14800745204697,34.6176976364307,30.526085827788812,31.56287,32.11296856847781,32.161856627343624
cauliflower,2025-06-22,37.82100374030034,39.43264034574348,34.84447976199797,36.7452549614119,34.74855889933368,42.08503114766001,40.30516101390229,40.5516,40.556925661183506,32.161856627343624
cauliflower,2025-06-23,42.80565696812454,37.82100374030034,37.92752689557431,37.17047267259796,35.77457830212945,36.11375810720074,35.95538445544231,38.367886,39.61987340396476,32.161856627343624
cauliflower,2025-06-24,33.740181853941934,42.80565696812454,33.91459222003929,37.867348397248,36.48058808032615,39.55932464112497,41.90304530529681,40.55975,39.69067922536217,32.161856627343624
cauliflower,2025-06-25,34.66870683955334,33.740181853941934,38.4971462314795,37.84243263066265,36.76367889510809,35.219404620343816,34.67142163040482,33.164635,33.91642839602729,32.161856627343624
cauliflower,2025-06-26,39.87502421275816,34.66870683955334,41.909196953210014,37.29551271753035,36.85866962925269,38.95564665874873,35.87932245397519,35.998856,36.826212422813114,32.161856627343624
cauliflower,2025-06-27,38.256179409625176,39.87502421275816,30.691202321838773,37.00491661175151,37.238814707854736,37.10298193969523,39.32011132033473,38.664833,38.527698446811264,32.161856627343624
cauliflower,2025-06-28,39.7157143692044,38.256179409625176,39.43264034574348,38.08562762429243,37.27253060140175,37.504274915267935,37.878000847322895,37.23561,37.13386434913045,32.161856627343624
cauliflower,2025-06-29,30.981601239103025,39.7157143692044,37.82100374030034,38.12606677050113,37.435660865956514,39.111205148320906,39.11015595562758,38.332912,37.62096707284346,32.161856627343624
cauliflower,2025-06-30,41.95547070583362,30.981601239103025,42.80565696812454,37.14900927033008,37.159740971464025,31.993496458334075,31.800730445907398,30.224829,31.192595372152358,32.161856627343624
cauliflower,2025-07-01,30.4396258107976,41.95547070583362,33.740181853941934,37.02755409000281,37.4474512436254,36.66023736615722,40.7923523307581,39.887188,39.75124568087865,32.161856627343624
cauliflower,2025-07-02,35.96836655603092,30.4396258107976,34.66870683955334,36.55604608383933,37.19923935725099,32.02016880895411,30.534179457392963,30.860142,30.331371808281943,32.161856627343624
cauliflower,2025-07-03,35.50348752465061,35.96836655603092,39.87502421275816,36.74171175762184,37.0186122375761,37.9820852176921,36.25757480040525,37.396408,37.11533825027331,32.161856627343624
cauliflower,2025-07-04,34.37966172432729,35.50348752465061,38.256179409625176,36.117206516463625,36.56106156410756,36.0396585638237,35.84791746022037,36.65917,36.60920194779633,32.161856627343624
cauliflower,2025-07-05,32.208152077807256,34.37966172432729,39.7157143692044,35.56341827570678,36.8245229499996,34.941511302548584,35.75464997444928,33.286953,33.295276515704956,32.161856627343624
cauliflower,2025-07-06,33.735870583226905,32.208152077807256,30.981601239103025,34.49090937693576,36.30848807371844,33.82630182973797,33.56870675610462,33.253136,32.92933092295604,32.161856627343624
cauliflower,2025-07-07,44.23082140165787,33.735870583226905,41.95547070583362,34.88437642609632,36.0166928482132,34.88901737467219,33.201759828802544,33.6063,35.604548872250085,32.161856627343624
cauliflower,2025-07-08,35.19481210722072,44.23082140165787,30.4396258107976,35.20942652549978,36.118490307751294,38.13620561877307,43.83013221091301,40.65779,39.909995615619664,32.161856627343624
cauliflower,2025-07-09,37.18752891673464,35.19481210722072,35.96836655603092,35.88873885356022,36.22239246869977,34.55762037107751,37.429134876622,35.5754,35.22841783895202,32.161856627343624
cauliflower,2025-07-10,32.83943445482164,37.18752891673464,35.50348752465061,36.062904905089326,36.402308331355584,39.19822857900609,38.59619370688955,40.108307,38.80642410075644,32.161856627343624
cauliflower,2025-07-11,25.904019508350164,32.83943445482164,34.37966172432729,35.68232589511376,35.8997662057887,31.616883059452434,33.26730141888831,31.576912,31.17788286729298,32.161856627343624
cauliflower,2025-07-12,38.5903470335641,25.904019508350164,32.208152077807256,34.47151986425988,35.017469069983335,33.13321665713512,27.40746247979729,29.275328,27.959867840554804,32.161856627343624
cauliflower,2025-07-13,34.737250461225265,38.5903470335641,33.735870583226905,35.38326200079657,34.93708568886617,43.05623300823197,41.58286686994626,40.402794,39.579248953200654,32.161856627343624
cauliflower,2025-07-14,52.34443418013856,34.737250461225265,44.23082140165787,35.52631626908206,35.205346347589185,39.03198116224426,34.123565019003536,36.66385,37.055513163791,32.161856627343624
cauliflower,2025-07-15,36.31604341680668,52.34443418013856,35.19481210722072,36.68540380886502,35.9474151671824,49.842491617488164,49.73470937651557,47.013485,45.54735101419387,32.161856627343624
cauliflower,2025-07-16,48.12041306136345,36.31604341680668,37.18752891673464,36.84557971023444,36.36715928189733,44.21421055538265,39.87611224737716,42.630447,42.97259081967198,32.161856627343624
cauliflower,2025-07-17,63.16430178491076,48.12041306136345,32.83943445482164,38.40742030232427,37.2351626037068,48.81840724179224,51.04393717077363,52.11741,54.06240483349921,32.161856627343624
cauliflower,2025-07-18,37.71718646317187,63.16430178491076,25.904019508350164,42.73954420662271,39.21093505086824,53.09014185330681,53.028123550245134,47.412872,46.57248042016653,32.161856627343624
cauliflower,2025-07-19,47.23261762034515,37.71718646317187,38.5903470335641,44.42713948588296,39.44932967507142,44.61546236985676,40.347526235051255,41.625805,42.51835976686052,32.161856627343624
cauliflower,2025-07-20,29.1581490647949,47.23261762034515,34.737250461225265,45.66174956970882,40.5225057852527,51.090641838315534,48.68660894192623,45.005875,46.684892785882674,32.161856627343624
cauliflower,2025-07-21,90.0692821557971,29.1581490647949,52.34443418013856,44.86473508450448,40.19552567679328,39.95471744648219,31.73335753328521,34.192642,36.512988482300635,32.161856627343624
cauliflower,2025-07-22,67.43428158684299,90.0692821557971,36.31604341680668,50.253999081027125,43.46970144494607,73.66602589461297,58.151242276495026,56.37998,54.33334845238044,32.161856627343624
cauliflower,2025-07-23,63.5164362176628,67.43428158684299,48.12041306136345,54.699461676746594,45.77252069349051,60.96266971610229,58.279591631772064,56.978416,55.977617600857435,32.161856627343624
