crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
cabbage,2024-04-21,15.679095862719006,15.453604,13.381238,14.730202,14.443562,15.22277
cabbage,2024-04-22,14.168008333101474,15.679096,13.488566,15.058468,14.578401,16.625947
cabbage,2024-04-23,15.320385779630428,14.168008,14.0679,15.155531,14.367807,14.660159
cabbage,2024-04-24,15.096947143636879,15.320386,15.845487,15.334458,14.425672,15.997836
cabbage,2024-04-25,16.0597815309302,15.096947,14.688163,15.227523,14.503954,15.625451
cabbage,2024-04-26,17.692886703886664,16.059782,16.186459,15.423469,14.673523,16.696565
cabbage,2024-04-27,18.271690626804773,17.692887,15.453604,15.638673,14.989332,17.048328
cabbage,2024-04-28,19.922145560898343,18.271691,15.679096,16.041257,15.38573,17.759122
cabbage,2024-04-29,18.956098760535447,19.922146,14.168008,16.647407,15.852937,19.397139
cabbage,2024-04-30,21.336599150587254,18.956099,15.320386,17.331419,16.243475,18.207862
cabbage,2024-05-01,21.364889370034824,21.336599,15.096947,18.190878,16.762668,20.455742
cabbage,2024-05-02,21.392880161738134,21.364889,16.059782,19.086299,17.156911,20.623627
cabbage,2024-05-03,21.761682723203915,21.39288,17.692887,19.84817,17.635819,21.24689
cabbage,2024-05-04,22.19042634813133,21.761683,18.271691,20.429427,18.03405,21.518729
cabbage,2024-05-05,22.82491432420413,22.190426,19.922146,20.989246,18.515251,22.442828
cabbage,2024-05-06,22.25466614726587,22.824914,18.956099,21.403927,19.025667,23.2999
cabbage,2024-05-07,22.257979352404742,22.254666,21.336599,21.875151,19.603285,22.298951
cabbage,2024-05-08,22.108693422178586,22.257979,21.364889,22.006777,20.098828,22.20141
cabbage,2024-05-09,22.221354993533247,22.108693,21.39288,22.113035,20.599667,22.147278
cabbage,2024-05-10,23.601438139637914,22.221355,21.761683,22.231388,21.039779,22.322622
cabbage,2024-05-11,24.438195691744955,23.601438,22.190426,22.49421,21.461819,23.372977
cabbage,2024-05-12,25.729363284572806,24.438196,22.824914,22.81532,21.902283,24.137816
cabbage,2024-05-13,25.829375278311286,25.729363,22.254666,23.230242,22.317084,25.877213
cabbage,2024-05-14,25.710653698283785,25.829375,22.257979,23.740914,22.808033,25.067675
cabbage,2024-05-15,27.53320280321049,25.710654,22.108693,24.234154,23.120465,25.382995
cabbage,2024-05-16,25.649339507640967,27.533203,22.221355,25.009083,23.561059,26.941198
cabbage,2024-05-17,26.086949136689572,25.64934,23.601438,25.498795,23.865092,25.477205
cabbage,2024-05-18,25.418551316934977,26.086949,24.438196,25.853868,24.174039,26.315936
cabbage,2024-05-19,23.249777216888088,25.418551,25.729363,25.993919,24.40462,26.111855
cabbage,2024-05-20,25.490085392171054,23.249777,25.829375,25.639693,24.434967,25.199648
cabbage,2024-05-21,25.183559806668363,25.490085,25.710654,25.591223,24.666069,25.327082
cabbage,2024-05-22,26.501004582933277,25.18356,27.533203,25.515924,24.875039,25.119212
cabbage,2024-05-23,25.97670038791182,26.501005,25.64934,25.368467,25.188775,26.211855
cabbage,2024-05-24,23.426332843312082,25.9767,26.086949,25.415233,25.457014,25.621146
cabbage,2024-05-25,19.855780086688934,23.426333,25.418551,25.035145,25.444506,23.859493
cabbage,2024-05-26,19.101487231217842,19.85578,23.249777,24.240463,25.117191,21.053023
cabbage,2024-05-27,22.2805539043728,19.101487,25.490085,23.64785,24.643771,21.110331
cabbage,2024-05-28,20.997317185527407,22.280554,25.18356,23.189346,24.390284,21.462381
cabbage,2024-05-29,23.107306531914364,20.997317,26.501005,22.591311,24.053617,20.970542
cabbage,2024-05-30,21.846269483478853,23.107307,25.9767,22.106497,23.737482,23.846186
cabbage,2024-05-31,21.364104865820657,21.846269,23.426333,21.516435,23.465834,21.366755
cabbage,2024-06-01,19.343366940022424,21.364105,19.85578,21.221831,23.128488,20.825521
cabbage,2024-06-02,18.81963849598866,19.343367,19.101487,21.148629,22.694546,19.509673
cabbage,2024-06-03,20.96586393079798,18.819638,22.280554,21.108365,22.378108,20.673986
cabbage,2024-06-04,19.485463652273857,20.965864,20.997317,20.920552,22.054949,20.75271
cabbage,2024-06-05,19.195607775711895,19.485464,23.107307,20.704573,21.647942,20.046314
cabbage,2024-06-06,18.99800462754977,19.195608,21.846269,20.145759,21.126128,20.131082
cabbage,2024-06-07,18.454626789810188,18.998005,21.364105,19.738864,20.62765,19.531048
cabbage,2024-06-08,18.34157544288743,18.454627,19.343367,19.323225,20.272528,18.561459
cabbage,2024-06-09,20.39466029131161,18.341575,18.819638,19.180112,20.16437,18.73761
cabbage,2024-06-10,23.413414074308648,20.39466,20.965864,19.405115,20.25674,20.881133
cabbage,2024-06-11,23.31049865719758,23.413414,19.485464,19.754765,20.337659,23.039652
cabbage,2024-06-12,22.676042444278554,23.310499,19.195608,20.301198,20.502886,23.328941
cabbage,2024-06-13,22.167879965336063,22.676042,18.998005,20.798403,20.472081,22.404146
cabbage,2024-06-14,22.872953817376384,22.16788,18.454627,21.251243,20.495053,22.119542
cabbage,2024-06-15,25.88064210587483,22.872954,18.341575,21.882432,20.602828,22.459993
cabbage,2024-06-16,27.787471692352465,25.880642,20.39466,22.959442,21.069777,25.279011
cabbage,2024-06-17,26.603010140695986,27.787472,23.413414,24.015558,21.710336,27.944521
cabbage,2024-06-18,26.385028468131058,26.60301,23.310499,24.471214,22.112989,26.20714
cabbage,2024-06-19,26.64687504434943,26.385028,22.676042,24.910433,22.605815,26.384902
cabbage,2024-06-20,26.146758413273893,26.646875,22.16788,25.477694,23.138049,26.211589
cabbage,2024-06-21,26.847674438252675,26.146758,22.872954,26.046106,23.648674,26.006934
cabbage,2024-06-22,26.801128729110108,26.847674,25.880642,26.613923,24.248177,27.089651
cabbage,2024-06-23,30.41539960955546,26.801129,27.787472,26.745421,24.852431,27.733946
cabbage,2024-06-24,30.84520893900684,30.4154,26.60301,27.120839,25.568198,30.670247
cabbage,2024-06-25,32.88834569675425,30.845209,26.385028,27.726868,26.099041,29.597766
cabbage,2024-06-26,33.16153639716262,32.888346,26.646875,28.655913,26.783173,31.537956
cabbage,2024-06-27,33.37076568511215,33.161536,26.146758,29.586579,27.532137,31.609935
cabbage,2024-06-28,34.50892967837098,33.370766,26.847674,30.61858,28.332343,32.499014
cabbage,2024-06-29,34.477654896844456,34.50893,26.801129,31.713045,29.163484,33.532525
cabbage,2024-06-30,30.41997734767504,34.477655,30.4154,32.809692,29.777556,34.526861
cabbage,2024-07-01,36.533973909120526,30.419977,30.845209,32.810346,29.965592,32.976945
cabbage,2024-07-02,34.086281862094204,36.533974,32.888346,33.623026,30.674947,36.106906
cabbage,2024-07-03,34.3048780325075,34.086282,33.161536,33.79416,31.225036,33.692648
cabbage,2024-07-04,34.42412538263293,34.304878,33.370766,33.957494,31.772037,34.884601
cabbage,2024-07-05,34.293001200561754,34.424125,34.50893,34.107974,32.363277,34.858271
cabbage,2024-07-06,33.58899723777734,34.293001,34.477655,34.077128,32.895086,34.380933
cabbage,2024-07-07,33.20440132500591,33.588997,30.419977,33.950176,33.379934,33.736405
cabbage,2024-07-08,37.225787122146464,33.204401,36.533974,34.347951,33.579148,35.225363
cabbage,2024-07-09,32.51392681563829,37.225787,34.086282,34.446782,34.034904,36.477675
cabbage,2024-07-10,29.931876509876755,32.513927,34.304878,34.22216,34.00816,33.096724
cabbage,2024-07-11,33.21608915754372,29.931877,34.424125,33.597445,33.77747,32.834703
cabbage,2024-07-12,27.66540639870453,33.216089,34.293001,33.424868,33.766421,33.132065
cabbage,2024-07-13,26.00367144612425,27.665406,33.588997,32.478069,33.277598,28.442229
cabbage,2024-07-14,23.907405862069695,26.003671,33.204401,31.394451,32.672314,27.645023
cabbage,2024-07-15,26.549546538783357,23.907406,37.225787,30.066309,32.20713,26.633269
cabbage,2024-07-16,23.706548507362182,26.549547,32.513927,28.541132,31.493957,26.586067
cabbage,2024-07-17,23.199377464711336,23.706549,29.931877,27.282935,30.752547,23.78187
cabbage,2024-07-18,23.351495997594256,23.199377,33.216089,26.321149,29.959297,24.164714
cabbage,2024-07-19,22.28868075280686,23.351496,27.665406,24.911922,29.168395,23.54288
cabbage,2024-07-20,20.659190829679414,22.288681,26.003671,24.143818,28.310944,22.273497
cabbage,2024-07-21,20.57936342931918,20.659191,23.907406,23.380321,27.387386,21.230129
cabbage,2024-07-22,24.23613562876868,20.579363,26.549547,22.904886,26.485598,22.674862
cabbage,2024-07-23,26.52435488856881,24.236136,23.706549,22.574399,25.557765,23.412413
cabbage,2024-07-24,24.69431819978026,26.524355,23.199377,22.976943,25.129939,24.50895
cabbage,2024-07-25,24.593262572991435,24.694318,23.351496,23.190506,24.755828,26.179249
cabbage,2024-07-26,28.604273788473876,24.593263,22.288681,23.367901,24.139911,25.015712
cabbage,2024-07-27,28.33270653770256,28.604274,20.659191,24.270128,24.206973,27.033039
cabbage,2024-07-28,24.48050790152053,28.332707,20.579363,25.366345,24.373333,26.763288
cabbage,2024-07-29,28.544229506868188,24.480508,24.236136,25.923651,24.414269,26.567633
cabbage,2024-07-30,24.384570461383852,28.54423,26.524355,26.539093,24.556746,28.635545
cabbage,2024-07-31,21.884108555248382,24.38457,24.694318,26.23341,24.605176,24.720176
cabbage,2024-08-01,21.039097905568937,21.884109,24.593263,25.831951,24.511229,23.274569
cabbage,2024-08-02,20.42423721572525,21.039098,28.604274,25.324214,24.346057,22.444153
cabbage,2024-08-03,21.2136922945456,20.424237,28.332707,24.155637,24.212883,21.181409
cabbage,2024-08-04,23.10132718266066,21.213692,24.480508,23.138635,24.25249,21.242949
cabbage,2024-08-05,26.66871803265273,23.101327,28.54423,22.941609,24.43263,24.078355
cabbage,2024-08-06,24.70716846985478,26.668718,24.38457,22.673679,24.606386,25.211936
cabbage,2024-08-07,27.343274686938557,24.707168,21.884109,22.719764,24.476587,23.910812
cabbage,2024-08-08,26.64037506730077,27.343275,21.039098,23.499645,24.665798,26.401553
cabbage,2024-08-09,26.518534581822358,26.640375,20.424237,24.299828,24.812021,25.579111
cabbage,2024-08-10,25.888956182882875,26.518535,21.213692,25.170441,24.663039,26.331094
cabbage,2024-08-11,25.17069602656678,25.888956,23.101327,25.838336,24.488486,26.540011
cabbage,2024-08-12,27.394603519403763,25.170696,26.668718,26.13396,24.537785,27.631685
cabbage,2024-08-13,27.300415441703205,27.394604,24.707168,26.237658,24.455669,27.644579
cabbage,2024-08-14,26.694217171015595,27.300415,27.343275,26.608122,24.663943,27.827789
cabbage,2024-08-15,26.68871737182568,26.694217,26.640375,26.5154,25.007522,27.392959
cabbage,2024-08-16,27.50652565017257,26.688717,26.518535,26.522306,25.411067,27.000233
cabbage,2024-08-17,28.450555535124757,27.506526,25.888956,26.663447,25.916944,27.328258
cabbage,2024-08-18,28.33909148257726,28.450556,25.170696,27.02939,26.433863,28.172291
cabbage,2024-08-19,33.36984167971209,28.339091,27.394604,27.482018,26.807989,29.598611
cabbage,2024-08-20,33.62589685029208,33.369842,27.300415,28.335623,27.286641,32.938471
cabbage,2024-08-21,29.426125854268687,33.625897,26.694217,29.239264,27.923693,31.979233
cabbage,2024-08-22,29.74056860597554,29.426126,26.688717,29.629536,28.072468,29.917714
cabbage,2024-08-23,29.89285386360285,29.740569,27.506526,30.065515,28.29391,30.412361
cabbage,2024-08-24,32.28841096159924,29.892854,28.450556,30.406419,28.534933,29.931271
cabbage,2024-08-25,32.27982212980069,32.288411,28.339091,30.954684,28.992037,31.899391
cabbage,2024-08-26,41.08189503386326,32.279822,33.369842,31.517646,29.499832,33.578068
cabbage,2024-08-27,34.708038584960086,41.081895,33.625897,32.619368,30.477496,38.341734
cabbage,2024-08-28,33.33889723214158,34.708039,29.426126,32.773959,31.006611,33.054383
cabbage,2024-08-29,32.59574300966424,33.338897,29.740569,33.332927,31.481231,33.869796
cabbage,2024-08-30,32.73001801634506,32.595743,29.892854,33.740809,31.903162,32.267643
cabbage,2024-08-31,35.55904978185305,32.730018,32.288411,34.146118,32.276268,32.719754
cabbage,2024-09-01,34.2317059628915,35.55905,32.279822,34.613352,32.784018,34.909613
cabbage,2024-09-02,40.9141355491681,34.231706,41.081895,34.892193,33.204919,36.357407
cabbage,2024-09-03,36.847456713058435,40.914136,34.708039,34.868227,33.743797,39.488043
cabbage,2024-09-04,33.222191491415614,36.847457,33.338897,35.173858,33.973909,35.807598
cabbage,2024-09-05,29.14299491557682,33.222191,32.595743,35.157186,34.245056,34.270031
cabbage,2024-09-06,27.434704450782288,29.142995,32.730018,34.663936,34.202372,30.301814
cabbage,2024-09-07,26.59768610399214,27.434704,35.55905,33.907463,34.02679,28.60104
cabbage,2024-09-08,28.593628246522144,26.597686,34.231706,32.627268,33.62031,27.509743
cabbage,2024-09-09,34.18048303553283,28.593628,40.914136,31.821828,33.35701,30.56727
cabbage,2024-09-10,31.86612063417235,34.180483,36.847457,30.859878,32.864052,32.903178
cabbage,2024-09-11,31.341970282060945,31.866121,33.222191,30.148258,32.661058,30.978968
cabbage,2024-09-12,31.556798806753672,31.34197,29.142995,29.879655,32.518421,31.177622
cabbage,2024-09-13,29.842580106467285,31.556799,27.434704,30.224485,32.44421,30.503052
cabbage,2024-09-14,27.269582175680128,29.84258,26.597686,30.568467,32.237965,29.246731
cabbage,2024-09-15,24.65294967583088,27.269582,28.593628,30.664452,31.64586,28.430211
cabbage,2024-09-16,28.437390261051046,24.65295,34.180483,30.101498,30.961663,27.333541
cabbage,2024-09-17,26.286860047687846,28.43739,31.866121,29.281056,30.070467,29.180027
cabbage,2024-09-18,33.094859803811325,26.28686,31.34197,28.484019,29.316139,27.904283
cabbage,2024-09-19,30.797830832346104,33.09486,31.556799,28.734432,29.307043,32.878667
cabbage,2024-09-20,28.749135471980725,30.797831,29.84258,28.626008,29.425246,29.438171
cabbage,2024-09-21,34.93129399142633,28.749135,27.269582,28.469801,29.519134,28.610278
cabbage,2024-09-22,35.45319367646701,34.931294,24.65295,29.564331,30.114392,32.527675
cabbage,2024-09-23,45.02239601204156,35.453194,28.43739,31.107223,30.604361,34.62389
cabbage,2024-09-24,36.45599541983666,45.022396,26.28686,33.47651,31.378783,39.984928
cabbage,2024-09-25,34.72157513454369,36.455995,33.09486,34.929244,31.706631,35.49932
cabbage,2024-09-26,35.40044771352363,34.721575,30.797831,35.161632,31.948032,35.652977
cabbage,2024-09-27,35.37034766960439,35.400448,28.749135,35.819148,32.222578,34.425805
cabbage,2024-09-28,36.04156454585515,35.370348,34.931294,36.765036,32.617418,35.11292
cabbage,2024-09-29,39.17261672460145,36.041565,35.453194,36.923646,33.243989,35.535161
cabbage,2024-09-30,44.77191371023929,39.172617,45.022396,37.454992,34.281108,39.813022
cabbage,2024-10-01,43.310834390458425,44.771914,36.455995,37.419209,35.447859,40.822419
cabbage,2024-10-02,39.40583237033042,43.310834,34.721575,38.398471,36.663858,40.343612
cabbage,2024-10-03,38.38004018173701,39.405832,35.400448,39.067651,37.114641,39.302828
cabbage,2024-10-04,39.19593068087142,38.38004,35.370348,39.493307,37.656228,38.26575
cabbage,2024-10-05,37.547578974584546,39.195931,36.041565,40.039819,38.402427,38.002621
cabbage,2024-10-06,34.60490221594896,37.547579,39.172617,40.254964,38.589305,37.106849
cabbage,2024-10-07,34.95110210033781,34.604902,44.771914,39.602433,38.528713,37.918558
cabbage,2024-10-08,32.3574816545402,34.951102,43.310834,38.19946,37.809334,35.395417
cabbage,2024-10-09,29.659609749479326,32.357482,39.405832,36.634695,37.516583,32.465357
cabbage,2024-10-10,29.859687533696935,29.65961,38.38004,35.242378,37.155014,30.17274
cabbage,2024-10-11,31.532272819955672,29.859688,39.195931,34.025185,36.759246,29.828234
cabbage,2024-10-12,32.136982867582084,31.532273,37.547579,32.930376,36.485098,29.964189
cabbage,2024-10-13,33.98446875115089,32.136983,34.604902,32.157434,36.206199,30.708533
cabbage,2024-10-14,31.400200608918986,33.984469,34.951102,32.068801,35.835617,34.22783
cabbage,2024-10-15,31.33857796366488,31.400201,32.357482,31.561529,34.880495,30.625107
cabbage,2024-10-16,30.075717720300926,31.338578,29.65961,31.415971,34.025333,30.396618
cabbage,2024-10-17,29.056165062283046,30.075718,29.859688,31.475415,33.358897,29.612834
cabbage,2024-10-18,27.333767278904638,29.056165,31.532273,31.360627,32.692906,29.033653
cabbage,2024-10-19,25.919688573442997,27.333767,32.136983,30.76084,31.845608,27.495539
cabbage,2024-10-20,24.978245214483866,25.919689,33.984469,29.872655,31.015045,26.630515
cabbage,2024-10-21,25.71251132471022,24.978245,31.400201,28.586052,30.327426,26.89136
cabbage,2024-10-22,25.61640441862969,25.712511,31.338578,27.773525,29.667527,25.070781
cabbage,2024-10-23,26.222452171147786,25.616404,30.075718,26.956071,29.186021,24.577788
cabbage,2024-10-24,25.174512436150305,26.222452,29.056165,26.405605,28.94051,26.979312
cabbage,2024-10-25,25.795187262408966,25.174512,27.333767,25.851083,28.605855,24.432508
cabbage,2024-10-26,23.161993023885785,25.795187,25.919689,25.631286,28.196063,24.740495
cabbage,2024-10-27,21.80141745680543,23.161993,24.978245,25.237329,27.554992,23.155731
cabbage,2024-10-28,24.780648744202054,21.801417,25.712511,24.783497,26.684774,23.800473
cabbage,2024-10-29,25.71222956851988,24.780649,25.616404,24.650374,26.211949,23.778597
cabbage,2024-10-30,26.492637398194336,25.71223,26.222452,24.664063,25.810067,24.147634
cabbage,2024-10-31,23.54477489849414,26.492637,25.174512,24.702661,25.554133,24.995663
cabbage,2024-11-01,23.46603747970983,23.544775,25.795187,24.469841,25.160462,23.983137
cabbage,2024-11-02,27.224602029227686,23.466037,23.161993,24.137106,24.884196,23.48978
cabbage,2024-11-03,25.890293138985594,27.224602,21.801417,24.717478,24.977404,25.470441
cabbage,2024-11-04,27.61273550715705,25.890293,24.780649,25.301603,25.04255,26.351832
cabbage,2024-11-05,22.976868403644936,27.612736,25.71223,25.706187,25.17828,26.113551
cabbage,2024-11-06,20.876067908819625,22.976868,26.492637,25.315421,24.989742,22.943176
cabbage,2024-11-07,21.51537405096501,20.876068,23.544775,24.513054,24.607858,21.22985
cabbage,2024-11-08,21.388360708346706,21.515374,23.466037,24.22314,24.34649,20.666702
cabbage,2024-11-09,21.760763942051458,21.388361,27.224602,23.926329,24.031717,20.775564
cabbage,2024-11-10,21.689332679030613,21.760764,25.890293,23.145781,23.931629,20.981898
cabbage,2024-11-11,25.53385586302683,21.689333,27.612736,22.545643,23.923623,22.825686
cabbage,2024-11-12,25.009339615238574,25.533856,22.976868,22.248661,23.977424,23.337663
cabbage,2024-11-13,25.166788651115308,25.00934,20.876068,22.539014,23.927217,22.819812
cabbage,2024-11-14,27.7601359600093,25.166789,21.515374,23.151974,23.832514,23.648755
cabbage,2024-11-15,26.28464393065407,27.760136,21.388361,24.044082,24.133611,24.888063
cabbage,2024-11-16,24.08558360554721,26.284644,21.760764,24.743552,24.33494,24.582417
cabbage,2024-11-17,25.870438855904,24.085584,21.689333,25.075669,24.110725,24.390588
cabbage,2024-11-18,29.208765285502988,25.870439,25.533856,25.672969,24.109306,27.508543
cabbage,2024-11-19,28.273973896370975,29.208765,25.00934,26.197957,24.223309,27.338262
cabbage,2024-11-20,33.220703641938776,28.273974,25.166789,26.664333,24.601673,26.974923
cabbage,2024-11-21,32.04951480649487,33.220704,27.760136,27.814892,25.483433,32.661245
cabbage,2024-11-22,36.36476907124277,32.049515,26.284644,28.427661,26.235872,29.376999
cabbage,2024-11-23,37.671206674113996,36.364769,24.085584,29.867678,27.305615,32.700248
cabbage,2024-11-24,41.62741672273453,37.671207,25.870439,31.808482,28.442075,34.162135
cabbage,2024-11-25,42.46614158478228,41.627417,29.208765,34.059479,29.866224,39.826783
cabbage,2024-11-26,43.95674569815073,42.466142,28.273974,35.953389,31.075673,38.632139
cabbage,2024-11-27,43.06704744362252,43.956746,33.220704,38.193785,32.429059,41.217482
cabbage,2024-11-28,41.53770678869435,43.067047,32.049515,39.600406,33.707649,40.829942
cabbage,2024-11-29,43.214568156737826,41.537707,36.364769,40.955862,34.691761,40.988881
cabbage,2024-11-30,44.142513037193226,43.214568,37.671207,41.934405,35.901042,42.092203
cabbage,2024-12-01,45.70499963844939,44.142513,41.627417,42.858877,37.333679,43.103939
cabbage,2024-12-02,48.562944663635015,45.705,42.466142,43.441389,38.750434,46.373294
cabbage,2024-12-03,50.3288599319063,48.562945,43.956746,44.312361,40.132875,46.062255
cabbage,2024-12-04,53.078505797418515,50.32886,43.067047,45.222663,41.708224,47.595775
cabbage,2024-12-05,51.04062969310006,53.078506,41.537707,46.652871,43.126639,48.78453
cabbage,2024-12-06,48.81975696488249,51.04063,43.214568,48.010432,44.483147,48.20558
cabbage,2024-12-07,42.94738498274346,48.819757,44.142513,48.811173,45.372789,47.144048
cabbage,2024-12-08,41.76740028009631,42.947385,45.705,48.64044,45.749659,43.496396
cabbage,2024-12-09,38.93808875487022,41.7674,48.562945,48.077926,45.759657,44.252439
cabbage,2024-12-10,39.932288855820545,38.938089,50.32886,46.702947,45.507654,39.01303
cabbage,2024-12-11,37.622660784585825,39.932289,53.078506,45.217722,45.220192,39.410127
cabbage,2024-12-12,34.49969377918422,37.622661,51.04063,43.009744,44.831308,37.289874
cabbage,2024-12-13,34.52335568525718,34.499694,48.819757,40.646753,44.328593,34.34588
cabbage,2024-12-14,33.98807112891671,34.523356,42.947385,38.60441,43.707792,33.280249
cabbage,2024-12-15,36.603555087169056,33.988071,41.7674,37.324508,42.982474,32.660628
cabbage,2024-12-16,35.087305689625865,36.603555,38.938089,36.586816,42.332371,36.090583
cabbage,2024-12-17,38.27754136172935,35.087306,39.932289,36.036704,41.369826,33.779688
cabbage,2024-12-18,37.305892623689495,38.277541,37.622661,35.800312,40.509017,36.646705
cabbage,2024-12-19,33.25854330349582,37.305893,34.499694,35.755059,39.382402,35.383438
cabbage,2024-12-20,31.459899798132653,33.258543,34.523356,35.577752,38.112253,32.955725
cabbage,2024-12-21,29.023689764049518,31.4599,33.988071,35.140116,36.872263,31.2356
cabbage,2024-12-22,26.83912622796462,29.02369,36.603555,34.430918,35.877713,29.633598
cabbage,2024-12-23,24.980010992901654,26.839126,35.087306,33.036,34.811408,28.684196
cabbage,2024-12-24,25.85142278555474,24.980011,38.277541,31.592101,33.814403,25.544116
cabbage,2024-12-25,27.013152050354858,25.851423,37.305893,29.816941,32.808626,25.553734
cabbage,2024-12-26,23.304075460246814,27.013152,33.258543,28.346549,32.050804,27.051189
cabbage,2024-12-27,24.74645905052097,23.304075,31.4599,26.924482,31.251117,22.629453
cabbage,2024-12-28,22.28198554412641,24.746459,29.02369,25.965419,30.552768,23.714044
cabbage,2024-12-29,22.06707079469074,22.281986,26.839126,25.002319,29.716619,21.593374
cabbage,2024-12-30,17.79843093917606,22.067071,24.980011,24.320597,28.678298,23.126881
cabbage,2024-12-31,20.351726629618206,17.798431,25.851423,23.294657,27.443379,18.121889
cabbage,2025-01-01,17.150573395805633,20.351727,27.013152,22.508986,26.162963,20.418579
cabbage,2025-01-02,15.4223545858912,17.150573,23.304075,21.100046,24.723298,16.676336
cabbage,2025-01-03,15.739363828006432,15.422355,24.746459,19.974086,23.449284,16.200077
cabbage,2025-01-04,16.49796299587613,15.739364,22.281986,18.687358,22.326389,15.540399
cabbage,2025-01-05,18.49380517372786,16.497963,22.067071,17.861069,21.431694,16.091777
cabbage,2025-01-06,14.529057997841722,18.493805,17.798431,17.350603,20.8356,18.023811
cabbage,2025-01-07,17.573478574774313,14.529058,20.351727,16.883549,20.089103,14.452244
cabbage,2025-01-08,16.695831771422988,17.573479,17.150573,16.486657,19.497821,16.942716
cabbage,2025-01-09,15.336740842106039,16.695832,15.422355,16.421694,18.76087,15.298914
cabbage,2025-01-10,15.322803045907342,15.336741,15.739364,16.409463,18.191774,15.150636
cabbage,2025-01-11,15.668696281867037,15.322803,16.497963,16.349954,17.518656,14.839525
cabbage,2025-01-12,17.65987061833452,15.668696,18.493805,16.231488,17.046278,15.668901
cabbage,2025-01-13,14.157510596010631,17.659871,14.529058,16.112354,16.731478,17.475881
cabbage,2025-01-14,16.848537234617897,14.157511,17.573479,16.059276,16.471413,14.372578
cabbage,2025-01-15,17.056837680120953,16.848537,16.695832,15.955713,16.221185,16.271486
cabbage,2025-01-16,14.881869898937014,17.056838,15.336741,16.007285,16.214489,16.882222
cabbage,2025-01-17,16.20447936453117,14.88187,15.322803,15.942304,16.175883,14.358502
cabbage,2025-01-18,14.814299891421932,16.204479,15.668696,16.068257,16.209106,15.304734
cabbage,2025-01-19,14.599485251150048,14.8143,17.659871,15.946201,16.088844,14.638772
cabbage,2025-01-20,14.428159832753384,14.599485,14.157511,15.509003,15.810679,15.449461
cabbage,2025-01-21,13.629551930310207,14.42816,16.848537,15.547667,15.803471,13.973962
cabbage,2025-01-22,12.967732769290548,13.629552,17.056838,15.087812,15.521762,13.412728
cabbage,2025-01-23,11.293617620622781,12.967733,14.88187,14.503654,15.25547,12.602461
cabbage,2025-01-24,10.44694460829847,11.293618,16.204479,13.991047,14.966675,11.211048
cabbage,2025-01-25,11.338569147637434,10.446945,14.8143,13.168542,14.6184,10.313753
cabbage,2025-01-26,12.596539747964458,11.338569,14.599485,12.672009,14.309105,10.827516
cabbage,2025-01-27,11.79858328549667,12.59654,14.42816,12.385874,13.947438,11.47246
cabbage,2025-01-28,7.905908057702707,11.798583,13.629552,12.01022,13.778943,11.928175
cabbage,2025-01-29,7.905908057702707,7.905908,12.967733,11.192556,13.140184,9.523578
cabbage,2025-01-30,9.7,7.905908,11.293618,10.469439,12.486546,12.471902
cabbage,2025-01-31,11.151580698835273,9.7,10.446945,10.241779,12.116413,13.59198
cabbage,2025-02-01,10.88303729795898,11.151581,11.338569,10.342441,11.755491,13.857362
cabbage,2025-02-02,8.015759995048892,10.883037,12.59654,10.277365,11.474687,12.108757
cabbage,2025-02-03,9.491536207408691,8.01576,11.798583,9.622968,11.004421,8.701975
cabbage,2025-02-04,8.950253803189478,9.491536,7.905908,9.29339,10.651805,8.649034
cabbage,2025-02-05,10.140768409323057,8.950254,7.905908,9.442582,10.317569,8.124128
cabbage,2025-02-06,8.05947707095386,10.140768,9.7,9.761848,10.115643,11.301174
cabbage,2025-02-07,9.758759363908073,8.059477,11.151581,9.527488,9.884633,8.283338
cabbage,2025-02-08,10.044562383687232,9.758759,10.883037,9.328513,9.835477,9.278078
cabbage,2025-02-09,11.620139841385141,10.044562,8.01576,9.208731,9.743048,9.30661
cabbage,2025-02-10,9.389023432016819,11.62014,9.491536,9.723642,9.673305,11.935789
cabbage,2025-02-11,11.129601211426253,9.389023,8.950254,9.708998,9.501194,8.697492
cabbage,2025-02-12,11.915946583094982,11.129601,10.140768,10.020333,9.731458,10.475568
cabbage,2025-02-13,12.202697268402726,11.915947,8.059477,10.27393,10.017889,11.978858
cabbage,2025-02-14,11.765953778069168,12.202697,9.758759,10.865819,10.196653,12.691958
cabbage,2025-02-15,12.88494428158564,11.765954,10.044562,11.152561,10.240537,11.197934
cabbage,2025-02-16,11.847058341543228,12.884944,11.62014,11.558329,10.38353,12.440632
cabbage,2025-02-17,10.180119613586623,11.847058,9.389023,11.590746,10.657194,12.380558
cabbage,2025-02-18,10.227612076709214,10.18012,11.129601,11.70376,10.706379,10.381777
cabbage,2025-02-19,8.601115395160265,10.227612,11.915947,11.574905,10.797619,10.339645
cabbage,2025-02-20,7.5686127226206485,8.601115,12.202697,11.101357,10.687644,8.880191
cabbage,2025-02-21,6.427611272623853,7.568613,11.765954,10.439345,10.652582,7.819696
cabbage,2025-02-22,6.3842229573500076,6.427611,12.884944,9.676725,10.414643,6.6964
cabbage,2025-02-23,7.503325267970001,6.384223,11.847058,8.74805,10.15319,6.791796
cabbage,2025-02-24,5.64610102265615,7.503325,10.18012,8.127517,9.859132,7.811371
