crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
cauliflower,2024-04-01,15.75300084530854,19.711044,15.131938,17.616521,21.738865,15.525352
cauliflower,2024-04-02,19.882596745932414,15.753001,17.409999,17.705244,21.073317,17.431628
cauliflower,2024-04-03,20.797526645746117,19.882597,16.439006,18.058473,20.276681,19.527279
cauliflower,2024-04-04,20.480174888707186,20.797527,17.523561,18.681118,19.567249,22.047225
cauliflower,2024-04-05,16.214619611035204,20.480175,17.587782,19.103492,19.283643,18.043966
cauliflower,2024-04-06,21.060967460358754,16.21462,19.512318,18.907326,18.625803,17.891131
cauliflower,2024-04-07,19.69636730291235,21.060967,19.711044,19.128561,18.49557,21.07667
cauliflower,2024-04-08,14.969388021399677,19.696367,15.753001,19.126465,18.371493,15.129656
cauliflower,2024-04-09,17.56815308162298,14.969388,19.882597,19.01452,18.359882,17.170045
cauliflower,2024-04-10,20.23160579432921,17.568153,20.797527,18.683885,18.371179,19.220334
cauliflower,2024-04-11,20.685900040203983,20.231606,20.480175,18.603039,18.642079,21.592551
cauliflower,2024-04-12,22.99410281041955,20.6859,16.21462,18.632429,18.86796,21.522948
cauliflower,2024-04-13,24.0136807852974,22.994103,21.060967,19.600926,19.254126,23.832365
cauliflower,2024-04-14,22.602311868879077,24.013681,19.696367,20.022743,19.575652,24.661534
cauliflower,2024-04-15,22.508632477973656,22.602312,14.969388,20.437877,19.782171,18.458939
cauliflower,2024-04-16,21.93765131465294,22.508632,17.568153,21.514912,20.264716,21.355421
cauliflower,2024-04-17,21.53670017145783,21.937651,20.231606,22.139126,20.411506,21.658652
cauliflower,2024-04-18,21.3788530588298,21.5367,20.6859,22.325568,20.464304,22.707777
cauliflower,2024-04-19,22.798387613454352,21.378853,22.994103,22.424562,20.528495,21.955995
cauliflower,2024-04-20,22.38750609502289,22.798388,24.013681,22.396602,20.998764,24.279785
cauliflower,2024-04-21,21.468061371100166,22.387506,22.602312,22.164292,21.093517,26.241499
cauliflower,2024-04-22,21.37962403273508,21.468061,22.508632,22.002256,21.220067,18.922685
cauliflower,2024-04-23,22.381280543525765,21.379624,21.937651,21.840969,21.677941,21.92784
cauliflower,2024-04-24,24.040383137444927,22.381281,21.5367,21.904345,22.021736,23.082448
cauliflower,2024-04-25,26.069700642054574,24.040383,21.378853,22.262014,22.293791,24.271609
cauliflower,2024-04-26,22.276910967383174,26.069701,22.798388,22.932135,22.678348,22.705601
cauliflower,2024-04-27,24.564580047369926,22.276911,22.387506,22.857638,22.62712,23.20246
cauliflower,2024-04-28,26.306879899423162,24.56458,21.468061,23.168649,22.66647,29.402736
cauliflower,2024-04-29,31.72825068535934,26.30688,21.379624,23.859908,22.931082,24.300961
cauliflower,2024-04-30,29.527368207124212,31.728251,22.381281,25.338284,23.589626,30.299237
cauliflower,2024-05-01,34.877059924015654,29.527368,24.040383,26.359153,24.131749,28.413217
cauliflower,2024-05-02,33.0102310845242,34.87706,26.069701,27.90725,25.084632,34.595953
cauliflower,2024-05-03,35.72122811564834,33.010231,22.276911,28.898754,25.915445,33.816738
cauliflower,2024-05-04,33.83561176601601,35.721228,24.56458,30.819371,26.838505,34.489427
cauliflower,2024-05-05,42.99882826720059,33.835612,26.30688,32.143804,27.656226,36.147387
cauliflower,2024-05-06,40.876301858067194,42.998828,31.728251,34.528368,29.194138,37.365717
cauliflower,2024-05-07,40.555510614789675,40.876302,29.527368,35.835233,30.586758,39.016189
cauliflower,2024-05-08,43.671595395754686,40.555511,34.87706,37.410682,31.884918,41.654583
cauliflower,2024-05-09,38.2979929994615,43.671595,33.010231,38.667044,33.287147,42.579142
cauliflower,2024-05-10,46.00260842078644,38.297993,35.721228,39.422438,34.160596,39.714019
cauliflower,2024-05-11,45.64592315458162,46.002608,33.835612,40.891207,35.855289,44.191094
cauliflower,2024-05-12,39.794774756179365,45.645923,42.998828,42.578394,37.361099,46.322316
cauliflower,2024-05-13,45.985823363684624,39.794775,40.876302,42.120672,38.32452,37.60475
cauliflower,2024-05-14,40.36611310127762,45.985823,40.555511,42.850604,39.342918,43.419855
cauliflower,2024-05-15,42.97823575972561,40.366113,43.671595,42.823547,40.117114,41.240468
cauliflower,2024-05-16,41.09650244275708,42.978236,38.297993,42.724496,40.69577,42.401226
cauliflower,2024-05-17,40.50362781388542,41.096502,46.002608,43.124283,41.273361,40.607886
cauliflower,2024-05-18,35.0645805535841,40.503628,45.645923,42.338714,41.614961,39.030209
cauliflower,2024-05-19,33.27466449643948,35.064581,39.794775,40.827094,41.702744,38.046575
cauliflower,2024-05-20,24.132944379618824,33.274664,45.985823,39.89565,41.008161,31.030456
cauliflower,2024-05-21,30.262966583314387,24.132944,40.366113,36.77381,39.812207,25.880155
cauliflower,2024-05-22,25.31933942185336,30.262967,42.978236,35.330503,39.077025,29.555138
cauliflower,2024-05-23,27.03318518231488,25.319339,41.096502,32.807804,37.76615,27.088104
cauliflower,2024-05-24,23.967016163686246,27.033185,40.503628,30.798758,36.961521,29.248313
cauliflower,2024-05-25,27.2887882093093,23.967016,35.064581,28.436385,35.38755,25.681546
cauliflower,2024-05-26,24.412224868727336,27.288788,33.274664,27.325558,34.076326,28.761509
cauliflower,2024-05-27,24.13623915035851,24.412225,24.132944,26.059495,32.977572,21.525537
cauliflower,2024-05-28,27.623751098611354,24.136239,30.262967,26.059966,31.416888,25.280795
cauliflower,2024-05-29,24.120815403942103,27.623751,25.319339,25.682935,30.506719,24.468955
cauliflower,2024-05-30,23.66887129952598,24.120815,27.033185,25.511717,29.15976,22.016405
cauliflower,2024-05-31,27.5346501940943,23.668871,23.967016,25.031101,27.91493,24.739467
cauliflower,2024-06-01,30.06539091605001,27.53465,27.288788,25.540763,26.988574,27.246573
cauliflower,2024-06-02,22.954836361895186,30.065391,24.412225,25.93742,26.631489,30.544597
cauliflower,2024-06-03,19.446820036264732,22.954836,24.136239,25.729222,25.894359,20.612173
cauliflower,2024-06-04,23.62312972875187,19.44682,27.623751,25.059305,25.559635,22.822566
cauliflower,2024-06-05,29.61758785306988,23.62313,24.120815,24.487788,25.085361,23.298217
cauliflower,2024-06-06,23.92187429581984,29.617588,23.668871,25.273041,25.392379,27.866081
cauliflower,2024-06-07,22.846773234495473,23.921874,27.53465,25.309184,25.170143,23.780076
cauliflower,2024-06-08,27.413730595348326,22.846773,30.065391,24.639487,25.090125,25.495722
cauliflower,2024-06-09,34.28427109450954,27.413731,22.954836,24.260679,25.09905,28.325287
cauliflower,2024-06-10,30.606568273610037,34.284271,19.44682,25.87917,25.804196,34.01342
cauliflower,2024-06-11,26.463329312424605,30.606568,23.62313,27.473419,26.266362,27.642294
cauliflower,2024-06-12,25.829392669031495,26.463329,29.617588,27.879162,26.183475,25.194516
cauliflower,2024-06-13,27.890870658363585,25.829393,23.921874,27.337991,26.305516,26.829593
cauliflower,2024-06-14,34.45008249727227,27.890871,22.846773,27.904991,26.607088,29.676873
cauliflower,2024-06-15,28.761226477637813,34.450082,27.413731,29.562606,27.101047,31.774842
cauliflower,2024-06-16,33.239706983210354,28.761226,34.284271,29.755106,27.007892,32.107668
cauliflower,2024-06-17,33.98874487348139,33.239707,30.606568,29.605882,27.742526,30.431291
cauliflower,2024-06-18,34.43621780890062,33.988745,26.463329,30.08905,28.781235,32.220209
cauliflower,2024-06-19,32.12359834829914,34.436218,25.829393,31.228035,29.553598,34.399426
cauliflower,2024-06-20,29.82583983781044,32.123598,27.890871,32.127207,29.732599,31.273111
cauliflower,2024-06-21,26.19679490337093,29.82584,34.450082,32.403631,30.154311,30.4218
cauliflower,2024-06-22,42.17134721079043,26.196795,28.761226,31.22459,30.393598,29.312025
cauliflower,2024-06-23,41.53397102377331,42.171347,33.239707,33.140321,31.447714,44.607314
cauliflower,2024-06-24,37.961053407903634,41.533971,33.988745,34.325216,31.965549,37.866703
cauliflower,2024-06-25,44.35322945215155,37.961053,34.436218,34.892689,32.49087,39.085682
cauliflower,2024-06-26,39.51256048387097,44.353229,32.123598,36.309405,33.76872,42.632306
cauliflower,2024-06-27,47.18732532924314,39.51256,29.82584,37.364971,34.746089,39.863447
cauliflower,2024-06-28,27.605435810587903,47.187325,26.196795,39.845183,36.124407,40.04031
cauliflower,2024-06-29,53.31495397522042,27.605436,42.171347,40.046418,35.635504,34.160724
cauliflower,2024-06-30,53.055045805207335,53.314954,41.533971,41.638361,37.389341,55.920925
cauliflower,2024-07-01,52.37248218425346,53.055046,37.961053,43.284229,38.804723,47.104092
cauliflower,2024-07-02,51.66407961557364,52.372482,44.353229,45.343005,40.117847,51.010135
cauliflower,2024-07-03,46.187201172283864,51.66408,39.51256,46.387412,41.348408,50.914192
cauliflower,2024-07-04,40.2502492649546,46.187201,47.187325,47.340932,42.352951,46.970925
cauliflower,2024-07-05,52.26549627079747,40.250249,27.605436,46.349921,43.097552,41.147591
cauliflower,2024-07-06,49.028686469546265,52.265496,53.314954,49.872787,44.959602,52.100538
cauliflower,2024-07-07,28.95650974275609,49.028686,53.055046,49.260463,45.449412,46.361575
cauliflower,2024-07-08,54.4126175484504,28.95651,52.372482,45.817815,44.551022,35.290486
cauliflower,2024-07-09,42.99592261999302,54.412618,51.66408,46.109263,45.726134,52.561902
cauliflower,2024-07-10,46.583363176743205,42.995923,46.187201,44.870955,45.629183,43.755369
cauliflower,2024-07-11,52.62851276255062,46.583363,40.250249,44.927549,46.134241,43.808968
cauliflower,2024-07-12,44.11152796558083,52.628513,52.265496,46.695873,46.522897,49.421171
cauliflower,2024-07-13,34.82593171871458,44.111528,49.028686,45.53102,47.701903,43.428171
cauliflower,2024-07-14,38.295901712965936,34.825932,28.95651,43.502055,46.381259,39.956976
cauliflower,2024-07-15,50.23647889353119,38.295902,54.412618,44.836254,45.327034,39.382798
cauliflower,2024-07-16,40.56592398570298,50.236479,42.995923,44.239663,45.174463,46.691893
cauliflower,2024-07-17,42.43197644419517,40.565924,46.583363,43.89252,44.381737,42.004954
cauliflower,2024-07-18,48.6185117796303,42.431976,52.628513,43.299465,44.113507,45.367113
cauliflower,2024-07-19,48.364900459418074,48.618512,44.111528,42.726608,44.71124,48.538297
cauliflower,2024-07-20,34.73095469710978,48.3649,34.825932,43.334232,44.432626,43.73385
cauliflower,2024-07-21,48.57021706746116,34.730955,38.295902,43.320664,43.41136,40.276719
cauliflower,2024-07-22,42.800133539875006,48.570217,50.236479,44.788423,44.812339,46.365911
cauliflower,2024-07-23,59.284657553956826,42.800134,40.565924,43.726088,43.982875,40.68135
cauliflower,2024-07-24,43.78321177381875,59.284658,42.431976,46.400193,45.146357,53.982523
cauliflower,2024-07-25,51.36775671533436,43.783212,48.618512,46.593227,44.946346,45.452316
cauliflower,2024-07-26,51.73161098925819,51.367757,48.3649,46.985976,44.856292,49.900919
cauliflower,2024-07-27,62.861875285866745,51.731611,34.730955,47.466935,45.400583,47.451434
cauliflower,2024-07-28,53.51256385205861,62.861875,48.570217,51.485638,47.403151,61.980898
cauliflower,2024-07-29,72.76304127198917,53.512564,42.800134,52.191687,48.490055,50.256077
cauliflower,2024-07-30,42.93548028467863,72.763041,59.284658,56.472102,50.099095,65.543117
cauliflower,2024-07-31,55.90575455265242,42.93548,43.783212,54.136506,50.268349,45.566903
cauliflower,2024-08-01,78.21099869485774,55.905755,51.367757,55.868298,51.230762,58.422059
cauliflower,2024-08-02,90.26246089676746,78.210999,51.731611,59.703046,53.344511,71.471963
cauliflower,2024-08-03,81.16776956931783,90.262461,62.861875,65.207454,56.337194,79.458945
cauliflower,2024-08-04,37.127849462365596,81.16777,53.512564,67.822581,59.654109,73.606359
cauliflower,2024-08-05,94.9731929250588,37.127849,72.763041,65.481908,58.836797,48.914399
cauliflower,2024-08-06,103.9066040476421,94.973193,42.93548,68.654787,62.563445,83.939692
cauliflower,2024-08-07,117.40875,103.906604,55.905755,77.364947,65.750726,84.991006
cauliflower,2024-08-08,124.49471835403335,117.40875,78.210999,86.151089,71.009693,104.776897
cauliflower,2024-08-09,102.05233152594887,124.494718,90.262461,92.763049,76.233048,110.449341
cauliflower,2024-08-10,62.238977035490606,102.052332,81.16777,94.447317,79.827385,94.016565
cauliflower,2024-08-11,95.19941955835964,62.238977,37.127849,91.743203,79.782892,69.203102
cauliflower,2024-08-12,111.69258174719374,95.19942,94.973193,100.039142,82.760525,92.398696
cauliflower,2024-08-13,95.31690429860251,111.692582,103.906604,102.427626,85.541206,97.578734
cauliflower,2024-08-14,102.88706890756302,95.316904,117.40875,101.200526,89.282737,92.164512
cauliflower,2024-08-15,79.47802853321444,102.887069,124.494718,99.126,92.638545,101.205247
cauliflower,2024-08-16,95.21024794983116,79.478029,102.052332,92.695045,92.729047,81.027154
cauliflower,2024-08-17,81.1602045112782,95.210248,62.238977,91.717604,93.08246,83.550486
cauliflower,2024-08-18,40.033581004830054,81.160205,95.19942,94.420637,93.08192,71.054431
cauliflower,2024-08-19,85.35700744752877,40.033581,111.692582,86.539802,93.289472,56.726929
cauliflower,2024-08-20,71.26510067114094,85.357007,95.316904,82.777578,92.602602,79.675101
cauliflower,2024-08-21,68.26522156023086,71.265101,102.887069,79.341606,90.271066,69.143932
cauliflower,2024-08-22,77.15745537217919,68.265222,79.478029,74.395627,86.760814,72.028807
cauliflower,2024-08-23,76.65105967741934,77.157455,95.210248,74.064117,83.379581,76.651358
cauliflower,2024-08-24,63.18868180983285,76.65106,81.160205,71.412804,81.565204,69.250384
cauliflower,2024-08-25,76.66079841449604,63.188682,40.033581,68.845444,81.63304,63.547497
cauliflower,2024-08-26,71.67794008417926,76.660798,85.357007,74.077904,80.308853,74.686047
cauliflower,2024-08-27,80.44685814404606,71.67794,71.265101,72.123751,77.450664,68.725449
cauliflower,2024-08-28,57.146342705986086,80.446858,68.265222,73.435431,76.388518,74.92338
cauliflower,2024-08-29,45.28565072718436,57.146343,77.157455,71.847019,73.121323,58.259921
cauliflower,2024-08-30,66.27711324759646,45.285651,76.65106,67.293905,70.679011,55.177208
cauliflower,2024-08-31,70.57205539637057,66.277113,63.188682,65.811912,68.612358,66.187358
cauliflower,2024-09-01,108.68719204827832,70.572055,76.660798,66.86668,67.856062,71.253889
cauliflower,2024-09-02,77.92448325411739,108.687192,71.67794,71.441879,72.759891,91.461966
cauliflower,2024-09-03,72.29524255958961,77.924483,80.446858,72.334242,72.228997,73.018192
cauliflower,2024-09-04,75.49928059049797,72.295243,57.146343,71.169726,72.302578,73.892714
cauliflower,2024-09-05,68.66742180749957,75.499281,45.285651,73.791574,72.819297,71.031262
cauliflower,2024-09-06,75.71100580947714,68.667422,66.277113,77.131827,72.212866,69.257967
cauliflower,2024-09-07,73.52245057087163,75.711006,70.572055,78.479526,72.145719,75.315448
cauliflower,2024-09-08,64.19602469627566,73.522451,108.687192,78.901011,72.883845,82.401152
cauliflower,2024-09-09,71.56294186782388,64.196025,77.924483,72.54513,71.993504,63.843571
cauliflower,2024-09-10,70.33470710734919,71.562942,72.295243,71.636338,71.98529,71.514448
cauliflower,2024-09-11,50.67583783560853,70.334707,75.499281,71.356262,71.262994,66.002421
cauliflower,2024-09-12,68.82360418342718,50.675838,68.667422,67.810056,70.800815,54.81436
cauliflower,2024-09-13,70.27955835962145,68.823604,75.711006,67.832367,72.482097,69.217164
cauliflower,2024-09-14,73.65680687163407,70.279558,73.522451,67.056446,72.767986,66.371315
cauliflower,2024-09-15,78.17353633916555,73.656807,64.196025,67.07564,72.988326,74.275955
cauliflower,2024-09-16,73.10454516478613,78.173536,71.562942,69.072428,70.808779,75.176645
cauliflower,2024-09-17,66.2768458928755,73.104545,70.334707,69.292657,70.464497,73.367929
cauliflower,2024-09-18,66.60811071773415,66.276846,50.675838,68.712962,70.034612,63.423917
cauliflower,2024-09-19,61.813275299238306,66.608111,68.823604,70.989001,69.399528,64.29397
cauliflower,2024-09-20,59.045458705176046,61.813275,70.279558,69.987526,68.909946,62.249709
cauliflower,2024-09-21,48.80780052304086,59.045459,73.656807,68.382654,67.71955,59.24845
cauliflower,2024-09-22,57.98608372586744,48.807801,78.173536,64.832796,65.954218,56.056585
cauliflower,2024-09-23,52.65274814680889,57.986084,73.104545,61.948874,65.510651,54.669132
cauliflower,2024-09-24,48.632003875969,52.652748,66.276846,59.027189,64.159923,51.030613
cauliflower,2024-09-25,43.0352181480163,48.632004,66.608111,56.506497,62.60973,47.266725
cauliflower,2024-09-26,52.29200990067989,43.035218,61.813275,53.138941,62.063971,45.283413
cauliflower,2024-09-27,38.08829434173669,52.29201,59.045459,51.77876,60.883143,46.820964
cauliflower,2024-09-28,54.79415177208351,38.088294,48.807801,48.78488,58.583767,39.030219
cauliflower,2024-09-29,61.911186316176085,54.794152,57.986084,49.640073,57.236434,55.682966
cauliflower,2024-09-30,51.95373449577566,61.911186,52.652748,50.200802,56.074838,53.013172
cauliflower,2024-10-01,58.408635123614665,51.953734,48.632004,50.100943,54.564066,49.553386
cauliflower,2024-10-02,55.62278616030755,58.408635,43.035218,51.497604,54.002051,54.739834
cauliflower,2024-10-03,51.47313829787234,55.622786,52.29201,53.295828,53.217385,55.957572
cauliflower,2024-10-04,49.961638619911625,51.473138,38.088294,53.178847,52.478804,52.566404
cauliflower,2024-10-05,44.36812717006278,49.961639,54.794152,54.875039,51.829959,50.107501
cauliflower,2024-10-06,61.398841975666286,44.368127,61.911186,53.385607,51.51284,49.628515
cauliflower,2024-10-07,53.130071295581494,61.398842,51.953734,53.312415,51.756608,54.755401
cauliflower,2024-10-08,58.48283490003971,53.130071,58.408635,53.480463,51.790703,52.393435
cauliflower,2024-10-09,57.862026022304825,58.482835,55.622786,53.491063,52.494333,56.946642
cauliflower,2024-10-10,62.23463081157043,57.862026,51.473138,53.810954,53.553391,55.794462
cauliflower,2024-10-11,60.83160696864111,62.234631,49.961639,55.34831,54.263578,56.503407
cauliflower,2024-10-12,58.184026935735325,60.831607,44.368127,56.901163,55.888101,55.683795
cauliflower,2024-10-13,60.84166552283504,58.184027,61.398842,58.874863,56.130235,59.551933
cauliflower,2024-10-14,50.31670143282153,60.841666,53.130071,58.795266,56.05384,53.776427
cauliflower,2024-10-15,57.728493924922944,50.316701,58.482835,58.393356,55.936909,51.122628
cauliflower,2024-10-16,56.27337398801388,57.728494,57.862026,58.285593,55.888328,55.254633
cauliflower,2024-10-17,49.53794862488245,56.273374,62.234631,58.058643,55.934798,53.91939
cauliflower,2024-10-18,49.57285905801783,49.537949,60.831607,56.244831,55.796571,49.867291
cauliflower,2024-10-19,48.214529493717116,49.572859,58.184027,54.636438,55.768801,47.091427
cauliflower,2024-10-20,42.806676136363635,48.214529,60.841666,53.212225,56.043544,47.474035
cauliflower,2024-10-21,47.12508757895899,42.806676,50.316701,50.635798,54.715532,39.03357
cauliflower,2024-10-22,48.59659315722099,47.125088,57.728494,50.179853,54.286604,46.058517
cauliflower,2024-10-23,49.78342532098163,48.596593,56.273374,48.875295,53.580444,46.830826
cauliflower,2024-10-24,45.78182274624845,49.783425,49.537949,47.94816,53.003401,45.188397
cauliflower,2024-10-25,46.574162652970955,45.781823,49.572859,47.41157,51.828201,44.777982
cauliflower,2024-10-26,45.25933922008731,46.574163,48.214529,46.983185,50.809812,44.018676
cauliflower,2024-10-27,51.99364406779661,45.259339,42.806676,46.561015,49.88662,45.173862
cauliflower,2024-10-28,47.499300974469364,51.993644,47.125088,47.873439,49.254618,44.369369
cauliflower,2024-10-29,40.00357280367503,47.499301,48.596593,47.926898,49.053375,43.308791
cauliflower,2024-10-30,53.89253280444533,40.003573,49.783425,46.699324,47.78731,41.723486
cauliflower,2024-10-31,47.62456083086053,53.892533,45.781823,47.286339,47.61725,50.162246
cauliflower,2024-11-01,50.6365159198796,47.624561,46.574163,47.549588,47.480579,48.414647
cauliflower,2024-11-02,49.947726333383976,50.636516,45.259339,48.129924,47.556555,49.875284
cauliflower,2024-11-03,51.76812833106907,49.947726,51.993644,48.799693,47.680354,49.064277
cauliflower,2024-11-04,43.6457658643326,51.768128,47.499301,48.767477,48.320458,46.4808
cauliflower,2024-11-05,52.0912403481882,43.645766,40.003573,48.216972,48.071935,42.735545
cauliflower,2024-11-06,49.88822933308273,52.09124,53.892533,49.943781,48.321553,50.907529
cauliflower,2024-11-07,50.18829379216251,49.888229,47.624561,49.371738,48.329039,47.77403
cauliflower,2024-11-08,49.71295192000365,50.188294,50.636516,49.737986,48.643787,48.813275
cauliflower,2024-11-09,50.464999455040875,49.712952,49.947726,49.606048,48.867986,47.14157
cauliflower,2024-11-10,55.23308208272638,50.464999,51.768128,49.679944,49.239819,49.359244
cauliflower,2024-11-11,38.38461622408149,55.233082,43.645766,50.174938,49.471207,45.759764
cauliflower,2024-11-12,44.53897730929525,38.384616,52.09124,49.423345,48.820158,38.168176
cauliflower,2024-11-13,40.55386976936175,44.538977,49.888229,48.34445,49.144116,42.803058
cauliflower,2024-11-14,39.4534272516966,40.55387,50.188294,47.01097,48.191354,38.379426
cauliflower,2024-11-15,39.757211699297464,39.453427,49.712952,45.477418,47.607702,38.634957
cauliflower,2024-11-16,39.89343438228175,39.757212,50.464999,44.055169,46.830609,38.373174
cauliflower,2024-11-17,42.54405422167094,39.893434,55.233082,42.544946,46.112445,39.530717
cauliflower,2024-11-18,28.700894085281977,42.544054,38.384616,40.732227,45.453582,34.283784
cauliflower,2024-11-19,38.45118360480432,28.700894,44.538977,39.348838,44.386092,30.233746
cauliflower,2024-11-20,44.27476500207586,38.451184,40.55387,38.479154,43.411802,37.555779
cauliflower,2024-11-21,38.72537976446248,44.274765,39.453427,39.01071,43.01084,38.24664
cauliflower,2024-11-22,46.9297503209362,38.72538,39.757212,38.906703,42.19206,38.35359
cauliflower,2024-11-23,47.41811167874042,46.92975,39.893434,39.931352,41.99326,44.050112
cauliflower,2024-11-24,56.70793201543786,47.418112,42.544054,41.006306,41.775626,46.789143
cauliflower,2024-11-25,47.88572852934512,56.707932,28.700894,43.029717,41.880972,45.873795
cauliflower,2024-11-26,54.7046445918618,47.885729,38.451184,45.770407,42.559623,45.467366
cauliflower,2024-11-27,56.84115333046312,54.704645,44.274765,48.09233,43.285742,51.604386
cauliflower,2024-11-28,49.592404732671056,56.841153,38.72538,49.887529,44.449119,50.790552
cauliflower,2024-11-29,53.73159178074523,49.592405,46.92975,51.439961,45.173332,49.251615
cauliflower,2024-11-30,58.839689131221256,53.731592,47.418112,52.411652,46.171502,51.865925
cauliflower,2024-12-01,50.433905792201934,58.839689,56.707932,54.043306,47.524806,55.466843
cauliflower,2024-12-02,47.390475806234704,50.433906,47.885729,53.147017,48.088367,45.257759
cauliflower,2024-12-03,57.428414502863546,47.390476,54.704645,53.076266,49.423337,48.210793
cauliflower,2024-12-04,53.649469918773285,57.428415,56.841153,53.465376,50.778853,53.319174
cauliflower,2024-12-05,48.57002996848674,53.64947,49.592405,53.009422,51.448475,47.742944
cauliflower,2024-12-06,50.031014368432345,48.57003,53.731592,52.863368,52.151664,48.602089
cauliflower,2024-12-07,45.65306612813811,50.031014,58.839689,52.334714,52.373183,48.278464
cauliflower,2024-12-08,50.53387374972216,45.653066,50.433906,50.450911,52.247109,43.887702
cauliflower,2024-12-09,39.146935667396065,50.533874,47.390476,50.465192,51.806104,43.03799
cauliflower,2024-12-10,44.563090720938256,39.146936,57.428415,49.287543,51.181905,39.660925
cauliflower,2024-12-11,39.724071109538755,44.563091,53.64947,47.44964,50.457508,42.09722
cauliflower,2024-12-12,36.76301594626469,39.724071,48.57003,45.460297,49.23486,36.72276
cauliflower,2024-12-13,36.524792700758645,36.763016,50.031014,43.773581,48.318475,36.38883
cauliflower,2024-12-14,36.33001245559244,36.524793,45.653066,41.844121,47.089418,35.135772
cauliflower,2024-12-15,37.95585210309679,36.330012,50.533874,40.512256,45.481583,35.195237
cauliflower,2024-12-16,28.01600686074541,37.955852,39.146936,38.715396,44.590294,32.118046
cauliflower,2024-12-17,35.66242459162801,28.016007,44.563091,37.125263,43.206403,30.900779
cauliflower,2024-12-18,34.99625903680245,35.662425,39.724071,35.853739,41.65169,33.697834
cauliflower,2024-12-19,34.33789772727273,34.996259,36.763016,35.178338,40.319318,31.90688
cauliflower,2024-12-20,34.12446432546386,34.337898,36.524793,34.831892,39.302737,32.381299
cauliflower,2024-12-21,33.35206587912753,34.124464,36.330012,34.488988,38.166555,32.188155
cauliflower,2024-12-22,39.5632378836106,33.352066,37.955852,34.063567,37.287912,34.650422
cauliflower,2024-12-23,27.63806677067083,39.563238,28.016007,34.293194,36.504295,32.484103
cauliflower,2024-12-24,34.80738535261992,27.638067,35.662425,34.239202,35.682233,28.939169
cauliflower,2024-12-25,33.10366039478991,34.807385,34.996259,34.117054,34.985397,34.248692
cauliflower,2024-12-26,27.245012836733938,33.10366,34.337898,33.846683,34.51251,28.849728
cauliflower,2024-12-27,32.22846404152514,27.245013,34.124464,32.833413,33.832653,28.13682
cauliflower,2024-12-28,31.83200622770029,32.228464,33.352066,32.562556,33.525772,30.540554
cauliflower,2024-12-29,38.40772426221068,31.832006,39.563238,32.345405,33.204486,33.252507
cauliflower,2024-12-30,28.254748055224614,38.407724,27.638067,32.180331,33.236763,30.999472
cauliflower,2024-12-31,33.649379514702176,28.254748,34.807385,32.268429,33.253816,29.866968
cauliflower,2025-01-01,32.05609165745962,33.64938,33.10366,32.102999,33.110027,32.238758
cauliflower,2025-01-02,31.997300786162178,32.056092,27.245013,31.953347,32.900015,30.636225
cauliflower,2025-01-03,30.53720033405384,31.997301,32.228464,32.632245,32.732829,32.746005
cauliflower,2025-01-04,29.12830505980939,30.5372,31.832006,32.390636,32.476596,30.919095
cauliflower,2025-01-05,31.24609676707492,29.128305,38.407724,32.004393,32.174899,31.534033
cauliflower,2025-01-06,21.74683813550475,31.246097,28.254748,30.981303,31.580817,26.139848
cauliflower,2025-01-07,26.80553532655561,21.746838,33.64938,30.051602,31.160015,24.074019
cauliflower,2025-01-08,24.960778103477036,26.805535,32.056092,29.07391,30.588455,26.963594
cauliflower,2025-01-09,22.52740624901,24.960778,31.997301,28.060294,30.00682,23.566047
cauliflower,2025-01-10,21.706041647319353,22.527406,30.5372,26.707451,29.669848,23.283966
cauliflower,2025-01-11,19.708330203357825,21.706042,29.128305,25.445857,28.918247,21.101915
cauliflower,2025-01-12,21.297420064898137,19.70833,31.246097,24.100147,28.05227,20.648342
cauliflower,2025-01-13,15.837927474109067,21.29742,21.746838,22.678907,26.830105,16.672522
cauliflower,2025-01-14,19.03918713715225,15.837927,26.805535,21.834777,25.943189,18.610842
cauliflower,2025-01-15,19.380735302266302,19.039187,24.960778,20.725299,24.899604,18.844022
cauliflower,2025-01-16,16.731693262823313,19.380735,22.527406,19.92815,23.994222,16.415781
cauliflower,2025-01-17,18.937126251381393,16.731693,21.706042,19.100191,22.903821,18.749738
cauliflower,2025-01-18,18.733787255354457,18.937126,19.70833,18.704631,22.075244,17.671756
cauliflower,2025-01-19,24.163849809000283,18.733787,21.29742,18.565411,21.332779,20.369008
cauliflower,2025-01-20,15.832514806761253,24.16385,15.837927,18.974901,20.826904,19.850114
cauliflower,2025-01-21,21.33156248055038,15.832515,19.039187,18.974128,20.404452,18.515108
cauliflower,2025-01-22,22.80918745301715,21.331562,19.380735,19.30161,20.013454,22.345018
cauliflower,2025-01-23,20.50954569113727,22.809187,16.731693,19.791389,19.859769,20.915116
cauliflower,2025-01-24,23.754211400208955,20.509546,18.937126,20.331082,19.715636,21.117208
cauliflower,2025-01-25,25.476498027846226,23.754211,18.733787,21.019237,19.861934,22.90809
cauliflower,2025-01-26,29.022230761776513,25.476498,24.16385,21.982481,20.273946,25.972325
cauliflower,2025-01-27,29.3033334124452,29.022231,15.832515,22.676536,20.825718,26.789827
cauliflower,2025-01-28,23.8343907883915,29.303333,21.331562,24.600938,21.787533,31.113817
