crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
cabbage,2025-04-29,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,6.252516058290221,5.39022872356732,5.89917,5.920608956105934,8.163265428494942,4.075067085227783,21.265799987203707
cabbage,2025-04-30,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,6.246037346597108,5.407149962742089,5.90263,5.904913138118709,7.71576643817758,4.075067085227053,20.60063127293455
cabbage,2025-05-01,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,6.437125948280679,5.424170149618337,5.962305,5.958228087332414,7.985533406201254,4.0750670852303,20.46965317819496
cabbage,2025-05-02,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,6.430647236587566,5.441002642719936,5.8653803,5.787176509656077,8.074256376778147,4.07506708521301,20.69610677437678
cabbage,2025-05-03,6.721363310063357,5.058701154655593,5.058701154655593,5.058701154655593,5.058701154655593,5.5745125030835805,5.472596222411848,5.4018035,5.151272494593537,7.591448424713189,4.075067085204014,21.352547245465352
cabbage,2025-05-04,6.479252535943993,6.721363310063357,5.058701154655593,5.296224319713845,5.177462737184719,6.943327537823844,6.839962544820601,5.3873787,5.915359092166237,4.6144809715293285,4.075067085194872,19.824702041672644
cabbage,2025-05-05,7.065909857448668,6.479252535943993,5.058701154655593,5.499160231326473,5.278930692991034,7.551851382855338,5.286641161840869,5.415231,5.780507787923509,9.471078769479702,4.075067085232323,22.828038478886505
cabbage,2025-05-06,7.152151308833014,7.065909857448668,5.058701154655593,5.785904331725484,5.42230274319054,7.148360596709129,6.995347109587841,6.420459,6.6898023663487844,10.48481456110807,4.075067085208924,22.969200112413823
cabbage,2025-05-07,7.1497747132530565,7.152151308833014,5.058701154655593,6.084968639465116,5.571834897060355,7.107837058315475,6.984859518997714,6.194137,6.10007241901201,6.521033092754504,4.075067085208287,21.905189115689573
cabbage,2025-05-08,7.043311905535193,7.1497747132530565,5.058701154655593,6.3836934335504685,5.72119729410303,7.9701165544249974,6.92839468698429,6.371864,6.828087819628094,8.021746700951963,4.0750670852111215,17.35163917055143
cabbage,2025-05-09,7.366382603721203,7.043311905535193,5.058701154655593,6.667209255104696,5.862955204880144,7.1884392981253775,7.159222240118648,6.910703,7.333277395338246,7.673388942360759,4.075067085196031,23.189970535262
cabbage,2025-05-10,7.199064328470217,7.366382603721203,6.721363310063357,6.996878033542641,6.027789594099117,7.719172332657724,7.717063956732457,7.0944843,7.184739916315649,7.2143492998652885,4.075067085188181,23.495245663967744
cabbage,2025-05-11,7.277380555854586,7.199064328470217,6.479252535943993,7.065121036172193,6.180672677943018,7.8220610997194395,7.666996915042594,7.2776403,7.390959534392069,7.440697655793949,4.075067085180201,24.148521268986165
cabbage,2025-05-12,7.02890806550248,7.277380555854586,7.065909857448668,7.179139324730848,6.339149778028662,8.892295447794826,7.726459872228875,6.866972,6.509222173365582,7.178481202281045,4.075067085212886,23.47731350364071
cabbage,2025-05-13,7.231702726473174,7.02890806550248,7.152151308833014,7.173853354452821,6.4798788430891525,7.583310383260747,7.597387245113076,7.630751,7.924848743590859,8.542664331101912,4.075067085192465,25.53410590362963
cabbage,2025-05-14,6.726141794828114,7.231702726473174,7.1497747132530565,7.18521784268713,6.635093241076122,7.545678693406941,7.267399135110328,6.971427,6.876804376378773,6.360737961363158,4.075067085191909,24.56877113599662
cabbage,2025-05-15,6.304080803630536,6.726141794828114,7.043311905535193,7.124698854340709,6.754196143945589,7.301168955619964,6.534663303149311,6.597936,6.656422949615533,6.8943763994349005,4.075067085194383,23.81475886073148
cabbage,2025-05-16,6.585389689235309,6.304080803630536,7.366382603721203,7.019094411211474,6.8431518331580845,7.013820366327263,6.33100693939504,6.4763026,6.689064171918324,6.695357417885564,4.075067085181213,23.632281557795476
cabbage,2025-05-17,6.735597097621827,6.585389689235309,7.199064328470217,6.907523994856345,6.952201014199494,7.187334340877488,6.3680261351818395,6.4159837,6.531977917849926,6.6955559201029295,4.075067085174361,23.22487078365475
cabbage,2025-05-18,7.670134041425614,6.735597097621827,7.277380555854586,6.841314390449432,6.953217713310813,7.610815293349944,7.2302391867798015,7.289669,7.3801490002052015,9.231918990329854,4.075067085167397,24.31346958303709
cabbage,2025-05-19,7.217947576756827,7.670134041425614,7.02890806550248,6.897422031245293,7.03828067798807,8.783601380957435,7.999779736938152,7.279676,6.994207220687463,7.41849875574726,4.075067085195923,24.311700445680884
cabbage,2025-05-20,7.601775582821956,7.217947576756827,7.231702726473174,6.9244276757102,7.04914051508151,7.572955300028816,7.541497437009397,7.466542,7.679945245082052,7.710373865195194,4.075067085178101,25.095021309428745
cabbage,2025-05-21,7.458839568475589,7.601775582821956,6.726141794828114,6.97729522661717,7.08125653465215,8.017996515292264,8.151137368525468,7.557918,7.903273245388988,6.903282465100514,4.075067085177616,24.925244359840438
cabbage,2025-05-22,7.851367166241392,7.458839568475589,6.304080803630536,7.081966337138238,7.103332595739474,8.12917269803015,8.131321174679886,8.180665,8.18794967593935,8.28705760687365,4.075067085179775,25.912662145357203
cabbage,2025-05-23,8.615025550744635,7.851367166241392,6.585389689235309,7.303007246082645,7.161050828647058,8.159168798277676,8.563225866821726,8.257394,8.593492666679817,7.8451280092222575,4.075067085168281,27.328330295895128
cabbage,2025-05-24,9.738544054336366,8.615025550744635,6.735597097621827,7.592955226298263,7.250239610577303,8.761679069372198,8.686500914661078,8.34833,8.50998719170272,8.258449337761826,4.075067085162301,25.9736600110804
cabbage,2025-05-25,10.038220271135303,9.738544054336366,7.670134041425614,8.021947648686055,7.431631019567741,10.09192385229137,10.21270411676848,10.12475,10.10859426828122,10.750160287919972,4.075067085156223,24.855052366437832
cabbage,2025-05-26,10.5714639165113,10.038220271135303,7.217947576756827,8.360245681501723,7.628833856373509,10.788360565149702,9.441320059497142,9.26029,9.157847315352486,9.91552159416484,4.075067085181119,26.18106978242784
cabbage,2025-05-27,11.295542851579158,10.5714639165113,7.601775582821956,8.83931944432379,7.881873560016996,10.374342445444451,11.551084430156902,10.751694,11.734814753670234,12.406700373464961,4.075067085165564,28.579379036567403
cabbage,2025-05-28,11.17233221937611,11.295542851579158,7.458839568475589,9.36700048271768,8.172147854667424,10.874315599129723,11.771675707160696,11.21194,11.176932969610835,10.98662091798559,4.0750670851651405,28.356156805929885
cabbage,2025-05-29,11.755472094957742,11.17233221937611,7.851367166241392,9.897499432846322,8.48973288499228,11.022556555565057,11.935911212899077,11.719689,11.812443657594867,11.532625835857797,4.075067085167024,29.43729589947931
cabbage,2025-05-30,13.727385825500347,11.755472094957742,8.615025550744635,10.45522870837723,8.879117977229937,11.665188929473828,12.641142616035411,12.025305,11.839348123364253,12.034851049901715,4.075067085156993,28.917840381263343
cabbage,2025-05-31,16.209496896083575,13.727385825500347,9.738544054336366,11.18556589048519,9.389260558391726,13.44454813741743,14.171102677516998,14.26663,14.245052096666235,14.281432510173039,4.075067085151774,27.70601747536796
cabbage,2025-06-01,13.2,16.209496896083575,10.038220271135303,12.109987725020506,10.06596768685328,18.964211590676275,16.336195937772562,16.607597,16.365534538149667,11.821740124423346,4.07506708514647,40.5408734922317
cabbage,2025-06-02,17.49558154899979,13.2,10.5714639165113,12.561670543429749,10.460958112465734,14.488490282161099,14.587278880455552,14.6039915,14.29908688943173,15.517334033701442,4.075067085168198,29.026979435689363
cabbage,2025-06-03,15.05370891475366,17.49558154899979,11.295542851579158,13.55083020521382,11.195074824768804,16.56060751349002,17.7563987873907,17.675749,17.812926452008483,20.549495979488952,4.075067085154623,30.26823491120934
cabbage,2025-06-04,13.645352317513767,15.05370891475366,11.17233221937611,14.087711071381603,11.72735577704964,14.332376758410364,14.452131733663341,14.580903,14.43484060180356,14.694729764660652,4.075067085154253,29.120731690519627
cabbage,2025-06-05,12.65320860188063,13.645352317513767,11.755472094957742,14.440999656829842,12.169249544838085,14.006657210844024,13.953620659820208,13.354071,13.168999940963978,12.217957869731364,4.075067085155897,31.230172151337943
cabbage,2025-06-06,12.42798441783181,12.65320860188063,13.727385825500347,14.569247729247396,12.512238218812314,13.684382305648732,12.864078433215337,12.986878,12.770766371139418,12.679176669483601,4.075067085147142,28.31490699547296
cabbage,2025-06-07,13.125653972203272,12.42798441783181,16.209496896083575,14.38361895672332,12.784592423604256,13.464714657094525,12.40558393364296,12.680709,12.152295291822599,13.306196027675291,4.075067085142588,29.762769636074346
cabbage,2025-06-08,12.209110588376408,13.125653972203272,13.2,13.943069967597562,13.026528846309038,13.458754347620989,13.69682538094128,13.425481,13.036145628885057,14.59682399235177,4.075067085137959,27.30669413152496
cabbage,2025-06-09,16.301572744200087,12.209110588376408,17.49558154899979,13.80151433736562,13.181592440397685,14.0995916219536,12.749345149381497,12.578176,13.163763218694926,15.251662350624073,4.075067085156921,28.19550077393105
cabbage,2025-06-10,13.873309864877164,16.301572744200087,15.05370891475366,13.630941650965662,13.590885928089742,15.51361634085151,16.40039575681184,16.374563,16.168438721467812,18.74756567965952,4.075067085145074,30.910458154884587
cabbage,2025-06-11,13.6320122959916,13.873309864877164,13.645352317513767,13.46231321526902,13.775012143325313,13.426536485289718,13.743352774900487,13.9009905,13.501715212277883,13.87268584228041,4.0750670851447515,30.80838548121401
cabbage,2025-06-12,13.566379203617094,13.6320122959916,12.65320860188063,13.46040749790871,13.950703577369277,14.113931142722315,13.85391769834569,13.58005,13.245918389629038,14.449426143830111,4.075067085146187,28.924458707402277
cabbage,2025-06-13,14.058065774082046,13.566379203617094,12.42798441783181,13.590860441013918,14.08005408513066,13.640788462356937,13.72812517160253,13.70847,13.712159557933521,15.259854856354421,4.075067085138547,30.41067520494128
cabbage,2025-06-14,14.31094323162128,14.058065774082046,13.125653972203272,13.823729206192525,14.10367408145792,14.455677794403073,14.44172536283691,14.220988,14.150275847804721,15.705415776036256,4.075067085134571,29.799400960659877
cabbage,2025-06-15,16.391521849726065,14.31094323162128,12.209110588376408,13.99305624325224,13.9680631054249,14.729754727439708,15.199919836585742,15.479489,16.125396312366686,17.462737512429385,4.075067085130531,28.14352631892455
cabbage,2025-06-16,18.384883271607887,16.391521849726065,16.301572744200087,14.59054356630219,14.196028951833906,17.766140755829337,16.472472249106133,16.358929,15.63212184686622,16.316298529860322,4.07506708514708,29.081370751699588
cabbage,2025-06-17,18.09581033079929,18.384883271607887,13.873309864877164,14.888159355931876,14.25955050344877,17.73599671176937,17.60275653567253,17.178709,16.961782744429957,20.15822861912046,4.075067085136741,27.57442087428453
cabbage,2025-06-18,20.55712520276783,18.09581033079929,13.6320122959916,15.491373708206469,14.476843461737742,17.55585618733766,17.244192108221323,17.088676,17.103259846056364,17.618170087195722,4.075067085136459,28.730598555752096
cabbage,2025-06-19,18.36358830831361,20.55712520276783,13.566379203617094,16.48067555203164,14.970541524970177,20.350522038473592,22.132838383697152,20.409935,20.762024794875288,20.30222616712574,4.075067085137712,24.649883349241406
cabbage,2025-06-20,19.56062779111313,18.36358830831361,14.058065774082046,17.16599113841686,15.378425789715388,17.810167875885554,17.13596717562915,17.415516,17.346551848480125,19.145922912083392,4.075067085131044,29.59058666805771
cabbage,2025-06-21,16.156820655534275,19.56062779111313,14.31094323162128,17.952071426564157,15.88790031637834,19.159649389084937,18.432676942570737,17.147213,16.954863500738377,19.160654733432377,4.075067085127575,28.780273146530877
cabbage,2025-06-22,13.09756776732019,16.156820655534275,16.391521849726065,18.21576820140887,16.104412222330552,17.073101178366127,16.049710840526213,15.331537,15.169242328230753,15.666116548281332,4.075067085124049,27.780138822513138
cabbage,2025-06-23,20.303766733952852,13.09756776732019,18.384883271607887,17.745203332493745,16.167873449397966,16.280577768829225,14.662189871678537,15.046059,15.182828032734854,18.142532506293875,4.075067085138492,29.07385625273551
cabbage,2025-06-24,17.423049264408526,20.303766733952852,18.09581033079929,18.019329541400168,16.45374444866602,19.68521507023274,19.35622806848673,19.380789,19.687557549337917,21.91443414418567,4.075067085129468,30.3790853621054
cabbage,2025-06-25,17.49701081800794,17.423049264408526,20.55712520276783,17.92322081763006,16.707297262918264,17.36623487280223,17.35653687898483,16.920769,17.268979108622887,18.419144971342913,4.075067085129222,29.83157772377608
cabbage,2025-06-26,16.067396997362547,17.49701081800794,18.36358830831361,17.48606161980722,16.98336858591943,18.16274710338468,17.15547082272853,16.834965,16.55670825861055,18.841184403911974,4.075067085130315,27.93999825452478
cabbage,2025-06-27,15.317800089652756,16.067396997362547,19.56062779111313,17.158034289671352,17.162012714044103,16.58948130615641,15.959756527929391,15.862143,16.031535349260963,16.82615887780962,4.075067085124496,29.649071821615763
cabbage,2025-06-28,15.718103778558552,15.317800089652756,16.156820655534275,16.551916046605584,17.251993736584872,15.343162741139112,15.283642126160716,14.996753,15.06610261622994,16.9444311445396,4.075067085121468,31.076413612364973
cabbage,2025-06-29,14.881373340785498,15.718103778558552,13.09756776732019,16.489242207037627,17.352505204223245,15.501865717885819,15.763775663144497,15.528551,14.771056744463284,16.333753826043438,4.075067085118391,29.17944003371953
cabbage,2025-06-30,19.949128351935663,14.881373340785498,20.303766733952852,16.744071574675527,17.244637453584634,16.788616272455158,16.661756890196305,16.392023,17.67218555640668,17.47944847661922,4.075067085130996,30.07882589649398
cabbage,2025-07-01,16.49280784560205,19.949128351935663,17.423049264408526,16.69340894867307,17.356369245036618,19.22284957462794,17.821485314893682,18.405518,18.27652701155654,20.199890816309257,4.075067085123121,30.271581192379628
cabbage,2025-07-02,15.68404534758159,16.49280784560205,17.49701081800794,16.560517317414998,17.24186906752253,16.808885920278943,16.011826015110614,15.936399,15.866375891875334,15.946316635696249,4.075067085122907,30.878575685975814
cabbage,2025-07-03,15.686197825252304,15.68404534758159,16.067396997362547,16.301522250211235,16.893791935009226,16.886436237786047,15.426089477128892,15.163648,15.344180626836131,16.37434464388769,4.075067085123861,31.80374106502518
cabbage,2025-07-04,16.232020834943913,15.686197825252304,15.317800089652756,16.24706522562406,16.702549757647706,16.278904181750036,15.428132136141343,15.223076,15.411228380264486,17.084224386155007,4.075067085118782,31.51009716140309
cabbage,2025-07-05,19.16744708293232,16.232020834943913,15.718103778558552,16.37766818923708,16.46479211792133,16.10538110903602,16.362420002468816,16.014826,16.15790378499436,17.594178057956867,4.07506708511614,34.53536576475032
cabbage,2025-07-06,21.63389772278917,19.16744708293232,14.881373340785498,16.87043151843333,16.679836862735478,18.010288665958466,19.68865737564353,18.230227,18.42155259531761,19.698009807109074,4.075067085113454,31.859552488367008
cabbage,2025-07-07,23.5214907683977,21.63389772278917,19.949128351935663,17.835077858719572,17.289574716697548,21.98107579583255,21.38426083337396,23.038322,22.372261237415298,22.096971779044082,4.075067085124455,31.70881103717597
cabbage,2025-07-08,20.685794142811563,23.5214907683977,16.49280784560205,18.34541534678558,17.519412147729323,21.697061238481083,19.853573670769936,20.29732,20.07172410530877,21.171338712473272,4.075067085117581,34.21683588007459
cabbage,2025-07-09,19.854244592951144,20.685794142811563,15.68404534758159,18.94441338924408,17.752465353329537,20.336756515585282,20.179251412988773,19.616673,19.77362020540396,20.35142296320392,4.075067085117394,34.13182684594535
cabbage,2025-07-10,20.20858174869429,19.854244592951144,15.686197825252304,19.540156138582585,17.920839194396912,20.570054633699122,20.71825143760046,19.824266,19.98089166479774,20.303826379470998,4.075067085118226,31.181695361841243
cabbage,2025-07-11,20.785444989089623,20.20858174869429,16.232020834943913,20.186210984788584,18.21663810520632,20.5132907057545,20.84535745087556,20.114918,20.64885398696222,20.778738773843212,4.075067085113793,31.664052283732595
cabbage,2025-07-12,20.349293618978518,20.785444989089623,19.16744708293232,20.83670014966654,18.607184169451813,21.008023241083226,19.995929181924716,20.418472,20.61225298126753,21.246357397351986,4.0750670851114865,33.83657286716235
cabbage,2025-07-13,20.83110085622831,20.349293618978518,21.63389772278917,21.005535369101715,18.937983443767525,21.33770374408971,21.072613194617464,20.814047,20.103523812748467,22.122156101395895,4.075067085109143,34.26455723755348
cabbage,2025-07-14,20.51362918593984,20.83110085622831,23.5214907683977,20.89085010245017,19.36296398058487,22.971842962953215,22.936195768423794,24.01164,22.988150989226224,22.07106619241884,4.075067085118744,32.62331581518706
cabbage,2025-07-15,22.80432994157217,20.51362918593984,20.685794142811563,20.46115559067047,19.403285468728026,21.436616157642113,19.90335865287037,20.181362,19.809717482357584,22.109810947654122,4.075067085112745,32.62136342863784
cabbage,2025-07-16,23.603447046186044,22.80432994157217,19.854244592951144,20.763803561921986,19.85410847558303,22.66441706027291,21.642418010645738,21.300755,21.734831464103532,22.3819409060143,4.075067085112582,31.40347465472741
cabbage,2025-07-17,25.240476289717808,23.603447046186044,20.20858174869429,21.299403912384115,20.41978002548335,23.895121601734598,23.52285664573781,23.470287,23.769131341432413,22.355597179014513,4.075067085113308,28.44165299061036
cabbage,2025-07-18,22.855149639007458,25.240476289717808,20.785444989089623,22.018245989673183,21.10222848723089,23.89334039897421,22.47028508508625,21.864477,22.200796662855325,21.36524025233336,4.07506708510944,34.226283892007736
cabbage,2025-07-19,21.0344329030516,22.855149639007458,20.349293618978518,22.313918082518597,21.57530911609257,22.558389990205242,20.934827758937676,19.472458,19.522737315545175,21.16898103205859,4.0750670851074275,32.283792401557626
cabbage,2025-07-20,19.919638526097632,21.0344329030516,20.83110085622831,22.41179512310046,21.708665246101084,22.405701020812792,19.685239089036287,19.567623,18.554166347162575,19.57560361661467,4.075067085105382,28.880571141570435
cabbage,2025-07-21,25.163820590636625,19.919638526097632,20.51362918593984,22.281586218796075,21.58621816062312,22.055858355549113,23.140365826231978,23.674686,24.48433848923104,23.36444427654633,4.075067085113761,33.17499694392296
cabbage,2025-07-22,21.33951116168108,25.163820590636625,22.80432994157217,22.945899276609904,21.703527433640183,24.522699601379216,21.41057072075764,21.821987,21.83775298823451,23.7481076796027,4.075067085108526,34.41415217580327
cabbage,2025-07-23,21.110999543387244,21.33951116168108,23.603447046186044,22.736639450911177,21.750221506416583,21.744808131597257,19.99102367920018,19.75277,20.133982351786358,21.538639106445572,4.075067085108384,33.00885060243563
cabbage,2025-07-24,20.82626862510251,21.110999543387244,25.240476289717808,22.38057552193992,21.839989717162016,22.50028257961005,20.45107612443482,20.639126,20.993833075073965,21.222780969145923,4.075067085109018,34.52523680692909
cabbage,2025-07-25,21.16527918341166,20.82626862510251,22.855149639007458,21.749974426994875,21.88411020833403,21.34315613134402,19.946743103585113,20.400595,21.04803957918365,21.530651424573,4.075067085105642,34.04171415918772
cabbage,2025-07-26,21.264721289117468,21.16527918341166,21.0344329030516,21.50856436190977,21.91124122221418,21.41348898959723,20.36472593209803,20.482864,21.125991386491837,21.96091823127736,4.0750670851038855,32.67795516361849
cabbage,2025-07-27,21.52489866938697,21.264721289117468,19.919638526097632,21.54146270277632,21.976628912938388,21.704366533883434,20.615688822324636,21.93549,21.317599564817247,22.638375633302985,4.0750670851021,32.4442551160829
cabbage,2025-07-28,25.855512503381902,21.52489866938697,25.163820590636625,21.77078558038908,22.026185899592576,23.16620041284768,24.642244868136125,25.145994,24.255869075469022,22.783663497077907,4.075067085109413,33.94593658221224
cabbage,2025-07-29,25.92496217138888,25.855512503381902,21.33951116168108,21.869598710781265,22.407748993695584,24.807982235933856,22.666885880043438,23.52575,22.785193231269957,25.584072651138527,4.075067085104844,35.730697699207894
cabbage,2025-07-30,25.990176811183836,25.92496217138888,21.110999543387244,22.52466314073952,22.630651295825345,24.744609148517107,23.421335425014778,23.663177,23.4063138317553,25.59835513246052,4.0750670851047195,35.00142240465965
cabbage,2025-07-31,26.484614853169845,25.990176811183836,20.82626862510251,23.22168846471046,22.80113199332519,26.084154481860114,26.036073817574536,25.767239,25.194029729656457,26.233577135451615,4.075067085105273,34.27669805162084
cabbage,2025-08-01,26.399224519412563,26.484614853169845,21.16527918341166,24.03002364014865,22.889999033571765,25.943998419919456,24.44240884537254,24.535673,24.565293211446598,23.934661838547775,4.075067085102327,34.410964738651884
cabbage,2025-08-02,23.57606529440222,26.399224519412563,21.264721289117468,24.77773011672021,23.14314723931498,26.042905733492987,24.456900338567575,24.132973,24.132510860805727,24.54159749850284,4.075067085100794,32.15614410790681
cabbage,2025-08-03,23.44441770789802,23.57606529440222,21.52489866938697,25.10792211747517,23.324692410125746,24.362088324848195,22.989519508668444,22.888634,22.348230130658767,23.4734836726649,4.075067085099236,34.763892989287015
cabbage,2025-08-04,34.771524314709524,23.44441770789802,25.855512503381902,25.382139122976756,23.576462351682917,26.44729862886446,26.51818355326608,29.202663,27.997319555858184,26.337687419211267,4.075067085105618,35.42315946552746
cabbage,2025-08-05,26.154139792647182,34.771524314709524,25.92496217138888,26.655855096023554,24.26272690340241,31.635930590249206,26.964151146660484,28.033934,26.093412333037165,28.587699930141426,4.075067085101631,37.476585704967526
cabbage,2025-08-06,27.15169874457904,26.154139792647182,25.990176811183836,26.68859475620331,24.606628948471418,25.46255422255559,25.032305774553347,25.611376,25.7788957906191,25.72261093566908,4.075067085101523,38.300605392827286
cabbage,2025-08-07,28.76950782743,27.15169874457904,26.484614853169845,26.854526460974057,25.03810746284226,28.11901421884069,27.135439871594944,27.889874,27.268061228457327,26.742879563774867,4.075067085102006,39.00712983754291
cabbage,2025-08-08,29.07756044762884,28.76950782743,26.399224519412563,27.180939743011223,25.60548169157994,27.43570765750046,27.69953254469318,27.348114,28.209093321563795,26.475645156619674,4.075067085099435,38.47776571125551
cabbage,2025-08-09,30.829221858806765,29.07756044762884,23.57606529440222,27.563559161327834,26.170644639024022,27.48962107985352,28.2294867864635,28.283922,28.59155085957099,28.354322630061155,4.075067085098097,38.0904077143832
cabbage,2025-08-10,30.849790677008688,30.829221858806765,23.44441770789802,28.5997243848142,26.85382325114469,29.204320556528195,30.72627605150684,28.77343,28.98501306672033,30.021779280781864,4.075067085096737,36.32631402133786
cabbage,2025-08-11,48.47509073131929,30.849790677008688,34.771524314709524,29.657634808972865,27.51988696597481,32.78078294808797,34.63643016365817,37.084915,38.37242257448188,34.31341409343098,4.075067085102307,36.932373461984135
cabbage,2025-08-12,37.04453794213185,48.47509073131929,26.154139792647182,31.61528715420283,29.135571125113195,41.05278920356976,35.43437226513442,32.003433,32.463011101372054,34.643480268818365,4.075067085098827,36.5056431991236
cabbage,2025-08-13,38.27945132338695,37.04453794213185,27.15169874457904,33.17105831841492,29.92982653730912,33.45067331898731,32.67911709992403,31.668999,30.829448593213087,29.850175357243256,4.075067085098732,35.59981072141711
cabbage,2025-08-14,45.2402098842572,38.27945132338695,28.76950782743,34.760737258244625,30.807631859609348,39.24738377482602,38.67379582210076,39.406918,38.82066231632067,38.38507157243596,4.075067085099154,34.58980352071179
cabbage,2025-08-15,38.2639742897513,45.2402098842572,29.07756044762884,37.11369469493423,32.147317218972724,40.99438925177222,37.38649211304431,35.06756,35.89172620986159,34.875784655994664,4.07506708509691,37.73225266636829
cabbage,2025-08-16,39.79081468128627,38.2639742897513,30.829221858806765,38.42603952952316,32.9947993454255,36.502484256075185,35.54139399152636,32.073135,33.05570190965955,32.66295657020734,4.075067085095742,36.77161615789783
cabbage,2025-08-17,33.52593912503584,39.79081468128627,30.849790677008688,39.70626707559165,34.152995730202925,38.8963120080704,36.99406840281822,33.33994,35.0540600065546,36.23782632526155,4.075067085094555,36.3338106472898
cabbage,2025-08-18,46.46328593419626,33.52593912503584,48.47509073131929,40.08857399673838,34.87310440285563,38.02543728570137,38.937554416061396,41.486034,41.14222699904576,42.49195271485816,4.075067085099416,38.8342329872981
cabbage,2025-08-19,40.765235226201135,46.46328593419626,37.04453794213185,39.80117331143509,35.70823023281896,43.632289741773036,37.642871381324625,36.513485,37.382406994932815,37.44790118754912,4.075067085096379,39.922024148441686
cabbage,2025-08-20,39.03692523952479,40.765235226201135,38.27945132338695,40.33270149487357,36.751879906644255,38.76567834054664,36.84536995027274,37.112286,37.479836235014474,36.62502388719753,4.075067085096296,39.03721982226049
cabbage,2025-08-21,41.31223208596944,39.03692523952479,45.2402098842572,40.44091205432183,37.60082465628323,40.685781042574014,37.37848132476007,37.656754,37.671858478446154,37.1919977973632,4.075067085096664,40.36739369077781
cabbage,2025-08-22,44.616112348991926,41.31223208596944,38.2639742897513,39.87977236885214,38.49673353189319,40.04000802153463,38.98885257491241,39.186245,39.49015186903733,38.085691689596544,4.075067085094705,42.445849428846216
cabbage,2025-08-23,40.86268892950774,44.616112348991926,39.79081468128627,40.78722066302938,39.60663009627627,41.7449451486965,38.06644628733554,37.158867,37.03044235830336,38.50951971604171,4.0750670850936865,43.48871079165468
cabbage,2025-08-24,40.32590658413056,40.86268892950774,33.52593912503584,40.94034555563245,40.32330631561205,38.953019881645616,39.36343062235642,42.163525,42.74358694719152,40.08228627732116,4.075067085092651,45.209463709428064
cabbage,2025-08-25,50.92035864945867,40.32590658413056,46.46328593419626,41.91176947836026,41.00017173754932,43.64884951690301,43.70328710822124,49.021202,48.45555300407744,47.495494198423415,4.075067085096894,39.58625535758033
cabbage,2025-08-26,41.33503563164189,50.92035864945867,40.765235226201135,42.54849415196918,41.17483373170213,47.10470924963164,43.58355923156675,37.473682,38.63405143367777,41.42780794203098,4.075067085094243,43.63896957105236
cabbage,2025-08-27,39.21646842775404,41.33503563164189,39.03692523952479,42.62989420988928,41.481297852381424,40.038360957792975,39.917635810699736,37.73059,38.7719519257456,37.947992829089415,4.0750670850941715,42.4272880949179
cabbage,2025-08-28,36.64326212657505,39.21646842775404,41.31223208596944,42.65554323677917,41.5482276455505,41.70979935696528,38.92445653156594,38.97073,39.4682481060617,37.51769915081621,4.075067085094492,42.65076209255099
cabbage,2025-08-29,32.256868694514594,36.64326212657505,44.616112348991926,41.98854752829427,40.93415994857321,37.040881212709266,32.89689297478345,35.046535,34.07092100877977,32.94048638474744,4.075067085092782,46.7888001751279
cabbage,2025-08-30,29.751007015509376,32.256868694514594,40.86268892950774,40.22294129194036,40.50508097748487,32.88850176208652,30.389441770184533,30.792622,30.035452544186793,29.8367941183448,4.075067085091893,45.31241924217001
cabbage,2025-08-31,26.118039652221672,29.751007015509376,40.32590658413056,38.63555816136917,39.78795185850081,30.28069712104118,31.327628300171163,29.290247,29.453085023331404,30.41352418371904,4.075067085090989,44.40293685569141
cabbage,2025-09-01,49.9861240786581,26.118039652221672,50.92035864945867,36.60586288538218,39.258816181871225,30.067857958055825,30.855724748511523,33.078262,35.8425080736989,36.212969742228864,4.075067085094692,39.77800173535651
cabbage,2025-09-02,35.82242598906241,49.9861240786581,41.33503563164189,36.47240080383925,39.510447477904215,42.9212937972425,39.70840014454473,36.209396,36.29022732674799,37.819113221462445,4.075067085092378,46.416583317564914
cabbage,2025-09-03,35.859747401952085,35.82242598906241,39.21646842775404,35.68488514061361,39.15738967525144,32.48227767945301,33.02110613758049,32.234123,33.97076242120984,32.83276747540734,4.075067085092315,43.72699331094931
cabbage,2025-09-04,34.75992839251245,35.859747401952085,36.64326212657505,35.205353565499045,38.93044840113912,35.57996709694143,32.8803864437139,32.62462,34.332555468432304,32.80221009207769,4.075067085092595,47.33016178801064
cabbage,2025-09-05,36.911894052538464,34.75992839251245,32.256868694514594,34.936305889204384,38.46242670874933,32.435028460840215,32.43064427700586,32.26945,32.412533807857045,32.222080436204536,4.075067085091103,46.3317381946512
cabbage,2025-09-06,34.1821536595448,36.911894052538464,29.751007015509376,35.60130951177923,37.9121254018598,33.64088166592626,35.06380069111092,34.293896,33.83369956981836,33.717379434871226,4.075067085090327,45.3746674325572
cabbage,2025-09-07,54.6,34.1821536595448,26.118039652221672,36.23433046092714,37.43494431114816,36.18183626102793,40.048606645017315,40.456585,40.820078958081574,43.35003059148966,4.075067085089538,55.39124697688528
