crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
cauliflower,2025-02-19,17.90148623278302,19.48512714326898,26.40167016508765,19.87609189844551,21.244528190288587,18.31638042623607,18.833068289583597,17.83731,17.67354944022237,17.75835344217539,32.16185454271873,15.908141152310264
cauliflower,2025-02-20,16.262459884131257,17.90148623278302,18.837389746790784,18.66177990811628,20.87386523895776,14.441488491909713,16.742601841037022,16.23632,16.683301643430802,14.973628444921953,32.16185454271873,9.64352028609258
cauliflower,2025-02-21,17.760821201858533,16.262459884131257,16.05204143241357,18.2939327848792,20.519728710330025,14.74881807288595,16.196568058229914,16.262474,16.100040692769685,15.032106869696328,32.16185454271873,17.256226327899782
cauliflower,2025-02-22,17.69968069410629,17.760821201858533,20.85113173876892,18.5380441805142,20.15783521582882,18.37018602626908,17.809287052481956,17.894325,18.044471753022595,17.443420771119115,32.16185454271873,22.435333308857537
cauliflower,2025-02-23,18.24979494909054,17.69968069410629,21.20193325389187,18.087836888419535,19.72794127500372,18.418569093315472,18.78049362797296,18.470615,18.6707320910895,15.56516628904129,32.16185454271873,20.04800246007011
cauliflower,2025-02-24,13.900227349275852,18.24979494909054,16.303349808896805,17.666102844876487,19.31148194509895,15.433814602021368,16.082393893909483,14.904144,15.536759527554223,13.061864643690402,32.16185454271873,21.01541738350346
cauliflower,2025-02-25,17.360077446665223,13.900227349275852,19.48512714326898,17.32279963635921,18.89450457559969,16.447802354860098,17.42711767808615,17.659473,17.269616473454384,14.708225518823706,32.16185454271873,21.206933706923397
cauliflower,2025-02-26,15.88621844826342,17.360077446665223,17.90148623278302,17.019221108272962,18.447656503359237,16.185643592669418,17.367863317054006,16.659483,16.410886682331736,13.941471611707353,32.16185454271873,15.154281052940917
cauliflower,2025-02-27,15.762805040255811,15.88621844826342,16.262459884131257,16.731325710484448,17.69655280930036,14.89484349437129,15.716671909008179,15.631505,15.254866401264382,14.944988487666343,32.16185454271873,16.095483157029292
cauliflower,2025-02-28,17.714864656426418,15.762805040255811,17.760821201858533,16.65994644707367,17.476939615976434,15.553207054493235,15.63712523703587,15.598295,15.62919838562159,14.43992500389692,32.16185454271873,16.543491733881325
cauliflower,2025-03-01,17.707444348519058,17.714864656426418,17.69968069410629,16.65338122629765,17.595712703405926,17.18944259072353,17.824270030474562,17.713245,17.78137263570796,16.863904738576977,32.16185454271873,22.237356280178403
cauliflower,2025-03-02,19.341382984240827,17.707444348519058,18.24979494909054,16.65449031978519,17.371163604102364,17.332099812249183,18.268938610172892,17.958038,18.315977954363262,16.224867293884785,32.16185454271873,13.753275973159871
cauliflower,2025-03-03,14.072505368799302,19.341382984240827,13.900227349275852,16.8104314676638,17.238267156270147,16.160081500479052,16.028916647572785,15.507002,15.698584502974976,14.331548833225455,32.16185454271873,24.381072105529995
cauliflower,2025-03-04,16.746301639144413,14.072505368799302,17.360077446665223,16.83504261331001,17.07892112483461,16.458038797447134,17.361559446521007,17.62502,17.249033256708323,14.937534967128716,32.16185454271873,20.749838497659283
cauliflower,2025-03-05,17.206323673130143,16.746301639144413,15.88621844826342,16.74736035509275,16.883290731682855,17.034255730577634,16.63980107200102,16.257975,16.537013746965425,16.412384249168575,32.16185454271873,21.4263359493973
cauliflower,2025-03-06,14.720202120684588,17.206323673130143,15.762805040255811,16.935946815787997,16.83363626313622,13.992272589021052,14.79669016983421,14.14752,13.71499125560345,14.97190194157757,32.16185454271873,18.429079231330466
cauliflower,2025-03-07,15.88773842255067,14.720202120684588,17.714864656426418,16.787003541563536,16.7234749943186,15.958714830447978,17.282005319477644,16.9466,17.468514789461818,17.117254678765363,32.16185454271873,18.005849496514116
cauliflower,2025-03-08,18.426233451557398,15.88773842255067,17.707444348519058,16.525985508152715,16.58968336722518,17.014700900785794,16.332902511596842,16.631208,16.765296515733045,17.24727424649378,32.16185454271873,23.705304592946533
cauliflower,2025-03-09,21.593362354449315,18.426233451557398,19.341382984240827,16.62866966572962,16.641579992757404,19.076328696778653,20.242385744603144,19.89889,19.936013231044694,17.274700851187077,32.16185454271873,20.502684034967302
cauliflower,2025-03-10,14.687807049432084,21.593362354449315,14.072505368799302,16.950381004330833,16.880406235997317,17.558752373195635,17.30166814879402,17.241508,17.186404460614412,17.821085199286287,32.16185454271873,26.888046830055657
cauliflower,2025-03-11,19.49602171110932,14.687807049432084,16.746301639144413,17.03828124442123,16.936661928865618,15.625509887231456,17.89617805185116,17.774166,17.257100030578517,16.77522669833197,32.16185454271873,18.803942291390342
cauliflower,2025-03-12,19.682120346821165,19.49602171110932,17.206323673130143,17.431098397559072,17.08922937632591,18.626906501922036,19.607171160026486,18.690887,18.65629413452959,17.48524817224631,32.16185454271873,22.116198789494177
cauliflower,2025-03-13,19.314942077170283,19.682120346821165,14.720202120684588,17.78478363665779,17.360365226222896,19.00540320448869,20.516052784612505,19.738533,19.12351332497653,16.867897593839658,32.16185454271873,23.790965706411555
cauliflower,2025-03-14,18.32024928189529,19.314942077170283,15.88773842255067,18.44117505901289,17.614089300288214,18.6855405582872,19.597434204192965,19.063467,18.716842726003016,17.02335696119556,32.16185454271873,20.686933968706057
cauliflower,2025-03-15,18.34458962512604,18.32024928189529,18.426233451557398,18.788676610347835,17.657331059250275,18.35484486814198,17.945609175262202,18.599947,18.31121489133675,17.676501067693493,32.16185454271873,22.97421085628005
cauliflower,2025-03-16,17.58163409163729,18.34458962512604,21.593362354449315,18.77701320657193,17.702841436150774,19.045828747634356,20.307738067360052,19.487932,19.593418987300108,16.58700682785424,32.16185454271873,19.80517294790076
cauliflower,2025-03-17,15.049255705456558,17.58163409163729,14.687807049432084,18.20390916902735,17.577145086679092,15.670029900794727,15.88357318818641,15.724867,15.76085730109211,14.660440854467794,32.16185454271873,27.7986782564995
cauliflower,2025-03-18,19.230993557087945,15.049255705456558,19.49602171110932,18.25554469131656,17.646912967868897,17.440254581271468,17.951407853400887,18.502285,17.76637942401306,15.972564090558844,32.16185454271873,22.778069247361657
cauliflower,2025-03-19,20.969955031819005,19.230993557087945,19.682120346821165,18.21768352645637,17.82439096200772,18.725285759932436,20.432566713670802,18.942574,18.8476108086413,17.52491539005395,32.16185454271873,23.283196610602545
cauliflower,2025-03-20,20.57626794884626,20.969955031819005,19.314942077170283,18.401659910027487,18.09322177334264,20.476057959189248,21.563644973665557,21.486738,21.474094921485964,19.47625039516908,32.16185454271873,25.225403630162788
cauliflower,2025-03-21,20.51742458105917,20.57626794884626,18.32024928189529,18.58184932026691,18.511512189639895,18.75345716494184,20.041516124214233,19.807175,19.306087694334835,17.07448999287571,32.16185454271873,18.772890146474992
cauliflower,2025-03-22,25.07921005054304,20.51742458105917,18.34458962512604,18.895731505861757,18.842204058104794,18.87340768337359,21.212520930208907,20.488367,20.67216056266426,18.43837347392548,32.16185454271873,23.04029909414541
cauliflower,2025-03-23,29.844357535082366,25.07921005054304,17.58163409163729,19.85782013806418,19.317416672318053,24.16412274207687,26.350494550784184,26.081577,26.32920975663306,22.33394779447953,32.16185454271873,23.939711577469183
cauliflower,2025-03-24,19.661840673500947,29.844357535082366,15.049255705456558,21.60963777284205,19.906773470934706,22.52884030178491,22.689469674432335,22.62794,21.311177049592153,25.35634258661873,32.16185454271873,25.546616986952277
cauliflower,2025-03-25,24.70343667415261,19.661840673500947,19.230993557087945,22.26857848256268,20.26206158693962,20.01502959265604,23.674888994927763,22.574566,21.983051606846747,21.278172521214834,32.16185454271873,22.250233208286573
cauliflower,2025-03-26,23.86595265206842,24.70343667415261,20.969955031819005,23.05035607071477,20.63401979858557,23.440028972683805,24.397505520840312,24.249346,23.613221044581472,20.280572793521067,32.16185454271873,23.300663291938207
cauliflower,2025-03-27,24.57220769349867,23.86595265206842,20.57626794884626,23.46407001646469,20.93286496324609,23.43932291959309,23.87881835191006,23.52707,23.399261502782778,20.398415623542974,32.16185454271873,28.00337755863725
cauliflower,2025-03-28,25.09372489487458,24.57220769349867,20.51742458105917,24.03491855141503,21.30838393584097,24.256413533753985,25.27798704087014,25.556555,25.739187697984413,22.751040737969966,32.16185454271873,27.920607678561424
cauliflower,2025-03-29,26.247208220884367,25.09372489487458,25.07921005054304,24.688675739102944,21.792203622482354,24.84574960875205,25.697299771232544,25.439867,25.34074289180543,23.782705753049914,32.16185454271873,28.041931040995024
cauliflower,2025-03-30,30.68242124111689,26.247208220884367,29.844357535082366,24.85553262058028,22.356676379322234,27.636271504796362,27.28590620250871,28.060524,28.635416579593294,25.5799970685035,32.16185454271873,28.455921776922796
cauliflower,2025-03-31,27.843007497116496,30.68242124111689,19.661840673500947,24.97525600715664,23.292446889999347,25.365886924087135,26.069542460403127,25.176165,25.232457017837053,27.322628807655356,32.16185454271873,31.139482259513105
cauliflower,2025-04-01,27.587925921148297,27.843007497116496,24.70343667415261,26.143994124816004,24.206286303689343,26.024950856348035,28.981875033674804,29.404285,29.065433012256527,23.782704544026778,32.16185454271873,27.000723302878043
cauliflower,2025-04-02,31.890667430803195,27.587925921148297,23.86595265206842,26.55606401724396,24.80321004397937,25.648994235702926,27.770815559417624,27.139925,26.42890249064706,22.05124466442903,32.16185454271873,29.64242025110633
cauliflower,2025-04-03,35.974170425978855,31.890667430803195,24.57220769349867,27.7024518427775,25.5832609296211,29.918040191540697,32.487270599436336,31.916145,31.421342739138467,25.791953646209862,32.16185454271873,31.6715132151447
cauliflower,2025-04-04,36.24437917530523,35.974170425978855,25.09372489487458,29.33130366170324,26.68311110655913,33.76204336998874,31.757661107935164,36.345898,34.98890314017552,37.80913781234542,32.16185454271873,46.498527244371786
cauliflower,2025-04-05,29.39542570729189,36.24437917530523,26.247208220884367,30.92425427319333,27.806465006148137,30.14711723628832,30.59492895641403,30.581432,31.619105766962278,35.36683423689974,32.16185454271873,25.276729098291725
cauliflower,2025-04-06,27.35370629853322,29.39542570729189,30.68242124111689,31.373999628394408,28.114766124487343,27.13924115401073,30.041810292295963,29.90178,30.05581027448876,25.67328683155814,32.16185454271873,14.49906291612703
cauliflower,2025-04-07,22.89054152678441,27.35370629853322,27.843007497116496,30.89846892231103,27.93686246473383,22.03629848137693,22.96549262460056,22.615925,22.11832720485555,19.756937270043288,32.16185454271873,26.25423577521596
cauliflower,2025-04-08,24.974407150571253,22.89054152678441,27.587925921148297,30.19097378369216,28.167483954254084,21.620818041624958,25.73027719823421,24.484495,24.38274870934245,18.09870225555739,32.16185454271873,20.550555836986742
cauliflower,2025-04-09,27.97974886189562,24.974407150571253,31.890667430803195,29.817613959324003,28.186838988283988,23.97020613728743,24.76512606739592,24.61499,24.411651868536293,19.377205812054576,32.16185454271873,28.90752691275054
cauliflower,2025-04-10,23.098948876546327,27.97974886189562,35.974170425978855,29.258911306622927,28.480681574700217,24.724597573585786,27.255510294244957,26.31469,26.67301366012127,24.609595157619356,32.16185454271873,24.80442694172399
cauliflower,2025-04-11,25.81302189516468,23.098948876546327,36.24437917530523,27.41959394241828,28.375448802060763,24.55024260988106,23.747517194701544,24.062061,24.406585413361295,20.541196985419802,32.16185454271873,24.301172496070023
cauliflower,2025-04-12,25.2018848922046,25.81302189516468,29.39542570729189,25.929400045255345,28.42682715922434,23.782725420766013,24.782760622249103,24.568514,23.929169222079924,20.620214892489553,32.16185454271873,24.836834647987786
cauliflower,2025-04-13,28.981213213286583,25.2018848922046,27.35370629853322,25.330322785957154,28.352161207175783,24.157302579748247,26.157909399703044,26.09415,26.331877393023696,20.967906760245093,32.16185454271873,26.773064955767893
cauliflower,2025-04-14,28.981213213286583,28.981213213286583,22.89054152678441,25.56282377377907,28.23064634804505,23.6072242676249,29.745878980833822,29.755796,30.09787097504615,34.22767085510265,32.16185454271873,32.80420264439516
cauliflower,2025-04-15,28.981213213286583,28.981213213286583,24.974407150571253,26.432919728993664,28.311946756342916,24.99871154721691,29.554156839995954,28.35784,28.282239420335337,35.047929749749976,32.16185454271873,31.06415597227891
cauliflower,2025-04-16,28.981213213286583,28.981213213286583,27.97974886189562,27.00532059509586,28.41146727720993,25.98652448710378,30.06114029806071,28.123844,28.959088505300315,36.445952606014565,32.16185454271873,28.486288220687527
cauliflower,2025-04-17,28.981213213286583,28.981213213286583,23.098948876546327,27.14838693100885,28.20364911881589,25.506173321954996,30.38128714790129,28.104952,29.923905359780353,35.99206794512305,32.16185454271873,27.81578278035528
cauliflower,2025-04-18,28.981213213286583,28.981213213286583,25.81302189516468,27.98871040768603,27.704152175052155,26.159845325988357,30.83973661949732,29.086359,30.203411659125365,36.79524012948408,32.16185454271873,28.001309798885245
cauliflower,2025-04-19,28.981213213286583,28.981213213286583,25.2018848922046,28.44130916741773,27.18535460633654,25.382890804131453,31.134492722629712,29.078262,29.351624960343504,36.33050168129772,32.16185454271873,28.990056332627177
cauliflower,2025-04-20,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,27.155767999621872,25.41455651095333,31.492832483332776,27.292513,29.767564957332787,33.95321451914023,32.16185454271873,22.02346670999512
cauliflower,2025-04-21,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,27.272018493532837,24.78628069099433,31.52603188583274,31.809858,36.121496409713366,34.105385570628066,32.16185454271873,32.10373433269433
cauliflower,2025-04-22,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,27.70706647114013,24.84557722000288,31.371091250230734,30.316353,36.22922875221708,34.73146563620633,32.16185454271873,30.36547909990813
cauliflower,2025-04-23,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,27.993266904191223,25.05339430928528,31.352670600386812,29.796316,36.22922875221708,35.417129160122336,32.16185454271873,27.79135951892061
cauliflower,2025-04-24,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.06480007214772,24.54300464443149,31.38587000288678,29.236078,36.22922875221708,35.359471976421226,32.16185454271873,27.12545944131625
cauliflower,2025-04-25,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.48496181048631,24.671595814355463,31.34396771844655,29.230402,36.36927297838344,35.58602622849434,32.16185454271873,27.315357168247345
cauliflower,2025-04-26,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.71126119035216,24.535737820436815,31.35189423454707,29.086424,36.36927297838344,35.84984787941349,32.16185454271873,28.30718497009471
cauliflower,2025-04-27,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.98121321328659,24.710688593808293,31.74222582870936,28.94528,35.389711820948385,33.77150109842438,32.16185454271873,21.34139751666561
cauliflower,2025-04-28,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.98121321328659,24.720716873280224,31.74222582870936,32.28308,36.26154063587973,34.324995665275786,32.16185454271873,31.4192897830537
cauliflower,2025-04-29,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.98121321328659,24.73074515275216,31.621260961447057,30.489943,36.36927297838344,34.89282273499991,32.16185454271873,29.67469801768453
cauliflower,2025-04-30,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.98121321328659,24.740773432224092,31.602063945763394,29.796316,36.36927297838344,35.48566291065011,32.16185454271873,27.089632313648053
cauliflower,2025-05-01,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.98121321328659,24.47750837362755,31.62445316585248,29.604025,36.678938461035195,39.59300823034452,32.16185454271873,26.407680286141016
cauliflower,2025-05-02,28.981213213286583,28.981213213286583,28.981213213286583,28.981213213286587,28.98121321328659,24.487536653099482,31.62445316585248,29.58791,36.678938461035195,40.00772163641468,32.16185454271873,26.576089257967624
cauliflower,2025-05-03,31.84372917822492,28.981213213286583,28.981213213286583,28.981213213286587,28.98121321328659,28.4605042520226,30.16657656372367,21.597996,28.32179990138453,27.473172847595677,32.16185454271873,32.14599040546176
cauliflower,2025-05-04,31.196747515159096,31.84372917822492,28.981213213286583,29.390144065420632,29.18567863935361,30.51801908620897,32.776750570473986,26.720358,31.293437080198018,28.79642163232968,32.16185454271873,32.48784071678003
cauliflower,2025-05-05,27.895170355231667,31.196747515159096,28.981213213286583,29.70664896568813,29.343931089487363,26.736619427600175,30.837735117402687,24.393305,26.654608198609896,29.08963031218864,32.16185454271873,33.84350173200929
cauliflower,2025-05-06,26.44294328729661,27.895170355231667,28.981213213286583,29.551499985966,29.26635659962629,25.14145546120968,29.832701900123904,26.39899,27.222171517263593,20.049947368426032,32.16185454271873,22.753623817556477
cauliflower,2025-05-07,26.679193908300277,26.44294328729661,28.981213213286583,29.18888999653887,29.085051604912724,24.241382153626283,26.909068778848056,25.29748,24.763458437467662,22.32003461439333,32.16185454271873,26.001063548991453
cauliflower,2025-05-08,28.437734319053035,26.679193908300277,28.981213213286583,28.860030095826534,28.920621654556555,23.757375778223206,26.85950370293514,27.861782,28.491267307123287,26.580596439403305,32.16185454271873,28.08747448115116
cauliflower,2025-05-09,24.77547298797704,28.437734319053035,28.981213213286583,28.78239025379317,28.881801733539877,26.283899009629756,28.84228365687388,27.633602,27.095674766481082,23.808072569658734,32.16185454271873,23.431476253632358
cauliflower,2025-05-10,24.30626961004034,24.77547298797704,31.84372917822492,28.181570221606087,28.581391717446333,24.467029144692653,25.262920303722193,25.314722,24.399653353294852,22.306429577042216,32.16185454271873,28.30148509177215
cauliflower,2025-05-11,22.011202263580607,24.30626961004034,31.196747515159096,27.104790283294005,28.24746717435732,25.82210918663611,25.809765053551295,25.893873,25.257751010871576,22.46834780478475,32.16185454271873,27.262801043563684
cauliflower,2025-05-12,25.78020189534404,22.011202263580607,27.895170355231667,25.79256953306851,27.74960924937832,20.31481292134475,21.668038268441318,22.074121,22.515687394660855,22.978129509397377,32.16185454271873,29.902503304307714
cauliflower,2025-05-13,24.639222821571916,25.78020189534404,26.44294328729661,25.490431181655996,27.520965583810995,25.83348875729941,27.69590962985742,26.66943,26.511146223758566,24.56233875143928,32.16185454271873,30.854473243563035
cauliflower,2025-05-14,22.46160439132972,24.639222821571916,26.679193908300277,25.23275682940961,27.21082341297424,21.615002211522842,24.801276838260172,24.320036,23.541726077209997,18.90047529928018,32.16185454271873,18.7379384471389
cauliflower,2025-05-15,26.20860624062315,22.46160439132972,28.437734319053035,24.63024404127096,26.745137068548747,23.585557242760775,22.613422439494506,22.965431,22.715666736380623,23.66051712123673,32.16185454271873,30.601526248826417
cauliflower,2025-05-16,30.757246570476497,26.20860624062315,24.77547298797704,24.31179717292383,26.5470937133585,26.690952946308542,27.38217736654025,27.649399,27.20079979445182,29.64298381902614,32.16185454271873,32.54121526246999
cauliflower,2025-05-17,31.716038308391436,30.757246570476497,24.30626961004034,25.16633625613804,26.673953238872063,29.030933458761247,31.156385438745016,30.061327,30.255565756965527,30.836255700677413,32.16185454271873,31.144464041205737
cauliflower,2025-05-18,34.39397228433565,31.716038308391436,22.011202263580607,26.224874641616765,26.664832462455387,31.92141639877014,33.29142907126182,32.18651,31.520568751805566,29.713720457121156,32.16185454271873,34.556095565420065
cauliflower,2025-05-19,33.164655255467416,34.39397228433565,25.78020189534404,27.99384178743892,26.89320566025372,30.47516629167114,31.034108691622475,32.093006,33.92595854945849,34.11329106855681,32.16185454271873,34.16969855772061
cauliflower,2025-05-20,30.846854394613437,33.164655255467416,24.639222821571916,29.04876369602797,27.26959743884198,30.91854591988192,34.83553484497195,33.12011,32.12978559875341,28.335423145692094,32.16185454271873,28.63218948760644
cauliflower,2025-05-21,33.23040134145008,30.846854394613437,22.46160439132972,29.935568206462477,27.58416251793604,30.610636066780145,31.25120342351741,31.026367,31.38546803090051,30.033364245790807,32.16185454271873,33.018675550312565
cauliflower,2025-05-22,29.401242122951967,33.23040134145008,26.20860624062315,31.47396777076538,28.05210590601817,32.862055527444184,32.108073025947476,33.037,32.14302920130535,32.749873068899994,32.16185454271873,31.559293600511808
cauliflower,2025-05-23,34.21183392777054,29.401242122951967,30.757246570476497,31.93005861109807,28.120927892010947,31.457032871608824,29.979672305499715,30.870752,31.167754230977756,32.45620618932025,32.16185454271873,35.03284757485517
cauliflower,2025-05-24,33.73143202700168,34.21183392777054,31.716038308391436,32.423571090711505,28.79495367342477,34.80421250624781,33.41921596736937,34.238876,34.43984854573168,34.06504383501682,32.16185454271873,34.907744033315225
cauliflower,2025-05-25,23.605010193789305,33.73143202700168,34.39397228433565,32.7114844790844,29.46817956035058,33.22456855468498,35.39650290754718,33.119,32.750509451338274,31.111141563001524,32.16185454271873,27.793753104914884
cauliflower,2025-05-26,41.25024055354344,23.605010193789305,33.164655255467416,31.17020418043492,29.58202298393692,26.621063723266882,23.911767307392196,27.179037,27.204592578021213,31.874725850729117,32.16185454271873,41.681181940928894
cauliflower,2025-05-27,32.54536728067637,41.25024055354344,30.846854394613437,32.32528779444578,30.68702574523688,37.472714453050045,41.56271857663074,39.896706,37.88461014712044,34.84279166213426,32.16185454271873,32.29243155183022
cauliflower,2025-05-28,38.94833083743374,32.54536728067637,33.23040134145008,32.56793249245477,31.251750349458625,32.05758506657406,32.54601657590313,33.36973,33.32987594206821,33.23560122179267,32.16185454271873,36.33612902299223
cauliflower,2025-05-29,44.37914166815594,38.94833083743374,29.401242122951967,33.38477956330958,32.42937366703748,37.43951266084324,39.09672230150091,38.67308,38.75981066052355,38.91752976125703,32.16185454271873,35.682484482791324
cauliflower,2025-05-30,38.27760347151451,44.37914166815594,34.21183392777054,35.524479498338714,33.7272690547184,39.70988586572399,43.35648539264976,41.80824,41.34877923914697,35.70807096751309,32.16185454271873,30.75243813719541
cauliflower,2025-05-31,38.48801206216656,38.27760347151451,33.73143202700168,36.10530371887357,34.26443740479254,37.15017339398985,38.58062674516073,38.351192,38.01506529272026,37.20359686035543,32.16185454271873,35.252292284895304
cauliflower,2025-06-01,33.2,38.48801206216656,23.605010193789305,36.78481515246855,34.74814981577647,45.090535792880985,38.915259212516496,40.431625,42.608531546803604,61.191974404579184,32.16185454271873,71.24549353146833
cauliflower,2025-06-02,32.54011238271987,33.2,41.25024055354344,38.15552798192722,34.66286608118107,31.685790861181225,31.42108209511515,23.46153,25.41072577922685,37.66056089188031,32.16185454271873,28.42076043630792
cauliflower,2025-06-03,26.418474042018936,32.54011238271987,32.54536728067637,36.91122395752386,34.618255875984815,28.725670530506722,33.15352858483376,31.361448,30.56922646388919,23.008408826860347,32.16185454271873,18.001192599710322
cauliflower,2025-06-04,30.118540242194577,26.418474042018936,38.94833083743374,36.03595349485851,34.301942993656645,27.376505287859967,26.827546301022437,25.959843,25.43297719863986,22.9803472859427,32.16185454271873,26.595291112418096
cauliflower,2025-06-05,26.193736914270787,30.118540242194577,44.37914166815594,34.77455483839577,34.07966720085268,29.993862862608054,28.62479106338111,28.500494,27.637136585015245,27.000025259042854,32.16185454271873,23.277851691220093
cauliflower,2025-06-06,26.36976245842287,26.193736914270787,38.27760347151451,32.17663987355503,33.85055968594688,25.361725538938625,26.211366877133464,25.51349,24.78450615956676,23.03135767290358,32.16185454271873,20.66046404956816
cauliflower,2025-06-07,31.024920083729533,26.36976245842287,38.48801206216656,30.47551972882766,33.29041172385062,27.84386513801571,26.65861789572904,27.033653,26.30107652989258,27.993087960212943,32.16185454271873,30.362934853634613
cauliflower,2025-06-08,23.456732101159616,31.024920083729533,33.2,29.409363731908087,33.09708944218831,25.94476548665805,31.576938269860623,29.913641,29.083870358923992,19.558998717346245,32.16185454271873,13.979200847683812
cauliflower,2025-06-09,32.92152007337061,23.456732101159616,32.54011238271987,28.017468317788023,33.086498149857626,22.164890579032523,23.314476509098895,21.864182,21.88293078983794,23.753128952675592,32.16185454271873,31.040026882037893
cauliflower,2025-06-10,29.776910446994798,32.92152007337061,26.418474042018936,28.07195513073813,32.491589544131,29.756768645765284,34.53541201103017,32.887966,32.15805887349499,27.768195675769622,32.16185454271873,28.33728544360545
cauliflower,2025-06-11,33.33883656152893,29.776910446994798,30.118540242194577,28.5517317600204,32.29384262743945,28.63701007912921,30.44765627792307,29.209536,29.14912506610142,27.97057599711635,32.16185454271873,29.8398361243149
cauliflower,2025-06-12,34.55299311232951,33.33883656152893,26.193736914270787,29.01177409135388,31.893164464874825,33.10459109340697,33.48754577420575,33.470142,32.98267058798344,33.6231069723591,32.16185454271873,32.68058845759029
cauliflower,2025-06-13,37.78415689996699,34.55299311232951,26.36976245842287,30.20595354821941,31.191296710887222,33.74151702031344,35.624080881167785,34.923763,36.0370898930576,35.966024311408795,32.16185454271873,35.25761941168236
cauliflower,2025-06-14,37.43189066543766,37.78415689996699,31.024920083729533,31.83658132558285,31.156050527205256,36.52875503355903,37.9964091589331,38.006886,37.064254287160125,35.79034544178056,32.16185454271873,32.748280930810125
cauliflower,2025-06-15,34.84447976199797,37.43189066543766,23.456732101159616,32.751862837255445,31.08061328458177,35.78036099571427,37.85677272403931,37.013943,37.637297389384386,33.75134438710094,32.16185454271873,32.635472016128205
cauliflower,2025-06-16,37.92752689557431,34.84447976199797,32.92152007337061,34.37868393166092,31.198076124724476,32.29518044395977,31.645236909450098,33.33927,33.5112486837339,37.68157227562384,32.16185454271873,33.55893697373895
cauliflower,2025-06-17,33.91459222003929,37.92752689557431,29.776910446994798,35.09382776340431,31.582891447071223,35.60007560749328,37.596470889351764,37.674194,36.017760888126055,31.31999645028423,32.16185454271873,32.933058947656946
cauliflower,2025-06-18,38.4971462314795,33.91459222003929,33.33883656152893,35.68492515955352,32.11832845978696,34.55253274031326,34.155981767397044,34.59226,34.79403440894723,33.80737947636673,32.16185454271873,37.144748185886414
cauliflower,2025-06-19,41.909196953210014,38.4971462314795,34.55299311232951,36.42182654097503,32.71680031616446,35.56484286817962,37.45941115389794,39.58557,38.98757327810868,38.432762869326645,32.16185454271873,35.03870261794043
cauliflower,2025-06-20,30.691202321838773,41.909196953210014,37.78415689996699,37.47271280395796,33.83933317608869,37.93454279670766,40.89093262408136,38.91138,37.90991343955428,34.09439639694196,32.16185454271873,28.51465991716998
cauliflower,2025-06-21,39.43264034574348,30.691202321838773,37.43189066543766,36.459433578511074,34.14800745204697,33.260891372413376,30.254005396305757,31.14862,31.631765972424255,33.078062971876804,32.16185454271873,38.18505903098071
cauliflower,2025-06-22,37.82100374030034,39.43264034574348,34.84447976199797,36.7452549614119,34.74855889933368,41.249099655521746,41.230271774005885,41.45991,41.4176863765228,41.21023186985969,32.16185454271873,45.78391225535918
cauliflower,2025-06-23,42.80565696812454,37.82100374030034,37.92752689557431,37.17047267259796,35.77457830212945,34.73346206136059,37.38043580055634,39.96074,39.95985842632925,40.32817128946713,32.16185454271873,41.160480484035816
cauliflower,2025-06-24,33.740181853941934,42.80565696812454,33.91459222003929,37.867348397248,36.48058808032615,38.375911047809645,41.500180488500845,40.43004,39.2452714147694,32.88130568389252,32.16185454271873,33.713125891626106
cauliflower,2025-06-25,34.66870683955334,33.740181853941934,38.4971462314795,37.84243263066265,36.76367889510809,33.848149119466974,34.491387069787606,32.75692,33.334799790897925,30.371297273995214,32.16185454271873,34.72909470134974
cauliflower,2025-06-26,39.87502421275816,34.66870683955334,41.909196953210014,37.29551271753035,36.85866962925269,37.2084075937221,36.361697354711325,36.003426,37.36990104157708,35.77549057142763,32.16185454271873,41.55914780320842
cauliflower,2025-06-27,38.256179409625176,39.87502421275816,30.691202321838773,37.00491661175151,37.238814707854736,36.64405807025909,39.461967262002396,38.588814,37.35833630896736,34.671770068707104,32.16185454271873,35.52642580438899
cauliflower,2025-06-28,39.7157143692044,38.256179409625176,39.43264034574348,38.08562762429243,37.27253060140175,37.115144752497926,37.77157789439086,37.610554,37.03756054082905,35.87468876395799,32.16185454271873,38.27373929576811
cauliflower,2025-06-29,30.981601239103025,39.7157143692044,37.82100374030034,38.12606677050113,37.435660865956514,38.81374401521216,39.380919108106305,38.801987,38.314867461505756,35.40790463173594,32.16185454271873,35.01605817239803
