crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
green_onion,2025-02-27,46.2008375417278,46.253277814700986,69.16401592099356,62.9644194844546,66.06421770272405,53.74104465218171,56.40034013995852,53.872,54.93615280882415,64.1046422328378,422.9694407979121,0.0
green_onion,2025-02-28,48.58175275585306,46.2008375417278,69.16401592099356,59.683965430273766,64.42399067563365,49.33066671838509,51.64780995319314,50.23282,47.508369751656915,54.49940280393038,422.97229414242463,0.0
green_onion,2025-03-01,48.58175275585306,48.58175275585306,69.16401592099356,56.74364212096799,62.95382902098076,45.691668465362696,48.52671405949116,51.04151,47.02733543485771,83.28531921822909,422.9833816785656,0.0
green_onion,2025-03-02,48.58175275585306,48.58175275585306,69.16401592099356,53.8033188116622,61.48366736632786,53.64838299045804,47.761727206360746,51.04022,49.06293752666609,76.38888202669443,422.98429554164835,0.0
green_onion,2025-03-03,48.12454573286031,48.58175275585306,69.16401592099356,50.86299550235641,60.013505711674966,45.93034183226182,42.71592276141838,38.383736,37.52359349928333,49.17001904892294,422.9783167308589,0.0
green_onion,2025-03-04,47.33199717564919,48.12454573286031,48.67757897151333,47.85735690405166,58.5106864125226,53.49785683189972,47.62225062883047,47.51236,48.37931635257356,69.4197306875128,422.9904000127014,0.0
green_onion,2025-03-05,44.658284015212914,47.33199717564919,46.253277814700986,47.66513093321392,56.95125650214086,47.54043433185653,43.74084561578597,45.411873,45.184446107301156,53.73797727836028,422.9889790466406,0.0
green_onion,2025-03-06,45.89972534562212,44.658284015212914,46.2008375417278,47.437274676144206,55.20084708029939,38.26514191091374,41.89635869498683,42.317516,39.029152421054754,39.23500305818605,422.98845361955847,0.0
green_onion,2025-03-07,43.8015763899564,45.89972534562212,48.58175275585306,47.3942586481291,53.53911203920143,50.42899162641638,44.20962070341714,47.35,45.54271120984773,61.416626051622224,422.9912116876025,0.0
green_onion,2025-03-08,50.594913367418286,43.8015763899564,48.58175275585306,46.71137631014386,51.727509215555926,43.45382512581985,42.53141687010945,43.681824,43.39697353423971,47.308548779859166,423.00192899810725,0.0
green_onion,2025-03-09,52.37695376664417,50.594913367418286,48.58175275585306,46.99897068322462,50.40114474744341,50.37722826776249,50.66929623632292,53.04357,54.008094520934506,51.2752626803608,423.0028123462463,0.0
green_onion,2025-03-10,48.10337862408675,52.37695376664417,48.12454573286031,47.54114225619478,49.20206887927559,43.942508078315385,45.67022916404244,43.486446,42.55925912818131,40.38559871568633,422.99703317485375,0.0
green_onion,2025-03-11,51.82643523075392,48.10337862408675,47.33199717564919,47.53811838351284,47.697737643782254,52.79959801135009,46.176777511357635,47.968746,46.76113082577504,53.57344003421813,423.0087129819611,0.0
green_onion,2025-03-12,44.77873632972806,51.82643523075392,44.658284015212914,48.18018096281351,47.92265594801371,51.60680442755113,52.73628437563423,49.043613,50.15857203573556,48.10765248021616,423.00733946359804,0.0
green_onion,2025-03-13,42.19703931259127,44.77873632972806,45.89972534562212,48.19738843631568,47.81733155622994,45.194496752608664,42.51994551745244,45.19311,43.196775484096975,47.224422162679545,423.00683158113293,0.0
green_onion,2025-03-14,40.50666537648975,42.19703931259127,43.8015763899564,47.66843328873984,47.53134596843447,45.36127089342908,40.97559298032502,43.99002,41.65672667762778,49.34559389499079,423.00949755409977,0.0
green_onion,2025-03-15,39.89426242159912,40.50666537648975,50.594913367418286,47.19773171538746,46.95455401276566,42.49920859423749,40.176259933063946,43.015743,41.670011994310094,44.683325949359286,423.0198570012298,0.0
green_onion,2025-03-16,37.11195537897311,39.89426242159912,52.37695376664417,45.66906729455615,46.33401898889039,41.150696502337475,39.42811369043564,44.299652,41.730514226172005,35.901449634109674,423.02071085335433,0.0
green_onion,2025-03-17,38.05440873431908,37.11195537897311,48.10337862408675,43.488353239174565,45.51474774768468,32.40307483923631,38.816712237224245,35.647034,36.829087764491526,34.626890180440355,423.0151246551687,0.0
green_onion,2025-03-18,38.74359857917505,38.05440873431908,51.82643523075392,42.0527861120649,44.79545224778887,42.895937096389765,41.61089391122084,41.831673,42.86241407112881,46.262732088838526,423.0264144600282,0.0
green_onion,2025-03-19,41.7369879608215,38.74359857917505,44.77873632972806,40.18380944755364,44.18199520518357,38.66034583780568,38.622729937238006,39.397808,39.30593532481028,36.971451950278336,423.02508680502956,0.0
green_onion,2025-03-20,38.494195631528974,41.7369879608215,42.19703931259127,39.74927396628127,43.97333120129847,39.81226698998543,42.083104492613536,39.69907,39.853347022121085,41.3504705706577,423.0245958813465,0.0
green_onion,2025-03-21,37.8555653664364,38.494195631528974,40.50666537648975,39.220296297558086,43.44436479314896,37.9952439053788,38.909695212406874,39.521683,39.19484117951398,39.97182032676954,423.02717283439716,0.0
green_onion,2025-03-22,40.04948229786404,37.8555653664364,39.89426242159912,38.84156772469332,43.01964972004039,37.14292578496682,38.55480324131639,38.91186,39.58612482849692,35.394449050811765,423.0371863676239,0.0
green_onion,2025-03-23,40.43695680645415,40.04948229786404,37.11195537897311,38.86374199273117,42.26640464364366,39.246872752470935,40.91960870958472,39.908325,39.93720582150226,35.94314087746292,423.03801170863994,0.0
green_onion,2025-03-24,38.18633796997658,40.43695680645415,38.05440873431908,39.33874219665703,41.4135477179158,32.15591362442859,35.65549203641491,35.577465,35.17805765333095,33.9017052228647,423.032612040063,0.0
green_onion,2025-03-25,40.72738328641686,38.18633796997658,38.74359857917505,39.35758923032239,40.70518767119364,44.180031632169026,41.23005932278188,41.884144,40.93977297406858,41.79412481278368,423.0435248653002,0.0
green_onion,2025-03-26,38.61715031821545,40.72738328641686,41.7369879608215,39.640987045642646,39.91239824659813,40.22280036065262,40.08378162401805,39.791924,39.36220606694688,37.4651709593537,423.04224154223516,0.0
green_onion,2025-03-27,35.938641064595124,38.61715031821545,38.494195631528974,39.19529595384178,39.47228496006152,38.226992158980956,38.304269265749525,39.53567,39.133530830525316,35.96232415595614,423.0417670110608,0.0
green_onion,2025-03-28,32.94740565637246,35.938641064595124,37.8555653664364,38.830216729994085,39.025256513776085,37.09490571287327,35.447292433356395,36.180214,36.96390303434061,34.76996217171279,423.04425791667313,0.0
green_onion,2025-03-29,33.99915573934018,32.94740565637246,40.04948229786404,38.1290510571278,38.485309390910565,33.27763055975784,33.610559907930885,34.645897,33.8572271915497,32.448640129702696,423.05393708646125,0.0
green_onion,2025-03-30,30.38235699439441,33.99915573934018,40.43695680645415,37.2647186916244,38.06423034217778,34.38083225797628,33.75051463380153,35.02521,34.09378745168446,30.841445354105517,423.0547348683876,0.0
green_onion,2025-03-31,38.12171155857741,30.38235699439441,38.18633796997658,35.82834728990158,37.5835447432793,23.289020024393846,31.52215654154563,30.360907,30.97227385594436,28.39692047299869,423.04951550098025,0.0
green_onion,2025-04-01,33.86024112588552,38.12171155857741,40.72738328641686,35.81911494541598,37.58835208786918,42.800954996934195,40.100599139399364,38.833393,37.85629762481149,46.27685669137211,423.06006393438,0.0
green_onion,2025-04-02,35.515423176137645,33.86024112588552,38.61715031821545,34.83809463676865,37.23954084120565,33.27837298691658,33.400688108087884,33.13943,33.01124731614599,32.37399398117263,423.0588234629542,0.0
green_onion,2025-04-03,40.43557842339095,35.515423176137645,35.938641064595124,34.39499075932896,36.79514335658537,35.26358486094736,34.763317935345185,33.78404,33.82621551577354,35.43584548807059,423.0583647769238,0.0
green_onion,2025-04-04,39.54662988726313,40.43557842339095,32.94740565637246,35.03741038201408,36.93381355600408,30.004758800566186,33.4937567207009,34.44852,33.6628265095415,38.892446479330744,423.06077250832107,0.0
green_onion,2025-04-05,38.15969968515379,39.54662988726313,33.99915573934018,35.980156700712755,37.05460387892028,33.271774411822406,32.35749270331149,31.126448,29.703961158714947,30.931480756660264,423.0701284794519,0.0
green_onion,2025-04-06,38.33225133889941,38.15969968515379,30.38235699439441,36.57452012154327,36.91961940658384,43.72869872153049,41.12646762169242,41.443848,42.047087708188954,44.73484617807499,423.0708996225184,0.0
green_onion,2025-04-07,38.022812532030485,38.33225133889941,38.12171155857741,37.71021931361541,36.76928330175849,30.247995155761092,34.684074166887456,34.868416,33.599416606824406,30.76341599003297,423.0658545358164,0.0
green_onion,2025-04-08,39.08405287358528,38.022812532030485,33.86024112588552,37.69609088125156,36.75760291333377,42.86134635281074,40.26539883435772,41.289356,40.92811560996275,45.036746247749186,423.0760507448431,0.0
green_onion,2025-04-09,37.84110839066443,39.08405287358528,35.515423176137645,38.44234970235152,36.64022216956009,38.48151570793591,38.8347940193187,38.741013,37.98057583204209,36.187671223233814,423.0748516941907,0.0
green_onion,2025-04-10,37.65363498087629,37.84110839066443,40.43557842339095,38.77459044728393,36.584790603306445,30.845389395318815,36.65896832855236,37.289482,35.057587314097056,35.37531311080646,423.07440832421656,0.0
green_onion,2025-04-11,34.74105812130712,37.65363498087629,39.54662988726313,38.37716995549612,36.7072901687551,41.85170650596811,40.75283527519287,40.101845,37.55398989889971,43.016170169492185,423.0767356586819,0.0
green_onion,2025-04-12,31.819305011531284,34.74105812130712,38.15969968515379,37.69065970321669,36.83540820196472,34.955613170712496,34.50908647171513,34.98514,34.32860421436352,35.750640029456,423.0857792231319,0.0
green_onion,2025-04-13,30.366302913475472,31.819305011531284,38.33225133889941,36.784889035556326,36.67970457854979,34.33663399698565,33.27163904112042,34.315548,33.188209109926866,30.962989320174024,423.08652461684085,0.0
green_onion,2025-04-14,30.366302913475472,30.366302913475472,38.022812532030485,35.64689640335291,36.67855785848416,31.792308142674614,32.71342646200638,35.85851,34.651916880894106,57.98775876750354,423.08164799141014,0.0
green_onion,2025-04-15,30.366302913475472,30.366302913475472,39.08405287358528,34.55310931498791,36.12460009811973,35.53898335891374,34.18089243763633,36.660454,36.27350598284124,66.20412242895544,423.09150373724225,0.0
green_onion,2025-04-16,30.366302913475472,30.366302913475472,37.84110839066443,33.30771646354365,35.87503308294758,34.61513031698515,31.174772641782923,35.599514,34.42976485898723,69.39316218476458,423.0903447242759,0.0
green_onion,2025-04-17,30.366302913475472,30.366302913475472,37.65363498087629,32.239887109659506,35.50723877847172,34.230373237151646,30.594143872070298,35.20855,33.85842532399892,71.4841913258395,423.0899161589372,0.0
green_onion,2025-04-18,30.366302913475472,30.366302913475472,34.74105812130712,31.19883967145939,34.78800481347775,33.43452405010655,30.439386083499343,34.291603,33.36775666127542,72.06518236968984,423.09216578101706,0.0
green_onion,2025-04-19,30.366302913475472,30.366302913475472,31.819305011531284,30.573874641769155,34.132267172492924,32.70380419788504,30.389442965392945,33.30874,29.840814561832282,72.2729921167436,423.1009073704061,0.0
green_onion,2025-04-20,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,33.5755959745159,35.23131253417843,30.150535355072638,34.81318,32.33452579305546,61.95179710236146,423.1016278745583,0.0
green_onion,2025-04-21,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,33.00659965841419,34.860898323439415,30.07411320619675,30.021963,30.985841414912134,64.03655160321476,423.09691408528255,0.0
green_onion,2025-04-22,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,32.459706114231686,34.56441461440916,30.084573700775863,30.695137,31.06823946859707,65.66936614694667,423.1064407363794,0.0
green_onion,2025-04-23,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,31.83700968850956,34.14780218123159,30.024806100481623,30.296122,30.537901614686255,67.07350005973954,423.1053204241945,0.0
green_onion,2025-04-24,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,31.30309501156749,33.777508139771655,30.000423403253514,30.257307,30.395146527841668,68.63080781789674,423.1049061691474,0.0
green_onion,2025-04-25,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,30.782571292467427,33.248541375041086,29.985257626420594,29.684893,30.31180911534972,69.82890321805904,423.107080673748,0.0
green_onion,2025-04-26,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,30.470088777622312,32.68553322172786,29.993070545443594,29.854528,29.927229095690098,71.05687907913332,423.115530371372,0.0
green_onion,2025-04-27,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,30.36630291347547,35.17677628790081,30.16321571412142,33.97578,32.22570904498056,61.29448272959166,423.1162268170585,0.0
green_onion,2025-04-28,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,30.36630291347547,34.73123885536795,30.0842465892818,29.18456,30.87702466683723,62.630289679254886,423.1116704266504,0.0
green_onion,2025-04-29,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,30.36630291347547,34.2857014228351,30.073636681191992,29.64775,30.959422720522166,64.13606205250932,423.12087897186524,0.0
green_onion,2025-04-30,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,30.36630291347547,33.840163990302244,30.038587423745298,29.506304,30.488416533741482,65.79802594575116,423.119796068198,0.0
green_onion,2025-05-01,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,30.36630291347547,34.4705941136944,30.024010102840535,30.658178,31.519295906634234,74.46625650326379,423.1193956456053,0.0
green_onion,2025-05-02,30.366302913475472,30.366302913475472,30.366302913475472,30.36630291347547,30.36630291347547,34.025056681161544,30.024010102840535,30.658178,31.519295906634234,76.12395436886814,423.12149754098607,0.0
green_onion,2025-05-03,27.375326955954584,30.366302913475472,30.366302913475472,30.36630291347547,30.36630291347547,37.12830796743197,31.910799552846292,34.765797,34.40426560102401,40.706904620233665,423.1296650934483,0.0
green_onion,2025-05-04,27.496809754075706,27.375326955954584,30.366302913475472,29.93902063382963,30.152661773652547,29.79386812017991,28.31392455035599,34.426243,33.16054033869966,31.132634450490656,423.130338284009,0.0
green_onion,2025-05-05,22.67950872656755,27.496809754075706,30.366302913475472,29.529093039629664,29.947697976552565,22.78308191779243,27.676365186484528,24.444956,25.401397090005673,24.60426657980458,423.12593403673856,0.0
green_onion,2025-05-06,28.52951281222254,22.67950872656755,30.366302913475472,28.430979584357107,29.398641248916284,31.415793713837978,30.227937594369426,32.3369,31.61279916686077,35.34696005781421,423.13483509799414,0.0
green_onion,2025-05-07,30.100358738676,28.52951281222254,30.366302913475472,28.16858099846383,29.267441955969648,30.03351376685468,28.40723183243795,28.46552,27.37784326867923,28.9914308031348,423.13378835373095,0.0
green_onion,2025-05-08,24.57968077986323,30.100358738676,30.366302913475472,28.130588973492475,29.24844594348397,22.4027130916808,29.26671708812728,28.332932,28.13761856954064,30.803876480304822,423.1334013017111,0.0
green_onion,2025-05-09,28.78500353616532,24.57968077986323,30.366302913475472,27.303928668690727,28.835115791083098,29.914061702060096,27.62244515932776,28.357538,28.98116740062163,38.882065851657345,423.1354330123777,0.0
green_onion,2025-05-10,27.65278807225164,28.78500353616532,27.375326955954584,27.07802875764641,28.722165835560947,28.373369938114582,28.364440177525935,27.794123,28.245044576038453,34.02538635258413,423.14332784083086,0.0
green_onion,2025-05-11,25.23324106571936,27.65278807225164,27.496809754075706,27.117666059974567,28.528343346902098,28.40721064248828,29.81390525579106,29.172878,29.220664820711146,29.84566280437558,423.1439785527813,0.0
green_onion,2025-05-12,25.54870645752699,25.23324106571936,22.67950872656755,26.79429910449509,28.161696072062377,20.726922228359214,23.192592605880208,23.10861,23.441119081780126,25.136691586870526,423.1397213684135,0.0
green_onion,2025-05-13,27.851904209671808,25.54870645752699,28.52951281222254,27.204184494632152,27.817582039494628,32.97522326711966,29.70121817648451,29.506426,30.746969788315226,39.429169219186946,423.1483252129543,0.0
green_onion,2025-05-14,26.71928392029916,27.851904209671808,30.100358738676,27.10738326569634,27.637982132080083,28.791025595276817,27.83319972227354,27.922268,27.418514976381722,33.435105733529284,423.1473134206909,0.0
green_onion,2025-05-15,25.895887363153307,26.71928392029916,24.57968077986323,26.62437257735678,27.377480775424637,28.193111561921697,26.70607730423126,26.791088,26.571706851234264,33.476830512547835,423.14693929278496,0.0
green_onion,2025-05-16,25.51227706244484,25.895887363153307,28.78500353616532,26.812402089255368,27.058165378973047,27.885363673703758,26.24246540058616,26.900581,26.332779387091136,34.80159500832674,423.14890316228605,0.0
green_onion,2025-05-17,27.92054005176016,25.51227706244484,27.65278807225164,26.344869735866727,26.711449246756576,26.732798205176106,25.591325875030307,26.800644,26.44003025031235,33.61929681107276,423.1565343732998,0.0
green_onion,2025-05-18,28.98269169316438,27.92054005176016,25.23324106571936,26.383120018653663,26.750393039314112,28.959006716589073,30.029384593171567,30.588669,31.056806486050693,30.770243047916345,423.15716335722675,0.0
green_onion,2025-05-19,25.70475696331801,28.98269169316438,25.54870645752699,26.918755822574376,26.856527463534736,22.45821159096776,24.9311516557861,24.495268,24.410488728236757,26.172401395629084,423.1530483251614,0.0
green_onion,2025-05-20,29.464775395500777,25.70475696331801,27.851904209671808,26.94104875197309,27.07261662330262,33.05608066571651,28.03978556283345,28.927923,28.77888321801764,37.48788354373897,423.1613648773968,0.0
green_onion,2025-05-21,32.555028017949006,29.464775395500777,26.71928392029916,27.17145892137723,27.139421093536782,30.358445063725828,29.58380981288435,27.895874,28.472468243619605,32.42119541669817,423.16038687004556,0.0
green_onion,2025-05-22,26.087199169846688,32.555028017949006,25.895887363153307,28.005136649612925,27.31475461348485,31.234776372622054,34.01970199589515,31.220728,32.32213717159601,39.279880023071925,423.16002523470246,0.0
green_onion,2025-05-23,29.03292130072117,26.087199169846688,25.51227706244484,28.03246690771198,27.422434498483675,29.59478710868007,28.7998068314085,27.84154,28.021769228352607,38.18722551337847,423.1619235283329,0.0
green_onion,2025-05-24,28.649821776424123,29.03292130072117,27.92054005176016,28.5354160846086,27.440142910237665,30.274135697963942,28.942127915256506,29.750227,29.284875719857553,38.79344179384925,423.169299924398,0.0
green_onion,2025-05-25,28.871367904294363,28.649821776424123,28.98269169316438,28.63959918813202,27.51135960339284,29.751095275568588,30.78183102566355,32.402447,32.6676020543201,30.312255368233874,423.1699079058252,0.0
green_onion,2025-05-26,25.431426006583106,28.871367904294363,25.70475696331801,28.623695789722024,27.7712258061482,22.600880614268426,25.459074951675156,25.764952,26.074906519558823,27.152096290934672,423.1659302794328,0.0
green_onion,2025-05-27,28.63881794675628,25.431426006583106,29.464775395500777,28.58464851018846,27.76284863108077,33.115295501391735,30.426551874091874,30.888338,31.59140726388876,38.58758851621916,423.1739691323847,0.0
green_onion,2025-05-28,28.40534153365755,28.63881794675628,32.555028017949006,28.46665458893925,27.81905675515824,29.60011846324213,28.645988974034907,29.000195,28.844903969482573,34.1865027890492,423.1730237818283,0.0
green_onion,2025-05-29,27.816357139459665,28.40534153365755,26.087199169846688,27.87384223404047,27.93948944182669,28.523018745870534,28.296980105825295,28.525118,28.76899188032655,35.60078889758784,423.17267422190696,0.0
green_onion,2025-05-30,30.32176449298503,27.816357139459665,29.03292130072117,28.120864801128032,28.076665854420007,28.97144928795722,28.199349025072628,28.651957,28.21190611474098,37.9128280417287,423.1745091293209,0.0
green_onion,2025-05-31,34.44336697817734,30.32176449298503,28.649821776424123,28.30498525716573,28.42020067088717,27.915894354131865,30.409423263180212,30.136208,30.045777040399667,42.41973178283538,423.18163921900265,0.0
green_onion,2025-06-01,29.0,34.44336697817734,28.871367904294363,29.132634571701903,28.886116879916965,29.937585319051212,30.62867283237593,32.334286,32.70842220066816,36.82067420909149,423.1822268992279,0.0
green_onion,2025-06-02,25.605742024965323,29.0,25.431426006583106,29.151010585374134,28.887353187548083,28.718919549891183,25.429771100915698,28.163673,27.974285208715294,30.03555428202387,423.1783820903743,0.0
green_onion,2025-06-03,27.09335729137254,25.605742024965323,28.63881794675628,29.175912873714456,28.880280691951462,33.426538575761285,32.159648126848765,32.52108,34.54643843314198,42.18780329022024,423.1861525167424,0.0
green_onion,2025-06-04,29.04862516099329,27.09335729137254,28.40534153365755,28.955132780088203,28.710893684513728,31.386818994569275,28.363632862713956,29.812113,29.174463598936466,37.80201490821582,423.18523873253287,0.0
green_onion,2025-06-05,29.370292717157028,29.04862516099329,27.816357139459665,29.04703044113617,28.460436337588323,31.01900369978859,28.71780397162708,30.48368,29.51043589210733,39.17693577421684,423.18490084482096,0.0
green_onion,2025-06-06,28.10845016280753,29.370292717157028,30.32176449298503,29.26902123795008,28.69494301953906,31.47808218359064,28.989665668680164,30.41716,29.3952693096234,40.8474357424875,423.18667448255724,0.0
green_onion,2025-06-07,28.49109447126201,28.10845016280753,34.44336697817734,28.952833476496146,28.628909366830936,30.10422717912555,28.488412432615167,30.148308,29.26540079236925,39.187915551921364,423.19356649031033,0.0
green_onion,2025-06-08,29.411159574135937,28.49109447126201,29.0,28.1025088326511,28.617571702176495,30.69844749747869,30.744754341167212,31.804136,31.243079763896578,32.82567527869806,423.19413454721416,0.0
green_onion,2025-06-09,29.47387836490528,29.411159574135937,25.605742024965323,28.161245914670523,28.65612825002233,24.073529639350497,25.589328079173665,26.15127,26.642646129740555,31.990972893692142,423.1904181209684,0.0
green_onion,2025-06-10,31.468283393944805,29.47387836490528,27.09335729137254,28.713836820376237,28.944874847045337,35.60749042846338,30.810796795966105,31.250082,32.36157511899899,45.473800459871754,423.19792908382635,0.0
green_onion,2025-06-11,30.76478439558236,31.468283393944805,29.04862516099329,29.33882626360084,29.14697952184452,33.11270269722469,30.821602757082605,30.857117,30.864328030842092,40.264338781806444,423.19704581192684,0.0
green_onion,2025-06-12,30.242286209457784,30.76478439558236,29.370292717157028,29.58399186854213,29.31551115483915,32.469749087658315,30.785153616016327,30.567932,30.210912501718855,42.70414662322695,423.1967192066759,0.0
green_onion,2025-06-13,29.768486155468956,30.242286209457784,28.10845016280753,29.708562367442244,29.48879180269616,32.54310021806184,30.332453821750008,30.482248,30.276912461646454,43.924602187390676,423.19843362059987,0.0
green_onion,2025-06-14,33.63666398818979,29.768486155468956,28.49109447126201,29.945710366393875,29.44927192144501,31.766080733474503,29.803885832303298,31.416924,30.267469997302854,44.60397163908827,423.2050954962548,0.0
green_onion,2025-06-15,33.7159083783313,33.63666398818979,29.411159574135937,30.680791725954982,29.391650279303047,35.260059264262836,36.39042364404233,35.782963,37.60220503528437,39.87841456767366,423.20564458508255,0.0
green_onion,2025-06-16,29.79931467069346,33.7159083783313,29.47387836490528,31.29575584084004,29.728500877755284,27.532767739075954,29.073679539053586,29.904655,30.72954507571905,30.7964235162193,423.2020522546011,0.0
green_onion,2025-06-17,32.86075935432416,29.79931467069346,31.468283393944805,31.342246741666923,30.028041781021575,36.70582665933708,33.29951803084394,34.222843,34.02441535858809,46.223437236524205,423.20931241773513,0.0
green_onion,2025-06-18,34.257967824419346,32.86075935432416,30.76478439558236,31.54117187886397,30.439999071232403,34.95535077592197,32.63626526081452,33.46404,32.83154496390047,43.054378168822026,423.2084586393044,0.0
green_onion,2025-06-19,31.67685168772251,34.257967824419346,30.242286209457784,32.040198082983544,30.81209497576284,27.472590642719705,32.508321361685724,30.747253,30.57217162322358,38.54113577717697,423.2081429397799,0.0
green_onion,2025-06-20,30.207604401977434,31.67685168772251,29.768486155468956,32.24513600844993,30.97684918794608,35.714180275904425,33.08614828469392,34.65814,33.87506766792331,44.35919492203426,423.2098001074431,0.0
green_onion,2025-06-21,30.05553780546973,30.207604401977434,33.63666398818979,32.30786718652257,31.12678877645822,31.14207767158352,31.011968205144054,32.077698,31.33845622793606,35.73131992026504,423.2162395353764,0.0
green_onion,2025-06-22,28.76744000448827,30.05553780546973,33.7159083783313,31.796277731848274,31.23853472890163,32.28585412949819,31.58141524680844,33.51492,33.10055465858917,32.035237093154905,423.21677028949415,0.0
green_onion,2025-06-23,29.66978425026969,28.76744000448827,29.79931467069346,31.08935367844213,31.19255475964108,24.047873556972966,29.525673253886264,29.383427,30.139058812332696,29.241127459315916,423.2132979110761,0.0
green_onion,2025-06-24,30.87421977818953,29.66978425026969,32.86075935432416,31.070849332667308,31.206548037167117,36.66725000950368,32.54428753215261,34.292976,35.21307096763918,43.51170202776941,423.22031564897867,0.0
green_onion,2025-06-25,29.85793718687712,30.87421977818953,34.257967824419346,30.787057964648078,31.16411492175602,32.25076262325607,30.741121433081073,31.330114,30.97230048120411,37.30994435436188,423.21949037919575,0.0
green_onion,2025-06-26,29.584673245498923,29.85793718687712,31.67685168772251,30.158482159284898,31.09934012113422,30.453590519899613,30.399417951076607,30.895142,30.47734941335241,39.42738004352762,423.219185221243,0.0
green_onion,2025-06-27,29.18866684167925,29.584673245498923,30.207604401977434,29.859599524681528,31.05236776656573,31.646704569059864,30.19689085562383,29.855179,29.74004390645951,41.17693190758729,423.2207870541641,0.0
green_onion,2025-06-28,30.68441572901028,29.18866684167925,30.05553780546973,29.7140370160675,31.01095210129504,30.006901154883717,29.066180110832768,29.66637,29.145274433852503,40.84643422841499,423.2270114621621,0.0
green_onion,2025-06-29,31.87238340072504,30.68441572901028,28.76744000448827,29.80387671943044,30.800077225639352,31.495534371765082,32.676514749303244,33.182415,34.14650191712746,35.815757213460266,423.2275244937869,0.0
green_onion,2025-06-30,29.5490972764058,31.87238340072504,29.66978425026969,30.247440061749977,30.66839687009605,26.39222658893856,29.347111693396226,29.007795,30.090093753053548,31.439440607579034,423.2241680620943,0.0
green_onion,2025-07-01,32.81119148326045,29.5490972764058,30.87421977818953,30.230199065483703,30.65052419907551,36.53487460760556,31.391694766708664,33.159065,33.082022685817876,50.64147690425588,423.23095146962385,0.0
green_onion,2025-07-02,31.747503419558665,32.81119148326045,29.85793718687712,30.506909309065264,30.64698363685667,35.79286206559806,32.71416241928805,33.0937,33.12453355959669,46.27971906167331,423.23015375655206,0.0
green_onion,2025-07-03,30.64829810066845,31.747503419558665,29.584673245498923,30.77684734230548,30.46766475079519,33.4172344871626,32.0832204084294,32.593414,32.42874173516981,42.700526860915176,423.22985878817576,0.0
green_onion,2025-07-04,31.878573786274234,30.64829810066845,29.18866684167925,30.92879375018685,30.394196637434188,34.12787809840222,31.091135629478817,31.714758,31.270204476026716,43.3614757000462,423.23140713404575,0.0
green_onion,2025-07-05,34.822310636858376,31.878573786274234,30.68441572901028,31.313066170843275,30.51355159345539,33.101009947653885,32.21056509366411,33.5942,33.07843987012484,45.56716395109656,423.23742370187244,0.0
green_onion,2025-07-06,51.17154460058043,34.822310636858376,31.87238340072504,31.904194014821574,30.85403536712601,36.67540703100779,39.382456639069304,38.88425,40.23118523634378,47.22200859747429,423.2379196027788,0.0
green_onion,2025-07-07,37.9508599098347,51.17154460058043,29.5490972764058,34.661217043372346,32.45432855256116,39.56006266445635,30.051152049952446,33.5717,31.753049348573377,32.113732854795956,423.23467524621657,0.0
green_onion,2025-07-08,43.44821057206497,37.9508599098347,32.81119148326045,35.8614688481479,33.045833956815805,44.23640118546367,39.90604840035047,40.300133,41.83930258524877,47.93113620401132,423.24123214793485,0.0
green_onion,2025-07-09,40.90228970801282,43.44821057206497,31.747503419558665,37.3810430036914,33.94397615637833,46.44426295246096,43.36191033899347,41.568245,41.28607643416436,49.428826923148826,423.24046107142374,0.0
green_onion,2025-07-10,40.84875122937199,40.90228970801282,30.64829810066845,38.68886961632772,34.7328584793166,42.850564627775924,41.04602631489002,41.460938,40.81979088169347,51.603439353045616,423.2401759523822,0.0
green_onion,2025-07-11,39.41254785599254,40.84875122937199,31.878573786274234,40.1460772061425,35.537435478164674,44.03257737874501,39.87011607980804,41.359486,40.90758215357073,54.753479214358165,423.2416725971955,0.0
green_onion,2025-07-12,39.58844069072601,39.41254785599254,34.822310636858376,41.22235921610227,36.26771269347277,40.54434912822813,39.1939762272998,41.09543,41.04938513813472,52.044967341406036,423.24748826487416,0.0
green_onion,2025-07-13,45.47192059467559,39.58844069072601,51.17154460058043,41.90323493808336,36.903714476452464,43.5291352345373,42.16059356293462,45.557884,44.12364717398358,49.590342421392315,423.2479676070766,0.0
green_onion,2025-07-14,57.37801265900571,45.47192059467559,37.9508599098347,41.089002937239805,37.87510999030608,39.20694996346992,36.421379696808565,37.18581,36.92571615760727,38.7839900257832,423.24483158332674,0.0
