crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
lettuce,2025-05-07,16.609570497103395,17.39728642759357,18.67475329042254,16.553000323760678,17.61387680709161,18.81840059092989,15.953585848542307,15.870031,15.509432545410752,17.80708179665067,69.92271333909902,26.70041423761565
lettuce,2025-05-08,15.18736170212766,16.609570497103395,18.67475329042254,16.25797421042937,17.46636375042596,20.083972099269637,19.760701082598192,19.710224,20.219813743115758,19.839388922060092,69.92271333909902,25.94719196068451
lettuce,2025-05-09,15.164104809251906,15.18736170212766,18.67475329042254,15.759775412101533,17.21726435126204,16.59077844207001,15.106153702159215,14.731523,15.005090290584757,15.88432401819066,69.92271333909902,27.83214750636251
lettuce,2025-05-10,13.981055201125136,15.164104809251906,14.02592895489621,15.258254200505728,16.966503745464138,16.893598735342096,14.992858127585164,14.677337,14.778518058270803,15.809808733767111,69.92271333909902,28.06172151672407
lettuce,2025-05-11,12.789093438976188,13.981055201125136,13.46570852681127,15.251843664252716,16.631239596228607,16.276620673283094,15.258037559563892,15.982598,15.642707705895804,13.785055712551221,69.92271333909902,27.32410605066404
lettuce,2025-05-12,15.1,12.789093438976188,14.95781848575608,15.155184365990564,16.210835321125295,15.484316050677517,15.471424319959809,16.94827,16.923650970973753,13.870881447807479,69.92271333909902,29.994153754308723
lettuce,2025-05-13,18.111927054709984,15.1,17.39728642759357,15.175496010882547,15.955495800380826,16.713290095382863,16.81962635664134,17.702814,18.03682834500973,21.292145763101892,69.92271333909902,29.65521592509732
lettuce,2025-05-14,15.820969406843457,18.111927054709984,16.609570497103395,15.277587529042036,15.915293926401358,18.3956481185618,17.23490616251513,17.46581,17.232964889966027,17.980622349942312,69.92271333909902,28.417462496885005
lettuce,2025-05-15,15.519572654922216,15.820969406843457,15.18736170212766,15.164930230433477,15.711452220431424,19.048304589911755,16.906865748684492,16.56173,16.384324595428414,19.47429518028754,69.92271333909902,28.729630579947266
lettuce,2025-05-16,15.643925554706154,15.519572654922216,15.164104809251906,15.212388937975556,15.486082175038543,17.967432639390285,16.686699555045365,16.544508,16.45979123762267,17.62081732228534,69.92271333909902,27.032924783502175
lettuce,2025-05-17,18.06843948999149,15.643925554706154,13.981055201125136,15.280934758754736,15.26959447963023,18.76956885458964,17.45000525991372,17.36334,17.723444804218452,19.19014315708025,69.92271333909902,31.027261222110404
lettuce,2025-05-18,20.542295802554623,18.06843948999149,12.789093438976188,15.864846800021356,15.558345232137034,19.925412508395542,19.89346238502988,19.787231,20.82424742535705,21.37147303564847,69.92271333909902,31.44321945286727
lettuce,2025-05-19,21.236650135978245,20.542295802554623,15.1,16.972447137675417,16.063815751832994,21.658681944830143,22.772601856986334,24.501518,22.840877799230533,18.20579308140278,69.92271333909902,31.97035170763889
lettuce,2025-05-20,19.71481440099317,21.236650135978245,18.111927054709984,17.84911144281517,16.51230372684886,22.091864864946935,19.180607106177785,19.070162,19.584683250178806,23.37889223410636,69.92271333909902,30.194337263871223
lettuce,2025-05-21,19.16661694553674,19.71481440099317,15.820969406843457,18.07809534942705,16.677841439234545,22.621680109958888,18.837607579940027,18.42319,17.682535117643813,20.83496102168738,69.92271333909902,29.866175477891883
lettuce,2025-05-22,16.88878262200867,19.16661694553674,15.519572654922216,18.556044997811803,16.86048761412264,23.288526548153357,21.48590234739913,22.233221,22.067608677941077,23.58739846021675,69.92271333909902,32.9911723209018
lettuce,2025-05-23,18.83,16.88878262200867,15.643925554706154,18.751646421681297,16.982017679828427,20.726220909788125,20.049214440423825,19.639297,19.07308389107002,20.139516112578498,69.92271333909902,30.982265665722142
lettuce,2025-05-24,20.31975977875104,18.83,18.06843948999149,19.20679991386614,17.243867336310434,21.549494258709306,20.90026494555106,21.686401,21.47649147009932,22.664716476597867,69.92271333909902,32.75622507681085
lettuce,2025-05-25,18.84677442131762,20.31975977875104,20.542295802554623,19.528417097974643,17.696631948997997,22.257952758765192,21.09063907954938,22.740265,22.971151064155002,24.521438137559436,69.92271333909902,33.62385669738556
lettuce,2025-05-26,21.85086206896552,18.84677442131762,21.236650135978245,19.28619975779793,18.129323447736677,22.36777448921796,23.82878479357814,25.614586,24.22631497262961,22.92624096478608,69.92271333909902,35.34553827338202
lettuce,2025-05-27,23.80641025768437,21.85086206896552,19.71481440099317,19.37394431965325,18.61152788123421,23.688931477872664,22.479236143145513,23.132914,23.976805696241904,25.16045851243244,69.92271333909902,35.065362098781705
lettuce,2025-05-28,22.21460451448125,23.80641025768437,19.16661694553674,19.95845801346628,19.018276681446668,24.799142981179184,22.95697673558709,23.257254,22.60908326372678,25.23846356728901,69.92271333909902,32.58974763111986
lettuce,2025-05-29,20.841324335265245,22.21460451448125,16.88878262200867,20.393884809029775,19.474964903420798,24.307582061591933,21.94713959883167,21.766115,21.52628946825317,25.25186733532564,69.92271333909902,32.597819696728905
lettuce,2025-05-30,24.21195260756513,20.841324335265245,18.83,20.95853362520929,19.855090023445296,22.991225842887488,20.94855426350267,21.307903,20.620424544541986,24.8252657273386,69.92271333909902,32.825892626710456
lettuce,2025-05-31,22.183366765025145,24.21195260756513,20.31975977875104,21.727383997718597,20.46709195579237,23.940628375742797,22.206546535805845,21.994892,21.681492280352295,24.612704090560513,69.92271333909902,32.01001305865426
lettuce,2025-06-01,22.183366765025145,22.183366765025145,18.84677442131762,21.993613567186323,20.76101533258048,24.175322107601946,24.056681999044926,19.594696,20.785414517490608,24.169495289104322,69.92271333909902,36.27817798746376
lettuce,2025-06-02,22.556142898634917,22.183366765025145,21.85086206896552,22.4702696162874,20.878234687042667,24.302162627059698,23.294679984850234,26.883032,26.778967489048213,27.43449393861328,69.92271333909902,37.160183509059806
lettuce,2025-06-03,19.72630671919389,22.556142898634917,23.80641025768437,22.57102402052588,20.97248417008957,25.476727726413216,23.156507029224198,24.465652,24.362580350775964,28.859890008053288,69.92271333909902,36.83932312330624
lettuce,2025-06-04,23.64320464399904,19.72630671919389,22.21460451448125,21.988152086455816,20.97330504996105,24.0480939516996,20.814612324737457,20.472118,20.261167040117574,23.5416355747347,69.92271333909902,35.768765309246504
lettuce,2025-06-05,21.67022060963906,23.64320464399904,20.841324335265245,22.192237819244077,21.293061314136928,23.631230814847036,23.696272272981886,23.1941,22.827176517453804,23.600192058115805,69.92271333909902,34.41507352709829
lettuce,2025-06-06,19.383917519887827,21.67022060963906,24.21195260756513,22.310651572726044,21.634592598967668,25.194541617516602,21.158996064598856,21.317244,21.086567319291753,25.815906637342692,69.92271333909902,34.563531470612915
lettuce,2025-06-07,18.61327833545156,19.383917519887827,22.183366765025145,21.620932274486428,21.67415813610251,21.66504352851378,18.25649017419457,19.057264,18.616036217804968,20.999972789667957,69.92271333909902,37.95601119342666
lettuce,2025-06-08,28.376547121663208,18.61327833545156,22.183366765025145,21.1109196416902,21.552266604438262,22.311001225994616,23.51953611298757,24.802124,24.32674337562313,22.084685136743683,69.92271333909902,40.02827698902203
lettuce,2025-06-09,26.4,28.376547121663208,22.556142898634917,21.9956596926385,22.23296465446295,27.558650103903602,28.540445923945647,30.919142,29.357769835107582,28.78144099774596,69.92271333909902,41.14041163936264
lettuce,2025-06-10,33.53531286425661,26.4,19.72630671919389,22.544782135690657,22.557903078108268,27.042835003737775,25.54938248443618,27.170835,27.81532602714752,29.140215183354577,69.92271333909902,41.02243701050799
lettuce,2025-06-11,35.281025054915645,33.53531286425661,23.64320464399904,24.51749729927105,23.252824692863435,33.97949928726758,34.0003073818752,32.667255,31.976137333332364,37.8177103303233,69.92271333909902,40.57562027054431
lettuce,2025-06-12,34.27503069700253,35.281025054915645,21.67022060963906,26.18004307225913,24.1861404457516,33.80119109190828,35.06175090920335,33.994038,33.61006475608635,37.91059781780004,69.92271333909902,40.14832190983748
lettuce,2025-06-13,33.23634583008253,34.27503069700253,19.383917519887827,27.980730227596773,25.145690900161405,33.67607171354794,34.848350669247694,32.62582,32.872482186068346,37.5270215767408,69.92271333909902,40.26342327661068
lettuce,2025-06-14,37.300192060715965,33.23634583008253,18.61327833545156,29.959648557624583,25.79029041605551,34.95350923904692,34.73383659739366,36.622227,37.25932750400484,39.42896191937185,69.92271333909902,42.29770385149412
lettuce,2025-06-15,35.360983889261824,37.300192060715965,28.376547121663208,32.629207661233785,26.870063651462,38.27809895147771,37.14040757017728,37.544903,37.08515621131195,44.155655746199656,69.92271333909902,42.42597429315431
lettuce,2025-06-16,46.5,35.360983889261824,26.4,33.626984342319304,27.811322017478904,36.60868909055448,40.89517994900952,43.68883,41.687645895006625,39.08421978596701,69.92271333909902,45.00017520244538
lettuce,2025-06-17,38.50030670249323,46.5,33.53531286425661,36.49841291374787,29.521597524719265,44.6401948375239,39.02150436707148,39.036034,37.99965385327807,43.13697657158122,69.92271333909902,43.40380293684606
lettuce,2025-06-18,32.783523732204486,38.50030670249323,35.281025054915645,37.20769774778167,30.862597523526365,39.69136975335808,36.47844761044726,35.369476,35.834863000488156,40.09674802309122,69.92271333909902,41.31305708640046
lettuce,2025-06-19,29.767383139770036,32.783523732204486,34.27503069700253,36.85091184453722,31.515477458398177,36.95734638247029,35.69981918474732,31.87081,32.19517524196721,39.14422405153143,69.92271333909902,41.43947496499392
lettuce,2025-06-20,26.59947751337899,29.767383139770036,33.23634583008253,36.20696219350401,32.09384621055039,31.836197973062706,28.677681637301493,26.748259,28.30698998454278,33.41541176906206,69.92271333909902,38.283325498209
lettuce,2025-06-21,27.66080028782368,26.59947751337899,37.300192060715965,35.258838148260644,32.60924335294261,31.291687470395964,25.979858823850435,26.681849,26.685122033178786,30.004897263746436,69.92271333909902,41.78465580013135
lettuce,2025-06-22,28.652809588644573,27.66080028782368,35.360983889261824,33.881782180704604,33.25549492096919,31.71990313133136,27.91259587402632,27.699335,27.704626040165127,30.752107599655886,69.92271333909902,41.32368048700047
lettuce,2025-06-23,46.5,28.652809588644573,46.5,32.92347156633071,33.275227954325004,31.284970411405613,30.63799174988827,36.048904,32.57669204637294,34.152590400720364,69.92271333909902,45.878804331130524
lettuce,2025-06-24,35.84940703070153,46.5,38.50030670249323,32.92347156633071,34.710942240039294,41.68201763728731,38.66362372516017,37.96575,37.553156474124,41.330412540546845,69.92271333909902,44.57958592800435
lettuce,2025-06-25,35.36879846690994,35.84940703070153,32.783523732204486,32.54477161321761,34.87623468049964,34.87322400934811,36.10023183067405,35.485115,36.8159694407485,38.914579631226715,69.92271333909902,42.88790143271317
lettuce,2025-06-26,34.64932501742671,35.36879846690994,29.767383139770036,32.91409657531839,34.8825042099278,35.88570490699658,36.97182560664642,36.544445,37.70584594076216,38.77685217196752,69.92271333909902,43.17775266662584
lettuce,2025-06-27,32.837544579608185,34.64932501742671,26.59947751337899,33.61151684355506,34.90923951852953,34.41618987555677,35.38502208959509,34.396557,34.92827897384482,39.44747524329952,69.92271333909902,42.1294799850249
lettuce,2025-06-28,28.474146440558208,32.837544579608185,27.66080028782368,34.502669281587806,34.88075371492422,33.81070843474981,30.850981793706726,30.87566,30.684452172955954,33.97360726340668,69.92271333909902,41.55498221797009
lettuce,2025-06-29,25.561478320052174,28.474146440558208,28.652809588644573,34.6188615891213,34.25032188491296,30.63440694133044,27.230502182689637,27.254019,26.708372150213535,25.41255135941022,69.92271333909902,41.271042227823855
lettuce,2025-06-30,27.600000000000005,25.561478320052174,46.5,34.17724283646525,33.55035720139798,30.7735064929604,30.89135118976707,32.209152,33.00516904211646,33.35661053993492,69.92271333909902,44.655716299092674
lettuce,2025-07-01,31.38515128006207,27.600000000000005,35.84940703070153,31.477242836465248,32.20035720139798,29.73054656969465,27.52708810857754,28.987623,29.102949099130246,33.392815667796164,69.92271333909902,42.11602810161331
lettuce,2025-07-02,29.07910282734123,31.38515128006207,35.36879846690994,30.83949201494533,31.69213181408147,33.360957210017986,31.416095690210735,30.606194,31.02123315399364,36.9068002539133,69.92271333909902,43.15247037141063
lettuce,2025-07-03,27.831829371973534,29.07910282734123,34.64932501742671,29.94096406643551,31.427530320876947,31.809940563034704,29.44394555294279,29.795588,29.715005252229048,37.30592718494472,69.92271333909902,42.758614263826885
lettuce,2025-07-04,32.46064086418569,27.831829371973534,32.837544579608185,28.96703611708506,31.289276480320066,31.393696269238866,30.52886306696479,31.188215,31.53884899796964,39.56228836154206,69.92271333909902,42.86769833143565
lettuce,2025-07-05,41.29263169495261,32.46064086418569,28.474146440558208,28.91319272916756,31.70793100537768,33.21901694117651,33.54784403869831,35.877445,35.84908970413029,44.39979003434681,69.92271333909902,44.52999221426494
lettuce,2025-07-06,42.78755367794306,41.29263169495261,25.561478320052174,30.74440490836676,32.681633248744035,37.25548829835651,37.91955476248898,36.545868,36.756905148048745,39.72562200755496,69.92271333909902,41.35042135831323
lettuce,2025-07-07,36.0,42.78755367794306,27.600000000000005,33.205272816636885,33.69125782655106,40.195175210392776,36.88609933930725,36.081757,35.922359059988004,32.596804810397614,69.92271333909902,43.94166025749017
lettuce,2025-07-08,36.96225657445269,36.0,31.38515128006207,34.40527281663689,32.94125782655106,36.9425022403576,37.19146883464108,34.095375,34.79677123683311,37.66669294493243,69.92271333909902,40.49097720012027
lettuce,2025-07-09,36.74922641635044,36.96225657445269,29.07910282734123,35.20200214440697,33.02074707967615,38.54304396803552,39.27482997394496,38.321045,38.970868525688005,40.56340802054264,69.92271333909902,41.83151914801478
lettuce,2025-07-10,36.09027361366108,36.74922641635044,27.831829371973534,36.297734085694,33.11934907606475,38.81324271680438,39.29128351294964,40.279953,38.51687911100506,43.7311764685511,69.92271333909902,42.12758234435376
lettuce,2025-07-11,38.61117158725519,36.09027361366108,32.46064086418569,37.47751183450651,33.22227397579578,39.55269252356088,37.273831898481845,37.970455,38.10896905852781,42.15906168230894,69.92271333909902,41.26701153120612
lettuce,2025-07-12,40.8963549938804,38.61117158725519,41.29263169495261,38.35615908065929,33.63467590491342,41.45848807303919,39.04030507381974,40.54933,40.64692516444481,45.20613738893516,69.92271333909902,42.161667902321255
lettuce,2025-07-13,48.2272264573207,40.8963549938804,42.78755367794306,38.29954812336327,34.521976515865006,43.53576277354291,42.626888575951654,45.029423,45.13506485825293,51.56861830252233,69.92271333909902,44.193894224888766
lettuce,2025-07-14,60.0,48.2272264573207,36.0,39.076644234702925,36.1409585256699,46.844614573574255,52.31960789342034,57.315117,59.95394741191302,49.89710042012227,69.92271333909902,47.3800499174463
lettuce,2025-07-15,62.47829681584012,60.0,36.96225657445269,42.50521566327435,38.45524423995562,54.07265481368982,50.69547850330377,47.10654,52.44082502711669,49.5118525146963,69.92271333909902,42.613680069612215
lettuce,2025-07-16,61.04814196743455,62.47829681584012,36.74922641635044,46.150364269186845,40.67618320679691,56.62381409002995,55.72322976167048,50.832554,53.030436930506994,58.08693102620957,69.92271333909902,41.91886320429627
lettuce,2025-07-17,54.38630171228596,61.04814196743455,36.09027361366108,49.62163791934172,42.959686002517856,60.01663714044238,58.37528719508308,53.549892,56.39012454007732,71.55325533212853,69.92271333909902,44.83075517952842
lettuce,2025-07-18,52.92370392294033,54.38630171228596,38.61117158725519,52.23535621914528,44.85643402682589,53.92021394958678,52.67517467688918,47.670586,52.27558869679553,47.610361233923896,69.92271333909902,39.350789788906965
lettuce,2025-07-19,54.616157982523845,52.92370392294033,40.8963549938804,54.28000369567172,46.31808138816551,53.9332499984674,51.622928147313125,49.782803,52.05837266108493,47.501271195309194,69.92271333909902,40.16939862620872
lettuce,2025-07-20,47.88352560985733,54.616157982523845,48.2272264573207,56.23997555119221,47.26976183727775,55.921622452347485,52.733159808948585,49.58071,53.17827584501816,52.092119237038524,69.92271333909902,40.73860419931594
lettuce,2025-07-21,69.83487007544007,47.88352560985733,60.0,56.19087543012602,47.63375983241447,53.543886492744164,53.84934088599234,61.18376,59.01719246210606,57.28497001291283,69.92271333909902,46.508811079675226
lettuce,2025-07-22,58.97683291433516,69.83487007544007,62.47829681584012,57.5958568694746,50.05053626637448,66.44385892262807,64.02146420832646,60.0578,63.5389179097497,60.00259526969596,69.92271333909902,42.05295949865763
lettuce,2025-07-23,49.3586729076085,58.97683291433516,61.04814196743455,57.09564774068817,51.62300600493752,58.41225984348853,55.68258526741595,53.36608,52.50476147857041,57.538542880906036,69.92271333909902,41.71275136893301
lettuce,2025-07-24,40.243837701483606,49.3586729076085,54.38630171228596,55.42572358928445,52.52368075431309,52.78046813611927,47.469601577502495,47.95926,46.0468334008612,54.9915341647881,69.92271333909902,40.47170437739948
lettuce,2025-07-25,46.61343098097811,40.243837701483606,52.92370392294033,53.40537158774125,52.82036390344327,44.66985795336734,40.38444238867074,42.608643,40.927421093232326,47.01827827261103,69.92271333909902,41.79248887573039
lettuce,2025-07-26,55.31212832575733,46.61343098097811,54.616157982523845,52.5039040246038,53.39195386013777,48.05534071255679,45.47181501065622,46.78256,46.69018099503337,51.71602309252775,69.92271333909902,42.44916277424595
lettuce,2025-07-27,57.73998727367387,55.31212832575733,47.88352560985733,52.60332835935144,54.42165195527183,53.658538656098344,55.88005801734507,56.93005,57.627374626153625,57.77522337132393,69.92271333909902,43.747616377324434
lettuce,2025-07-28,63.1,57.73998727367387,69.83487007544007,54.01139431132524,55.101134870725616,56.621803116486255,55.040343388429456,60.341022,59.71027883910995,63.75829817009037,69.92271333909902,46.12143401367744
lettuce,2025-07-29,74.20943396226416,63.1,58.97683291433516,53.0492700148338,55.32256344215419,60.9107990297094,62.93330668021146,62.658344,62.895336714034805,62.629082908529156,69.92271333909902,43.60861247190516
lettuce,2025-07-30,66.9353709809602,74.20943396226416,49.3586729076085,55.225355878823656,56.1605018097559,67.3742611300701,69.22450932316265,68.594215,67.1726750992496,66.71968955936578,69.92271333909902,44.05583641025056
lettuce,2025-07-31,53.08373951968168,66.9353709809602,40.243837701483606,57.73631274644533,56.58101816786488,63.909291013370265,65.85018225380622,68.249886,68.11583488130888,66.36978225780354,69.92271333909902,43.32060088760917
lettuce,2025-08-01,55.34376123217466,53.08373951968168,46.61343098097811,59.57058443475933,56.48797801125029,55.01275844959771,52.109383842745515,52.89311,55.72118637367621,55.46345295470805,69.92271333909902,41.46639654070579
lettuce,2025-08-02,52.99631892506935,55.34376123217466,55.31212832575733,60.81777447064456,56.660839247624175,56.85768899346195,52.12657711291105,50.55447,54.04786859802605,53.31056874919504,69.92271333909902,41.88329494420968
lettuce,2025-08-03,50.70056539843239,52.99631892506935,57.73998727367387,60.48694455626056,56.545136457806,55.39334028315051,52.157115013968614,51.693775,54.39777344480437,51.93359339031234,69.92271333909902,40.82240385366266
lettuce,2025-08-04,54.4,50.70056539843239,63.1,59.48131285979749,56.74635358556137,54.43633975989717,52.67570912694067,62.310143,61.24785211149415,55.985199075840285,69.92271333909902,47.26734221645076
lettuce,2025-08-05,62.70988758446735,54.4,74.20943396226416,58.23845571694034,55.643862865887066,56.65509783697307,50.5021674393999,49.830585,52.11795975282829,56.313704815942856,69.92271333909902,43.61321683608442
lettuce,2025-08-06,54.82642880997439,62.70988758446735,66.9353709809602,56.59566337725509,55.91050962803937,59.96790310931791,60.72820554926712,57.109142,55.24079393634228,59.633736151876235,69.92271333909902,44.01495441268686
lettuce,2025-08-07,60.96647560030984,54.82642880997439,53.08373951968168,54.86581449568569,56.3010636210655,54.504692403560156,59.60945222449506,58.219864,59.69044949949975,59.23802442600943,69.92271333909902,45.54313653497782
lettuce,2025-08-08,70.27320129997602,60.96647560030984,55.34376123217466,55.99191965006114,57.78125204241023,59.27221690087436,62.46690202841977,64.427864,59.44721885454824,64.96783114401211,69.92271333909902,45.65171189297996
lettuce,2025-08-09,94.1201950510191,70.27320129997602,52.99631892506935,58.12469680260418,59.47123563662437,65.75724297585973,67.92372280709722,72.455345,74.1648701878941,70.73594559815069,69.92271333909902,48.69265709180979
lettuce,2025-08-10,104.60635403570532,94.1201950510191,50.70056539843239,63.99953624916844,62.2432404027145,84.49730115165761,75.19081579477455,79.09815,76.62038395203541,92.06505129799578,69.92271333909902,51.4794985538907
lettuce,2025-08-11,98.5,104.60635403570532,54.4,71.70036319735028,65.59083802857388,91.68339852751447,77.20569590030195,86.462166,82.3633798763667,108.53212788926365,69.92271333909902,52.90679857454035
lettuce,2025-08-12,112.9021749904689,98.5,62.70988758446735,78.0003631973503,68.11940945714532,94.3297720902919,74.0180448968828,76.889694,78.16752763422089,89.94233509589509,69.92271333909902,50.74502940077458
lettuce,2025-08-13,105.14610872513563,112.9021749904689,54.82642880997439,85.17068996963621,70.88317667344566,103.3938253358256,73.18126535024614,73.72327,75.27184272829115,104.25350225982596,69.92271333909902,50.99223064998118
lettuce,2025-08-14,87.62486464968153,105.14610872513563,60.96647560030984,92.3592156718021,73.6125150837439,100.26071155091893,74.1641733842631,73.02624,74.71445859543384,120.18144869729731,69.92271333909902,53.22754825975154
lettuce,2025-08-15,88.57065150338865,87.62486464968153,70.27320129997602,96.1675569645695,76.07973830731532,91.09673688729049,70.20386052042684,67.857445,68.77707807902476,92.31473288088493,69.92271333909902,49.757867581235
lettuce,2025-08-16,92.68762887599252,88.57065150338865,94.1201950510191,98.78147842219984,78.45308761240202,92.67026830228446,69.53563357512226,68.10813,67.56129952608654,90.64362174963793,69.92271333909902,51.631939520626574
lettuce,2025-08-17,95.49110397779032,92.68762887599252,104.60635403570532,98.57682611148178,81.2881811803251,94.81598978947989,70.33456516452911,70.743675,68.56203603138536,95.82373242863171,69.92271333909902,52.61976355626747
lettuce,2025-08-18,88.2,95.49110397779032,98.5,97.27464753177964,84.48750536456497,93.29461644700575,72.92062734399303,75.141846,71.12297508888642,95.61353588727187,69.92271333909902,56.45425179458495
lettuce,2025-08-19,96.7313701744847,88.2,112.9021749904689,95.80321896035107,86.90179107885068,90.88641405591162,71.04426597054761,68.366196,71.67210146401999,93.68553327918157,69.92271333909902,55.452858335827344
lettuce,2025-08-20,77.61009275607391,96.7313701744847,105.14610872513563,93.49310398663906,89.33189697813762,93.46389630381796,69.40635526402602,65.38317,66.23997174409439,96.63471462922672,69.92271333909902,54.35493710842519
lettuce,2025-08-21,87.78590426540283,77.61009275607391,87.62486464968153,89.55938741963021,90.95930154571616,78.79894382870489,69.6914345238501,68.10704,66.56616570962022,82.96923486614628,69.92271333909902,55.94502392142877
lettuce,2025-08-22,77.90917331290122,87.78590426540283,88.57065150338865,89.58239307901898,92.87497502179426,85.14562687581164,69.87233453189661,68.01788,67.86037603795218,85.83657775946917,69.92271333909902,55.544253947146245
lettuce,2025-08-23,76.3728548187314,77.90917331290122,92.68762887599252,88.05932476609222,93.42040159414604,77.89894048280752,68.92690348733821,65.85332,66.94745542179528,70.90722974523437,69.92271333909902,56.889994639330354
lettuce,2025-08-24,71.19435750732045,76.3728548187314,95.49110397779032,85.72864275791207,92.15273443469694,78.0747130692638,68.3915741829164,68.94006,70.28571803176409,78.0965325981434,69.92271333909902,58.30287789351729
lettuce,2025-08-25,53.9,71.19435750732045,88.2,82.25767897641637,89.76616325409802,70.06343882873198,70.80424397675682,74.23327,72.80354893580578,69.38850866102723,69.92271333909902,56.75804658993664
lettuce,2025-08-26,59.76332770424465,53.9,96.7313701744847,77.35767897641635,86.58044896838373,61.205094654617206,50.36185858207342,54.875427,56.02177090696468,57.26936129421394,69.92271333909902,58.77462598326584
lettuce,2025-08-27,56.421184201563776,59.76332770424465,77.61009275607391,72.07653005209635,82.7848170193677,62.70284630764606,63.04625494710965,60.94835,62.10843177571389,61.75414534577044,69.92271333909902,60.24172928742175
lettuce,2025-08-28,48.53142469477735,56.421184201563776,87.78590426540283,69.04954311573776,79.304465267684,58.91308039510315,56.24728971711023,59.423664,60.26420414825115,61.157034674340736,69.92271333909902,58.75216344952299
lettuce,2025-08-29,45.99278688731523,48.53142469477735,77.90917331290122,63.44176031993412,76.51207669947655,51.684520837041006,47.498605593657004,50.663998,50.535010240948196,47.70973692670295,69.92271333909902,56.08929027684391
lettuce,2025-08-30,44.5374345700648,45.99278688731523,76.3728548187314,58.882276544850406,73.47080065547131,48.08652414157663,42.83431976135403,43.876747,42.68536706174515,40.01597377674456,69.92271333909902,57.055828725602375
lettuce,2025-08-31,49.30507254946555,44.5374345700648,71.19435750732045,54.33435936646946,70.03150106219076,47.540097505539784,44.49198539898384,46.794926,45.553607406308075,48.6892717400745,69.92271333909902,60.01569445627944
lettuce,2025-09-01,47.2,49.30507254946555,53.9,51.20731865820448,66.73249881731041,46.16455978928574,52.346646305911435,57.303158,52.51074453164758,39.419370341609685,69.92271333909902,57.18207321989026
lettuce,2025-09-02,54.69562420462944,47.2,59.76332770424465,50.25017580106162,63.80392738873898,47.859771515164994,43.171421845062326,48.319344,48.91077649122763,52.37263403816728,69.92271333909902,60.21471722098572
lettuce,2025-09-03,53.1959010383864,54.69562420462944,56.421184201563776,49.52621815825945,60.8013741051779,52.217406366715075,53.449237460822516,53.481365,53.39919555926441,58.41920549334656,69.92271333909902,60.14553004645143
lettuce,2025-09-04,50.03513335285996,53.1959010383864,48.53142469477735,49.06546342066268,59.05750326820022,52.47103128581418,53.45671928492425,56.025303,54.87426221706163,57.686496190639915,69.92271333909902,57.9537858481785
lettuce,2025-09-05,50.78828437445878,50.03513335285996,45.99278688731523,49.280278943245904,56.36101963159001,49.75008955492967,47.80069327536129,51.37649,47.223680594270014,53.066208780256304,69.92271333909902,59.08158565078098
lettuce,2025-09-06,53.61549321186667,50.78828437445878,44.5374345700648,49.965350012837845,54.42381327884412,50.37205730906416,49.67755174576577,52.074368,48.814286567742535,51.3380860383031,69.92271333909902,58.9836729554395
lettuce,2025-09-07,53.61549321186667,53.61549321186667,49.30507254946555,51.26221553309525,52.79828744978236,51.99325647883865,53.18528841702874,53.36445,53.281037486606245,53.403519797025005,69.92271333909902,54.08403241094692
lettuce,2025-09-08,46.98934356351237,53.61549321186667,47.2,51.87798991343828,51.54265428582138,53.181927906349216,48.36369476735664,52.792328,52.45070054794997,51.33382659428611,69.92271333909902,56.870841554229656
lettuce,2025-09-09,53.378383914297046,46.98934356351237,54.69562420462944,51.84789613679719,51.0490359689294,50.4627554940793,44.40473159514309,50.101593,48.404740508834784,53.146276634212924,69.92271333909902,58.65019696331771
lettuce,2025-09-10,44.78793664180481,53.378383914297046,53.1959010383864,51.65971895246398,50.59296855536172,54.205192517016556,52.07528651117395,52.069664,52.154990035339196,51.232866714666194,69.92271333909902,57.84713936171472
lettuce,2025-09-11,44.740531651954605,44.78793664180481,50.03513335285996,50.45858118152376,49.76202230109322,47.526061570237545,44.903526794105346,47.29103,47.36039415536364,49.824554779920696,69.92271333909902,57.284406564658
lettuce,2025-09-12,45.63979622149674,44.740531651954605,50.78828437445878,49.70220950996585,49.49124422660588,47.89344753777364,46.041673854263344,49.441895,49.698289785915144,51.960576514038635,69.92271333909902,54.56627977769759
lettuce,2025-09-13,49.841429533799854,45.63979622149674,53.61549321186667,48.96671120239984,49.46603060761884,46.80742700791489,43.63209445585553,47.42402,47.12262822899161,49.121264016907745,69.92271333909902,55.51756174036913
lettuce,2025-09-14,47.52336094334195,49.841429533799854,53.61549321186667,48.427559248390295,49.84488739074278,51.16716021644875,48.51994087639334,50.659863,47.88242613866556,52.810438654383674,69.92271333909902,58.43469522941374
lettuce,2025-09-15,37.0,47.52336094334195,46.98934356351237,47.55725463860106,49.71762227601967,46.70257695699763,48.6941299128931,52.500637,52.234886405409604,46.44465544163171,69.92271333909902,54.68698427294383
lettuce,2025-09-16,40.5814965126198,37.0,53.378383914297046,46.13020555809929,48.98905084744824,40.99497852716735,38.96338573728424,39.10415,40.74474568575791,46.405874106147124,69.92271333909902,55.10729702498097
lettuce,2025-09-17,39.385888055559136,40.5814965126198,44.78793664180481,44.30207878643112,47.980898869447536,42.70484612634155,40.543738518706256,41.587517,41.410007606920914,45.558381824314864,69.92271333909902,55.52912476442654
