crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
bok_choy,2025-06-09,25.81133193316824,23.23952102210946,15.781038440229004,17.54683353061107,17.016099909988505,21.629745523824386,22.47070607611768,21.162848,21.736681649724378,20.926108516153597,4.578096018146069,17.450883677751477
bok_choy,2025-06-10,33.28707469517823,25.81133193316824,16.031027814839522,18.979732601030964,17.91518579416796,27.027904513339706,28.799077007000477,28.279585,29.948018707518887,28.803613661123713,5.180097609831105,29.21313055795304
bok_choy,2025-06-11,35.975232721236374,33.28707469517823,16.43150715287242,21.444882155365068,19.250447289876917,32.7496392223261,34.53882963912954,34.211514,33.80949943668802,32.840098539454246,4.843178018294599,29.209830762747032
bok_choy,2025-06-12,38.04463552826472,35.975232721236374,17.05055790132602,24.236842950845634,20.61482437098672,35.13045133044638,35.56810515190696,35.371807,35.49178524594502,37.806310045596774,4.587042293205249,29.324972017387665
bok_choy,2025-06-13,40.4043149418805,38.04463552826472,17.79365122427013,27.23599689755116,22.107642942912666,37.06568856167348,36.871827923929395,38.07153,38.556875957075476,41.32792666144914,4.6291822358040315,29.996382730042853
bok_choy,2025-06-14,42.26638592322883,40.4043149418805,16.50053115863097,30.466091714352647,23.670423044456506,39.201461139647776,39.3352905242088,39.394993,39.46896467249223,42.5249060189044,4.668200327887109,28.92824925623006
bok_choy,2025-06-15,41.7735947858171,42.26638592322883,23.23952102210946,34.14692810929519,25.3369150326596,41.63713860263731,39.57743838792524,43.236496,42.76666068338887,47.74743106491235,5.2317856612199245,31.43514220807617
bok_choy,2025-06-16,34.18681490427308,41.7735947858171,25.81133193316824,36.794652932682006,27.170743231646536,38.11931384216043,35.79061846306901,34.054905,34.45533027900881,34.125725419853026,4.544724979023145,20.61285025281757
bok_choy,2025-06-17,38.2593045823617,34.18681490427308,33.28707469517823,37.99115049998269,28.48544155050683,33.591878226588264,33.7616150779093,35.433376,32.805546919841476,36.356085604279244,5.1455868668813824,28.30564935225132
bok_choy,2025-06-18,32.1587124207762,38.2593045823617,35.975232721236374,38.701469055294616,30.073175605329848,35.89105977081388,34.219685732210905,31.295954,31.324009381147388,34.17613874659254,4.8093051283889565,26.54604451698529
bok_choy,2025-06-19,27.201225327892,32.1587124207762,38.04463552826472,38.15625186951458,31.196547410180116,28.854365345029546,32.368792004188165,29.08101,29.3270802197618,25.786198016005233,4.553654317077404,22.638704135153148
bok_choy,2025-06-20,25.129195891048973,27.201225327892,40.4043149418805,36.60719326946134,31.921595083506254,25.868951143678515,24.052646618371828,24.314177,25.015420372108732,24.382962845974212,4.595714480727918,22.382449663062346
bok_choy,2025-06-21,21.75206194410925,25.129195891048973,42.26638592322883,34.42503340505684,32.445562559704754,22.80363877316883,22.6519204274048,22.567808,22.23259797676577,21.192552290119263,4.6346587041211516,23.39847630499881
bok_choy,2025-06-22,23.73172187805674,21.75206194410925,41.7735947858171,31.49441569375404,32.820671901524626,21.519133501120535,23.16206374421308,23.162994,22.87971810708842,24.053400546545014,5.197177062930978,26.8902135761206
bok_choy,2025-06-23,23.53633871373821,23.73172187805674,34.18681490427308,28.917005278359703,32.85582910552086,20.672923890204313,20.583162038417953,19.774218,20.127237125661303,20.705406489255278,4.5114171176418045,16.943712622082217
bok_choy,2025-06-24,24.66273171244027,23.53633871373821,38.2593045823617,27.395508679711867,32.69332958984729,23.691751797826015,23.687818820593723,23.269297,24.1593917816909,24.007217244228187,5.111141459349952,26.793999107386924
bok_choy,2025-06-25,21.3846778040664,24.66273171244027,32.1587124207762,25.45314112686595,32.077305091080284,23.081868482586444,22.8886411860818,23.339075,22.71387055957563,22.624153852958187,4.775496366324143,25.300500355910827
bok_choy,2025-06-26,20.635793465021447,21.3846778040664,27.201225327892,23.913993324478835,31.03512259699672,20.01605018375558,20.590850954185985,19.84602,19.97582040352202,20.94225027484563,4.5203295507561245,24.817214990723382
bok_choy,2025-06-27,18.165995815066733,20.635793465021447,25.129195891048973,22.9760744869259,29.791633878193625,19.113587021454855,18.836135006269693,19.241116,19.59658113366923,19.253460883828588,4.562310086495134,23.96985866231833
bok_choy,2025-06-28,15.036627334599624,18.165995815066733,21.75206194410925,21.98133161892844,28.203182511992637,16.0096677636055,17.28565475056488,16.569176,16.566724070145423,14.799642955599959,4.601180581046043,21.30397269921491
bok_choy,2025-06-29,14.26212820574624,15.036627334599624,23.73172187805674,21.021983817569915,26.258199755661973,14.070478697176195,14.168533657388563,14.429652,14.01716856440853,17.306978360414405,5.162633985319145,20.675282985636954
bok_choy,2025-06-30,12.674099182994365,14.26212820574624,23.53633871373821,19.669184721525564,24.29309499994263,11.373594586901097,14.503162388403155,13.331594,13.552393220627629,12.201296389120547,4.478172314394536,13.991463120958002
bok_choy,2025-07-01,13.532873035699618,12.674099182994365,24.66273171244027,18.117436217133584,22.756472448422727,13.279661208145061,12.831342145142075,13.152256,12.713497291704579,12.381880064091598,5.076761263544408,21.062446735235824
bok_choy,2025-07-02,13.774986311962936,13.532873035699618,21.3846778040664,16.527456406170636,20.99029876651829,12.781107472781098,13.256164752247626,13.6714325,13.64723639583281,13.005121490104393,4.741751610693926,22.478565835393734
bok_choy,2025-07-03,14.951401037488637,13.774986311962936,20.635793465021447,15.440357621584424,19.677175473031628,14.042795080121774,14.015026499887393,14.421035,14.10124780874626,13.229738743184853,4.487067874573191,23.50128208353894
bok_choy,2025-07-04,17.00137804084094,14.951401037488637,18.165995815066733,14.628301560508309,18.8021880237171,15.05300517439614,14.919700745137188,15.140573,14.912841271350818,13.593782169030296,4.528968933151519,22.285881967368937
bok_choy,2025-07-05,23.061652044484976,17.00137804084094,15.036627334599624,14.461927592761766,18.221629605845106,16.76991566463367,16.941746465090034,17.061405,17.143979996068154,15.247090643798899,4.567765838442861,21.63814767524005
bok_choy,2025-07-06,29.37059216353476,23.061652044484976,14.26212820574624,15.608359694173956,18.315171755871937,23.27118639505955,23.7660711799261,21.297483,22.309885443152282,21.00519782303739,5.128156304341285,20.57150322770738
bok_choy,2025-07-07,24.99614561027837,29.37059216353476,12.674099182994365,17.766711688143747,18.71794820483466,26.43359147419299,27.656138898265322,26.542536,25.8423177921579,27.038030010527038,4.444990449900261,13.44818307798235
bok_choy,2025-07-08,27.114695874965747,24.99614561027837,13.532873035699618,19.527004034898603,18.82222012601609,25.402230095702066,24.003482648367378,24.18297,24.776231076712193,22.717922215217627,5.042446156006513,22.610136809305917
bok_choy,2025-07-09,20.16040348712888,27.114695874965747,13.774986311962936,21.467264440508053,18.997360423339348,25.391514878750986,23.403313590187302,22.752003,22.79489138044246,23.910184863154488,4.708070740321915,19.94353662075653
bok_choy,2025-07-10,20.689194414146243,20.16040348712888,14.951401037488637,22.37946689410319,18.909912257843807,18.8178740086783,21.509225820881525,20.814636,21.31876463437616,20.149791753476332,4.4538691690869365,22.581433569142945
bok_choy,2025-07-11,21.3886908748863,20.689194414146243,17.00137804084094,23.19915166219713,18.91372661135272,19.285817670132463,20.747885789707258,19.864473,20.389292891305637,20.805889412158596,4.495690900970006,21.006491466023448
bok_choy,2025-07-12,26.92750597065848,21.3886908748863,23.061652044484976,23.82591063848933,19.143919115625547,21.1296877356941,21.063382063969996,20.943861,20.741107185291824,20.46882125144267,4.534414356320287,21.15383721853564
bok_choy,2025-07-13,29.452422788040483,26.92750597065848,29.37059216353476,24.37817548508554,19.99326758962975,27.64989911588601,28.68021307260172,25.557568,26.865751411893317,27.67255046439372,5.093743896189101,21.525628203298908
bok_choy,2025-07-14,46.35368548247886,29.452422788040483,24.99614561027837,24.389865574300643,21.0782886312222,28.439352918482466,28.835070318050047,31.265669,31.689644782672673,30.697547472405482,4.41187140500392,18.86154651776627
bok_choy,2025-07-15,45.308579028521365,46.35368548247886,27.114695874965747,27.44094269890071,23.483973366899654,46.84426685666084,44.1838209564734,43.688477,41.74973000970033,39.79781545566286,5.008196013511765,24.89193620872709
bok_choy,2025-07-16,48.83134195804616,45.308579028521365,20.16040348712888,30.04006886369437,25.753666652101213,43.71846629881469,41.65876032756869,40.020176,37.82432912214683,41.73428717500879,4.674453634261136,22.645680658745675
bok_choy,2025-07-17,53.54403340663944,48.83134195804616,20.689194414146243,34.13591721668256,28.257692055392877,46.61999355674415,50.63497363567355,45.427723,46.44854195169424,50.40846303668629,4.420733315081827,27.85668144951302
bok_choy,2025-07-18,54.43879267117241,53.54403340663944,21.3886908748863,38.82946564418158,31.014308653189357,51.90185915714427,46.99686599337656,45.96252,43.887753041493966,50.04564534725955,4.462475870450201,24.596563237132017
bok_choy,2025-07-19,59.99561998215879,54.43879267117241,26.92750597065848,43.55090875793674,33.68840969821303,52.64110842833955,51.391762512586425,53.190575,54.61341380560797,55.62678050967415,4.501126014914167,28.922313011895085
bok_choy,2025-07-20,66.16442274612972,59.99561998215879,29.452422788040483,48.274925045293934,36.32655026518973,58.466331399837806,61.149021564093864,59.070896,60.560953913390925,58.381791983732086,5.059396637288684,27.19757986897852
bok_choy,2025-07-21,59.81981537389689,66.16442274612972,46.35368548247886,53.51949646787811,38.95468102108937,63.326518672129,63.61926311613016,60.081406,56.220970455456126,53.76617032005312,4.378815060776032,22.91853926989197
bok_choy,2025-07-22,58.26344933371682,59.81981537389689,45.308579028521365,55.443229309509256,41.442086004204974,57.654832685947895,56.24626560670248,51.211796,52.677198866004375,56.003245808230204,4.974010713068947,26.884012561806145
bok_choy,2025-07-23,45.83568508323078,58.26344933371682,48.83134195804616,57.29392506739431,43.66699696554434,54.869458291270675,53.89927506620246,45.381363,46.70340223814659,50.594991658381645,4.640900171793582,23.066184921166325
bok_choy,2025-07-24,35.98972759062683,45.83568508323078,53.54403340663944,56.86597408527784,45.5009456509802,42.67370133109208,41.74861458750873,35.76662,37.93864211039373,38.30402839591582,4.387660193568017,20.75100668865176
bok_choy,2025-07-25,36.49153533133693,35.98972759062683,54.43879267117241,54.35821611156175,46.59384087787167,32.90787436215727,31.914092802655855,30.475574,30.452796596791103,30.964344937748024,4.429323722317939,20.265923845856804
bok_choy,2025-07-26,37.415008380200376,36.49153533133693,59.99561998215879,51.79432220587097,47.672615481903854,33.95971818193526,31.74402067330863,31.813288,31.007612668407905,31.704449140658344,4.46790069468708,20.43587043769648
bok_choy,2025-07-27,45.30760407495912,37.415008380200376,66.16442274612972,48.56852054844834,48.42172279687114,36.964958990335504,37.165882032439455,35.346027,36.64114541809493,35.57432656449506,5.025114404300072,21.588656615239955
bok_choy,2025-07-28,46.76580967841003,45.30760407495912,59.81981537389689,45.58897502399539,49.55423574593675,42.28670686475202,41.69172107011097,36.222713,34.266842568270356,31.95510287312657,4.345821298512272,18.443560589912323
bok_choy,2025-07-29,44.29898028240434,46.76580967841003,58.26344933371682,43.72411706749728,49.58367318850327,45.33702289715305,41.85062204881603,39.59999,39.10222763492712,39.98482373135363,4.939890131919686,22.46140586525115
bok_choy,2025-07-30,37.83766632803474,44.29898028240434,45.83568508323078,41.729192917309774,49.51155899235204,40.61624088364415,39.542570922377664,35.604374,35.5776672235067,37.96960459060767,4.607410232429796,21.39127752776176
bok_choy,2025-07-31,34.30379448955144,37.83766632803474,35.98972759062683,40.58661880942462,48.72629644735124,34.56520227008184,34.34288819620018,35.32798,33.40056092171286,35.56062492518909,4.354649685780938,25.54483164258724
bok_choy,2025-08-01,28.792459733775438,34.30379448955144,36.49153533133693,40.34577122355671,47.35199366755924,30.952820547785862,30.54687660753971,30.22378,30.323337704353637,29.398642690245282,4.396234337524868,21.713892814516758
bok_choy,2025-08-02,26.89331221058215,28.792459733775438,37.415008380200376,39.24590328104792,45.52011274345945,25.611096371067568,25.83440961126123,25.007278,24.182507549493273,24.633586274816793,4.434738276327914,19.78750431117942
bok_choy,2025-08-03,31.75935408829935,26.89331221058215,45.30760407495912,37.74280382824532,43.15566218834683,25.262669516731613,28.05494383190552,28.512035,28.278631279126603,24.838517676238986,4.990897074116814,23.536311784968376
bok_choy,2025-08-04,41.11219834313843,31.75935408829935,46.76580967841003,35.807339544436786,40.69815728421609,29.573057045387536,29.331280266171785,29.816967,30.464392267828988,24.351966735290315,4.312889999733046,19.169236952497386
bok_choy,2025-08-05,46.72968616883736,41.11219834313843,44.29898028240434,34.999680782255126,39.3618989248762,41.595273272473165,40.83745825606225,45.611805,43.394589668848205,36.85002366972455,4.905834147538017,26.912540199873547
bok_choy,2025-08-06,49.942229741239146,46.72968616883736,37.83766632803474,35.346924480316986,38.53805869881338,45.85389466126031,44.6970374106026,47.69352,43.362695943597444,41.65529678752157,4.573983695908425,28.35269743773486
bok_choy,2025-08-07,66.19620327545248,49.942229741239146,34.30379448955144,37.07614782506047,38.83138331724255,49.580497010499556,54.59511658646478,57.086327,58.22237684453705,49.328921317208064,4.321701673180863,33.56195495274213
bok_choy,2025-08-08,83.44618889559445,66.19620327545248,28.792459733775438,41.63220622304634,40.98898872330152,65.01825425910656,67.47745833517736,70.332924,66.57952344627894,60.36493430124169,4.363207597248018,34.53155631695202
bok_choy,2025-08-09,95.99993588090062,83.44618889559445,26.89331221058215,49.43988181759191,44.34289254931991,81.82105530807239,78.37902843284873,78.1675,78.36642322549864,74.96736938295366,4.401638640751439,35.627802501276335
bok_choy,2025-08-10,119.40461745661744,95.99993588090062,31.75935408829935,59.3122566276374,48.52753022794136,93.59886649537437,82.10785607163767,86.37226,80.8749321658191,79.8550256288115,4.956744523865524,40.228983192068654
bok_choy,2025-08-11,101.1325397886853,119.40461745661744,41.11219834313843,71.83300853739713,53.82017404091696,113.13711126099057,80.68242971002097,77.246765,78.20663380264496,90.01805058074511,4.280021046183068,40.37256572162835
bok_choy,2025-08-12,125.94352380242866,101.1325397886853,46.72968616883736,80.40734302961812,57.70351190593662,97.1529491462782,79.57287937845305,82.48965,85.58839964638996,86.93520141834951,4.871842637629941,46.00640257387337
bok_choy,2025-08-13,114.18153708819209,125.94352380242866,49.942229741239146,91.7236055487026,63.53526501450978,118.73593490547212,77.6148832391228,83.38474,82.43401910147438,110.03903339274629,4.5406204421958,45.490633721415776
bok_choy,2025-08-14,95.00720003457816,114.18153708819209,66.19620327545248,100.90064945541016,68.98839864023532,107.21894056756031,76.65042942859179,71.73704,76.91225999666551,100.73115512876619,4.288816037452486,42.35264691537182
bok_choy,2025-08-15,89.93287840708379,95.00720003457816,83.44618889559445,105.01650613528524,73.32435617916579,88.56412037564492,77.73812639124189,73.47471,77.78160028478975,84.15245553893048,4.330243382889372,41.7046044411436
bok_choy,2025-08-16,62.97694682493213,89.93287840708379,95.99993588090062,105.943176065498,77.69152894154495,83.3013685103549,74.4044632848892,63.462807,67.63250023788598,79.6676100492019,4.368601669097872,37.05413933585558
bok_choy,2025-08-17,55.90945563400904,62.97694682493213,119.40461745661744,101.22560620035964,80.26893141399853,59.06369133137507,58.49971423457901,56.217857,58.80901630953835,61.174453541533964,4.922656630905433,35.45796442156606
bok_choy,2025-08-18,47.83644331354255,55.90945563400904,101.1325397886853,92.1548687971299,81.99393866726349,49.36829183113907,51.58497066655054,45.88795,47.706520270659425,46.68276577127245,4.247214319830926,31.55932857996549
bok_choy,2025-08-19,45.50935759877091,47.83644331354255,125.94352380242866,84.54114072925235,82.47424187943523,45.51550705743239,42.33786751709388,47.250504,46.06066069546296,45.18274788068413,4.837915480132981,33.71337869031973
bok_choy,2025-08-20,36.5753635747452,45.50935759877091,114.18153708819209,73.05054555730123,82.3870755530019,42.48342545529456,39.93149184753498,37.421375,37.68357995847707,45.35683526402596,4.5073203514854905,34.14588545735006
bok_choy,2025-08-21,35.675042119635044,36.5753635747452,95.00720003457816,61.96394934109453,81.43229939825235,33.498199216015735,31.7951315942454,35.379753,32.96708390893118,36.65508045686357,4.25599266050449,34.86307409143134
bok_choy,2025-08-22,30.86946128398636,35.675042119635044,89.93287840708379,53.48792678181696,79.25221645855109,32.213573995843255,30.867426572386506,31.395567,30.10739651923211,34.60751303626058,4.297341576075441,31.5165597654877
bok_choy,2025-08-23,25.833033573553948,30.86946128398636,62.97694682493213,45.05029576423161,75.4967359148648,26.57410172298908,26.34225657844526,26.17799,24.711753053747554,28.07302899547019,4.335627242732457,29.53168547922957
bok_choy,2025-08-24,21.823409269521413,25.833033573553948,55.90945563400904,39.74402244260615,70.4848143214829,21.238412099953706,24.881544687859208,23.330101,23.706378017289733,22.93939882565657,4.888633272827958,27.77095339767305
bok_choy,2025-08-25,19.1865663489636,21.823409269521413,47.83644331354255,34.874587247679344,63.51472802240461,16.794048483185215,23.474015052113792,21.583017,23.253536167286843,21.560598017073488,4.2144697028686675,24.190696591472687
bok_choy,2025-08-26,17.630761773228265,19.1865663489636,45.50935759877091,30.781747681310925,57.66144420528163,17.144969154954012,17.2564033041539,18.89916,18.523254552675983,22.699578584652514,4.80405255321575,29.824367367473428
bok_choy,2025-08-27,16.18219734085351,17.630761773228265,36.5753635747452,26.799091134804836,49.92481834605304,14.238644671929476,16.1443555276388,16.090977,16.30456174116761,18.0916096877737,4.474083304197889,30.757797333961804
bok_choy,2025-08-28,15.324973963820243,16.18219734085351,35.675042119635044,23.885781672820308,42.924865506957424,14.69887468068561,15.547447329992194,17.005177,16.350271036138434,18.606201160636708,4.223231424469131,33.19174587484392
bok_choy,2025-08-29,14.72728648819506,15.324973963820243,30.86946128398636,20.97862907913248,37.23327793047472,13.791250040846464,14.54658544662949,15.188044,14.899347556656174,17.434425763649983,4.264502058656841,30.507795829511394
bok_choy,2025-08-30,16.04263551483421,14.72728648819506,25.833033573553948,18.672604108305144,31.86144993626837,13.774441999691117,13.679773542155235,15.109882,14.720407127557023,15.149297079422258,4.302715243245033,31.47410435688292
bok_choy,2025-08-31,19.521579702348934,16.04263551483421,21.823409269521413,17.273975814202327,28.508999128404238,16.098073479444768,15.791117013061386,17.39075,17.308713935141807,19.2299203650884,4.854674327456257,35.610369417246346
bok_choy,2025-09-01,15.826173584159394,19.521579702348934,19.1865663489636,16.945143018891972,25.90986513328566,17.272191397549253,18.72984980540629,17.386473,18.343860304527563,16.313447042701142,4.18178707771137,22.361776985989195
bok_choy,2025-09-02,17.377645409634063,15.826173584159394,17.630761773228265,16.46508690963423,23.62341729547258,16.63218947275861,15.441089549127549,16.026302,15.333653547939184,19.468473580153955,4.7702537352775085,31.350834954800604
bok_choy,2025-09-03,16.815167611380247,17.377645409634063,16.18219734085351,16.428927429120773,21.614009281962804,15.75003292542661,17.100758275733504,16.716297,17.18169535127652,16.019184289296167,4.440909180979771,30.46113467198705
bok_choy,2025-09-04,15.195696133419366,16.815167611380247,15.324973963820243,16.519351753481736,20.20256671315102,15.52143342757382,16.483599826539805,16.101547,16.082855574713218,15.398539554254146,4.190532211701808,29.58523426317257
bok_choy,2025-09-05,14.565228450140506,15.195696133419366,14.72728648819506,16.500883491995896,18.739756285564187,13.958499723754127,14.958634370481446,14.6806965,14.19118069015572,12.713036996696362,4.231724712707866,28.87733180459304
bok_choy,2025-09-06,13.426354581511731,14.565228450140506,16.04263551483421,16.47773234370239,17.575168226003765,12.506006767819077,14.58015531106428,14.5756645,14.3375697270767,14.092832593709925,4.269865552449614,27.54102991526463
bok_choy,2025-09-07,15.0,13.426354581511731,19.521579702348934,16.10397792465632,16.68897686942932,21.82423085490248,14.633588746999923,16.847687,14.89715620940275,20.15799755683655,4.820779672844795,74.56287816961773
bok_choy,2025-09-08,12.621034201563775,15.0,15.826173584159394,15.4580379671779,16.201590493034935,14.867299893473724,14.662493222283604,22.454975,18.28835172604804,14.114237092476934,4.149166326996726,19.780645203974416
bok_choy,2025-09-09,12.04551870748299,12.621034201563775,17.377645409634063,15.000160912521384,15.732623911077807,12.80374953294628,12.64480893982144,13.026446,12.771746384611099,12.888668053038467,4.736518904947736,27.608256117723727
bok_choy,2025-09-10,10.806379951006027,12.04551870748299,16.815167611380247,14.238428526499805,15.333677977810288,10.104016089301457,11.599237017555827,11.801075,11.88465075618625,10.580052567742555,4.407797862703875,26.86069452524549
bok_choy,2025-09-11,11.793604220015265,10.806379951006027,15.195696133419366,13.380030289303486,14.94969102139261,10.26532387838445,10.830915477552088,11.707059,11.35332168621678,11.481243812017029,4.157894904780649,27.90733266763752
bok_choy,2025-09-12,12.725974957745509,11.793604220015265,14.565228450140506,12.894017158817183,14.69745032540654,11.754389086290699,11.55012732671622,12.181763,11.828089943379245,10.26487334524489,4.199009420526069,26.607064112443798
bok_choy,2025-09-13,13.081095439033,12.725974957745509,13.426354581511731,12.631266659903616,14.554499501803,12.291280765684126,12.264898949244131,12.901375,12.862268371385635,10.609428409158605,4.237078052383966,26.059383267063566
bok_choy,2025-09-14,14.402434838004002,13.081095439033,15.0,12.581943925263795,14.342960924960057,13.85361454936426,13.463855365574942,13.343436,12.31596898792442,14.109131737260302,4.786949187278902,24.30199561877905
bok_choy,2025-09-15,13.405115379170402,14.402434838004002,12.621034201563775,12.49657747355008,13.97730772036399,12.782972199216724,13.702307732360948,12.767686,12.555631813403119,11.692190141666291,4.116607333584615,15.873345398120565
bok_choy,2025-09-16,16.188412059482577,13.405115379170402,12.04551870748299,12.608589070351028,13.804374991436204,14.693005661851496,14.280201342666743,14.428917,14.514013474712721,14.723428504472526,4.702847941085684,26.301730417528205
bok_choy,2025-09-17,14.58430633918286,16.188412059482577,10.806379951006027,13.200430977779538,13.719429752139671,15.6396789502904,16.641825604065378,16.690262,17.461627071517928,14.24113555932042,4.374749230468466,23.92726996434192
bok_choy,2025-09-18,15.376017386343303,14.58430633918286,11.793604220015265,13.740134747519084,13.560082518411289,14.56519674361508,15.102501440687815,15.675443,16.432214616298786,13.961061690543769,4.125319386506079,24.40103527486079
bok_choy,2025-09-19,17.12519376612546,15.376017386343303,12.725974957745509,14.251908056994523,13.572962607905854,15.162383378998364,15.374783243056548,15.849332,15.60031966551671,13.902732069536858,4.166356064631833,22.926206278334348
bok_choy,2025-09-20,15.110245145223146,17.12519376612546,13.081095439033,14.880367886763086,13.75581727333335,16.062383373474738,18.204854809488072,17.100372,17.19424283683372,15.47424662948478,4.204352625309173,18.869302343085025
bok_choy,2025-09-21,15.396285571183252,15.110245145223146,14.402434838004002,15.170246416218822,13.876095170741308,14.662550894102703,15.535165152142223,15.199033,15.439187408384809,16.016716626456713,4.753182749274334,18.31091837540785
bok_choy,2025-09-22,19.846275475241743,15.396285571183252,13.405115379170402,15.312225092387283,13.904401282968683,13.405455093709786,15.484067018643898,15.200574,15.751840763710161,15.220987647446385,4.084109980556684,13.47147916652088
bok_choy,2025-09-23,20.06540976143807,19.846275475241743,16.188412059482577,16.232390820397477,14.420489945374252,20.75556933054325,18.514619943828617,20.456347,19.106387291365742,19.941712791948618,4.66924072277995,21.15427761014078
bok_choy,2025-09-24,21.311258807846126,20.06540976143807,14.58430633918286,16.786247634962546,14.993339306371045,19.288205683635113,19.613204614780983,20.864151,19.91020198964435,18.302365649652852,4.341763165596913,20.588400058311866
bok_choy,2025-09-25,24.28123275110147,21.311258807846126,15.376017386343303,17.747240844771586,15.743687796145336,19.715453328287282,24.45707758424421,22.180166,22.02955883415068,25.7818253025026,4.092805539900405,17.330654997904446
bok_choy,2025-09-26,22.87491753649142,24.28123275110147,17.12519376612546,19.01941446830847,16.635661262651496,24.8538811617885,24.99632351909203,25.069798,25.452020362937926,25.956875172078465,4.133764527767951,20.460703020791076
bok_choy,2025-09-27,25.39153229633817,22.87491753649142,15.110245145223146,19.84080357836075,17.360585732561916,22.37177513008673,23.948584108623404,24.195524,24.402388275805944,24.28913393274466,4.1716891537092256,20.819122000765475
bok_choy,2025-09-28,31.61353099351482,25.39153229633817,15.396285571183252,21.30955888566289,18.239902650940856,26.28387638947902,27.437402066048033,28.655668,30.585400381819337,28.715094822985993,4.719480237576843,24.325570075888976
bok_choy,2025-09-29,39.55773606575028,31.61353099351482,19.846275475241743,23.626308231710254,19.46926666204877,30.17202091328871,33.56011563651876,30.638613,30.949241624736782,31.47923829960967,4.051674151215929,16.95857658359418
bok_choy,2025-09-30,41.114605729138994,39.55773606575028,20.06540976143807,26.44223117321148,21.337310996804472,40.18519231699837,38.06854988684992,41.332466,39.71322500733818,38.80991179327007,4.635697129348036,25.473128414740188
bok_choy,2025-10-01,49.96949456809751,41.114605729138994,21.311258807846126,29.44925916859733,23.117753401779936,40.76601344242127,42.38980180125821,44.617065,46.154356883387614,44.97872049552106,4.308839549637264,29.2149566329131
bok_choy,2025-10-02,52.11257372654156,49.96949456809751,24.28123275110147,33.54329284863324,25.64526684670241,49.87824730691446,53.49373920949408,57.142128,54.942054651179575,55.36031449993746,4.060353248207395,31.803762141876238
bok_choy,2025-10-03,56.746885211402336,52.11257372654156,22.87491753649142,37.51919870226754,28.269306585288,51.732679282706016,53.058372192326345,54.794903,51.932209054918786,55.79751426716577,4.101234692899211,29.71001582033867
bok_choy,2025-10-04,53.99781052855677,56.746885211402336,25.39153229633817,42.358051227254805,31.099427402807777,54.78613867948775,55.85595209842122,55.53644,52.612049313778364,57.554029151489274,4.139087520290594,26.82046808925594
bok_choy,2025-10-05,51.69985551347447,53.99781052855677,31.61353099351482,46.44466240328604,33.87711064447446,53.11688823749198,54.29032871705621,58.46158,56.09247588165156,59.891101676701936,4.6858415311617385,29.4295500150877
bok_choy,2025-10-06,55.83039819853632,51.69985551347447,39.55773606575028,49.314137334708846,36.47022278320955,51.69292705411143,53.00985884339606,59.753597,62.518734336000485,56.95576799312148,4.019299729086276,36.34258947841991
bok_choy,2025-10-07,49.406792764005566,55.83039819853632,41.114605729138994,51.63880335367828,39.04051726344488,52.59931190130074,55.97397677088821,50.85381,56.97645243422383,44.67552650766926,4.602217040335921,26.489215976004743
bok_choy,2025-10-08,46.52203475195165,49.406792764005566,49.96949456809751,52.82340150151636,41.13633033505685,47.40596367541954,50.307251706986314,50.288933,49.014610633142446,42.23104459694815,4.275978264361816,24.225910908585348
bok_choy,2025-10-09,45.67938614731848,46.52203475195165,52.11257372654156,52.33090724206695,42.9371000453501,44.93401818065472,42.66794787979943,46.798344,46.99190148445523,42.047940569134674,4.027962394891859,24.912163836412788
bok_choy,2025-10-10,43.865249079935225,45.67938614731848,56.746885211402336,51.41188044503508,44.46553957365131,43.81912889424873,43.15376910666927,42.2544,44.41154532714202,43.10720929732085,4.068766443211964,28.31389222606964
bok_choy,2025-10-11,49.5067364411518,43.865249079935225,53.99781052855677,49.57164671196836,45.96484896961158,42.73543853419689,43.497306081131626,44.409706,44.652303810330885,44.68666989973664,4.106547607981804,30.81733249329932
bok_choy,2025-10-12,58.27358820849873,49.5067364411518,51.69985551347447,48.93006469948193,47.68736355138399,49.83690177544351,52.017702436165855,58.3892,57.13245646690643,54.25638045172347,4.65226650923345,35.16335343207331
bok_choy,2025-10-13,47.34158781263496,58.27358820849873,55.83039819853632,49.869169370199685,49.591653352454266,54.57316089533252,58.803392211969474,51.16236,51.973309187277366,44.056720533540535,3.986986597912164,21.13104739005223
bok_choy,2025-10-14,52.921140510109325,47.34158781263496,49.406792764005566,48.65648217221377,50.14764276294603,45.93457300332424,43.033605390215165,48.59666,47.97514986526383,46.259633607982416,4.568800335517628,30.717467226408274
bok_choy,2025-10-15,45.83052492886305,52.921140510109325,46.52203475195165,49.15853185022859,50.99096667587248,49.425569162839665,43.57623972355897,44.09628,45.842338248981854,45.56613340951832,4.2431791917667,28.28774159905112
bok_choy,2025-10-16,43.61276938390985,45.83052492886305,45.67938614731848,49.05974473264451,50.69532598735574,43.04033560442025,43.954734327348184,43.70702,44.7028911616783,44.63796637258541,3.9956328636392344,32.75691426349201
bok_choy,2025-10-17,39.31112913202879,43.61276938390985,43.865249079935225,48.76451376644327,50.088197105739184,41.10609022312462,41.24247737887214,42.702045,41.1229599458925,40.02475740437278,4.036359662113722,31.121446261986705
