ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2024-11-27,2024-12-11,42.41037268253785,25.637196147811867,15.604687898489392,22.93947366899373,25.905062,24.962736155049292,21.91016407741141
2024-11-28,2024-12-12,43.29981480662063,20.97458223046053,15.137575629000732,22.85621158707744,26.68441,26.75085360921272,26.061006260441076
2024-11-29,2024-12-13,42.72972130388185,18.153308872506408,13.362721313834793,23.22863327244866,28.165894,27.461117390011854,33.05802577138673
2024-11-30,2024-12-14,43.18899382672494,16.59909596781588,17.242414383021874,24.03074442433801,29.416435,26.44746188814135,27.64701786810536
2024-12-01,2024-12-15,50.53374937273971,17.43539006514658,20.022797784612877,27.054344732625445,29.240053,28.38816360365287,22.512585123213213
2024-12-02,2024-12-16,34.444272179155895,15.346312644635182,17.325464047159286,22.001160983729527,24.589922,24.742935180538066,20.377698195921607
2024-12-03,2024-12-17,45.9162201076683,18.48235280284785,18.774962997325378,25.10625277382786,28.095654,29.056261143766932,26.93134473916894
2024-12-04,2024-12-18,42.15282355707065,15.485052939520514,14.341361162564105,22.556355348349484,27.8508,26.90315882441173,17.444528887553286
2024-12-05,2024-12-19,36.64601121758543,15.912085129142248,15.6770418286265,22.048725581312244,27.013367,25.605880765120485,21.799537528765615
2024-12-06,2024-12-20,29.960531658179256,16.231468847239306,10.958863811689476,21.250091587773404,24.338417,24.664760214249522,14.838094424188103
2024-12-07,2024-12-21,25.194223248429424,15.622983375772607,9.091374740656677,21.13727016605265,24.55326,24.943587769791204,16.567567293963158
2024-12-08,2024-12-22,26.06138080596348,16.18734345727447,8.70740119265055,20.551258018886124,24.342634,26.33979163898001,19.506829767675185
2024-12-09,2024-12-23,22.17740206920097,12.560045054269915,12.73228412307266,19.70227317036445,18.817755,18.820975219642502,26.754227229385805
2024-12-10,2024-12-24,27.01365410755985,16.13004063662256,14.507348003946696,20.823425106253126,20.814285,20.497303649603047,28.5203377698525
2024-12-11,2024-12-25,25.637196147811867,19.19675426228479,14.50898834424373,20.41480176301127,18.930147,18.424168308223607,18.673302158121267
2024-12-12,2024-12-26,20.97458223046053,15.888106854251404,12.45716675566583,20.534168914781432,18.370464,18.60807997761952,26.674093244762915
2024-12-13,2024-12-27,18.153308872506408,15.629059554805256,11.37583278706531,20.100392182200835,17.844734,18.243329625019346,24.541466444266682
2024-12-14,2024-12-28,16.59909596781588,13.918251239573426,8.068911912685655,20.84482591866277,18.892632,19.26029898949122,27.338141053223318
2024-12-15,2024-12-29,17.43539006514658,13.285804624488309,7.473199225471587,20.956792765169737,21.483002,18.58764810026102,24.675684685900137
2024-12-16,2024-12-30,15.346312644635182,13.3862285838213,11.945769680672818,21.048743852338646,20.74276,18.646443191136893,31.493006005956936
2024-12-17,2024-12-31,18.48235280284785,14.193882112357842,9.871764362789499,20.31034835682504,21.79981,19.571438505337564,27.09449507290443
2024-12-18,2025-01-01,15.485052939520514,13.250712385748274,5.985952389604252,21.367036318911968,23.213696,20.751901208119516,25.09821823137442
2024-12-19,2025-01-02,15.912085129142248,12.904576535815682,7.298044070163998,21.353475662237518,22.196886,20.21617457534316,37.3539946119384
2024-12-20,2025-01-03,16.231468847239306,13.622437415792795,12.875633796484564,20.97813763792563,19.617207,19.561557457093038,40.72661387980402
2024-12-21,2025-01-04,15.622983375772607,13.392805814471826,11.83853255699278,21.81802043628877,18.568336,20.125479947862267,31.40011789286864
2024-12-22,2025-01-05,16.18734345727447,12.829161768136224,10.379961698665399,21.997141831541686,19.472591,19.979342918884036,33.02892979007162
2024-12-23,2025-01-06,12.560045054269915,13.96771717670286,17.516265770150348,20.261329583452934,19.37875,19.27641483743108,38.618152307821504
2024-12-24,2025-01-07,16.13004063662256,14.05035907541865,20.5863881940943,21.098890813819896,22.035206,19.895716305559667,30.59696770582364
2024-12-25,2025-01-08,19.19675426228479,11.48993616166426,19.341272774088257,21.44674103190995,20.595299,17.379291693657642,22.738357994102834
2024-12-26,2025-01-09,15.888106854251404,11.058247174935056,20.506211994306558,20.85749789977058,20.153498,18.212320360695514,30.09731768884452
2024-12-27,2025-01-10,15.629059554805256,10.281680265210609,18.268632723785178,21.51444839717219,19.119228,17.707695801709946,26.28833149350766
2024-12-28,2025-01-11,13.918251239573426,10.148734384858043,14.636787032265936,22.57693132988551,19.32424,17.669136030503463,34.187037511930754
2024-12-29,2025-01-12,13.285804624488309,12.39665539640006,14.11825738510583,22.69825291177463,21.32266,19.919560318162482,33.17493482385876
2024-12-30,2025-01-13,13.3862285838213,12.280694598354277,18.540401683820104,21.701442296478017,20.134407,18.771045633806047,34.11428196452109
2024-12-31,2025-01-14,14.193882112357842,13.655505801355565,13.563722809087151,23.479445531311004,21.428234,21.225831019529846,34.776640295062215
2025-01-01,2025-01-15,13.250712385748274,12.260806573273303,14.441479464792355,19.48207228166637,18.352385,16.67154931542747,8.667362676990578
2025-01-02,2025-01-16,12.904576535815682,13.37101096077408,16.747262764273902,20.411031299533484,18.320076,17.303220136134737,5.0522149913196195
2025-01-03,2025-01-17,13.622437415792795,11.620037676755148,13.267514940306015,21.01415865849169,17.673727,19.609604249154994,0.16153412541266476
2025-01-04,2025-01-18,13.392805814471826,10.433681362317008,13.797564564970996,20.74573815310207,16.46667,18.729827654703296,7.196953905359381
2025-01-05,2025-01-19,12.829161768136224,8.466865821766245,15.361373037059776,20.567305766231637,16.20298,18.185132432299394,7.223561200914796
2025-01-06,2025-01-20,13.96771717670286,12.240049628953344,15.996921941322244,20.553377592092655,15.93114,17.361051021390594,4.94667841353742
2025-01-07,2025-01-21,14.05035907541865,11.0756061473845,12.105630174483432,19.450100930534806,15.944506,17.450177334301326,9.331587411923245
2025-01-08,2025-01-22,11.48993616166426,10.68269227522874,11.993457972271294,15.609080192617846,13.884721,14.136614756200395,10.534907915507286
2025-01-09,2025-01-23,11.058247174935056,10.26211807580878,10.402763255707368,14.687785568070007,12.726664,13.564723515795025,9.193981093492612
2025-01-10,2025-01-24,10.281680265210609,10.449740054138664,9.201379872290374,13.988743278692203,12.560995,12.733925068361389,12.788771704007106
2025-01-11,2025-01-25,10.148734384858043,10.817746134957542,10.537162418817115,13.837558390758177,12.43824,13.498238398601437,17.52032225659815
2025-01-12,2025-01-26,12.39665539640006,10.403643041740416,9.637051145530435,15.453672768041864,13.616308,13.393712258757597,14.169311308510604
2025-01-13,2025-01-27,12.280694598354277,10.052364149932338,11.439692654703013,15.883455670786306,13.752511,12.441372458254516,21.472993848649296
2025-01-14,2025-01-28,13.655505801355565,9.07518433904131,12.31017605185594,15.928239936257757,13.926253,12.332340738518532,20.013134654362958
2025-01-15,2025-01-29,12.260806573273303,9.07518433904131,12.622598515714444,15.809639373023844,13.389756,13.365660298441766,9.217466200031872
2025-01-16,2025-01-30,13.37101096077408,9.07518433904131,13.585599736538015,16.829772339334337,13.473397,14.059125876065306,7.567063079599235
2025-01-17,2025-01-31,11.620037676755148,9.07518433904131,11.21758397899093,16.474694610994373,13.198665,13.418354536484266,8.579616294478383
2025-01-18,2025-02-01,10.433681362317008,10.041509433962265,11.047027977995873,14.719898757519223,13.298661,13.162501420231317,15.160884256248583
2025-01-19,2025-02-02,8.466865821766245,14.112018669778296,13.024247973823464,14.308193254739235,13.5763445,12.498924109304099,8.637549220675604
2025-01-20,2025-02-03,12.240049628953344,11.35166016386748,14.343386596012296,15.081794367651826,11.870032,11.234592960128012,3.251685744214395
2025-01-21,2025-02-04,11.0756061473845,10.84973750082112,12.164538416146508,14.504878369472411,12.268269,11.775481478154077,13.713878725909549
2025-01-22,2025-02-05,10.68269227522874,17.531650747174663,14.34960529067467,14.304234393143494,13.447375,14.391887949509217,10.53766151015672
2025-01-23,2025-02-06,10.26211807580878,13.527224479098416,14.642776314234101,13.893355583762084,13.110347,14.519233658816132,0.0
2025-01-24,2025-02-07,10.449740054138664,13.351904920099228,15.573014119713037,13.545678786703414,13.864849,13.66434153126997,0.0
2025-01-25,2025-02-08,10.817746134957542,15.000690148916368,15.117010644875462,13.77256837995023,13.460992,13.118757142884615,1.862269823583631
2025-01-26,2025-02-09,10.403643041740416,14.839652905246346,16.138270755705843,13.649745824602947,13.304491,13.311166972630556,8.231497546453983
2025-01-27,2025-02-10,10.052364149932338,16.37928931818795,12.809010033060536,14.78395898577381,12.969291,12.250802380049263,4.834698914338956
2025-01-28,2025-02-11,9.07518433904131,19.275488764970387,10.162241744224207,14.39951589882697,11.315879,10.782064080026196,9.323861861898632
2025-01-29,2025-02-12,9.07518433904131,19.691457998295668,15.71034175649435,13.982372222608864,13.747096,13.360260328769611,0.07521560465374577
2025-01-30,2025-02-13,9.07518433904131,22.315893618063377,16.86776902193575,13.740863465242237,13.755559,13.90786934368142,0.0
2025-01-31,2025-02-14,9.07518433904131,21.89213596201616,21.362684972988813,14.318481095098292,15.010893,14.69186028885607,8.018490835653646
2025-02-01,2025-02-15,10.041509433962265,15.075385155742657,17.051862961702916,15.8306629734468,15.587019,15.931493607843741,20.28774825435645
2025-02-02,2025-02-16,14.112018669778296,11.891597928745943,21.92564518668574,17.082998251813898,15.8574,17.859355452733936,20.722956467787178
2025-02-03,2025-02-17,11.35166016386748,18.41222240636394,19.589841148886087,14.350857202998393,15.516328,15.105781388587049,15.276747228657776
2025-02-04,2025-02-18,10.84973750082112,14.13291663593883,15.399002079638331,14.635468864147422,11.058679,11.63627383702478,12.041569724593158
2025-02-05,2025-02-19,17.531650747174663,13.067538028525346,16.63891718150724,14.440800830361866,11.858065,12.560456488917348,12.056626656723985
2025-02-06,2025-02-20,13.527224479098416,12.664266347950967,18.371682798223937,14.213180937543163,13.952393,13.141382185129315,1.840173853188709
2025-02-07,2025-02-21,13.351904920099228,13.3375567888728,16.207084151071292,14.897709379562624,15.215273,14.19151126164019,3.8816643116374365
2025-02-08,2025-02-22,15.000690148916368,13.772114921705713,12.398572582668812,14.891489953703983,13.7507305,12.537354010424872,4.096894908728274
2025-02-09,2025-02-23,14.839652905246346,13.97625414021771,13.707950100422384,14.708158304374804,13.563148,14.251899213630654,11.921396953213051
2025-02-10,2025-02-24,16.37928931818795,12.20850815283524,15.313546751704823,13.84073633404129,12.3459835,12.366908359314479,2.8952234863165103
2025-02-11,2025-02-25,19.275488764970387,14.034280655066352,15.399519699187826,13.565191163041986,13.279516,12.9050856938847,8.80639093949606
2025-02-12,2025-02-26,19.691457998295668,13.23377570885232,22.361502890069968,17.8173661052867,18.907967,18.578283721859453,18.757733965695937
2025-02-13,2025-02-27,22.315893618063377,13.14611587742102,27.554286235814985,24.036359592320256,22.369555,24.33771706518486,19.643463616082936
2025-02-14,2025-02-28,21.89213596201616,12.131990139840362,25.275607214957045,31.034640611725525,27.897213,25.68581372371713,24.225496246670385
2025-02-15,2025-03-01,15.075385155742657,12.081682815865191,19.355803036228394,27.274179796732792,23.249935,19.181693073943958,8.647408115207364
2025-02-16,2025-03-02,11.891597928745943,12.202814854682456,17.43273592925845,24.273932940262767,17.50213,15.631044952962306,7.89256710261912
2025-02-17,2025-03-03,18.41222240636394,12.204199115469669,19.33024418774398,21.823710728471106,15.450996,14.045647625580461,11.069000302712853
2025-02-18,2025-03-04,14.13291663593883,13.601761304009656,19.693616676850887,18.696177822351842,15.538565,14.055054778412307,11.213624009292138
2025-02-19,2025-03-05,13.067538028525346,12.888543841702976,17.680121533905357,20.416581033158053,16.760736,14.36521849322175,12.105272227768552
2025-02-20,2025-03-06,12.664266347950967,12.903860911270984,16.624718926966494,21.229960336507304,16.069359,14.778105405680257,4.77005099587589
2025-02-21,2025-03-07,13.3375567888728,12.20695253413368,14.78985126188703,20.606434109468967,16.097382,14.33017892722392,5.600753773536097
2025-02-22,2025-03-08,13.772114921705713,11.571296634638914,13.600978492310992,17.564411181181768,13.844547,13.104666613398567,5.273472580663459
2025-02-23,2025-03-09,13.97625414021771,10.769463941081211,15.819178421782313,19.60674990446099,15.712684,16.117068380288817,7.052915395525305
2025-02-24,2025-03-10,12.20850815283524,12.15104127841968,14.511878722120613,19.41931312939044,14.816218,14.405597241303981,0.0
2025-02-25,2025-03-11,14.034280655066352,12.8103085502418,12.281840719286816,20.15747585226252,16.21297,16.47865991591777,10.097175104002796
2025-02-26,2025-03-12,13.23377570885232,13.20397289570043,12.86462751517832,20.114414536917618,16.732521,15.42890535104167,7.02512582070117
2025-02-27,2025-03-13,13.14611587742102,13.183912474393209,12.390195355523426,13.615204209931727,13.830179,13.37964631734425,1.6549556283265048
2025-02-28,2025-03-14,12.131990139840362,12.519535303140117,11.866473046835136,13.201954975653315,12.729672,12.648944303691497,0.1647816823348336
2025-03-01,2025-03-15,12.081682815865191,11.815966611433304,11.205055366704542,13.168908451601872,12.392621,12.902332423139992,1.9560736193458723
2025-03-02,2025-03-16,12.202814854682456,10.571599594572804,14.550234546558643,13.497146590276685,14.103787,13.250695438113029,5.936051044026197
2025-03-03,2025-03-17,12.204199115469669,12.155753757580047,16.367796542327376,13.33476126396626,13.755867,12.274466608590702,8.395412058408915
2025-03-04,2025-03-18,13.601761304009656,14.40918092182237,22.537200865779443,17.621053279209278,20.4902,19.562986588042907,14.848601590409483
2025-03-05,2025-03-19,12.888543841702976,15.910592334177402,21.496323773733877,18.862832066117022,20.875309,21.091904826423963,2.8155148227855413
2025-03-06,2025-03-20,12.903860911270984,14.153304127002986,22.184072034776207,18.065533825602387,22.642756,22.86428190421088,6.427968553958905
2025-03-07,2025-03-21,12.20695253413368,14.379195566502466,18.569748562401863,23.181774639649007,19.707632,20.391745510974143,3.692270574802638
2025-03-08,2025-03-22,11.571296634638914,15.613390128882209,16.073748955719992,22.68577998243241,18.820236,20.182334256909176,4.950685563196883
2025-03-09,2025-03-23,10.769463941081211,18.44951095890764,16.102332765925258,21.14090510315899,19.876911,20.897288650885173,5.903273990702683
2025-03-10,2025-03-24,12.15104127841968,16.307838652666597,18.768525257270895,20.94039672254344,20.600456,20.88345634569176,3.7455979694036934
2025-03-11,2025-03-25,12.8103085502418,21.156614327326047,16.401895083366053,22.579240720296514,21.387444,21.716807861934203,3.42510932150196
2025-03-12,2025-03-26,13.20397289570043,22.03524851434023,13.890628635701898,18.773128750434708,19.004084,22.621899791045568,7.540055554604454
2025-03-13,2025-03-27,13.183912474393209,21.338006953420106,17.46879190339887,20.576722757428932,21.155653,22.90214774781714,13.951516207998855
2025-03-14,2025-03-28,12.519535303140117,18.5203875962546,16.665229128983995,20.914964766617874,20.188139,23.174013948920166,6.73411880102948
2025-03-15,2025-03-29,11.815966611433304,15.108354395341165,18.234644107432715,24.055896002907982,24.584223,27.171344441477572,7.34023499713668
2025-03-16,2025-03-30,10.571599594572804,12.10634060645027,15.365398227624304,24.853107511202825,21.969215,23.577614730783424,8.122511632804088
2025-03-17,2025-03-31,12.155753757580047,12.52470653996646,15.565859473471829,24.440480668848327,18.951893,20.891721734649952,4.746859785379289
2025-03-18,2025-04-01,14.40918092182237,12.026294820717132,15.814793204330874,24.817246472207255,21.454014,23.545060144442317,14.988671372577436
2025-03-19,2025-04-02,15.910592334177402,11.426716861331872,13.57504551434894,27.33846516482087,21.698082,22.55076608873926,13.979576242892659
2025-03-20,2025-04-03,14.153304127002986,12.985229626330607,11.567193531955635,21.5263306667407,18.070137,17.03156692790875,14.759950578422924
2025-03-21,2025-04-04,14.379195566502466,10.694428406466512,8.438868684845005,15.754130054623277,14.263349,15.100479891431325,16.164210760902517
2025-03-22,2025-04-05,15.613390128882209,12.101935694564023,8.279952772693237,15.950038688854848,14.233418,14.390600858322298,14.380840803441437
2025-03-23,2025-04-06,18.44951095890764,14.784442225077289,11.146473046371181,16.002201208340125,14.332774,14.582226954135004,18.058250871228775
2025-03-24,2025-04-07,16.307838652666597,12.21830952437546,12.31135067265831,15.412859733811247,12.859354,13.62597773537219,14.362683726195868
2025-03-25,2025-04-08,21.156614327326047,14.936136357074124,13.680185206446927,16.075685548920585,14.942122,16.44936401354372,11.24222282091413
2025-03-26,2025-04-09,22.03524851434023,13.97322149547151,14.166797470130216,16.49671967532446,14.392657,16.685445020568782,9.394696583820586
2025-03-27,2025-04-10,21.338006953420106,13.075222983930413,15.662796916282382,16.667429145711672,16.383976,17.903296713841474,11.043746968213425
2025-03-28,2025-04-11,18.5203875962546,11.8760565685728,14.420545371170697,17.290185815177622,16.463736,17.373867839980157,4.807159284689234
2025-03-29,2025-04-12,15.108354395341165,11.077295391109988,13.404126344891838,16.98857525746625,17.723402,19.72994194611543,5.6061750479596775
2025-03-30,2025-04-13,12.10634060645027,11.025168203776898,16.923686158461337,14.228422481994528,17.215073,15.132470111805,8.273471964943177
2025-03-31,2025-04-14,12.52470653996646,11.025168203776898,20.3535649852207,16.034940720991198,18.922766,17.357776569004905,9.825898768773566
2025-04-01,2025-04-15,12.026294820717132,11.025168203776898,17.241455765135143,15.363241216699262,17.003782,15.311175902162605,4.413026129745077
2025-04-02,2025-04-16,11.426716861331872,11.025168203776898,12.235493643157781,14.75587432423539,13.531496,13.521217890192602,9.42144983061827
2025-04-03,2025-04-17,12.985229626330607,11.025168203776898,12.770122240254565,14.239251445868376,12.527173,11.541019062488369,14.362136162557734
2025-04-04,2025-04-18,10.694428406466512,11.025168203776898,14.07476965519176,12.78802157952777,11.463788,10.827520675785763,15.206197640151647
2025-04-05,2025-04-19,12.101935694564023,11.025168203776898,17.689369737534243,14.138878573104767,14.974024,13.639023472021304,8.944872711283677
2025-04-06,2025-04-20,14.784442225077289,11.025168203776898,17.490814675382715,15.61864574954145,16.137123,15.474852977692812,9.4574207826544
2025-04-07,2025-04-21,12.21830952437546,11.025168203776898,14.989532594332402,12.992173240970327,12.139152,12.115272446477222,2.1434170737689904
2025-04-08,2025-04-22,14.936136357074124,11.025168203776898,12.9380233300591,14.201509595667252,15.138821,15.232862876067125,12.07061294808619
2025-04-09,2025-04-23,13.97322149547151,11.025168203776898,12.525552173084407,15.073006988808393,15.018227,14.721893100073116,11.482233426594156
2025-04-10,2025-04-24,13.075222983930413,11.025168203776898,17.780677968722745,15.713567392474749,15.715415,16.177042705645082,25.66683818069759
2025-04-11,2025-04-25,11.8760565685728,11.025168203776898,15.33302525124941,16.164217507170623,15.634872,14.134711047434728,21.67168194333143
2025-04-12,2025-04-26,11.077295391109988,11.025168203776898,17.266100134151223,17.648698126091364,17.360237,16.184572142584273,21.20791501138471
2025-04-13,2025-04-27,11.025168203776898,11.025168203776898,16.981668910596625,24.311456451805515,19.90614,19.28192990919634,22.462859972387854
2025-04-14,2025-04-28,11.025168203776898,11.025168203776898,20.86949130449203,25.333945477251472,17.422966,18.208532857955475,1.372749552070836
2025-04-15,2025-04-29,11.025168203776898,11.025168203776898,20.845687170223876,18.19020452498857,14.954939,16.230206287886446,0.0
2025-04-16,2025-04-30,11.025168203776898,11.025168203776898,20.760396330986282,17.480704047166867,16.65134,16.645535447011902,0.0
2025-04-17,2025-05-01,11.025168203776898,11.025168203776898,22.961392079453546,15.681704670068035,15.174055,17.253869872303596,7.992425104910495
2025-04-18,2025-05-02,11.025168203776898,11.025168203776898,22.518536683047625,15.829234385411798,15.8009,15.82485893144622,15.844748118385887
2025-04-19,2025-05-03,11.025168203776898,9.637996804588852,25.80944132050356,16.61457130202123,18.21262,17.807881559896767,30.904161315486874
2025-04-20,2025-05-04,11.025168203776898,10.285832750786438,26.383869838517214,17.802260316089686,17.458433,15.307577512771262,35.81827499623446
2025-04-21,2025-05-05,11.025168203776898,9.55815516188149,26.63188370102949,18.804674037343144,16.782602,16.27459925783651,33.34648449013032
2025-04-22,2025-05-06,11.025168203776898,12.7438899096659,25.226509303965976,17.7079213047753,15.047431,17.786814623864206,26.32337557823749
2025-04-23,2025-05-07,11.025168203776898,12.358276446599389,26.49757522794387,17.92536530025908,14.902757,15.210675927955332,30.88406848858338
2025-04-24,2025-05-08,11.025168203776898,12.384648241641944,27.336375117503092,20.19935652489017,17.179306,17.107777621796163,33.927489752255596
2025-04-25,2025-05-09,11.025168203776898,11.001124889936886,27.683940321967917,17.46466026812369,16.78974,15.436681403296513,35.365382777760615
2025-04-26,2025-05-10,11.025168203776898,9.51242135526837,28.285332192873614,20.904087686199563,18.191523,15.04186172075604,31.810990407609637
2025-04-27,2025-05-11,11.025168203776898,9.402225990559472,27.24419277593789,14.09829401055836,14.04872,13.936620110020657,23.65052397144556
2025-04-28,2025-05-12,11.025168203776898,10.472426114620315,27.34024280439474,14.82247378741597,14.579823,13.893183728469843,29.402251673107966
2025-04-29,2025-05-13,11.025168203776898,11.81245617071413,23.305141921928787,14.085298733625407,12.948381,12.168930633246308,20.243156366251963
2025-04-30,2025-05-14,11.025168203776898,9.991163461401175,24.28053554994645,13.701695213967536,13.084549,12.09029389318,22.56676427473308
2025-05-01,2025-05-15,11.025168203776898,10.085731596893798,25.514029797253166,13.946824950532303,14.00304,12.5117740982087,24.340787450232682
2025-05-02,2025-05-16,11.025168203776898,11.177333614871722,23.920794083358857,13.909423975933947,14.051219,13.91060088123947,26.759419495379042
2025-05-03,2025-05-17,9.637996804588852,12.504800454380062,17.2726273745046,12.95773197952085,9.776901,10.183063913164585,33.647913952476266
2025-05-04,2025-05-18,10.285832750786438,14.620020839340478,19.012980503348075,13.099610439328774,10.714883,10.446439673656556,25.728956142081515
2025-05-05,2025-05-19,9.55815516188149,12.147093023255811,20.80626355833435,12.911011139850483,10.97583,12.11786432857872,33.385283026903885
2025-05-06,2025-05-20,12.7438899096659,14.49219920507892,20.748954054657002,14.022900718545676,15.555663,16.305060804856723,34.223657142793954
2025-05-07,2025-05-21,12.358276446599389,14.456694471784775,22.642477909837098,19.90498963346117,20.202118,18.53097802397052,30.69105786032881
2025-05-08,2025-05-22,12.384648241641944,13.664051961852138,23.392673816028474,18.150620905273005,18.460186,19.15359940330202,36.03390366550474
2025-05-09,2025-05-23,11.001124889936886,13.144328038471452,20.891092579181333,18.714634005496197,22.244064,24.447746402823377,40.277159759502126
2025-05-10,2025-05-24,9.51242135526837,11.95276917271027,24.151574077157868,21.966970909534282,22.219816,19.80699358477085,34.07181628340342
2025-05-11,2025-05-25,9.402225990559472,12.194808687267766,27.655960901189875,32.84268315006355,29.64862,26.87985294015169,27.002075168287753
2025-05-12,2025-05-26,10.472426114620315,13.22412955465587,24.706478072726192,32.83202500712269,25.28162,23.593636995478125,34.219227120819
2025-05-13,2025-05-27,11.81245617071413,14.593413755252929,22.70610798903126,30.70850096080197,26.876566,24.5855190758881,42.40544487517032
2025-05-14,2025-05-28,9.991163461401175,16.873953585699056,18.555888467674055,31.230493824302055,24.674103,25.17791853946255,36.238121376383894
2025-05-15,2025-05-29,10.085731596893798,17.145175521301557,15.653300915468357,30.978511640627847,23.32907,26.446570840513616,14.55314610840918
2025-05-16,2025-05-30,11.177333614871722,18.525393520266704,17.395715601392222,30.695549602718494,24.488018,29.979243754374274,17.972963989285784
2025-05-17,2025-05-31,12.504800454380062,18.93549808838545,18.850924206514648,31.60237262966879,25.05231,29.868446390951814,24.06497481416527
2025-05-18,2025-06-01,14.620020839340478,16.1,20.86546673476601,32.90864672681402,28.732777,32.15872743070564,27.007592260939965
2025-05-19,2025-06-02,12.147093023255811,15.781038440229004,19.089655966206077,29.989108084315042,25.941761,29.632204559271344,27.662274317004663
2025-05-20,2025-06-03,14.49219920507892,16.031027814839522,16.235795600353367,28.76828750914135,25.47535,27.362514498527574,26.492006898825636
2025-05-21,2025-06-04,14.456694471784775,16.43150715287242,16.8611921262557,28.944518358042338,25.298119,28.134670249282735,21.003255544594264
2025-05-22,2025-06-05,13.664051961852138,17.05055790132602,16.42706640701296,27.018379052519933,25.01473,25.52163286713355,21.22252399682339
2025-05-23,2025-06-06,13.144328038471452,17.79365122427013,15.946879880592725,28.2116826921606,26.149683,28.95722326767111,25.348780254891363
2025-05-24,2025-06-07,11.95276917271027,16.50053115863097,18.2130478080835,28.606829983632263,26.638927,29.635658910954138,18.077650752906703
2025-05-25,2025-06-08,12.194808687267766,23.23952102210946,16.95588604008631,27.401256681779014,23.814884,27.92574975593047,13.575492649561161
2025-05-26,2025-06-09,13.22412955465587,25.81133193316824,19.79358412516846,25.037541321704122,21.179049,26.735822619575945,10.646284761285841
2025-05-27,2025-06-10,14.593413755252929,33.28707469517823,17.428759761767736,24.72138843341576,22.710873,25.399244570729646,16.663934958337
2025-05-28,2025-06-11,16.873953585699056,35.975232721236374,18.948629366445584,27.766593199877352,23.774715,28.480564905814628,16.14128422180933
2025-05-29,2025-06-12,17.145175521301557,38.04463552826472,27.39610478174304,31.2417458021801,27.728235,34.78376103120224,27.66396846982127
2025-05-30,2025-06-13,18.525393520266704,40.4043149418805,21.34947183343715,31.418585095093675,25.148455,26.91798712777323,17.980433944818063
2025-05-31,2025-06-14,18.93549808838545,42.26638592322883,19.910610781161168,29.600466163640775,24.51091,24.7973160660824,26.39591025050374
2025-06-01,2025-06-15,16.1,41.7735947858171,21.102265256019013,25.796465665550514,24.072561,27.95458958051119,23.303792029281194
2025-06-02,2025-06-16,15.781038440229004,34.18681490427308,25.33880085436156,28.827817156817854,29.008204,30.888554942657343,36.554033683286185
2025-06-03,2025-06-17,16.031027814839522,38.2593045823617,27.08195289170873,32.81707739619814,33.94856,29.60529800920584,42.481212305283044
2025-06-04,2025-06-18,16.43150715287242,32.1587124207762,30.166796127162446,35.806753136745456,35.005917,31.172903011808458,47.51560788386682
2025-06-05,2025-06-19,17.05055790132602,27.201225327892,29.218290072358165,36.474194950366446,32.063812,30.69093925415622,49.036931761575865
2025-06-06,2025-06-20,17.79365122427013,25.129195891048973,27.18387561620536,32.11569403976526,29.398628,29.365739810347957,45.11633492917982
2025-06-07,2025-06-21,16.50053115863097,21.75206194410925,26.667919430454123,31.982327837169148,28.227816,30.326040593126013,46.03114334437355
2025-06-08,2025-06-22,23.23952102210946,23.73172187805674,28.547215475471823,32.30054557813852,29.760468,32.609983466704215,51.0893936535732
2025-06-09,2025-06-23,25.81133193316824,23.53633871373821,30.36589719794939,33.204499803316914,32.35776,32.50609316245794,38.667109938641616
2025-06-10,2025-06-24,33.28707469517823,24.66273171244027,30.906329112961583,32.078342410910565,32.314854,30.414723998481357,52.30871765972041
2025-06-11,2025-06-25,35.975232721236374,21.3846778040664,28.767522222084338,32.41480458326075,34.9068,35.57249618735602,48.51268986382278
2025-06-12,2025-06-26,38.04463552826472,20.635793465021447,32.06333707703085,33.4785009321661,35.705032,37.414728301486434,43.28304651202903
2025-06-13,2025-06-27,40.4043149418805,18.165995815066733,38.987405436683346,33.9009487285396,33.54162,36.63334808298925,45.15193858883361
2025-06-14,2025-06-28,42.26638592322883,15.036627334599624,31.540628201278256,30.85217494838526,30.86302,32.276115345682854,49.25289093024762
2025-06-15,2025-06-29,41.7735947858171,14.26212820574624,29.822250302440843,31.32153773098355,33.324757,34.84751646159963,45.69285392071838
2025-06-16,2025-06-30,34.18681490427308,12.674099182994365,29.27970061121446,30.31203764609907,31.28907,32.27759600691101,29.746969237765736
2025-06-17,2025-07-01,38.2593045823617,13.532873035699618,29.663262061337054,31.59238250677877,30.801775,36.44329437655233,33.84337185506407
2025-06-18,2025-07-02,32.1587124207762,13.774986311962936,26.70710502393608,30.990589007021935,28.582855,32.045640312205826,25.924354607071077
2025-06-19,2025-07-03,27.201225327892,14.951401037488637,25.978698507748064,28.56238063576029,28.028471,28.39205480043124,26.639867748992586
2025-06-20,2025-07-04,25.129195891048973,17.00137804084094,23.231902975990547,25.588533352679764,25.703928,28.275824676927275,22.94156410334339
2025-06-21,2025-07-05,21.75206194410925,23.061652044484976,19.1081750177844,24.104372433557725,23.586803,25.186869714049166,23.42925482219033
2025-06-22,2025-07-06,23.73172187805674,29.37059216353476,20.106047486270757,18.983695485733694,18.364695,18.730516725138987,18.922911339942843
