ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2024-12-21,2024-12-22,15.622983375772607,16.18734345727447,15.291943272987538,15.709943530479926,15.137789,15.53386020625162
2024-12-22,2024-12-23,16.18734345727447,12.560045054269915,14.692007793864168,16.441835286241954,16.582485,16.370030631748868
2024-12-23,2024-12-24,12.560045054269915,16.13004063662256,14.203683191397158,13.833933703873154,14.208326,14.838879611587055
2024-12-24,2024-12-25,16.13004063662256,19.19675426228479,14.681855046816597,15.813560296310573,15.972078,15.643119791476272
2024-12-25,2024-12-26,19.19675426228479,15.888106854251404,16.048390678464656,18.357490210202496,17.531033,17.225399905529954
2024-12-26,2024-12-27,15.888106854251404,15.629059554805256,16.90938861463961,16.233979856363263,15.681194,15.256296982407369
2024-12-27,2024-12-28,15.629059554805256,13.918251239573426,15.404735740111215,15.719267573002886,14.764672,14.007858539319166
2024-12-28,2024-12-29,13.918251239573426,13.285804624488309,14.227570580756144,13.939510185432745,14.512694,13.744865473248494
2024-12-29,2024-12-30,13.285804624488309,13.3862285838213,12.572982937993569,13.682952132250621,14.07325,14.085133860697743
2024-12-30,2024-12-31,13.3862285838213,14.193882112357842,14.110088221754664,14.027359221863195,13.411895,13.049324826288156
2024-12-31,2025-01-01,14.193882112357842,13.250712385748274,13.469206915201243,13.949084295142296,13.544202,13.09131715380267
2025-01-01,2025-01-02,13.250712385748274,12.904576535815682,13.36404049400013,13.390067021471992,13.160635,12.791939779471024
2025-01-02,2025-01-03,12.904576535815682,13.622437415792795,13.272163265142549,13.356019661355612,13.420954,13.065885414225393
2025-01-03,2025-01-04,13.622437415792795,13.392805814471826,13.253195208090595,13.586697893649712,13.221611,13.578637462431399
2025-01-04,2025-01-05,13.392805814471826,12.829161768136224,13.658566334825064,13.486392425000856,13.7479925,13.370245261740957
2025-01-05,2025-01-06,12.829161768136224,13.96771717670286,12.417700948980327,12.65016185405067,12.961866,12.912063793441702
2025-01-06,2025-01-07,13.96771717670286,14.05035907541865,14.78360775594788,14.009126360945398,13.805757,13.757631264863456
2025-01-07,2025-01-08,14.05035907541865,11.48993616166426,13.904306500152753,13.981936496313411,13.973396,14.06769385866709
2025-01-08,2025-01-09,11.48993616166426,11.058247174935056,11.857391648673014,11.945325358709933,11.9548435,11.746173915815056
2025-01-09,2025-01-10,11.058247174935056,10.281680265210609,10.96577197935797,11.317964750361206,11.307132,11.159693110782944
2025-01-10,2025-01-11,10.281680265210609,10.148734384858043,10.388269753827409,10.772553307637573,11.100802,10.300191303978442
2025-01-11,2025-01-12,10.148734384858043,12.39665539640006,10.786705455368613,10.616249909676,10.437153,10.10383322913554
2025-01-12,2025-01-13,12.39665539640006,12.280694598354277,11.673867557699094,10.790615996971624,11.771905,11.134592557027458
2025-01-13,2025-01-14,12.280694598354277,13.655505801355565,13.666790029575722,12.854118740309305,12.491566,12.928248870036924
2025-01-14,2025-01-15,13.655505801355565,12.260806573273303,13.124461921743144,13.342777487057583,12.778345,12.42310820440733
2025-01-15,2025-01-16,12.260806573273303,13.37101096077408,12.18957355667483,12.534651703296044,12.784973,12.576369770093487
2025-01-16,2025-01-17,13.37101096077408,11.620037676755148,13.842425848788693,13.425000535327817,12.854605,12.671329961193312
2025-01-17,2025-01-18,11.620037676755148,10.433681362317008,11.457666982769805,12.563404188298348,12.235878,12.204681441087802
2025-01-18,2025-01-19,10.433681362317008,8.466865821766245,10.763052299748654,10.911452903300818,11.043565,10.728177215402487
2025-01-19,2025-01-20,8.466865821766245,12.240049628953344,7.4923713929864135,9.716174498451291,9.303802,9.233187652221073
2025-01-20,2025-01-21,12.240049628953344,11.0756061473845,11.32896573803177,11.46770942217591,10.857275,10.86688133385866
2025-01-21,2025-01-22,11.0756061473845,10.68269227522874,10.447837755440023,11.624646919255955,10.785273,10.86714638039763
2025-01-22,2025-01-23,10.68269227522874,10.26211807580878,10.6405510060084,10.90167684056096,10.446996,10.340781074431172
2025-01-23,2025-01-24,10.26211807580878,10.449740054138664,9.551305910101638,10.606994216167797,10.537358,10.281441883489807
2025-01-24,2025-01-25,10.449740054138664,10.817746134957542,9.670563449479253,10.782333748191682,10.232486,10.26538317470402
2025-01-25,2025-01-26,10.817746134957542,10.403643041740416,10.858127632816181,11.262035136304185,11.026883,10.751950216014132
2025-01-26,2025-01-27,10.403643041740416,10.052364149932338,9.19467077920601,10.773295735771951,10.221039,9.441130768009627
2025-01-27,2025-01-28,10.052364149932338,9.07518433904131,9.434543310272176,10.553898743143941,10.81692,10.859217557634603
2025-01-28,2025-01-29,9.07518433904131,9.07518433904131,9.216646107335922,9.744425863980004,9.684407,10.004114097131218
2025-01-29,2025-01-30,9.07518433904131,9.07518433904131,11.618316478648516,9.786084618332612,9.666985,9.428345486961646
2025-01-30,2025-01-31,9.07518433904131,9.07518433904131,11.932508029089814,9.802018515055762,9.570237,9.272803955480425
2025-01-31,2025-02-01,9.07518433904131,10.041509433962265,12.36563303576154,9.840332005304761,10.734544,10.33992813135625
2025-02-01,2025-02-02,10.041509433962265,14.112018669778296,12.880715290298022,11.07846165191891,9.365852,9.551268732790133
2025-02-02,2025-02-03,14.112018669778296,11.35166016386748,14.524104607569056,14.244145269409312,12.836736,11.677594482363407
2025-02-03,2025-02-04,11.35166016386748,10.84973750082112,11.389286362995758,12.042500687934456,14.171611,13.16417595867703
2025-02-04,2025-02-05,10.84973750082112,17.531650747174663,10.2902063085276,11.63224122357118,11.540055,11.466547421720062
2025-02-05,2025-02-06,17.531650747174663,13.527224479098416,15.386297541171475,15.998494811461866,15.732515,16.115319231818255
2025-02-06,2025-02-07,13.527224479098416,13.351904920099228,16.27731790873612,14.135714504897514,14.21908,13.48969535668258
2025-02-07,2025-02-08,13.351904920099228,15.000690148916368,14.296686693962961,13.506585909457865,13.3798275,13.269155819737854
2025-02-08,2025-02-09,15.000690148916368,14.839652905246346,14.5127505443131,14.839506037224776,15.31485,14.92010738098996
2025-02-09,2025-02-10,14.839652905246346,16.37928931818795,13.674659740527424,14.850998213124285,15.7941885,15.928662093621968
2025-02-10,2025-02-11,16.37928931818795,19.275488764970387,16.322503458109495,17.09894207741316,15.805321,16.430342532944746
2025-02-11,2025-02-12,19.275488764970387,19.691457998295668,17.230562229107093,19.014091789672417,17.38988,17.549778821156554
2025-02-12,2025-02-13,19.691457998295668,22.315893618063377,19.96274479669853,19.125842257196503,20.020391,21.268753426613685
2025-02-13,2025-02-14,22.315893618063377,21.89213596201616,24.911441014379086,22.798670480560016,22.917103,21.80479728395647
2025-02-14,2025-02-15,21.89213596201616,15.075385155742657,22.21160363525544,22.545551398114203,21.066763,19.032273581067436
2025-02-15,2025-02-16,15.075385155742657,11.891597928745943,14.446356092647171,15.417810096564175,13.602735,13.198747289922531
2025-02-16,2025-02-17,11.891597928745943,18.41222240636394,10.126019458155298,12.24609629124441,11.9735775,11.953545570680037
2025-02-17,2025-02-18,18.41222240636394,14.13291663593883,17.481555332743635,16.067812746287707,15.8733225,15.941530190214035
2025-02-18,2025-02-19,14.13291663593883,13.067538028525346,16.157053396026832,13.88179139230698,14.399331,13.657531319276451
2025-02-19,2025-02-20,13.067538028525346,12.664266347950967,14.396263370932239,13.08986075188752,13.141877,12.814363053893038
2025-02-20,2025-02-21,12.664266347950967,13.3375567888728,11.98706107169223,12.856104358341549,13.329775,13.581642103269063
2025-02-21,2025-02-22,13.3375567888728,13.772114921705713,13.09461813570924,13.770143086786184,13.303569,13.662072161821595
2025-02-22,2025-02-23,13.772114921705713,13.97625414021771,14.237838995904982,13.703448151642084,13.495976,13.517456515206673
2025-02-23,2025-02-24,13.97625414021771,12.20850815283524,13.76278593705719,14.363917619450062,14.497297,14.81303508860731
2025-02-24,2025-02-25,12.20850815283524,14.034280655066352,13.477330447291997,13.34575661801811,12.950674,13.470055617232235
2025-02-25,2025-02-26,14.034280655066352,13.23377570885232,13.104294109024492,13.844090276985147,13.440644,13.737797476377954
2025-02-26,2025-02-27,13.23377570885232,13.14611587742102,13.001444368749032,13.369946866440847,13.278609,13.686803846266862
2025-02-27,2025-02-28,13.14611587742102,12.131990139840362,12.885961816499156,13.078700391863766,12.864194,12.8561415074537
2025-02-28,2025-03-01,12.131990139840362,12.081682815865191,11.326417852602544,12.134244465380435,11.872771,12.0641578560897
2025-03-01,2025-03-02,12.081682815865191,12.202814854682456,11.82685571358114,12.28624657434296,12.070878,12.069151308018888
2025-03-02,2025-03-03,12.202814854682456,12.204199115469669,10.709457394616532,11.64713376423682,11.587874,11.257192405131
2025-03-03,2025-03-04,12.204199115469669,13.601761304009656,11.661965196505976,12.171303183491776,11.8580065,11.954907618993504
2025-03-04,2025-03-05,13.601761304009656,12.888543841702976,13.697508253674233,14.575382102986199,13.771142,13.956386334790341
2025-03-05,2025-03-06,12.888543841702976,12.903860911270984,12.453939673943886,12.83554813766173,12.778597,12.767379735728753
2025-03-06,2025-03-07,12.903860911270984,12.20695253413368,13.763679867780318,13.177975242268973,13.170299,12.763709697298854
2025-03-07,2025-03-08,12.20695253413368,11.571296634638914,12.170583786984292,12.213540569448929,12.443509,12.752617131746133
2025-03-08,2025-03-09,11.571296634638914,10.769463941081211,12.589579593684126,11.81526378261262,11.98596,12.01317537797443
2025-03-09,2025-03-10,10.769463941081211,12.15104127841968,11.115781113975931,11.107017941033758,11.453609,11.394042455354874
2025-03-10,2025-03-11,12.15104127841968,12.8103085502418,14.133493366095818,12.586171225969839,12.555129,12.683873743025408
2025-03-11,2025-03-12,12.8103085502418,13.20397289570043,13.423803233197091,12.490462698274303,12.454061,12.074992810250658
2025-03-12,2025-03-13,13.20397289570043,13.183912474393209,13.12603606458088,13.14203623587999,13.272087,13.24857840357497
2025-03-13,2025-03-14,13.183912474393209,12.519535303140117,14.320906199550356,13.946692044046607,13.955116,13.857144728409121
2025-03-14,2025-03-15,12.519535303140117,11.815966611433304,12.720209048522328,12.462123653549073,12.732754,12.608179781889117
2025-03-15,2025-03-16,11.815966611433304,10.571599594572804,12.250573602720522,12.033704917068247,13.290335,13.221165478336053
2025-03-16,2025-03-17,10.571599594572804,12.155753757580047,10.617796830303995,11.072170158781736,11.432045,11.627485272124579
2025-03-17,2025-03-18,12.155753757580047,14.40918092182237,13.857544312627866,12.991359108330398,12.944782,12.584942632945475
2025-03-18,2025-03-19,14.40918092182237,15.910592334177402,15.26039273355751,14.52899939812171,14.6210985,14.16680919744552
2025-03-19,2025-03-20,15.910592334177402,14.153304127002986,17.21076319492198,16.1536070325634,16.1774,16.24897043834044
2025-03-20,2025-03-21,14.153304127002986,14.379195566502466,16.26823352686865,14.096930697155074,14.869375,14.9404567136452
2025-03-21,2025-03-22,14.379195566502466,15.613390128882209,15.087837588136992,14.226676954434005,14.50187,14.47710512025479
2025-03-22,2025-03-23,15.613390128882209,18.44951095890764,16.311223391072474,15.395068197420727,15.716971,15.249293321873939
2025-03-23,2025-03-24,18.44951095890764,16.307838652666597,17.372578293773476,19.34791282709983,18.224142,18.25542603891601
2025-03-24,2025-03-25,16.307838652666597,21.156614327326047,16.891247119326405,16.977758827869682,16.324198,16.906147669911437
2025-03-25,2025-03-26,21.156614327326047,22.03524851434023,18.327225974864525,20.727787504852945,19.097357,19.920842143746345
2025-03-26,2025-03-27,22.03524851434023,21.338006953420106,19.12180219428212,21.095429950948546,21.042929,20.275124982474374
2025-03-27,2025-03-28,21.338006953420106,18.5203875962546,19.49888204871141,20.06018254685717,20.952875,20.37166429626266
2025-03-28,2025-03-29,18.5203875962546,15.108354395341165,17.286494988301772,17.816827785566456,18.14358,17.90872582525907
2025-03-29,2025-03-30,15.108354395341165,12.10634060645027,14.130920957221281,14.775592050354108,15.491077,15.367649642774724
2025-03-30,2025-03-31,12.10634060645027,12.52470653996646,9.798876911230675,12.52273292405706,12.927721,12.875059947527832
2025-03-31,2025-04-01,12.52470653996646,12.026294820717132,12.116673691638379,12.58899144266615,13.204797,12.299870095897733
2025-04-01,2025-04-02,12.026294820717132,11.426716861331872,10.084352439751257,11.822781209698212,12.000006,12.149265286829415
2025-04-02,2025-04-03,11.426716861331872,12.985229626330607,10.150145411792844,11.634569213498569,11.765802,12.013047296122846
2025-04-03,2025-04-04,12.985229626330607,10.694428406466512,12.376355578357753,12.702266862240217,12.540752,12.627750766958362
2025-04-04,2025-04-05,10.694428406466512,12.101935694564023,14.71112785074466,12.136818809684527,10.014956,9.323717790847688
2025-04-05,2025-04-06,12.101935694564023,14.784442225077289,16.32417200223805,12.248378612064675,13.506957,12.077642704035483
2025-04-06,2025-04-07,14.784442225077289,12.21830952437546,13.801984833324468,14.306614985490002,13.901127,13.608331176627491
2025-04-07,2025-04-08,12.21830952437546,14.936136357074124,13.244192433297831,13.887926809913205,13.217834,13.162441694827523
2025-04-08,2025-04-09,14.936136357074124,13.97322149547151,12.762587251884248,14.558098206725127,13.582559,13.55717780193731
2025-04-09,2025-04-10,13.97322149547151,13.075222983930413,11.673029951302663,13.753179756644453,13.503216,13.307070336352044
2025-04-10,2025-04-11,13.075222983930413,11.8760565685728,13.091516590717829,13.685529562587696,13.104779,13.456607004055925
2025-04-11,2025-04-12,11.8760565685728,11.077295391109988,9.805297444845731,11.560122377295485,11.487766,11.01620126945427
2025-04-12,2025-04-13,11.077295391109988,11.025168203776898,10.616382092732087,11.265939807816004,12.3230095,11.966914971710489
2025-04-13,2025-04-14,11.025168203776898,11.025168203776898,11.468973527198706,11.332499933118847,11.130929,10.695293748979648
2025-04-14,2025-04-15,11.025168203776898,11.025168203776898,12.27599149642378,13.047341187685959,12.707745,12.765150997589634
2025-04-15,2025-04-16,11.025168203776898,11.025168203776898,13.271131807256536,13.26240680608717,12.7261,12.699792352521186
2025-04-16,2025-04-17,11.025168203776898,11.025168203776898,15.06211612642531,13.114983831036882,13.428398,12.543172182181914
2025-04-17,2025-04-18,11.025168203776898,11.025168203776898,14.93507872243771,13.100967753864639,12.697681,12.386277362004185
2025-04-18,2025-04-19,11.025168203776898,11.025168203776898,14.66329113234347,12.798630220666105,12.893298,12.974950577081346
2025-04-19,2025-04-20,11.025168203776898,11.025168203776898,15.423539199068461,13.134216013630313,12.239582,12.302361336822594
2025-04-20,2025-04-21,11.025168203776898,11.025168203776898,12.710224870664852,12.526698468483298,12.750325,13.030330061100557
2025-04-21,2025-04-22,11.025168203776898,11.025168203776898,12.204047179294765,12.921896566432265,13.23107,13.944108979761042
2025-04-22,2025-04-23,11.025168203776898,11.025168203776898,12.561117045870166,13.210384243814707,12.679372,13.759949249414142
2025-04-23,2025-04-24,11.025168203776898,11.025168203776898,14.274679718027626,13.229479954994764,14.135511,13.758140490526822
2025-04-24,2025-04-25,11.025168203776898,11.025168203776898,14.424739647496365,13.112548174793902,13.842601,14.669272922744161
2025-04-25,2025-04-26,11.025168203776898,11.025168203776898,14.84192263822765,13.0022462265322,14.015865,13.929260439081988
2025-04-26,2025-04-27,11.025168203776898,11.025168203776898,15.387197921370166,13.089860145506815,13.466419,14.302284353880415
2025-04-27,2025-04-28,11.025168203776898,11.025168203776898,12.50905777963688,12.772119725806286,12.424968,13.311464981749127
2025-04-28,2025-04-29,11.025168203776898,11.025168203776898,13.9688021437584,13.199584344194939,14.127514,14.16395548260076
2025-04-29,2025-04-30,11.025168203776898,11.025168203776898,14.336351566968984,13.156027861381478,13.262582,12.90585951668877
2025-04-30,2025-05-01,11.025168203776898,11.025168203776898,14.817246262832526,13.07965943552491,13.654995,13.284275413455905
2025-05-01,2025-05-02,11.025168203776898,11.025168203776898,15.012731415375132,13.441084031602935,13.461535,13.756189067475354
2025-05-02,2025-05-03,11.025168203776898,9.637996804588852,14.99185546734176,13.186674800786141,13.515787,13.608263342037503
2025-05-03,2025-05-04,9.637996804588852,10.285832750786438,11.201738675949827,10.667591645358259,10.889306,10.85242732777721
2025-05-04,2025-05-05,10.285832750786438,9.55815516188149,9.618338779145137,10.398579189304629,10.137351,10.454941838454353
2025-05-05,2025-05-06,9.55815516188149,12.7438899096659,10.140861788385958,10.277812078359014,9.86467,9.853443608680898
2025-05-06,2025-05-07,12.7438899096659,12.358276446599389,11.569065992007353,12.64215359368223,10.923578,11.28125540041673
2025-05-07,2025-05-08,12.358276446599389,12.384648241641944,13.151426245618058,12.61522894385471,12.754852,13.429214486423012
2025-05-08,2025-05-09,12.384648241641944,11.001124889936886,12.616957167276034,12.049498782880717,10.989169,11.299269052050757
2025-05-09,2025-05-10,11.001124889936886,9.51242135526837,9.905160838641287,10.88710186206245,10.885168,10.572563494514416
2025-05-10,2025-05-11,9.51242135526837,9.402225990559472,11.879809290447268,11.081272467621773,11.007176,11.309175606382627
2025-05-11,2025-05-12,9.402225990559472,10.472426114620315,12.020054586965648,10.112238202823496,10.042157,9.725952837988341
2025-05-12,2025-05-13,10.472426114620315,11.81245617071413,11.772583512378938,10.968576765146501,10.680527,10.107197057187442
2025-05-13,2025-05-14,11.81245617071413,9.991163461401175,12.591096519931249,11.832905969663733,11.9575205,11.780679931142382
2025-05-14,2025-05-15,9.991163461401175,10.085731596893798,12.711739707162174,10.404792374285773,11.341565,11.204594507408606
2025-05-15,2025-05-16,10.085731596893798,11.177333614871722,11.99066447600872,10.363742891476628,10.812517,10.516185213367065
2025-05-16,2025-05-17,11.177333614871722,12.504800454380062,12.651914311600176,11.020080709118739,11.294484,11.28373523341144
2025-05-17,2025-05-18,12.504800454380062,14.620020839340478,14.918893611326988,13.094521829377852,13.500462,13.248402341640851
2025-05-18,2025-05-19,14.620020839340478,12.147093023255811,14.94290227874129,14.743743487507372,14.016719,14.485995928339936
2025-05-19,2025-05-20,12.147093023255811,14.49219920507892,13.289333196476386,14.278991568063853,13.0910015,13.721608452042483
2025-05-20,2025-05-21,14.49219920507892,14.456694471784775,12.852182517036873,14.594884718083629,13.826124,13.942795034347105
2025-05-21,2025-05-22,14.456694471784775,13.664051961852138,13.410002371123873,14.117165518598012,14.290401,14.84192096103416
2025-05-22,2025-05-23,13.664051961852138,13.144328038471452,13.992077922907644,13.72762124109688,13.518495,14.240102416360648
2025-05-23,2025-05-24,13.144328038471452,11.95276917271027,13.312245295203626,13.23574966546678,12.748962,12.301313657420087
2025-05-24,2025-05-25,11.95276917271027,12.194808687267766,13.889366970637312,12.539519094414173,13.274124,13.278267405277141
2025-05-25,2025-05-26,12.194808687267766,13.22412955465587,11.914873675737013,11.784217013630514,11.200974,11.080584973882887
2025-05-26,2025-05-27,13.22412955465587,14.593413755252929,13.889118247808245,13.610592067802907,13.314457,13.031049310361684
2025-05-27,2025-05-28,14.593413755252929,16.873953585699056,13.814744665245994,14.545467591517676,14.148399,13.891637710846107
2025-05-28,2025-05-29,16.873953585699056,17.145175521301557,17.207759903974505,17.50289630254843,16.611843,16.792377895845583
2025-05-29,2025-05-30,17.145175521301557,18.525393520266704,20.689976499638938,17.81346342425486,18.190624,18.125516010753664
2025-05-30,2025-05-31,18.525393520266704,18.93549808838545,18.965049788873678,18.36367480433078,17.672762,16.61740351796401
2025-05-31,2025-06-01,18.93549808838545,16.1,19.22612448191141,20.007469608379683,20.251604,20.15804797374489
2025-06-01,2025-06-02,16.1,15.781038440229004,18.18893289699463,16.266707296183725,18.417877,19.17524325686433
2025-06-02,2025-06-03,15.781038440229004,16.031027814839522,17.755853673961916,16.359115362355944,16.178146,16.140337095328867
2025-06-03,2025-06-04,16.031027814839522,16.43150715287242,17.18950751606571,16.2944354004168,16.506424,16.035158036825656
2025-06-04,2025-06-05,16.43150715287242,17.05055790132602,17.45534302142503,16.54434909389551,16.460443,16.059104422742788
2025-06-05,2025-06-06,17.05055790132602,17.79365122427013,17.48234483827066,16.986744449304652,17.197603,17.957507777962626
2025-06-06,2025-06-07,17.79365122427013,16.50053115863097,17.83229494550207,17.80370975297862,17.421768,17.360083456108757
2025-06-07,2025-06-08,16.50053115863097,23.23952102210946,18.24216661275429,16.56053152536559,17.230179,17.149669293383504
2025-06-08,2025-06-09,23.23952102210946,25.81133193316824,22.440631895976992,23.431014720156046,22.260632,23.727688465519428
2025-06-09,2025-06-10,25.81133193316824,33.28707469517823,27.763891156310038,27.370655630107493,27.909487,28.36699249919351
2025-06-10,2025-06-11,33.28707469517823,35.975232721236374,33.182995934923625,34.129855634357746,33.2688,33.63383289904225
2025-06-11,2025-06-12,35.975232721236374,38.04463552826472,35.41867592318647,36.68600419624721,36.643963,35.88338419327607
2025-06-12,2025-06-13,38.04463552826472,40.4043149418805,37.55373229341375,38.00130233792902,38.896618,37.934174462938905
2025-06-13,2025-06-14,40.4043149418805,42.26638592322883,40.301670107452985,38.40607406284904,38.881256,38.353878722218816
2025-06-14,2025-06-15,42.26638592322883,41.7735947858171,38.83310262538072,39.216668897042254,38.78255,37.730878765086814
2025-06-15,2025-06-16,41.7735947858171,34.18681490427308,37.83348467849926,39.10793790042292,36.931877,36.06466751628028
2025-06-16,2025-06-17,34.18681490427308,38.2593045823617,35.27733873007059,35.42933719118291,38.53022,37.15053040198861
2025-06-17,2025-06-18,38.2593045823617,32.1587124207762,36.83889954867371,35.94510384597269,35.366867,35.92247319321538
2025-06-18,2025-06-19,32.1587124207762,27.201225327892,32.63144390732782,30.35382088746171,29.991453,29.444886403517227
2025-06-19,2025-06-20,27.201225327892,25.129195891048973,30.194206066178424,27.079107197852707,27.428186,27.67640590980004
2025-06-20,2025-06-21,25.129195891048973,21.75206194410925,24.96243470840182,24.353895027278053,24.257442,24.029016335170542
2025-06-21,2025-06-22,21.75206194410925,23.73172187805674,22.03187562332165,22.14907023016034,23.463985,24.46558544331278
2025-06-22,2025-06-23,23.73172187805674,23.53633871373821,22.075179396622094,21.810709348527872,20.54187,20.37473724178535
2025-06-23,2025-06-24,23.53633871373821,24.66273171244027,24.100458829236246,22.786352414139152,23.514975,23.296864822545565
2025-06-24,2025-06-25,24.66273171244027,21.3846778040664,23.800121460879755,24.326692895823086,23.260096,23.635984430535558
2025-06-25,2025-06-26,21.3846778040664,20.635793465021447,21.365386062060185,19.543047271960777,20.187927,19.392540247523606
2025-06-26,2025-06-27,20.635793465021447,18.165995815066733,19.93477988612238,19.73362793582956,19.267113,18.64740724260158
2025-06-27,2025-06-28,18.165995815066733,15.036627334599624,17.388407375142208,18.15830037155018,16.488924,17.068911473420297
2025-06-28,2025-06-29,15.036627334599624,14.26212820574624,14.44558956792326,14.04704087419148,14.029725,13.881489737563
2025-06-29,2025-06-30,14.26212820574624,12.674099182994365,12.038271457732726,13.254373415773772,13.424565,13.86226366163209
2025-06-30,2025-07-01,12.674099182994365,13.532873035699618,13.045246243822804,13.67757558771641,13.28994,13.654220633428725
2025-07-01,2025-07-02,13.532873035699618,13.774986311962936,12.29553538819238,13.324507563457882,13.641957,13.236160290178624
2025-07-02,2025-07-03,13.774986311962936,14.951401037488637,13.453556135480323,13.416495842446148,13.750356,13.905616963466736
2025-07-03,2025-07-04,14.951401037488637,17.00137804084094,15.271035657996904,14.632037563399072,15.328267,14.731514818986653
2025-07-04,2025-07-05,17.00137804084094,23.061652044484976,17.18698575012982,16.55548934490662,15.601217,15.821111659004004
2025-07-05,2025-07-06,23.061652044484976,29.37059216353476,22.899907702086804,21.561757005451796,23.255846,22.678350867486206
2025-07-06,2025-07-07,29.37059216353476,24.99614561027837,28.670370278059053,27.922889091252554,24.811953,24.618927361384884
2025-07-07,2025-07-08,24.99614561027837,27.114695874965747,27.742445623245636,26.179410598177352,26.100393,25.303431111552868
2025-07-08,2025-07-09,27.114695874965747,20.16040348712888,24.598019051413406,26.070191809424095,23.067198,22.12535706601118
2025-07-09,2025-07-10,20.16040348712888,20.689194414146243,23.329778532471348,28.4275720713714,28.743652,28.510768109192803
2025-07-10,2025-07-11,20.689194414146243,21.3886908748863,23.89279312978406,23.514112471476658,22.218487,23.20725107277707
2025-07-11,2025-07-12,21.3886908748863,26.92750597065848,24.141552102405388,23.561678256849927,22.17973,23.40150872192553
2025-07-12,2025-07-13,26.92750597065848,29.452422788040483,31.132844569856317,30.271259487258032,28.739985,29.689783188021313
2025-07-13,2025-07-14,29.452422788040483,46.35368548247886,35.296981957743,31.890751597138138,35.9034,37.26874270554642
2025-07-14,2025-07-15,46.35368548247886,45.308579028521365,50.57295101361835,47.678574147617155,44.74426,52.48176944028483
2025-07-15,2025-07-16,45.308579028521365,48.83134195804616,50.007313796589656,46.92951665986974,47.736835,44.48182178749734
2025-07-16,2025-07-17,48.83134195804616,53.54403340663944,51.04636107257737,51.517793576359125,48.187782,52.15649437855792
2025-07-17,2025-07-18,53.54403340663944,54.43879267117241,51.596328092893145,51.17783951243108,52.868206,51.55688835771594
2025-07-18,2025-07-19,54.43879267117241,59.99561998215879,52.674348445732655,48.5418330511871,51.267254,56.800042699143226
2025-07-19,2025-07-20,59.99561998215879,66.16442274612972,58.09461909992556,58.297704336271174,52.93156,54.33428919330337
2025-07-20,2025-07-21,66.16442274612972,59.81981537389689,61.33792098040751,63.821455990617096,62.527565,61.1522208192499
2025-07-21,2025-07-22,59.81981537389689,58.26344933371682,60.03629004794819,58.15734825180754,57.428432,57.440207101567154
2025-07-22,2025-07-23,58.26344933371682,45.83568508323078,54.80891312415943,58.58772093315507,49.54931,53.31819683217166
2025-07-23,2025-07-24,45.83568508323078,35.98972759062683,45.10647634131513,47.0216342083414,46.33006,46.07065415153191
2025-07-24,2025-07-25,35.98972759062683,36.49153533133693,37.73988218672727,34.89668946029108,37.522217,39.822044054687225
2025-07-25,2025-07-26,36.49153533133693,37.415008380200376,37.8586313066595,35.25012762567312,37.754627,40.46049035400666
2025-07-26,2025-07-27,37.415008380200376,45.30760407495912,40.124846429652614,36.08180082814555,36.39925,39.34481172211207
2025-07-27,2025-07-28,45.30760407495912,46.76580967841003,44.66903434340018,42.64800847510512,43.72974,41.18730431289244
2025-07-28,2025-07-29,46.76580967841003,44.29898028240434,49.20725950219847,47.67627639850339,50.420708,52.74171294669086
2025-07-29,2025-07-30,44.29898028240434,37.83766632803474,45.52947994368171,40.5537935019087,39.697155,41.408544557714166
2025-07-30,2025-07-31,37.83766632803474,34.30379448955144,39.330173771948495,36.52005540974134,34.307613,36.86203090608724
2025-07-31,2025-08-01,34.30379448955144,28.79245973377544,36.74046003082361,35.04980846804848,37.550056,39.886732561736785
2025-08-01,2025-08-02,28.79245973377544,26.89331221058215,31.981135182625696,29.37014930083928,28.189426,29.190350921140872
2025-08-02,2025-08-03,26.89331221058215,31.75935408829935,31.42630089479409,31.229109826938153,28.523512,29.743153412814504
2025-08-03,2025-08-04,31.75935408829935,41.11219834313843,35.08989153228538,32.968721510141364,33.875286,34.158928976055925
2025-08-04,2025-08-05,41.11219834313843,46.72968616883736,45.7412773641517,41.003763503065684,41.796288,39.59580332478435
2025-08-05,2025-08-06,46.72968616883736,49.942229741239146,49.895131048672916,49.64281587877665,51.51443,50.789869160897744
2025-08-06,2025-08-07,49.942229741239146,66.19620327545248,53.715031605486296,53.50604280551184,52.179207,54.54411549772176
2025-08-07,2025-08-08,66.19620327545248,83.44618889559445,66.87819800082016,68.26133592622487,70.37063,66.19654893696166
2025-08-08,2025-08-09,83.44618889559445,95.99993588090062,82.25912610720235,77.42552765732357,72.72804,76.13346012284052
2025-08-09,2025-08-10,95.99993588090062,119.40461745661744,94.26511886241461,79.20732934474327,75.508675,79.7786031268886
2025-08-10,2025-08-11,119.40461745661744,101.1325397886853,109.234592206887,77.93835902039969,71.214,78.29843304361226
2025-08-11,2025-08-12,101.1325397886853,125.94352380242866,95.5582787026913,74.85397516618885,66.10721,70.15093262546135
2025-08-12,2025-08-13,125.94352380242866,114.18153708819209,108.76824172023716,72.84667127931257,59.892384,64.88918091226883
2025-08-13,2025-08-14,114.18153708819209,95.00720003457816,102.23553575744232,73.310155429364,64.19425,68.6079962731
