ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2025-01-14,2025-02-03,19.03918713715225,18.67233615685061,16.436640577418792,18.552346762341653,16.071875,15.792772635222697,9.331247202124153
2025-01-15,2025-02-04,19.380735302266302,20.53299573902121,18.997632352635446,19.36270165192634,18.939964,17.01295696943321,18.37945766186658
2025-01-16,2025-02-05,16.731693262823313,23.090767551414604,20.633604642602357,20.388515118435524,18.294605,18.198579656553953,13.561646600789345
2025-01-17,2025-02-06,18.9371262513814,21.220371284919523,15.613914779213768,20.32217339097015,17.792166,18.253249924364646,8.948708171510319
2025-01-18,2025-02-07,18.733787255354457,22.827330124875445,20.071986996175596,20.181326135419702,20.504198,18.972442532515775,15.158790357493558
2025-01-19,2025-02-08,24.163849809000283,23.71819586565767,20.921213622322,18.711036292851723,18.661644,19.241817456259884,11.507930242909708
2025-01-20,2025-02-09,15.832514806761251,24.08022556775732,20.217813738133287,18.953981201976745,22.032364,22.671317297185375,7.7124438528542925
2025-01-21,2025-02-10,21.33156248055038,19.73791052226544,16.527410071456014,17.444773280369027,16.048197,19.085035148943717,5.066253420913881
2025-01-22,2025-02-11,22.80918745301715,23.615950458031648,21.091836744726912,18.151349992315286,20.385786,20.445426361434393,5.620390153400294
2025-01-23,2025-02-12,20.50954569113727,26.40167016508765,20.345745623234556,18.632414776597187,18.049389,20.223565963136085,8.099748399990112
2025-01-24,2025-02-13,23.754211400208955,18.837389746790784,21.808368972617888,18.253375929396793,20.393534,20.586345300703872,6.126303276142604
2025-01-25,2025-02-14,25.476498027846223,16.05204143241357,22.59397590583393,18.6565123314875,21.886585,20.66919657247183,7.715097264066706
2025-01-26,2025-02-15,29.02223076177652,20.85113173876892,22.768829456433593,19.911563171372553,25.0222,23.56195030350279,3.899322247628401
2025-01-27,2025-02-16,29.3033334124452,21.20193325389187,20.794735578125607,22.962205265704526,22.983936,21.96118534594412,5.449148953250351
2025-01-28,2025-02-17,23.8343907883915,16.303349808896805,20.228068718932793,21.68571280496812,21.206917,19.779902655685774,7.636833219097127
2025-01-29,2025-02-18,23.8343907883915,19.48512714326898,15.549440269486702,19.199671534645457,20.268007,19.050184034044182,25.096953157440073
2025-01-30,2025-02-19,26.2,17.90148623278302,16.196871119272128,17.69317111501106,20.115963,18.97842760912683,0.0
2025-01-31,2025-02-20,21.9,16.262459884131257,18.92972867632777,17.06214851907201,18.54486,18.209506811093547,6.077497279974136
2025-02-01,2025-02-21,21.275786727539543,17.760821201858533,19.874675794446524,16.926826333276505,17.421307,15.954434133374368,0.0
2025-02-02,2025-02-22,24.781403612673973,17.69968069410629,20.23521720452797,16.81107074314207,18.062874,16.66293685616898,11.935933805069698
2025-02-03,2025-02-23,18.67233615685061,18.24979494909054,18.44567304401113,18.187426447641684,19.930815,18.84417298857066,9.123977908511499
2025-02-04,2025-02-24,20.53299573902121,13.900227349275852,17.7716351354562,16.44931799200153,17.362242,15.809835675777256,7.018167764218088
2025-02-05,2025-02-25,23.090767551414604,17.360077446665223,18.364210324584263,15.943410439344483,17.10788,16.50749146809973,7.756462297354947
2025-02-06,2025-02-26,21.220371284919523,15.88621844826342,19.734536209752253,16.784991816300437,18.558254,18.51997549376658,10.360029945366783
2025-02-07,2025-02-27,22.827330124875445,15.762805040255811,17.279935656805378,16.05564610177514,17.56312,15.34717530414281,2.9341229264113764
2025-02-08,2025-02-28,23.71819586565767,17.714864656426418,18.227186358091494,16.35663075459496,17.436686,16.386443848445303,8.545045947766425
2025-02-09,2025-03-01,24.08022556775732,17.707444348519058,18.97154375051526,16.342906291069877,15.897891,16.19542588089721,9.68180569811679
2025-02-10,2025-03-02,19.73791052226544,19.341382984240827,19.106831101275745,16.643173769069975,16.057096,16.201145042940077,8.68735688773376
2025-02-11,2025-03-03,23.615950458031648,14.072505368799302,16.21930052627028,14.58151301476576,13.345406,13.995810435254851,3.786794611479685
2025-02-12,2025-03-04,26.40167016508765,16.746301639144413,26.37806981582505,16.015609584864674,18.078012,17.82116247946068,17.08039636939069
2025-02-13,2025-03-05,18.837389746790784,17.206323673130143,30.645541360340513,20.780999931659196,20.961275,25.533373307348253,27.16248021838255
2025-02-14,2025-03-06,16.05204143241357,14.720202120684588,25.956716754750218,25.75916514500036,26.803738,25.91830386929794,30.51416711104683
2025-02-15,2025-03-07,20.85113173876892,15.88773842255067,25.766694596564,24.700381886995675,29.208002,26.44851322555699,26.87794933931781
2025-02-16,2025-03-08,21.20193325389187,18.4262334515574,25.91517617391198,25.0652881510016,24.778507,26.423990719511426,20.986880492114615
2025-02-17,2025-03-09,16.303349808896805,21.593362354449315,24.423483951763263,20.799072889712516,19.697632,21.105744819240417,18.2968433335122
2025-02-18,2025-03-10,19.48512714326898,14.687807049432084,19.470821743917025,16.64438424745821,16.32974,18.117397668254796,11.846122459679886
2025-02-19,2025-03-11,17.90148623278302,19.49602171110932,21.490874693936433,17.835674765733224,17.305412,21.41564171850596,11.83510843339836
2025-02-20,2025-03-12,16.262459884131257,19.682120346821165,19.55834873542983,19.26369088058241,17.915014,21.268835159027827,14.218410886327064
2025-02-21,2025-03-13,17.760821201858533,19.314942077170283,22.202475330214757,20.596384483806357,18.666952,21.92160718618926,8.292168774291799
2025-02-22,2025-03-14,17.69968069410629,18.32024928189529,22.495571861588424,19.86599687563784,18.025007,22.80668951978006,8.717708717444744
2025-02-23,2025-03-15,18.24979494909054,18.34458962512604,24.66551869897411,19.951566806244696,19.56921,24.79770426792202,13.826045257104187
2025-02-24,2025-03-16,13.900227349275852,17.58163409163729,23.112785856399896,21.633563118563305,20.78513,21.862985401349516,14.865338231499539
2025-02-25,2025-03-17,17.360077446665223,15.049255705456558,19.787717576275014,22.421070963908747,19.858114,23.306495346558933,12.936876701359235
2025-02-26,2025-03-18,15.88621844826342,19.230993557087945,22.177478664475636,22.977507994753438,20.341274,25.1306940983783,16.70134826736889
2025-02-27,2025-03-19,15.762805040255811,20.969955031819005,20.46893626761748,17.610187221793428,17.272457,18.929325168952904,5.7797061479838305
2025-02-28,2025-03-20,17.714864656426418,20.57626794884626,18.63454038701915,17.47337160210817,16.8111,19.414803604486767,3.028344454952599
2025-03-01,2025-03-21,17.707444348519058,20.51742458105917,21.41021904434644,17.60862962326863,16.184582,17.905946660735427,4.3545664502538095
2025-03-02,2025-03-22,19.341382984240827,25.07921005054304,22.354204335010742,17.388991270958968,16.9208,17.8497629068027,4.685541892266322
2025-03-03,2025-03-23,14.072505368799302,29.844357535082366,24.752866135718698,18.926546657724074,19.073551,19.841678537476987,9.72426075589894
2025-03-04,2025-03-24,16.746301639144413,19.661840673500947,25.159251608192132,18.104631332822695,19.132483,19.49664185606447,13.25963624210091
2025-03-05,2025-03-25,17.206323673130143,24.70343667415261,27.197863735664914,19.621033602294073,21.179186,22.70730073503035,16.15499929429775
2025-03-06,2025-03-26,14.720202120684588,23.86595265206842,29.57090761419874,21.902032062312106,21.437056,25.776727420849447,24.760892049287346
2025-03-07,2025-03-27,15.88773842255067,24.57220769349867,25.393093368303333,21.70253159694231,19.795622,20.306207172560857,26.99418003365978
2025-03-08,2025-03-28,18.4262334515574,25.09372489487458,24.026460819416787,21.54986149757406,19.11489,18.471302199819863,14.296500140323282
2025-03-09,2025-03-29,21.593362354449315,26.247208220884367,24.699896651243378,20.38170043012138,18.808098,20.629811073219436,20.583617767703096
2025-03-10,2025-03-30,14.687807049432084,30.68242124111689,26.06684670536581,19.901164845288584,21.214987,24.02566774227166,21.847395141058673
2025-03-11,2025-03-31,19.49602171110932,27.843007497116496,21.383256923755916,19.01565623513357,17.685202,17.914599147095565,9.109172777915276
2025-03-12,2025-04-01,19.682120346821165,27.587925921148297,23.724117601175173,20.368814064787752,19.120968,23.018867757137162,4.412018033257596
2025-03-13,2025-04-02,19.314942077170283,31.890667430803195,25.150103132290916,21.58222738725254,19.932627,24.411344556939635,9.342194393684803
2025-03-14,2025-04-03,18.32024928189529,35.974170425978855,27.76471804469303,26.169500745191854,27.11346,28.16928759340053,21.237921719259948
2025-03-15,2025-04-04,18.34458962512604,36.24437917530523,29.048700522976223,27.627978884393936,29.12616,32.04697484183428,21.50067366230973
2025-03-16,2025-04-05,17.58163409163729,29.39542570729189,29.301302680708183,27.287210519897197,29.643179,28.52400596033804,30.331670669772848
2025-03-17,2025-04-06,15.049255705456558,27.35370629853322,28.0864015600498,26.498502307632705,27.418177,26.975800756405793,24.831729308061416
2025-03-18,2025-04-07,19.230993557087945,22.89054152678441,23.073264806791023,25.012771927315598,26.128319,22.484704254762935,22.16294700725648
2025-03-19,2025-04-08,20.969955031819005,24.974407150571253,22.277876867952664,25.588777608582166,27.54504,26.834513052209346,15.225712431292969
2025-03-20,2025-04-09,20.57626794884626,27.97974886189562,19.99362061042908,21.94293953980254,22.445831,21.276152196710395,12.520965753007783
2025-03-21,2025-04-10,20.51742458105917,23.098948876546327,18.13185588970873,19.755075715291404,21.349148,21.12549868599966,15.237751754358104
2025-03-22,2025-04-11,25.07921005054304,25.81302189516468,18.75326262900277,19.77614642288212,20.871235,18.492561501088744,16.581717991480467
2025-03-23,2025-04-12,29.844357535082366,25.2018848922046,20.34359704074007,22.854649877584073,21.083166,19.385606289217357,12.071208882485173
2025-03-24,2025-04-13,19.661840673500947,28.981213213286583,22.630385085802388,25.46113088052173,22.976486,20.74185317186007,12.976938945830675
2025-03-25,2025-04-14,24.70343667415261,28.981213213286583,20.079631920358352,18.893071754016557,18.659252,17.216745471640145,12.66723453267063
2025-03-26,2025-04-15,23.86595265206842,28.981213213286583,23.59984406339982,24.724054226127176,24.584675,22.275530511895045,12.105664774540578
2025-03-27,2025-04-16,24.57220769349867,28.981213213286583,25.019490500289617,24.471545663010968,23.667326,22.233259230712065,8.806077804264945
2025-03-28,2025-04-17,25.09372489487458,28.981213213286583,23.51536388683234,25.35487837237097,23.026157,22.392049212060012,8.981104554714978
2025-03-29,2025-04-18,26.247208220884367,28.981213213286583,23.72325634886461,22.450737328367588,22.708704,22.227629869049178,7.285343119539348
2025-03-30,2025-04-19,30.68242124111689,28.981213213286583,24.290994645337673,22.741715829513836,25.696276,24.59928852178743,5.0513485990459515
2025-03-31,2025-04-20,27.843007497116496,28.981213213286583,27.974107903276394,27.25284826902309,28.285936,21.646798385944532,14.41520486771125
2025-04-01,2025-04-21,27.587925921148297,28.981213213286583,26.041466578710136,26.696914809636848,28.021856,21.589356874342066,26.555920494928603
2025-04-02,2025-04-22,31.890667430803195,28.981213213286583,26.883674545055193,27.301094062917365,29.137177,22.93667979696875,24.986665661716632
2025-04-03,2025-04-23,35.974170425978855,28.981213213286583,26.923252627780926,26.079311295319247,26.495811,21.604080396224358,19.73867872802159
2025-04-04,2025-04-24,36.24437917530523,28.981213213286583,29.282882411067472,26.3367370306829,27.487791,23.986153893906348,20.778366869549572
2025-04-05,2025-04-25,29.39542570729189,28.981213213286583,28.98495518958995,26.121635346556467,28.262117,24.10813349492855,20.75985101258291
2025-04-06,2025-04-26,27.35370629853322,28.981213213286583,25.874640743488854,26.07272763640459,26.675903,22.409658774093376,16.393344249559078
2025-04-07,2025-04-27,22.89054152678441,28.981213213286583,28.49469076669018,25.14595418363852,26.055635,23.24824423642951,16.75233019470999
2025-04-08,2025-04-28,24.974407150571253,28.981213213286583,24.113580540320648,22.946740875165556,24.123272,19.979902247022437,16.707482015806733
2025-04-09,2025-04-29,27.97974886189562,28.981213213286583,27.922163932279734,24.20023495658171,26.41985,22.488224061335462,15.66592772831531
2025-04-10,2025-04-30,23.098948876546327,28.981213213286583,29.92819790790905,25.528482379926462,26.830236,25.18498925183209,19.816344136773765
2025-04-11,2025-05-01,25.81302189516468,28.981213213286583,27.072558717144865,30.16909162607564,28.255095,28.909371947425004,17.396816164054812
2025-04-12,2025-05-02,25.2018848922046,28.981213213286583,32.6160537362655,32.72351910691061,35.579105,35.19851422701332,18.672819743739034
2025-04-13,2025-05-03,28.981213213286583,31.84372917822492,33.46755642968829,35.547593396216,39.951756,37.81940614815016,36.33127450213033
2025-04-14,2025-05-04,28.981213213286583,31.196747515159096,31.61318535845241,34.54297454429548,38.490334,37.210601613217456,30.002311617459238
2025-04-15,2025-05-05,28.981213213286583,27.895170355231667,29.253986523614486,29.300666459937382,30.642115,31.590456474690235,23.631812120247982
2025-04-16,2025-05-06,28.981213213286583,26.44294328729661,27.339593997513425,34.052753035062935,30.427881,32.03312968697845,29.645373744416236
2025-04-17,2025-05-07,28.981213213286583,26.67919390830028,28.412970085462714,34.18893727000035,29.802427,33.317763542979826,19.185511647450127
2025-04-18,2025-05-08,28.981213213286583,28.437734319053035,29.971844265519177,34.92009138133292,29.666523,32.93705251456485,26.952223515979426
2025-04-19,2025-05-09,28.981213213286583,24.77547298797704,31.6708071471097,36.855501800113316,33.41625,34.179926077456344,22.554475709615843
2025-04-20,2025-05-10,28.981213213286583,24.30626961004034,32.083659754590315,37.87146022544243,30.901478,37.55606594926448,36.04454852145808
2025-04-21,2025-05-11,28.981213213286583,22.011202263580607,32.60186911958922,38.17479337358105,30.252443,37.58673259851464,36.39142569341397
2025-04-22,2025-05-12,28.981213213286583,25.78020189534404,33.29921491120116,39.0490570700269,33.216785,41.819210838344404,31.861527670043376
2025-04-23,2025-05-13,28.981213213286583,24.63922282157192,33.572133334606356,38.59948862395188,34.45662,39.31274087903404,33.132741757529075
2025-04-24,2025-05-14,28.981213213286583,22.46160439132972,33.73542135757666,39.78871888508,34.635616,41.65763048306809,28.83116758575599
2025-04-25,2025-05-15,28.981213213286583,26.20860624062315,33.148978796820714,36.50182785842833,30.644272,38.483854832106566,23.254523609125435
2025-04-26,2025-05-16,28.981213213286583,30.757246570476497,33.837451405430436,36.81782664040438,30.493658,37.33931389690475,22.16627453281687
2025-04-27,2025-05-17,28.981213213286583,31.71603830839144,32.32631910615992,36.27232147929341,27.52431,32.75721531457149,32.100248025625966
2025-04-28,2025-05-18,28.981213213286583,34.39397228433565,32.50141030741845,34.85036247198774,28.87603,33.410161511620636,32.832997895944736
2025-04-29,2025-05-19,28.981213213286583,33.164655255467416,30.90097029052201,34.216270751137685,28.38607,33.99941848995967,27.783235275457553
2025-04-30,2025-05-20,28.981213213286583,30.84685439461344,30.887236232306147,35.023904840893394,27.36386,34.02646332127655,30.45123980811317
2025-05-01,2025-05-21,28.981213213286583,33.23040134145008,33.142111339611745,35.21822874580378,28.364859,35.426232562951284,31.22155792745078
2025-05-02,2025-05-22,28.981213213286583,29.401242122951967,32.16030081588228,34.84591031934284,27.129377,34.246111161686116,28.533716751427846
2025-05-03,2025-05-23,31.84372917822492,34.21183392777054,32.304689035200845,33.90344241818677,24.76654,30.61651584413926,16.848042840827254
2025-05-04,2025-05-24,31.196747515159096,33.73143202700168,33.6349784616135,34.568102185087916,28.79703,32.488386447644245,26.08945765288562
2025-05-05,2025-05-25,27.895170355231667,23.605010193789305,35.600728450261464,34.57110342536653,30.71238,34.707727271031146,29.49948540992871
2025-05-06,2025-05-26,26.44294328729661,41.25024055354344,33.794204224313525,33.27566220799913,34.954338,36.60147580893491,35.77368925585298
2025-05-07,2025-05-27,26.67919390830028,32.54536728067637,36.09332067406523,32.01588202928309,36.799118,34.73412397480414,34.92796692310201
2025-05-08,2025-05-28,28.437734319053035,38.94833083743374,40.1483334384293,36.26912020789856,39.64747,43.54057343492581,35.36976138314001
2025-05-09,2025-05-29,24.77547298797704,44.37914166815594,36.79832849141323,36.74977491244489,43.14404,48.646961800528025,54.75112674321886
2025-05-10,2025-05-30,24.30626961004034,38.27760347151451,42.52926999000675,35.76000383383143,39.254936,43.37624730959505,52.15122576773852
2025-05-11,2025-05-31,22.011202263580607,38.48801206216656,42.539077298998656,37.280177079854624,40.846584,43.02095898791296,45.23173159445661
2025-05-12,2025-06-01,25.78020189534404,33.2,41.77993352744244,35.17746863975507,37.851288,40.00597049572497,52.56550260266403
2025-05-13,2025-06-02,24.63922282157192,32.54011238271987,38.44779542878031,35.11765758795243,36.10108,36.652398529589924,56.82835367622617
2025-05-14,2025-06-03,22.46160439132972,26.418474042018936,37.139310161811146,34.94695146019969,35.3355,36.758863763476604,54.8208643542134
2025-05-15,2025-06-04,26.20860624062315,30.118540242194577,36.887788150618235,37.40119991295245,37.8313,37.010456931521595,32.84373480413105
2025-05-16,2025-06-05,30.757246570476497,26.193736914270787,38.3168285599797,39.89921692495879,41.761833,44.18756272080805,39.338154873105886
2025-05-17,2025-06-06,31.71603830839144,26.36976245842287,40.330856601898155,44.94686124935937,47.60661,48.829370163694634,40.45687139060907
2025-05-18,2025-06-07,34.39397228433565,31.024920083729533,41.37500974315092,43.84501468168557,49.942417,53.861636545891734,43.05661710457546
2025-05-19,2025-06-08,33.164655255467416,23.456732101159616,43.56749215531919,44.055673529465764,50.02865,54.788401037859174,50.90364589869186
2025-05-20,2025-06-09,30.84685439461344,32.92152007337061,40.51089096618443,46.91065060406701,52.34986,60.27746642739733,55.62655822863758
2025-05-21,2025-06-10,33.23040134145008,29.7769104469948,40.59966327566676,45.31764738956088,51.284847,55.86766669276354,44.00160144752496
2025-05-22,2025-06-11,29.401242122951967,33.33883656152893,39.56564557245057,43.930884240741115,50.949142,53.875052552160284,42.629058392348384
2025-05-23,2025-06-12,34.21183392777054,34.55299311232951,38.99139783351204,44.56388914007411,51.256638,53.429619561896516,43.22270149017563
2025-05-24,2025-06-13,33.73143202700168,37.78415689996699,40.471352378396666,45.27922876384486,49.412758,52.735188212771796,22.9023140270349
2025-05-25,2025-06-14,23.605010193789305,37.43189066543766,35.46441875774972,49.08456614608745,46.465397,51.08702590374656,35.200303741538455
2025-05-26,2025-06-15,41.25024055354344,34.84447976199797,37.94668169099915,49.82157772091388,46.71009,51.02051165960761,28.282833709342377
2025-05-27,2025-06-16,32.54536728067637,37.92752689557431,36.40940142133318,50.940875491862606,47.933193,52.79309647142844,37.09257251616433
2025-05-28,2025-06-17,38.94833083743374,33.91459222003929,37.402878097502416,48.645085106125705,50.073513,51.750231076079295,32.74070461676578
2025-05-29,2025-06-18,44.37914166815594,38.4971462314795,44.681975976636366,50.15008142583652,49.52775,53.00371951999955,43.83113899962433
2025-05-30,2025-06-19,38.27760347151451,41.909196953210014,42.49980318756958,41.90182272210402,50.474453,48.43588870282773,46.78784136195619
2025-05-31,2025-06-20,38.48801206216656,30.691202321838773,40.25579994673723,42.318926693024416,43.37359,46.7660497900645,35.45483010999246
2025-06-01,2025-06-21,33.2,39.43264034574348,43.966994252042056,45.55660308558012,48.94486,46.071768058026976,34.9853012880027
2025-06-02,2025-06-22,32.54011238271987,37.82100374030034,42.59572790238049,45.50487876924484,50.35831,50.45755707508153,39.426476015445346
2025-06-03,2025-06-23,26.418474042018936,42.80565696812454,41.943934494856904,46.857258780284056,50.01193,55.951862065882615,45.938478818425295
2025-06-04,2025-06-24,30.118540242194577,33.740181853941934,44.21153642513778,50.653803223433364,52.538193,53.114590205092036,42.691238524820335
2025-06-05,2025-06-25,26.193736914270787,34.66870683955334,42.218037211083846,49.894562078282256,50.902405,55.83083071806898,43.02124887772298
2025-06-06,2025-06-26,26.36976245842287,39.87502421275816,44.132713689718756,50.18861543765707,52.029198,56.00909773687348,66.59432101473453
2025-06-07,2025-06-27,31.024920083729533,38.256179409625176,45.19693165399185,50.24819836058143,52.635784,59.388356542829165,60.44118081778173
2025-06-08,2025-06-28,23.456732101159616,39.7157143692044,41.97251421642753,51.34365340080964,52.808533,61.18939705878833,49.516411650627276
2025-06-09,2025-06-29,32.92152007337061,30.981601239103025,47.044321018475245,49.18392966361079,49.297527,56.28282023711903,53.076586100662645
2025-06-10,2025-06-30,29.7769104469948,41.95547070583362,45.0653622214836,49.71166180729709,55.73067,62.40028671836393,59.30676487691176
2025-06-11,2025-07-01,33.33883656152893,30.4396258107976,44.68700723835235,53.942252723040674,56.187557,61.463702438741166,58.67121577554226
2025-06-12,2025-07-02,34.55299311232951,35.96836655603092,46.37504124703826,51.99154941463889,57.44363,57.46185500803258,37.09841742687849
2025-06-13,2025-07-03,37.78415689996699,35.50348752465061,52.923204559475295,52.8220460629015,55.15977,58.01678186842054,56.1019797493411
2025-06-14,2025-07-04,37.43189066543766,34.37966172432729,48.77285475736075,55.060563060102055,65.788704,67.0877355807844,55.53593924545678
2025-06-15,2025-07-05,34.84447976199797,32.208152077807256,48.09539849877359,57.39284737159458,62.454937,64.97757327835207,69.15908399611115
2025-06-16,2025-07-06,37.92752689557431,33.735870583226905,50.79411746637031,55.87858448701176,67.12548,68.172791976912,71.72717402066793
2025-06-17,2025-07-07,33.91459222003929,44.23082140165787,46.64390431677111,54.81074241404155,58.225826,61.713693819774484,57.2609767066332
2025-06-18,2025-07-08,38.4971462314795,35.19481210722072,45.719896577557385,52.98421206741769,54.049583,55.98933479592495,48.36676135189773
2025-06-19,2025-07-09,41.909196953210014,37.18752891673464,47.792363322670695,52.31527011647507,52.120735,56.07507871939836,43.60200684717079
2025-06-20,2025-07-10,30.691202321838773,32.83943445482164,43.53165283844037,53.09538740112147,52.67605,56.98038089670726,51.17535925162109
2025-06-21,2025-07-11,39.43264034574348,25.904019508350164,43.17233701329098,53.13912928035267,52.90215,56.43592215654788,47.67668438548321
2025-06-22,2025-07-12,37.82100374030034,38.5903470335641,42.703380616776215,52.76874554667709,53.064514,55.711446409740226,45.5985445860329
2025-06-23,2025-07-13,42.80565696812454,34.737250461225265,45.06574457836645,51.928486478569766,52.491226,52.78850287249707,51.57600518167149
2025-06-24,2025-07-14,33.740181853941934,52.34443418013856,42.09812452305198,55.34048991593666,54.427937,54.20854945315683,49.36272905230088
2025-06-25,2025-07-15,34.66870683955334,36.31604341680668,42.328633188779264,49.35967786416957,47.56525,49.19602757726375,46.12127912165086
2025-06-26,2025-07-16,39.87502421275816,48.12041306136345,42.42760112919451,49.7057856913432,47.999985,50.660344016657675,28.096327724569193
2025-06-27,2025-07-17,38.256179409625176,63.16430178491076,42.95435571413678,50.48409908722161,49.45438,53.65060271373476,36.568345250582766
2025-06-28,2025-07-18,39.7157143692044,37.71718646317187,42.96878522279316,51.33190731093303,48.009666,53.47262016501052,39.45184070034803
2025-06-29,2025-07-19,30.981601239103025,47.23261762034515,41.685116273314705,52.311488136378856,49.369106,56.146390312336365,58.02056786427729
2025-06-30,2025-07-20,41.95547070583362,29.1581490647949,42.916387369282,52.57442856869723,53.57281,54.5038406619062,51.800893484023774
2025-07-01,2025-07-21,30.4396258107976,90.0692821557971,42.393001375110465,54.26279803067367,57.39908,56.27392917314314,52.57048002918772
2025-07-02,2025-07-22,35.96836655603092,67.43428158684299,42.74691567866776,55.345873249954394,55.231304,56.797047499984146,47.37006123121476
2025-07-03,2025-07-23,35.50348752465061,63.5164362176628,42.031369648916225,54.65603616394845,52.705425,53.01462397122394,41.3579084959959
2025-07-04,2025-07-24,34.37966172432729,57.33367857955838,41.952960644578056,49.435090735888686,52.30257,51.9125476600175,20.16414888729754
2025-07-05,2025-07-25,32.208152077807256,42.10212041795718,42.31889934034764,50.911612129193024,56.73316,57.73581570347016,32.79148951114596
2025-07-06,2025-07-26,33.735870583226905,38.50215413806575,48.50354823769028,51.819131738942204,61.440548,60.849196983619976,54.63461743140681
2025-07-07,2025-07-27,44.23082140165787,27.29414157492153,54.82137249089938,53.88096470778774,51.884274,52.688585173631715,54.51272638220744
2025-07-08,2025-07-28,35.19481210722072,84.54769620966606,54.061178376892116,55.19412211364107,59.844093,62.06395772120898,51.12248015281102
2025-07-09,2025-07-29,37.18752891673464,45.449555582247314,61.37428912302147,62.97642104034945,66.31926,68.36709048067348,50.23518363862246
2025-07-10,2025-07-30,32.83943445482164,59.39903799645294,62.34335658346234,67.25092941645698,69.02908,62.334779342699996,49.472141598053824
2025-07-11,2025-07-31,25.904019508350164,44.417675430643705,57.69283912909944,68.80011832507856,76.579315,68.26781464364981,52.32506099883797
2025-07-12,2025-08-01,38.5903470335641,30.269535471802687,55.84272751211312,66.54030250705824,71.64695,68.3557404587498,44.0073150816865
2025-07-13,2025-08-02,34.737250461225265,57.63631705124364,57.42375970225073,58.582544238173604,66.38475,59.34179319761623,67.6944295202794
2025-07-14,2025-08-03,52.34443418013856,33.94204076968782,57.48452757378634,56.74060606191466,62.93004,57.74036164641493,70.77294474208462
2025-07-15,2025-08-04,36.31604341680668,80.60116086235489,55.66578386463289,57.060668208838266,70.97173,66.80306841799418,61.4298428917761
2025-07-16,2025-08-05,48.12041306136345,36.39143370216812,54.96086875911935,55.54465164484347,63.519955,58.1828890916699,53.273171976296425
2025-07-17,2025-08-06,63.16430178491076,40.98719695126895,59.935751295578136,54.99772947924494,64.64387,56.91993910487793,51.32497873753784
2025-07-18,2025-08-07,37.71718646317187,51.49101079335067,58.34814002621857,57.67970431395008,61.768864,61.42699077525077,64.29755277540815
2025-07-19,2025-08-08,47.23261762034515,24.31641893802481,57.101263689129475,56.26759822943241,55.409634,57.928692808554814,55.752412751211146
2025-07-20,2025-08-09,29.1581490647949,49.82803680024949,56.594711378229306,58.632173440119224,57.919323,60.302609805500964,60.650585984021795
2025-07-21,2025-08-10,90.0692821557971,25.13693477005965,64.40242424136936,57.61352911033568,54.938744,52.24856611896196,71.38920062301719
2025-07-22,2025-08-11,67.43428158684299,80.65336849268459,62.09684279698922,60.7355358307551,68.21547,64.08801797499373,57.78029500732885
2025-07-23,2025-08-12,63.5164362176628,58.99295208655332,58.51416553058792,54.616741395785056,56.722523,49.445856414316246,67.99724524448982
2025-07-24,2025-08-13,57.33367857955838,53.49550722750358,52.58120252462745,54.80959610782879,57.960632,55.40481375650253,40.142361742067536
2025-07-25,2025-08-14,42.10212041795718,82.67745642349904,52.300663572826664,53.35836053393949,53.2239,54.84530434372676,31.420157619095374
2025-07-26,2025-08-15,38.50215413806575,39.44260223915409,51.16151802958858,57.19788100728922,51.644688,55.37521045348974,36.123334431479314
2025-07-27,2025-08-16,27.29414157492153,45.457699968550166,51.839986911877986,58.51468355510726,53.573696,57.839196693203405,60.171551787524706
2025-07-28,2025-08-17,84.54769620966606,34.28299029830448,58.41946336105073,59.28515100800299,53.983105,57.49345205364382,56.64172306402287
2025-07-29,2025-08-18,45.449555582247314,77.59011286681717,58.47412604865184,62.59816766682547,58.141655,60.69208934982159,48.38965755847862
2025-07-30,2025-08-19,59.39903799645294,47.31313610986331,59.598145922927074,57.866822846359625,55.89087,53.4133917129684,47.0282283508035
2025-07-31,2025-08-20,44.417675430643705,33.705603590917086,60.21849398215942,59.68759103367101,62.337925,58.86021576933607,29.587746635831813
2025-08-01,2025-08-21,30.269535471802687,50.807892981236975,55.59744236811845,58.692865308686265,57.90232,54.65734313386251,48.27269637599643
2025-08-02,2025-08-22,57.63631705124364,40.9058393916604,63.70245357767267,55.618315082095314,51.992,50.17377470545878,54.490387978368986
2025-08-03,2025-08-23,33.94204076968782,53.47516819991762,61.445973429395686,54.54796369430505,56.410072,50.14410902426918,42.66924610992365
2025-08-04,2025-08-24,80.60116086235489,29.61506996026948,66.25773308868955,51.07892548380541,48.738586,45.63689581410404,40.4292891987339
2025-08-05,2025-08-25,36.39143370216812,65.02559082645784,67.40242916184633,54.57964393843726,56.020626,55.28643947818438,52.63193342959558
2025-08-06,2025-08-26,40.98719695126895,30.71355382619974,59.04036074730604,49.689223187070546,49.1529,43.96865883861628,60.96416305540356
2025-08-07,2025-08-27,51.49101079335067,38.46300145910222,59.59313120557633,45.56799377677917,45.502483,43.398719460682294,40.9793486109853
2025-08-08,2025-08-28,24.31641893802481,28.000811975391667,56.67523049719192,49.042898886255664,50.46011,49.9138264841466,70.7355467569567
2025-08-09,2025-08-29,49.82803680024949,39.77102044397648,53.30869202635959,48.05390445444433,49.345833,48.22291680152159,45.935698343397355
