ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2025-01-05,2025-01-10,69.16401592099356,69.16401592099356,65.10709893684239,70.7109106497588,70.19543,69.95127129093932,88.79996953721297
2025-01-06,2025-01-11,69.16401592099356,69.16401592099356,66.97516849813817,71.81116474645421,67.08012,74.20027726419912,120.53629155740657
2025-01-07,2025-01-12,69.16401592099356,69.16401592099356,67.00522288591677,72.28081432118638,71.96626,74.95187609935819,122.39603424499379
2025-01-08,2025-01-13,69.16401592099356,69.16401592099356,65.30296151887015,70.8929373299773,66.699394,68.85547618188043,99.56395034738188
2025-01-09,2025-01-14,69.16401592099356,69.16401592099356,68.29051239642254,71.5253531702748,73.50132,76.19605418975058,119.69492827161937
2025-01-10,2025-01-15,69.16401592099356,69.16401592099356,68.44206360199468,70.79552475119532,71.31341,74.04619008286593,121.38041413557471
2025-01-11,2025-01-16,69.16401592099356,69.16401592099356,67.02849849281851,71.447763412954,70.59267,74.44032759003207,106.55734547650785
2025-01-12,2025-01-17,69.16401592099356,69.16401592099356,65.67126492908181,71.90286446705191,74.594185,80.19668203928117,137.3692364024773
2025-01-13,2025-01-18,69.16401592099356,69.16401592099356,64.80524409350228,70.51125813205795,74.77604,80.8195779322072,132.95153099670728
2025-01-14,2025-01-19,69.16401592099356,69.16401592099356,64.41932746890123,70.71806864341592,70.42589,76.12364955691511,118.90313992693174
2025-01-15,2025-01-20,69.16401592099356,69.16401592099356,65.73246897777115,70.10129735424715,65.22062,70.4746634377719,108.01506250467841
2025-01-16,2025-01-21,69.16401592099356,69.16401592099356,68.02840472857147,71.59709089744182,73.77549,75.03900092752716,121.5806571308261
2025-01-17,2025-01-22,69.16401592099356,69.16401592099356,67.81511876186023,70.92650356276167,73.01195,74.80092415369134,113.01642878603937
2025-01-18,2025-01-23,69.16401592099356,69.16401592099356,65.53607406195144,70.40380051606593,70.302826,73.05718525108003,89.37926905676318
2025-01-19,2025-01-24,69.16401592099356,69.16401592099356,63.210988182565984,69.9329789643646,70.72719,76.2415312514142,105.99661456804236
2025-01-20,2025-01-25,69.16401592099356,69.16401592099356,65.76178147825328,70.89647916010067,73.53261,77.55159381212759,125.26047405685944
2025-01-21,2025-01-26,69.16401592099356,69.16401592099356,65.76486326422017,70.50009078506746,72.59908,76.87303727188409,119.83092318993727
2025-01-22,2025-01-27,69.16401592099356,69.16401592099356,64.04152577542756,69.77838932987898,67.6824,70.97318678550792,94.27241828756837
2025-01-23,2025-01-28,69.16401592099356,69.16401592099356,66.65158603980504,70.25296419318283,71.94407,75.0680404541147,104.11297825931811
2025-01-24,2025-01-29,69.16401592099356,69.16401592099356,66.35254101632987,69.56606096457112,70.43693,72.23841951082142,94.22353087689828
2025-01-25,2025-01-30,69.16401592099356,69.16401592099356,66.75165898771446,70.14562640939674,69.84492,72.84731126958343,89.16675075306003
2025-01-26,2025-01-31,69.16401592099356,69.16401592099356,63.75880725748053,71.33026441401253,73.11846,74.45036022643829,103.79533077308116
2025-01-27,2025-02-01,69.16401592099356,69.16401592099356,65.71728419354196,72.29248032600891,76.1078,77.36055396152958,114.72086185209892
2025-01-28,2025-02-02,69.16401592099356,69.16401592099356,67.95433780742646,73.1368990868109,77.20602,80.53071206399996,130.74025387172227
2025-01-29,2025-02-03,69.16401592099356,69.16401592099356,66.56387870319871,72.11960365278404,77.93766,74.4954576255432,130.76192870426758
2025-01-30,2025-02-04,69.16401592099356,69.16401592099356,66.82356245419939,71.31131116485604,69.51985,74.85617247553398,122.91954023208723
2025-01-31,2025-02-05,69.16401592099356,69.16401592099356,65.29155788644975,70.10022726340084,63.387688,67.47246738945839,99.40086798204766
2025-02-01,2025-02-06,69.16401592099356,69.16401592099356,67.42424791022357,71.60027965025391,71.37983,81.22001186404,98.10476499043281
2025-02-02,2025-02-07,69.16401592099356,69.16401592099356,63.9385540813891,71.44040550410872,76.40275,84.09634823385467,92.26238032942713
2025-02-03,2025-02-08,69.16401592099356,69.16401592099356,63.784490052397004,72.4496088697232,74.9054,79.6291975474524,93.78829747603339
2025-02-04,2025-02-09,69.16401592099356,69.16401592099356,66.09589332505415,72.25141063094503,75.013054,77.4903965061854,105.72042084604306
2025-02-05,2025-02-10,69.16401592099356,69.16401592099356,64.68692788511922,71.8408748390406,68.24599,71.31807297055471,106.52929134341997
2025-02-06,2025-02-11,69.16401592099356,69.16401592099356,63.38742316160594,70.68348870341315,69.99393,71.22532824155958,91.33208301237295
2025-02-07,2025-02-12,69.16401592099356,69.16401592099356,66.57757374290536,71.75329492170206,69.09554,75.00488410841866,103.97095217720161
2025-02-08,2025-02-13,69.16401592099356,69.16401592099356,68.5309894259785,71.98375293862316,72.0031,77.92044219238777,110.8139003239274
2025-02-09,2025-02-14,69.16401592099356,69.16401592099356,63.417562469050694,72.13546315052186,73.66814,77.8166747625453,111.10414822055702
2025-02-10,2025-02-15,69.16401592099356,69.16401592099356,63.94349886169026,71.82716530937645,75.45916,77.13574484820715,110.25888458938618
2025-02-11,2025-02-16,69.16401592099356,69.16401592099356,63.38524472650875,70.8454916627365,70.04272,75.03190810909636,110.28365636929266
2025-02-12,2025-02-17,69.16401592099356,69.16401592099356,65.50856111871845,71.03509810650858,67.49377,76.79406175683545,91.91478427568072
2025-02-13,2025-02-18,69.16401592099356,69.16401592099356,70.93934984535282,72.01898953645777,76.59271,83.21643683300417,104.61021415876019
2025-02-14,2025-02-19,69.16401592099356,69.16401592099356,67.57986782794623,69.79370954661577,73.63236,82.63341731870409,79.83309161211827
2025-02-15,2025-02-20,69.16401592099356,69.16401592099356,69.99619811254416,69.80878387470104,75.99166,83.68110799444814,87.7930145319809
2025-02-16,2025-02-21,69.16401592099356,69.16401592099356,68.77936875469608,69.36384131205551,71.1578,78.06194116337656,93.9532442650384
2025-02-17,2025-02-22,69.16401592099356,69.16401592099356,67.08762766234426,70.4584910745953,70.43703,75.0419130923616,107.1900392269714
2025-02-18,2025-02-23,69.16401592099356,69.16401592099356,66.08293713311915,69.94131457695882,69.36068,71.97222606154736,95.92883197240715
2025-02-19,2025-02-24,69.16401592099356,69.16401592099356,65.8028746207882,70.10588605341448,66.57457,69.27187115251301,86.01137574139555
2025-02-20,2025-02-25,69.16401592099356,48.67757897151333,67.02344772425042,70.46231934266662,71.439674,78.62175316231877,96.82323505253319
2025-02-21,2025-02-26,69.16401592099356,46.253277814700986,66.58388533501547,71.15724242085713,70.40144,75.41732151739305,95.66144228598128
2025-02-22,2025-02-27,69.16401592099356,46.2008375417278,67.2587906382609,71.46234526868344,70.37974,75.03665418890984,97.02892736518992
2025-02-23,2025-02-28,69.16401592099356,48.58175275585306,63.914751969451856,71.60821018967789,71.9195,77.10608539896718,100.98782256162512
2025-02-24,2025-03-01,69.16401592099356,48.58175275585306,66.16988418514713,70.89535839127633,72.889206,77.36350048595516,110.4140200181663
2025-02-25,2025-03-02,48.67757897151333,48.58175275585306,53.72520369741979,62.18268270390107,53.32905,61.96876820210355,37.189895252562586
2025-02-26,2025-03-03,46.253277814700986,48.12454573286031,42.572202326165595,41.3650845698893,35.14733,39.32980517925328,29.34363545716895
2025-02-27,2025-03-04,46.2008375417278,47.33199717564919,42.011763551667656,40.6975629697622,40.954487,42.14310140669235,40.21927579499412
2025-02-28,2025-03-05,48.58175275585306,44.658284015212914,46.535606517644844,42.56131789143189,42.30346,44.92415350934325,37.09070025338938
2025-03-01,2025-03-06,48.58175275585306,45.89972534562212,49.57677369858573,43.656232773510375,45.675175,47.868064584626964,46.11689711401132
2025-03-02,2025-03-07,48.58175275585306,43.8015763899564,49.41475953512486,47.23316490277985,47.5054,50.988312224173235,52.81380821783392
2025-03-03,2025-03-08,48.12454573286031,50.594913367418286,46.86583219920018,45.38273359183138,43.087524,40.05219934129554,23.707385920103476
2025-03-04,2025-03-09,47.33199717564919,52.37695376664417,50.963177054019475,43.844237168088064,48.73622,46.55192910829816,37.73048187246199
2025-03-05,2025-03-10,44.658284015212914,48.10337862408675,47.168972178401745,39.49589858329659,41.567894,41.270431216958144,18.970376939604087
2025-03-06,2025-03-11,45.89972534562212,51.82643523075392,46.99184767579861,40.214500702236315,44.87074,43.24861436376892,28.120260059470173
2025-03-07,2025-03-12,43.8015763899564,44.77873632972806,45.29078187034302,43.60275285102171,43.52873,41.95334855820419,31.125058185959166
2025-03-08,2025-03-13,50.594913367418286,42.19703931259127,44.13518401382133,43.96665891855845,45.113136,41.8050203295362,25.407673779898378
2025-03-09,2025-03-14,52.37695376664417,40.50666537648975,47.61755418714387,45.91917185057849,45.033096,41.99882373517464,26.659457135608825
2025-03-10,2025-03-15,48.10337862408675,39.89426242159912,44.3001820927048,41.97945016826496,43.591724,42.45100721940546,29.891029992903924
2025-03-11,2025-03-16,51.82643523075392,37.11195537897311,49.71198438288044,43.43137210747554,45.545246,43.96962842218793,26.071786245022196
2025-03-12,2025-03-17,44.77873632972806,38.05440873431908,43.06780648908069,37.8432562539679,36.771816,35.403448270156126,25.296846516238467
2025-03-13,2025-03-18,42.19703931259127,38.74359857917505,44.663524498170425,37.67479698790676,41.77899,40.017035170774115,27.640506245189655
2025-03-14,2025-03-19,40.50666537648975,41.7369879608215,43.378717439686156,38.25879686441976,42.4413,41.715114545978786,23.599395939040534
2025-03-15,2025-03-20,39.89426242159912,38.494195631528974,44.75060081169618,38.53198597496004,42.545864,41.805782351556566,27.805973070908124
2025-03-16,2025-03-21,37.11195537897311,37.8555653664364,44.00666546613439,39.14305661470139,39.893818,39.19938020620237,15.950750656022414
2025-03-17,2025-03-22,38.05440873431908,40.04948229786404,40.08728586405137,39.81784946828705,39.797184,38.79941188068081,16.748450566041065
2025-03-18,2025-03-23,38.74359857917505,40.43695680645415,40.42210358252395,39.915966642833574,38.322674,39.27544854835369,17.792835453290913
2025-03-19,2025-03-24,41.7369879608215,38.18633796997658,37.202744195630785,37.13419757694836,33.317463,33.62403070458506,24.316396240533646
2025-03-20,2025-03-25,38.494195631528974,40.72738328641686,38.29483754246468,38.04813371188201,36.3247,37.40859653402341,20.670818478971224
2025-03-21,2025-03-26,37.8555653664364,38.61715031821545,38.07556391839147,37.10079289186526,36.849873,38.326001840295426,12.339467355183473
2025-03-22,2025-03-27,40.04948229786404,35.938641064595124,37.6699789898576,36.27420451065278,34.888107,38.461541360876836,12.665272274576488
2025-03-23,2025-03-28,40.43695680645415,32.94740565637246,36.54854530242727,36.00753045836485,34.11647,36.3994115162363,16.421951885025315
2025-03-24,2025-03-29,38.18633796997658,33.99915573934018,38.063162705368406,34.17625999756661,36.023502,34.776217342330035,29.669441451053213
2025-03-25,2025-03-30,40.72738328641686,30.38235699439441,37.97336062227641,33.86297143879547,36.883144,34.99074024616134,23.09996174814502
2025-03-26,2025-03-31,38.61715031821545,38.12171155857741,33.23120389245497,33.17703395221755,31.762072,32.6113677884821,21.35983227525929
2025-03-27,2025-04-01,35.938641064595124,33.86024112588552,34.07565508349285,33.044192271699615,34.501316,32.66707449919563,20.770782935992393
2025-03-28,2025-04-02,32.94740565637246,35.515423176137645,34.2025921421802,32.55031569983288,32.85718,32.793498022688354,18.502430618006592
2025-03-29,2025-04-03,33.99915573934018,40.43557842339095,32.718051922592124,32.42073804980859,33.521976,33.41521448658911,17.265653455732213
2025-03-30,2025-04-04,30.38235699439441,39.54662988726313,30.90231287229509,32.37520538665737,31.056652,35.85092150560299,21.945064192524516
2025-03-31,2025-04-05,38.12171155857741,38.15969968515379,34.23516737563385,37.330005815035165,38.82215,41.34562376154298,31.171606690368456
2025-04-01,2025-04-06,33.86024112588552,38.33225133889941,31.78359005524519,33.54692083666526,34.179363,34.99776368598475,28.402147235149
2025-04-02,2025-04-07,35.515423176137645,38.022812532030485,29.59502668884157,31.6990772545867,28.292725,29.894001087531947,20.49773862252613
2025-04-03,2025-04-08,40.43557842339095,39.08405287358528,32.67152617671819,33.98567285629752,34.309303,33.84470140170719,16.770634270973822
2025-04-04,2025-04-09,39.54662988726313,37.84110839066443,39.630640999277865,33.04366113621879,34.296654,33.32492004036869,35.97939244934257
2025-04-05,2025-04-10,38.15969968515379,37.65363498087629,42.47049879021435,34.247264114671566,34.496033,30.61130242338533,28.621177354407767
2025-04-06,2025-04-11,38.33225133889941,34.74105812130712,38.294767649967156,34.04576988745126,35.041214,35.43482590732035,25.717678129178385
2025-04-07,2025-04-12,38.022812532030485,31.819305011531284,37.5888742288291,33.76901035286578,33.73906,32.981499540240854,23.284540452548594
2025-04-08,2025-04-13,39.08405287358528,30.366302913475472,34.38178343548057,33.74395349201312,35.044807,35.116868248188965,18.53019462075038
2025-04-09,2025-04-14,37.84110839066443,30.366302913475472,30.410218779698088,33.26802234002145,30.80851,29.88019999910605,15.447214794831012
2025-04-10,2025-04-15,37.65363498087629,30.366302913475472,36.18384645160405,34.163194854888964,35.180878,34.38016525561753,23.31229994959647
2025-04-11,2025-04-16,34.74105812130712,30.366302913475472,33.308291860696706,32.9729678565537,34.619633,33.544857714274066,26.144339636334756
2025-04-12,2025-04-17,31.819305011531284,30.366302913475472,31.831693935290957,32.411090625611294,31.6049,31.86938885743787,29.606701888138083
2025-04-13,2025-04-18,30.366302913475472,30.366302913475472,36.47364694491702,31.78074158317588,31.578266,31.893017050034334,25.312240853629635
2025-04-14,2025-04-19,30.366302913475472,30.366302913475472,34.41277826011397,32.51894400313567,32.60142,33.80834443213545,72.04480284300826
2025-04-15,2025-04-20,30.366302913475472,30.366302913475472,42.64302353446026,32.21964140065619,33.686596,34.5592975884174,91.40776008308272
2025-04-16,2025-04-21,30.366302913475472,30.366302913475472,39.34633501213036,31.765591749915203,30.403929,31.975713340010973,90.14629790245436
2025-04-17,2025-04-22,30.366302913475472,30.366302913475472,38.802210004640045,32.3471460536499,31.418062,31.870873656818283,94.78420051978796
2025-04-18,2025-04-23,30.366302913475472,30.366302913475472,37.06384252628724,31.99656380533487,28.756594,29.41527696624836,73.48295504490646
2025-04-19,2025-04-24,30.366302913475472,30.366302913475472,37.759008462948884,32.58048976732191,26.509577,27.566908482580875,84.63841866192331
2025-04-20,2025-04-25,30.366302913475472,30.366302913475472,33.15491958017469,32.45528437786953,27.304798,29.392517857078655,81.12801994942274
2025-04-21,2025-04-26,30.366302913475472,30.366302913475472,32.360276599363104,32.68316294938448,27.674063,28.43340850719813,73.27011694469957
2025-04-22,2025-04-27,30.366302913475472,30.366302913475472,34.45546388474634,32.41750732824986,26.785866,29.028545719382397,74.89063639464933
2025-04-23,2025-04-28,30.366302913475472,30.366302913475472,33.69146687002949,31.66061687812562,24.7531,26.83817133019046,75.47101959896808
2025-04-24,2025-04-29,30.366302913475472,30.366302913475472,33.11080464071122,32.861649609691945,28.917446,32.19021554278449,70.22064365593218
2025-04-25,2025-04-30,30.366302913475472,30.366302913475472,36.78080325701317,32.13741149353337,28.967447,29.469107018096736,84.34709128565856
2025-04-26,2025-05-01,30.366302913475472,30.366302913475472,36.6739919164184,31.440597671961633,27.164593,28.771840222589702,72.62735978272666
2025-04-27,2025-05-02,30.366302913475472,30.366302913475472,30.623085658111748,31.391564583237905,27.548456,28.591397900290193,66.33819416956725
2025-04-28,2025-05-03,30.366302913475472,27.375326955954584,32.12321207330329,30.91394381107423,28.262308,27.699045283905605,69.52297437528424
2025-04-29,2025-05-04,30.366302913475472,27.496809754075706,34.508282864051395,30.975223549184637,29.04525,30.321570540751612,82.5423373874493
2025-04-30,2025-05-05,30.366302913475472,22.67950872656755,34.41383998106957,30.73485766777482,26.254284,26.585797180287,89.7528224501568
2025-05-01,2025-05-06,30.366302913475472,28.52951281222254,36.38414779970617,31.132384721961753,28.25241,28.214191821621068,86.23479591682803
2025-05-02,2025-05-07,30.366302913475472,30.100358738676,37.99933651761125,31.703550421726575,26.769684,28.622594485553158,97.7537507673214
2025-05-03,2025-05-08,27.375326955954584,24.57968077986323,32.201784847400575,30.837367890458264,22.649895,27.442447577212775,18.439961880969797
2025-05-04,2025-05-09,27.496809754075706,28.78500353616532,25.75563686950381,28.658146550068153,23.02439,24.26740819324414,6.166393100416961
2025-05-05,2025-05-10,22.67950872656755,27.65278807225164,25.01788646604907,27.811509328695763,21.73415,22.65314525286249,17.988781584033134
2025-05-06,2025-05-11,28.52951281222254,25.23324106571936,26.033418481810237,28.50967688766535,25.29914,26.74922096537815,9.450996967737623
2025-05-07,2025-05-12,30.100358738676,25.54870645752699,30.45479164744625,27.755983530305645,24.050936,26.564202422948814,22.965203712202317
2025-05-08,2025-05-13,24.57968077986323,27.851904209671808,29.9718138233343,29.066269550081383,28.036594,26.939263451998404,19.728732635252626
2025-05-09,2025-05-14,28.78500353616532,26.71928392029916,27.193225160308366,29.066651877715728,28.206179,28.800753322226868,20.96785928574668
2025-05-10,2025-05-15,27.65278807225164,25.895887363153307,29.82181054635579,27.899460029148837,28.653576,27.800197131404484,32.44734985711814
2025-05-11,2025-05-16,25.23324106571936,25.51227706244484,30.103779020097903,27.473239886613513,27.169352,27.016349109906077,22.898778328421397
2025-05-12,2025-05-17,25.54870645752699,27.92054005176016,30.678018553777132,28.463154274466245,27.6102,29.105655962648246,16.048680339768026
2025-05-13,2025-05-18,27.851904209671808,28.98269169316438,30.005439422814305,29.16581363722221,27.627,28.438321638534248,15.491936461596282
2025-05-14,2025-05-19,26.71928392029916,25.70475696331801,27.761170854824663,27.630353990580158,23.824675,24.170213991756007,15.808386800938749
2025-05-15,2025-05-20,25.895887363153307,29.464775395500777,28.748048725717943,27.87413291906367,27.823677,27.993854290009743,15.851148933494038
2025-05-16,2025-05-21,25.51227706244484,32.555028017949006,29.019125227621515,28.31839314531972,28.194685,28.1796619139525,16.502816954440547
2025-05-17,2025-05-22,27.92054005176016,26.087199169846688,30.924222751842876,28.26375393603912,28.158747,28.805839215943347,11.892245131314759
2025-05-18,2025-05-23,28.98269169316438,29.03292130072117,33.57357253540409,28.380514430281345,28.474594,27.79441482059998,1.8124206870039714
2025-05-19,2025-05-24,25.70475696331801,28.649821776424123,32.2430864159524,29.72510820810614,28.38769,30.533420267105754,12.7034616895546
2025-05-20,2025-05-25,29.464775395500777,28.871367904294363,32.17274164023635,29.206731302204467,29.524609,31.52523492476182,2.994966221427788
2025-05-21,2025-05-26,32.555028017949006,25.431426006583106,31.801166646509472,29.06925120435498,26.531385,25.93692309466476,12.80889409481211
2025-05-22,2025-05-27,26.087199169846688,28.63881794675628,30.798039741220013,31.26482289636282,31.93703,31.788946500884823,7.968557702790406
2025-05-23,2025-05-28,29.03292130072117,28.40534153365755,30.966536018272695,31.000994332245064,32.02013,32.95683230591009,11.734481820610824
2025-05-24,2025-05-29,28.649821776424123,27.816357139459665,33.35767728795898,30.823026282824788,31.3118,32.173257264905644,26.052765747144388
2025-05-25,2025-05-30,28.871367904294363,30.32176449298503,33.5819181714106,30.581378989065033,30.443102,30.90491942539379,17.111624724782274
2025-05-26,2025-05-31,25.431426006583106,34.44336697817734,35.3747414934459,30.49198725499599,31.92583,31.342348134600133,17.00509994913449
2025-05-27,2025-06-01,28.63881794675628,29.0,31.58178041548948,31.0675164466074,31.451103,31.012083373490693,11.61091434220748
2025-05-28,2025-06-02,28.40534153365755,25.605742024965323,25.804765301829256,29.095916337564958,26.13857,26.490836442850874,8.125239031553342
2025-05-29,2025-06-03,27.816357139459665,27.09335729137254,33.22892296836301,29.64721812878963,31.004967,31.33474896017405,25.33328326953457
2025-05-30,2025-06-04,30.32176449298503,29.04862516099329,32.61588707792919,29.989674447237594,30.565662,30.578994518704388,12.038049633380368
2025-05-31,2025-06-05,34.44336697817734,29.370292717157028,36.615936338203305,30.40477120824932,30.059467,30.61749079870318,21.032595919154332
2025-06-01,2025-06-06,29.0,28.10845016280753,38.612510990913876,31.477137309853205,32.43492,33.33662364266045,31.108198168040467
2025-06-02,2025-06-07,25.605742024965323,28.49109447126201,35.09630790380319,30.476847145453807,30.2125,29.83679019389791,13.913140452897856
2025-06-03,2025-06-08,27.09335729137254,29.411159574135937,34.88161249794364,30.675308866596108,32.517715,32.684685870220754,16.350328435175854
2025-06-04,2025-06-09,29.04862516099329,29.47387836490528,28.936656519823394,30.749706788460415,28.912779,28.89370793492287,17.51490427675465
2025-06-05,2025-06-10,29.370292717157028,31.468283393944805,31.1707988744403,30.731225012753065,31.40879,30.716909825832218,24.212277009500394
2025-06-06,2025-06-11,28.10845016280753,30.76478439558236,31.104823560418033,30.96986677167802,31.282032,33.33873607464394,25.863693245743125
2025-06-07,2025-06-12,28.49109447126201,30.242286209457784,29.305976299793855,31.424512137453572,28.919256,32.483113662462294,25.89035537947204
2025-06-08,2025-06-13,29.411159574135937,29.76848615546896,27.93880611102192,30.78287626624296,28.336697,29.990136389943626,14.273311690820663
2025-06-09,2025-06-14,29.47387836490528,33.63666398818979,34.331943048724696,31.566267453085025,32.028584,34.01601892182912,18.62139695063629
2025-06-10,2025-06-15,31.468283393944805,33.7159083783313,36.80988073426275,32.364278922996554,34.73157,36.30440794729777,15.861256958200705
2025-06-11,2025-06-16,30.76478439558236,29.79931467069346,33.85480435809416,31.66516330449136,28.828213,29.590668534675373,17.288812074857894
2025-06-12,2025-06-17,30.242286209457784,32.86075935432416,34.613934511125095,32.82957067138383,35.756565,34.896012478705806,25.9566836434573
2025-06-13,2025-06-18,29.76848615546896,34.257967824419346,36.17289925972785,33.40314304941884,36.016056,33.76149802717848,31.965628501084897
2025-06-14,2025-06-19,33.63666398818979,31.67685168772251,38.095921214000086,33.15854166675939,30.454798,30.104368469708902,26.3217666027117
2025-06-15,2025-06-20,33.7159083783313,30.207604401977434,40.3114684664079,35.107888065766005,34.81225,31.833550246940128,20.730710434671902
2025-06-16,2025-06-21,29.79931467069346,30.05553780546973,42.11893141608478,36.53548420095392,36.77754,36.26952252240986,26.773794504361536
2025-06-17,2025-06-22,32.86075935432416,28.76744000448827,40.96332224314863,37.49352175254921,38.368492,35.3130928069194,9.142755122748447
2025-06-18,2025-06-23,34.257967824419346,29.66978425026969,38.5219354826517,35.581487983609875,33.073746,31.087899852160785,10.561061862066758
2025-06-19,2025-06-24,31.67685168772251,30.87421977818953,41.060633871646054,35.88930836635293,36.0949,34.32624327219488,20.958193922363087
2025-06-20,2025-06-25,30.207604401977434,29.85793718687712,36.244226286234344,36.896487074323,35.049557,34.52954534986297,11.183182454967344
2025-06-21,2025-06-26,30.05553780546973,29.584673245498923,26.577186732579193,34.78339782755686,31.861198,32.931870971623944,8.379179483676744
2025-06-22,2025-06-27,28.76744000448827,29.18866684167925,27.200358110471125,34.948016467001246,30.155941,30.237689430907103,0.22152974416130888
2025-06-23,2025-06-28,29.66978425026969,30.68441572901028,32.62318630313294,36.24118177179896,32.71652,30.618065158468504,15.537695870592316
2025-06-24,2025-06-29,30.87421977818953,31.87238340072504,31.951008041881302,36.12620476090001,32.91265,32.87425386427077,3.813814931147782
2025-06-25,2025-06-30,29.85793718687712,29.5490972764058,27.406656497442604,33.415645367540186,27.15476,28.707254796528368,8.384501505604156
2025-06-26,2025-07-01,29.584673245498923,32.81119148326045,29.609462797112805,32.65483279377479,30.853987,32.609072488018874,12.390894953618584
2025-06-27,2025-07-02,29.18866684167925,31.747503419558665,28.672989505228117,32.74259715661093,35.459282,35.34086020336001,18.12583199011668
2025-06-28,2025-07-03,30.68441572901028,30.64829810066845,31.05482805780928,32.22778635546031,35.678284,34.13458566357359,23.371456979886847
2025-06-29,2025-07-04,31.87238340072504,31.878573786274234,32.99677829608972,32.178195560825465,33.151653,32.481777765486655,16.06348838472664
2025-06-30,2025-07-05,29.5490972764058,34.822310636858376,34.66151954661646,33.569611337097164,36.074272,35.39379252854448,21.50397340363711
2025-07-01,2025-07-06,32.81119148326045,51.17154460058043,37.13007620400313,33.803035964412445,38.16591,37.975403006601944,14.222547265074475
2025-07-02,2025-07-07,31.747503419558665,37.9508599098347,35.87766921382956,33.642519319949265,32.798676,34.91988803719654,19.759102014259035
2025-07-03,2025-07-08,30.64829810066845,43.44821057206497,35.53340683087204,33.75572647379299,37.69512,36.755253513005584,22.606052990014664
2025-07-04,2025-07-09,31.878573786274234,40.90228970801282,36.77206282818425,34.770794935662295,38.60328,38.230416230368235,16.02233017062963
2025-07-05,2025-07-10,34.822310636858376,40.84875122937199,37.39170316222784,35.73319216383459,41.164223,40.5706888823457,28.828410474957728
2025-07-06,2025-07-11,51.17154460058043,39.41254785599254,52.57627275970184,41.4328559242461,42.107185,41.012247051495216,51.230138577726635
2025-07-07,2025-07-12,37.9508599098347,39.58844069072601,52.42901884447147,42.03185645979474,43.979725,44.92823867842094,49.13897154904861
2025-07-08,2025-07-13,43.44821057206497,45.47192059467559,50.747715450724925,43.84283039273431,41.57463,42.7513778224309,38.43476067502988
2025-07-09,2025-07-14,40.90228970801282,57.37801265900571,50.866825430024555,39.330573166277766,34.440865,39.07967496060094,48.44924876523781
2025-07-10,2025-07-15,40.84875122937199,63.41583863149131,54.800403077221105,42.244554649663776,43.369064,41.29207217812011,47.20401344429818
2025-07-11,2025-07-16,39.41254785599254,77.86898720018017,48.95533563251281,47.67374405649259,46.035183,50.50748782846939,48.93321211555163
2025-07-12,2025-07-17,39.58844069072601,64.87473671613212,49.75753691314767,44.998242743494224,44.802696,45.11983719399957,62.139286568268005
2025-07-13,2025-07-18,45.47192059467559,80.27618516539154,53.039248165073985,47.70620304593064,47.32381,42.40707555968628,48.55913919743091
2025-07-14,2025-07-19,57.37801265900571,87.34862428171957,64.15580133164741,57.31657091434192,59.836197,65.62262346862144,56.59052816021327
2025-07-15,2025-07-20,63.41583863149131,97.17085104490889,73.26466143524532,61.741112859480985,72.683716,86.09254200258268,55.557285171165056
2025-07-16,2025-07-21,77.86898720018017,94.61604953560372,82.06144868571465,108.60240755540256,97.325485,102.07397629827113,57.15255229091282
2025-07-17,2025-07-22,64.87473671613212,82.95208626053795,77.02552892650411,83.4256099883095,102.40547,105.54149539508025,70.00248520703322
2025-07-18,2025-07-23,80.27618516539154,77.42064615627399,88.38539456110405,97.01816821432206,111.34294,127.89460979615481,75.59609150630874
2025-07-19,2025-07-24,87.34862428171957,67.23637549355725,86.98710779712245,94.66649167825727,105.95199,111.09411786042878,77.9101662923936
2025-07-20,2025-07-25,97.17085104490889,70.77165244578505,97.57961480818499,104.22615860130568,113.182846,107.53361628094721,81.30523122740978
2025-07-21,2025-07-26,94.61604953560372,68.94699218416194,98.37260157376879,102.8522634127428,105.24775,115.30277534480469,98.52698225107828
2025-07-22,2025-07-27,82.95208626053795,65.8254346714898,89.39336137894117,98.65198588144635,105.988014,110.1747213065305,73.88861705441835
2025-07-23,2025-07-28,77.42064615627399,86.46561774440548,83.08194935261261,94.58701383573836,93.59318,104.13492993996788,72.81501890531615
2025-07-24,2025-07-29,67.23637549355725,69.6580738880918,77.91571479986627,76.14097703903131,93.5916,100.04688916999115,67.90537402887742
2025-07-25,2025-07-30,70.77165244578505,76.43686090141931,79.41035681089689,91.7652842649529,93.89469,99.56512728177975,56.86050256392843
2025-07-26,2025-07-31,68.94699218416194,68.831628928721,79.59450408087584,80.1096031157406,91.75274,97.9414866124861,57.99964138900211
2025-07-27,2025-08-01,65.8254346714898,75.08924104928364,76.24183278920776,75.05230445958752,87.663086,96.20954726894936,48.813591075879
2025-07-28,2025-08-02,86.46561774440548,76.30569050927105,89.99963955542205,102.41579493946243,106.50767,115.023889884985,66.3032813853945
2025-07-29,2025-08-03,69.6580738880918,75.50302330810163,81.37756470053725,97.37574230429252,100.687454,94.29209119801887,69.11815932518414
2025-07-30,2025-08-04,76.43686090141931,86.6593420681521,83.00859497350802,103.02348399074124,101.284386,103.79619237047609,69.14228643157526
2025-07-31,2025-08-05,68.831628928721,89.7896684714766,79.31040381317328,100.49825156514837,113.5662,114.13422580774605,89.49134571836865
