ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2024-12-22,2024-12-27,23.9352401070066,24.04275752079884,23.678599161059026,24.4082484872428,23.761314,23.58121408623314
2024-12-23,2024-12-28,34.72949954086318,22.76534542311822,25.885509154137893,27.93962509210643,26.210558,27.0992922282713
2024-12-24,2024-12-29,23.916061692387625,21.4762393859248,23.014046299564704,25.889922809137147,26.661835,25.699738953129827
2024-12-25,2024-12-30,29.84462278199546,34.495355383532726,24.356509205594236,29.999723850500335,29.587029,31.51778113801914
2024-12-26,2024-12-31,30.22186072905125,23.55373527267634,26.9577981147137,30.631418714782175,29.840801,30.965730135819985
2024-12-27,2025-01-01,24.04275752079884,23.55373527267634,24.25125757622091,24.995172688901153,26.297121,24.789191087306907
2024-12-28,2025-01-02,22.76534542311822,23.55373527267634,24.651203004475565,24.883305798561306,24.387188,24.00464522526213
2024-12-29,2025-01-03,21.4762393859248,23.55373527267634,23.03741086270263,23.097784517017608,22.82931,21.694424410230095
2024-12-30,2025-01-04,34.495355383532726,23.55373527267634,26.667648372694604,28.504886775861355,28.630539,26.154378248347047
2024-12-31,2025-01-05,23.55373527267634,23.55373527267634,26.19081820441803,24.979092024376595,25.10266,25.841163488086647
2025-01-01,2025-01-06,23.55373527267634,23.55373527267634,24.745325981781836,18.494304017339797,24.672571,27.822743253940583
2025-01-02,2025-01-07,23.55373527267634,23.55373527267634,23.80685827370123,20.14095205512655,27.468082,28.704838797074476
2025-01-03,2025-01-08,23.55373527267634,23.55373527267634,24.16864210923169,19.44299501403337,26.008482,27.273008003758516
2025-01-04,2025-01-09,23.55373527267634,23.55373527267634,26.471582144589192,19.020473785283134,23.608519,23.33006406925233
2025-01-05,2025-01-10,23.55373527267634,23.55373527267634,27.780873014944824,18.196521049586163,22.599522,21.40277633628015
2025-01-06,2025-01-11,23.55373527267634,23.55373527267634,26.418464680513964,18.16303748621373,22.87226,23.704524682159654
2025-01-07,2025-01-12,23.55373527267634,23.55373527267634,26.254744645352165,18.656213638726108,23.079807,24.58595365604956
2025-01-08,2025-01-13,23.55373527267634,23.55373527267634,26.985061472619215,18.947357666228626,23.623493,26.635544872524175
2025-01-09,2025-01-14,23.55373527267634,23.55373527267634,26.46279620842133,18.78141144721942,22.108475,24.931183466871747
2025-01-10,2025-01-15,23.55373527267634,23.55373527267634,26.066190239105755,18.550785754800433,21.0106,22.970481607993666
2025-01-11,2025-01-16,23.55373527267634,23.55373527267634,26.79076067273579,18.67890836816395,20.239635,20.627505008176822
2025-01-12,2025-01-17,23.55373527267634,23.55373527267634,26.4592893935789,18.087236432399276,20.126875,20.153131002775417
2025-01-13,2025-01-18,23.55373527267634,23.55373527267634,25.360944944692893,18.17480008602779,19.823359,20.635016140645472
2025-01-14,2025-01-19,23.55373527267634,23.55373527267634,25.557140188973413,18.197391105283884,19.482231,20.96566232309302
2025-01-15,2025-01-20,23.55373527267634,23.55373527267634,25.243362876038415,18.852630555361294,21.91853,27.91273768300494
2025-01-16,2025-01-21,23.55373527267634,23.55373527267634,24.6304480294413,18.907517844713986,20.973677,24.152893502001064
2025-01-17,2025-01-22,23.55373527267634,23.55373527267634,25.02618495729363,18.72595715912961,19.99848,21.882710179133834
2025-01-18,2025-01-23,23.55373527267634,23.55373527267634,25.539821769216484,18.73660479379395,19.364275,21.685523246197683
2025-01-19,2025-01-24,23.55373527267634,23.55373527267634,25.34674822478799,18.08231379818295,18.736086,22.273437304992818
2025-01-20,2025-01-25,23.55373527267634,23.55373527267634,24.122970380239938,17.732092979779242,18.584589,21.674386170670818
2025-01-21,2025-01-26,23.55373527267634,23.55373527267634,24.297329508126737,17.59738759249694,19.777143,24.541930936187505
2025-01-22,2025-01-27,23.55373527267634,23.55373527267634,24.403610886410554,18.329381329451607,21.513079,26.557687579720188
2025-01-23,2025-01-28,23.55373527267634,23.55373527267634,23.508339246585116,17.534670183467316,19.627523,23.765822336680728
2025-01-24,2025-01-29,23.55373527267634,23.55373527267634,22.769227200181035,17.759355739681453,18.298973,22.690272812371404
2025-01-25,2025-01-30,23.55373527267634,23.55373527267634,24.08731187110181,17.809200151833107,17.986546,20.269291582034835
2025-01-26,2025-01-31,23.55373527267634,23.55373527267634,25.97421594798222,17.43085278826252,18.526194,20.236914831184084
2025-01-27,2025-02-01,23.55373527267634,23.55373527267634,26.513196128753957,18.993656759286903,19.721018,19.717814791036517
2025-01-28,2025-02-02,23.55373527267634,23.55373527267634,27.2777557391901,20.074769623931132,22.898554,23.43590083539748
2025-01-29,2025-02-03,23.55373527267634,23.55373527267634,26.93462561881166,20.329816197719367,22.546635,24.703272896135733
2025-01-30,2025-02-04,23.55373527267634,23.55373527267634,26.198556766253876,20.096018295848523,21.573421,21.539407020098214
2025-01-31,2025-02-05,23.55373527267634,23.55373527267634,23.17955024866042,19.723863076945367,20.752277,23.444233674659227
2025-02-01,2025-02-06,23.55373527267634,23.55373527267634,23.201477966935048,20.41225402149169,22.399544,25.345953917214178
2025-02-02,2025-02-07,23.55373527267634,23.55373527267634,23.41701309352109,20.47951995573646,22.029215,23.931683751877706
2025-02-03,2025-02-08,23.55373527267634,23.55373527267634,26.577055939956665,20.12980917671822,22.616894,23.199724694835574
2025-02-04,2025-02-09,23.55373527267634,23.55373527267634,26.951338535272637,21.267440715464854,23.549074,24.32123929140412
2025-02-05,2025-02-10,23.55373527267634,23.55373527267634,27.283966986645698,21.90553165537704,23.48619,27.128131746704202
2025-02-06,2025-02-11,23.55373527267634,23.55373527267634,26.639651722595442,21.64540794600167,22.5879,24.262455124878308
2025-02-07,2025-02-12,23.55373527267634,23.55373527267634,26.677959978275307,22.005439530121553,23.760908,27.265815466627448
2025-02-08,2025-02-13,23.55373527267634,23.55373527267634,26.289135602989337,21.56078694637943,22.630072,23.37349472949151
2025-02-09,2025-02-14,23.55373527267634,23.55373527267634,26.445216137763378,20.730912918084446,21.635696,23.47524578479371
2025-02-10,2025-02-15,23.55373527267634,23.55373527267634,25.828007240021158,19.479340961340686,20.454498,20.904633069050842
2025-02-11,2025-02-16,23.55373527267634,23.55373527267634,23.81557702149012,18.227759339612575,21.407652,25.439738334783794
2025-02-12,2025-02-17,23.55373527267634,23.55373527267634,25.138248892005702,19.47611378160525,24.928808,29.92508795271121
2025-02-13,2025-02-18,23.55373527267634,23.55373527267634,27.12522163067669,24.85925114396276,25.682644,30.918524074021295
2025-02-14,2025-02-19,23.55373527267634,23.55373527267634,26.36026510592697,34.51993483691031,26.87842,30.0330339347283
2025-02-15,2025-02-20,23.55373527267634,23.55373527267634,27.807299159308567,34.65757494173166,25.762161,28.3339147782108
2025-02-16,2025-02-21,23.55373527267634,23.55373527267634,29.466839394253988,33.56049505357765,25.313547,28.04943342442829
2025-02-17,2025-02-22,23.55373527267634,23.55373527267634,28.01708361907485,33.37249082802714,23.871576,27.006445902995935
2025-02-18,2025-02-23,23.55373527267634,23.55373527267634,28.238660472069274,25.35269080821773,22.200428,27.261767924681457
2025-02-19,2025-02-24,23.55373527267634,23.55373527267634,28.37866741244247,25.806998002624187,22.854795,28.01200114386242
2025-02-20,2025-02-25,23.55373527267634,14.659264275963524,26.690720165360272,26.37657728981002,23.404133,28.38216065720472
2025-02-21,2025-02-26,23.55373527267634,13.71593554085067,27.180786831992187,24.351609417023642,21.146397,24.341895843303217
2025-02-22,2025-02-27,23.55373527267634,14.176225355176824,27.367052970612907,20.98083665680522,20.258419,21.40274288787834
2025-02-23,2025-02-28,23.55373527267634,14.272750284109552,28.39663648730976,22.627156618839916,22.066214,22.29146901089684
2025-02-24,2025-03-01,23.55373527267634,14.272750284109552,28.45152511931923,31.721080786783943,25.352999,26.405806493055813
2025-02-25,2025-03-02,14.659264275963524,14.272750284109552,22.650272732881064,16.316026160676767,16.54218,17.985146280122255
2025-02-26,2025-03-03,13.71593554085067,23.16294281934441,20.708100956859987,16.800613566403516,18.56645,20.131777803601207
2025-02-27,2025-03-04,14.176225355176824,13.776418655520215,19.47473414572675,15.816250889983454,17.29264,16.553712808814083
2025-02-28,2025-03-05,14.272750284109552,13.034526069106828,17.301143585964894,15.577228251393311,14.917266,15.385750215494658
2025-03-01,2025-03-06,14.272750284109552,15.089939842528974,18.103052378186117,16.47655824247136,13.782322,14.653224019753111
2025-03-02,2025-03-07,14.272750284109552,13.295452448588147,15.514394525620435,16.03388751377474,13.279459,15.721219980339091
2025-03-03,2025-03-08,23.16294281934441,12.615625440489826,17.46988568859195,16.802281517685547,16.522835,15.428765410813961
2025-03-04,2025-03-09,13.776418655520215,10.748219754448892,18.552867926283298,16.245931168780825,16.226103,15.015352670088056
2025-03-05,2025-03-10,13.034526069106828,22.302060346768744,17.947739232595538,16.368965971801682,19.072285,19.3746582930077
2025-03-06,2025-03-11,15.089939842528974,12.943787919410353,18.6033320622533,17.579985974044487,19.54163,19.52306001108487
2025-03-07,2025-03-12,13.295452448588147,12.324148971808084,20.943822119901085,17.5692676758156,18.03156,16.67340724949126
2025-03-08,2025-03-13,12.615625440489826,13.058965362834186,20.679340185270163,15.545921244406728,16.161407,15.201862601550362
2025-03-09,2025-03-14,10.748219754448892,14.351182571208868,17.629932740958346,14.092411154290016,15.8622,14.311038656753311
2025-03-10,2025-03-15,22.302060346768744,15.345546787496184,20.237787164800732,18.557113654254234,16.392778,16.377645333099306
2025-03-11,2025-03-16,12.943787919410353,11.61983049678734,19.083883493740302,14.335582393153267,15.722661,14.621378168186176
2025-03-12,2025-03-17,12.324148971808084,26.441002570694085,16.372103013896623,13.531279895214904,15.408284,15.080359975976606
2025-03-13,2025-03-18,13.058965362834186,15.72149987151594,19.21244524021556,14.485138616607328,17.928236,17.28493136724026
2025-03-14,2025-03-19,14.351182571208868,18.87137029425911,19.09113377442891,15.64159155526653,17.159447,14.980023377574339
2025-03-15,2025-03-20,15.345546787496184,17.546811011592155,20.832930300184437,17.840617556104476,19.486189,17.085370962772156
2025-03-16,2025-03-21,11.61983049678734,17.655163761032902,20.063374360196956,15.934408716205741,18.359247,17.243365349311077
2025-03-17,2025-03-22,26.441002570694085,20.791315216393688,25.563831386711257,25.235116652482795,26.461231,23.678357110352568
2025-03-18,2025-03-23,15.72149987151594,23.66178279466731,26.083584316063444,19.082278237356697,23.939217,22.015022998475793
2025-03-19,2025-03-24,18.87137029425911,32.913752620545075,24.753221143061005,20.0434233228884,21.332474,22.656999426658
2025-03-20,2025-03-25,17.546811011592155,26.20513532208565,23.997596072310735,19.621866513141583,21.58688,21.528762346393748
2025-03-21,2025-03-26,17.655163761032902,25.953443184269183,21.245790612190213,19.076879493727944,19.516443,17.810516597517125
2025-03-22,2025-03-27,20.791315216393688,23.833139360423267,22.33781982933128,20.626113412992908,21.113632,20.389923712590505
2025-03-23,2025-03-28,23.66178279466731,22.83822277963944,22.129738890265628,17.730873769952748,20.683954,18.876585707398558
2025-03-24,2025-03-29,32.913752620545075,21.882949355043348,22.45357919307593,24.779685236710396,24.931585,22.343602271283466
2025-03-25,2025-03-30,26.20513532208565,20.482898607619266,23.688179534940048,21.78985365455274,23.137892,20.719116081713242
2025-03-26,2025-03-31,25.953443184269183,41.81408219178082,22.684925502524415,20.826079982640575,23.563501,25.041073983408562
2025-03-27,2025-04-01,23.833139360423267,22.29559285493807,23.145284501175347,19.135808880019,22.601906,22.062270649230896
2025-03-28,2025-04-02,22.83822277963944,22.2999170041498,24.250157672637073,20.7324850259837,24.171421,24.128221245752066
2025-03-29,2025-04-03,21.882949355043348,27.71676365657039,23.63543430481998,21.346946142797677,23.587713,23.726405345730985
2025-03-30,2025-04-04,20.482898607619266,18.259585746539702,22.001247012446242,20.899799117547374,22.884647,24.22399555970023
2025-03-31,2025-04-05,41.81408219178082,41.1771842236645,30.922047968671656,31.52728249987192,31.281656,31.636627881735
2025-04-01,2025-04-06,22.29559285493807,28.920480445169463,28.124824583168998,24.203117015871218,24.59839,23.72861022541055
2025-04-02,2025-04-07,22.2999170041498,40.78483004433626,26.006713285232426,23.45469602729042,25.955622,29.93150122244513
2025-04-03,2025-04-08,27.71676365657039,30.35349483997461,27.213965422288194,26.249399399832647,29.235783,28.729364710371918
2025-04-04,2025-04-09,18.259585746539702,27.716076377028976,21.487911905444914,18.965402458662815,21.04843,19.394118868877044
2025-04-05,2025-04-10,41.1771842236645,27.511614546251163,29.3621731135399,32.95330397683614,29.966587,30.389231156050624
2025-04-06,2025-04-11,28.920480445169463,22.591411647992533,29.95681688468285,29.5828704050784,26.92629,25.540455853035922
2025-04-07,2025-04-12,40.78483004433626,19.873131840186183,29.974415323888877,29.502225015006157,27.189898,26.801373624401737
2025-04-08,2025-04-13,30.35349483997461,18.67475329042254,30.09243647335231,31.850065858655707,28.465387,28.84892083579825
2025-04-09,2025-04-14,27.716076377028976,18.67475329042254,27.434466170192824,25.790383524541625,27.095657,28.531921843663692
2025-04-10,2025-04-15,27.511614546251163,18.67475329042254,25.12977497029278,25.58148849523116,24.717487,27.332858772424245
2025-04-11,2025-04-16,22.591411647992533,18.67475329042254,24.995995753369524,25.415487875550085,24.88862,26.770370639290427
2025-04-12,2025-04-17,19.873131840186183,18.67475329042254,23.600807428731805,24.511642060510148,23.31294,24.495167019483393
2025-04-13,2025-04-18,18.67475329042254,18.67475329042254,24.78292716555656,20.951657010791234,23.500319,25.7099282073572
2025-04-14,2025-04-19,18.67475329042254,18.67475329042254,22.89828033797607,20.578995726267493,18.554373,21.01335717973597
2025-04-15,2025-04-20,18.67475329042254,18.67475329042254,22.928839670840915,20.163111459892864,19.833393,21.977248913691966
2025-04-16,2025-04-21,18.67475329042254,18.67475329042254,23.650403158467462,20.65622605603954,22.85666,27.402011825045424
2025-04-17,2025-04-22,18.67475329042254,18.67475329042254,22.513602872332683,20.237637393497263,21.499874,25.77921909076378
2025-04-18,2025-04-23,18.67475329042254,18.67475329042254,20.673174768133652,19.39738633808191,19.672054,22.97407361365732
2025-04-19,2025-04-24,18.67475329042254,18.67475329042254,21.67272930627491,19.38205954728056,17.940866,22.18981047506679
2025-04-20,2025-04-25,18.67475329042254,18.67475329042254,22.614185052242945,19.750579441485847,16.959427,20.584272077013928
2025-04-21,2025-04-26,18.67475329042254,18.67475329042254,22.872650479636224,19.573984328415495,15.851508,20.338815219684133
2025-04-22,2025-04-27,18.67475329042254,18.67475329042254,23.71905645129806,20.11837181856433,16.767727,21.31064009800006
2025-04-23,2025-04-28,18.67475329042254,18.67475329042254,25.292515345039263,20.140862456815277,18.442163,22.535816505383835
2025-04-24,2025-04-29,18.67475329042254,18.67475329042254,25.893032191570473,20.367068734796685,18.704775,21.97729697248914
2025-04-25,2025-04-30,18.67475329042254,18.67475329042254,26.820918036405047,19.6255608167214,18.724386,21.777732896679066
2025-04-26,2025-05-01,18.67475329042254,18.67475329042254,27.498789822942943,19.744111316112033,17.845314,19.034355059821525
2025-04-27,2025-05-02,18.67475329042254,18.67475329042254,26.104630199621162,18.682578601902016,16.203993,16.949076057399154
2025-04-28,2025-05-03,18.67475329042254,14.02592895489621,26.68141735568697,18.725040391586298,16.00046,16.736269607552888
2025-04-29,2025-05-04,18.67475329042254,13.46570852681127,27.02058891167195,18.827342535612612,17.786085,18.69936271231869
2025-04-30,2025-05-05,18.67475329042254,14.95781848575608,26.204709348433667,18.665195011256387,19.78192,22.365457758541464
2025-05-01,2025-05-06,18.67475329042254,17.39728642759357,25.36459116017692,18.467265282474635,18.529945,20.411531641635815
2025-05-02,2025-05-07,18.67475329042254,16.609570497103395,24.072501790637826,18.23486143210168,17.552427,20.083371349613643
2025-05-03,2025-05-08,14.02592895489621,15.18736170212766,21.09550185297139,16.040970387275163,14.69039,15.673630988258127
2025-05-04,2025-05-09,13.46570852681127,15.164104809251906,18.152779460555358,15.791650991719134,13.496253,15.268938689891552
2025-05-05,2025-05-10,14.95781848575608,13.981055201125136,18.631783693238717,15.890942743881297,14.217088,14.67535027517058
2025-05-06,2025-05-11,17.39728642759357,12.789093438976188,19.004458272365696,17.45408513215601,15.874683,17.544535405044673
2025-05-07,2025-05-12,16.609570497103395,15.1,21.868721694321646,19.283000968580343,20.745173,21.627772604884576
2025-05-08,2025-05-13,15.18736170212766,18.111927054709984,20.15912510832289,18.964343443300297,19.530148,19.590274605947823
2025-05-09,2025-05-14,15.164104809251906,15.820969406843457,16.47585745443161,19.729859312907934,18.805176,20.673813277226916
2025-05-10,2025-05-15,13.981055201125136,15.519572654922216,20.08512948726969,19.22222884358565,18.422388,19.06257930504399
2025-05-11,2025-05-16,12.789093438976188,15.643925554706154,21.22366042993235,18.213913786323012,17.850672,17.244874879984835
2025-05-12,2025-05-17,15.1,18.06843948999149,21.653449764641845,18.378232369940573,17.368477,17.313796478068646
2025-05-13,2025-05-18,18.111927054709984,20.542295802554623,24.37846692566462,20.165968246780594,20.8663,19.530098546140998
2025-05-14,2025-05-19,15.820969406843457,21.236650135978245,25.356857101038713,20.661594708000457,23.28223,23.510121916428243
2025-05-15,2025-05-20,15.519572654922216,19.71481440099317,21.923755980743106,18.469431134912842,19.68922,20.393844221893733
2025-05-16,2025-05-21,15.643925554706154,19.16661694553674,21.193857636603617,19.219396082275047,18.837095,19.701866113012997
2025-05-17,2025-05-22,18.06843948999149,16.88878262200867,21.5375270791472,20.03000477551329,19.763926,20.10225515834779
2025-05-18,2025-05-23,20.542295802554623,18.83,22.438838926211723,24.628449702046627,21.897438,23.519530666113486
2025-05-19,2025-05-24,21.236650135978245,20.31975977875104,24.28401437737208,24.942645239754544,23.782944,23.499188078748006
2025-05-20,2025-05-25,19.71481440099317,18.84677442131762,22.338783484655675,25.034237046926474,24.423904,25.86479043669046
2025-05-21,2025-05-26,19.16661694553674,21.85086206896552,23.961271820021693,23.546535521544467,25.78704,27.873831089804533
2025-05-22,2025-05-27,16.88878262200867,23.80641025768437,22.269683839309703,22.25796653623222,23.3946,24.345758227686996
2025-05-23,2025-05-28,18.83,22.21460451448125,22.25536556800964,23.593868706709145,23.281605,25.505006979289483
2025-05-24,2025-05-29,20.31975977875104,20.841324335265245,25.776907777827986,23.999555957889076,25.731968,25.767298400439543
2025-05-25,2025-05-30,18.84677442131762,24.21195260756513,23.856524669112925,22.186947640438163,23.216225,23.786529918768988
2025-05-26,2025-05-31,21.85086206896552,22.183366765025145,25.286038539820847,22.34398222793177,23.483831,23.547629047957322
2025-05-27,2025-06-01,23.80641025768437,22.183366765025145,26.919637572705064,23.6225379171826,26.547443,25.540869832900864
2025-05-28,2025-06-02,22.21460451448125,22.55614289863492,25.210851104001193,22.870437155469396,26.430992,26.311685806805492
2025-05-29,2025-06-03,20.841324335265245,19.72630671919389,26.855451793450243,23.138018787072788,25.111578,25.32486338242109
2025-05-30,2025-06-04,24.21195260756513,23.64320464399904,26.809258300031516,27.178045469556704,27.853535,27.534833712408915
2025-05-31,2025-06-05,22.183366765025145,21.67022060963906,25.912222165252448,25.84284543301282,25.196886,24.42424543832152
2025-06-01,2025-06-06,22.183366765025145,19.383917519887827,30.012221996272793,25.16384621301359,22.596844,24.930683789973816
2025-06-02,2025-06-07,22.55614289863492,18.61327833545156,25.116613525537538,25.53127319085508,24.099255,24.449798280802924
2025-06-03,2025-06-08,19.72630671919389,28.376547121663208,24.37449089565245,23.95626138661835,22.324278,22.32397030795675
2025-06-04,2025-06-09,23.64320464399904,26.4,26.365529956669583,27.664112121243384,28.74035,28.956649709036096
2025-06-05,2025-06-10,21.67022060963906,33.53531286425661,27.19028484055669,29.240009707358773,27.34974,28.85167389824718
2025-06-06,2025-06-11,19.383917519887827,35.281025054915645,25.258762894695476,26.774301588463825,22.773674,23.426660482653308
2025-06-07,2025-06-12,18.61327833545156,34.27503069700253,24.8742181016423,24.699325688949568,25.329702,24.241752283732602
2025-06-08,2025-06-13,28.376547121663208,33.23634583008253,27.94705704454073,31.68078315951823,30.582125,27.307053224658194
2025-06-09,2025-06-14,26.4,37.300192060715965,30.02000519167038,31.034618548852578,29.946577,29.28291796365173
2025-06-10,2025-06-15,33.53531286425661,35.360983889261824,33.15138868741625,36.88376523577454,36.843697,38.909962110667934
2025-06-11,2025-06-16,35.281025054915645,46.5,34.12175067019119,37.58517560553936,39.319233,38.00288944103034
2025-06-12,2025-06-17,34.27503069700253,38.50030670249323,36.552830140935434,36.85063087233077,38.810764,37.226059637550705
2025-06-13,2025-06-18,33.23634583008253,32.783523732204486,36.9063427463083,35.51095643323043,35.608524,36.24394467945425
2025-06-14,2025-06-19,37.300192060715965,29.76738313977004,38.969386094211096,36.48830253298101,34.75609,33.713338939931496
2025-06-15,2025-06-20,35.360983889261824,26.59947751337899,38.66545673332367,39.45081234255424,40.47775,39.17631296247185
2025-06-16,2025-06-21,46.5,27.66080028782368,44.141699375119856,38.914015374344196,39.11747,37.385655306763724
2025-06-17,2025-06-22,38.50030670249323,28.652809588644573,42.461596323042194,36.768546598606655,36.71022,36.32807705214274
2025-06-18,2025-06-23,32.783523732204486,46.5,37.5309570341668,36.70671155887879,36.841396,36.535349099337
2025-06-19,2025-06-24,29.76738313977004,35.84940703070153,34.50973876425348,34.92242432669651,37.475887,36.60754584798732
2025-06-20,2025-06-25,26.59947751337899,35.36879846690994,31.25133097849825,30.86272206750057,33.190155,30.729924973865533
2025-06-21,2025-06-26,27.66080028782368,34.64932501742671,30.450983727475716,29.80855403842004,29.625502,28.681343768668878
2025-06-22,2025-06-27,28.652809588644573,32.837544579608185,29.875995385871626,30.368430150452788,28.920776,26.334297671483075
2025-06-23,2025-06-28,46.5,28.474146440558208,37.07016048726318,36.72363852697504,33.833347,31.9271370354643
2025-06-24,2025-06-29,35.84940703070153,25.56147832005217,36.60320193076862,37.48749585871437,35.8277,35.86422191274389
2025-06-25,2025-06-30,35.36879846690994,27.600000000000005,35.82725172915032,35.5884895338035,36.70674,35.36106109474965
2025-06-26,2025-07-01,34.64932501742671,31.38515128006207,35.98241737321621,35.11067179374926,35.75796,34.51425679295407
2025-06-27,2025-07-02,32.837544579608185,29.07910282734123,34.1892613124529,33.722955884446925,33.7575,34.25507208766731
2025-06-28,2025-07-03,28.474146440558208,27.831829371973534,31.13064241164137,29.8476893885339,28.515062,26.609382044373987
2025-06-29,2025-07-04,25.56147832005217,32.46064086418569,28.528944016916075,28.780959593082148,26.165796,25.686134454085686
2025-06-30,2025-07-05,27.600000000000005,41.29263169495261,26.764464441942426,28.760136783486058,26.314856,27.451583539923124
2025-07-01,2025-07-06,31.38515128006207,42.78755367794306,29.242596760709677,30.526990731276364,29.764456,28.84194751968039
2025-07-02,2025-07-07,29.07910282734123,36.0,29.34163508003626,30.23495103956577,30.337463,30.152457245016926
2025-07-03,2025-07-08,27.831829371973534,36.96225657445269,29.08346840311764,30.38149755747144,31.631739,30.299160796590776
2025-07-04,2025-07-09,32.46064086418569,36.74922641635044,30.311758180542657,32.44666463719614,30.944134,31.394141219012752
2025-07-05,2025-07-10,41.29263169495261,36.09027361366108,35.158189871499474,35.63654033246844,34.139626,34.94113944382677
2025-07-06,2025-07-11,42.78755367794306,38.61117158725519,41.32486474586503,37.090965427040146,36.785297,32.87288512991208
2025-07-07,2025-07-12,36.0,40.8963549938804,39.95682107393293,36.64991952461289,35.28939,33.6113741535922
2025-07-08,2025-07-13,36.96225657445269,48.2272264573207,41.12937864949798,40.31927782292866,37.08847,32.81683788080972
2025-07-09,2025-07-14,36.74922641635044,60.0,46.5198179949394,41.51402681612652,40.76402,41.439030236491114
2025-07-10,2025-07-15,36.09027361366108,62.47829681584012,49.238584256789515,44.365788270015294,42.93309,44.22953699863123
2025-07-11,2025-07-16,38.61117158725519,61.04814196743455,47.50507357720193,43.91035357821391,39.620926,40.87565372442149
2025-07-12,2025-07-17,40.8963549938804,54.38630171228596,49.94210322117995,47.88213034035823,47.917442,47.703156257073886
2025-07-13,2025-07-18,48.2272264573207,52.92370392294033,54.87488818408005,49.016565045543864,55.456867,52.603114523646134
2025-07-14,2025-07-19,60.0,54.616157982523845,60.03998377681944,59.88954474808634,63.388702,62.44076688372969
2025-07-15,2025-07-20,62.47829681584012,47.88352560985733,64.515634071387,60.706747449815786,61.08812,59.417407955492415
2025-07-16,2025-07-21,61.04814196743455,69.83487007544007,65.43071377006093,59.752471189225496,63.55644,64.38073748861379
2025-07-17,2025-07-22,54.38630171228596,58.97683291433516,59.87720072653025,58.217159613239154,60.087852,58.49047839119037
2025-07-18,2025-07-23,52.92370392294033,49.3586729076085,58.46252741574858,59.271282685275544,57.776184,58.00303955611646
2025-07-19,2025-07-24,54.616157982523845,40.243837701483606,59.062643283268244,56.660531806967384,55.152603,58.660196994046885
2025-07-20,2025-07-25,47.88352560985733,46.61343098097811,53.801978641275994,50.34448041904563,47.175385,52.607385517075166
2025-07-21,2025-07-26,69.83487007544007,55.31212832575733,60.790889272098184,55.95937876482677,56.622913,58.53031464930012
2025-07-22,2025-07-27,58.97683291433516,57.73998727367387,61.39327892691652,63.06330885935067,65.14706,63.76002922990048
2025-07-23,2025-07-28,49.3586729076085,63.1,56.41590330800254,53.9134044146025,58.421898,59.56736231230792
2025-07-24,2025-07-29,40.243837701483606,74.20943396226416,48.676043593247016,46.11218216198782,50.85847,47.74063221664503
2025-07-25,2025-07-30,46.61343098097811,66.9353709809602,49.47035265669679,46.42335154074807,45.60441,46.37639591553303
2025-07-26,2025-07-31,55.31212832575733,53.08373951968168,53.80914330067671,54.39182943742249,52.510094,53.68745980492894
2025-07-27,2025-08-01,57.73998727367387,55.34376123217466,55.850402347403566,58.602948139948,56.19207,54.410784736292634
2025-07-28,2025-08-02,63.1,52.99631892506935,56.21571010155532,61.85134731883733,61.93918,61.3451048165051
2025-07-29,2025-08-03,74.20943396226416,50.70056539843239,63.94259274646889,61.513364506183294,60.46297,58.451372489732286
2025-07-30,2025-08-04,66.9353709809602,54.4,68.04071281860676,61.983163177767,66.596954,68.02894129981352
2025-07-31,2025-08-05,53.08373951968168,62.70988758446735,64.73913092043574,61.513206131129905,67.695496,71.5663058023916
2025-08-01,2025-08-06,55.34376123217466,54.82642880997439,63.63758881938874,61.80846554961457,65.790184,69.89760842353462
2025-08-02,2025-08-07,52.99631892506935,60.96647560030984,62.93678440715563,60.637187968669096,65.54958,68.96108270810275
2025-08-03,2025-08-08,50.70056539843239,70.27320129997602,62.74248982430021,58.603185462882244,63.13347,69.90658128045598
2025-08-04,2025-08-09,54.4,94.1201950510191,64.80522682972911,60.31556842816588,71.20579,68.73911129219236
2025-08-05,2025-08-10,62.70988758446735,104.60635403570532,66.77564998198594,63.27605733333376,70.80376,67.20237906939212
2025-08-06,2025-08-11,54.82642880997439,98.5,66.55935787321906,61.87519956322759,71.084274,72.06930724248252
2025-08-07,2025-08-12,60.96647560030984,112.9021749904689,67.94277622979331,62.83210805926671,68.41403,69.59812743594301
2025-08-08,2025-08-13,70.27320129997602,105.14610872513563,70.50217157620648,63.029499680379885,71.50336,68.2719500110821
2025-08-09,2025-08-14,94.1201950510191,87.62486464968153,79.14909149957234,62.16584487705092,65.41447,65.78356302781381
2025-08-10,2025-08-15,104.60635403570532,88.57065150338865,87.62636937407478,62.30762102993039,64.58345,65.68600469978017
2025-08-11,2025-08-16,98.5,92.68762887599252,87.10059326649397,61.778612716262664,62.77933,64.61378091800154
2025-08-12,2025-08-17,112.9021749904689,95.49110397779032,90.06154083989253,62.18716689844645,63.406754,62.336929459481624
2025-08-13,2025-08-18,105.14610872513563,88.2,91.84832219078454,61.476308369794076,64.090614,61.758618143330416
2025-08-14,2025-08-19,87.62486464968153,96.7313701744847,82.95678557511926,60.89726741080799,58.663273,60.40310919678191
2025-08-15,2025-08-20,88.57065150338865,77.61009275607391,78.59587973901887,61.58774122627316,58.939713,60.61159951739159
2025-08-16,2025-08-21,92.68762887599252,87.78590426540283,76.90424899723199,61.19959623409876,54.842,56.693419072212215
