ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2024-10-21,2024-11-10,150.1047892470312,242.6541773572203,140.4794326439163,143.87058610386052,138.60081,147.12222330368212,62.94011989596182
2024-10-22,2024-11-11,171.84583757877658,190.6708905564208,142.11034873685213,143.24735051652104,115.38789,132.1391700663128,39.522344346407394
2024-10-23,2024-11-12,186.9859545551073,221.952323552917,152.98911405266017,158.82734010000368,142.01434,149.18657352553484,50.86500887982129
2024-10-24,2024-11-13,151.8279158250395,211.56122499114733,150.2476941861275,158.35352583975126,149.90211,154.37767380247737,54.85220647378799
2024-10-25,2024-11-14,175.2831256450923,212.55187754581007,135.94473169240143,159.161903712144,136.85559,135.87393316552908,49.430612043432916
2024-10-26,2024-11-15,173.30352130247087,198.3748847651378,137.80824559889913,157.90004207789636,142.20168,145.4796644770288,66.88085562112155
2024-10-27,2024-11-16,162.6286881942059,188.70209326405,132.90172584850438,161.1476954154164,142.86617,142.91251910049374,77.55260220322184
2024-10-28,2024-11-17,151.7119960806271,181.0957127360584,130.54312843644425,156.95316926650926,136.03137,145.2332876494783,50.521689100812104
2024-10-29,2024-11-18,166.3148641724596,169.80726452176444,120.15109443096493,147.5044027882761,131.58,129.5351715258828,9.550893270687425
2024-10-30,2024-11-19,196.4148571669406,173.1689227162355,135.5027995508575,155.65170947259278,139.85805,143.43697191338097,16.665365961207648
2024-10-31,2024-11-20,162.3780269659478,169.89184491549884,161.2929362943657,159.3534747956902,151.61809,154.16359266059396,76.02959917254225
2024-11-01,2024-11-21,174.85012570326316,165.782948868399,131.68302176723063,155.63236375750824,137.29077,144.27714407507904,77.99779800439948
2024-11-02,2024-11-22,176.4774729197691,156.73811455670955,136.29502548263096,157.25327440785802,146.73009,153.02805403476307,74.7255631068879
2024-11-03,2024-11-23,155.57240554831793,156.53524100320286,127.00445995731359,160.95810799609427,147.81468,158.55966689389538,73.35571387776956
2024-11-04,2024-11-24,167.3295097903069,140.59290348671985,123.38660666405966,152.23240682794665,142.87314,147.78254733740843,21.7976177493846
2024-11-05,2024-11-25,164.82366733942774,163.19864381348106,121.70305820053862,153.5994907650381,142.31396,140.90803138147513,0.0
2024-11-06,2024-11-26,180.14043553482773,151.03864603415622,127.239114667842,150.416829872588,147.052,147.01328868833687,17.923385347933895
2024-11-07,2024-11-27,177.5210982928091,139.3646469584309,142.2405696030547,151.95888497466532,150.51212,144.26107749215726,20.400059153624763
2024-11-08,2024-11-28,212.11359481655288,121.55591476700678,146.55730245273764,149.44910506984021,139.0185,141.89248424211726,36.062928579520424
2024-11-09,2024-11-29,228.1954604361036,127.83441951458089,158.17045371968237,152.26923374962973,138.4079,146.75932068896083,56.73159090426563
2024-11-10,2024-11-30,242.6541773572203,124.34215251075494,168.85436194126527,156.84300599491826,140.74614,149.72606415183054,84.63869513005884
2024-11-11,2024-12-01,190.6708905564208,117.52986529651577,155.91820062610142,156.60792109852983,133.51358,145.16757839190498,91.16702645977126
2024-11-12,2024-12-02,221.952323552917,139.08719772781566,152.08734131889867,153.23568494735105,134.24266,140.69435218151287,47.110510862183126
2024-11-13,2024-12-03,211.56122499114733,124.47306571404582,162.92418290127324,157.4604198059458,140.83275,148.11642087863729,90.85277775961109
2024-11-14,2024-12-04,212.55187754581007,117.76194030068176,163.27408203183575,156.10745112014396,141.86691,154.59141916573884,82.17836454085612
2024-11-15,2024-12-05,198.3748847651378,108.99331588483994,167.21534890993775,155.38144576082848,147.56764,151.73907259791318,89.16955313553615
2024-11-16,2024-12-06,188.70209326405,93.77311863545636,157.2642014940227,155.18551122844914,148.07536,149.41295059591283,79.44069153003161
2024-11-17,2024-12-07,181.0957127360584,89.04801874901527,151.27719425232397,156.3843061153661,144.07239,151.40268435096408,78.38480407901224
2024-11-18,2024-12-08,169.80726452176444,84.1542878153057,143.06498914208112,153.06258124875296,145.43062,147.76457600104368,64.85294461074095
2024-11-19,2024-12-09,173.1689227162355,101.99274504759454,139.63285848557564,145.50187650827985,134.4342,127.50600818453265,71.23324130334404
2024-11-20,2024-12-10,169.89184491549884,95.19921898054064,134.4768935650743,146.15776313425692,138.17632,136.67505096640073,51.277397288683794
2024-11-21,2024-12-11,165.782948868399,90.86609398280008,133.56038897231184,147.08372270739522,145.26382,138.6872205877828,37.50007908671573
2024-11-22,2024-12-12,156.73811455670955,78.34555995172698,123.89967310258821,144.70411751826558,142.08942,131.50601367109059,25.30583104106777
2024-11-23,2024-12-13,156.53524100320286,79.49797289689035,117.17559281426709,140.73591230405205,135.15779,128.9519981939357,12.491176752365725
2024-11-24,2024-12-14,140.59290348671985,81.84748498466968,106.64601170956811,137.2147221609892,127.1808,137.9050896132001,2.328882708960009
2024-11-25,2024-12-15,163.19864381348106,73.06755211568994,108.0655387796862,133.66438344127405,120.18708,125.23979892726247,0.0
2024-11-26,2024-12-16,151.03864603415622,90.20056924536529,110.05704653116746,138.74074978995006,125.39117,128.842901443652,0.0
2024-11-27,2024-12-17,139.3646469584309,84.40821371331788,103.25101688245202,133.69344694907196,108.61742,129.42023852023968,0.0
2024-11-28,2024-12-18,121.55591476700678,82.93868130010286,89.50479743666139,124.57415327344681,106.531,117.31996950192845,0.0
2024-11-29,2024-12-19,127.83441951458089,80.86585920238825,84.9552163606964,119.18172815803007,90.60342,114.09540249682063,0.0
2024-11-30,2024-12-20,124.34215251075494,83.48333861069648,84.70232414234681,112.26986365899778,84.49584,103.8140946141283,6.932550491037496
2024-12-01,2024-12-21,117.52986529651577,79.32931440195172,73.24676937828855,83.04937723991513,75.111145,81.8701762333909,0.0
2024-12-02,2024-12-22,139.08719772781566,77.72093956731628,72.52823184210808,84.05519448015028,77.20625,86.09929266812892,0.0
2024-12-03,2024-12-23,124.47306571404582,85.6330435761105,77.38778324604253,82.88231440772297,69.047844,76.58959777442085,0.0
2024-12-04,2024-12-24,117.76194030068176,75.42757870699137,72.78214368059922,74.64093209689817,61.45046,70.47644899062927,0.0
2024-12-05,2024-12-25,108.99331588483994,82.29695093592586,68.58954704269465,64.8872425469909,52.527515,61.89412767900517,0.0
2024-12-06,2024-12-26,93.77311863545636,76.06095658837849,67.4044616312427,61.03069157167584,48.264446,60.93958009097162,0.0
2024-12-07,2024-12-27,89.04801874901527,69.47490123531674,56.166355511020875,57.32295171301867,44.350014,51.259819819210776,0.0
2024-12-08,2024-12-28,84.1542878153057,74.19092097860039,53.18080795917008,56.21257057178586,45.40828,52.632192000486064,0.0
2024-12-09,2024-12-29,101.99274504759454,67.44184259522233,44.78349161881263,57.113761025447225,45.594017,48.44607057644619,0.0
2024-12-10,2024-12-30,95.19921898054064,76.82893251852815,52.809612209333594,57.20864433051522,45.753952,49.66642707498787,0.0
2024-12-11,2024-12-31,90.86609398280008,69.16401592099356,54.64466927298926,54.871418628186646,44.088356,50.590421895117004,0.0
2024-12-12,2025-01-01,78.34555995172698,69.16401592099356,54.73030018345324,53.75302943152495,46.039757,48.79396371871901,0.0
2024-12-13,2025-01-02,79.49797289689035,69.16401592099356,51.07546336308288,50.77712572445745,40.485836,43.71013446661981,0.0
2024-12-14,2025-01-03,81.84748498466968,69.16401592099356,50.613597804271826,51.76094146987864,42.691006,45.370194204554096,0.0
2024-12-15,2025-01-04,73.06755211568994,69.16401592099356,50.68523484227254,52.28018336162612,43.582146,46.96124332094441,0.0
2024-12-16,2025-01-05,90.20056924536529,69.16401592099356,41.708684561597245,53.280137850831146,46.68477,48.399870452666654,0.0
2024-12-17,2025-01-06,84.40821371331788,69.16401592099356,49.91461980686516,53.66081316469291,50.051834,50.31814917176704,0.0
2024-12-18,2025-01-07,82.93868130010286,69.16401592099356,50.11800181329086,52.99556224006141,49.487045,51.16543871943475,0.0
2024-12-19,2025-01-08,80.86585920238825,69.16401592099356,52.82914544929113,53.6826286336619,49.43216,49.587767894648245,0.0
2024-12-20,2025-01-09,83.48333861069648,69.16401592099356,57.23598738548854,53.654042843886536,53.105118,51.91267535941984,5.59897557500242
2024-12-21,2025-01-10,79.32931440195172,69.16401592099356,58.30694477060352,53.09326019755473,52.154053,51.5557930304952,18.126747135241224
2024-12-22,2025-01-11,77.72093956731628,69.16401592099356,59.21457416801771,54.783848845746164,55.039204,53.58127056997516,11.082810009871672
2024-12-23,2025-01-12,85.6330435761105,69.16401592099356,52.78130183749644,56.15171812057091,47.002155,50.58626249208315,3.969059481662292
2024-12-24,2025-01-13,75.42757870699137,69.16401592099356,56.338280300889835,54.291832736636316,53.136368,47.19045238571041,25.46107252707438
2024-12-25,2025-01-14,82.29695093592586,69.16401592099356,50.77604910856691,54.294607209739965,49.442028,48.34895473734542,23.38943608992909
2024-12-26,2025-01-15,76.06095658837849,69.16401592099356,59.4762827771684,55.314180390119326,59.854908,53.53468290095316,21.10734558562333
2024-12-27,2025-01-16,69.47490123531674,69.16401592099356,50.17611040357881,56.49911849715423,48.34078,50.48529159613098,10.033510415668978
2024-12-28,2025-01-17,74.19092097860039,69.16401592099356,53.838866338950076,52.79390138058332,52.23423,46.240865120578675,12.646649226289803
2024-12-29,2025-01-18,67.44184259522233,69.16401592099356,55.376727078222395,56.200541060854434,56.93422,49.55406205351913,2.640547461896226
2024-12-30,2025-01-19,76.82893251852815,69.16401592099356,45.97834231217081,55.00185633071673,51.39798,49.57547226027431,0.0
2024-12-31,2025-01-20,69.16401592099356,69.16401592099356,48.84309208416281,52.064949326974535,42.624546,41.59089015697332,7.978908292135344
2025-01-01,2025-01-21,69.16401592099356,69.16401592099356,52.72670107820907,58.05602989682854,54.583153,60.15859937425255,50.219892189232205
2025-01-02,2025-01-22,69.16401592099356,69.16401592099356,55.75829497385763,60.12469635996118,59.658714,63.93584566069114,45.61716484998839
2025-01-03,2025-01-23,69.16401592099356,69.16401592099356,56.21854015437892,59.27427700488273,58.228695,61.98430409858329,48.470111115164976
2025-01-04,2025-01-24,69.16401592099356,69.16401592099356,60.70909774982728,58.733005423758414,63.13464,62.22772228410005,60.024481240995634
2025-01-05,2025-01-25,69.16401592099356,69.16401592099356,59.25735294062118,59.26839886936264,61.13768,59.2033479035407,50.23558901593793
2025-01-06,2025-01-26,69.16401592099356,69.16401592099356,60.31634962311411,58.55306812407205,58.784344,58.99560738546587,68.63601564932672
2025-01-07,2025-01-27,69.16401592099356,69.16401592099356,63.958316123634305,58.24199161124161,61.48736,57.26228780470294,84.40995290772773
2025-01-08,2025-01-28,69.16401592099356,69.16401592099356,66.71209759961735,58.566145445766466,64.911964,63.40650665313456,73.1753017148535
2025-01-09,2025-01-29,69.16401592099356,69.16401592099356,68.13080953440884,59.03308423244241,65.79103,62.279351748853756,80.78529551782569
2025-01-10,2025-01-30,69.16401592099356,69.16401592099356,68.56666487594508,59.92944619606989,62.643826,60.46538342378122,84.99494339762839
2025-01-11,2025-01-31,69.16401592099356,69.16401592099356,68.59325150797957,59.74565045751436,65.198814,61.60753933870928,78.19809207129032
2025-01-12,2025-02-01,69.16401592099356,69.16401592099356,67.0081075047505,59.75718864203529,62.942223,58.55032467634721,86.62605425352724
2025-01-13,2025-02-02,69.16401592099356,69.16401592099356,65.50886201766045,58.781250580061034,60.770546,56.78252805050534,87.18080231407563
2025-01-14,2025-02-03,69.16401592099356,69.16401592099356,66.94486062427445,59.25147038546608,61.813366,55.37966528116899,77.76319058334771
2025-01-15,2025-02-04,69.16401592099356,69.16401592099356,66.14633745923823,61.54213762512674,62.47546,60.634980477885065,70.29331417105854
2025-01-16,2025-02-05,69.16401592099356,69.16401592099356,67.64812063168874,60.49092661885924,64.56211,62.23494137497262,71.37426931505627
2025-01-17,2025-02-06,69.16401592099356,69.16401592099356,68.84298403699756,59.74333025415428,64.05905,61.07229079077609,77.35985603429258
2025-01-18,2025-02-07,69.16401592099356,69.16401592099356,68.20009335798159,59.38415948812966,64.76679,62.83410575540501,65.43763272014846
2025-01-19,2025-02-08,69.16401592099356,69.16401592099356,65.38768510522438,59.268741054337745,63.72002,58.89006369308934,55.104445656664986
2025-01-20,2025-02-09,69.16401592099356,69.16401592099356,67.19865286322953,59.059178640859,62.40916,59.76267169739886,63.010072466979906
2025-01-21,2025-02-10,69.16401592099356,69.16401592099356,68.27386764621949,58.673600839047,62.396694,57.22611208569953,76.03901654809692
2025-01-22,2025-02-11,69.16401592099356,69.16401592099356,68.26714952430807,58.933128635875185,65.625626,64.55158000319024,57.75938472191603
2025-01-23,2025-02-12,69.16401592099356,69.16401592099356,69.68317749278158,59.42633485538914,64.766846,63.61235108525092,67.57301752779998
2025-01-24,2025-02-13,69.16401592099356,69.16401592099356,70.05056480787931,59.331657659556114,63.454563,62.47036375652119,66.21513255735026
2025-01-25,2025-02-14,69.16401592099356,69.16401592099356,70.86283786005441,59.98857625151348,64.56428,62.63608763102566,63.730611181732705
2025-01-26,2025-02-15,69.16401592099356,69.16401592099356,68.62207706257664,59.610346857593264,62.65897,61.548315906750176,53.25626542172155
2025-01-27,2025-02-16,69.16401592099356,69.16401592099356,66.31118202679536,61.634143397244706,64.42223,59.84091934740576,63.344311905138625
2025-01-28,2025-02-17,69.16401592099356,69.16401592099356,68.31527645352692,59.70783005826368,63.566048,58.36311828988372,86.98974184495691
2025-01-29,2025-02-18,69.16401592099356,69.16401592099356,68.67430343160689,59.401903060838585,65.16541,61.748108737046685,87.35408836667503
2025-01-30,2025-02-19,69.16401592099356,69.16401592099356,67.11131603153316,59.008422747417065,62.687035,60.339746408994394,79.2397409448586
2025-01-31,2025-02-20,69.16401592099356,69.16401592099356,64.58381446635342,59.2058888510298,60.59946,60.53638752524123,79.9140800938741
2025-02-01,2025-02-21,69.16401592099356,69.16401592099356,63.47008167389385,59.21648186870001,63.17683,59.92829219247596,40.037619846630136
2025-02-02,2025-02-22,69.16401592099356,69.16401592099356,59.41082921473648,58.99560918495707,60.52349,57.45122224981252,34.47919675301405
2025-02-03,2025-02-23,69.16401592099356,69.16401592099356,61.3484249592338,59.67279421630586,60.015556,58.388212809439935,24.682197707324825
2025-02-04,2025-02-24,69.16401592099356,69.16401592099356,63.9558504710178,60.19314494359842,59.961834,59.597869345009954,53.78199931639205
2025-02-05,2025-02-25,69.16401592099356,48.67757897151333,63.181981225306984,58.44835310205438,61.356876,57.96984683275429,65.493149477654
2025-02-06,2025-02-26,69.16401592099356,46.253277814700986,62.91201044712806,58.56300775578754,60.264492,57.5427246643579,53.29716500143117
2025-02-07,2025-02-27,69.16401592099356,46.2008375417278,63.09810264391209,59.090414991937045,58.831573,58.918015844039765,52.68417979680516
2025-02-08,2025-02-28,69.16401592099356,48.58175275585306,64.07692399621644,61.159181874072615,61.05128,61.47444219959731,68.7158424713553
2025-02-09,2025-03-01,69.16401592099356,48.58175275585306,60.23962469546275,60.460384789507685,59.556667,59.610864714504366,63.715039518127604
2025-02-10,2025-03-02,69.16401592099356,48.58175275585306,62.93811061312769,58.09747896549534,57.944756,56.856887799271476,58.587621083611374
2025-02-11,2025-03-03,69.16401592099356,48.12454573286031,61.12667930726626,57.951146397567854,57.680397,55.710449324382814,52.6913898661812
2025-02-12,2025-03-04,69.16401592099356,47.33199717564919,65.42510388804635,58.61624496082957,62.03783,60.46104217952927,27.735411684607186
2025-02-13,2025-03-05,69.16401592099356,44.658284015212914,70.70750199096027,58.815514623724184,62.041832,59.424487474726,33.68905966636087
2025-02-14,2025-03-06,69.16401592099356,45.89972534562212,68.5883105155838,59.372874471071825,61.772617,57.60787502547476,41.26302278378161
2025-02-15,2025-03-07,69.16401592099356,43.8015763899564,70.41995072105867,58.777886922954735,62.1148,63.37605640638572,34.19477274039134
2025-02-16,2025-03-08,69.16401592099356,50.594913367418286,66.22835482500466,58.30443669116761,59.64838,57.24339308568875,22.685517966150964
2025-02-17,2025-03-09,69.16401592099356,52.37695376664417,67.28958232713833,57.518536037521564,58.64648,56.683864124851354,56.898040675893725
2025-02-18,2025-03-10,69.16401592099356,48.10337862408675,67.14393874177648,57.341571387550914,57.448723,53.02270896077894,60.72813325731556
2025-02-19,2025-03-11,69.16401592099356,51.82643523075392,67.49612980201238,57.83371384595152,60.752544,56.869399550075016,49.094971430762236
2025-02-20,2025-03-12,69.16401592099356,44.77873632972806,67.26073553243509,57.80312971732885,59.373352,57.25734049792362,55.44805511130595
2025-02-21,2025-03-13,69.16401592099356,42.19703931259127,67.97918610540275,57.398733938258104,60.874077,57.58779648342025,43.288754142415364
2025-02-22,2025-03-14,69.16401592099356,40.50666537648975,69.38465991125184,57.10542055460883,58.962135,57.60215570137633,47.97840698707839
2025-02-23,2025-03-15,69.16401592099356,39.89426242159912,65.87562096414942,57.499120494064265,58.323647,55.90386692878703,37.03850426608171
2025-02-24,2025-03-16,69.16401592099356,37.11195537897311,68.0595799720344,56.73064815291896,57.53926,53.71697783853314,54.57701119203584
2025-02-25,2025-03-17,48.67757897151333,38.05440873431908,60.583056575956114,53.923872561460115,44.765705,46.86974553379359,27.580204824186765
2025-02-26,2025-03-18,46.253277814700986,38.74359857917505,45.88409578570868,44.81085442926977,39.52858,36.00271513844569,28.308716573240957
2025-02-27,2025-03-19,46.2008375417278,41.7369879608215,39.47950962783278,45.5777485087995,39.57348,37.35061655725387,29.674407724471767
2025-02-28,2025-03-20,48.58175275585306,38.494195631528974,35.7307327568205,43.556493202837515,41.565792,38.983485409176815,33.023143078774865
2025-03-01,2025-03-21,48.58175275585306,37.8555653664364,36.2562137444294,42.12163082039858,41.67353,39.92572639456931,17.254243294878187
2025-03-02,2025-03-22,48.58175275585306,40.04948229786404,32.13108354281833,37.25883531359405,37.88987,38.421703186865,23.68096606705412
2025-03-03,2025-03-23,48.12454573286031,40.43695680645415,31.415305225330567,36.62363570680877,36.982136,38.90687104406967,0.0
2025-03-04,2025-03-24,47.33199717564919,38.18633796997658,44.69034873776044,36.8409665680607,35.77253,37.9034955903228,20.269841397529497
2025-03-05,2025-03-25,44.658284015212914,40.72738328641686,45.20839417764041,38.30826868426457,35.496483,38.256763641591746,36.672145562844584
2025-03-06,2025-03-26,45.89972534562212,38.61715031821545,45.91610178154784,36.76391873945771,37.54486,41.461598661845635,37.165192605450876
2025-03-07,2025-03-27,43.8015763899564,35.938641064595124,38.71795329703041,34.75778880851458,36.23686,36.25317713102982,32.680978720241235
2025-03-08,2025-03-28,50.594913367418286,32.94740565637246,41.79772697156682,34.886975139009635,34.689438,33.96893548915478,27.888769793964077
2025-03-09,2025-03-29,52.37695376664417,33.99915573934018,43.184610666591965,35.72919330655626,35.015427,34.39053708227054,22.481272937185455
2025-03-10,2025-03-30,48.10337862408675,30.38235699439441,31.382579998895192,35.5640320507997,33.52474,35.05824016965919,13.865247236908473
2025-03-11,2025-03-31,51.82643523075392,38.12171155857741,37.022434054642936,32.64829704025225,31.090916,31.238940621817235,26.022631370731588
2025-03-12,2025-04-01,44.77873632972806,33.86024112588552,36.26825510322812,33.504423806984775,34.229233,34.18470095849271,27.499056931799203
2025-03-13,2025-04-02,42.19703931259127,35.515423176137645,39.520349907730285,32.925907466980846,34.484314,32.84629426069167,30.13591333620939
2025-03-14,2025-04-03,40.50666537648975,40.43557842339095,37.09148636671483,32.66913611500875,32.75189,33.68928885579449,42.757207561702394
2025-03-15,2025-04-04,39.89426242159912,39.54662988726313,38.3132167356619,32.65443883279958,33.57801,34.69901666275976,42.11777381373446
2025-03-16,2025-04-05,37.11195537897311,38.15969968515379,37.363730117280525,32.89152063043614,32.88233,35.15833687067101,33.150542656840756
2025-03-17,2025-04-06,38.05440873431908,38.33225133889941,27.994985844763654,32.62709491242741,32.9492,33.654206340418405,23.862720809520805
2025-03-18,2025-04-07,38.74359857917505,38.022812532030485,27.220106750071036,31.91745453288504,29.748379,29.67122291390803,19.00219727157443
2025-03-19,2025-04-08,41.7369879608215,39.08405287358528,27.660610124202503,32.097266221178124,31.32472,33.86929991266653,17.4594138686191
2025-03-20,2025-04-09,38.494195631528974,37.84110839066443,30.362387706313967,33.20874032492963,30.405848,32.45415097888078,14.958443361625555
2025-03-21,2025-04-10,37.8555653664364,37.65363498087629,27.322495143134084,33.61502651391429,31.067265,34.151478240821156,6.49434693077589
2025-03-22,2025-04-11,40.04948229786404,34.74105812130712,26.56208793025373,33.35076028858768,31.285034,33.756081433090515,8.275643528989526
2025-03-23,2025-04-12,40.43695680645415,31.819305011531284,29.751160589516495,34.4482196280702,31.5221,33.35439753170372,10.493657564904971
2025-03-24,2025-04-13,38.18633796997658,30.366302913475472,27.165984619494875,34.27044111796125,30.89745,34.38040778139648,18.750345221806363
2025-03-25,2025-04-14,40.72738328641686,30.366302913475472,22.802235129066105,32.32978105264014,28.848267,29.790049432281517,22.440220174554444
2025-03-26,2025-04-15,38.61715031821545,30.366302913475472,28.736953193087377,33.155931601187326,30.926805,32.020934770134275,28.20250403621404
2025-03-27,2025-04-16,35.938641064595124,30.366302913475472,29.24351744294996,33.1824555765066,31.331436,31.579737689315966,22.984195349887383
2025-03-28,2025-04-17,32.94740565637246,30.366302913475472,26.661139690240088,31.739259550505086,30.650883,30.39853412504182,23.7621403131624
2025-03-29,2025-04-18,33.99915573934018,30.366302913475472,25.128678869928166,30.639538831121882,30.674328,30.61281967494425,26.490531565035866
2025-03-30,2025-04-19,30.38235699439441,30.366302913475472,30.686016900699094,31.486143896078307,31.628052,32.73422566790077,29.201696518409193
2025-03-31,2025-04-20,38.12171155857741,30.366302913475472,28.400342583535917,31.644940588967366,29.29251,30.70026512654019,18.75419031885626
2025-04-01,2025-04-21,33.86024112588552,30.366302913475472,23.75711871961148,31.5557810872288,29.585064,30.088007182282393,29.638850275562532
2025-04-02,2025-04-22,35.515423176137645,30.366302913475472,25.63402834815221,30.82506381726035,30.59488,32.32070131121066,17.800693474858377
2025-04-03,2025-04-23,40.43557842339095,30.366302913475472,27.64215139876028,30.562171820132797,30.95048,31.202039140203276,13.336592177752017
2025-04-04,2025-04-24,39.54662988726313,30.366302913475472,36.31702827957591,32.76348413116885,33.88634,31.514240884888682,27.055459511026562
2025-04-05,2025-04-25,38.15969968515379,30.366302913475472,31.68613847801345,32.4153692889732,29.738708,32.61832886481624,21.499580683163796
2025-04-06,2025-04-26,38.33225133889941,30.366302913475472,33.36520422459775,31.75766131882024,30.103868,30.41358236030493,34.943557982874
2025-04-07,2025-04-27,38.022812532030485,30.366302913475472,32.692160914306754,31.98052390221122,33.27899,34.20421163968884,21.92023728652242
2025-04-08,2025-04-28,39.08405287358528,30.366302913475472,27.245203944781014,30.85264499230699,29.988499,28.964744647002732,21.31451586542758
2025-04-09,2025-04-29,37.84110839066443,30.366302913475472,33.02500641559375,31.672450620154873,32.424786,31.997072976577932,28.01475480744675
2025-04-10,2025-04-30,37.65363498087629,30.366302913475472,44.306364715116004,31.237285472610136,32.126617,32.265539423854655,38.58750360554136
2025-04-11,2025-05-01,34.74105812130712,30.366302913475472,37.45723927596188,31.232971561714905,32.02348,30.08026497590373,38.57439094541938
2025-04-12,2025-05-02,31.819305011531284,30.366302913475472,37.02185326573961,29.6561647311614,30.304928,29.889633086519144,43.55530239824921
2025-04-13,2025-05-03,30.366302913475472,27.375326955954584,40.31507244899217,29.918546863276017,30.941475,30.850011624528882,33.775089149294956
2025-04-14,2025-05-04,30.366302913475472,27.496809754075706,37.44490857421019,29.78254523228321,32.32715,29.969683535303755,72.5659221676095
2025-04-15,2025-05-05,30.366302913475472,22.67950872656755,36.00211187255982,28.495709243768772,29.282179,26.585270328070266,87.93948785859405
2025-04-16,2025-05-06,30.366302913475472,28.52951281222254,35.54277996188565,28.671569697510463,31.064,29.073580511933237,81.62402780545723
2025-04-17,2025-05-07,30.366302913475472,30.100358738676,38.3168859253541,28.88749054915091,32.6355,32.48236569694544,76.83914075179442
2025-04-18,2025-05-08,30.366302913475472,24.57968077986323,34.66640146015598,28.82507783272802,30.33536,29.781353735013123,53.81686461300708
2025-04-19,2025-05-09,30.366302913475472,28.78500353616532,40.60558612040368,28.919451602477437,30.472395,27.368696372160674,57.66683471876439
2025-04-20,2025-05-10,30.366302913475472,27.65278807225164,40.62032463988659,28.90745442863041,30.470945,26.486621270135764,63.75306361291639
2025-04-21,2025-05-11,30.366302913475472,25.23324106571936,42.76941424580876,29.15833893345119,30.96483,25.46460192838699,68.23797259514461
2025-04-22,2025-05-12,30.366302913475472,25.54870645752699,44.656392791940235,29.942420368770065,31.703848,24.76646946871625,89.5058084413948
2025-04-23,2025-05-13,30.366302913475472,27.851904209671808,44.90512703060548,29.92283863053332,34.260185,28.733971548725098,77.4419257322785
2025-04-24,2025-05-14,30.366302913475472,26.71928392029916,45.547261450993744,30.318354817932427,34.34789,29.264760048183103,65.65003398302201
2025-04-25,2025-05-15,30.366302913475472,25.895887363153307,49.67714080174492,30.660251668953297,30.86051,28.16534342573555,71.16389631720227
2025-04-26,2025-05-16,30.366302913475472,25.51227706244484,50.99244656602117,30.15517284404815,31.950062,28.874447558198643,70.29792943104162
2025-04-27,2025-05-17,30.366302913475472,27.92054005176016,46.74396374492936,29.685129341751267,28.613955,27.612097194107367,69.65792042281805
2025-04-28,2025-05-18,30.366302913475472,28.98269169316438,45.72836840399095,29.675081539765046,28.421017,27.203858985554003,63.46148018607395
2025-04-29,2025-05-19,30.366302913475472,25.70475696331801,48.13555995831691,29.89626289901522,27.75957,26.710220357311464,101.09747616102426
2025-04-30,2025-05-20,30.366302913475472,29.464775395500777,47.0766291568408,29.8434978314602,29.874926,28.741819754015765,94.48583147554393
2025-05-01,2025-05-21,30.366302913475472,32.555028017949006,51.81223314801838,29.851464685408526,30.873146,28.0276880965482,95.13144776677048
2025-05-02,2025-05-22,30.366302913475472,26.087199169846688,51.2328108021628,29.889468238126344,29.992369,27.94060946635484,95.2576182816093
2025-05-03,2025-05-23,27.375326955954584,29.03292130072117,44.249861455731505,29.71144137162579,27.40361,26.577495604952787,21.05405553406987
2025-05-04,2025-05-24,27.496809754075706,28.649821776424123,45.0194282266646,29.436670644864673,30.049822,27.633195543327833,31.153000734106428
2025-05-05,2025-05-25,22.67950872656755,28.871367904294363,38.63732530252176,30.177206276093735,31.06014,28.563849826796197,25.594929849897873
2025-05-06,2025-05-26,28.52951281222254,25.431426006583106,33.115062725162076,29.474607830648488,29.407282,25.665055208170084,24.615567731180143
2025-05-07,2025-05-27,30.100358738676,28.63881794675628,43.25817183732447,30.82412837409381,31.94233,31.874600778608997,42.547856262859305
2025-05-08,2025-05-28,24.57968077986323,28.40534153365755,46.03291244374779,31.66558123809881,33.936176,33.22476622752713,39.236662463765924
2025-05-09,2025-05-29,28.78500353616532,27.816357139459665,32.71462344175576,30.00083459088384,35.4755,31.385750236249944,42.06174506951772
2025-05-10,2025-05-30,27.65278807225164,30.32176449298503,38.731955726084465,31.028137826781705,32.158558,29.821484221119555,51.59302675146941
2025-05-11,2025-05-31,25.23324106571936,34.44336697817734,41.50890391082796,32.14239857217896,32.25674,29.804518873506296,46.174905869021885
2025-05-12,2025-06-01,25.54870645752699,29.0,40.352964111759434,31.02159359935053,32.711887,31.894780949170723,40.012508193076776
2025-05-13,2025-06-02,27.851904209671808,25.605742024965323,32.7775923744055,28.689101234319537,29.312532,29.617689390357196,37.755646801165824
2025-05-14,2025-06-03,26.71928392029916,27.09335729137254,38.351158155056766,31.343929573001333,33.158325,32.36567799122235,34.36012989501084
2025-05-15,2025-06-04,25.895887363153307,29.04862516099329,32.36737631285582,30.600986577961468,32.348648,33.88295568480653,36.137877327295
2025-05-16,2025-06-05,25.51227706244484,29.370292717157028,32.558314776036475,31.68991590133821,33.27088,31.051043579929043,38.530285003932846
2025-05-17,2025-06-06,27.92054005176016,28.10845016280753,35.21948584818081,32.82466643460616,34.114376,30.102646120430496,40.777289587636574
2025-05-18,2025-06-07,28.98269169316438,28.49109447126201,39.45134485941776,34.35832092749081,35.133614,32.70583520903337,37.22553448231742
