ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2025-01-18,2025-01-25,23.55373527267634,23.55373527267634,26.981889221615152,17.817798178593222,21.056189,22.3642780826576,36.59253569836467
2025-01-19,2025-01-26,23.55373527267634,23.55373527267634,27.801411860023762,17.767332810370558,22.718586,23.89243771988365,47.87066074675501
2025-01-20,2025-01-27,23.55373527267634,23.55373527267634,26.368902390466605,17.188762961243324,22.667986,23.620765293042457,46.144854326237954
2025-01-21,2025-01-28,23.55373527267634,23.55373527267634,26.372294994307662,17.13282570890861,21.563978,22.93123163382154,41.938579947234174
2025-01-22,2025-01-29,23.55373527267634,23.55373527267634,27.287149108331295,17.361246720905715,20.532839,23.03522349972981,35.41446102037268
2025-01-23,2025-01-30,23.55373527267634,23.55373527267634,25.86914601156913,17.2979947841572,20.740038,23.90537815591957,38.20823322349858
2025-01-24,2025-01-31,23.55373527267634,23.55373527267634,25.383088475309542,17.15008557623597,20.611843,23.38869356556967,33.5112982711267
2025-01-25,2025-02-01,23.55373527267634,23.55373527267634,26.737323811547,17.600134300263562,19.20868,21.719916125029684,30.40122580196506
2025-01-26,2025-02-02,23.55373527267634,23.55373527267634,29.887837349063528,18.329834719279976,21.78795,23.421407622792767,38.79693338027059
2025-01-27,2025-02-03,23.55373527267634,23.55373527267634,29.6930937299416,19.214274771148215,20.898949,24.613775933626968,40.42420702039069
2025-01-28,2025-02-04,23.55373527267634,23.55373527267634,28.73235740461471,19.83224910353121,19.98433,24.720688486315225,45.70045007161815
2025-01-29,2025-02-05,23.55373527267634,23.55373527267634,28.038216925262162,19.290207697513114,18.67543,22.387828756343414,48.00358538952377
2025-01-30,2025-02-06,23.55373527267634,23.55373527267634,27.022888192149438,18.636580016492754,19.31079,22.920833921377024,46.754060123298046
2025-01-31,2025-02-07,23.55373527267634,23.55373527267634,25.109268312706345,18.76022717987438,21.30833,24.640271983039312,39.53467353162234
2025-02-01,2025-02-08,23.55373527267634,23.55373527267634,25.214071125050225,19.275813247046244,23.450089,24.787051360327272,41.0663240010319
2025-02-02,2025-02-09,23.55373527267634,23.55373527267634,27.023840094932098,20.143219734640663,25.8763,26.097158512763514,45.19500128763347
2025-02-03,2025-02-10,23.55373527267634,23.55373527267634,30.24100901840505,20.001026203775695,25.974546,27.677722567559567,42.78643636363537
2025-02-04,2025-02-11,23.55373527267634,23.55373527267634,29.466852121276407,20.689321772013002,22.462702,25.344083209771394,42.15321942121775
2025-02-05,2025-02-12,23.55373527267634,23.55373527267634,29.040693402683885,20.594097062552752,21.766275,24.499465155594976,44.799116587872746
2025-02-06,2025-02-13,23.55373527267634,23.55373527267634,28.543872850537372,20.223418939197586,19.802275,23.233551415242523,43.93242052316104
2025-02-07,2025-02-14,23.55373527267634,23.55373527267634,28.08661309061864,19.24994395545231,24.190672,26.047464561186864,49.60410038699352
2025-02-08,2025-02-15,23.55373527267634,23.55373527267634,27.101074394572382,19.310673393522464,24.075739,25.730352203215745,46.278428215251516
2025-02-09,2025-02-16,23.55373527267634,23.55373527267634,28.276034301275235,19.536366208692908,22.712687,25.79359906061878,53.53998581861198
2025-02-10,2025-02-17,23.55373527267634,23.55373527267634,27.38091089198492,18.870625513059515,22.547535,24.15703348759881,50.68339777067722
2025-02-11,2025-02-18,23.55373527267634,23.55373527267634,25.93889237412743,17.536571079382263,24.08731,25.736551726991618,47.60068074159997
2025-02-12,2025-02-19,23.55373527267634,23.55373527267634,29.877485575630537,19.537960889202147,26.5222,26.664777694305396,45.59264183314552
2025-02-13,2025-02-20,23.55373527267634,23.55373527267634,31.92186777365646,22.63896520077533,29.311008,29.881936384964156,45.27925882423841
2025-02-14,2025-02-21,23.55373527267634,23.55373527267634,30.1450139898245,36.57724567158555,32.163628,32.7526668326688,42.631904564276944
2025-02-15,2025-02-22,23.55373527267634,23.55373527267634,31.749615208124503,36.62262642787459,31.995014,35.94542709551972,47.276455829867075
2025-02-16,2025-02-23,23.55373527267634,23.55373527267634,32.928196047071395,33.79255873820397,29.90631,31.438957872310723,53.646893714628604
2025-02-17,2025-02-24,23.55373527267634,23.55373527267634,31.239258516973255,32.65430002789437,28.869835,29.453988997887844,43.1326543384067
2025-02-18,2025-02-25,23.55373527267634,14.659264275963524,31.01958346695364,22.65636407800136,24.46591,25.000017350707836,42.336507075063636
2025-02-19,2025-02-26,23.55373527267634,13.71593554085067,30.96215455713273,23.551978209041067,22.962809,24.217265623457664,42.09562066774603
2025-02-20,2025-02-27,23.55373527267634,14.176225355176824,28.835257260845122,23.393348216847063,25.067492,26.474433217810624,46.21453384196947
2025-02-21,2025-02-28,23.55373527267634,14.272750284109552,30.101921975707782,23.00403798259393,24.55366,24.658077845113777,42.0134550465993
2025-02-22,2025-03-01,23.55373527267634,14.272750284109552,29.89418364161252,19.654773916759222,21.804842,22.638408659139092,38.788579372433624
2025-02-23,2025-03-02,23.55373527267634,14.272750284109552,32.378436978756284,23.386734477510256,26.652252,29.172816557678377,44.29188467885429
2025-02-24,2025-03-03,23.55373527267634,23.16294281934441,31.763309752320676,31.510136467530433,30.009886,31.344122935118733,45.6394065697189
2025-02-25,2025-03-04,14.659264275963524,13.776418655520215,22.619744974316035,16.002458668852665,18.857315,20.691580349942104,15.832828564135704
2025-02-26,2025-03-05,13.71593554085067,13.034526069106828,20.688862585539383,15.409051404722693,17.437447,16.626746476660923,14.605135930543959
2025-02-27,2025-03-06,14.176225355176824,15.089939842528974,18.15747764587845,15.18873565889503,14.52106,13.430155462175597,14.730368819331023
2025-02-28,2025-03-07,14.272750284109552,13.295452448588147,16.710700594161295,15.136816048904324,14.201577,14.568726364309592,13.257118943801672
2025-03-01,2025-03-08,14.272750284109552,12.615625440489826,18.92971739834357,16.243232658713268,15.8013935,16.35514877900234,11.001324280253655
2025-03-02,2025-03-09,14.272750284109552,10.748219754448892,18.965540262638463,16.359902411595154,16.89437,20.41647701481139,17.866349445348874
2025-03-03,2025-03-10,23.16294281934441,22.302060346768744,22.437441266140752,19.449242025958824,20.496853,21.688121217535343,22.28404879953282
2025-03-04,2025-03-11,13.776418655520215,12.943787919410353,19.959972889623785,15.501351638475416,18.810513,17.533043844196268,20.755505369639994
2025-03-05,2025-03-12,13.034526069106828,12.324148971808084,18.648010091240913,14.943031956549506,20.248102,16.48932012737447,15.406696755198215
2025-03-06,2025-03-13,15.089939842528974,13.058965362834186,22.16028669158479,20.0431964260631,22.115845,18.746577458358598,23.155811672554243
2025-03-07,2025-03-14,13.295452448588147,14.351182571208868,21.197558549468532,16.664358193366905,18.417713,16.175373283955274,13.883309345909318
2025-03-08,2025-03-15,12.615625440489826,15.345546787496184,20.51041611817879,14.74303431327598,18.00141,15.432952604256295,14.698611997858674
2025-03-09,2025-03-16,10.748219754448892,11.61983049678734,17.1970726000896,14.009121006226918,17.489008,15.104946855307839,12.151161918440373
2025-03-10,2025-03-17,22.302060346768744,26.441002570694085,24.14330082877372,20.449640033145414,20.646564,18.26926972805542,20.233917727600538
2025-03-11,2025-03-18,12.943787919410353,15.72149987151594,17.576840046940788,13.855586629312375,16.558329,13.984907334837015,13.879911306700599
2025-03-12,2025-03-19,12.324148971808084,18.87137029425911,15.207699882435751,12.961230375355981,14.74779,13.0588161507402,11.840978165669505
2025-03-13,2025-03-20,13.058965362834186,17.546811011592155,18.629856188215044,14.570479378490264,18.661707,16.680287250478184,19.74282624732391
2025-03-14,2025-03-21,14.351182571208868,17.655163761032902,18.70911428243284,18.514707638245333,19.898973,17.496481696340076,13.836836757206159
2025-03-15,2025-03-22,15.345546787496184,20.791315216393688,21.240590251811557,19.76063719381468,24.829912,22.24861427202901,20.590049726610193
2025-03-16,2025-03-23,11.61983049678734,23.66178279466731,20.24564014235911,15.07189851033665,23.343248,21.851182389929978,13.938566649709559
2025-03-17,2025-03-24,26.441002570694085,32.913752620545075,30.61603192074527,32.10139762716796,31.820164,33.63970594505566,23.137427428963104
2025-03-18,2025-03-25,15.72149987151594,26.20513532208565,23.604524312461308,18.716904242268274,24.58107,23.256024659397177,20.661812499628603
2025-03-19,2025-03-26,18.87137029425911,25.953443184269183,22.371837278482126,23.66842776880852,20.478912,21.188770550020035,20.202976715914325
2025-03-20,2025-03-27,17.546811011592155,23.833139360423267,19.877918429253505,24.17827826820422,20.22665,19.31105417374666,22.400485947357268
2025-03-21,2025-03-28,17.655163761032902,22.83822277963944,17.8773014210021,18.70006745229452,18.772676,17.736305204737203,19.559868984275663
2025-03-22,2025-03-29,20.791315216393688,21.882949355043348,18.29046772505702,19.079022743638898,19.559877,18.613377190109347,24.68323513978807
2025-03-23,2025-03-30,23.66178279466731,20.482898607619266,19.00293731199426,17.65401484729873,20.052967,17.861419356661056,23.068014310436176
2025-03-24,2025-03-31,32.913752620545075,41.81408219178082,25.156497916377035,30.0385234189573,28.260712,30.708434361895847,24.672414864839762
2025-03-25,2025-04-01,26.20513532208565,22.29559285493807,20.92195258570605,23.66959321371631,24.666317,23.272313766017096,22.380806240693808
2025-03-26,2025-04-02,25.953443184269183,22.2999170041498,20.960909905695626,22.06878910055626,23.725672,23.011650608708276,19.92572251443296
2025-03-27,2025-04-03,23.833139360423267,27.71676365657039,20.255887633271087,18.024114291279975,22.557,21.48431942961274,18.88331178512094
2025-03-28,2025-04-04,22.83822277963944,18.259585746539702,21.719100830221006,18.581885274237045,22.226646,23.75015325504072,25.42838862400001
2025-03-29,2025-04-05,21.882949355043348,41.1771842236645,20.897978625837666,18.407397946634585,21.759869,21.94387811515029,21.43614264424788
2025-03-30,2025-04-06,20.482898607619266,28.920480445169463,20.228251468093653,17.82690411979583,20.619144,20.623905891995328,25.491878131663363
2025-03-31,2025-04-07,41.81408219178082,40.78483004433626,36.38697382581476,39.00077097330698,39.5038,39.942849181622115,36.80221480094121
2025-04-01,2025-04-08,22.29559285493807,30.35349483997461,24.480117771614605,21.488229040264606,24.941954,22.212765724028092,33.8756055374271
2025-04-02,2025-04-09,22.2999170041498,27.716076377028976,23.39191644396971,21.141488087371176,21.0545,20.60840892728504,28.5788673444776
2025-04-03,2025-04-10,27.71676365657039,27.511614546251163,23.773493195200388,30.66274831496934,25.66302,27.175586976190957,26.871812183668
2025-04-04,2025-04-11,18.259585746539702,22.591411647992533,19.26675610622286,19.4369932119282,17.350157,16.91307725242195,20.981715737687427
2025-04-05,2025-04-12,41.1771842236645,19.873131840186183,32.02871566641639,35.80961176874588,31.634428,33.243451019581336,30.853971632809163
2025-04-06,2025-04-13,28.920480445169463,18.67475329042254,26.207995999586256,31.04124135967528,26.901373,31.204501162702364,34.93046911291094
2025-04-07,2025-04-14,40.78483004433626,18.67475329042254,33.51303278972801,34.56566088207574,29.592718,33.40004680432585,36.897370023824685
2025-04-08,2025-04-15,30.35349483997461,18.67475329042254,26.85656203264105,31.278269873683662,27.897692,29.308305493390982,24.93120106032333
2025-04-09,2025-04-16,27.716076377028976,18.67475329042254,25.59349943062691,29.21792675525061,26.402369,27.351155813798727,24.121489943210513
2025-04-10,2025-04-17,27.511614546251163,18.67475329042254,25.752987986516025,28.91194820001465,26.187038,29.653056476542364,25.34891555884707
2025-04-11,2025-04-18,22.591411647992533,18.67475329042254,22.546591270973934,22.41373326685652,23.16622,23.081566826444277,22.826003688037822
2025-04-12,2025-04-19,19.873131840186183,18.67475329042254,22.843208001079603,22.419204110904868,23.504166,26.033870608888616,32.787375723676696
2025-04-13,2025-04-20,18.67475329042254,18.67475329042254,23.692725482858258,23.001690020741496,25.029339,25.72266073926427,30.46632600170067
2025-04-14,2025-04-21,18.67475329042254,18.67475329042254,24.485774991549825,23.01769401321524,22.866701,25.975736303394417,32.2255701886046
2025-04-15,2025-04-22,18.67475329042254,18.67475329042254,23.34761396576373,20.833060788879497,21.803787,26.3872286880448,39.85129490619764
2025-04-16,2025-04-23,18.67475329042254,18.67475329042254,23.288234921997624,19.87943267688479,21.630816,25.429954690123395,38.95279399799977
2025-04-17,2025-04-24,18.67475329042254,18.67475329042254,22.792428907388526,19.64834598469515,21.73667,26.814431053411145,37.05104886474266
2025-04-18,2025-04-25,18.67475329042254,18.67475329042254,21.570159457149835,19.231254710945812,21.68291,25.83142304139424,32.00974299610543
2025-04-19,2025-04-26,18.67475329042254,18.67475329042254,24.04694603164833,20.235825039759042,19.610176,25.363691607049713,33.98399113677538
2025-04-20,2025-04-27,18.67475329042254,18.67475329042254,26.488518575758857,22.632219552816185,21.283842,25.652847191323556,32.30963757279272
2025-04-21,2025-04-28,18.67475329042254,18.67475329042254,27.944808461374905,22.577429220684618,21.12396,26.976194950199552,31.208268447040524
2025-04-22,2025-04-29,18.67475329042254,18.67475329042254,27.95413397756213,22.956061541468674,21.733658,27.571621755640432,29.40456087174742
2025-04-23,2025-04-30,18.67475329042254,18.67475329042254,29.7152683036274,22.89587947337859,21.7104,26.284343042189263,28.492460544737767
2025-04-24,2025-05-01,18.67475329042254,18.67475329042254,30.048161397560342,22.86992399142233,23.012074,26.627982397300947,27.53193933539889
2025-04-25,2025-05-02,18.67475329042254,18.67475329042254,30.12849715114762,20.263577370108216,21.699913,23.675167635559685,33.861909759056495
2025-04-26,2025-05-03,18.67475329042254,14.02592895489621,30.587382776136362,23.731445369862673,22.74571,24.68662412148049,29.52188488671644
2025-04-27,2025-05-04,18.67475329042254,13.46570852681127,30.280644936419908,19.470529230277798,21.052355,23.565180658003527,30.652938717818934
2025-04-28,2025-05-05,18.67475329042254,14.95781848575608,30.90445198152974,19.505295489040286,20.339212,22.751896559004077,32.975831769115615
2025-04-29,2025-05-06,18.67475329042254,17.39728642759357,30.10233009682782,18.95996152029422,21.313854,24.35035339753211,29.968649423467777
2025-04-30,2025-05-07,18.67475329042254,16.609570497103395,28.916565402637687,18.667928471714056,20.533234,24.60204396018045,31.009025595569916
2025-05-01,2025-05-08,18.67475329042254,15.18736170212766,27.612582564560743,18.66745996696204,18.715166,23.66945025362966,29.766618491771794
2025-05-02,2025-05-09,18.67475329042254,15.164104809251906,25.69379718851991,18.350974936784876,19.80431,24.755974679878726,33.018986638288624
2025-05-03,2025-05-10,14.02592895489621,13.981055201125136,20.543529605343455,15.984198858507668,15.599144,18.13906876611203,12.4271519207336
2025-05-04,2025-05-11,13.46570852681127,12.789093438976188,18.856410788102668,15.193666106360933,14.596456,15.6913511782899,20.141500607717298
2025-05-05,2025-05-12,14.95781848575608,15.1,21.321818400932244,16.58301900190137,16.026056,16.953210781512933,26.91167701858394
2025-05-06,2025-05-13,17.39728642759357,18.111927054709984,21.32517252235224,18.517907683165838,18.126787,18.381392852451835,18.64441406143782
2025-05-07,2025-05-14,16.609570497103395,15.820969406843457,24.711633426462296,19.671591412251928,20.62778,22.14501832710284,28.556506601856913
2025-05-08,2025-05-15,15.18736170212766,15.519572654922216,22.690970918639024,21.18686345775939,18.512396,20.009123788228205,30.313734661948384
2025-05-09,2025-05-16,15.164104809251906,15.643925554706154,18.76234270442988,20.188562250453092,18.287569,19.57980795391762,28.265543755026584
2025-05-10,2025-05-17,13.981055201125136,18.06843948999149,21.689247747863185,19.307567384158112,21.124538,19.78811671135724,29.473872487920147
2025-05-11,2025-05-18,12.789093438976188,20.542295802554623,24.269429100084622,18.869770467085672,22.126945,19.84661576461829,27.257671850838975
2025-05-12,2025-05-19,15.1,21.236650135978245,24.659811229498764,21.63381934287639,23.063929,22.891845158149614,28.223324394962923
2025-05-13,2025-05-20,18.111927054709984,19.71481440099317,26.205868135411976,24.537053549079257,23.138046,24.35283239371489,33.666536014196936
2025-05-14,2025-05-21,15.820969406843457,19.16661694553674,25.42915665711379,20.549348496109804,21.907139,22.017697705956845,34.80830608334597
2025-05-15,2025-05-22,15.519572654922216,16.88878262200867,21.80149704305566,18.66488675933032,19.686207,19.814524957369617,24.25643934157276
2025-05-16,2025-05-23,15.643925554706154,18.83,21.44090404646142,18.45766099248416,18.91611,19.6987152368204,25.516081321861037
2025-05-17,2025-05-24,18.06843948999149,20.31975977875104,21.524353331902134,25.539264317503577,22.502172,24.128368794493685,27.05975782024361
2025-05-18,2025-05-25,20.542295802554623,18.84677442131762,23.98210280363699,26.461041469618557,24.93513,25.792839819081443,25.679551401549148
2025-05-19,2025-05-26,21.236650135978245,21.85086206896552,28.411165901127486,26.577212087227498,26.44751,30.709073424434166,27.276073096122893
2025-05-20,2025-05-27,19.71481440099317,23.80641025768437,25.213522960691378,27.16182779962402,25.982254,28.799693398179556,27.29060626184491
2025-05-21,2025-05-28,19.16661694553674,22.21460451448125,25.256519418007187,26.86231735692437,24.839935,27.12578786397762,27.09128706123067
2025-05-22,2025-05-29,16.88878262200867,20.841324335265245,21.82669318057036,25.180800666819863,24.16975,25.76830291884172,25.900558147972077
2025-05-23,2025-05-30,18.83,24.21195260756513,22.833679877457286,26.174789366815265,24.759943,26.479710448322606,24.60891627804634
2025-05-24,2025-05-31,20.31975977875104,22.183366765025145,26.07802925122557,24.597542371652487,26.767395,27.894929027454406,31.558578779037276
2025-05-25,2025-06-01,18.84677442131762,22.183366765025145,23.68866849128136,22.32957979374382,23.614471,24.23118911402408,24.607873964815454
2025-05-26,2025-06-02,21.85086206896552,22.55614289863492,27.683220126525093,21.43307792564356,24.573414,25.654360402301666,33.176515302277025
2025-05-27,2025-06-03,23.80641025768437,19.72630671919389,26.78510393512117,22.58503476239501,24.151289,24.49198407673175,28.810673134967864
2025-05-28,2025-06-04,22.21460451448125,23.64320464399904,25.86804035773087,22.482895392518696,24.347359,24.776490360440594,27.335464353717114
2025-05-29,2025-06-05,20.841324335265245,21.67022060963906,28.907195664310766,22.246317083840978,24.365318,24.3551315357329,34.41254750088149
2025-05-30,2025-06-06,24.21195260756513,19.383917519887827,27.101632154910025,27.969215176648785,27.953243,26.436650817936396,24.558175444768356
2025-05-31,2025-06-07,22.183366765025145,18.61327833545156,26.722995434421385,26.950766205616194,26.25281,26.83401967334949,28.980445005874845
2025-06-01,2025-06-08,22.183366765025145,28.376547121663208,31.603533249527736,24.93533017720219,26.153187,29.569735315681378,27.796703807697313
2025-06-02,2025-06-09,22.55614289863492,26.4,28.467782409394626,24.05803769036932,25.50103,29.550601802413894,33.123331572892596
2025-06-03,2025-06-10,19.72630671919389,33.53531286425661,26.84568496208402,25.01727342606389,24.92147,24.847209873860585,32.11763436322109
2025-06-04,2025-06-11,23.64320464399904,35.281025054915645,29.604826989021404,31.052755033032064,30.57312,30.903479857060866,31.051244772770964
2025-06-05,2025-06-12,21.67022060963906,34.27503069700253,29.644638780307876,31.425822432046413,31.012983,31.318506921280726,28.757144698138788
2025-06-06,2025-06-13,19.383917519887827,33.23634583008253,27.995436896010972,29.614065387482004,27.47967,27.939030311622034,32.41376103733679
2025-06-07,2025-06-14,18.61327833545156,37.300192060715965,26.342289158718728,28.29656488500244,28.59017,29.35362798597517,34.32844944708522
2025-06-08,2025-06-15,28.376547121663208,35.360983889261824,30.66078301554212,33.84049784557396,34.74728,35.2670656785557,34.603293604988615
2025-06-09,2025-06-16,26.4,46.5,33.346946640874236,33.49329130579186,32.507275,34.26366143684356,35.84167025583691
2025-06-10,2025-06-17,33.53531286425661,38.50030670249323,35.179961872005364,36.57681894538333,36.127045,38.27175702012179,39.016787280553885
2025-06-11,2025-06-18,35.281025054915645,32.783523732204486,35.07482707827944,37.046658157390446,37.162228,37.56994570748951,39.400715162621424
2025-06-12,2025-06-19,34.27503069700253,29.76738313977004,37.27113766912403,36.35484947143187,37.244812,37.69817381149827,35.438208369436
2025-06-13,2025-06-20,33.23634583008253,26.59947751337899,39.54450555953352,36.31391286341051,35.618362,36.25404554454223,32.91265319635915
2025-06-14,2025-06-21,37.300192060715965,27.66080028782368,39.02874875867018,38.44013572782667,36.734543,36.26168809846781,36.737555314359675
2025-06-15,2025-06-22,35.360983889261824,28.652809588644573,40.30261114171103,37.9422942584443,40.477528,39.10919353579761,43.649413857867955
2025-06-16,2025-06-23,46.5,46.5,47.40576389027188,40.19161249343417,41.133995,39.06811008936017,42.547997707609866
2025-06-17,2025-06-24,38.50030670249323,35.84940703070153,41.59269789037775,38.16147465133786,38.490414,39.139988116367,39.02038084915667
2025-06-18,2025-06-25,32.783523732204486,35.36879846690994,36.197978371479195,36.752478184585904,35.91869,37.21248219812108,36.86037739146594
2025-06-19,2025-06-26,29.76738313977004,34.64932501742671,34.02477341372207,33.69787741900341,32.43761,31.689606200068237,37.747941162711356
2025-06-20,2025-06-27,26.59947751337899,32.837544579608185,30.809792962369087,33.75328316448419,33.11697,31.95013229135351,29.5217463100318
2025-06-21,2025-06-28,27.66080028782368,28.474146440558208,29.792221544773376,33.49076135160129,31.481121,32.57665842182365,29.400470486159676
2025-06-22,2025-06-29,28.652809588644573,25.56147832005217,30.751929529628633,33.32259595895302,31.634384,32.85910304014267,29.80911582313682
2025-06-23,2025-06-30,46.5,27.600000000000005,41.804583920756286,38.47373353585027,35.87939,36.36085491945101,36.33344979105838
2025-06-24,2025-07-01,35.84940703070153,31.38515128006207,35.504466567809786,35.49247557363798,34.185074,34.656964906158166,37.18047320582572
2025-06-25,2025-07-02,35.36879846690994,29.07910282734123,35.79349956099916,34.63728052062015,32.651157,33.00119319069042,35.52342210207064
2025-06-26,2025-07-03,34.64932501742671,27.831829371973534,34.66131454211698,34.04007289087509,31.93715,31.731355984775984,32.751206171812015
2025-06-27,2025-07-04,32.837544579608185,32.46064086418569,32.700965569322456,33.43623246512008,30.24675,30.380570647313824,31.767852718299192
2025-06-28,2025-07-05,28.474146440558208,41.29263169495261,29.432628122205276,31.24486300925078,28.949127,28.01603747896596,28.066076681238982
2025-06-29,2025-07-06,25.56147832005217,42.78755367794306,27.761143114818353,30.19544400488592,29.690435,29.165391788302685,28.419992100951745
2025-06-30,2025-07-07,27.600000000000005,36.0,29.135293955224615,30.247637583636685,28.60955,28.36172691446671,27.69927313829987
2025-07-01,2025-07-08,31.38515128006207,36.96225657445269,30.535298309437763,30.369832408513677,30.939404,29.58123625704907,30.76143485475691
2025-07-02,2025-07-09,29.07910282734123,36.74922641635044,28.476820718822157,31.482288908902206,31.00906,31.153425595043778,32.436399094797835
2025-07-03,2025-07-10,27.831829371973534,36.09027361366108,27.794192335269276,31.488767292757213,30.521244,30.863217973815086,31.392878686190855
2025-07-04,2025-07-11,32.46064086418569,38.61117158725519,30.536431953590103,30.144069343963334,30.872995,30.22916838523134,36.586105649279446
2025-07-05,2025-07-12,41.29263169495261,40.8963549938804,35.441141500857086,35.62301358779025,36.002953,34.14650073017097,37.58917357018585
2025-07-06,2025-07-13,42.78755367794306,48.2272264573207,44.1927116940541,37.21449358888489,38.02397,34.80417751804395,45.81791302850224
2025-07-07,2025-07-14,36.0,60.0,44.29271613021858,39.97395458331265,40.233017,38.070980386027166,40.05364981960651
2025-07-08,2025-07-15,36.96225657445269,62.47829681584012,45.17487292369701,41.42613908048332,39.104755,38.138915030828564,43.88356132083092
2025-07-09,2025-07-16,36.74922641635044,61.04814196743455,51.947036024096185,43.16300433216146,39.697014,41.92092134811334,47.34841727548199
2025-07-10,2025-07-17,36.09027361366108,54.38630171228596,51.66760928472142,48.013925215880164,45.197086,45.488349960355,51.00918982377415
2025-07-11,2025-07-18,38.61117158725519,52.92370392294033,50.3104754752639,52.207797083564515,47.479786,47.44525363733292,51.32213242648086
2025-07-12,2025-07-19,40.8963549938804,54.616157982523845,50.460299707091146,53.51441633236684,54.135464,55.55348043846652,48.46299067072848
2025-07-13,2025-07-20,48.2272264573207,47.88352560985733,56.29379348546583,55.88533779294943,62.138504,64.44746030574021,61.16992081311908
2025-07-14,2025-07-21,60.0,69.83487007544007,62.57287672426654,57.55825498096812,61.307606,63.064184038503235,60.93931630648596
2025-07-15,2025-07-22,62.47829681584012,58.97683291433516,64.60302506455986,56.5759547724199,57.748028,56.123818612573736,66.79162584195359
2025-07-16,2025-07-23,61.04814196743455,49.3586729076085,64.04223747208665,58.42975014197048,59.458576,58.02275841567509,64.21573707425793
2025-07-17,2025-07-24,54.38630171228596,40.243837701483606,59.412642070135476,58.53211537035786,55.60594,58.18396969427951,53.435636395298474
2025-07-18,2025-07-25,52.92370392294033,46.61343098097811,57.86295403174485,56.144169447506904,48.498093,47.543865186800076,59.752861645938495
2025-07-19,2025-07-26,54.616157982523845,55.31212832575733,59.77981326476469,56.13754163165042,49.537846,52.21615323491559,55.01221787303817
2025-07-20,2025-07-27,47.88352560985733,57.73998727367387,55.02699439382411,52.23693900621006,47.544342,50.34473534778559,54.56432098338641
2025-07-21,2025-07-28,69.83487007544007,63.1,69.47278056884483,60.43963106209941,57.489788,65.43737939514216,68.67259112583044
2025-07-22,2025-07-29,58.97683291433516,74.20943396226416,61.25557659463884,63.49185021489597,65.39649,68.09099613680118,59.185339164010315
2025-07-23,2025-07-30,49.3586729076085,66.9353709809602,55.085392780709824,56.66458666065834,56.62452,59.48067186950612,56.579181869630425
2025-07-24,2025-07-31,40.243837701483606,53.08373951968168,43.93081458297638,46.03555206779038,50.04484,45.87442125434021,43.5716561589723
2025-07-25,2025-08-01,46.61343098097811,55.34376123217466,48.05418326989728,46.92201007912078,45.78409,45.0675941338219,43.318882435266076
2025-07-26,2025-08-02,55.31212832575733,52.99631892506935,52.825746272105164,54.19026332830176,52.165443,53.103521576245626,48.95409193730161
2025-07-27,2025-08-03,57.73998727367387,50.70056539843239,56.429090956574754,56.027541968547396,58.531124,56.22938222044924,53.25870536352052
2025-07-28,2025-08-04,63.1,54.4,62.77200224502315,59.888010129719675,63.431553,68.44587371251441,60.10932921144877
2025-07-29,2025-08-05,74.20943396226416,62.70988758446735,68.4296287349666,63.139128769536086,62.768772,64.69914301122203,70.03784959542254
2025-07-30,2025-08-06,66.9353709809602,54.82642880997439,69.30358928425233,63.398402392842264,65.46285,66.78056344666237,66.72574422105264
2025-07-31,2025-08-07,53.08373951968168,60.96647560030984,64.75584414855203,63.62502923335731,65.50047,70.6259281708488,59.6681545489494
2025-08-01,2025-08-08,55.34376123217466,70.27320129997602,63.20747425852199,62.81991602074408,63.824287,68.2016680775366,57.68818028502041
2025-08-02,2025-08-09,52.99631892506935,94.1201950510191,64.12370075771585,61.16869874477956,64.30843,68.85526222645173,69.4866543966214
2025-08-03,2025-08-10,50.70056539843239,104.60635403570532,64.21992301498534,62.52558455520747,66.9324,70.81651809961902,74.13788940410834
2025-08-04,2025-08-11,54.4,98.5,68.53700479342885,64.11078517659949,70.4504,73.78181066725044,59.077795846935004
2025-08-05,2025-08-12,62.70988758446735,112.9021749904689,70.49309449475768,63.978598335844396,69.20705,73.42009267915118,70.45639554325477
2025-08-06,2025-08-13,54.82642880997439,105.14610872513563,64.87013949353232,62.70432730369608,67.38261,65.3651724096085,68.5309144009672
2025-08-07,2025-08-14,60.96647560030984,87.62486464968153,65.83399076541944,59.670415960143835,61.42419,58.88129142103381,67.76646316727978
2025-08-08,2025-08-15,70.27320129997602,88.57065150338865,68.76489584658944,60.25395459601585,65.08641,58.901428930908075,69.89987053214172
2025-08-09,2025-08-16,94.1201950510191,92.68762887599252,79.39754964294588,59.554937521729975,59.471268,60.52926977870159,75.32020068327502
2025-08-10,2025-08-17,104.60635403570532,95.49110397779032,86.64898761926386,58.85528775729664,56.85785,58.68581016752116,82.98845611924315
2025-08-11,2025-08-18,98.5,88.2,85.63855710877189,58.50862954553424,49.914955,56.29438289761864,71.77935345120991
2025-08-12,2025-08-19,112.9021749904689,96.7313701744847,88.78416333837367,58.63901513366076,52.10786,54.29642599626723,83.57655227047735
2025-08-13,2025-08-20,105.14610872513563,77.61009275607391,86.77348138571261,58.30547675826611,52.752213,54.39021131395174,78.0632727663941
2025-08-14,2025-08-21,87.62486464968153,87.78590426540283,76.21016947076981,59.309276440177065,46.43883,49.984064230231326,56.60310598399235
