ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2024-12-21,2024-12-22,29.02368976404952,26.83912622796462,29.687087417516498,29.379426995636216,29.222414,28.686275422224792
2024-12-22,2024-12-23,26.83912622796462,24.98001099290165,27.64364641527433,28.340780882781612,27.667156,27.436698924829805
2024-12-23,2024-12-24,24.98001099290165,25.85142278555474,26.022498317046733,24.0942890386519,25.29564,24.834374800208995
2024-12-24,2024-12-25,25.85142278555474,27.01315205035485,24.741614732612113,24.320250892197194,25.050817,24.424703379348408
2024-12-25,2024-12-26,27.01315205035485,23.30407546024681,25.359749616762745,26.215302239463703,26.151108,25.865301601994766
2024-12-26,2024-12-27,23.30407546024681,24.74645905052097,23.314469090121825,23.883028694646516,23.752474,23.716884429108507
2024-12-27,2024-12-28,24.74645905052097,22.28198554412641,22.392651472848666,23.67079433564923,22.2773,21.87662089647267
2024-12-28,2024-12-29,22.28198554412641,22.06707079469074,21.944954851465504,21.209965883586083,20.504892,20.505964567539014
2024-12-29,2024-12-30,22.06707079469074,17.79843093917606,22.22451518426132,23.085853758168806,22.289257,23.529502356079508
2024-12-30,2024-12-31,17.79843093917606,20.35172662961821,19.557999121442318,18.948804201464625,19.10083,18.813259007443744
2024-12-31,2025-01-01,20.35172662961821,17.150573395805633,18.674080171946585,18.96575829002982,17.761564,17.572469864333847
2025-01-01,2025-01-02,17.150573395805633,15.4223545858912,16.90348100985063,17.447956684137647,17.017607,16.842979661868892
2025-01-02,2025-01-03,15.4223545858912,15.739363828006432,16.40017897379572,15.493770631827944,16.310322,16.588178846250216
2025-01-03,2025-01-04,15.739363828006432,16.49796299587613,15.325429487997361,15.02173383164249,14.929589,15.521822557078282
2025-01-04,2025-01-05,16.49796299587613,18.49380517372786,15.969074405978212,16.372064315888906,16.042906,15.736735063259248
2025-01-05,2025-01-06,18.49380517372786,14.529057997841722,18.02728603986092,17.708357854786712,17.38431,16.392365695900168
2025-01-06,2025-01-07,14.529057997841722,17.573478574774313,16.370409818940686,15.566430876320416,15.416824,15.6229749872499
2025-01-07,2025-01-08,17.573478574774313,16.695831771422988,15.83711319792171,16.095539212874268,16.00612,15.398910574000924
2025-01-08,2025-01-09,16.695831771422988,15.33674084210604,16.34052751418312,16.15369795240844,16.211628,15.641782913558595
2025-01-09,2025-01-10,15.33674084210604,15.322803045907342,16.056664856048876,14.657266826904282,15.245764,14.845489527222137
2025-01-10,2025-01-11,15.322803045907342,15.668696281867035,15.822139870638441,14.920740898096783,15.427904,15.283106345351639
2025-01-11,2025-01-12,15.668696281867035,17.65987061833452,15.850186650722263,14.924569385002542,15.210191,15.421491777593461
2025-01-12,2025-01-13,17.65987061833452,14.157510596010631,17.49012237402426,16.327896387593274,16.842228,17.974219610431515
2025-01-13,2025-01-14,14.157510596010631,16.848537234617897,16.440134655401682,15.523723789748413,16.07214,16.46952782822228
2025-01-14,2025-01-15,16.848537234617897,17.056837680120953,15.293274214870719,15.406212445991818,15.527995,15.658502864590357
2025-01-15,2025-01-16,17.056837680120953,14.881869898937014,16.757555973211055,17.7161062371424,17.31768,17.094001957415202
2025-01-16,2025-01-17,14.881869898937014,16.20447936453117,16.231864914246053,15.131136272437601,15.913753,15.8597539572363
2025-01-17,2025-01-18,16.20447936453117,14.814299891421932,15.51120806869044,15.579340620944357,15.578795,15.365464305927773
2025-01-18,2025-01-19,14.814299891421932,14.599485251150048,14.727507368993724,14.335755690175137,15.056994,14.462380151199884
2025-01-19,2025-01-20,14.599485251150048,14.428159832753384,15.095765570020225,14.699519856246285,14.512949,15.083242748850155
2025-01-20,2025-01-21,14.428159832753384,13.629551930310209,15.436125613589404,15.084798691831532,14.781929,14.81329177564593
2025-01-21,2025-01-22,13.629551930310209,12.967732769290548,12.84777281467906,13.952644562708393,13.145358,12.983425026791307
2025-01-22,2025-01-23,12.967732769290548,11.29361762062278,12.382807907034962,13.032591148509615,12.4878,12.61963166926407
2025-01-23,2025-01-24,11.29361762062278,10.44694460829847,11.435325022044426,10.89517893994223,11.29696,11.425976011524964
2025-01-24,2025-01-25,10.44694460829847,11.338569147637434,9.60042487099146,9.660355781347903,9.8026285,9.439786795062544
2025-01-25,2025-01-26,11.338569147637434,12.596539747964458,10.231176663185302,10.737194016996241,10.606078,10.239628934511794
2025-01-26,2025-01-27,12.596539747964458,11.79858328549667,11.808402313477151,12.30341887999521,11.447591,11.63942922011339
2025-01-27,2025-01-28,11.79858328549667,7.905908057702707,11.610327662606494,11.512596457446051,11.831601,12.066209289190509
2025-01-28,2025-01-29,7.905908057702707,7.905908057702707,10.66772251704173,8.12840402130161,9.217422,9.388237677103541
2025-01-29,2025-01-30,7.905908057702707,9.7,10.561637707647321,8.034971578493423,9.138733,9.789356160838878
2025-01-30,2025-01-31,9.7,11.151580698835271,11.053423952426769,9.748211149130796,9.959592,10.25556489664178
2025-01-31,2025-02-01,11.151580698835271,10.88303729795898,11.76102341753425,11.905503904533749,11.720291,12.028827820100515
2025-02-01,2025-02-02,10.88303729795898,8.015759995048892,11.385734364075146,11.268509331401132,12.28574,11.77061341594547
2025-02-02,2025-02-03,8.015759995048892,9.491536207408693,8.638150644462733,8.802713216154297,8.443676,8.371833707782239
2025-02-03,2025-02-04,9.491536207408693,8.950253803189478,7.952509146533888,9.491528212631195,8.660899,9.024949243501668
2025-02-04,2025-02-05,8.950253803189478,10.140768409323057,8.97086976680351,8.921194357099376,8.865468,8.794211570371134
2025-02-05,2025-02-06,10.140768409323057,8.05947707095386,10.019925661838577,10.067446761224668,9.684762,9.970943298768143
2025-02-06,2025-02-07,8.05947707095386,9.758759363908071,10.032830255669975,8.295957724524769,8.867277,8.866149668047495
2025-02-07,2025-02-08,9.758759363908071,10.044562383687232,8.925027111595307,10.09253852651915,9.536247,9.896542828756875
2025-02-08,2025-02-09,10.044562383687232,11.62013984138514,9.182443585180962,10.215735250339963,10.751475,10.608407991001728
2025-02-09,2025-02-10,11.62013984138514,9.38902343201682,11.867504581248294,11.790722126170703,11.151058,11.881649867880757
2025-02-10,2025-02-11,9.38902343201682,11.129601211426252,10.352873771600574,9.933542591887301,10.294736,10.717156461639933
2025-02-11,2025-02-12,11.129601211426252,11.915946583094982,9.805706723487223,11.068146106278117,11.334316,12.445870732557811
2025-02-12,2025-02-13,11.915946583094982,12.202697268402726,11.394015733753982,12.073214431051165,12.112971,12.26917834641272
2025-02-13,2025-02-14,12.202697268402726,11.765953778069168,13.764863900689626,12.870343470539582,12.815563,12.933310722048923
2025-02-14,2025-02-15,11.765953778069168,12.88494428158564,11.890987728929748,12.249146545349891,12.993788,13.026722425097137
2025-02-15,2025-02-16,12.88494428158564,11.847058341543228,10.009460399810227,13.572953795089983,12.428966,12.89256453618085
2025-02-16,2025-02-17,11.847058341543228,10.180119613586625,11.735270512803835,11.844722217689606,11.745559,12.131141692414385
2025-02-17,2025-02-18,10.180119613586625,10.227612076709214,11.315310375927496,10.051554830326221,10.511566,10.181370768051922
2025-02-18,2025-02-19,10.227612076709214,8.601115395160265,9.16050543990033,9.857867217379784,9.634561,9.589711055997101
2025-02-19,2025-02-20,8.601115395160265,7.568612722620648,8.756951172770892,8.681894963272688,8.76424,8.98793530281296
2025-02-20,2025-02-21,7.568612722620648,6.427611272623853,8.076189091037953,8.251128574061685,8.010796,7.891793170257237
2025-02-21,2025-02-22,6.427611272623853,6.384222957350008,7.405358985295091,6.7605165124846724,7.05804,7.1088016711726665
2025-02-22,2025-02-23,6.384222957350008,7.503325267970001,6.575184327605157,6.748076186934469,6.5300164,6.565086026386608
2025-02-23,2025-02-24,7.503325267970001,5.64610102265615,8.891949333042254,7.0315899683258944,6.931752,7.306886839944887
2025-02-24,2025-02-25,5.64610102265615,8.044260118984774,7.400360908332477,6.579953747144978,7.0977044,7.478779083782998
2025-02-25,2025-02-26,8.044260118984774,7.659126269026832,7.548220638072378,7.269828058560262,7.606409,7.646018997349649
2025-02-26,2025-02-27,7.659126269026832,7.083018900589338,7.458168026213837,7.699296643152887,8.206563,8.28638000925706
2025-02-27,2025-02-28,7.083018900589338,6.531132514688972,7.041928439478012,6.7238109579025265,7.400163,7.679895259210588
2025-02-28,2025-03-01,6.531132514688972,6.315457973138511,5.815869902437374,6.472277688079251,6.398139,6.767703000851032
2025-03-01,2025-03-02,6.315457973138511,6.59996898501292,5.470393472702684,6.553716042338107,6.5531363,6.72590315757845
2025-03-02,2025-03-03,6.59996898501292,5.703854360408887,6.422780273283111,5.727022501314248,5.8067665,5.716116309017353
2025-03-03,2025-03-04,5.703854360408887,6.405271949275229,6.295813385979484,5.839517713785178,6.0491652,5.891619267491303
2025-03-04,2025-03-05,6.405271949275229,6.20989939565441,4.9960553885585774,6.089678479795352,6.274336,6.472526626121895
2025-03-05,2025-03-06,6.20989939565441,5.928102851644376,6.583095599450704,6.281438794043949,6.5484233,6.710435877696166
2025-03-06,2025-03-07,5.928102851644376,6.95611909455965,6.786366598692403,6.051172338962928,6.30509,6.3139893211519595
2025-03-07,2025-03-08,6.95611909455965,6.37146709995428,6.369598821901446,7.260827827440841,6.941415,7.2018152220336304
2025-03-08,2025-03-09,6.37146709995428,6.267151056610864,6.3160232706719395,6.867137694086832,6.7817764,6.733426232322636
2025-03-09,2025-03-10,6.267151056610864,5.735998328447879,6.659144439471069,5.687759084947016,5.516926,5.815020091307499
2025-03-10,2025-03-11,5.735998328447879,6.06214495277874,7.101565384020494,5.9041282228947285,6.173304,6.047103622726222
2025-03-11,2025-03-12,6.06214495277874,5.629409901386261,5.308154272699575,5.845516288481959,5.8405933,6.102774737167531
2025-03-12,2025-03-13,5.629409901386261,5.413218867572013,5.864088878842663,5.67919900669452,5.679058,5.759488988958379
2025-03-13,2025-03-14,5.413218867572013,5.275577674953483,5.711241869825734,5.539154016497623,5.5609922,5.6409310625724105
2025-03-14,2025-03-15,5.275577674953483,5.651551010599086,5.909671935548456,5.68322388547222,5.752089,6.048581691322156
2025-03-15,2025-03-16,5.651551010599086,5.1535184017824935,6.437528665495146,6.301864892411621,6.2266436,6.3494474336128315
2025-03-16,2025-03-17,5.1535184017824935,5.38060731254504,6.721501201397974,5.611808588434942,5.4346657,5.704372826415302
2025-03-17,2025-03-18,5.38060731254504,5.967891158785172,7.158859818741041,5.758539256014589,5.8490796,5.887903076614798
2025-03-18,2025-03-19,5.967891158785172,6.251454306525739,6.090432171316163,6.049385968762145,6.138899,6.322039414490057
2025-03-19,2025-03-20,6.251454306525739,6.0774249596937,7.324650578105915,6.181148345216483,6.6684265,6.393722566062987
2025-03-20,2025-03-21,6.0774249596937,6.306467402864215,7.353256236385967,6.017849657440217,6.3079534,6.4231583597851
2025-03-21,2025-03-22,6.306467402864215,5.918534161842957,6.062318057988037,6.520525548906175,6.3331294,6.507618832397742
2025-03-22,2025-03-23,5.918534161842957,5.485613237133816,5.854950838447747,6.224422456356155,6.2062736,6.3918679692387546
2025-03-23,2025-03-24,5.485613237133816,5.706197851596535,6.642089427539194,5.571208348501752,5.21222,5.566217017954973
2025-03-24,2025-03-25,5.706197851596535,6.012154589467861,6.458535740764443,5.790925471203281,5.861578,5.945546449351027
2025-03-25,2025-03-26,6.012154589467861,5.778870259557985,5.171800290280288,5.864530267254181,6.050032,6.107407554168232
2025-03-26,2025-03-27,5.778870259557985,5.785341415768203,5.334422166041865,5.744920281231514,5.827708,5.8072152045882275
2025-03-27,2025-03-28,5.785341415768203,6.061511072413158,5.925933222411508,5.8133180281839225,5.7719593,5.679489280505327
2025-03-28,2025-03-29,6.061511072413158,6.264860837237176,6.387391898977896,6.222236662828779,5.9020224,5.747788774491894
2025-03-29,2025-03-30,6.264860837237176,6.608580616522813,6.163868947503422,6.4304090115025625,6.4591317,6.514120944140423
2025-03-30,2025-03-31,6.608580616522813,5.697946384986712,7.332227706452194,5.547255453271387,5.761264,6.402063025663711
2025-03-31,2025-04-01,5.697946384986712,6.53728159518956,7.755068816099813,6.220929291139442,6.751035,6.957262991082682
2025-04-01,2025-04-02,6.53728159518956,5.89176967428709,6.601950156684209,6.329785322983709,6.890838,7.120746869457627
2025-04-02,2025-04-03,5.89176967428709,6.262157161173847,5.751614613530826,5.980454220242484,6.1365976,6.026340405883149
2025-04-03,2025-04-04,6.262157161173847,6.22708466039078,6.117748701127667,6.082403780159395,6.240872,6.21938909270598
2025-04-04,2025-04-05,6.22708466039078,5.340334801191556,8.128734015611464,6.317687423228273,6.111135,5.662771898273249
2025-04-05,2025-04-06,5.340334801191556,6.4813588441936565,6.308433904180008,6.148258918783296,6.8126464,6.745196086509104
2025-04-06,2025-04-07,6.4813588441936565,5.47986864552714,5.428841078112065,5.710683927032263,5.576308,5.885604082575063
2025-04-07,2025-04-08,5.47986864552714,5.995286627030309,6.609104211820711,6.00151004332734,6.1525874,5.881996734364689
2025-04-08,2025-04-09,5.995286627030309,5.614943009097615,4.3417156772510594,5.780761675251215,5.858747,5.7757789910746755
2025-04-09,2025-04-10,5.614943009097615,5.816576667061767,5.233818784585267,5.703238539021168,5.891535,5.811731445054176
2025-04-10,2025-04-11,5.816576667061767,5.7833435864171046,6.096797770310001,5.986259887621812,6.180295,5.582844116331818
2025-04-11,2025-04-12,5.7833435864171046,5.559644244674824,4.875639874828359,6.305168375707208,6.2155423,6.416727035787998
2025-04-12,2025-04-13,5.559644244674824,5.058701154655593,5.3837640676959,6.204353761877681,6.341734,6.09962953772693
2025-04-13,2025-04-14,5.058701154655593,5.058701154655593,6.437782884385053,5.76229169533647,5.094434,5.833060631195608
2025-04-14,2025-04-15,5.058701154655593,5.058701154655593,7.976945223989331,5.818598441097063,6.1715555,5.985786019925973
2025-04-15,2025-04-16,5.058701154655593,5.058701154655593,6.66222597960382,5.798937865890776,5.624329,5.712776979525521
2025-04-16,2025-04-17,5.058701154655593,5.058701154655593,7.254546394177053,5.646932930629154,5.8886766,6.1393872063428185
2025-04-17,2025-04-18,5.058701154655593,5.058701154655593,6.786856596236367,5.569205964999818,5.8548307,5.979381114673645
2025-04-18,2025-04-19,5.058701154655593,5.058701154655593,6.565825295992642,5.5603893941609535,5.8330092,5.9365721658111195
2025-04-19,2025-04-20,5.058701154655593,5.058701154655593,6.579575811588157,5.666201193644823,6.633292,5.997637429378131
2025-04-20,2025-04-21,5.058701154655593,5.058701154655593,7.157020157936325,5.413745053036992,5.3366117,4.986724740615038
2025-04-21,2025-04-22,5.058701154655593,5.058701154655593,6.906972397591174,5.633167355073696,6.068565,5.810584026540229
2025-04-22,2025-04-23,5.058701154655593,5.058701154655593,6.520779956501533,5.699893339102569,5.8537097,5.239613254814032
2025-04-23,2025-04-24,5.058701154655593,5.058701154655593,7.015253629368765,5.710556795479784,5.6513114,5.634829567299855
2025-04-24,2025-04-25,5.058701154655593,5.058701154655593,7.162223446209616,5.6628281127176345,5.742414,5.88062116399124
2025-04-25,2025-04-26,5.058701154655593,5.058701154655593,6.919744395990943,5.558509839889249,6.3638206,6.642200007731495
2025-04-26,2025-04-27,5.058701154655593,5.058701154655593,7.042415324549378,5.721512368333013,6.848295,6.149717777650864
2025-04-27,2025-04-28,5.058701154655593,5.058701154655593,7.199504617769039,5.34190690933007,5.2030473,5.105981751349918
2025-04-28,2025-04-29,5.058701154655593,5.058701154655593,7.405328284743092,5.569681141009215,5.587428,5.717075011572994
2025-04-29,2025-04-30,5.058701154655593,5.058701154655593,7.440079908158236,5.602956260565579,5.9349694,5.10820681782076
2025-04-30,2025-05-01,5.058701154655593,5.058701154655593,7.205698965366484,5.575487230390094,6.02214,5.604856778123633
2025-05-01,2025-05-02,5.058701154655593,5.058701154655593,7.106827427049401,5.588257108868827,5.787359,5.162396775798493
2025-05-02,2025-05-03,5.058701154655593,6.721363310063357,7.0706774105923245,5.567794412687123,6.6888256,6.211110532972706
2025-05-03,2025-05-04,6.721363310063357,6.479252535943993,5.743331892551746,6.889227392828322,6.95916,6.216084561823496
2025-05-04,2025-05-05,6.479252535943993,7.065909857448668,7.600042142512507,5.543507320745547,6.2281094,6.170052612022036
2025-05-05,2025-05-06,7.065909857448668,7.152151308833014,7.254851020108433,7.070457307871883,7.530978,7.268831530421048
2025-05-06,2025-05-07,7.152151308833014,7.1497747132530565,7.213605955807747,7.609639948649348,6.3576603,6.611547008657228
2025-05-07,2025-05-08,7.1497747132530565,7.043311905535193,7.236360118845017,7.370541841780702,7.22756,7.2830149220311755
2025-05-08,2025-05-09,7.043311905535193,7.366382603721203,8.313065072336926,7.463724937887794,7.5194764,7.844534434360936
2025-05-09,2025-05-10,7.366382603721203,7.199064328470217,6.778438757368782,7.930022499379021,7.0942245,7.043682447829957
2025-05-10,2025-05-11,7.199064328470217,7.277380555854586,7.3749221773735325,7.795674156147955,7.7675214,7.355658501881565
2025-05-11,2025-05-12,7.277380555854586,7.02890806550248,9.672353419205207,7.122045868348484,7.128205,7.53039659663333
2025-05-12,2025-05-13,7.02890806550248,7.231702726473174,8.165872593386132,7.754740231716766,7.5536013,7.693598118768812
2025-05-13,2025-05-14,7.231702726473174,6.726141794828114,7.410934742224342,7.582964479088516,7.0732603,7.355162584709549
2025-05-14,2025-05-15,6.726141794828114,6.304080803630536,7.241717908785313,7.003289220455457,6.87765,7.038904369214738
2025-05-15,2025-05-16,6.304080803630536,6.585389689235309,7.695593662556725,6.57727664903149,6.603199,6.894731541261867
2025-05-16,2025-05-17,6.585389689235309,6.735597097621827,7.230993975458638,6.8664727384445845,6.4698415,6.587665282265243
2025-05-17,2025-05-18,6.735597097621827,7.670134041425614,7.235950332384393,7.156252493870288,6.9754815,7.2058893956011785
2025-05-18,2025-05-19,7.670134041425614,7.217947576756827,9.544184661214079,7.7159169621037575,8.087194,7.579984408480128
2025-05-19,2025-05-20,7.217947576756827,7.601775582821956,8.687289663188036,8.12467082175463,8.560511,8.93390928597488
2025-05-20,2025-05-21,7.601775582821956,7.458839568475589,7.55747099460436,8.08058504420738,7.7184267,8.090129043410897
2025-05-21,2025-05-22,7.458839568475589,7.851367166241392,8.156115170813885,8.174966406432747,8.725699,8.849095399447075
2025-05-22,2025-05-23,7.851367166241392,8.615025550744635,9.336848280345622,8.762126382296914,9.282413,9.317706023554212
2025-05-23,2025-05-24,8.615025550744635,9.738544054336366,8.788835936098248,9.084208963078972,9.636681,9.515304665568834
2025-05-24,2025-05-25,9.738544054336366,10.038220271135303,10.414752723733026,10.313108695131906,10.476337,10.812443695279141
2025-05-25,2025-05-26,10.038220271135303,10.5714639165113,11.436654620538759,9.824927283411819,10.3408165,10.313253770037678
2025-05-26,2025-05-27,10.5714639165113,11.295542851579158,11.645656299422868,11.000293557991824,10.9986315,11.975737329572391
2025-05-27,2025-05-28,11.295542851579158,11.17233221937611,11.712818081510278,11.392170862410016,11.270623,11.550813389013442
2025-05-28,2025-05-29,11.17233221937611,11.755472094957742,12.668501153887041,11.501891190576497,11.533461,11.573517983667138
2025-05-29,2025-05-30,11.755472094957742,13.727385825500347,13.703620832051296,12.215736911452437,12.508996,12.502849221064533
2025-05-30,2025-05-31,13.727385825500347,16.209496896083575,14.70546504580638,13.994530808732845,13.578545,13.976197024565248
2025-05-31,2025-06-01,16.209496896083575,13.2,15.655480757184417,16.332923545861163,16.375343,16.711357025012642
2025-06-01,2025-06-02,13.2,17.49558154899979,15.819365955138489,14.763842228230866,14.649167,14.55265059643439
2025-06-02,2025-06-03,17.49558154899979,15.05370891475366,16.571752662300266,17.252820437450318,16.124332,15.892468135334617
2025-06-03,2025-06-04,15.05370891475366,13.645352317513767,15.441995900250532,15.702881129383071,15.333851,15.086792470757866
2025-06-04,2025-06-05,13.645352317513767,12.65320860188063,15.120434828032627,15.0839098317618,13.854487,14.02965772754245
2025-06-05,2025-06-06,12.65320860188063,12.42798441783181,13.395974819610267,13.673355285170091,13.070753,13.625528998408747
2025-06-06,2025-06-07,12.42798441783181,13.125653972203272,13.11753690234014,13.02711810872511,12.884276,13.191452530868812
2025-06-07,2025-06-08,13.125653972203272,12.209110588376408,13.284459969522008,13.621633378432183,13.226335,13.48511498092651
2025-06-08,2025-06-09,12.209110588376408,16.301572744200087,13.576072567740614,13.39913337099425,13.263602,13.82720367995981
2025-06-09,2025-06-10,16.301572744200087,13.873309864877164,14.81048212929995,16.032574368669078,15.4957695,15.85379670968748
2025-06-10,2025-06-11,13.873309864877164,13.6320122959916,14.317646097471632,14.126722397645999,14.389591,13.877376571983646
2025-06-11,2025-06-12,13.6320122959916,13.566379203617094,14.630661189873376,13.883846691016828,13.955921,13.756743838063842
2025-06-12,2025-06-13,13.566379203617094,14.058065774082046,14.50293383766169,14.257655119326552,14.114567,14.338032970610245
2025-06-13,2025-06-14,14.058065774082046,14.31094323162128,15.392427485145571,15.728210879513256,14.984188,14.48892578610575
2025-06-14,2025-06-15,14.31094323162128,16.391521849726065,15.377200518522834,15.239075531134647,14.743077,15.126514194389198
2025-06-15,2025-06-16,16.391521849726065,18.384883271607887,17.020699089602097,16.538098571584268,15.8629265,16.627202137506846
2025-06-16,2025-06-17,18.384883271607887,18.09581033079929,16.780019956839144,17.695453351076626,17.28644,17.108849166490767
2025-06-17,2025-06-18,18.09581033079929,20.55712520276783,17.814901262274766,17.83634054371925,17.400854,17.96411623026192
2025-06-18,2025-06-19,20.55712520276783,18.36358830831361,19.658093151804447,21.307759714848615,19.944445,20.505288592559797
2025-06-19,2025-06-20,18.36358830831361,19.56062779111313,19.179976949022713,18.66482765132353,19.556063,19.49429473700038
2025-06-20,2025-06-21,19.56062779111313,16.156820655534275,18.546663270122203,19.85827205181054,18.050854,18.25423177866823
2025-06-21,2025-06-22,16.156820655534275,13.09756776732019,17.041897029262042,16.366584773478973,16.446472,15.624294963514085
2025-06-22,2025-06-23,13.09756776732019,20.30376673395285,15.923290716260132,14.706546971599394,16.476337,15.9469036899463
2025-06-23,2025-06-24,20.30376673395285,17.423049264408526,18.502771094819405,19.321172899587534,18.023087,17.672784677659703
2025-06-24,2025-06-25,17.423049264408526,17.49701081800794,18.206889284115352,17.19609535503013,17.864292,17.53915098410758
2025-06-25,2025-06-26,17.49701081800794,16.067396997362547,18.205363333195336,17.56159243252569,17.888721,17.654284112786204
2025-06-26,2025-06-27,16.067396997362547,15.317800089652756,16.68111316816327,16.593398600510085,16.708174,16.41439308361419
2025-06-27,2025-06-28,15.317800089652756,15.718103778558552,16.28093762215206,15.975993511662988,15.601501,15.970612722253998
2025-06-28,2025-06-29,15.718103778558552,14.881373340785498,16.008691257674503,15.427639417454987,15.606071,15.362204423246874
2025-06-29,2025-06-30,14.881373340785498,19.949128351935663,17.069283837530843,16.481445540464957,16.469713,17.666317625991926
2025-06-30,2025-07-01,19.949128351935663,16.49280784560205,18.079239198280575,18.32940608944836,18.092249,17.530580787557852
2025-07-01,2025-07-02,16.49280784560205,15.68404534758159,16.52263746244343,16.180824101963616,16.36052,16.129741617174744
2025-07-02,2025-07-03,15.68404534758159,15.686197825252304,15.427462741575473,15.546476799092106,15.183654,15.095758127989493
2025-07-03,2025-07-04,15.686197825252304,16.232020834943913,15.556254595567228,15.760010991335493,15.695043,15.977638445061835
2025-07-04,2025-07-05,16.232020834943913,19.16744708293232,16.458319271575153,16.638910111320563,15.477485,16.025257025337684
2025-07-05,2025-07-06,19.16744708293232,21.63389772278917,18.659330407259798,20.461643933383684,18.860594,19.059430288051523
2025-07-06,2025-07-07,21.63389772278917,23.5214907683977,22.246627923222682,22.741490774384935,22.64255,22.215981208677906
2025-07-07,2025-07-08,23.5214907683977,20.685794142811563,22.063591933525707,21.86769382989456,20.398378,20.7151878971894
2025-07-08,2025-07-09,20.685794142811563,19.854244592951144,20.927835140223984,20.510368283375776,18.180525,17.867500325891363
2025-07-09,2025-07-10,19.854244592951144,20.20858174869429,19.794150619793196,20.86527300212734,19.231705,18.620960624539794
2025-07-10,2025-07-11,20.20858174869429,20.785444989089623,20.638851781861522,20.476904418253927,19.631943,19.476852333542382
2025-07-11,2025-07-12,20.785444989089623,20.34929361897852,20.929126826332368,20.76871267201472,19.85599,19.36358359995874
2025-07-12,2025-07-13,20.34929361897852,20.83110085622831,18.711814629620008,19.749700719324704,19.412558,19.719452319173676
2025-07-13,2025-07-14,20.83110085622831,20.51362918593984,21.41402636378387,23.031103933360413,23.209776,23.16679981495386
2025-07-14,2025-07-15,20.51362918593984,22.80432994157217,20.147973907106238,20.904739395668543,20.35814,20.90012185352503
2025-07-15,2025-07-16,22.80432994157217,23.603447046186044,22.85186403998197,22.371370478262296,21.138136,21.146470386418233
2025-07-16,2025-07-17,23.603447046186044,25.240476289717808,24.618051703248266,23.109849959004382,22.576206,22.422008879426713
2025-07-17,2025-07-18,25.240476289717808,22.855149639007458,26.856641708078882,24.395208738450048,24.429573,23.6318807410193
2025-07-18,2025-07-19,22.855149639007458,21.0344329030516,23.89271764007799,21.99224653218721,21.442472,20.428536687007114
2025-07-19,2025-07-20,21.0344329030516,19.919638526097632,22.56424172177566,21.063608829572836,20.509415,20.042233593563843
2025-07-20,2025-07-21,19.919638526097632,25.163820590636625,22.7624224774407,25.46658409991583,25.372742,26.763903703919414
2025-07-21,2025-07-22,25.163820590636625,21.33951116168108,25.628548134148787,21.710430319273083,22.610651,21.911466142645377
2025-07-22,2025-07-23,21.33951116168108,21.110999543387244,22.05063461775383,20.553485656055116,20.67853,20.732727971156194
2025-07-23,2025-07-24,21.110999543387244,20.82626862510251,22.011837428234188,21.15658440543432,21.3744,21.840117227855213
2025-07-24,2025-07-25,20.82626862510251,21.16527918341166,20.653994904288492,20.88803450855106,21.187363,20.662204266456044
2025-07-25,2025-07-26,21.16527918341166,21.264721289117468,21.634626143197547,20.972742514210008,21.122683,20.210693151767835
2025-07-26,2025-07-27,21.264721289117468,21.52489866938697,22.02884828058101,21.23144820092434,21.297537,20.696972875924764
2025-07-27,2025-07-28,21.52489866938697,25.855512503381902,23.688606797809214,23.558318138938805,24.24792,23.784291572497256
2025-07-28,2025-07-29,25.855512503381902,25.92496217138888,24.781530892641186,23.03175548696035,22.86254,23.139262777157217
2025-07-29,2025-07-30,25.92496217138888,25.99017681118384,26.197874946348875,24.577541237885598,25.43169,25.40356575464399
2025-07-30,2025-07-31,25.99017681118384,26.484614853169845,26.727748903280727,24.877002168104024,25.378416,26.174305786039323
2025-07-31,2025-08-01,26.484614853169845,26.399224519412563,25.971921837187253,26.22868375574182,27.504593,27.82018759564876
2025-08-01,2025-08-02,26.399224519412563,23.57606529440222,24.51450358496816,25.866755204750284,25.775896,25.829357784063845
2025-08-02,2025-08-03,23.57606529440222,23.44441770789802,24.18856018425382,22.88550615672067,22.852451,22.970831232980505
2025-08-03,2025-08-04,23.44441770789802,34.771524314709524,25.54414580224859,25.63791404156146,28.649527,29.287470948598166
2025-08-04,2025-08-05,34.771524314709524,26.154139792647182,30.81527795026935,28.867741289997443,28.078897,27.689572136985483
2025-08-05,2025-08-06,26.154139792647182,27.15169874457904,27.28060773959332,25.060817836183045,26.248472,26.54108386866552
2025-08-06,2025-08-07,27.15169874457904,28.76950782743,27.05842125110644,26.587179606476763,26.937248,26.828475846323993
2025-08-07,2025-08-08,28.76950782743,29.07756044762884,28.774333872319417,29.002064413736445,28.611868,29.014857245464743
2025-08-08,2025-08-09,29.07756044762884,30.829221858806765,30.022638185125523,28.730561708619437,28.185762,27.82169327777484
2025-08-09,2025-08-10,30.829221858806765,30.849790677008688,31.653555975367322,30.70038430808622,30.339146,30.636763537427782
2025-08-10,2025-08-11,30.849790677008688,48.47509073131929,33.41585137111491,32.10057449186743,36.42903,35.70588429939752
2025-08-11,2025-08-12,48.47509073131929,37.04453794213185,42.05760435990932,36.76053024280251,35.886368,35.54132688287031
2025-08-12,2025-08-13,37.04453794213185,38.27945132338695,38.15091240161176,34.62969389664342,34.363968,34.97461024042964
