ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2024-10-26,2024-11-09,173.30352130247087,228.1954604361036,146.91140157463184,169.04560738237865,158.06741,157.89130837596065,91.10352525292004
2024-10-27,2024-11-10,162.6286881942059,242.6541773572203,140.4177326751149,168.2246855570741,156.59328,161.58960566661386,109.33360100007297
2024-10-28,2024-11-11,151.7119960806271,190.6708905564208,129.43687088701535,154.7491416494222,135.49055,137.01050828786768,46.25138710189244
2024-10-29,2024-11-12,166.3148641724596,221.952323552917,141.8154585477758,164.77128317310465,157.0762,166.50987878130604,58.66454441543797
2024-10-30,2024-11-13,196.4148571669406,211.56122499114733,158.96167111396528,174.61185733754485,158.64436,167.71139119741963,69.50623235831353
2024-10-31,2024-11-14,162.3780269659478,212.55187754581007,167.09468875405543,160.92867439695095,150.26468,158.71301301117438,133.98381051351018
2024-11-01,2024-11-15,174.85012570326316,198.3748847651378,150.30007980595127,166.327899581531,149.09872,162.90776537181839,145.26133850210914
2024-11-02,2024-11-16,176.4774729197691,188.70209326405,152.29341933260906,170.8575405457449,154.732,163.06810285269881,97.87998669173328
2024-11-03,2024-11-17,155.57240554831793,181.0957127360584,135.7133371355251,162.084275030676,150.67813,154.36451270707659,76.64593959417083
2024-11-04,2024-11-18,167.3295097903069,169.80726452176444,135.27509006256093,152.86841793855152,135.69197,145.3328335664807,25.03567862570216
2024-11-05,2024-11-19,164.82366733942774,173.1689227162355,141.96687842920392,158.1448075427714,152.77925,160.25184170295384,34.10071411554374
2024-11-06,2024-11-20,180.14043553482773,169.89184491549884,152.31246722883503,166.5684496166739,150.593,165.4033117519134,32.73409900023054
2024-11-07,2024-11-21,177.5210982928091,165.782948868399,153.08320694726035,156.92997186842734,145.36789,163.27602984370674,42.45776470600263
2024-11-08,2024-11-22,212.11359481655288,156.73811455670955,166.9749385048039,165.56196042389,152.11296,161.3474119076943,59.24956924041305
2024-11-09,2024-11-23,228.1954604361036,156.53524100320286,176.90182305866387,169.21077675167277,156.34265,159.28805226757297,76.73029503041384
2024-11-10,2024-11-24,242.6541773572203,140.59290348671985,183.7258786539466,166.4622787324857,155.7846,163.49086454848464,95.55234589328202
2024-11-11,2024-11-25,190.6708905564208,163.19864381348106,152.65436639328198,166.892007593626,137.83853,151.82130899828817,81.55247189072522
2024-11-12,2024-11-26,221.952323552917,151.03864603415622,172.48530478565948,170.40490716429514,156.36299,160.71543649770018,109.9458918794623
2024-11-13,2024-11-27,211.56122499114733,139.3646469584309,176.1549096358243,173.4874630349068,158.0366,166.3206119356061,112.86626320724875
2024-11-14,2024-11-28,212.55187754581007,121.55591476700678,172.5691563986762,171.67146936789385,152.96083,165.4110114320104,103.02421186919732
2024-11-15,2024-11-29,198.3748847651378,127.83441951458089,171.03506895967598,176.32751156212618,164.57607,165.87393418760675,145.34681345876552
2024-11-16,2024-11-30,188.70209326405,124.34215251075494,166.17974092543372,176.10120761693392,161.9803,159.18703131107173,127.46211025170655
2024-11-17,2024-12-01,181.0957127360584,117.52986529651577,160.75640511954657,172.29861379014812,159.28592,165.70565245227527,117.51243439460507
2024-11-18,2024-12-02,169.80726452176444,139.08719772781566,142.44327342385736,155.49438527751053,145.44542,137.58789141479875,83.00093460263572
2024-11-19,2024-12-03,173.1689227162355,124.47306571404582,152.01137823429758,157.34875922885203,150.82884,153.37324362168502,105.81774200226705
2024-11-20,2024-12-04,169.89184491549884,117.76194030068176,145.62858308495024,157.48219476078728,152.96655,157.23503476837416,87.67637710544179
2024-11-21,2024-12-05,165.782948868399,108.99331588483994,140.26338010785315,156.67331548363182,153.65338,149.4851520598006,56.87726204498199
2024-11-22,2024-12-06,156.73811455670955,93.77311863545636,138.346075692382,156.06926337531488,149.63977,148.61239644036732,67.89785984279577
2024-11-23,2024-12-07,156.53524100320286,89.04801874901527,133.63575201020558,155.5766206505651,149.15828,150.43473007792542,51.80647635450894
2024-11-24,2024-12-08,140.59290348671985,84.1542878153057,123.55521937321699,152.75494356127012,140.88472,148.53000773266373,41.43169851937898
2024-11-25,2024-12-09,163.19864381348106,101.99274504759454,125.92491063955718,151.99927693724905,137.47217,141.55172644599278,6.457875650554577
2024-11-26,2024-12-10,151.03864603415622,95.19921898054064,131.21310419913277,152.56443751332705,145.53554,146.39176413003864,37.17879066147063
2024-11-27,2024-12-11,139.3646469584309,90.86609398280008,119.77771330010009,152.8303069846429,145.72836,147.831844274731,38.03411548296069
2024-11-28,2024-12-12,121.55591476700678,78.34555995172698,106.33399619761957,141.53755765149765,133.43494,142.16594158192342,29.714923107274775
2024-11-29,2024-12-13,127.83441951458089,79.49797289689035,103.5877736913696,144.76339043519954,117.55841,138.88997754319743,34.70154798116711
2024-11-30,2024-12-14,124.34215251075494,81.84748498466968,100.00440830504255,121.98475539719587,107.97991,120.2081911214366,34.31091086055613
2024-12-01,2024-12-15,117.52986529651577,73.06755211568994,87.71978721863431,92.72818471478266,87.52632,88.61570301766595,20.628761039915926
2024-12-02,2024-12-16,139.08719772781566,90.20056924536529,93.30165410092198,110.02762425468927,98.02889,115.43318588955896,20.269906708185122
2024-12-03,2024-12-17,124.47306571404582,84.40821371331788,95.37418249411189,105.19025270384533,94.43018,117.87152550665968,23.257817596246618
2024-12-04,2024-12-18,117.76194030068176,82.93868130010286,87.18526050974279,79.73314371191735,74.67286,79.85313326672502,17.539471785315392
2024-12-05,2024-12-19,108.99331588483994,80.86585920238825,81.42912722430914,70.51954859924638,65.76567,68.7274871198076,12.915742221162517
2024-12-06,2024-12-20,93.77311863545636,83.48333861069648,76.04418523644077,66.3602810437822,56.719864,63.71704995549924,5.3934155289494825
2024-12-07,2024-12-21,89.04801874901527,79.32931440195172,68.86150667683192,66.14705585862366,57.610825,61.983591763098865,8.5202779349261
2024-12-08,2024-12-22,84.1542878153057,77.72093956731628,63.90770379763951,65.38539662433462,58.34895,65.64740382130793,7.234241666140463
2024-12-09,2024-12-23,101.99274504759454,85.6330435761105,64.86363517847843,69.57804819222363,56.873627,63.03347717352825,16.789467450616108
2024-12-10,2024-12-24,95.19921898054064,75.42757870699137,71.06539627089268,66.23822523285112,60.42261,68.7287004378618,11.90491684578965
2024-12-11,2024-12-25,90.86609398280008,82.29695093592586,67.5487755531961,64.52541987824407,55.890495,64.53146608075032,19.59556184945753
2024-12-12,2024-12-26,78.34555995172698,76.06095658837849,63.21154720117638,60.45508341133285,53.586033,59.658379642676124,6.49264095684584
2024-12-13,2024-12-27,79.49797289689035,69.47490123531674,60.3110203368356,60.706405080053976,54.365192,58.96615697515117,14.740974335680633
2024-12-14,2024-12-28,81.84748498466968,74.19092097860039,61.12923619921903,61.86286693738715,54.30984,57.91934848429595,5.563319253243442
2024-12-15,2024-12-29,73.06755211568994,67.44184259522233,56.843027987586844,56.21930400547477,49.826218,48.123424921959305,14.058643995655089
2024-12-16,2024-12-30,90.20056924536529,76.82893251852815,57.31820736243322,67.39428119870239,53.768147,64.74272706822316,20.331286403533134
2024-12-17,2024-12-31,84.40821371331788,69.16401592099356,65.51205463344057,66.91261395904219,59.8555,65.95175686542268,14.63018193995402
2024-12-18,2025-01-01,82.93868130010286,69.16401592099356,62.39394895663407,67.82862931835601,56.851883,64.29541899151614,11.430355552717252
2024-12-19,2025-01-02,80.86585920238825,69.16401592099356,62.82557942699658,66.65635063427408,55.12861,61.50348001807156,13.113659275043752
2024-12-20,2025-01-03,83.48333861069648,69.16401592099356,65.46834136995862,67.16454343459002,55.521946,64.75509632166288,19.21688666582865
2024-12-21,2025-01-04,79.32931440195172,69.16401592099356,64.35609076532201,67.14017180741719,54.626778,63.541506464702394,17.024578694935826
2024-12-22,2025-01-05,77.72093956731628,69.16401592099356,63.288218709658224,66.69892112075863,56.032528,58.14459183578263,11.082169159890867
2024-12-23,2025-01-06,85.6330435761105,69.16401592099356,62.911973073721114,68.33847819326128,53.11927,62.92197013423411,25.533714814317438
2024-12-24,2025-01-07,75.42757870699137,69.16401592099356,68.1916248777159,61.472603547830346,53.357746,54.86334368212182,30.066871863598312
2024-12-25,2025-01-08,82.29695093592586,69.16401592099356,63.62651662246901,70.3692447761611,57.977737,66.73030083042927,24.965039341899036
2024-12-26,2025-01-09,76.06095658837849,69.16401592099356,61.815436312581156,64.62858277845015,63.59474,59.970033982383946,13.812753788930706
2024-12-27,2025-01-10,69.47490123531674,69.16401592099356,58.374643557692025,56.65153564488656,56.511753,54.697144123882616,16.121041266400468
2024-12-28,2025-01-11,74.19092097860039,69.16401592099356,60.77661190064838,55.70323904914892,54.147358,55.28895308582615,12.889378339895671
2024-12-29,2025-01-12,67.44184259522233,69.16401592099356,58.6279485688588,57.275717887070144,57.338055,53.43709583140584,20.653071388799557
2024-12-30,2025-01-13,76.82893251852815,69.16401592099356,54.98239069139465,65.51920691303658,51.977325,59.66943065655355,22.453945170612457
2024-12-31,2025-01-14,69.16401592099356,69.16401592099356,59.189129509707286,55.88798542057381,54.979496,55.80709663253236,16.021335966012693
2025-01-01,2025-01-15,69.16401592099356,69.16401592099356,56.4536883343743,57.563358412641584,59.420017,58.72178959522487,54.06465354215843
2025-01-02,2025-01-16,69.16401592099356,69.16401592099356,62.53858276886169,59.07596864146567,66.42271,62.613314249009356,57.358126391557185
2025-01-03,2025-01-17,69.16401592099356,69.16401592099356,61.61691726349945,58.69073326046657,65.584206,62.0669212748022,65.15803560534633
2025-01-04,2025-01-18,69.16401592099356,69.16401592099356,63.88209753143788,58.47950395183862,66.57895,59.23809535332848,66.3328798528674
2025-01-05,2025-01-19,69.16401592099356,69.16401592099356,62.59992896121631,58.43557566252852,63.223003,57.24637687176772,47.174936140265736
2025-01-06,2025-01-20,69.16401592099356,69.16401592099356,65.30968414342199,59.21421841515425,58.741875,54.24595695227298,60.795821035294026
2025-01-07,2025-01-21,69.16401592099356,69.16401592099356,65.20128029709291,58.646830735227816,66.05192,59.65677056885758,68.3024212628736
2025-01-08,2025-01-22,69.16401592099356,69.16401592099356,67.50335490756972,58.32645184040887,62.78196,59.49804322447009,65.86032619011355
2025-01-09,2025-01-23,69.16401592099356,69.16401592099356,68.14086343963075,59.16192869779478,66.32383,59.33886538966595,78.69240240119005
2025-01-10,2025-01-24,69.16401592099356,69.16401592099356,67.2231987965332,59.33367509828814,65.04263,58.14980685995574,87.42539717113985
2025-01-11,2025-01-25,69.16401592099356,69.16401592099356,66.93249283347639,58.92868364855909,66.45029,60.69489802986791,85.52099970902708
2025-01-12,2025-01-26,69.16401592099356,69.16401592099356,66.6446520181144,59.56036177302603,64.27931,55.083354009991226,79.20967865956594
2025-01-13,2025-01-27,69.16401592099356,69.16401592099356,66.26631864121252,59.15989856397887,60.43922,57.003237018213156,72.71305166427456
2025-01-14,2025-01-28,69.16401592099356,69.16401592099356,66.72081297351295,59.23492699790821,66.48687,58.44991779998582,71.70641997691422
2025-01-15,2025-01-29,69.16401592099356,69.16401592099356,67.54344401143794,59.329475876396465,65.04601,59.53882828698031,78.17724506953866
2025-01-16,2025-01-30,69.16401592099356,69.16401592099356,68.05048284881246,58.84318638868002,67.119865,62.20732984984214,88.3521640685905
2025-01-17,2025-01-31,69.16401592099356,69.16401592099356,68.01745211045625,59.28406178057674,67.312065,61.9738496858321,87.60306614562559
2025-01-18,2025-02-01,69.16401592099356,69.16401592099356,67.05937025332837,59.2151943505674,68.868515,62.5002052833652,78.91028805224414
2025-01-19,2025-02-02,69.16401592099356,69.16401592099356,66.90975759594461,60.03583254748115,66.123085,61.666636714218726,63.59456890716996
2025-01-20,2025-02-03,69.16401592099356,69.16401592099356,67.98016937031745,59.145242494264906,64.78582,59.50506944994749,72.6572789602121
2025-01-21,2025-02-04,69.16401592099356,69.16401592099356,68.1648423703049,59.13754072136829,67.65265,62.27845782038731,71.23049769188655
2025-01-22,2025-02-05,69.16401592099356,69.16401592099356,67.90708024917546,59.15138863133206,69.22118,61.65303019317968,66.08389291649344
2025-01-23,2025-02-06,69.16401592099356,69.16401592099356,69.26777403862155,58.945749101392224,68.8302,60.65347389769339,70.20943448228749
2025-01-24,2025-02-07,69.16401592099356,69.16401592099356,69.23744950824398,58.91413420794424,69.700226,61.64150684239447,74.60924411909761
2025-01-25,2025-02-08,69.16401592099356,69.16401592099356,69.3043416637569,58.60400708074536,69.22844,59.97311415497103,73.94361417308615
2025-01-26,2025-02-09,69.16401592099356,69.16401592099356,68.82004605419242,59.730641180667845,68.849785,60.27714813356493,59.62956528538171
2025-01-27,2025-02-10,69.16401592099356,69.16401592099356,66.61280175958228,58.745290742050884,66.32224,58.67953909765712,78.50607039511719
2025-01-28,2025-02-11,69.16401592099356,69.16401592099356,67.61523882954071,59.19890323593684,66.08922,59.29850659769665,86.86143016149518
2025-01-29,2025-02-12,69.16401592099356,69.16401592099356,67.17146813494645,59.51823719363419,67.393845,58.69514815993724,78.12883530578844
2025-01-30,2025-02-13,69.16401592099356,69.16401592099356,66.7882445948373,59.790490837710045,66.91261,58.41726793296691,79.78091421150111
2025-01-31,2025-02-14,69.16401592099356,69.16401592099356,66.66937827473832,59.51248583102793,64.84598,58.008693949638484,86.53813438692288
2025-02-01,2025-02-15,69.16401592099356,69.16401592099356,65.75932637804087,60.33285785899574,64.73268,58.223363557458306,61.77778254423364
2025-02-02,2025-02-16,69.16401592099356,69.16401592099356,63.60929136920309,60.25959893358154,66.43423,59.97627376847069,43.100676824719734
2025-02-03,2025-02-17,69.16401592099356,69.16401592099356,63.189023673448254,60.59386981308893,65.55229,57.89991278855139,49.962414584072654
2025-02-04,2025-02-18,69.16401592099356,69.16401592099356,64.158988610706,59.25080838106507,65.74018,60.57300007488099,69.76520057172493
2025-02-05,2025-02-19,69.16401592099356,69.16401592099356,63.38909088914431,58.92716627295124,65.21628,58.34250618155328,67.32621154870765
2025-02-06,2025-02-20,69.16401592099356,69.16401592099356,63.20303196551792,58.858604842542654,66.558975,56.85459655984079,64.75476378695186
2025-02-07,2025-02-21,69.16401592099356,69.16401592099356,64.16598953724377,59.3173033154784,63.63456,58.24655588173268,64.11356918995885
2025-02-08,2025-02-22,69.16401592099356,69.16401592099356,64.90078271951575,58.804208497965334,64.83655,60.68633713499452,81.23243557233349
2025-02-09,2025-02-23,69.16401592099356,69.16401592099356,63.02774293399738,58.52580743932428,65.03768,58.43209946859651,70.72410858223445
2025-02-10,2025-02-24,69.16401592099356,69.16401592099356,64.22529499292474,61.88630779151392,64.690636,62.7191467524382,64.35506473616911
2025-02-11,2025-02-25,69.16401592099356,48.67757897151333,63.48302136701363,60.03533895222594,64.71194,63.34462329544877,61.7374363656501
2025-02-12,2025-02-26,69.16401592099356,46.253277814700986,70.40266605632783,59.00947302983258,62.81946,61.14843096857094,45.74808512047716
2025-02-13,2025-02-27,69.16401592099356,46.2008375417278,75.20297453224852,59.08105848873127,65.758934,64.95139005324725,65.08661185890719
2025-02-14,2025-02-28,69.16401592099356,48.58175275585306,70.17114183293046,58.89610390409872,70.63692,66.46519670725009,68.59987084392594
2025-02-15,2025-03-01,69.16401592099356,48.58175275585306,70.79365329609915,58.977362556613095,67.868996,64.14790134613264,60.99866162351563
2025-02-16,2025-03-02,69.16401592099356,48.58175275585306,69.2764184213097,58.731941991798024,63.27436,59.7524480509735,45.84533856096644
2025-02-17,2025-03-03,69.16401592099356,48.12454573286031,69.65286058147248,57.72805527973411,62.44306,58.42713025361148,58.763594444605516
2025-02-18,2025-03-04,69.16401592099356,47.33199717564919,68.94008213651539,57.946847262218995,62.874825,58.71183992756318,63.41253021728503
2025-02-19,2025-03-05,69.16401592099356,44.658284015212914,69.08044244048102,58.12634045067881,63.86291,59.094712095315906,64.95959587719778
2025-02-20,2025-03-06,69.16401592099356,45.89972534562212,68.41755851906855,59.12524033186814,62.052483,57.08769567894439,63.620312977559706
2025-02-21,2025-03-07,69.16401592099356,43.8015763899564,67.4964009742807,59.56245680721818,63.479088,60.410508274594974,60.78935261803966
2025-02-22,2025-03-08,69.16401592099356,50.594913367418286,68.17288813157944,58.99130827768255,61.64586,57.54396455206969,67.40528880289965
2025-02-23,2025-03-09,69.16401592099356,52.37695376664417,67.10435943105664,58.91231961504508,58.855362,58.507846009228345,50.20444194624735
2025-02-24,2025-03-10,69.16401592099356,48.10337862408675,68.47724831555438,58.31802476191555,59.170517,54.54987379221308,59.44839868879022
2025-02-25,2025-03-11,48.67757897151333,51.82643523075392,59.53310288013717,48.86675862589122,43.055183,42.071457654397804,37.877431361078855
2025-02-26,2025-03-12,46.253277814700986,44.77873632972806,47.85548519902684,49.784948456339016,37.339897,38.76577989095391,22.45293472055041
2025-02-27,2025-03-13,46.2008375417278,42.19703931259127,44.18471624033354,49.32295773762558,38.65726,40.943151353650926,14.913116701760188
2025-02-28,2025-03-14,48.58175275585306,40.50666537648975,41.48178323018375,51.053121671060424,43.74213,46.10297450268382,21.785396657197595
2025-03-01,2025-03-15,48.58175275585306,39.89426242159912,37.88503449100253,50.01877443573163,45.294697,46.0912156093316,11.704423669050492
2025-03-02,2025-03-16,48.58175275585306,37.11195537897311,40.4522913552227,47.96830838725619,43.511517,43.77658799506567,0.0
2025-03-03,2025-03-17,48.12454573286031,38.05440873431908,36.91893464247507,47.47967014982232,42.58107,37.96786687256522,7.562936709974714
2025-03-04,2025-03-18,47.33199717564919,38.74359857917505,51.461796510391586,43.74295252426389,42.314922,44.13393400505748,31.431215451878533
2025-03-05,2025-03-19,44.658284015212914,41.7369879608215,46.39915990279837,43.11355864141436,44.404552,39.47046886223089,17.26309302258946
2025-03-06,2025-03-20,45.89972534562212,38.494195631528974,43.241401845205786,41.13460254559813,44.66055,39.84293025599372,24.031376053882866
2025-03-07,2025-03-21,43.8015763899564,37.8555653664364,42.16304056990636,38.77333812350026,38.514263,35.193485489322015,20.643610611450452
2025-03-08,2025-03-22,50.594913367418286,40.04948229786404,44.43364039552155,39.38638839278911,43.482002,40.28652287611842,17.819342752510508
2025-03-09,2025-03-23,52.37695376664417,40.43695680645415,48.040738839349316,40.84655223873012,44.517963,40.936772154733625,16.440240662861015
2025-03-10,2025-03-24,48.10337862408675,38.18633796997658,36.99134838506272,38.32405375479513,39.428936,35.576250464549766,7.427664910070398
2025-03-11,2025-03-25,51.82643523075392,40.72738328641686,47.060505583361916,38.03308649868572,42.500435,36.53715715634081,14.360603950468878
2025-03-12,2025-03-26,44.77873632972806,38.61715031821545,39.88674711323769,36.277374879563006,38.24189,37.091473793508364,14.626772923935697
2025-03-13,2025-03-27,42.19703931259127,35.938641064595124,41.12362916783153,34.98627198671745,36.592773,35.938208526147164,19.668791983695368
2025-03-14,2025-03-28,40.50666537648975,32.94740565637246,40.341988015815005,34.70329763481081,36.262157,35.987595224798945,22.404896008208688
2025-03-15,2025-03-29,39.89426242159912,33.99915573934018,41.84316585947372,34.879870820119805,36.374794,36.06492630015659,22.938866466210214
2025-03-16,2025-03-30,37.11195537897311,30.38235699439441,39.29153427522892,34.80526776979364,35.858826,36.07614070445961,20.182424636155908
2025-03-17,2025-03-31,38.05440873431908,38.12171155857741,30.88619127531581,34.0385147193753,31.078053,32.64446447128238,13.133371486863055
2025-03-18,2025-04-01,38.74359857917505,33.86024112588552,35.336061893130776,34.31860010996318,33.83522,34.38871758726275,13.794209462276832
2025-03-19,2025-04-02,41.7369879608215,35.515423176137645,33.53304160402892,33.94795602888314,33.74753,32.76846070497638,1.290078061162518
2025-03-20,2025-04-03,38.494195631528974,40.43557842339095,34.16393385879842,33.335922362643046,31.139805,30.410881073736814,0.9269833070717013
2025-03-21,2025-04-04,37.8555653664364,39.54662988726313,31.10631082320056,33.13850583480296,31.34527,30.706887749122938,1.359687631887077
2025-03-22,2025-04-05,40.04948229786404,38.15969968515379,31.212321482063423,33.40955184501092,32.260685,30.92954535478306,5.9618340734213575
2025-03-23,2025-04-06,40.43695680645415,38.33225133889941,32.469477770942035,33.290466713068014,32.97751,31.95006398955252,8.746129558535522
2025-03-24,2025-04-07,38.18633796997658,38.022812532030485,28.02182307784184,33.23200063513569,30.093287,31.437058300981068,18.10575818847086
2025-03-25,2025-04-08,40.72738328641686,39.08405287358528,32.75416293725885,33.813290554610006,33.126217,32.54058300881473,14.001096232769271
2025-03-26,2025-04-09,38.61715031821545,37.84110839066443,31.369945721049127,35.87975383785972,32.693657,32.830101151788,17.134244880304884
2025-03-27,2025-04-10,35.938641064595124,37.65363498087629,30.89205729283384,33.644843864997505,31.989258,30.810106803393904,17.001507300397698
2025-03-28,2025-04-11,32.94740565637246,34.74105812130712,28.193517450321654,34.782814439961356,32.53476,33.24473907950503,15.445541198471666
2025-03-29,2025-04-12,33.99915573934018,31.819305011531284,26.5942412873544,35.3335499540837,33.73875,34.319575085723805,11.447706680949352
2025-03-30,2025-04-13,30.38235699439441,30.366302913475472,29.603378638591284,32.53673523207004,32.914886,34.48285097587105,15.18902978540848
2025-03-31,2025-04-14,38.12171155857741,30.366302913475472,25.402450501559436,33.80627643358677,32.490574,32.802487812859276,15.930248828582855
2025-04-01,2025-04-15,33.86024112588552,30.366302913475472,26.985045461201125,32.788870058957926,31.903475,32.50979884033651,19.027769454753308
2025-04-02,2025-04-16,35.515423176137645,30.366302913475472,24.301055296856006,32.20007891047037,32.863037,32.38884588003326,6.945410613558721
2025-04-03,2025-04-17,40.43557842339095,30.366302913475472,27.42574150409093,32.5322580452882,33.186207,33.842010550586224,4.569798501274718
2025-04-04,2025-04-18,39.54662988726313,30.366302913475472,28.825339477221387,31.577299737921596,33.06051,31.747596892130833,19.75639227092628
2025-04-05,2025-04-19,38.15969968515379,30.366302913475472,31.08487591499645,32.127743103171234,32.525345,32.08983158637114,15.244523255314938
2025-04-06,2025-04-20,38.33225133889941,30.366302913475472,36.133155538385346,32.0214871504741,33.637356,33.422588805655465,13.124648763374324
2025-04-07,2025-04-21,38.022812532030485,30.366302913475472,31.751251639607293,32.002421863458345,32.99046,32.182192646330996,6.742978121884562
2025-04-08,2025-04-22,39.08405287358528,30.366302913475472,32.3265851963385,32.121321843295135,34.564537,34.182581279316224,11.940550013474883
2025-04-09,2025-04-23,37.84110839066443,30.366302913475472,31.594606230198835,32.6836528342684,33.61869,33.96266557467708,14.784117749850708
2025-04-10,2025-04-24,37.65363498087629,30.366302913475472,36.41904839511572,32.900330803128924,31.97555,32.39729246537984,22.1152963761262
2025-04-11,2025-04-25,34.74105812130712,30.366302913475472,34.384414651932076,31.34795230811207,30.645763,29.699429018834984,25.4342818370405
2025-04-12,2025-04-26,31.819305011531284,30.366302913475472,33.022181735345846,31.048508205088467,29.899826,29.563121025810105,13.39731090489579
2025-04-13,2025-04-27,30.366302913475472,30.366302913475472,35.80992742406539,31.789034325107682,29.754742,29.8758752200263,13.532576071355756
2025-04-14,2025-04-28,30.366302913475472,30.366302913475472,31.12079968393423,29.84950960553456,27.403011,27.862182579870087,30.32265469292938
2025-04-15,2025-04-29,30.366302913475472,30.366302913475472,33.710609207459,30.012960520166143,28.437843,27.17764087858673,33.38401595104854
2025-04-16,2025-04-30,30.366302913475472,30.366302913475472,32.86200441291947,29.257866216281606,28.312523,28.469680717546204,29.11692373410812
2025-04-17,2025-05-01,30.366302913475472,30.366302913475472,35.733232286079094,29.49694802087711,32.135773,31.59773356035561,39.175102866181206
2025-04-18,2025-05-02,30.366302913475472,30.366302913475472,35.40661089605918,29.51584693265142,30.29058,31.25530230917906,15.015162040309406
2025-04-19,2025-05-03,30.366302913475472,27.375326955954584,38.446302806421244,29.408587560442726,29.989729,29.66251816379851,33.44694486479117
2025-04-20,2025-05-04,30.366302913475472,27.496809754075706,38.94291941439937,30.107002530956578,27.557398,28.055169040278823,47.31758128168924
2025-04-21,2025-05-05,30.366302913475472,22.67950872656755,39.56161413814379,29.840450129498084,28.828156,25.97559742101995,54.06401319028277
2025-04-22,2025-05-06,30.366302913475472,28.52951281222254,40.327082879698594,29.940935055712345,30.314432,31.663743142179996,65.17182148405476
2025-04-23,2025-05-07,30.366302913475472,30.100358738676,40.99470849458946,29.728441019360282,28.505966,28.778389867506007,54.64885971462575
2025-04-24,2025-05-08,30.366302913475472,24.57968077986323,40.89647549049715,29.959484099149886,27.988703,28.724534204858028,55.4002835267485
2025-04-25,2025-05-09,30.366302913475472,28.78500353616532,43.71944040891947,29.864717605429288,27.656109,28.04270034062312,66.26037074325396
2025-04-26,2025-05-10,30.366302913475472,27.65278807225164,44.421533903486846,29.376119572783935,28.454994,27.390765531590436,64.47861040206165
2025-04-27,2025-05-11,30.366302913475472,25.23324106571936,41.18613505378397,29.54037059273674,26.472883,28.28005519933456,62.62425279124328
2025-04-28,2025-05-12,30.366302913475472,25.54870645752699,41.20229817874964,29.224303880797052,24.079468,23.459943732782786,55.87865699385197
2025-04-29,2025-05-13,30.366302913475472,27.851904209671808,42.407108645203074,28.982016521324002,27.186056,28.426220393921543,80.38415596819411
2025-04-30,2025-05-14,30.366302913475472,26.71928392029916,42.28428117833011,28.8730903530393,26.696114,28.100235546968936,63.61036962596167
2025-05-01,2025-05-15,30.366302913475472,25.895887363153307,45.04894631166214,28.98520838057349,30.66797,29.72724961450759,65.23713111431971
2025-05-02,2025-05-16,30.366302913475472,25.51227706244484,45.02818139152602,28.79517040450768,32.641964,29.51140393945034,60.725410227656944
2025-05-03,2025-05-17,27.375326955954584,27.92054005176016,41.03466293583738,28.441482821004428,29.808992,26.094836546032834,6.787572020261905
2025-05-04,2025-05-18,27.496809754075706,28.98269169316438,37.728905714685226,29.023343193330785,26.830843,27.089195777533416,13.099949867222826
2025-05-05,2025-05-19,22.67950872656755,25.70475696331801,29.91533332383817,25.52945331572911,25.278408,21.687092617712242,4.489394152490938
2025-05-06,2025-05-20,28.52951281222254,29.464775395500777,34.13155291508517,30.160198157215394,29.359766,27.304740361312238,4.613429944825214
2025-05-07,2025-05-21,30.100358738676,32.555028017949006,38.84493590254704,29.689519408141678,33.540924,30.810103898892688,26.496898299946157
2025-05-08,2025-05-22,24.57968077986323,26.087199169846688,31.825352286456067,28.509830659474915,31.852602,26.16797088525208,25.961410716672344
2025-05-09,2025-05-23,28.78500353616532,29.03292130072117,30.58629401041123,30.80098270228112,34.231754,29.664721148237447,9.484140815987814
2025-05-10,2025-05-24,27.65278807225164,28.649821776424123,34.53202867143841,30.088504895421714,28.575626,29.511069953551065,14.84096486370482
2025-05-11,2025-05-25,25.23324106571936,28.871367904294363,39.03691386084464,28.999006623398223,30.105227,28.90415874586052,29.482352117064746
2025-05-12,2025-05-26,25.54870645752699,25.431426006583106,31.33068325767858,28.89268111055926,26.331942,26.045030442467397,25.561926406883494
2025-05-13,2025-05-27,27.851904209671808,28.63881794675628,33.678223246218444,30.402204787601484,29.392712,29.575832171588853,3.9367979072681862
2025-05-14,2025-05-28,26.71928392029916,28.40534153365755,33.3240295471737,28.908024649738636,28.346054,29.31174659818831,6.311760577231375
2025-05-15,2025-05-29,25.895887363153307,27.816357139459665,32.992417082057116,28.771121977347097,30.164116,29.28775261709331,22.503439631760244
2025-05-16,2025-05-30,25.51227706244484,30.32176449298503,33.88617718765248,30.98939987875642,31.290071,29.634639805899123,20.705794553210403
2025-05-17,2025-05-31,27.92054005176016,34.44336697817734,36.24844429981163,32.866179490292076,32.907825,31.445350053002738,19.53783270327245
2025-05-18,2025-06-01,28.98269169316438,29.0,39.54989528449965,34.02490528253816,33.707024,33.67926932542379,22.222279105374742
2025-05-19,2025-06-02,25.70475696331801,25.605742024965323,31.77652531537843,30.875836082218278,30.68009,30.33685184146519,14.253795011308135
2025-05-20,2025-06-03,29.464775395500777,27.09335729137254,36.87615624454729,34.34948639149178,34.31261,33.2114476109247,9.506566272454613
2025-05-21,2025-06-04,32.555028017949006,29.04862516099329,36.716411216063435,38.592117314854555,36.14697,38.6153128179158,17.769753375659846
