ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2024-12-17,2024-12-18,84.40821371331788,82.93868130010286,80.10244759363917,83.25935627811863,83.40542,82.95327005972575
2024-12-18,2024-12-19,82.93868130010286,80.86585920238825,77.1911576541853,81.12968538817033,82.72454,81.64195706690124
2024-12-19,2024-12-20,80.86585920238825,83.48333861069648,79.09402342681955,80.72793797224259,82.09513,81.89822097339032
2024-12-20,2024-12-21,83.48333861069648,79.32931440195172,82.08946567328866,82.84215958416036,82.91816,83.06392393295671
2024-12-21,2024-12-22,79.32931440195172,77.72093956731628,81.00768895317589,78.29590551768739,79.32045,77.88139956962341
2024-12-22,2024-12-23,77.72093956731628,85.6330435761105,74.9565582379206,72.06865762066512,68.81904,71.12373090152299
2024-12-23,2024-12-24,85.6330435761105,75.42757870699137,79.67321831604255,86.21218080026074,91.026306,90.17195357724302
2024-12-24,2024-12-25,75.42757870699137,82.29695093592586,75.61600007102211,76.13341851240466,78.80101,81.38380272858103
2024-12-25,2024-12-26,82.29695093592586,76.06095658837849,74.28352584841298,81.02977415815309,81.67591,83.91292729826557
2024-12-26,2024-12-27,76.06095658837849,69.47490123531674,78.18926805022495,80.32959189619058,81.64945,80.65799584160088
2024-12-27,2024-12-28,69.47490123531674,74.19092097860039,72.65760189732171,68.73635529618515,71.12385,69.19627566242873
2024-12-28,2024-12-29,74.19092097860039,67.44184259522233,73.50260630903296,74.12528335049224,70.46135,73.31354892576717
2024-12-29,2024-12-30,67.44184259522233,76.82893251852815,66.72717432523666,64.81897840489844,60.659924,61.9889875976049
2024-12-30,2024-12-31,76.82893251852815,69.16401592099356,72.37185640440288,80.53804497494686,81.3486,83.5447258994494
2024-12-31,2025-01-01,69.16401592099356,69.16401592099356,71.07471777676228,68.79431341074557,72.85304,68.48643958678709
2025-01-01,2025-01-02,69.16401592099356,69.16401592099356,62.89277949838191,72.90088757003673,67.68534,72.26837985070074
2025-01-02,2025-01-03,69.16401592099356,69.16401592099356,69.7306612564299,73.48004195971173,69.502045,76.07881016554794
2025-01-03,2025-01-04,69.16401592099356,69.16401592099356,71.77753883205466,73.28400795002874,69.68901,77.35771476289118
2025-01-04,2025-01-05,69.16401592099356,69.16401592099356,71.56281887003718,73.46054599119329,72.36319,76.54160516077224
2025-01-05,2025-01-06,69.16401592099356,69.16401592099356,63.65024733625431,63.262630989389955,61.516735,65.63213317670605
2025-01-06,2025-01-07,69.16401592099356,69.16401592099356,63.68145789628228,72.19562465971934,71.89212,79.7612395870216
2025-01-07,2025-01-08,69.16401592099356,69.16401592099356,66.80707042681713,72.67918435317904,72.68036,78.93366645115908
2025-01-08,2025-01-09,69.16401592099356,69.16401592099356,66.31159208737444,72.82408699775128,70.84517,78.50119254658833
2025-01-09,2025-01-10,69.16401592099356,69.16401592099356,68.46621321284907,72.91129426915474,73.00435,75.88383929873419
2025-01-10,2025-01-11,69.16401592099356,69.16401592099356,70.55924299584856,72.741649494111,75.32479,79.37225145949522
2025-01-11,2025-01-12,69.16401592099356,69.16401592099356,71.1772315853047,72.87899148428902,85.71412,81.41352828282906
2025-01-12,2025-01-13,69.16401592099356,69.16401592099356,65.13309675748297,61.538645186431104,64.263885,69.4837228012385
2025-01-13,2025-01-14,69.16401592099356,69.16401592099356,64.46176507740611,71.31871813361481,73.26207,78.54008312173795
2025-01-14,2025-01-15,69.16401592099356,69.16401592099356,65.30667918563977,72.2641674658865,71.4907,76.701045498554
2025-01-15,2025-01-16,69.16401592099356,69.16401592099356,65.7668349387927,73.04340145062632,72.44369,75.8917302193718
2025-01-16,2025-01-17,69.16401592099356,69.16401592099356,69.22676772587079,72.64975593040316,78.05785,85.68701171710175
2025-01-17,2025-01-18,69.16401592099356,69.16401592099356,70.3346745261502,72.82865993442708,77.602745,79.45340103829538
2025-01-18,2025-01-19,69.16401592099356,69.16401592099356,70.19030093261634,73.33829483518561,83.26121,84.28739990011631
2025-01-19,2025-01-20,69.16401592099356,69.16401592099356,62.00519118827591,62.40519554236002,62.09718,64.59002934070843
2025-01-20,2025-01-21,69.16401592099356,69.16401592099356,64.98901611068884,71.33733272998421,75.71094,83.03424496112947
2025-01-21,2025-01-22,69.16401592099356,69.16401592099356,65.65128645005268,72.30903066392325,74.1417,78.90966412790063
2025-01-22,2025-01-23,69.16401592099356,69.16401592099356,65.73459418507026,72.86614846514695,71.89507,78.03788614769427
2025-01-23,2025-01-24,69.16401592099356,69.16401592099356,67.5780209757922,72.48479125033843,73.72727,77.58542848192268
2025-01-24,2025-01-25,69.16401592099356,69.16401592099356,69.2751536897702,72.78870035432831,74.6505,83.52025150389957
2025-01-25,2025-01-26,69.16401592099356,69.16401592099356,69.9678849996028,73.18270815395718,85.058136,82.83474616686121
2025-01-26,2025-01-27,69.16401592099356,69.16401592099356,62.381766745175035,65.25355266723103,61.83778,65.91845161954345
2025-01-27,2025-01-28,69.16401592099356,69.16401592099356,64.1513550809526,72.29858794711497,75.61919,80.20848133637134
2025-01-28,2025-01-29,69.16401592099356,69.16401592099356,67.53525018688538,72.98827535048412,78.80993,81.75798675077745
2025-01-29,2025-01-30,69.16401592099356,69.16401592099356,67.29418246847993,73.06536880605313,74.848854,79.70559060368181
2025-01-30,2025-01-31,69.16401592099356,69.16401592099356,68.33813545247199,73.03964274512717,74.96366,79.4576596583006
2025-01-31,2025-02-01,69.16401592099356,69.16401592099356,69.22936364943101,73.2203123483155,71.524124,77.59557047475269
2025-02-01,2025-02-02,69.16401592099356,69.16401592099356,70.64654556395205,74.14995735508015,88.53217,89.60338310709143
2025-02-02,2025-02-03,69.16401592099356,69.16401592099356,62.028593545044984,63.8120420443792,66.963844,78.46686421614659
2025-02-03,2025-02-04,69.16401592099356,69.16401592099356,62.87670134009782,73.1590133201867,71.26119,77.78132534616229
2025-02-04,2025-02-05,69.16401592099356,69.16401592099356,66.11678481587988,73.36947714062292,75.64127,78.10272831092719
2025-02-05,2025-02-06,69.16401592099356,69.16401592099356,66.7308633137383,72.92150734161856,75.690636,76.9508068958289
2025-02-06,2025-02-07,69.16401592099356,69.16401592099356,66.80683775468759,73.35257645101962,70.637405,76.46456380733665
2025-02-07,2025-02-08,69.16401592099356,69.16401592099356,69.05814433839332,74.32671458859318,74.52496,77.63246099062546
2025-02-08,2025-02-09,69.16401592099356,69.16401592099356,70.99140933249255,73.46193005878632,94.36692,89.18998107309464
2025-02-09,2025-02-10,69.16401592099356,69.16401592099356,63.54084123135896,62.152922409178146,68.30911,71.81029381712396
2025-02-10,2025-02-11,69.16401592099356,69.16401592099356,64.42860215535961,72.24685921622152,78.10486,80.8074742231803
2025-02-11,2025-02-12,69.16401592099356,69.16401592099356,64.99105430783203,72.89077849737635,73.47312,77.03259257791476
2025-02-12,2025-02-13,69.16401592099356,69.16401592099356,66.04150852479938,74.30945955977221,73.13184,79.0496522579484
2025-02-13,2025-02-14,69.16401592099356,69.16401592099356,69.74068072747752,75.08451916112678,78.38044,89.94618349797959
2025-02-14,2025-02-15,69.16401592099356,69.16401592099356,69.4628147209996,74.27115592723212,80.485794,89.52617442868441
2025-02-15,2025-02-16,69.16401592099356,69.16401592099356,69.59912565618563,74.10182684572096,89.66958,88.807702474393
2025-02-16,2025-02-17,69.16401592099356,69.16401592099356,62.70280143460242,63.18645162489393,70.85562,74.753337389319
2025-02-17,2025-02-18,69.16401592099356,69.16401592099356,65.26194897527509,72.01123678636216,74.5402,83.13684874900697
2025-02-18,2025-02-19,69.16401592099356,69.16401592099356,65.79137220894019,73.2194139532608,70.67054,76.59779367243723
2025-02-19,2025-02-20,69.16401592099356,69.16401592099356,66.98940825724318,73.27489266178347,71.5771,76.4720555394481
2025-02-20,2025-02-21,69.16401592099356,69.16401592099356,68.16614090855958,73.37491287536903,73.25997,78.96377568463136
2025-02-21,2025-02-22,69.16401592099356,69.16401592099356,68.6596466300715,74.0543226815453,74.09596,78.61392798255572
2025-02-22,2025-02-23,69.16401592099356,69.16401592099356,69.92137251097282,74.38050374087861,81.978455,83.64530202604507
2025-02-23,2025-02-24,69.16401592099356,69.16401592099356,62.38652288887504,64.85803640017801,62.89335,69.79817815708006
2025-02-24,2025-02-25,69.16401592099356,48.67757897151333,64.23319355948723,72.54058046644658,72.675865,77.60963434443168
2025-02-25,2025-02-26,48.67757897151333,46.253277814700986,57.105404968325544,62.735992003432706,58.40502,60.18308075126517
2025-02-26,2025-02-27,46.253277814700986,46.2008375417278,46.314982769507154,43.795829113142375,48.12696,42.67741327011315
2025-02-27,2025-02-28,46.2008375417278,48.58175275585306,46.61644682849887,43.70590603150009,47.975388,46.22528851226721
2025-02-28,2025-03-01,48.58175275585306,48.58175275585306,48.07247440803642,45.55151192957962,46.69909,46.06756984306556
2025-03-01,2025-03-02,48.58175275585306,48.58175275585306,45.94232411196457,48.71948346101862,48.44719,49.196436933478516
2025-03-02,2025-03-03,48.58175275585306,48.12454573286031,42.41436254063628,43.41031686365492,40.18905,41.064414736392735
2025-03-03,2025-03-04,48.12454573286031,47.33199717564919,48.42242305949231,47.21206093491234,49.134987,47.09719924643517
2025-03-04,2025-03-05,47.33199717564919,44.658284015212914,47.564920858521404,43.721656792691775,46.822536,43.474840735015185
2025-03-05,2025-03-06,44.658284015212914,45.89972534562212,45.823519197070155,42.02365338735999,45.42633,44.322308242934746
2025-03-06,2025-03-07,45.89972534562212,43.8015763899564,48.75814645572358,43.47672648273161,46.197697,45.07955246613574
2025-03-07,2025-03-08,43.8015763899564,50.594913367418286,48.417050747962975,42.920221258643465,46.265312,44.57074563295392
2025-03-08,2025-03-09,50.594913367418286,52.37695376664417,47.32771995079787,46.76061321150085,49.38764,49.69477146054556
2025-03-09,2025-03-10,52.37695376664417,48.10337862408675,43.88096182160868,48.212932173007225,43.018997,46.03101658736053
2025-03-10,2025-03-11,48.10337862408675,51.82643523075392,47.783269339248434,47.04911242088259,50.34751,46.493303965174526
2025-03-11,2025-03-12,51.82643523075392,44.77873632972806,49.90804645793334,50.00409187210552,49.55151,48.70084869248546
2025-03-12,2025-03-13,44.77873632972806,42.19703931259127,44.78104473729461,43.65616939386667,45.752842,43.58515778390326
2025-03-13,2025-03-14,42.19703931259127,40.50666537648975,43.31151803860981,40.1469293123669,42.514877,40.47084302699584
2025-03-14,2025-03-15,40.50666537648975,39.89426242159912,43.35557629194226,39.92709704603515,41.602894,41.24767931234715
2025-03-15,2025-03-16,39.89426242159912,37.11195537897311,42.34997648116845,39.77184304978261,41.58067,40.4070592032397
2025-03-16,2025-03-17,37.11195537897311,38.05440873431908,36.000084733440325,38.755853850482914,37.681946,38.33815110296021
2025-03-17,2025-03-18,38.05440873431908,38.74359857917505,41.36355455594239,41.84252521740305,44.286438,44.262192064098464
2025-03-18,2025-03-19,38.74359857917505,41.7369879608215,41.231955189755126,40.31943628078934,41.151108,41.42907913639223
2025-03-19,2025-03-20,41.7369879608215,38.494195631528974,40.1527256445668,40.40876044470026,39.62118,40.43823669812645
2025-03-20,2025-03-21,38.494195631528974,37.8555653664364,40.49624245752488,39.35747025986341,39.42604,39.09345159165266
2025-03-21,2025-03-22,37.8555653664364,40.04948229786404,41.705942495453044,38.741293623816276,40.040096,40.21256521989623
2025-03-22,2025-03-23,40.04948229786404,40.43695680645415,40.9412724013435,39.07415597733924,40.043724,39.58909746702329
2025-03-23,2025-03-24,40.43695680645415,38.18633796997658,34.59807883749417,33.40442170705672,33.319313,33.85546371125008
2025-03-24,2025-03-25,38.18633796997658,40.72738328641686,40.26425606448328,40.02554633845514,40.53809,41.46988933044204
2025-03-25,2025-03-26,40.72738328641686,38.61715031821545,38.77746404865264,39.32368064406567,39.315727,39.90220048667959
2025-03-26,2025-03-27,38.61715031821545,35.938641064595124,34.91944624577563,37.985484726426584,38.68621,39.06044602136836
2025-03-27,2025-03-28,35.938641064595124,32.94740565637246,34.74949467775423,35.23902447346623,35.234932,35.77138864789528
2025-03-28,2025-03-29,32.94740565637246,33.99915573934018,33.52486145460423,33.248406598612036,33.710945,33.69066327220019
2025-03-29,2025-03-30,33.99915573934018,30.38235699439441,35.20984255726624,33.241301878965494,34.74476,34.70793690584798
2025-03-30,2025-03-31,30.38235699439441,38.12171155857741,27.83076919200944,31.214378357376674,29.70973,31.602003467392333
2025-03-31,2025-04-01,38.12171155857741,33.86024112588552,38.08688991572823,40.23834116148698,37.337982,38.60975947905458
2025-04-01,2025-04-02,33.86024112588552,35.515423176137645,34.35251966266447,35.05277786756156,35.503635,34.36538811807624
2025-04-02,2025-04-03,35.515423176137645,40.43557842339095,30.642291147371665,34.288879890562356,33.634216,33.94754747366895
2025-04-03,2025-04-04,40.43557842339095,39.54662988726313,36.840606299088904,39.103985351367335,37.770187,39.24056016098669
2025-04-04,2025-04-05,39.54662988726313,38.15969968515379,41.96437820862454,38.76907933936271,34.38144,34.772510902964726
2025-04-05,2025-04-06,38.15969968515379,38.33225133889941,49.2767669818163,40.65878309535143,42.081043,40.45422343387622
2025-04-06,2025-04-07,38.33225133889941,38.022812532030485,38.180879364232915,32.88662760876708,32.63767,32.43071111495471
2025-04-07,2025-04-08,38.022812532030485,39.08405287358528,39.418667086480205,40.18504977210674,39.981693,39.946675810972
2025-04-08,2025-04-09,39.08405287358528,37.84110839066443,37.246546974203014,38.70337898498269,39.1867,37.72950146514619
2025-04-09,2025-04-10,37.84110839066443,37.65363498087629,33.65131983187123,38.575808093085094,38.258553,37.48133319944924
2025-04-10,2025-04-11,37.65363498087629,34.74105812130712,37.880030409567524,39.03063340163658,36.888523,36.62924941291237
2025-04-11,2025-04-12,34.74105812130712,31.819305011531284,38.03345168623521,35.442176441253935,35.95283,34.455794955102405
2025-04-12,2025-04-13,31.819305011531284,30.366302913475472,32.6211450247081,32.703645171352214,34.256893,33.56403796708901
2025-04-13,2025-04-14,30.366302913475472,30.366302913475472,28.261191911102145,29.890321691845315,29.41263,28.989140538347932
2025-04-14,2025-04-15,30.366302913475472,30.366302913475472,27.423706539002705,33.29378902504607,31.268415,30.58252699355368
2025-04-15,2025-04-16,30.366302913475472,30.366302913475472,33.49201924132089,33.042673381722594,29.322231,26.35962271726817
2025-04-16,2025-04-17,30.366302913475472,30.366302913475472,32.06415352261787,32.663949725408685,28.569607,28.632569339710237
2025-04-17,2025-04-18,30.366302913475472,30.366302913475472,33.15484881992013,32.6223447670385,29.216764,27.420143187497622
2025-04-18,2025-04-19,30.366302913475472,30.366302913475472,33.40420267231173,32.396741177074375,27.736284,28.82457538646615
2025-04-19,2025-04-20,30.366302913475472,30.366302913475472,34.89961526563248,32.54475450559781,40.032883,36.271527844974294
2025-04-20,2025-04-21,30.366302913475472,30.366302913475472,26.102992020450472,29.34114193461612,26.029587,28.816539407317656
2025-04-21,2025-04-22,30.366302913475472,30.366302913475472,26.133497755012954,31.051052044625305,29.588444,31.948439332809723
2025-04-22,2025-04-23,30.366302913475472,30.366302913475472,28.396474053080397,31.06044083381755,30.506313,32.39256422173225
2025-04-23,2025-04-24,30.366302913475472,30.366302913475472,29.013489726840476,30.927615010547555,28.51474,26.6825499154163
2025-04-24,2025-04-25,30.366302913475472,30.366302913475472,29.786902391027827,31.02132690698068,30.447014,29.952035938911315
2025-04-25,2025-04-26,30.366302913475472,30.366302913475472,32.225797817709,31.04867388771712,32.87049,31.59679009359555
2025-04-26,2025-04-27,30.366302913475472,30.366302913475472,33.94563732068423,31.251908564460997,38.68232,34.87165572815304
2025-04-27,2025-04-28,30.366302913475472,30.366302913475472,25.40988085663531,29.192831350710456,26.712574,26.959542414426792
2025-04-28,2025-04-29,30.366302913475472,30.366302913475472,26.32570874165149,30.87914763945306,28.191517,28.103597851528594
2025-04-29,2025-04-30,30.366302913475472,30.366302913475472,28.520115510868607,30.916940298788614,32.027294,31.738549726795384
2025-04-30,2025-05-01,30.366302913475472,30.366302913475472,29.35257738668698,30.996862569375626,30.253149,29.994824993943404
2025-05-01,2025-05-02,30.366302913475472,30.366302913475472,31.418836081349326,31.08185223769937,29.318245,28.929596591725733
2025-05-02,2025-05-03,30.366302913475472,27.375326955954584,33.654942903343,31.257920137558727,31.96656,32.33292542794271
2025-05-03,2025-05-04,27.375326955954584,27.496809754075706,35.05639336272612,29.001503781513964,43.033096,35.516868590406695
2025-05-04,2025-05-05,27.496809754075706,22.67950872656755,22.18867312746316,25.919740066454885,23.685047,21.30645228054118
2025-05-05,2025-05-06,22.67950872656755,28.52951281222254,25.795281868192188,28.26640599571696,28.284084,26.63129145275783
2025-05-06,2025-05-07,28.52951281222254,30.100358738676,26.283898923392826,28.127280534827563,28.921478,35.442411718616995
2025-05-07,2025-05-08,30.100358738676,24.57968077986323,26.14272548073931,29.714701875074468,29.175701,28.34957715511455
2025-05-08,2025-05-09,24.57968077986323,28.78500353616532,30.096210735260158,27.213074612439296,27.83137,26.262254807676257
2025-05-09,2025-05-10,28.78500353616532,27.65278807225164,29.916886725183147,28.25701229665673,27.644253,26.95212369215141
2025-05-10,2025-05-11,27.65278807225164,25.23324106571936,29.162597290948696,28.682909124927008,28.54787,28.892970386400822
2025-05-11,2025-05-12,25.23324106571936,25.54870645752699,23.03107824980689,24.207351190757326,24.36014,25.816638158708717
2025-05-12,2025-05-13,25.54870645752699,27.851904209671808,30.58963497410675,28.280191883814325,29.476328,30.721013985481786
2025-05-13,2025-05-14,27.851904209671808,26.71928392029916,27.733941294851668,27.89662748143631,28.057901,28.20089235176368
2025-05-14,2025-05-15,26.71928392029916,25.895887363153307,24.013541751751916,26.881319696233405,27.71962,27.164611530984292
2025-05-15,2025-05-16,25.895887363153307,25.51227706244484,26.403108504537045,26.525507674562284,27.064882,27.011156934405683
2025-05-16,2025-05-17,25.51227706244484,27.92054005176016,26.85780018826032,25.928575989182317,26.853136,26.74776589815795
2025-05-17,2025-05-18,27.92054005176016,28.98269169316438,29.43589980002961,29.220697938768318,28.654526,28.66053031044174
2025-05-18,2025-05-19,28.98269169316438,25.70475696331801,25.369453415502917,24.273199871835686,24.624117,24.839997463710446
2025-05-19,2025-05-20,25.70475696331801,29.464775395500777,30.591174505022202,29.29513612690381,29.021912,29.019848414545372
2025-05-20,2025-05-21,29.464775395500777,32.555028017949006,28.689906643081127,29.24410642881884,28.600061,27.77279157142331
2025-05-21,2025-05-22,32.555028017949006,26.087199169846688,27.79299885754139,32.57732422681125,29.711178,30.554952768816094
2025-05-22,2025-05-23,26.087199169846688,29.03292130072117,28.48743849340644,29.133334715347836,29.22516,28.983127719100352
2025-05-23,2025-05-24,29.03292130072117,28.649821776424123,29.707309076320207,28.783315628478764,30.2921,30.147559874259503
2025-05-24,2025-05-25,28.649821776424123,28.871367904294363,31.189151262734402,29.48889328711096,30.48967,30.46741318877905
2025-05-25,2025-05-26,28.871367904294363,25.431426006583106,25.042515594302053,25.574226142284193,26.090206,26.46985560371736
2025-05-26,2025-05-27,25.431426006583106,28.63881794675628,32.63648603973936,29.518795942628344,30.470291,30.697957823329585
2025-05-27,2025-05-28,28.63881794675628,28.40534153365755,29.19263133036589,28.28327122736299,29.216007,28.389903254836312
2025-05-28,2025-05-29,28.40534153365755,27.816357139459665,25.825603590131323,28.599300633092554,28.475622,28.69815271016677
2025-05-29,2025-05-30,27.816357139459665,30.32176449298503,29.82992838767621,28.352623643121447,28.278109,28.047887713353813
2025-05-30,2025-05-31,30.32176449298503,34.44336697817734,33.041264904867006,30.468188470558417,30.94903,31.68437438946293
2025-05-31,2025-06-01,34.44336697817734,29.0,34.683192355362785,35.02228881353346,32.753452,35.23463580299482
2025-06-01,2025-06-02,29.0,25.605742024965323,28.35166197841647,28.236876818475697,28.846977,28.02488130960151
2025-06-02,2025-06-03,25.605742024965323,27.09335729137254,34.16854549359371,30.509526658103308,30.908655,31.720000790379938
2025-06-03,2025-06-04,27.09335729137254,29.04862516099329,29.056234450198996,27.742249410377347,29.096952,28.018914361234604
2025-06-04,2025-06-05,29.04862516099329,29.370292717157028,27.092761470643254,29.0095113361661,29.992952,30.876838997612367
2025-06-05,2025-06-06,29.370292717157028,28.10845016280753,27.791206382597245,29.329906822044723,29.916502,29.85624857185478
2025-06-06,2025-06-07,28.10845016280753,28.49109447126201,28.922777922622814,29.149750702291417,29.841703,29.552508171938953
2025-06-07,2025-06-08,28.49109447126201,29.411159574135937,28.594114820339563,29.341990835864976,29.680984,27.633443932112222
2025-06-08,2025-06-09,29.411159574135937,29.47387836490528,23.183076183208186,26.208206706173982,26.335665,25.402659985779994
2025-06-09,2025-06-10,29.47387836490528,31.468283393944805,31.83155323324175,30.48999214677053,32.370327,32.64365704624136
2025-06-10,2025-06-11,31.468283393944805,30.76478439558236,32.766070085994244,31.23808859700611,31.73668,31.369500021412854
2025-06-11,2025-06-12,30.76478439558236,30.242286209457784,30.122968930648565,30.94743806013547,29.828732,29.273041166474762
2025-06-12,2025-06-13,30.242286209457784,29.76848615546896,31.499201284437618,30.123808941497632,31.773832,30.22437282263569
2025-06-13,2025-06-14,29.76848615546896,33.63666398818979,33.91952458179712,29.728249454133376,32.42845,30.28053049187293
2025-06-14,2025-06-15,33.63666398818979,33.7159083783313,36.0704046154037,34.80211205445539,33.449783,32.121918680180755
2025-06-15,2025-06-16,33.7159083783313,29.79931467069346,29.196402696829125,29.22014564227342,31.067823,30.687027892101437
2025-06-16,2025-06-17,29.79931467069346,32.86075935432416,34.709759994850366,35.834157837214065,34.64612,34.92307369947897
2025-06-17,2025-06-18,32.86075935432416,34.257967824419346,36.561858857444875,33.817479270897636,34.317226,33.7121311099317
2025-06-18,2025-06-19,34.257967824419346,31.67685168772251,35.762985435521486,35.99378972898559,34.369675,34.542143603129475
2025-06-19,2025-06-20,31.67685168772251,30.207604401977434,38.876442281420736,33.61007428788534,33.479046,32.236147213503834
2025-06-20,2025-06-21,30.207604401977434,30.05553780546973,37.95197612500072,30.483452416990822,33.482265,31.368776541015187
2025-06-21,2025-06-22,30.05553780546973,28.76744000448827,29.860157567469965,30.27100677286479,32.00711,31.30329197976292
2025-06-22,2025-06-23,28.76744000448827,29.66978425026969,23.77133978600267,28.094321327583692,28.178802,26.750154181892473
2025-06-23,2025-06-24,29.66978425026969,30.87421977818953,31.664420167646114,31.5922367301773,32.575657,33.83433441375077
2025-06-24,2025-06-25,30.87421977818953,29.85793718687712,30.531447601396316,30.980630006494728,33.01145,32.275496936692
2025-06-25,2025-06-26,29.85793718687712,29.584673245498923,27.660604022293818,29.779754085463296,30.286009,29.610908519496544
2025-06-26,2025-06-27,29.584673245498923,29.18866684167925,28.625446912226934,29.95727565400889,29.94835,29.92336051637507
2025-06-27,2025-06-28,29.18866684167925,30.68441572901028,30.767554580223454,29.505826635911756,31.091341,30.454555933450784
2025-06-28,2025-06-29,30.68441572901028,31.87238340072504,31.168957443469,31.885538562669424,31.934439,31.276916485329032
2025-06-29,2025-06-30,31.87238340072504,29.5490972764058,26.928089129875282,27.920044418488366,28.117805,28.760412602151533
2025-06-30,2025-07-01,29.5490972764058,32.81119148326045,32.88617772406394,32.11773311396669,34.300564,33.90490504137803
2025-07-01,2025-07-02,32.81119148326045,31.747503419558665,33.87015184224123,32.54970742446763,34.662018,34.582995158559065
2025-07-02,2025-07-03,31.747503419558665,30.64829810066845,31.873214625674898,32.98125629303567,34.090824,35.2552189142125
2025-07-03,2025-07-04,30.64829810066845,31.878573786274234,32.96161288837244,31.49588597911349,32.563858,32.62487902944398
2025-07-04,2025-07-05,31.878573786274234,34.822310636858376,34.420198912225956,33.614498328842885,33.93184,33.24497233537296
2025-07-05,2025-07-06,34.822310636858376,51.17154460058043,36.2988224543879,36.87335245898728,36.223633,37.81415299119618
2025-07-06,2025-07-07,51.17154460058043,37.9508599098347,41.85427749715515,32.6170897523398,36.471565,34.393746653859026
2025-07-07,2025-07-08,37.9508599098347,43.44821057206497,46.27317335850107,39.628384518847966,43.73104,42.44094898668558
2025-07-08,2025-07-09,43.44821057206497,40.90228970801282,42.840782524031866,40.87034939540631,40.205753,40.01910992644507
2025-07-09,2025-07-10,40.90228970801282,40.84875122937199,40.619009505875255,39.5397467287753,42.831272,44.59319071196244
2025-07-10,2025-07-11,40.84875122937199,39.41254785599254,43.88388558905585,39.3969466567169,41.211872,42.66033723606223
2025-07-11,2025-07-12,39.41254785599254,39.58844069072601,42.83266457816368,38.69215596878711,41.45957,41.50387299625242
2025-07-12,2025-07-13,39.58844069072601,45.47192059467559,41.6340857776207,39.167005227135874,40.724495,39.337194424784734
2025-07-13,2025-07-14,45.47192059467559,57.37801265900571,37.96664019446449,39.31757009347036,36.866375,36.64060434031917
2025-07-14,2025-07-15,57.37801265900571,63.41583863149131,55.4831537024195,46.51654156494554,54.517944,55.07283061917348
2025-07-15,2025-07-16,63.41583863149131,77.86898720018017,63.606382791331384,61.18359330472423,60.69064,59.337288832544175
2025-07-16,2025-07-17,77.86898720018017,64.87473671613212,74.09717172678407,81.78926835026928,79.88046,83.98153890296659
2025-07-17,2025-07-18,64.87473671613212,80.27618516539154,75.15918665782695,79.34160302331854,81.41615,80.55762110058902
2025-07-18,2025-07-19,80.27618516539154,87.34862428171957,82.62798184390931,83.66541504207267,88.24554,88.74292966420778
2025-07-19,2025-07-20,87.34862428171957,97.17085104490889,87.8021082624146,94.27217588730984,100.29224,96.61263545829048
2025-07-20,2025-07-21,97.17085104490889,94.61604953560372,87.7590298473485,94.94793920529152,100.66332,99.5237032913385
2025-07-21,2025-07-22,94.61604953560372,82.95208626053795,95.84100564211298,103.48296783921482,112.40318,114.8043959027823
2025-07-22,2025-07-23,82.95208626053795,77.42064615627399,85.486068472196,87.74279386820879,91.14695,87.83164405415225
2025-07-23,2025-07-24,77.42064615627399,67.23637549355725,78.60755027851374,81.50241647766151,82.23329,84.36031947119676
2025-07-24,2025-07-25,67.23637549355725,70.77165244578505,76.16653296301017,68.07959235892912,73.52505,73.58559147793567
2025-07-25,2025-07-26,70.77165244578505,68.94699218416194,76.92493172022681,73.44210030011908,74.51821,73.39665967203584
2025-07-26,2025-07-27,68.94699218416194,65.8254346714898,75.22967720036154,71.91973680931716,76.45005,72.97328348768713
2025-07-27,2025-07-28,65.8254346714898,86.46561774440548,64.37602859510451,64.3424407677623,67.21852,72.26814856866542
2025-07-28,2025-07-29,86.46561774440548,69.6580738880918,81.20055909242821,94.33925150637826,97.604805,103.37253636218256
2025-07-29,2025-07-30,69.6580738880918,76.43686090141931,74.92804327094277,78.98335046413762,84.757675,83.31284442135845
2025-07-30,2025-07-31,76.43686090141931,68.831628928721,72.90968062808781,79.68392723803964,86.774254,88.8640427641946
2025-07-31,2025-08-01,68.831628928721,75.08924104928364,73.15673885235617,80.14377583212377,84.290955,87.24449895994468
2025-08-01,2025-08-02,75.08924104928364,76.30569050927105,72.80948759383915,80.39647191223557,89.41963,84.42972254133099
2025-08-02,2025-08-03,76.30569050927105,75.50302330810163,80.70234529045123,80.15222926557439,82.78953,81.72058173476807
2025-08-03,2025-08-04,75.50302330810163,86.6593420681521,73.52115192779817,74.17101922994355,77.79796,77.5622048923655
2025-08-04,2025-08-05,86.6593420681521,89.7896684714766,83.26918893052559,98.30307646245627,103.59955,108.346803178443
2025-08-05,2025-08-06,89.7896684714766,84.07176209511941,89.0807422560116,95.5670086300167,101.34503,98.99125311617351
2025-08-06,2025-08-07,84.07176209511941,102.25416599896307,85.66187976122106,90.8139486868836,93.27518,92.40698434659792
2025-08-07,2025-08-08,102.25416599896307,131.1485918987125,102.42382173473149,108.88939157493795,106.83181,116.99922067962605
2025-08-08,2025-08-09,131.1485918987125,184.79557446606773,121.44285294194225,134.6964261477492,134.18492,131.56355328724504
2025-08-09,2025-08-10,184.79557446606773,254.30939214060683,161.25439270724306,172.8555982876358,167.61128,178.93669115329575
2025-08-10,2025-08-11,254.30939214060683,297.38884308394,208.48939208340002,150.25863323516276,155.21068,163.94158079110204
