ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2024-11-14,2024-11-28,27.7601359600093,41.53770678869435,29.75127266405706,24.632449190097816,29.469212,28.109969630143983,28.93464997968544
2024-11-15,2024-11-29,26.28464393065407,43.21456815673783,25.326368544018795,22.964397871920117,25.125341,25.16564585726988,19.106441742688464
2024-11-16,2024-11-30,24.08558360554721,44.142513037193226,24.028064892850185,21.045236427319384,23.127995,22.47242459713224,18.49550261698061
2024-11-17,2024-12-01,25.870438855904,45.70499963844939,26.80925099223755,22.13717280927444,24.070398,22.99193465449043,21.296985627002755
2024-11-18,2024-12-02,29.208765285502988,48.562944663635015,28.52430418953484,23.174519946030568,25.889488,23.174894402595356,26.557974183321384
2024-11-19,2024-12-03,28.27397389637097,50.3288599319063,29.89120516944884,23.443544389352663,26.630983,26.265966254307713,29.73304896590026
2024-11-20,2024-12-04,33.220703641938776,53.07850579741852,33.64983797455277,30.61739595208428,32.242744,24.839945708148438,33.315938131081666
2024-11-21,2024-12-05,32.04951480649487,51.04062969310006,33.462135801864996,31.517368695365047,29.307266,21.085689666318157,32.68280494409535
2024-11-22,2024-12-06,36.36476907124277,48.81975696488249,35.896904011101775,25.387979387158087,32.328964,22.095504298012035,35.48809153869523
2024-11-23,2024-12-07,37.671206674114,42.94738498274346,36.51340525177207,25.32218863442667,27.6311,23.511238129602713,36.64572986764885
2024-11-24,2024-12-08,41.62741672273453,41.76740028009631,39.75483278355645,27.098146313753194,29.796797,25.678871445056057,42.136291471170864
2024-11-25,2024-12-09,42.46614158478228,38.93808875487022,40.06124176378442,30.713557280518465,30.691286,24.24804009972715,43.734947886083475
2024-11-26,2024-12-10,43.95674569815073,39.93228885582055,41.85065513575074,29.637973679118282,32.29065,25.115735108629238,40.13541496184449
2024-11-27,2024-12-11,43.06704744362252,37.62266078458583,39.83581740822994,23.35652277742613,29.438671,23.11923968465855,34.41821868977463
2024-11-28,2024-12-12,41.53770678869435,34.49969377918422,37.9545878153848,22.484040597848445,27.293406,21.62753947554958,32.073869320915996
2024-11-29,2024-12-13,43.21456815673783,34.52335568525718,38.57987645235806,22.477718605863085,28.161327,21.451508299156725,32.649284809269105
2024-11-30,2024-12-14,44.142513037193226,33.98807112891671,38.34263130416228,22.400257353132176,28.22408,22.46261074469982,36.3554515996768
2024-12-01,2024-12-15,45.70499963844939,36.603555087169056,38.17374500308237,24.603508211132336,31.193317,24.243053898682465,34.33326621110615
2024-12-02,2024-12-16,48.562944663635015,35.087305689625865,38.32808143702117,29.56762564136401,31.99049,26.689185642834293,33.343471501673534
2024-12-03,2024-12-17,50.3288599319063,38.27754136172935,40.672381333204946,27.61799062738139,30.23439,25.267425195085448,34.337703040972116
2024-12-04,2024-12-18,53.07850579741852,37.305892623689495,41.99319487349977,27.54868724408448,29.841465,25.396876694246362,30.33364680426417
2024-12-05,2024-12-19,51.04062969310006,33.25854330349582,40.27147796627539,27.51045928355891,28.200686,24.63787456026369,29.54771867342792
2024-12-06,2024-12-20,48.81975696488249,31.459899798132653,38.21277219871818,26.38965425406205,24.800571,22.195818964407277,26.14279345447019
2024-12-07,2024-12-21,42.94738498274346,29.02368976404952,33.75944544869769,24.68879858975636,22.5426,20.847126167172075,25.252877994510655
2024-12-08,2024-12-22,41.76740028009631,26.83912622796462,31.82114479590835,23.311452960079272,21.990396,19.317418228553738,18.801772764895816
2024-12-09,2024-12-23,38.93808875487022,24.98001099290165,28.165336120752286,23.141241223532287,22.776337,17.249189052160787,13.374482593376564
2024-12-10,2024-12-24,39.93228885582055,25.85142278555474,28.775934865128548,23.610701631636694,18.980415,16.950833974522702,13.169203489839495
2024-12-11,2024-12-25,37.62266078458583,27.01315205035485,26.61201086717727,26.13083489744012,23.287006,18.968652444905054,9.998069893147704
2024-12-12,2024-12-26,34.49969377918422,23.30407546024681,24.57906420888413,22.01915912609726,21.062284,16.829866749050076,13.889798998914252
2024-12-13,2024-12-27,34.52335568525718,24.74645905052097,24.10666049628133,21.55626236468976,20.418081,16.702873453946886,16.62965723756434
2024-12-14,2024-12-28,33.98807112891671,22.28198554412641,22.941056725159278,20.674863959026226,14.267166,15.73275724928132,21.6822948711294
2024-12-15,2024-12-29,36.603555087169056,22.06707079469074,24.34125548260748,20.4442199017103,14.792768,14.365795515879308,17.43050822897852
2024-12-16,2024-12-30,35.087305689625865,17.79843093917606,22.884658324097483,20.45537582669182,16.02415,15.655436033433396,17.81319242214775
2024-12-17,2024-12-31,38.27754136172935,20.35172662961821,25.657033518987056,20.73587964510963,16.328188,16.880747326987404,19.496939914595036
2024-12-18,2025-01-01,37.305892623689495,17.150573395805633,25.096744924910055,20.6877287851331,15.236684,16.299313211760253,22.00656425430835
2024-12-19,2025-01-02,33.25854330349582,15.4223545858912,22.326108485196475,20.054955814785366,14.725291,16.067525839123316,22.130221055285165
2024-12-20,2025-01-03,31.459899798132653,15.739363828006432,22.01701594419003,20.11643994114861,16.373985,15.056931516532442,20.939254231553036
2024-12-21,2025-01-04,29.02368976404952,16.49796299587613,20.20500998035321,17.114210855831843,18.740902,18.146615095603746,22.594637922627665
2024-12-22,2025-01-05,26.83912622796462,18.49380517372786,17.815339074067452,15.292063470819143,16.109196,15.294170516590226,15.830541906137853
2024-12-23,2025-01-06,24.98001099290165,14.529057997841722,17.13851844980248,14.878450908540845,17.49074,15.861995694262667,17.538438360668547
2024-12-24,2025-01-07,25.85142278555474,17.573478574774313,18.565975475528877,15.034105293512939,19.962734,17.914953437950917,17.266377260371822
2024-12-25,2025-01-08,27.01315205035485,16.695831771422988,19.046692396865676,15.071064378273174,19.025467,16.47371986057535,17.74715466082595
2024-12-26,2025-01-09,23.30407546024681,15.33674084210604,17.00855205143722,15.971197764608865,19.153412,16.988763123838382,18.993420797826264
2024-12-27,2025-01-10,24.74645905052097,15.322803045907342,17.618684833117385,15.320741890865401,22.690437,17.243736436048756,23.77426649425634
2024-12-28,2025-01-11,22.28198554412641,15.668696281867035,16.300498685698724,17.514387652358042,18.75127,18.369937183977676,23.28633274325993
2024-12-29,2025-01-12,22.06707079469074,17.65987061833452,15.429711831961157,17.832955028167166,16.873085,18.575747567984724,18.495600435077197
2024-12-30,2025-01-13,17.79843093917606,14.157510596010631,13.28925849452589,14.941222496295753,16.618818,18.20707655079529,13.094343637479737
2024-12-31,2025-01-14,20.35172662961821,16.848537234617897,13.560751109658417,16.510723801383328,14.880213,16.895904778693637,12.249424847394197
2025-01-01,2025-01-15,17.150573395805633,17.056837680120953,12.281391135438378,14.489343837649812,12.645348,12.59310947245741,9.82864264746873
2025-01-02,2025-01-16,15.4223545858912,14.881869898937014,12.167137069631375,15.262145210943585,16.156818,16.790524875623486,9.822072056543341
2025-01-03,2025-01-17,15.739363828006432,16.20447936453117,12.141483170910403,15.520679096836774,15.557029,16.753703524686923,6.211213001124872
2025-01-04,2025-01-18,16.49796299587613,14.814299891421932,12.971761373830276,15.851292967811496,15.314329,15.92328352179869,6.6964797035762285
2025-01-05,2025-01-19,18.49380517372786,14.599485251150048,16.12308301961072,17.30127062214121,16.73211,16.87661849984263,10.026618026096452
2025-01-06,2025-01-20,14.529057997841722,14.428159832753384,12.797411895944165,13.953902687560587,12.850124,14.073777675157677,4.0621512283051455
2025-01-07,2025-01-21,17.573478574774313,13.629551930310209,13.409525359841268,14.491849937432132,14.088246,13.862749790890367,5.77105932564916
2025-01-08,2025-01-22,16.695831771422988,12.967732769290548,14.005036454326092,11.158337397640828,13.624998,12.770825202889071,8.080025921348767
2025-01-09,2025-01-23,15.33674084210604,11.29361762062278,12.412872446445999,9.619182933875775,12.943564,12.104236397973684,7.184855792557041
2025-01-10,2025-01-24,15.322803045907342,10.44694460829847,12.455489916088819,9.87281450961994,12.574996,11.323362391496497,7.131137457891041
2025-01-11,2025-01-25,15.668696281867035,11.338569147637434,13.43692495345416,10.045550036336902,13.324328,12.227523450817564,8.583557170688211
2025-01-12,2025-01-26,17.65987061833452,12.596539747964458,14.405938748614531,12.657592603099607,13.556247,13.391180265895832,7.777438023466557
2025-01-13,2025-01-27,14.157510596010631,11.79858328549667,11.979612759764928,9.79814938323949,11.856213,10.176305037802626,5.99159210807634
2025-01-14,2025-01-28,16.848537234617897,7.905908057702707,13.495562429944256,12.096169767117475,13.307955,12.795770088781119,8.557654210078809
2025-01-15,2025-01-29,17.056837680120953,7.905908057702707,14.913105253550892,15.253562045534563,15.324383,15.030198728036126,17.14354358982718
2025-01-16,2025-01-30,14.881869898937014,9.7,12.738875005847351,10.790307070220624,13.691221,13.484459791006612,9.109527584760778
2025-01-17,2025-01-31,16.20447936453117,11.151580698835271,13.126412793119485,12.029152541455375,13.726746,13.383804581924021,6.802295993719808
2025-01-18,2025-02-01,14.814299891421932,10.88303729795898,12.580954457827996,10.791424862589388,13.206601,11.69093258434512,9.438370128816125
2025-01-19,2025-02-02,14.599485251150048,8.015759995048892,13.39792824119473,10.47238360261876,11.487955,10.136749616458957,9.666177326002936
2025-01-20,2025-02-03,14.428159832753384,9.491536207408693,12.619522851120196,10.507542397988091,11.983464,10.592032126733706,5.026125532990285
2025-01-21,2025-02-04,13.629551930310209,8.950253803189478,11.506999731637963,10.572020053696704,12.095065,10.692037105250552,5.516246237174359
2025-01-22,2025-02-05,12.967732769290548,10.140768409323057,11.644022053708875,10.655934054203593,11.47742,10.96358839345348,7.235723907966014
2025-01-23,2025-02-06,11.29361762062278,8.05947707095386,10.501108005043665,9.910770225525813,10.330544,10.40251374322234,4.389656513258158
2025-01-24,2025-02-07,10.44694460829847,9.758759363908071,9.5717454521503,9.310995775452174,9.839082,9.670528164272387,3.1402931842649764
2025-01-25,2025-02-08,11.338569147637434,10.044562383687232,10.60256762804379,9.310515632606974,10.50898,10.047181350539429,2.7150473195185967
2025-01-26,2025-02-09,12.596539747964458,11.62013984138514,12.240306723163851,9.348054839232793,11.404539,10.634054912382336,5.819592959346341
2025-01-27,2025-02-10,11.79858328549667,9.38902343201682,11.437402654820845,10.146722760628897,11.400193,12.947581233598697,7.220244587047834
2025-01-28,2025-02-11,7.905908057702707,11.129601211426252,9.232253874666764,7.613793470245803,7.804243,9.09636025571921,3.6837050967311686
2025-01-29,2025-02-12,7.905908057702707,11.915946583094982,9.392527079812208,7.492862950738276,8.854262,9.574037518830426,1.002613109968685
2025-01-30,2025-02-13,9.7,12.202697268402726,8.566608096324504,9.990861277498679,8.164353,10.81473898482813,0.707926408994819
2025-01-31,2025-02-14,11.151580698835271,11.765953778069168,9.334441680931606,11.20050102279269,10.866952,12.185397022140975,3.8959716894463163
2025-02-01,2025-02-15,10.88303729795898,12.88494428158564,9.51118843957156,10.667673255411284,11.278505,10.269436557189778,1.8945510021432277
2025-02-02,2025-02-16,8.015759995048892,11.847058341543228,8.113663070722236,7.03102296827512,8.693172,9.925005269255642,3.565233553694217
2025-02-03,2025-02-17,9.491536207408693,10.180119613586625,8.66108355243557,9.480689429453019,9.081076,9.59592312597551,6.535987251484009
2025-02-04,2025-02-18,8.950253803189478,10.227612076709214,7.322861128967368,10.08998936464772,9.951329,8.680548681766636,2.305394671937881
2025-02-05,2025-02-19,10.140768409323057,8.601115395160265,7.957571738803058,11.165316482005492,9.058783,9.632331410867252,3.7689119956768913
2025-02-06,2025-02-20,8.05947707095386,7.568612722620648,9.267328968829146,6.338919580742939,6.8738647,8.611123940573831,0.0
2025-02-07,2025-02-21,9.758759363908071,6.427611272623853,9.364485991168214,10.081858977766068,10.051304,9.729970912112003,3.023883537323483
2025-02-08,2025-02-22,10.044562383687232,6.384222957350008,9.35030545202587,10.435406173611876,9.988028,10.062920917464645,7.8381357209268785
2025-02-09,2025-02-23,11.62013984138514,7.503325267970001,11.593199582134588,13.585161213048073,11.610569,12.112496659432859,8.463956929635428
2025-02-10,2025-02-24,9.38902343201682,5.64610102265615,10.627097970748164,10.003406174171834,9.424398,10.638882362012888,3.9070551736879473
2025-02-11,2025-02-25,11.129601211426252,8.044260118984774,10.182199971930025,13.505311545097017,11.719269,11.619617131751978,5.843928216886779
2025-02-12,2025-02-26,11.915946583094982,7.659126269026832,12.667812801892467,14.157479563611053,12.393013,11.798723748836546,13.521025266525418
2025-02-13,2025-02-27,12.202697268402726,7.083018900589338,13.742796942365326,15.337297574731565,14.74569,14.611685448490375,14.617813735160684
2025-02-14,2025-02-28,11.765953778069168,6.531132514688972,13.695786413697338,16.317657198359733,19.372152,19.003379592781897,10.411588002636229
2025-02-15,2025-03-01,12.88494428158564,6.315457973138511,13.997548168054191,16.119427256511237,18.88027,16.9265014100629,10.000700753403112
2025-02-16,2025-03-02,11.847058341543228,6.59996898501292,14.926444240418892,18.51245607501171,19.126213,17.789942348741782,10.633792242948477
2025-02-17,2025-03-03,10.180119613586625,5.703854360408887,13.349531210398265,13.489872079023211,15.299411,14.333543102328354,4.434825250611988
2025-02-18,2025-03-04,10.227612076709214,6.405271949275229,12.611449819489861,13.90573201404383,15.434949,14.190030595825855,5.4803081067321
2025-02-19,2025-03-05,8.601115395160265,6.20989939565441,11.656307654395423,8.985493975014915,13.27493,12.291457381306413,4.194940624913336
2025-02-20,2025-03-06,7.568612722620648,5.928102851644376,10.162147464276462,7.357180078909634,12.126209,10.48210628407293,6.584653718577037
2025-02-21,2025-03-07,6.427611272623853,6.95611909455965,10.038357140634925,7.0421911477750685,10.800073,9.48816676161316,2.544076297728621
2025-02-22,2025-03-08,6.384222957350008,6.37146709995428,9.684584062554848,6.2998512726476745,9.353171,8.45825842591528,1.140890910517255
2025-02-23,2025-03-09,7.503325267970001,6.267151056610864,11.815367720138653,7.073188113222875,11.246049,9.690810011834746,3.55739822902326
2025-02-24,2025-03-10,5.64610102265615,5.735998328447879,9.543439769638042,8.478660242381059,10.457751,10.244195125285286,3.1802980129315745
2025-02-25,2025-03-11,8.044260118984774,6.06214495277874,10.402419918325567,8.677189770256492,11.929377,11.304552936376743,4.1762642935148016
2025-02-26,2025-03-12,7.659126269026832,5.629409901386261,10.546044685805773,8.482401943113754,11.457149,10.584477390403693,4.570643787976113
2025-02-27,2025-03-13,7.083018900589338,5.413218867572013,9.127590181031838,6.3495872799077695,7.5656962,7.6190720949940065,2.054586570603435
2025-02-28,2025-03-14,6.531132514688972,5.275577674953483,7.368142804626181,6.293138272526017,6.327774,6.52321433007343,0.2518514964850631
2025-03-01,2025-03-15,6.315457973138511,5.651551010599086,6.929065948059659,6.069780065511795,6.1444674,6.131910495505147,0.2583418686255925
2025-03-02,2025-03-16,6.59996898501292,5.1535184017824935,8.527950226662794,6.181760293796755,6.168627,6.267433967577764,0.5243339068047312
2025-03-03,2025-03-17,5.703854360408887,5.38060731254504,8.761415475763778,6.077975925222231,5.5305104,5.653391666420267,0.6167826938664938
2025-03-04,2025-03-18,6.405271949275229,5.967891158785172,9.353230533441176,6.453999913686481,6.704594,7.069986138948642,0.55691319058311
2025-03-05,2025-03-19,6.20989939565441,6.251454306525739,10.343699385117471,6.970461940965941,8.227145,8.704384944693441,0.7318923971851596
2025-03-06,2025-03-20,5.928102851644376,6.0774249596937,11.244711376798296,6.457191218455948,8.334491,7.41774184599906,4.842352674769481
2025-03-07,2025-03-21,6.95611909455965,6.306467402864215,10.579821555445342,8.973722986239837,10.824513,7.94222524944558,4.369378784988191
2025-03-08,2025-03-22,6.37146709995428,5.918534161842957,10.724299495450897,9.21139140731505,10.4752035,9.25750566917074,3.1755103150822794
2025-03-09,2025-03-23,6.267151056610864,5.485613237133816,10.355143734757357,8.491823924663247,10.33137,8.978539829664687,2.6671992894088454
2025-03-10,2025-03-24,5.735998328447879,5.706197851596535,10.474429048031975,6.103720602140486,8.346594,7.557850662457503,2.266990377246424
2025-03-11,2025-03-25,6.06214495277874,6.012154589467861,9.963420392348276,6.5050450194274845,9.068232,8.071289858750491,0.0
2025-03-12,2025-03-26,5.629409901386261,5.778870259557985,9.347944022806185,7.204959432773127,8.883022,7.867343360758437,2.4984253333423485
2025-03-13,2025-03-27,5.413218867572013,5.785341415768203,9.74034744424921,6.935477549650749,8.785831,7.99609878887685,3.8311234123400215
2025-03-14,2025-03-28,5.275577674953483,6.061511072413158,10.70281441576249,9.785602040844017,10.274018,8.197335887238589,0.6685188152152364
2025-03-15,2025-03-29,5.651551010599086,6.264860837237176,11.913553492907868,9.909500111623508,10.755899,8.484090845841079,6.118488928429517
2025-03-16,2025-03-30,5.1535184017824935,6.608580616522813,11.251246556227185,9.080714080632823,10.344776,7.450392501482137,4.520957440493573
2025-03-17,2025-03-31,5.38060731254504,5.697946384986712,11.694556360044235,8.819685594828009,10.432868,7.1696315769811845,6.072589769000112
2025-03-18,2025-04-01,5.967891158785172,6.53728159518956,11.58439108563317,9.350350895430795,11.057103,8.15175880668346,5.470739098612224
2025-03-19,2025-04-02,6.251454306525739,5.89176967428709,10.398308763494896,9.416379158581307,11.6546955,9.647886606591554,5.732144720282202
2025-03-20,2025-04-03,6.0774249596937,6.262157161173847,9.635553480112787,9.190409764756586,11.413146,10.24051165911327,6.1606097431976
2025-03-21,2025-04-04,6.306467402864215,6.22708466039078,7.37856525751398,6.937025312126983,9.274807,8.790121694159058,7.6243185437565195
2025-03-22,2025-04-05,5.918534161842957,5.340334801191556,6.716933847689928,6.683902925672263,7.4677033,7.166566598889103,8.120994997004773
2025-03-23,2025-04-06,5.485613237133816,6.4813588441936565,7.217616691814415,6.29131757904711,6.767375,6.598180294010554,5.909369520221302
2025-03-24,2025-04-07,5.706197851596535,5.47986864552714,7.832830882353731,6.260748265002022,7.103787,6.148315901427489,4.462884128891503
2025-03-25,2025-04-08,6.012154589467861,5.995286627030309,8.185859223400533,6.548847251826309,7.5553136,7.089801067463098,4.660829598509558
2025-03-26,2025-04-09,5.778870259557985,5.614943009097615,8.681391508113714,6.746271833070229,6.98296,6.847666268615456,2.5604904500320167
2025-03-27,2025-04-10,5.785341415768203,5.816576667061767,10.086378301199836,6.822740009272354,7.290978,7.201338972674754,1.304697038381045
2025-03-28,2025-04-11,6.061511072413158,5.7833435864171046,11.107754452997904,6.7264254036497135,7.1823874,7.504739936100515,3.0636007408125963
2025-03-29,2025-04-12,6.264860837237176,5.559644244674824,10.783592823305803,6.645188679518022,7.217005,7.39889497983955,1.1519991340252762
2025-03-30,2025-04-13,6.608580616522813,5.058701154655593,10.972980214403895,6.838704052103738,7.8946495,7.786555280200179,5.982304999274925
2025-03-31,2025-04-14,5.697946384986712,5.058701154655593,10.798868463993578,6.74427125125446,5.868133,5.938666636794596,6.29755192672569
2025-04-01,2025-04-15,6.53728159518956,5.058701154655593,9.734762231428931,7.68987687308402,7.4367704,7.91592122071699,4.655747126404508
2025-04-02,2025-04-16,5.89176967428709,5.058701154655593,7.852494498222848,7.362950772821493,6.252454,7.079740004798268,7.302633903618384
2025-04-03,2025-04-17,6.262157161173847,5.058701154655593,7.953775646976414,7.656476953623631,6.612177,7.4737622291028,8.20709536304461
2025-04-04,2025-04-18,6.22708466039078,5.058701154655593,10.024615542474603,7.646326117202284,7.047029,7.350973959517798,8.550920821808031
2025-04-05,2025-04-19,5.340334801191556,5.058701154655593,9.517497816824642,7.2039987324397075,7.3656516,6.951059044415654,5.8267102890886555
2025-04-06,2025-04-20,6.4813588441936565,5.058701154655593,8.758602850308693,8.011359880865008,8.1435,8.858009758977103,2.2900040876221297
2025-04-07,2025-04-21,5.47986864552714,5.058701154655593,8.678754668630749,7.652103349228793,8.004805,7.892040763078366,3.988205423785425
2025-04-08,2025-04-22,5.995286627030309,5.058701154655593,8.148442058069513,7.656231303807227,8.142162,8.085476637626877,6.495287029964453
2025-04-09,2025-04-23,5.614943009097615,5.058701154655593,8.784895923507044,7.612559549600708,8.1043625,7.451576070819775,6.057525524001857
2025-04-10,2025-04-24,5.816576667061767,5.058701154655593,10.049233864561408,8.200409516119757,9.246223,8.23371950843051,8.408243653713573
2025-04-11,2025-04-25,5.7833435864171046,5.058701154655593,9.806552020166162,10.688241673804352,10.400936,9.855352221584436,4.986707952622378
2025-04-12,2025-04-26,5.559644244674824,5.058701154655593,9.86475852521502,10.390914858702928,11.402037,10.694001855610344,10.207807912317175
2025-04-13,2025-04-27,5.058701154655593,5.058701154655593,10.825617700109774,10.045917086929922,11.738396,9.706071733779886,10.136720931630926
2025-04-14,2025-04-28,5.058701154655593,5.058701154655593,11.235148385937542,9.208730017722868,12.743739,9.055176564824196,9.705333915346745
2025-04-15,2025-04-29,5.058701154655593,5.058701154655593,10.10586023699081,8.919621092809388,12.402317,8.326094713575042,6.8257754247317735
2025-04-16,2025-04-30,5.058701154655593,5.058701154655593,9.564445270368502,8.560721140984073,11.220552,8.651143063598164,7.380650991521261
2025-04-17,2025-05-01,5.058701154655593,5.058701154655593,9.822689308133896,9.079641230218494,9.821105,8.838499156811737,11.4348525033456
2025-04-18,2025-05-02,5.058701154655593,5.058701154655593,9.8640026547316,9.260963636909004,10.955802,9.742801347546022,9.667879245752761
2025-04-19,2025-05-03,5.058701154655593,6.721363310063357,10.039741058223381,9.544594512769242,10.962381,9.656368573241341,17.463519540658332
2025-04-20,2025-05-04,5.058701154655593,6.479252535943993,10.191489424940425,10.939529259046543,11.948147,11.216709919189203,22.158886368086172
2025-04-21,2025-05-05,5.058701154655593,7.065909857448668,10.537464961656564,11.103524073690874,12.45011,11.674531750412086,23.611828727722184
2025-04-22,2025-05-06,5.058701154655593,7.152151308833014,10.252777437618978,11.252077995392737,12.936201,10.98807260276243,21.84124517387889
2025-04-23,2025-05-07,5.058701154655593,7.1497747132530565,11.305285013771542,11.515100929137157,13.470797,11.20339093956345,23.625876865630104
2025-04-24,2025-05-08,5.058701154655593,7.043311905535193,11.945704575135636,11.779730467699173,14.036328,11.633952321070874,22.395026717741313
2025-04-25,2025-05-09,5.058701154655593,7.366382603721203,11.363674248577894,8.8085750154226,12.442454,10.689884201756268,22.802531192627445
2025-04-26,2025-05-10,5.058701154655593,7.199064328470217,11.522263169393284,10.058386833512515,13.0573435,11.345294741921787,20.018102618093717
2025-04-27,2025-05-11,5.058701154655593,7.277380555854586,10.910874931915579,8.597541243281258,10.508175,10.157175420895104,20.44109468817167
2025-04-28,2025-05-12,5.058701154655593,7.02890806550248,10.509810562193437,7.663154551498386,9.552362,8.24705831750764,22.639947451531615
2025-04-29,2025-05-13,5.058701154655593,7.231702726473174,9.79494433297366,7.993219260385657,10.351196,9.053983157341433,23.664175152094558
2025-04-30,2025-05-14,5.058701154655593,6.726141794828114,9.6714771708453,8.10439738532535,9.854823,10.186379751102262,21.703599811125144
2025-05-01,2025-05-15,5.058701154655593,6.304080803630536,10.05051253412359,8.50270836119409,9.868086,10.891130047627492,21.03209758599724
2025-05-02,2025-05-16,5.058701154655593,6.585389689235309,9.315291554319462,8.337713687768941,10.336926,10.985230142206596,22.424019821355074
2025-05-03,2025-05-17,6.721363310063357,6.735597097621827,9.012025545762198,9.057951096706459,10.32792,11.672584925026731,13.497840501126666
2025-05-04,2025-05-18,6.479252535943993,7.670134041425614,10.173568206743681,8.524368269103825,9.487499,11.063553159790336,11.711531054809887
2025-05-05,2025-05-19,7.065909857448668,7.217947576756827,10.443553029817306,8.68289930858526,9.445088,11.214658310966882,13.277945085112185
2025-05-06,2025-05-20,7.152151308833014,7.601775582821956,11.164173757642288,8.834944371642822,10.007491,11.077050168944043,15.909780097472378
2025-05-07,2025-05-21,7.1497747132530565,7.458839568475589,11.54071072923243,9.700848569421344,9.126507,9.979083639432817,13.378486289455967
2025-05-08,2025-05-22,7.043311905535193,7.851367166241392,11.805857834768934,10.636821523456444,11.886697,12.398661652287528,12.33220846130625
2025-05-09,2025-05-23,7.366382603721203,8.615025550744635,12.08144780295699,11.383215912251739,12.510905,13.251940556040722,14.009752811183176
2025-05-10,2025-05-24,7.199064328470217,9.738544054336366,12.956471764107977,10.67323400622299,12.068231,12.674731231273753,14.329170101025516
2025-05-11,2025-05-25,7.277380555854586,10.038220271135303,14.87030974845275,11.454740475279861,13.124058,12.702858120408598,13.87389102970847
2025-05-12,2025-05-26,7.02890806550248,10.5714639165113,13.18270050420063,10.953269384434122,12.278039,11.735164798800342,15.830000015451535
2025-05-13,2025-05-27,7.231702726473174,11.295542851579158,13.36411951315241,11.389869757203126,12.543113,12.359274071042464,13.394018930486695
2025-05-14,2025-05-28,6.726141794828114,11.17233221937611,13.213265965972004,11.455093910797881,12.852528,12.74670074971085,13.861492676883806
2025-05-15,2025-05-29,6.304080803630536,11.755472094957742,13.605079854522273,11.736766099470561,13.9052105,13.956202630342808,10.482312007197999
2025-05-16,2025-05-30,6.585389689235309,13.727385825500347,13.919680738170868,12.102020793523781,14.868381,14.102161480397253,10.971375164348498
2025-05-17,2025-05-31,6.735597097621827,16.209496896083575,14.210094842695247,12.398940157566017,15.766112,14.722466588461094,11.712580189168857
2025-05-18,2025-06-01,7.670134041425614,13.2,16.321109072710456,13.458845414611678,17.179,16.878551293699964,12.867910766891818
2025-05-19,2025-06-02,7.217947576756827,17.49558154899979,15.669040869995758,13.142400454820093,16.551517,16.129939242039093,13.099993566815586
2025-05-20,2025-06-03,7.601775582821956,15.05370891475366,15.60301113330122,13.550698043389254,16.540934,16.208337925945685,14.250031585864566
2025-05-21,2025-06-04,7.458839568475589,13.645352317513767,15.55268036295477,13.17997339935519,16.797321,16.301574481533315,12.704917611833284
2025-05-22,2025-06-05,7.851367166241392,12.65320860188063,15.72743995055588,14.348288536267416,17.59202,17.785774992300944,11.778540647110638
2025-05-23,2025-06-06,8.615025550744635,12.42798441783181,15.73484057271402,16.3186485260652,17.98836,18.405630241775675,14.233781158565328
2025-05-24,2025-06-07,9.738544054336366,13.125653972203272,16.82114568904897,16.812575919579945,18.674257,19.002920451266103,12.918041307697152
2025-05-25,2025-06-08,10.038220271135303,12.209110588376408,16.943703549088454,15.14286428166551,16.146276,16.270317859068257,12.254094326609765
2025-05-26,2025-06-09,10.5714639165113,16.301572744200087,16.19183650337488,13.791614610444109,14.043429,14.662771031495659,10.293322357485044
2025-05-27,2025-06-10,11.295542851579158,13.873309864877164,16.678879508918154,13.746101142401479,13.889141,14.785166554197199,13.532716527462538
2025-05-28,2025-06-11,11.17233221937611,13.6320122959916,16.916939991855482,13.845913128673722,14.143633,14.95915374561694,12.638353493665525
2025-05-29,2025-06-12,11.755472094957742,13.566379203617094,18.273400169655197,14.484183599898033,13.637619,14.290675021431362,15.854874389426303
2025-05-30,2025-06-13,13.727385825500347,14.058065774082046,18.327177814736157,17.85570952687988,16.463707,16.41887129288525,16.276142028135567
2025-05-31,2025-06-14,16.209496896083575,14.31094323162128,20.262706421748224,18.728363417569447,18.615324,18.137437431531733,17.89632973992781
2025-06-01,2025-06-15,13.2,16.391521849726065,18.253302756748717,17.151665051649502,18.553143,17.625633093854628,23.490881658812732
2025-06-02,2025-06-16,17.49558154899979,18.384883271607887,22.014162050755612,17.542101157881003,20.368006,19.167948199477355,22.355959779639406
2025-06-03,2025-06-17,15.05370891475366,18.09581033079929,20.973033918596318,17.432994120321577,20.557947,18.760612971388277,23.070867210310034
2025-06-04,2025-06-18,13.645352317513767,20.55712520276783,19.30303574827049,17.365775522673086,18.729517,16.42672441129291,17.754824042206916
2025-06-05,2025-06-19,12.65320860188063,18.36358830831361,18.75750700167747,16.616770229016478,17.337587,17.699563001736916,17.1438201030291
2025-06-06,2025-06-20,12.42798441783181,19.56062779111313,18.7032736619213,16.005855228183318,17.693241,17.717172863690465,19.43656748027705
2025-06-07,2025-06-21,13.125653972203272,16.156820655534275,20.124221505548054,16.079855355143543,17.764006,17.132782420262767,19.00689809217372
2025-06-08,2025-06-22,12.209110588376408,13.09756776732019,19.278390223182676,15.979769118426345,18.89818,18.098336426361627,16.67939149899914
