ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2024-12-20,2025-01-09,27.57855731030882,23.55373527267634,19.387357066992806,25.27699318928691,26.341326,24.786663971485115,33.59968268981275
2024-12-21,2025-01-10,26.632279793085377,23.55373527267634,17.19574219778163,24.7112597906079,25.691326,24.857095192415745,39.084438073092535
2024-12-22,2025-01-11,23.9352401070066,23.55373527267634,14.759668828363044,23.070055070197977,24.051748,23.200371310928585,35.18008709081782
2024-12-23,2025-01-12,34.72949954086318,23.55373527267634,25.877275127583903,21.16705811036845,24.30797,24.72224228344489,40.72489906853597
2024-12-24,2025-01-13,23.916061692387625,23.55373527267634,27.295405448744734,22.468402738570262,27.474928,26.757933699405463,40.753301159697884
2024-12-25,2025-01-14,29.84462278199546,23.55373527267634,23.95089069699875,21.351564285442954,23.316591,21.722958883012396,42.397680225300604
2024-12-26,2025-01-15,30.22186072905125,23.55373527267634,27.474228193917142,22.11519677538544,21.621227,22.31405675401387,34.19136529579004
2024-12-27,2025-01-16,24.04275752079884,23.55373527267634,24.574637377271433,23.182352440543113,23.501081,22.261040189975034,43.07126393704511
2024-12-28,2025-01-17,22.76534542311822,23.55373527267634,20.63417693187468,21.385543471789973,19.521667,19.595730109474943,36.11676983687999
2024-12-29,2025-01-18,21.4762393859248,23.55373527267634,18.15455027472578,20.23254006542448,18.034979,18.900459883136858,35.03406861194931
2024-12-30,2025-01-19,34.495355383532726,23.55373527267634,24.967459734967157,20.682509945082067,19.64131,20.839049705733185,34.19360120289202
2024-12-31,2025-01-20,23.55373527267634,23.55373527267634,24.189633333296058,24.306396532643866,24.262796,27.798678098287695,45.00946438226296
2025-01-01,2025-01-21,23.55373527267634,23.55373527267634,18.196449711529795,17.78583525906934,16.325743,17.949427390846633,0.0
2025-01-02,2025-01-22,23.55373527267634,23.55373527267634,23.716374176122308,19.21412224590732,17.032604,19.604450879430583,0.0
2025-01-03,2025-01-23,23.55373527267634,23.55373527267634,19.47301568630468,19.517326112149284,18.710386,18.69725898006757,0.0
2025-01-04,2025-01-24,23.55373527267634,23.55373527267634,22.46823990707175,18.989246026120547,14.007905,16.48015764768163,0.0
2025-01-05,2025-01-25,23.55373527267634,23.55373527267634,27.085547335020095,19.279809728892808,15.924445,18.493340400702987,0.0
2025-01-06,2025-01-26,23.55373527267634,23.55373527267634,23.32956295250113,18.68586688797418,16.199955,17.75574482093531,0.0
2025-01-07,2025-01-27,23.55373527267634,23.55373527267634,22.183769714237474,20.007286688804843,16.719206,18.040675352965106,0.0
2025-01-08,2025-01-28,23.55373527267634,23.55373527267634,25.348003142132175,19.99160684890499,17.106533,19.565265506277882,0.0
2025-01-09,2025-01-29,23.55373527267634,23.55373527267634,22.13577374913479,20.21018413223463,17.047697,17.593708375988566,0.0
2025-01-10,2025-01-30,23.55373527267634,23.55373527267634,20.21106181070759,19.90252365919784,15.513258,15.934392699713879,0.0
2025-01-11,2025-01-31,23.55373527267634,23.55373527267634,22.44398620267212,17.794839685856676,13.557744,14.980168335419195,0.0
2025-01-12,2025-02-01,23.55373527267634,23.55373527267634,21.719715417261746,17.710620323841557,14.417586,14.164349583552537,0.0
2025-01-13,2025-02-02,23.55373527267634,23.55373527267634,20.266035531391992,17.640894191133178,14.499809,13.93028742070679,0.0
2025-01-14,2025-02-03,23.55373527267634,23.55373527267634,23.672029890720747,17.727053214610528,14.454652,14.270616238389843,0.0
2025-01-15,2025-02-04,23.55373527267634,23.55373527267634,22.148979813882,18.624387572400522,15.699108,16.385263321580744,0.0
2025-01-16,2025-02-05,23.55373527267634,23.55373527267634,20.570064033498802,18.703026227607268,15.047553,14.816699405933317,0.0
2025-01-17,2025-02-06,23.55373527267634,23.55373527267634,21.156577197542397,17.650424318279956,14.588097,13.521580334431473,0.0
2025-01-18,2025-02-07,23.55373527267634,23.55373527267634,23.390312830705348,18.08586075156955,14.101319,13.108154398207466,0.0
2025-01-19,2025-02-08,23.55373527267634,23.55373527267634,25.694122329666147,18.345433203137222,15.928847,15.449973927298467,0.0
2025-01-20,2025-02-09,23.55373527267634,23.55373527267634,23.0639620061163,18.111567406558983,15.028702,14.30152825447851,0.0
2025-01-21,2025-02-10,23.55373527267634,23.55373527267634,23.643520147614005,17.33838730239926,14.505658,16.098951398090723,0.0
2025-01-22,2025-02-11,23.55373527267634,23.55373527267634,26.041355016488236,17.420896885642208,15.464177,16.519952807276457,0.0
2025-01-23,2025-02-12,23.55373527267634,23.55373527267634,25.050451415552182,17.510493867569146,16.44215,15.497316939933203,0.0
2025-01-24,2025-02-13,23.55373527267634,23.55373527267634,24.70336487594708,17.836415504115003,16.685846,15.006285133228157,0.0
2025-01-25,2025-02-14,23.55373527267634,23.55373527267634,24.996231116092392,17.76342025435482,16.394161,14.212034434029944,0.0
2025-01-26,2025-02-15,23.55373527267634,23.55373527267634,27.883876222376813,17.825572178710253,15.622746,15.063169089832373,0.0
2025-01-27,2025-02-16,23.55373527267634,23.55373527267634,23.112239032085164,19.308630150484603,13.55595,16.42804101205632,0.0
2025-01-28,2025-02-17,23.55373527267634,23.55373527267634,22.150924323527814,18.670243154021946,13.628434,16.842010074118686,0.0
2025-01-29,2025-02-18,23.55373527267634,23.55373527267634,21.484676703792303,18.201844913288692,13.074783,16.026544456046558,0.0
2025-01-30,2025-02-19,23.55373527267634,23.55373527267634,21.84890166443427,18.160538191663186,13.938891,14.810207812647086,0.0
2025-01-31,2025-02-20,23.55373527267634,23.55373527267634,21.99481150962702,19.19042975279775,14.887122,15.79150928972974,0.0
2025-02-01,2025-02-21,23.55373527267634,23.55373527267634,24.15426377622005,19.71803798252161,16.031927,18.700092142964817,0.0
2025-02-02,2025-02-22,23.55373527267634,23.55373527267634,24.338699815960656,20.17914278942527,16.466364,19.395797971746813,0.0
2025-02-03,2025-02-23,23.55373527267634,23.55373527267634,27.306592718573423,20.346507706467108,16.775066,19.146615455256132,0.0
2025-02-04,2025-02-24,23.55373527267634,23.55373527267634,23.071243960328264,20.09216952478314,14.57181,17.48383329227718,0.0
2025-02-05,2025-02-25,23.55373527267634,14.659264275963524,22.881729555124142,19.174107158949894,13.963107,17.442677424960515,0.0
2025-02-06,2025-02-26,23.55373527267634,13.71593554085067,24.47091417923833,19.08845578954965,14.172285,16.08792202617877,0.0
2025-02-07,2025-02-27,23.55373527267634,14.176225355176824,22.18171627289043,19.112136792962904,16.700636,17.319029431223985,0.0
2025-02-08,2025-02-28,23.55373527267634,14.272750284109552,18.734459911532397,19.603807892840404,18.590229,18.847885422382998,0.0
2025-02-09,2025-03-01,23.55373527267634,14.272750284109552,22.700924652439106,18.943989827230066,14.232362,17.441166367128975,0.27383552921289933
2025-02-10,2025-03-02,23.55373527267634,14.272750284109552,22.78908919042685,19.083244806868446,13.598867,12.760189368969076,0.0
2025-02-11,2025-03-03,23.55373527267634,23.16294281934441,22.10460324827529,18.764228358662457,17.825394,16.796516005984536,0.0
2025-02-12,2025-03-04,23.55373527267634,13.776418655520215,29.065379652505218,20.600613229110632,21.117264,20.236499979495278,0.0
2025-02-13,2025-03-05,23.55373527267634,13.034526069106828,31.432184200124336,23.012007173431094,22.797518,21.24888612366111,5.998296154756638
2025-02-14,2025-03-06,23.55373527267634,15.089939842528974,28.004308412746095,28.531347145701638,27.022469,30.89338288138094,0.0
2025-02-15,2025-03-07,23.55373527267634,13.295452448588147,30.09530400542852,25.167304619102254,23.265,31.234383828330515,0.0
2025-02-16,2025-03-08,23.55373527267634,12.615625440489826,31.190627014377533,23.296600486082845,23.182178,26.98028154000767,0.0
2025-02-17,2025-03-09,23.55373527267634,10.748219754448892,26.481516053805308,22.345742782829543,22.428862,26.755796488384284,0.0
2025-02-18,2025-03-10,23.55373527267634,22.302060346768744,27.327787729943445,19.43795699149605,20.661657,22.45551654810845,0.0
2025-02-19,2025-03-11,23.55373527267634,12.943787919410353,27.762131522905282,20.097374058577966,20.961098,21.583643931071403,0.0
2025-02-20,2025-03-12,23.55373527267634,12.324148971808084,24.52406537482194,19.489569103035297,18.840832,17.241179039453527,0.0
2025-02-21,2025-03-13,23.55373527267634,13.058965362834186,24.587423115242107,19.38467260429928,16.087864,16.755530911131327,0.0
2025-02-22,2025-03-14,23.55373527267634,14.351182571208868,24.54508488529158,18.88157385733954,15.391634,16.16885969829661,0.0
2025-02-23,2025-03-15,23.55373527267634,15.345546787496184,27.79696427783645,19.956075188299323,15.876103,16.805330137338018,0.34009264232878067
2025-02-24,2025-03-16,23.55373527267634,11.61983049678734,24.544616768080104,22.31859859636927,19.26527,20.642494604387075,0.0
2025-02-25,2025-03-17,14.659264275963524,26.441002570694085,22.456204379940672,21.596066188716232,19.330452,20.877045012461167,12.983958181161857
2025-02-26,2025-03-18,13.71593554085067,15.72149987151594,19.667816866841562,18.973720540660967,14.964119,20.032361010289996,17.41214540516549
2025-02-27,2025-03-19,14.176225355176824,18.87137029425911,18.565535771909406,13.075498144530428,12.795668,14.75880548036331,12.872666175085245
2025-02-28,2025-03-20,14.272750284109552,17.546811011592155,18.169711085351764,12.804837961702765,12.787792,14.204706165092377,8.174141808981634
2025-03-01,2025-03-21,14.272750284109552,17.655163761032902,18.53458155396185,13.291040098410846,14.011987,17.60210447845037,0.0
2025-03-02,2025-03-22,14.272750284109552,20.791315216393688,22.64689805353975,13.676635119682354,14.447226,17.384548359995605,0.0
2025-03-03,2025-03-23,23.16294281934441,23.66178279466731,26.186702066374863,14.36037848028837,16.613148,18.726979708426054,6.332873769502093
2025-03-04,2025-03-24,13.776418655520215,32.913752620545075,29.803789750684423,20.40183817927305,26.40384,25.10290336697164,22.826844456681506
2025-03-05,2025-03-25,13.034526069106828,26.20513532208565,24.664329154780216,18.22024367366442,27.188917,25.570636541630613,0.0
2025-03-06,2025-03-26,15.089939842528974,25.953443184269183,23.12766335301669,20.06381813409409,25.577269,25.193360197250406,10.017644689133583
2025-03-07,2025-03-27,13.295452448588147,23.833139360423267,23.63709204317265,30.6170306857742,29.944613,29.250870257625134,17.852923451909163
2025-03-08,2025-03-28,12.615625440489826,22.83822277963944,22.095313718087418,28.19275038685179,27.056303,25.10426312465685,13.06140105145076
2025-03-09,2025-03-29,10.748219754448892,21.882949355043348,19.232204673471983,22.658888865319884,21.80648,19.868797682452342,11.11015144405323
2025-03-10,2025-03-30,22.302060346768744,20.482898607619266,23.22736203641896,15.568794435985165,18.82685,18.58564716078617,20.036435168918878
2025-03-11,2025-03-31,12.943787919410353,41.81408219178082,24.365879572086268,20.695673933284844,24.690083,25.003290250059383,11.551228213409138
2025-03-12,2025-04-01,12.324148971808084,22.29559285493807,17.845641191455293,18.7344976668509,20.958633,22.003993485240162,9.872826890867113
2025-03-13,2025-04-02,13.058965362834186,22.2999170041498,23.467756072139665,18.43491970377207,21.49043,21.76674535323,13.600915950158788
2025-03-14,2025-04-03,14.351182571208868,27.71676365657039,22.667534149260895,22.73306421988934,21.491686,20.790801528571052,11.838872701209244
2025-03-15,2025-04-04,15.345546787496184,18.259585746539702,23.328994067412772,23.174046071511146,26.879698,25.05718118646711,14.137803621527619
2025-03-16,2025-04-05,11.61983049678734,41.1771842236645,18.81912246929909,23.573373640974523,26.808838,25.16380254362351,13.580980129830948
2025-03-17,2025-04-06,26.441002570694085,28.920480445169463,22.085685025666645,24.391978977807568,21.982573,22.128624816952414,15.958638643663129
2025-03-18,2025-04-07,15.72149987151594,40.78483004433626,23.318101625780265,25.27708589709801,26.796663,26.13879509834122,21.362780080565905
2025-03-19,2025-04-08,18.87137029425911,30.35349483997461,18.37461897473318,24.076747424989122,23.061815,21.32120954580858,15.598954570067116
2025-03-20,2025-04-09,17.546811011592155,27.716076377028976,17.553473783508906,24.868004060296524,22.477406,22.328912627195283,11.07383818812209
2025-03-21,2025-04-10,17.655163761032902,27.511614546251163,13.980776973333425,16.12281363350343,17.011658,17.179541412425145,10.739909306432935
2025-03-22,2025-04-11,20.791315216393688,22.591411647992533,13.02834592368712,15.489895812554135,16.427084,17.257086554578862,10.671169080799125
2025-03-23,2025-04-12,23.66178279466731,19.873131840186183,14.301346341076188,15.039284919796483,15.833952,16.93251264268454,10.507881912005946
2025-03-24,2025-04-13,32.913752620545075,18.67475329042254,19.25639598103271,18.598253760591405,18.141665,19.824602968115297,18.593093127971727
2025-03-25,2025-04-14,26.20513532208565,18.67475329042254,20.00670916176411,20.009559914340016,23.426815,23.187673661708093,18.399674645610197
2025-03-26,2025-04-15,25.953443184269183,18.67475329042254,20.130376484340797,18.774320415021016,19.806742,23.21233008666698,16.595212418349554
2025-03-27,2025-04-16,23.833139360423267,18.67475329042254,20.99838610778419,19.273594540157283,19.517595,19.835721281185183,7.2434380163205105
2025-03-28,2025-04-17,22.83822277963944,18.67475329042254,20.20552585837249,19.631784177757304,19.08275,22.7236790923945,5.375096345851976
2025-03-29,2025-04-18,21.882949355043348,18.67475329042254,19.246792916791737,18.616232346258368,18.568771,20.73212120720419,5.395833501701226
2025-03-30,2025-04-19,20.482898607619266,18.67475329042254,20.78988062215933,18.56942129983579,21.1882,21.09225220821639,5.472937969238412
2025-03-31,2025-04-20,41.81408219178082,18.67475329042254,30.911690911469012,20.100550767904288,21.14465,21.99668299118377,17.425786887758882
2025-04-01,2025-04-21,22.29559285493807,18.67475329042254,28.82732130947233,23.70352101105792,23.216272,23.69919001515687,21.7515778284418
2025-04-02,2025-04-22,22.2999170041498,18.67475329042254,23.10546166304691,21.63861946871512,21.145878,19.633334562161124,18.064972537562255
2025-04-03,2025-04-23,27.71676365657039,18.67475329042254,24.405941644899084,20.14356554171955,20.2848,20.295043974382036,12.475729089929846
2025-04-04,2025-04-24,18.259585746539702,18.67475329042254,20.4557818108847,19.620331037866244,19.080809,18.653939273754684,8.98336471710748
2025-04-05,2025-04-25,41.1771842236645,18.67475329042254,26.3562769035564,20.907703551644023,21.126333,19.202292660268178,18.746634596989267
2025-04-06,2025-04-26,28.920480445169463,18.67475329042254,28.423590494140566,22.32031608997211,24.167994,25.325296690041615,25.944259210300633
2025-04-07,2025-04-27,40.78483004433626,18.67475329042254,25.920806341574046,20.21880667972762,21.571455,21.337888552327367,24.328500698406454
2025-04-08,2025-04-28,30.35349483997461,18.67475329042254,26.432365948992935,21.227427025521052,23.421305,24.316457193353955,15.750053348353838
2025-04-09,2025-04-29,27.716076377028976,18.67475329042254,23.981019923337882,19.59727335839167,22.31445,22.786612178060356,13.041369157518634
2025-04-10,2025-04-30,27.511614546251163,18.67475329042254,25.400997737267392,20.43932912306642,23.10608,24.108825377852206,12.991886253871831
2025-04-11,2025-05-01,22.591411647992533,18.67475329042254,25.72425618879561,26.95530316681783,27.029434,24.757713025475855,6.930842352827344
2025-04-12,2025-05-02,19.873131840186183,18.67475329042254,25.81463826785087,27.02890908521591,27.52771,27.879830126298135,17.994350742112026
2025-04-13,2025-05-03,18.67475329042254,14.02592895489621,23.70538092379629,29.387185881343168,29.038254,31.652313980295347,16.628099414064963
2025-04-14,2025-05-04,18.67475329042254,13.46570852681127,23.287220714038153,28.442465559041672,27.559937,27.523719288501866,0.0
2025-04-15,2025-05-05,18.67475329042254,14.95781848575608,24.59987353825213,24.45185780765443,19.56162,18.86457943314567,0.0
2025-04-16,2025-05-06,18.67475329042254,17.39728642759357,24.249800290813823,20.971071522676862,20.137487,20.399454997457887,0.0
2025-04-17,2025-05-07,18.67475329042254,16.609570497103395,25.24718657962114,20.77529453521495,19.947018,21.188083128640546,0.0
2025-04-18,2025-05-08,18.67475329042254,15.18736170212766,23.15295422307869,21.074236332751944,20.068874,21.028853382521824,0.0
2025-04-19,2025-05-09,18.67475329042254,15.164104809251906,25.190147912279432,22.75884210492724,19.932291,20.133839468347116,0.0
2025-04-20,2025-05-10,18.67475329042254,13.981055201125136,28.887097858641624,23.260152186677043,19.977053,20.525154467628973,0.7725343987161963
2025-04-21,2025-05-11,18.67475329042254,12.789093438976188,28.35250803973698,23.905971343485096,19.109657,18.409881635524258,0.0
2025-04-22,2025-05-12,18.67475329042254,15.1,29.042067772672866,23.69145471653746,19.701073,19.377202860676874,0.0
2025-04-23,2025-05-13,18.67475329042254,18.111927054709984,29.713543930570452,23.230332875109887,18.275318,20.40646613364154,0.0
2025-04-24,2025-05-14,18.67475329042254,15.820969406843457,30.289613404774457,25.49408916512313,20.339409,23.25575477855074,0.0
2025-04-25,2025-05-15,18.67475329042254,15.519572654922216,30.290786480154093,21.571941097861682,17.766699,20.169502809645763,4.120624615014364
2025-04-26,2025-05-16,18.67475329042254,15.643925554706154,31.040357531894834,25.8187075806346,21.135084,21.286196151294334,0.0
2025-04-27,2025-05-17,18.67475329042254,18.06843948999149,31.972090245468127,20.544850967454018,14.793153,17.808890026673936,0.0
2025-04-28,2025-05-18,18.67475329042254,20.542295802554623,31.49176660116857,20.235040828621308,15.080782,16.611893371381765,1.9615971032441735
2025-04-29,2025-05-19,18.67475329042254,21.236650135978245,28.97338390313402,20.835986651694007,17.523787,18.81277906249651,0.0
2025-04-30,2025-05-20,18.67475329042254,19.71481440099317,28.7582981181456,20.41320421900873,17.527008,19.510527034137347,0.0
2025-05-01,2025-05-21,18.67475329042254,19.16661694553674,31.28191619450806,19.05313176991731,16.48001,17.748153829556426,0.0
2025-05-02,2025-05-22,18.67475329042254,16.88878262200867,27.686329188253428,18.45665030816562,15.6978035,16.581261500373174,0.0
2025-05-03,2025-05-23,14.02592895489621,18.83,27.992517806038112,18.296810307722374,15.647073,16.054881390957974,13.560024800364257
2025-05-04,2025-05-24,13.46570852681127,20.31975977875104,25.38412373325887,18.347908863876626,17.802399,18.586677321556778,16.056032294013335
2025-05-05,2025-05-25,14.95781848575608,18.84677442131762,29.275881546510153,20.34681827461541,19.979073,18.280066736490703,22.328180957769508
2025-05-06,2025-05-26,17.39728642759357,21.85086206896552,29.240618864073447,22.257108000593444,24.973677,22.566606350514675,20.390683030951628
2025-05-07,2025-05-27,16.609570497103395,23.80641025768437,31.78973384888964,23.20333148783448,25.294237,25.58523356545032,24.227070226238773
2025-05-08,2025-05-28,15.18736170212766,22.21460451448125,33.853329332755415,28.07623553915327,28.258791,26.55300522840192,24.02334404152158
2025-05-09,2025-05-29,15.164104809251906,20.841324335265245,27.82716219881199,26.613715953552493,30.783611,29.086663238200725,19.267067381450776
2025-05-10,2025-05-30,13.981055201125136,24.21195260756513,31.297939233872867,26.112862029829365,31.78221,30.557260409979328,27.164360044071465
2025-05-11,2025-05-31,12.789093438976188,22.183366765025145,34.1104832751183,31.91884057121816,35.00897,35.47132470912477,24.018435228090496
2025-05-12,2025-06-01,15.1,22.183366765025145,32.60176287641393,32.338713027004715,34.475822,32.99472136859579,26.099230667119297
2025-05-13,2025-06-02,18.111927054709984,22.55614289863492,34.33882517282495,31.406571490421424,32.28419,33.37784863976238,23.505030285949648
2025-05-14,2025-06-03,15.820969406843457,19.72630671919389,33.07720203315091,31.388722231128426,33.058514,34.30612649107803,24.670023059994673
2025-05-15,2025-06-04,15.519572654922216,23.64320464399904,24.473908253230686,31.374117477603736,31.87579,33.77234449626648,20.293799129033957
2025-05-16,2025-06-05,15.643925554706154,21.67022060963906,26.84309300412582,30.537209740672132,31.760305,35.337649017488886,22.696164886510417
2025-05-17,2025-06-06,18.06843948999149,19.383917519887827,23.95970742723946,33.50395201650969,36.665344,39.10553674383286,22.35048692788807
2025-05-18,2025-06-07,20.542295802554623,18.61327833545156,25.34393960157812,37.35590107639415,36.50159,39.35607396700088,18.446917750526275
2025-05-19,2025-06-08,21.236650135978245,28.376547121663208,32.0113125522128,38.032714364507655,36.423145,38.60597943372773,26.40892626784842
2025-05-20,2025-06-09,19.71481440099317,26.4,27.851506940775025,38.294225000817946,38.069996,43.13053574750498,18.600242174715206
2025-05-21,2025-06-10,19.16661694553674,33.53531286425661,26.213856516759062,36.66756414521009,33.89753,37.51819784255369,17.46555097719731
2025-05-22,2025-06-11,16.88878262200867,35.281025054915645,23.65429153780136,35.6273063421321,34.1711,35.5407010920459,12.652498475904691
2025-05-23,2025-06-12,18.83,34.27503069700253,24.678468789081695,34.3090484318342,33.088165,35.726982876362605,16.97497205422202
2025-05-24,2025-06-13,20.31975977875104,33.23634583008253,27.226157762108137,33.649790657214204,32.53137,33.35381618052266,13.631321414044331
2025-05-25,2025-06-14,18.84677442131762,37.300192060715965,24.669779784749363,33.88815074105744,30.522503,32.66706700400101,8.202886805089896
2025-05-26,2025-06-15,21.85086206896552,35.360983889261824,31.061936688508364,32.50108203115654,30.401224,32.405472037787455,15.671348797583425
2025-05-27,2025-06-16,23.80641025768437,46.5,30.036589404721596,32.515211254295146,29.70315,34.66091489692017,9.932475503948915
2025-05-28,2025-06-17,22.21460451448125,38.50030670249323,27.574223522659334,32.776201872415314,28.785948,32.73800114517917,18.588365220693074
2025-05-29,2025-06-18,20.841324335265245,32.783523732204486,33.74368092957063,34.07512873563049,30.942726,31.925198150309768,21.59423953037366
2025-05-30,2025-06-19,24.21195260756513,29.76738313977004,28.836317943720605,32.39671785812045,35.485302,34.101211903005925,12.359850584423805
2025-05-31,2025-06-20,22.183366765025145,26.59947751337899,28.042304291338844,30.789277177852703,29.297144,30.5405741965079,16.504186089515812
2025-06-01,2025-06-21,22.183366765025145,27.66080028782368,35.39316594024537,32.779035485707034,27.38579,29.53829954787929,6.861999621486444
2025-06-02,2025-06-22,22.55614289863492,28.652809588644573,38.65506770800289,33.51867864594499,34.172085,34.081597017630024,28.00616570665
2025-06-03,2025-06-23,19.72630671919389,46.5,35.94648772025812,34.73586698879555,34.181923,36.02810505991223,22.885700501650973
2025-06-04,2025-06-24,23.64320464399904,35.84940703070153,38.48999545147942,35.12005486401878,36.70523,36.73859284389532,21.250931453996536
2025-06-05,2025-06-25,21.67022060963906,35.36879846690994,39.785992907857626,37.90041160038144,36.535984,38.16679626370945,31.546928991918236
2025-06-06,2025-06-26,19.383917519887827,34.64932501742671,35.83199701667702,37.03334850892923,36.262257,35.800980902097216,35.96272544937938
2025-06-07,2025-06-27,18.61327833545156,32.837544579608185,33.98239965568607,34.35437542352009,37.45059,37.15820414165999,31.233756217962146
2025-06-08,2025-06-28,28.376547121663208,28.474146440558208,34.51009577233397,35.08223506763341,34.45422,33.85787902306648,26.748579133323613
2025-06-09,2025-06-29,26.4,25.56147832005217,39.814385115849305,35.36981006727885,34.700153,36.37908024183942,40.06544607584193
2025-06-10,2025-06-30,33.53531286425661,27.600000000000005,38.10195582466926,37.89769242024336,41.165573,41.239250965661874,26.56994610009693
2025-06-11,2025-07-01,35.281025054915645,31.38515128006207,34.76724639561575,37.63198352438836,42.51507,42.37379115733498,26.52222240967396
2025-06-12,2025-07-02,34.27503069700253,29.07910282734123,38.91143062362199,37.14409882976076,39.308323,37.9356995568962,23.742459084850115
2025-06-13,2025-07-03,33.23634583008253,27.831829371973534,44.98226373543547,36.8175609362823,37.388023,38.45183634309877,25.252668693549147
2025-06-14,2025-07-04,37.300192060715965,32.46064086418569,37.99641071405114,37.5882008789748,39.271954,39.551798894985346,18.18990250061388
2025-06-15,2025-07-05,35.360983889261824,41.29263169495261,38.47990089873517,36.390094749265984,41.94765,41.96948906617158,31.902399745908767
2025-06-16,2025-07-06,46.5,42.78755367794306,42.876831367147744,36.421195022659546,38.676544,41.699386898671115,29.561132610861375
2025-06-17,2025-07-07,38.50030670249323,36.0,39.20351405770924,37.100824254182044,36.03324,38.34125824120769,28.00341504857508
2025-06-18,2025-07-08,32.783523732204486,36.96225657445269,35.85322534460224,35.20352819455104,35.952213,40.811340919031295,28.721767568972805
2025-06-19,2025-07-09,29.76738313977004,36.74922641635044,35.33627501347159,33.882696108655246,33.45426,36.84976704425948,22.422426395236457
2025-06-20,2025-07-10,26.59947751337899,36.09027361366108,33.925606007692664,34.14893031102666,35.27917,36.978069323773035,15.945703585951682
2025-06-21,2025-07-11,27.66080028782368,38.61117158725519,27.786309574065967,36.452510840224924,36.406708,38.79477374452249,18.74325363175294
2025-06-22,2025-07-12,28.652809588644573,40.8963549938804,29.08824505032224,36.55107985734823,35.91026,38.34591929313162,25.478142625313975
2025-06-23,2025-07-13,46.5,48.2272264573207,36.2998077832701,36.71770423485699,38.445217,40.746137173159624,31.149063304444184
2025-06-24,2025-07-14,35.84940703070153,60.0,34.02689583724237,35.613085501050314,37.290524,38.91806626870587,24.84053501780957
2025-06-25,2025-07-15,35.36879846690994,62.47829681584012,33.5218750444683,34.635130736857946,34.134205,34.8597528263431,25.464617915325398
2025-06-26,2025-07-16,34.64932501742671,61.04814196743455,33.30846568425248,35.4899806359068,34.778217,34.29280593670067,12.754947426280587
2025-06-27,2025-07-17,32.837544579608185,54.38630171228596,32.26884222769755,32.32993797495776,34.269936,32.38908305714016,12.553546762535854
2025-06-28,2025-07-18,28.474146440558208,52.92370392294033,31.12468222749127,31.19029504238102,32.44994,30.652456753839022,10.936952994504733
2025-06-29,2025-07-19,25.56147832005217,54.616157982523845,31.911539653381737,31.640152970237814,34.875923,33.09390646685484,19.551518184989575
2025-06-30,2025-07-20,27.600000000000005,47.88352560985733,32.48929068980407,32.22491678473531,37.14416,32.311274785865756,21.763893182414538
2025-07-01,2025-07-21,31.38515128006207,69.83487007544007,36.290627236797434,31.202773565396644,40.558384,37.600869828248406,20.05466601179186
2025-07-02,2025-07-22,29.07910282734123,58.97683291433516,33.20477251928306,31.119600634047206,40.55875,35.184385326006165,14.69711148680307
2025-07-03,2025-07-23,27.831829371973534,49.3586729076085,34.36536962980034,29.92417625507361,38.58576,34.34177613220667,15.017302171320123
2025-07-04,2025-07-24,32.46064086418569,40.243837701483606,33.7623950610045,31.04181389805991,36.513077,30.094455767274038,6.675786364193392
2025-07-05,2025-07-25,41.29263169495261,46.61343098097811,36.46408259644694,35.30071018203521,40.381813,36.45296145667001,15.92331362558223
2025-07-06,2025-07-26,42.78755367794306,55.31212832575733,49.860889035702556,35.216062697422664,42.361984,39.70292457501094,32.51395766501988
2025-07-07,2025-07-27,36.0,57.73998727367387,51.34505446941478,36.58777120656085,40.113438,38.37719506384085,43.56732830172405
2025-07-08,2025-07-28,36.96225657445269,63.1,51.42303080977334,36.50576687037536,36.85579,37.309285771386975,36.444081365858274
2025-07-09,2025-07-29,36.74922641635044,74.20943396226416,56.98409065336064,40.39886575253418,41.255356,43.96664357039641,54.4547652895718
2025-07-10,2025-07-30,36.09027361366108,66.9353709809602,56.333986652986,41.459180758251556,44.273212,42.879572446935015,53.36606849831914
2025-07-11,2025-07-31,38.61117158725519,53.08373951968168,51.12535725927292,40.27379933549772,41.64348,42.387558697553786,42.162166155066956
2025-07-12,2025-08-01,40.8963549938804,55.34376123217466,48.87389598090485,40.7393875807062,43.861656,43.9822164171837,42.83111278278001
2025-07-13,2025-08-02,48.2272264573207,52.99631892506935,51.14352461901041,40.69883715658969,43.841183,45.75231837417789,47.69747692702781
2025-07-14,2025-08-03,60.0,50.70056539843239,51.832976756705406,39.550875345403924,46.28257,42.031429567125684,52.093682776727306
2025-07-15,2025-08-04,62.47829681584012,54.4,53.57489432921584,38.56102400706949,48.440052,44.03889067750846,62.05306652614891
2025-07-16,2025-08-05,61.04814196743455,62.70988758446735,50.33628585599314,33.899695171864515,44.525993,40.943671906726195,60.06726366737886
2025-07-17,2025-08-06,54.38630171228596,54.82642880997439,44.71125210943583,36.013832461165826,45.26928,41.13588724616582,53.2177165685954
2025-07-18,2025-08-07,52.92370392294033,60.96647560030984,43.23543169858604,31.208904984094147,40.326374,34.53330467231496,44.93626236206823
2025-07-19,2025-08-08,54.616157982523845,70.27320129997602,46.571938160928326,34.218641104023966,41.621414,37.766824496459975,40.96981799059337
2025-07-20,2025-08-09,47.88352560985733,94.1201950510191,43.20308135613446,37.02974958091822,43.96508,41.41998052284843,33.392041839555546
