ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2024-12-01,2024-12-08,50.53374937273971,26.06138080596348,31.76772238117892,23.710255491157447,26.16228,27.142497329697132,30.702144581923363
2024-12-02,2024-12-09,34.444272179155895,22.17740206920097,22.026568951568322,24.321160247075564,22.767857,23.442803862793976,30.938242898222338
2024-12-03,2024-12-10,45.9162201076683,27.01365410755985,27.2036357072405,24.08630197059255,26.257507,26.401493007946833,35.05900482813179
2024-12-04,2024-12-11,42.15282355707065,25.637196147811867,22.607194379020235,24.253721096787064,24.952482,24.381541133764838,25.338096361998204
2024-12-05,2024-12-12,36.64601121758543,20.97458223046053,21.291467463221565,22.689934350664355,23.984175,21.894435852236544,26.347918170743615
2024-12-06,2024-12-13,29.960531658179256,18.153308872506408,17.066872046918267,21.97933056681544,22.353779,22.18138847169767,20.637475012086135
2024-12-07,2024-12-14,25.194223248429424,16.59909596781588,15.229643886009844,20.79230565388074,21.925024,20.859803605105427,19.47753467521667
2024-12-08,2024-12-15,26.06138080596348,17.43539006514658,17.379193219507776,21.520964658812023,22.85912,22.602541570488317,21.830275771686132
2024-12-09,2024-12-16,22.17740206920097,15.346312644635182,16.641883084583768,17.491204876160356,16.903864,17.58842357996783,14.514619547673721
2024-12-10,2024-12-17,27.01365410755985,18.48235280284785,18.242144333011247,23.021786855970003,20.25982,19.303147927060543,20.327604491281836
2024-12-11,2024-12-18,25.637196147811867,15.485052939520514,17.176381162564212,23.227903795595022,21.069605,19.95715587127134,15.832982396903192
2024-12-12,2024-12-19,20.97458223046053,15.912085129142248,14.356654809023052,15.981059047219192,15.963045,14.758359799793553,17.12141828797255
2024-12-13,2024-12-20,18.153308872506408,16.231468847239306,13.808844469214662,15.463338737086408,15.050922,15.539438259913792,12.135428021702795
2024-12-14,2024-12-21,16.59909596781588,15.622983375772607,12.314093485647993,15.340583004019088,15.702648,14.956417852192038,15.288487492570606
2024-12-15,2024-12-22,17.43539006514658,16.18734345727447,12.790485412669597,15.143716618068614,14.94024,15.508179868847778,17.668237437429
2024-12-16,2024-12-23,15.346312644635182,12.560045054269915,14.42315636853937,15.022781427675982,14.8995695,15.062021175700114,12.313896460010994
2024-12-17,2024-12-24,18.48235280284785,16.13004063662256,13.168818328513188,15.000939029086236,14.744564,15.80392392461405,17.37004540890045
2024-12-18,2024-12-25,15.485052939520514,19.19675426228479,10.07981211307489,14.994677997795103,14.512206,15.891441635729352,16.317318911610673
2024-12-19,2024-12-26,15.912085129142248,15.888106854251404,11.343379684509989,15.401920395540882,14.352761,16.09275509146581,19.598380555036407
2024-12-20,2024-12-27,16.231468847239306,15.629059554805256,12.447967273469443,16.57610568702566,15.934913,17.617481835520493,14.934055236242791
2024-12-21,2024-12-28,15.622983375772607,13.918251239573426,11.61259580325261,16.605754695582895,14.899999,16.460366546183863,17.295627589401402
2024-12-22,2024-12-29,16.18734345727447,13.285804624488309,13.459865875124802,17.04418336034092,15.368574,16.927472121657186,17.396531779860197
2024-12-23,2024-12-30,12.560045054269915,13.3862285838213,16.087436207199346,15.826162618983027,14.705578,15.057312984809403,11.061558500606928
2024-12-24,2024-12-31,16.13004063662256,14.193882112357842,19.345162562044703,18.95830509032436,17.679667,19.73422014366914,13.010573717038366
2024-12-25,2025-01-01,19.19675426228479,13.250712385748274,18.0759805664709,22.119598002789346,15.751513,18.406340706569104,12.25656475155644
2024-12-26,2025-01-02,15.888106854251404,12.904576535815682,19.937934741564007,18.140855143418882,17.094002,18.066253434109534,13.202872362784671
2024-12-27,2025-01-03,15.629059554805256,13.622437415792795,18.422857410380416,18.42223620117444,16.830503,17.704739686175785,10.862746557893601
2024-12-28,2025-01-04,13.918251239573426,13.392805814471826,15.650039676456167,17.509599708992837,16.166042,16.202222717291466,14.130947164484503
2024-12-29,2025-01-05,13.285804624488309,12.829161768136224,14.664925524609988,15.473612418554582,15.037293,15.140373115650682,13.399355208253535
2024-12-30,2025-01-06,13.3862285838213,13.96771717670286,16.372155484230905,15.018755263976693,14.698862,14.042325629440208,9.260496827579452
2024-12-31,2025-01-07,14.193882112357842,14.05035907541865,14.017428979777925,17.12551241095739,14.9346485,15.757793530480686,16.161166169288016
2025-01-01,2025-01-08,13.250712385748274,11.48993616166426,14.4479743688543,15.446043009432168,19.075928,15.905054769037806,8.555237545335324
2025-01-02,2025-01-09,12.904576535815682,11.058247174935056,15.369869801184944,16.432576489227472,19.313303,17.41781537323382,6.502674602779074
2025-01-03,2025-01-10,13.622437415792795,10.281680265210609,14.519887963506251,15.867524662670391,19.760586,17.035825926301392,4.8762644995580295
2025-01-04,2025-01-11,13.392805814471826,10.148734384858043,14.680277476568566,15.672077739425392,20.379091,15.382582103393517,3.1491602204597022
2025-01-05,2025-01-12,12.829161768136224,12.39665539640006,15.082602628978467,15.834636439382615,18.224396,15.119698071924226,3.506999564811423
2025-01-06,2025-01-13,13.96771717670286,12.280694598354277,16.47828366977603,17.15860290995192,16.111956,14.998410661422582,4.747544769470629
2025-01-07,2025-01-14,14.05035907541865,13.655505801355565,13.22567308565253,15.9392383810987,16.279509,15.192426999300777,4.3794099704020155
2025-01-08,2025-01-15,11.48993616166426,12.260806573273303,11.704581965094999,11.245712528548577,12.443535,11.045566547289082,4.509835150519635
2025-01-09,2025-01-16,11.058247174935056,13.37101096077408,11.227223669553949,10.935261263815146,11.419851,11.022794811297041,4.597307373903474
2025-01-10,2025-01-17,10.281680265210609,11.620037676755148,10.5957726960351,10.559521818098565,10.402808,10.093550221645998,5.626115236113803
2025-01-11,2025-01-18,10.148734384858043,10.433681362317008,10.853161369640404,10.714465849119646,10.723456,10.396415610616929,5.549688294839765
2025-01-12,2025-01-19,12.39665539640006,8.466865821766245,12.239314984396351,13.56165312639819,12.040905,12.053156734254001,5.526741114934106
2025-01-13,2025-01-20,12.280694598354277,12.240049628953344,12.377529503279256,12.86405410040391,11.58031,11.32101729606631,4.193442809012552
2025-01-14,2025-01-21,13.655505801355565,11.0756061473845,11.848255647615998,14.776639401364239,12.788744,12.951990983965258,5.35066374652498
2025-01-15,2025-01-22,12.260806573273303,10.68269227522874,11.468528474571096,13.464234648195948,12.699794,12.944663449491976,8.08247707586202
2025-01-16,2025-01-23,13.37101096077408,10.26211807580878,13.36075717784058,14.5856095761762,12.188031,12.695292287526824,4.967050365255435
2025-01-17,2025-01-24,11.620037676755148,10.449740054138664,10.555095673939398,12.116219986064886,11.281008,11.764922215418128,3.5686162317092176
2025-01-18,2025-01-25,10.433681362317008,10.817746134957542,10.531529212648579,11.453181247144853,11.08673,10.645072398516893,4.339656764592313
2025-01-19,2025-01-26,8.466865821766245,10.403643041740416,10.819929761719527,10.784483854457568,10.425725,11.203674886366361,5.440069070496602
2025-01-20,2025-01-27,12.240049628953344,10.052364149932338,13.289023134534684,12.622254617771612,11.255394,11.708185541641871,2.4746155876349754
2025-01-21,2025-01-28,11.0756061473845,9.07518433904131,10.266462042173195,11.443676284947502,10.886742,10.82941080274574,3.5240515062923095
2025-01-22,2025-01-29,10.68269227522874,9.07518433904131,11.035422534136748,11.383731256081939,10.679248,11.15186224362185,3.4496884995223738
2025-01-23,2025-01-30,10.26211807580878,9.07518433904131,10.445936386211791,10.968820733915681,9.853562,10.509669725700526,0.5617419664529564
2025-01-24,2025-01-31,10.449740054138664,9.07518433904131,10.513316329433902,11.218182327480084,9.989038,10.38651304397671,0.0
2025-01-25,2025-02-01,10.817746134957542,10.041509433962265,11.339141245869463,11.051521331321153,10.727901,10.796933571456343,0.0
2025-01-26,2025-02-02,10.403643041740416,14.112018669778296,12.288137098758078,12.100133476205295,11.260005,10.406983294909361,5.171301478198787
2025-01-27,2025-02-03,10.052364149932338,11.35166016386748,12.25038819600297,12.32638765500692,12.26442,11.979645855611556,8.119511117078108
2025-01-28,2025-02-04,9.07518433904131,10.84973750082112,11.74734639640465,11.709215234825175,11.11874,10.078700784904985,6.018309781027831
2025-01-29,2025-02-05,9.07518433904131,17.531650747174663,16.99290459172351,11.872285327750872,11.734582,11.397185009780912,14.766051666134008
2025-01-30,2025-02-06,9.07518433904131,13.527224479098416,17.524194034968403,12.088968712666913,13.10336,12.76186664848694,16.095435334236292
2025-01-31,2025-02-07,9.07518433904131,13.351904920099228,18.0963930301431,12.422546281360622,12.785651,13.501711420694459,11.24195755710686
2025-02-01,2025-02-08,10.041509433962265,15.000690148916368,12.651075624057075,13.302897389114003,13.723225,13.255187645705101,7.189906966287861
2025-02-02,2025-02-09,14.112018669778296,14.839652905246346,18.259518712675995,16.486837989869684,16.822632,16.990375883761928,7.81038689455761
2025-02-03,2025-02-10,11.35166016386748,16.37928931818795,17.126699203585854,14.107597823000246,13.918838,12.77625340458306,11.29224185198997
2025-02-04,2025-02-11,10.84973750082112,19.275488764970387,16.487541956388853,12.606748313272595,10.717979,10.716110514415533,9.988023673014862
2025-02-05,2025-02-12,17.531650747174663,19.691457998295668,18.855903937273474,16.566589449793533,14.116927,14.668802460589907,9.034267393157881
2025-02-06,2025-02-13,13.527224479098416,22.315893618063377,17.899344336129076,15.015169956745222,14.532058,14.098814751497967,9.472845843683302
2025-02-07,2025-02-14,13.351904920099228,21.89213596201616,15.969256330992,15.23017160435781,14.477688,14.300223793627262,12.568873329559654
2025-02-08,2025-02-15,15.000690148916368,15.075385155742657,15.230704497791761,16.92997059236698,15.656951,16.490059538143846,11.585706809001762
2025-02-09,2025-02-16,14.839652905246346,11.891597928745943,14.576039026642654,16.51285450854254,15.968081,16.790992645322863,11.530232150676014
2025-02-10,2025-02-17,16.37928931818795,18.41222240636394,15.65713961502344,16.26880705223368,14.01482,14.148587820235486,10.054922086545165
2025-02-11,2025-02-18,19.275488764970387,14.13291663593883,14.941321215706227,17.177222697711443,14.350889,16.027148094251107,8.06168249534724
2025-02-12,2025-02-19,19.691457998295668,13.067538028525346,20.717502422404838,23.712832581339832,22.71414,22.46439183880727,17.778047573768973
2025-02-13,2025-02-20,22.315893618063377,12.664266347950967,28.22320172370015,29.961155293328865,25.644575,29.860130168054095,22.92862512926923
2025-02-14,2025-02-21,21.89213596201616,13.3375567888728,26.553246784996116,26.467160393367262,27.778135,27.722776027330692,17.847463684820596
2025-02-15,2025-02-22,15.075385155742657,13.772114921705713,20.377922372139178,19.324825738016163,19.6541,21.319186173698885,8.999668490296793
2025-02-16,2025-02-23,11.891597928745943,13.97625414021771,18.779762497372925,14.092829302238721,15.570158,13.834669153966104,9.981549908405574
2025-02-17,2025-02-24,18.41222240636394,12.20850815283524,21.136326858324768,16.44132757417088,17.072853,16.648615390530704,7.123940062098475
2025-02-18,2025-02-25,14.13291663593883,14.034280655066352,18.27738167866908,16.064367005123493,16.620935,15.856339807284634,6.311288105115697
2025-02-19,2025-02-26,13.067538028525346,13.23377570885232,17.361655943123516,14.427543092026154,14.231067,13.412266212007808,7.740036450713886
2025-02-20,2025-02-27,12.664266347950967,13.14611587742102,15.870199235316074,14.663271168178545,13.010016,13.10459966265339,7.754304172863868
2025-02-21,2025-02-28,13.3375567888728,12.131990139840362,15.250584967600002,14.141227682451284,13.450656,14.222186127302322,8.62349262248629
2025-02-22,2025-03-01,13.772114921705713,12.081682815865191,14.149198748900018,13.64420156464153,13.017326,12.514151171389132,9.355219046140945
2025-02-23,2025-03-02,13.97625414021771,12.202814854682456,15.382716522985831,15.793849233165426,15.384173,15.637967003606478,8.978887412123676
2025-02-24,2025-03-03,12.20850815283524,12.204199115469669,16.261805460398225,13.839172960403026,14.621663,14.802553350206775,8.618220974394454
2025-02-25,2025-03-04,14.034280655066352,13.601761304009656,14.148092552563892,15.000507792083603,14.636345,15.55224773205247,6.663137540049247
2025-02-26,2025-03-05,13.23377570885232,12.888543841702976,13.372802665084572,14.659498002705744,14.188196,14.934633376071174,3.9678681834263685
2025-02-27,2025-03-06,13.14611587742102,12.903860911270984,12.314322850057213,13.981796624406721,13.2029085,13.653104698095863,5.04349569498433
2025-02-28,2025-03-07,12.131990139840362,12.20695253413368,10.783993972552473,13.455170869045377,12.513118,12.091305191292548,2.976326716492
2025-03-01,2025-03-08,12.081682815865191,11.571296634638914,10.139920658478179,14.089330255284525,12.789148,12.508531679744653,2.329025784507323
2025-03-02,2025-03-09,12.202814854682456,10.769463941081211,10.746384855721695,13.578951597371818,13.1425,12.646457873442882,1.8140359161066364
2025-03-03,2025-03-10,12.204199115469669,12.15104127841968,12.269302779063661,13.405876587051381,12.76646,12.038513873612345,0.0
2025-03-04,2025-03-11,13.601761304009656,12.8103085502418,18.55669339705905,19.049861987359083,17.858126,18.04239355619761,14.714437689283873
2025-03-05,2025-03-12,12.888543841702976,13.20397289570043,17.738744415468467,18.195208275912165,17.39928,17.981269262152114,11.564882440351795
2025-03-06,2025-03-13,12.903860911270984,13.183912474393209,21.81287653265602,18.79267046729735,21.246817,21.091906659201157,12.324946847110807
2025-03-07,2025-03-14,12.20695253413368,12.519535303140117,21.58229347917828,15.802675145026969,17.210234,16.216420320112935,11.461421054654299
2025-03-08,2025-03-15,11.571296634638914,11.815966611433304,18.166539779031382,13.197107160080483,14.511193,14.906754104638683,8.354329989261222
2025-03-09,2025-03-16,10.769463941081211,10.571599594572804,17.455976931985727,12.369770640521873,14.118126,14.300917793605171,9.552608422317078
2025-03-10,2025-03-17,12.15104127841968,12.155753757580047,18.03991850636548,13.67358290018021,14.137417,13.576948927520881,5.523199765470919
2025-03-11,2025-03-18,12.8103085502418,14.40918092182237,15.179282475912622,15.686659020033906,15.139819,15.240782539904927,5.899514141818964
2025-03-12,2025-03-19,13.20397289570043,15.910592334177402,12.4066122270743,15.434564101364938,14.90595,16.027971175468664,3.485931206037545
2025-03-13,2025-03-20,13.183912474393209,14.153304127002986,15.646827939793999,17.462709615609132,17.440464,18.351721470413562,12.835320254331247
2025-03-14,2025-03-21,12.519535303140117,14.379195566502466,14.993932679901281,16.656485996657796,17.400145,17.283150066597248,6.649335106028781
2025-03-15,2025-03-22,11.815966611433304,15.613390128882209,17.392799678277743,16.47591342800288,19.680536,18.918680650263596,13.29101272140198
2025-03-16,2025-03-23,10.571599594572804,18.44951095890764,19.69158230646066,13.491958546379486,18.566412,17.108678544413777,13.662571877360278
2025-03-17,2025-03-24,12.155753757580047,16.307838652666597,20.051468210983035,14.85805647474164,17.45094,17.613037355767737,11.12490117698904
2025-03-18,2025-03-25,14.40918092182237,21.156614327326047,20.064338838457836,17.7033651974734,19.62035,18.824079903617964,12.375136865609358
2025-03-19,2025-03-26,15.910592334177402,22.03524851434023,17.59231577842594,17.38937370893125,18.001448,16.911492499693317,9.046642446977845
2025-03-20,2025-03-27,14.153304127002986,21.338006953420106,15.15707255544286,15.629374601700714,15.488813,15.08726897494582,9.235952348661124
2025-03-21,2025-03-28,14.379195566502466,18.5203875962546,12.095503960469573,16.00233646751881,14.870414,14.565087024701109,6.716006053657358
2025-03-22,2025-03-29,15.613390128882209,15.108354395341165,10.85461422823499,15.974080003060754,14.563395,14.14751435886229,7.974690134326924
2025-03-23,2025-03-30,18.44951095890764,12.10634060645027,12.065880446691088,15.746051685783222,14.624495,15.703315164343486,5.772555948460491
2025-03-24,2025-03-31,16.307838652666597,12.52470653996646,10.189856715795605,14.67271495616101,13.595724,14.539778148300444,2.637469983598706
2025-03-25,2025-04-01,21.156614327326047,12.026294820717132,12.133076498249572,17.18782474225277,14.229988,16.077693532216205,3.2208010798596867
2025-03-26,2025-04-02,22.03524851434023,11.426716861331872,11.944371374389544,17.15869722187949,14.565728,16.267059631185383,2.5289438729370666
2025-03-27,2025-04-03,21.338006953420106,12.985229626330607,13.008054684830814,17.303551316451863,13.562954,16.3249752966614,2.4320844583451695
2025-03-28,2025-04-04,18.5203875962546,10.694428406466512,13.534553669409725,16.37111907059489,15.405864,17.256653087069587,6.703057060224516
2025-03-29,2025-04-05,15.108354395341165,12.101935694564023,12.50776980164578,15.696888384466368,15.973502,17.078921240617706,4.85390802509874
2025-03-30,2025-04-06,12.10634060645027,14.784442225077289,14.960838028823442,14.184848885004916,14.670288,14.914930759542493,5.091964022513393
2025-03-31,2025-04-07,12.52470653996646,12.21830952437546,18.53226725187346,17.345781663367283,17.53807,18.458474594347283,9.369621929245849
2025-04-01,2025-04-08,12.026294820717132,14.936136357074124,17.83300647708362,15.042296542912363,14.862056,15.36099070451447,10.237165580196281
2025-04-02,2025-04-09,11.426716861331872,13.97322149547151,15.510927618441718,12.793238082393346,13.531764,14.005191699670823,9.159212320249782
2025-04-03,2025-04-10,12.985229626330607,13.075222983930413,13.689019736010813,15.544545447119193,13.911093,14.537540652698752,7.754963244316873
2025-04-04,2025-04-11,10.694428406466512,11.8760565685728,12.65309746922198,12.192348853500022,12.4366665,12.016708610689705,10.568238106325039
2025-04-05,2025-04-12,12.101935694564023,11.077295391109988,14.512051915390801,13.487535883084831,14.771978,14.299776121106929,4.910752809838312
2025-04-06,2025-04-13,14.784442225077289,11.025168203776898,13.296664667302924,16.44349691769132,15.538584,15.113755019929282,6.830495286683744
2025-04-07,2025-04-14,12.21830952437546,11.025168203776898,11.146551366919113,14.087805167934546,12.771982,12.978826336473835,0.3400771416908057
2025-04-08,2025-04-15,14.936136357074124,11.025168203776898,10.695842198958243,15.923135760694276,14.012605,14.774470527023528,0.0
2025-04-09,2025-04-16,13.97322149547151,11.025168203776898,9.373816575160989,15.087829340505962,13.427997,15.235725584572162,2.193298725828601
2025-04-10,2025-04-17,13.075222983930413,11.025168203776898,13.930683517413925,16.335543823371875,15.459578,15.023459946794677,6.6303303037703465
2025-04-11,2025-04-18,11.8760565685728,11.025168203776898,10.727544157102585,15.200019497364462,13.495076,13.245937309892431,4.891140709469891
2025-04-12,2025-04-19,11.077295391109988,11.025168203776898,14.19331266513981,13.193931133349674,13.762286,13.961759143903375,12.690561968611641
2025-04-13,2025-04-20,11.025168203776898,11.025168203776898,18.07989900403476,14.16398082720513,16.19571,16.520354359265006,17.11656713452806
2025-04-14,2025-04-21,11.025168203776898,11.025168203776898,20.741532837551528,13.257292032164074,14.093577,13.901481329078829,9.522759368675413
2025-04-15,2025-04-22,11.025168203776898,11.025168203776898,20.65165406902943,13.658933431849537,13.967921,14.06293963102709,15.412054417774687
2025-04-16,2025-04-23,11.025168203776898,11.025168203776898,20.8211646601477,13.719379935964799,14.79788,12.895947150417399,18.376605973065402
2025-04-17,2025-04-24,11.025168203776898,11.025168203776898,19.912246401120793,13.470543785867354,13.9419155,12.314032890244846,14.906140251125384
2025-04-18,2025-04-25,11.025168203776898,11.025168203776898,18.99202804210581,14.457049247522255,13.856019,11.704698971145447,3.5966415987968716
2025-04-19,2025-04-26,11.025168203776898,11.025168203776898,21.937882701556454,14.495890527070124,14.029225,11.944087718648532,9.464448350048876
2025-04-20,2025-04-27,11.025168203776898,11.025168203776898,22.58231732933616,13.679734624157987,12.658748,12.727285940630138,9.632724615715357
2025-04-21,2025-04-28,11.025168203776898,11.025168203776898,23.351180148871236,13.93476176096148,12.556275,12.211067677921308,10.865003815307443
2025-04-22,2025-04-29,11.025168203776898,11.025168203776898,22.99255597021466,14.225235419255865,12.59494,13.067556849860646,11.543784915556241
2025-04-23,2025-04-30,11.025168203776898,11.025168203776898,24.333267262130192,14.15939140100327,12.642147,12.300903444597033,12.63190187040193
2025-04-24,2025-05-01,11.025168203776898,11.025168203776898,25.042119470615262,14.369006507803245,14.098925,12.845843676899289,13.744947973555405
2025-04-25,2025-05-02,11.025168203776898,11.025168203776898,26.18045378760288,14.60395878226256,12.665574,13.282387962307585,17.891116788951475
2025-04-26,2025-05-03,11.025168203776898,9.637996804588852,27.76862553184381,15.105821298424686,13.829224,14.40983765966538,17.013565646954376
2025-04-27,2025-05-04,11.025168203776898,10.285832750786438,25.909197570131198,13.284628974641416,11.820831,11.494794027751613,16.23859729619077
2025-04-28,2025-05-05,11.025168203776898,9.55815516188149,26.736502093583912,13.678226497131005,12.933671,11.43674895565199,20.38026280652703
2025-04-29,2025-05-06,11.025168203776898,12.7438899096659,25.05559540410588,13.037467664819333,13.028886,11.461690146331277,18.750429333057404
2025-04-30,2025-05-07,11.025168203776898,12.358276446599389,23.620779872075772,12.73954579285014,12.2816,10.753899561217908,17.392275600193223
2025-05-01,2025-05-08,11.025168203776898,12.384648241641944,23.414786696739373,12.815938135432054,11.784179,10.824282297104014,14.585823797785096
2025-05-02,2025-05-09,11.025168203776898,11.001124889936886,21.703073028552687,12.776605515745384,12.513548,11.081392079112183,12.430597436042092
2025-05-03,2025-05-10,9.637996804588852,9.51242135526837,13.868232643501422,12.471938828650497,9.889275,10.050342456178647,0.0
2025-05-04,2025-05-11,10.285832750786438,9.402225990559472,14.158221560976465,11.52403483985969,10.570015,11.212771246386767,4.999388597750931
2025-05-05,2025-05-12,9.55815516188149,10.472426114620315,14.936718663957787,11.178140283490007,9.283885,9.571813002171497,2.27240071315536
2025-05-06,2025-05-13,12.7438899096659,11.81245617071413,14.877210664705217,15.638503860174954,13.1060095,13.922435393116938,4.109479042651909
2025-05-07,2025-05-14,12.358276446599389,9.991163461401175,19.596615377288696,17.827945895104857,18.76568,17.705335193485677,8.23057012231496
2025-05-08,2025-05-15,12.384648241641944,10.085731596893798,19.10857606761136,17.062591928923936,16.456184,17.22213823939456,14.647018813878294
2025-05-09,2025-05-16,11.001124889936886,11.177333614871722,15.90756175088239,16.973379304559543,16.115843,18.717158634276938,13.415302354448986
2025-05-10,2025-05-17,9.51242135526837,12.504800454380062,21.36248781628028,16.1098911285896,18.719202,17.852784489750047,21.323087051035106
2025-05-11,2025-05-18,9.402225990559472,14.620020839340478,25.346695400797106,22.69903152350547,21.909891,21.526605045160608,22.41095416095647
2025-05-12,2025-05-19,10.472426114620315,12.147093023255811,24.48713976661213,25.129346921143853,23.139536,25.152866368675177,16.932784380397607
2025-05-13,2025-05-20,11.81245617071413,14.49219920507892,22.274291755554433,23.0827611015881,23.032202,23.47794747652425,16.254672767526955
2025-05-14,2025-05-21,9.991163461401175,14.456694471784775,18.259213061223416,23.440669849583156,21.476828,22.084039718602163,16.691453622555976
2025-05-15,2025-05-22,10.085731596893798,13.664051961852138,13.968659104437211,13.212164912128797,14.585427,16.402771714054186,6.349964010705687
2025-05-16,2025-05-23,11.177333614871722,13.144328038471452,13.938740027519376,14.135361040301628,15.173327,14.630130910147127,5.518131480238736
2025-05-17,2025-05-24,12.504800454380062,11.95276917271027,14.562483228675944,18.31384829426529,17.256092,17.483523896319653,9.164570555970299
2025-05-18,2025-05-25,14.620020839340478,12.194808687267766,16.748521946927593,18.58583377258387,18.688866,18.816403516249476,11.782252844690602
2025-05-19,2025-05-26,12.147093023255811,13.22412955465587,15.01439010323039,16.499241566945372,16.598804,18.970996227053448,3.0040895986264218
2025-05-20,2025-05-27,14.49219920507892,14.593413755252929,14.36179808418198,17.85007714138432,16.687178,17.56513798645952,7.774098058790749
2025-05-21,2025-05-28,14.456694471784775,16.873953585699056,15.227266494527845,17.60187381560755,16.640257,16.177992522159915,11.283765014713891
2025-05-22,2025-05-29,13.664051961852138,17.145175521301557,13.763427331171636,16.60232989558584,15.707636,15.467855606345235,8.61142864551828
2025-05-23,2025-05-30,13.144328038471452,18.525393520266704,13.724336906562023,17.310483932897498,15.431389,16.49140478024524,8.186033005639837
2025-05-24,2025-05-31,11.95276917271027,18.93549808838545,16.32940757408643,16.268198502173572,17.196543,16.158358965836662,15.988562503859672
2025-05-25,2025-06-01,12.194808687267766,16.1,16.230850524501033,16.558219407531414,15.351448,15.528183631151704,11.675067484553834
2025-05-26,2025-06-02,13.22412955465587,15.781038440229004,17.47261290806884,17.200582449020892,16.125154,16.603824802072644,5.897161964477737
2025-05-27,2025-06-03,14.593413755252929,16.031027814839522,16.52266738568401,17.793937869480676,16.539005,16.69248108018459,5.655055272879425
2025-05-28,2025-06-04,16.873953585699056,16.43150715287242,17.837842880193605,18.726224597684496,18.109571,18.153419014097256,7.8856952122515125
2025-05-29,2025-06-05,17.145175521301557,17.05055790132602,26.435696061939165,21.96252581495346,21.578468,21.38100475068567,20.345055384080943
2025-05-30,2025-06-06,18.525393520266704,17.79365122427013,22.672774344135885,19.19662978928759,18.707432,18.704521243610163,9.031113983917288
2025-05-31,2025-06-07,18.93549808838545,16.50053115863097,21.846521887038136,19.83039307850713,18.907152,19.143537380124027,14.5998186225805
2025-06-01,2025-06-08,16.1,23.23952102210946,20.78145323095037,17.30835880525065,18.729162,20.87030968759719,21.6618828665211
2025-06-02,2025-06-09,15.781038440229004,25.81133193316824,20.571488458472892,18.367354756761024,18.380224,19.283478287443472,10.167802943340995
2025-06-03,2025-06-10,16.031027814839522,33.28707469517823,24.779717145116454,22.064058875759788,22.286642,21.025206668171663,14.405458198917252
2025-06-04,2025-06-11,16.43150715287242,35.975232721236374,27.36176550534215,24.686436869348583,24.926855,24.889748800218594,18.68660823720267
2025-06-05,2025-06-12,17.05055790132602,38.04463552826472,28.074331337163205,28.226635580283062,26.208769,25.191896797613104,26.95432039414962
2025-06-06,2025-06-13,17.79365122427013,40.4043149418805,27.071046799782852,28.87608392565536,27.755335,26.607942593027456,26.200962343955165
2025-06-07,2025-06-14,16.50053115863097,42.26638592322883,24.703270561914852,23.813789651723432,26.645388,25.563774060967212,27.0778021693521
2025-06-08,2025-06-15,23.23952102210946,41.7735947858171,26.938884049823073,32.29456309551733,33.815258,31.91472775380157,26.94686113099619
2025-06-09,2025-06-16,25.81133193316824,34.18681490427308,27.584561942172847,36.773686416870746,35.527996,32.00086796764395,26.33869103182905
2025-06-10,2025-06-17,33.28707469517823,38.2593045823617,29.12673184942164,35.20295443453453,32.960194,30.673745275084116,31.423824025071536
2025-06-11,2025-06-18,35.975232721236374,32.1587124207762,27.485908096785913,28.52749453510077,29.68974,29.107174957559007,32.03842349266197
2025-06-12,2025-06-19,38.04463552826472,27.201225327892,32.70488833013563,33.70605741887296,37.562656,39.79825666061986,22.534469684525764
2025-06-13,2025-06-20,40.4043149418805,25.129195891048973,41.013506388445876,40.83872283982842,40.37561,46.67776042927709,31.470616000395154
2025-06-14,2025-06-21,42.26638592322883,21.75206194410925,36.930252998518625,39.588219563494484,31.93901,36.11109560788287,30.599823125318807
2025-06-15,2025-06-22,41.7735947858171,23.73172187805674,37.35600416317081,31.61578776988518,32.526928,34.02701832684369,46.442911672120005
2025-06-16,2025-06-23,34.18681490427308,23.53633871373821,34.925677623331154,30.459591352374755,28.60128,29.70770084382538,45.81077063579313
2025-06-17,2025-06-24,38.2593045823617,24.66273171244027,35.0865828056059,30.18991136533749,28.49136,30.295120284998134,30.751678984544682
2025-06-18,2025-06-25,32.1587124207762,21.3846778040664,29.693575910334125,29.536943278618413,27.615067,28.18820322369957,21.685679226108125
2025-06-19,2025-06-26,27.201225327892,20.635793465021447,29.128367084900013,28.79642809563522,31.02788,29.57094652569456,20.303058703110516
2025-06-20,2025-06-27,25.129195891048973,18.165995815066733,25.140734348503695,27.722935319771423,29.052265,28.911445352396193,19.9787250167305
2025-06-21,2025-06-28,21.75206194410925,15.036627334599624,21.58270641372271,23.44337302568838,23.227175,25.14159647793002,12.645914246312266
2025-06-22,2025-06-29,23.73172187805674,14.26212820574624,21.911208303511305,22.292344546373005,20.715885,24.132824583510295,14.542216184362676
2025-06-23,2025-06-30,23.53633871373821,12.674099182994365,20.877910599637918,18.34249137963416,17.055174,20.502907994555414,10.018359963219293
2025-06-24,2025-07-01,24.66273171244027,13.532873035699618,19.410052177107865,21.648279381719345,20.267046,22.006437145659458,11.693222818512364
2025-06-25,2025-07-02,21.3846778040664,13.774986311962936,17.070924969478042,15.453532679101551,17.08361,16.782083075567854,7.311303919075874
2025-06-26,2025-07-03,20.635793465021447,14.951401037488637,18.22690243929117,18.48801729203686,17.031605,19.109562135560882,5.806787269290222
