ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2024-12-22,2024-12-23,23.9352401070066,34.72949954086318,27.419495891776755,26.980136067794763,32.594223,31.41991836720088
2024-12-23,2024-12-24,34.72949954086318,23.916061692387625,27.50786981786718,29.096742817587575,30.453875,28.913396565849375
2024-12-24,2024-12-25,23.916061692387625,29.84462278199546,25.121896479785857,25.29703741758388,26.567282,27.01395811640824
2024-12-25,2024-12-26,29.84462278199546,30.22186072905125,27.969512565456085,26.924994265197327,27.920626,28.876435886946926
2024-12-26,2024-12-27,30.22186072905125,24.04275752079884,27.039840824588914,30.59759042236373,29.775293,31.29125666442542
2024-12-27,2024-12-28,24.04275752079884,22.76534542311822,23.967621823980412,25.095603865966133,25.266918,24.317494939781625
2024-12-28,2024-12-29,22.76534542311822,21.4762393859248,22.958133526533267,22.787506927599193,23.267176,22.224736639865746
2024-12-29,2024-12-30,21.4762393859248,34.495355383532726,23.712006402062602,26.02811017806967,28.280163,29.410032851155897
2024-12-30,2024-12-31,34.495355383532726,23.55373527267634,27.502386552857278,27.91382125448116,27.63469,26.623251974192467
2024-12-31,2025-01-01,23.55373527267634,23.55373527267634,25.471816890713413,24.924872788549745,24.374174,24.571060588061453
2025-01-01,2025-01-02,23.55373527267634,23.55373527267634,24.471176396167227,24.478445322146225,23.026737,24.443067481412744
2025-01-02,2025-01-03,23.55373527267634,23.55373527267634,20.941032426051848,24.512441708832196,26.432085,25.99995449685469
2025-01-03,2025-01-04,23.55373527267634,23.55373527267634,22.274450687367192,24.471391922591845,25.87675,26.80267668598519
2025-01-04,2025-01-05,23.55373527267634,23.55373527267634,22.536857222525157,24.470967471698398,25.078884,26.32718575223221
2025-01-05,2025-01-06,23.55373527267634,23.55373527267634,24.124613634700033,25.851178168220716,27.753006,29.180386029738873
2025-01-06,2025-01-07,23.55373527267634,23.55373527267634,22.072577272676916,25.04569873465406,24.710297,25.063974313741877
2025-01-07,2025-01-08,23.55373527267634,23.55373527267634,23.676428450424403,24.47307761865515,26.28391,24.87439441577321
2025-01-08,2025-01-09,23.55373527267634,23.55373527267634,23.28402104206965,24.572761496168543,25.894928,25.23215201020222
2025-01-09,2025-01-10,23.55373527267634,23.55373527267634,23.575486333204832,24.203421613947366,26.087894,25.75118007094801
2025-01-10,2025-01-11,23.55373527267634,23.55373527267634,23.771194512500415,24.466883730458488,27.326944,26.318465371082173
2025-01-11,2025-01-12,23.55373527267634,23.55373527267634,23.2538107253713,24.488112113719495,26.751877,25.864484096954822
2025-01-12,2025-01-13,23.55373527267634,23.55373527267634,24.054861138325638,26.205427128540368,27.334873,25.984798071785047
2025-01-13,2025-01-14,23.55373527267634,23.55373527267634,23.429578758398698,25.46899033657333,26.019732,23.71413744300437
2025-01-14,2025-01-15,23.55373527267634,23.55373527267634,23.58115415417664,24.458599145726108,26.553179,25.287308591374753
2025-01-15,2025-01-16,23.55373527267634,23.55373527267634,24.983140972575608,24.62598845816769,28.415018,28.200197574813647
2025-01-16,2025-01-17,23.55373527267634,23.55373527267634,23.40639286161076,24.557777328341018,26.50987,25.251414962022434
2025-01-17,2025-01-18,23.55373527267634,23.55373527267634,22.73669727962867,24.41390504828259,26.76241,25.985009850976713
2025-01-18,2025-01-19,23.55373527267634,23.55373527267634,22.46111061443321,24.56877933838121,27.408653,25.68181110498845
2025-01-19,2025-01-20,23.55373527267634,23.55373527267634,24.074223525039677,26.270003347402678,27.874119,28.03561022170008
2025-01-20,2025-01-21,23.55373527267634,23.55373527267634,23.043708547418372,25.321489791417704,26.100437,24.8787526053532
2025-01-21,2025-01-22,23.55373527267634,23.55373527267634,22.782156312602076,24.354398420406987,26.156187,24.291258864110862
2025-01-22,2025-01-23,23.55373527267634,23.55373527267634,22.191642506918484,24.38562448204132,26.528261,24.071602814660107
2025-01-23,2025-01-24,23.55373527267634,23.55373527267634,22.328817893242757,24.166906372870454,25.922144,25.983394981219874
2025-01-24,2025-01-25,23.55373527267634,23.55373527267634,21.635591717221462,23.967667139084778,26.511734,26.76229615433695
2025-01-25,2025-01-26,23.55373527267634,23.55373527267634,21.768846832599603,24.25791488820819,26.894636,25.760011812299794
2025-01-26,2025-01-27,23.55373527267634,23.55373527267634,23.450299209562218,26.159848835947358,26.729534,26.260034805949367
2025-01-27,2025-01-28,23.55373527267634,23.55373527267634,23.935612056605795,26.131289710113627,27.033754,26.166744035729593
2025-01-28,2025-01-29,23.55373527267634,23.55373527267634,23.169983997859926,25.007466178571917,26.13116,23.775601822094828
2025-01-29,2025-01-30,23.55373527267634,23.55373527267634,23.104565988858155,24.851241925101906,25.83083,23.531122195255502
2025-01-30,2025-01-31,23.55373527267634,23.55373527267634,23.451432151813552,24.57824766805053,25.928297,24.736124602732108
2025-01-31,2025-02-01,23.55373527267634,23.55373527267634,23.391938960562854,24.646720161061822,29.041346,27.76236086432218
2025-02-01,2025-02-02,23.55373527267634,23.55373527267634,22.912944903238422,24.301610076097028,27.14135,26.603363916816036
2025-02-02,2025-02-03,23.55373527267634,23.55373527267634,23.541209899521046,26.581496521242432,28.21202,27.162442540687117
2025-02-03,2025-02-04,23.55373527267634,23.55373527267634,23.302638572176438,25.846116202051817,26.795164,26.59413969943128
2025-02-04,2025-02-05,23.55373527267634,23.55373527267634,22.77188485974331,24.943315614021127,27.468052,25.68050459441929
2025-02-05,2025-02-06,23.55373527267634,23.55373527267634,22.89660075287201,24.901134873141306,26.500214,24.66565078253776
2025-02-06,2025-02-07,23.55373527267634,23.55373527267634,22.95647470607242,25.091442638697806,26.222357,25.150372659149774
2025-02-07,2025-02-08,23.55373527267634,23.55373527267634,24.151757849384083,25.011350253073086,27.072828,26.740367130877146
2025-02-08,2025-02-09,23.55373527267634,23.55373527267634,24.007905472414336,25.065668990775162,28.361736,27.74279678866543
2025-02-09,2025-02-10,23.55373527267634,23.55373527267634,23.892283576965372,26.722255624547227,26.678339,25.085943276265308
2025-02-10,2025-02-11,23.55373527267634,23.55373527267634,23.204272625710562,25.96385247208657,23.07875,20.3648955381899
2025-02-11,2025-02-12,23.55373527267634,23.55373527267634,23.131448323625893,24.594126704656237,24.91261,23.581299033846758
2025-02-12,2025-02-13,23.55373527267634,23.55373527267634,25.55889738516134,24.73882313416502,27.127,27.40020469084937
2025-02-13,2025-02-14,23.55373527267634,23.55373527267634,25.65855950106741,25.810063007543878,28.804066,29.4369260268504
2025-02-14,2025-02-15,23.55373527267634,23.55373527267634,21.97451455133769,25.887722837425066,28.871267,25.92451683035727
2025-02-15,2025-02-16,23.55373527267634,23.55373527267634,21.063913015175068,25.133435742744954,27.257824,26.134262020171697
2025-02-16,2025-02-17,23.55373527267634,23.55373527267634,23.803340497451927,26.995681720016478,27.4403,26.600930884803155
2025-02-17,2025-02-18,23.55373527267634,23.55373527267634,23.558500270510763,26.089086867550936,26.496466,25.30950272051843
2025-02-18,2025-02-19,23.55373527267634,23.55373527267634,23.879108426066065,25.40576516669916,25.844814,25.510953686201045
2025-02-19,2025-02-20,23.55373527267634,23.55373527267634,23.69415036767147,25.234615312993903,25.764366,25.022856781282318
2025-02-20,2025-02-21,23.55373527267634,23.55373527267634,23.72490639962471,24.83127510612111,26.116198,26.077466066186403
2025-02-21,2025-02-22,23.55373527267634,23.55373527267634,23.207610573350664,24.39775280722943,26.431458,26.253879961298207
2025-02-22,2025-02-23,23.55373527267634,23.55373527267634,23.019210934437236,24.56941495846357,26.6583,26.68780844131396
2025-02-23,2025-02-24,23.55373527267634,23.55373527267634,24.15467391364559,26.12018309733365,27.222254,27.20866376502951
2025-02-24,2025-02-25,23.55373527267634,14.659264275963524,23.93528588086407,26.012860763276976,26.984581,26.17079068714675
2025-02-25,2025-02-26,14.659264275963524,13.71593554085067,19.466865156772794,14.909711457388251,17.285854,15.466472841846642
2025-02-26,2025-02-27,13.71593554085067,14.176225355176824,17.97767132475654,14.838097248024896,15.427466,15.506981309285095
2025-02-27,2025-02-28,14.176225355176824,14.272750284109552,17.74609559878199,14.872652836180956,16.501478,16.12857033203933
2025-02-28,2025-03-01,14.272750284109552,14.272750284109552,16.353792788062044,14.611984978271957,14.600499,14.845780657089415
2025-03-01,2025-03-02,14.272750284109552,14.272750284109552,14.272532034386975,15.127091265616182,14.713339,14.894064271558989
2025-03-02,2025-03-03,14.272750284109552,23.16294281934441,12.581826373414707,17.560440233861875,18.12469,16.495301729730915
2025-03-03,2025-03-04,23.16294281934441,13.776418655520215,17.9527749017888,17.15084502069652,16.591408,14.702749831948829
2025-03-04,2025-03-05,13.776418655520215,13.034526069106828,18.16602106779695,15.652889872612532,14.529394,13.850154755684304
2025-03-05,2025-03-06,13.034526069106828,15.089939842528974,16.209150517320463,14.646814847182693,14.087744,13.45563350085561
2025-03-06,2025-03-07,15.089939842528974,13.295452448588147,15.025593430298837,16.959977089250085,16.053953,15.544572864332904
2025-03-07,2025-03-08,13.295452448588147,12.615625440489826,14.369961423036207,14.47786796820736,13.687177,12.664083928322336
2025-03-08,2025-03-09,12.615625440489826,10.748219754448892,14.382537316132368,13.709379430267242,13.765323,13.308760311617938
2025-03-09,2025-03-10,10.748219754448892,22.302060346768744,14.40264243093512,15.179079029852092,17.288515,17.666035375464087
2025-03-10,2025-03-11,22.302060346768744,12.943787919410353,18.764139470472617,16.11983448412999,16.123224,15.561649708276873
2025-03-11,2025-03-12,12.943787919410353,12.324148971808084,15.804935482635091,13.047250620456516,13.559116,13.00591450922262
2025-03-12,2025-03-13,12.324148971808084,13.058965362834186,15.310695908778293,11.99383596058523,12.628168,12.412039416157409
2025-03-13,2025-03-14,13.058965362834186,14.351182571208868,15.305627629034928,14.34010903336189,14.853059,15.210893392765502
2025-03-14,2025-03-15,14.351182571208868,15.345546787496184,16.137871977661234,15.532907852451608,15.005733,14.682752032932035
2025-03-15,2025-03-16,15.345546787496184,11.61983049678734,17.467293434519693,16.192244073487224,16.18443,15.83444289278185
2025-03-16,2025-03-17,11.61983049678734,26.441002570694085,16.027390911130965,14.933392322749539,17.813028,17.64996483678627
2025-03-17,2025-03-18,26.441002570694085,15.72149987151594,21.297543156934275,18.464939714891255,21.836414,20.22764318225092
2025-03-18,2025-03-19,15.72149987151594,18.87137029425911,19.52219958856359,15.85643793950202,16.937567,16.876440146599034
2025-03-19,2025-03-20,18.87137029425911,17.546811011592155,22.062814186021356,17.51216718706363,18.367037,18.3317577372401
2025-03-20,2025-03-21,17.546811011592155,17.655163761032902,20.529183002807144,17.820352501324916,18.314795,18.607977536505928
2025-03-21,2025-03-22,17.655163761032902,20.791315216393688,20.188861448388735,18.048113268102156,17.438055,17.916947338742258
2025-03-22,2025-03-23,20.791315216393688,23.66178279466731,22.406513568638168,20.958550446927045,20.036722,21.11594981857509
2025-03-23,2025-03-24,23.66178279466731,32.913752620545075,26.115858365862127,22.877825005632417,27.601736,28.414732190384974
2025-03-24,2025-03-25,32.913752620545075,26.20513532208565,26.821271927432083,27.187365827232,25.709644,24.768051433317243
2025-03-25,2025-03-26,26.20513532208565,25.953443184269183,26.904154980373402,25.62893929278554,24.775248,24.711067896333372
2025-03-26,2025-03-27,25.953443184269183,23.833139360423267,25.72878693057741,25.37706249766727,23.939667,24.068176699434673
2025-03-27,2025-03-28,23.833139360423267,22.83822277963944,24.18151238685743,24.55640779284213,23.920443,23.087898813496103
2025-03-28,2025-03-29,22.83822277963944,21.882949355043348,24.575223840094154,23.1458984731641,22.966356,23.23212100459338
2025-03-29,2025-03-30,21.882949355043348,20.482898607619266,23.38473763557841,21.44056857764703,22.048328,22.25568298484503
2025-03-30,2025-03-31,20.482898607619266,41.81408219178082,23.682042515725076,24.706022974849756,26.271917,28.42372391810004
2025-03-31,2025-04-01,41.81408219178082,22.29559285493807,33.039215441794,34.20176942057089,31.741247,33.84195610634162
2025-04-01,2025-04-02,22.29559285493807,22.2999170041498,26.8962383603598,23.00305141401598,24.487316,22.05588193802573
2025-04-02,2025-04-03,22.2999170041498,27.71676365657039,24.378574747707336,23.119475209165767,21.60585,22.305192986577428
2025-04-03,2025-04-04,27.71676365657039,18.259585746539702,25.073002927399056,26.903632828031526,26.406586,26.90427086144197
2025-04-04,2025-04-05,18.259585746539702,41.1771842236645,22.389134792475637,18.32264996093515,20.809334,20.097955086084006
2025-04-05,2025-04-06,41.1771842236645,28.920480445169463,34.084966961652405,36.589002568580156,31.968447,36.96964296582383
2025-04-06,2025-04-07,28.920480445169463,40.78483004433626,31.944380278408254,30.703107935338988,36.170357,33.946514451185664
2025-04-07,2025-04-08,40.78483004433626,30.35349483997461,33.63300141574174,35.3241393817875,31.666985,33.63995375409733
2025-04-08,2025-04-09,30.35349483997461,27.716076377028976,30.38951550806587,31.289287420886097,31.499018,28.62913101550814
2025-04-09,2025-04-10,27.716076377028976,27.511614546251163,29.48931656925549,26.095719007880415,25.383087,25.549374440229055
2025-04-10,2025-04-11,27.511614546251163,22.591411647992533,26.7012165679084,26.732423699091918,26.448145,27.610639634634435
2025-04-11,2025-04-12,22.591411647992533,19.873131840186183,25.86830553366591,22.79583194901496,23.08053,22.354660179710898
2025-04-12,2025-04-13,19.873131840186183,18.67475329042254,23.11196023440353,19.669045768490285,20.837091,20.626507525194707
2025-04-13,2025-04-14,18.67475329042254,18.67475329042254,24.143533185236926,23.51605567266215,23.46311,25.71109913493932
2025-04-14,2025-04-15,18.67475329042254,18.67475329042254,16.702278624828274,20.43535462395401,18.71478,20.346362113228025
2025-04-15,2025-04-16,18.67475329042254,18.67475329042254,17.510981107435555,17.979407301155035,17.384567,17.382185792329246
2025-04-16,2025-04-17,18.67475329042254,18.67475329042254,19.616844052127696,18.24367102322771,19.538305,18.94634230987368
2025-04-17,2025-04-18,18.67475329042254,18.67475329042254,18.58692675680568,18.24919104178448,18.648054,18.64241023992333
2025-04-18,2025-04-19,18.67475329042254,18.67475329042254,18.94998205135046,18.31805801094799,19.102491,20.67068832399751
2025-04-19,2025-04-20,18.67475329042254,18.67475329042254,18.200948421012182,18.32253332038189,20.953764,22.166741177967683
2025-04-20,2025-04-21,18.67475329042254,18.67475329042254,19.382255829691758,20.774762173732153,21.084211,21.27229098121131
2025-04-21,2025-04-22,18.67475329042254,18.67475329042254,18.011499068463355,18.7268007488359,19.006445,19.474999679078238
2025-04-22,2025-04-23,18.67475329042254,18.67475329042254,17.8596101354341,17.920100153162938,19.097775,18.770295626459905
2025-04-23,2025-04-24,18.67475329042254,18.67475329042254,19.25643839618408,18.122156487404713,19.388727,20.224751894434803
2025-04-24,2025-04-25,18.67475329042254,18.67475329042254,19.124779876274985,18.08600111860211,19.612913,19.865499983098022
2025-04-25,2025-04-26,18.67475329042254,18.67475329042254,19.509372454977708,18.040762062763108,19.864151,20.249213827043427
2025-04-26,2025-04-27,18.67475329042254,18.67475329042254,19.228353593353987,17.897251097804734,20.21935,20.259074340680108
2025-04-27,2025-04-28,18.67475329042254,18.67475329042254,18.973487370022223,20.662443095006246,21.062561,19.864547901620295
2025-04-28,2025-04-29,18.67475329042254,18.67475329042254,20.226325430494185,19.24981788646793,20.108398,20.340372366102397
2025-04-29,2025-04-30,18.67475329042254,18.67475329042254,19.815129954494125,17.80809715432159,19.182756,18.19239311586169
2025-04-30,2025-05-01,18.67475329042254,18.67475329042254,19.808669097765076,17.884176247188506,19.614933,18.580875911047013
2025-05-01,2025-05-02,18.67475329042254,18.67475329042254,19.333816498478367,17.94963057417899,19.976784,19.307838666744942
2025-05-02,2025-05-03,18.67475329042254,14.02592895489621,19.766833393276695,18.15371537211707,20.207989,19.312105806568333
2025-05-03,2025-05-04,14.02592895489621,13.46570852681127,17.547589432066168,14.473832039952667,16.259834,14.975006447453415
2025-05-04,2025-05-05,13.46570852681127,14.95781848575608,17.895092792951232,16.451376449142536,17.379498,16.91278385741063
2025-05-05,2025-05-06,14.95781848575608,17.39728642759357,16.89325362477277,16.697556813927353,15.489058,16.22528508801896
2025-05-06,2025-05-07,17.39728642759357,16.609570497103395,18.630073721881324,17.083966404125437,16.8191,16.86324130960578
2025-05-07,2025-05-08,16.609570497103395,15.18736170212766,20.026985917510537,18.356337686622354,18.520178,18.714321755977103
2025-05-08,2025-05-09,15.18736170212766,15.164104809251906,15.452724020321604,15.892430650194099,14.747514,14.472310897939364
2025-05-09,2025-05-10,15.164104809251906,13.981055201125136,13.939982869605767,16.41699148866835,14.587128,14.751421183454536
2025-05-10,2025-05-11,13.981055201125136,12.789093438976188,18.19519896360982,15.974397309193986,15.8705435,15.589292847001504
2025-05-11,2025-05-12,12.789093438976188,15.1,19.70604570120184,15.394614059331165,17.535889,16.88528829685476
2025-05-12,2025-05-13,15.1,18.111927054709984,16.0849649578041,16.456406970956955,15.678575,16.28319915064708
2025-05-13,2025-05-14,18.111927054709984,15.820969406843457,17.85178598828254,18.26904251575027,17.850567,18.002160591127026
2025-05-14,2025-05-15,15.820969406843457,15.519572654922216,19.188799014632725,15.770412027212409,16.71154,16.17163977858962
2025-05-15,2025-05-16,15.519572654922216,15.643925554706154,19.335304949296933,15.99001413243599,16.553564,16.70923163195312
2025-05-16,2025-05-17,15.643925554706154,18.06843948999149,17.285143364387466,16.50204760689305,17.163874,17.426068580281257
2025-05-17,2025-05-18,18.06843948999149,20.542295802554623,20.657534611568337,18.98579466477798,19.171858,20.47056071018354
2025-05-18,2025-05-19,20.542295802554623,21.236650135978245,23.702646885592458,20.98882223483707,21.312462,19.784391451416983
2025-05-19,2025-05-20,21.236650135978245,19.71481440099317,21.899129256297435,21.390739755924777,20.81512,21.223032038712706
2025-05-20,2025-05-21,19.71481440099317,19.16661694553674,19.741629877780095,19.26372358014572,19.73077,19.589136967661645
2025-05-21,2025-05-22,19.16661694553674,16.88878262200867,20.86435962531214,19.260555276742977,19.513493,19.585545770516877
2025-05-22,2025-05-23,16.88878262200867,18.83,20.564553662740455,18.721071475867607,18.588793,18.487938679053997
2025-05-23,2025-05-24,18.83,20.31975977875104,20.39152631212901,20.27834342801324,19.839111,20.46566762933741
2025-05-24,2025-05-25,20.31975977875104,18.84677442131762,23.936568364782485,22.03123722362843,22.304096,23.973362745186254
2025-05-25,2025-05-26,18.84677442131762,21.85086206896552,22.971619339327773,21.06018895338279,22.892076,21.487048284914472
2025-05-26,2025-05-27,21.85086206896552,23.80641025768437,22.50764107849286,21.559412063907647,21.018646,21.70638758686867
2025-05-27,2025-05-28,23.80641025768437,22.21460451448125,23.484530192448563,23.94324144254947,22.722084,23.551602818290196
2025-05-28,2025-05-29,22.21460451448125,20.841324335265245,24.683392397453993,21.995899059250334,22.42033,21.88326262618975
2025-05-29,2025-05-30,20.841324335265245,24.21195260756513,27.207967980211425,21.709769259058042,23.360796,24.55175470209227
2025-05-30,2025-05-31,24.21195260756513,22.183366765025145,24.52208768736288,23.384147202995166,24.354883,23.225054703018202
2025-05-31,2025-06-01,22.183366765025145,22.183366765025145,22.5067159388983,21.855443508884335,22.532751,22.540856332901274
2025-06-01,2025-06-02,22.183366765025145,22.55614289863492,24.231483206808328,23.87099364974906,24.02072,25.18450215690122
2025-06-02,2025-06-03,22.55614289863492,19.72630671919389,23.48334923041478,23.965296376428455,23.790457,23.528858313426312
2025-06-03,2025-06-04,19.72630671919389,23.64320464399904,24.274441934633955,20.921769515576283,21.365685,20.931482362956324
2025-06-04,2025-06-05,23.64320464399904,21.67022060963906,25.191624980145292,23.249787823909696,23.374327,21.8825198684171
2025-06-05,2025-06-06,21.67022060963906,19.383917519887827,23.252953200729095,23.687637236804107,22.34877,22.62498255206251
2025-06-06,2025-06-07,19.383917519887827,18.61327833545156,20.685099633761087,21.49252164111715,20.287203,19.613546348840693
2025-06-07,2025-06-08,18.61327833545156,28.376547121663208,20.452445988138603,22.34808010071113,21.600527,19.777655338299216
2025-06-08,2025-06-09,28.376547121663208,26.4,27.410470816477165,24.174789671697944,25.724762,26.403237276977183
2025-06-09,2025-06-10,26.4,33.53531286425661,27.641342768572525,27.531643742455728,28.956614,28.10428194872454
2025-06-10,2025-06-11,33.53531286425661,35.281025054915645,31.993601940388203,32.879367087096334,31.383135,31.31493531934328
2025-06-11,2025-06-12,35.281025054915645,34.27503069700253,33.976722622730634,34.62360646661447,33.597958,32.478620586518225
2025-06-12,2025-06-13,34.27503069700253,33.23634583008253,35.34622266287052,35.82037852048609,34.87156,34.18763605653807
2025-06-13,2025-06-14,33.23634583008253,37.300192060715965,37.14219599548327,35.81439262584108,36.754017,35.75700290634981
2025-06-14,2025-06-15,37.300192060715965,35.360983889261824,36.2727541716963,37.887802515362,35.5737,36.836758918450506
2025-06-15,2025-06-16,35.360983889261824,46.5,35.92395249041236,36.46405753965819,36.403633,37.88618863427802
2025-06-16,2025-06-17,46.5,38.50030670249323,43.44633697710458,38.968898574134165,39.279037,37.37792576731415
2025-06-17,2025-06-18,38.50030670249323,32.783523732204486,41.22881114873158,39.3954712038143,38.35445,38.704368234039464
2025-06-18,2025-06-19,32.783523732204486,29.76738313977004,36.35293392664968,34.88765764091811,36.26558,35.97671377959795
2025-06-19,2025-06-20,29.76738313977004,26.59947751337899,31.975036441096368,31.337852096440184,31.4152,31.667100695206315
2025-06-20,2025-06-21,26.59947751337899,27.66080028782368,29.091314330382914,27.036892898838076,27.404606,26.772740187767283
2025-06-21,2025-06-22,27.66080028782368,28.652809588644573,30.514785921260092,28.12062549572803,28.942484,29.865562158223455
2025-06-22,2025-06-23,28.652809588644573,46.5,31.086622379187148,26.6629093008151,29.832872,30.05456448727118
2025-06-23,2025-06-24,46.5,35.84940703070153,39.1789243130096,38.35500603045991,36.77143,36.54662123807811
2025-06-24,2025-06-25,35.84940703070153,35.36879846690994,36.73695324352583,35.619339536093776,34.727783,35.387886369750674
2025-06-25,2025-06-26,35.36879846690994,34.64932501742671,36.428142849833634,34.41464837540616,33.311615,33.30339705664821
2025-06-26,2025-06-27,34.64932501742671,32.837544579608185,34.8887343747197,34.83658576054245,33.717274,33.73936721185145
2025-06-27,2025-06-28,32.837544579608185,28.474146440558208,34.75348041134607,34.14714162239164,33.422287,35.02870409380211
2025-06-28,2025-06-29,28.474146440558208,25.56147832005217,30.53060462343476,27.52739391937185,27.436123,26.38082298321775
2025-06-29,2025-06-30,25.56147832005217,27.600000000000005,29.099716262295914,26.31257646772557,27.633667,28.621922678525706
2025-06-30,2025-07-01,27.600000000000005,31.38515128006207,26.06613167566811,27.050098257240812,27.521042,27.325361317113188
2025-07-01,2025-07-02,31.38515128006207,29.07910282734123,29.81686437534689,31.40252754150305,30.354504,31.94808720634594
2025-07-02,2025-07-03,29.07910282734123,27.831829371973534,30.656871119147286,28.381176372235114,28.34855,27.8704347698206
2025-07-03,2025-07-04,27.831829371973534,32.46064086418569,29.075698480243073,28.332252570109038,28.01313,28.523407365898763
2025-07-04,2025-07-05,32.46064086418569,41.29263169495261,31.393924603777588,32.49267084695741,31.125456,31.7043639564578
2025-07-05,2025-07-06,41.29263169495261,42.78755367794306,38.520850790463705,38.12759457877552,38.06648,38.76299824162403
2025-07-06,2025-07-07,42.78755367794306,36.0,43.85845530013677,42.53961813339466,42.684082,43.48436112223413
2025-07-07,2025-07-08,36.0,36.96225657445269,39.28468771424657,39.556364049206934,38.60937,38.67867340651145
2025-07-08,2025-07-09,36.96225657445269,36.74922641635044,35.17857878866795,37.392239532368095,32.35622,34.159563974220525
2025-07-09,2025-07-10,36.74922641635044,36.09027361366108,42.26577472180829,38.74359520605501,38.97874,41.07353759912558
2025-07-10,2025-07-11,36.09027361366108,38.61117158725519,41.97096948568344,38.9409225805327,39.145283,37.59802548740479
2025-07-11,2025-07-12,38.61117158725519,40.8963549938804,40.69892764185069,38.24274597561296,34.982944,33.872455322192906
2025-07-12,2025-07-13,40.8963549938804,48.2272264573207,41.6041514739961,41.196034043984234,38.436386,38.67432502406383
2025-07-13,2025-07-14,48.2272264573207,60.0,50.30411323456828,49.28096773881384,54.399006,52.69830506678077
2025-07-14,2025-07-15,60.0,62.47829681584012,57.50411500680552,51.69793905047202,51.159824,54.15013477970878
2025-07-15,2025-07-16,62.47829681584012,61.04814196743455,61.79333153904412,58.850795889389154,58.907833,56.52746635861361
2025-07-16,2025-07-17,61.04814196743455,54.38630171228596,62.966446604307336,60.52519175514192,61.034992,61.53737351971882
2025-07-17,2025-07-18,54.38630171228596,52.92370392294033,57.673049038070474,57.83854809114648,56.306496,58.5190454613716
2025-07-18,2025-07-19,52.92370392294033,54.616157982523845,55.57984282625762,56.547945298998286,54.36142,55.67690792903425
2025-07-19,2025-07-20,54.616157982523845,47.88352560985733,57.54908009600098,57.4177843828998,53.544098,56.464494646284834
2025-07-20,2025-07-21,47.88352560985733,69.83487007544007,54.72355988412039,52.75156322695083,53.90312,54.44137334252266
2025-07-21,2025-07-22,69.83487007544007,58.97683291433516,64.80362586609341,66.77547249692095,59.259327,60.679161255455455
2025-07-22,2025-07-23,58.97683291433516,49.3586729076085,58.615409146400026,60.29634718728,57.003685,56.3601256849746
2025-07-23,2025-07-24,49.3586729076085,40.243837701483606,54.30829615670928,52.721196376934124,52.09416,51.46553229847838
2025-07-24,2025-07-25,40.243837701483606,46.61343098097811,45.447201718401324,41.56195347764572,43.117775,41.02524726638234
2025-07-25,2025-07-26,46.61343098097811,55.31212832575733,50.39937877784139,45.919498060134735,44.757275,45.121955389591065
2025-07-26,2025-07-27,55.31212832575733,57.73998727367387,56.24300490735227,54.72872268174776,54.398815,54.6300750082492
2025-07-27,2025-07-28,57.73998727367387,63.1,60.834945499309384,55.88074812450211,62.83298,62.51369897879337
2025-07-28,2025-07-29,63.1,74.20943396226416,58.961052074392654,60.49194168071031,59.397697,59.788247178141056
2025-07-29,2025-07-30,74.20943396226416,66.9353709809602,67.16063455331798,71.71066141262531,62.78571,64.74976792087882
2025-07-30,2025-07-31,66.9353709809602,53.08373951968168,68.7601471709438,69.33889543777394,65.375534,64.46861190227045
2025-07-31,2025-08-01,53.08373951968168,55.34376123217466,61.234666363908815,58.20475903004657,58.303703,58.89887273319234
2025-08-01,2025-08-02,55.34376123217466,52.99631892506935,57.99532420095056,57.7011436404202,50.04103,54.79084662107838
2025-08-02,2025-08-03,52.99631892506935,50.70056539843239,58.587727560277045,56.883685672124194,50.11636,51.38824374613029
2025-08-03,2025-08-04,50.70056539843239,54.4,58.42032817076437,54.65848862924317,57.799553,52.833460971337864
2025-08-04,2025-08-05,54.4,62.70988758446735,57.73512480582726,50.43661051443983,52.047707,49.73026410191491
2025-08-05,2025-08-06,62.70988758446735,54.82642880997439,59.38122811933401,62.780735895436955,56.803043,57.067764341895774
2025-08-06,2025-08-07,54.82642880997439,60.96647560030984,59.19658048869516,57.86944940747173,58.172523,59.341221957987806
2025-08-07,2025-08-08,60.96647560030984,70.27320129997602,64.81963246905043,62.47464746816269,64.64533,64.05814539397801
2025-08-08,2025-08-09,70.27320129997602,94.1201950510191,69.35081206083822,70.76138455786356,73.38688,72.6272112514922
2025-08-09,2025-08-10,94.1201950510191,104.60635403570532,85.45579731912484,74.58079095962596,76.66301,73.69081758174023
2025-08-10,2025-08-11,104.60635403570532,98.5,97.73959538457142,75.98737978330308,81.27067,78.46189045506867
2025-08-11,2025-08-12,98.5,112.9021749904689,93.94640373130179,70.16214992520595,72.02327,72.7160844649063
2025-08-12,2025-08-13,112.9021749904689,105.14610872513563,99.28698609907688,67.16652312803734,68.62555,68.29934791130546
2025-08-13,2025-08-14,105.14610872513563,87.62486464968153,101.2802714888869,68.3200950863201,67.51594,68.85618678528517
2025-08-14,2025-08-15,87.62486464968153,88.57065150338865,91.15265907422378,72.27609425821274,67.54984,68.51821703628652
2025-08-15,2025-08-16,88.57065150338865,92.68762887599252,88.32644426993514,72.87390790926385,69.52826,68.70859988280813
2025-08-16,2025-08-17,92.68762887599252,95.49110397779032,87.55111572261937,73.74013889690148,72.10947,71.6191615193792
