ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2025-02-11,2025-02-18,23.615950458031648,19.48512714326898,17.971494489692375,18.20877167140107,17.376837,17.752433979632773,9.067350813439067
2025-02-12,2025-02-19,26.40167016508765,17.90148623278302,23.296792832560044,24.219658606418307,24.021553,23.582725695250744,17.294496154092393
2025-02-13,2025-02-20,18.837389746790784,16.262459884131257,22.670868444618144,23.234227310386473,26.754375,23.425036982508487,17.347658924682435
2025-02-14,2025-02-21,16.05204143241357,17.760821201858533,22.12238275244239,21.357343823962875,23.92472,20.408805555156523,16.000420342726095
2025-02-15,2025-02-22,20.85113173876892,17.69968069410629,23.523869875101934,23.994584029933684,25.279795,24.704093241722205,12.568906310170604
2025-02-16,2025-02-23,21.20193325389187,18.24979494909054,21.135520710620767,22.820953253443037,23.842419,23.197971410890965,19.587433676056733
2025-02-17,2025-02-24,16.303349808896805,13.900227349275852,18.406242538099463,14.828068622782594,17.73873,16.812080577334783,15.56719279532211
2025-02-18,2025-02-25,19.48512714326898,17.360077446665223,18.774005811266342,16.55011389137104,19.336582,18.491194131184724,9.936067118397894
2025-02-19,2025-02-26,17.90148623278302,15.88621844826342,17.224137028465925,16.200920936246675,18.599016,17.896589736141966,10.340950003262854
2025-02-20,2025-02-27,16.262459884131257,15.762805040255811,14.760455531426427,16.037150783764947,17.983147,18.774093829618536,4.13508122485835
2025-02-21,2025-02-28,17.760821201858533,17.714864656426418,17.657292029603973,17.661060525207038,18.541563,19.00811542094353,10.819801036689576
2025-02-22,2025-03-01,17.69968069410629,17.707444348519058,20.573031871248602,18.571341855473488,18.679245,18.677187691413824,13.384772036823751
2025-02-23,2025-03-02,18.24979494909054,19.341382984240827,21.947597322129287,18.96180516342006,20.380482,20.6849851310941,13.4681069084337
2025-02-24,2025-03-03,13.900227349275852,14.072505368799302,19.495630716646616,18.71498417080877,19.816772,18.32500974583168,13.905534322843636
2025-02-25,2025-03-04,17.360077446665223,16.746301639144413,20.22114864305049,17.84515125774077,19.563755,18.57015380142929,11.109397656941244
2025-02-26,2025-03-05,15.88621844826342,17.206323673130143,16.010337164948336,16.010118548026227,18.167902,17.136973869109436,8.148341881098084
2025-02-27,2025-03-06,15.762805040255811,14.720202120684588,16.64603533812468,16.37196881710998,17.57523,15.522045202057736,6.791037071438602
2025-02-28,2025-03-07,17.714864656426418,15.88773842255067,16.766704090947982,15.999843551731125,16.59403,15.000047330899752,6.086334381423857
2025-03-01,2025-03-08,17.707444348519058,18.4262334515574,17.577999630485547,15.709764175242844,16.388634,13.983822262455675,10.906548764129564
2025-03-02,2025-03-09,19.341382984240827,21.593362354449315,17.75438373576318,17.017520649362737,16.859478,15.433527416737466,9.724618455326976
2025-03-03,2025-03-10,14.072505368799302,14.687807049432084,17.09264725255822,16.05079106088335,16.409203,15.1799532761178,10.707994112478357
2025-03-04,2025-03-11,16.746301639144413,19.49602171110932,19.90794161293882,18.43098493067301,20.011992,17.594893222390766,12.756112604154527
2025-03-05,2025-03-12,17.206323673130143,19.682120346821165,19.943370414086676,20.997328005785086,22.546143,19.791062679035367,13.439736985121957
2025-03-06,2025-03-13,14.720202120684588,19.314942077170283,22.040045373357223,20.555303432797878,21.56945,18.79380514082537,14.741932154479766
2025-03-07,2025-03-14,15.88773842255067,18.32024928189529,22.35599563366919,20.79121612523801,23.677944,22.1753986798809,14.44926234295491
2025-03-08,2025-03-15,18.4262334515574,18.34458962512604,22.156994568120687,20.952497770930506,22.832142,22.126970930278464,16.822171260725717
2025-03-09,2025-03-16,21.593362354449315,17.58163409163729,24.042995998279835,23.107051126662128,22.987852,22.410948005894436,20.02483741311469
2025-03-10,2025-03-17,14.687807049432084,15.049255705456558,19.878021462912677,16.150734255107558,18.582348,16.935173045941827,13.356982856649733
2025-03-11,2025-03-18,19.49602171110932,19.230993557087945,21.10665222326516,18.16797823554135,19.909235,18.424622030736018,11.18217941979001
2025-03-12,2025-03-19,19.682120346821165,20.969955031819005,20.555487381682156,17.85515118671462,19.706854,17.56393014086902,13.021143156173142
2025-03-13,2025-03-20,19.314942077170283,20.57626794884626,22.514957537876064,18.84913326801189,20.483624,18.237863622490618,17.5734233955709
2025-03-14,2025-03-21,18.32024928189529,20.51742458105917,22.212222679477684,20.806427747780095,22.950518,22.44346517693662,14.39740703879411
2025-03-15,2025-03-22,18.34458962512604,25.07921005054304,24.48052181771597,22.31282680603928,26.779339,26.112402184452055,16.683707741505508
2025-03-16,2025-03-23,17.58163409163729,29.844357535082366,25.54345929257531,23.537284365410756,25.547173,24.32524418264376,21.126417299265597
2025-03-17,2025-03-24,15.049255705456558,19.661840673500947,23.94244771690194,20.342076243440363,24.151634,25.177193120432268,19.182580827728767
2025-03-18,2025-03-25,19.230993557087945,24.70343667415261,23.3751188054787,21.78820984252499,25.173527,25.150095920950285,16.443065528163416
2025-03-19,2025-03-26,20.969955031819005,23.86595265206842,21.518072061268583,23.36894360108947,25.630669,25.64456154400564,15.22411832092229
2025-03-20,2025-03-27,20.57626794884626,24.57220769349867,21.51682184203757,20.61613710753252,23.452358,21.952554086556884,16.83820914235644
2025-03-21,2025-03-28,20.51742458105917,25.09372489487458,17.247696901286492,19.222177337079497,21.806005,20.031250735162917,14.586526127864218
2025-03-22,2025-03-29,25.07921005054304,26.247208220884367,19.89342154448006,24.686729304407258,24.826044,23.710340432633743,18.47961229704235
2025-03-23,2025-03-30,29.844357535082366,30.68242124111689,23.50413334315091,25.14700518736776,25.280344,24.941206810412545,19.128011239064136
2025-03-24,2025-03-31,19.661840673500947,27.843007497116496,16.86898876922797,16.579748245698212,17.818102,16.300326834926892,11.728607862891064
2025-03-25,2025-04-01,24.70343667415261,27.587925921148297,19.564313131685356,22.068341141172933,19.740437,21.15504460413363,12.286415401182289
2025-03-26,2025-04-02,23.86595265206842,31.890667430803195,18.233443127582216,21.389888213677203,22.03874,22.541953497730283,13.21923716062155
2025-03-27,2025-04-03,24.57220769349867,35.974170425978855,21.380359520631238,22.32337250899548,22.24397,23.159726036926923,15.009930249387711
2025-03-28,2025-04-04,25.09372489487458,36.24437917530523,23.718994463002105,23.878152503427234,23.634094,24.51638354256035,18.099750431765962
2025-03-29,2025-04-05,26.247208220884367,29.39542570729189,24.44976075255578,24.521192748033954,25.091322,26.101420423352728,15.739966813389781
2025-03-30,2025-04-06,30.68242124111689,27.35370629853322,28.856987336734168,28.467394868808558,26.775126,28.427433791738334,20.69069846040264
2025-03-31,2025-04-07,27.843007497116496,22.89054152678441,25.246443188817288,31.47654012702257,28.948975,29.017547139392533,19.179123473031066
2025-04-01,2025-04-08,27.587925921148297,24.974407150571253,24.03576018827652,29.31994330814757,28.835926,29.420729239434362,19.986424213520955
2025-04-02,2025-04-09,31.890667430803195,27.97974886189562,26.812824509381258,33.275172949120815,29.332857,30.800253100340115,24.532099903443882
2025-04-03,2025-04-10,35.974170425978855,23.098948876546327,28.25912138379534,36.34858069721305,32.71331,34.7533996723027,25.90904673672804
2025-04-04,2025-04-11,36.24437917530523,25.81302189516468,32.137116205285245,34.10721543170997,30.471714,32.0503674405332,27.00063726023526
2025-04-05,2025-04-12,29.39542570729189,25.2018848922046,26.22046732538793,30.243214934575736,24.6572,27.63532035278135,18.029143561207427
2025-04-06,2025-04-13,27.35370629853322,28.981213213286583,21.274276756550535,27.412382430561404,26.36338,28.58028637230298,16.601501755669307
2025-04-07,2025-04-14,22.89054152678441,28.981213213286583,20.122027637835235,22.629860273952595,21.933249,21.89472390519051,15.786354982100256
2025-04-08,2025-04-15,24.974407150571253,28.981213213286583,18.69695057630996,22.549913041123958,21.782635,23.136015104107067,14.290155189239776
2025-04-09,2025-04-16,27.97974886189562,28.981213213286583,22.462788749252475,25.42280553444883,25.810534,27.680917267041526,20.770278472800847
2025-04-10,2025-04-17,23.098948876546327,28.981213213286583,23.088446777508736,22.735159844643263,25.887184,24.909487063853653,16.149061107158513
2025-04-11,2025-04-18,25.81302189516468,28.981213213286583,23.94202823244359,25.551819296125824,27.935207,26.79289451212347,15.986737904047162
2025-04-12,2025-04-19,25.2018848922046,28.981213213286583,23.97366469558785,28.21652152878712,29.150978,30.957877534752473,20.70159715351969
2025-04-13,2025-04-20,28.981213213286583,28.981213213286583,28.983537331584927,29.84542073010335,32.974705,34.425460818818564,31.790253848258086
2025-04-14,2025-04-21,28.981213213286583,28.981213213286583,27.664158891893912,29.269545680406228,33.30007,33.637964685746454,42.025133145711216
2025-04-15,2025-04-22,28.981213213286583,28.981213213286583,27.43633965339952,32.56426635792445,35.74332,34.55590705590214,47.27114843418735
2025-04-16,2025-04-23,28.981213213286583,28.981213213286583,25.81087085665366,31.920519953490256,34.064373,32.19299729851517,46.72915738703874
2025-04-17,2025-04-24,28.981213213286583,28.981213213286583,25.889503435000766,31.111075203898,33.67004,32.78987321279525,40.861120110651285
2025-04-18,2025-04-25,28.981213213286583,28.981213213286583,27.545416667862536,31.710669052186457,34.830376,30.565880236025038,44.79565179552863
2025-04-19,2025-04-26,28.981213213286583,28.981213213286583,28.37925013557373,33.14511498064917,33.173553,32.62633106509835,45.00718253436699
2025-04-20,2025-04-27,28.981213213286583,28.981213213286583,27.42638933888413,34.07599041727373,37.058205,35.54159885247156,45.95154103653558
2025-04-21,2025-04-28,28.981213213286583,28.981213213286583,28.091950241083683,34.15590678012384,37.14015,35.19853309739017,48.1503003292091
2025-04-22,2025-04-29,28.981213213286583,28.981213213286583,27.65011154592213,34.1582731642836,38.503094,35.64689896611452,49.657002674010876
2025-04-23,2025-04-30,28.981213213286583,28.981213213286583,28.609591612951597,34.97627976884308,36.189743,32.674372660954965,47.992486080490735
2025-04-24,2025-05-01,28.981213213286583,28.981213213286583,29.913324792689533,34.20956887508459,39.245304,34.665433927343365,47.06404131709593
2025-04-25,2025-05-02,28.981213213286583,28.981213213286583,30.913318612197422,34.334767792845184,39.386154,37.838824299670875,48.34834073276413
2025-04-26,2025-05-03,28.981213213286583,31.84372917822492,31.117431290813993,34.234694672970235,41.22872,37.54132369477166,50.1467937743418
2025-04-27,2025-05-04,28.981213213286583,31.196747515159096,28.372734244386695,34.0741559027027,40.467693,39.20147180416986,48.52587925061749
2025-04-28,2025-05-05,28.981213213286583,27.895170355231667,28.754943933666944,34.37986539345717,37.292088,36.703845928741494,48.86796417513452
2025-04-29,2025-05-06,28.981213213286583,26.44294328729661,28.361246553147502,32.5575275999483,39.443462,36.3502336129078,47.17263189081869
2025-04-30,2025-05-07,28.981213213286583,26.67919390830028,27.493284218661064,32.24953858000101,36.51557,32.94157607712303,46.49596517243094
2025-05-01,2025-05-08,28.981213213286583,28.437734319053035,26.961247619332877,32.15188510553714,36.136803,32.716005824023185,49.56321424372045
2025-05-02,2025-05-09,28.981213213286583,24.77547298797704,27.411467483558148,31.052333813443322,35.206165,33.072023515604165,48.45102612779534
2025-05-03,2025-05-10,31.84372917822492,24.30626961004034,29.66598701439893,30.207367999990723,33.10446,31.08481925800564,18.750566883378234
2025-05-04,2025-05-11,31.196747515159096,22.011202263580607,28.337069012415725,29.552270952088154,30.423176,32.03684155892903,21.896790675955998
2025-05-05,2025-05-12,27.895170355231667,25.78020189534404,26.62427642076309,29.64912338107055,28.708487,29.441413160887482,19.24499554055514
2025-05-06,2025-05-13,26.44294328729661,24.63922282157192,23.28618493751152,28.969855109880438,27.613678,28.531459891221168,17.573229321950993
2025-05-07,2025-05-14,26.67919390830028,22.46160439132972,26.88997265716278,30.503323260403498,32.41726,31.02070183190831,22.379511867847228
2025-05-08,2025-05-15,28.437734319053035,26.20860624062315,27.809661190670212,31.69312684029615,30.999235,30.884631743041858,20.01196455832605
2025-05-09,2025-05-16,24.77547298797704,30.757246570476497,25.370317571367647,29.062255714849428,29.71066,31.235501043742214,19.006935251858703
2025-05-10,2025-05-17,24.30626961004034,31.71603830839144,28.35959487231949,30.338338953582966,33.40394,32.69214378664713,23.84114078607063
2025-05-11,2025-05-18,22.011202263580607,34.39397228433565,31.054707506559943,33.09097407872253,33.443256,35.066812956663966,27.948769186481254
2025-05-12,2025-05-19,25.78020189534404,33.164655255467416,33.17070009888058,30.507563094294117,31.155785,31.84243123557181,26.654476528050118
2025-05-13,2025-05-20,24.63922282157192,30.84685439461344,30.893976756273716,29.805459423331893,28.421734,29.686358357518632,29.841778002693825
2025-05-14,2025-05-21,22.46160439132972,33.23040134145008,26.230730550034778,27.211402508563804,27.580467,29.605960213401907,25.799083470615052
2025-05-15,2025-05-22,26.20860624062315,29.401242122951967,31.566255312210643,32.16003248141274,28.271332,31.345020341334106,27.83368003825896
2025-05-16,2025-05-23,30.757246570476497,34.21183392777054,35.94807799007506,34.69089108681235,31.829412,34.2604450169587,29.4172904200655
2025-05-17,2025-05-24,31.71603830839144,33.73143202700168,36.29810762992425,36.00616091921484,34.56506,37.813897604304266,29.925699052219944
2025-05-18,2025-05-25,34.39397228433565,23.605010193789305,38.71789834098269,36.86523595705397,36.592297,36.85247758749625,32.920671778756926
2025-05-19,2025-05-26,33.164655255467416,41.25024055354344,36.394737370334205,36.667982053085055,37.63368,40.27511151151273,31.393106151639486
2025-05-20,2025-05-27,30.84685439461344,32.54536728067637,34.13035676896874,36.35117402042148,37.595444,39.40424213572076,30.69597173853267
2025-05-21,2025-05-28,33.23040134145008,38.94833083743374,36.36190384157642,37.01883325745506,37.950497,38.628086330565125,33.50994293805842
2025-05-22,2025-05-29,29.401242122951967,44.37914166815594,32.41714651160982,33.42563886913056,35.208782,36.397192395858056,30.66948691445069
2025-05-23,2025-05-30,34.21183392777054,38.27760347151451,37.0485618132685,37.24605207371972,37.5632,37.64652785617351,32.42299125451381
2025-05-24,2025-05-31,33.73143202700168,38.48801206216656,37.74098989678368,37.54304370641797,36.701393,35.99316522817619,34.36993980636223
2025-05-25,2025-06-01,23.605010193789305,33.2,30.695925372440826,32.439420515996744,31.356865,32.22162961491517,29.48255689082672
2025-05-26,2025-06-02,41.25024055354344,32.54011238271987,41.14085830204212,41.19111040991015,39.55206,40.85772972100542,33.22679924207168
2025-05-27,2025-06-03,32.54536728067637,26.418474042018936,33.96792187832265,36.36283143272332,36.677788,37.12736991872452,37.38746412243446
2025-05-28,2025-06-04,38.94833083743374,30.118540242194577,39.436769910187785,37.69209352317122,39.305847,38.772659675679556,33.61580049919795
2025-05-29,2025-06-05,44.37914166815594,26.193736914270787,44.86908257896107,43.92645444411954,42.607918,45.121994596152994,40.53080786701357
2025-05-30,2025-06-06,38.27760347151451,26.36976245842287,39.54771482649617,37.92404425361495,39.75216,38.868173690126255,37.18061877182111
2025-05-31,2025-06-07,38.48801206216656,31.024920083729533,40.42481513539998,37.922841393310726,36.87728,37.7363611665979,39.147844619810336
2025-06-01,2025-06-08,33.2,23.456732101159616,41.42641268243321,38.06481198117585,39.2874,40.40665513601871,49.69426331739014
2025-06-02,2025-06-09,32.54011238271987,32.92152007337061,33.667029035729094,35.871791810328496,36.837334,35.446666530277916,33.48709950450538
2025-06-03,2025-06-10,26.418474042018936,29.7769104469948,29.596199377539744,34.49925362200527,35.975647,36.59659605679417,26.410635969535207
2025-06-04,2025-06-11,30.118540242194577,33.33883656152893,34.2328216592057,41.17372227956739,41.769905,42.26968770601971,30.75711420525399
2025-06-05,2025-06-12,26.193736914270787,34.55299311232951,33.824368918436654,41.70889879990622,43.904423,43.767361851937814,29.71910179978364
2025-06-06,2025-06-13,26.36976245842287,37.78415689996699,32.26806857830583,42.40257672800738,43.1485,44.3223913151672,29.99260104028421
2025-06-07,2025-06-14,31.024920083729533,37.43189066543766,36.791994265717534,43.84406962614724,45.951237,48.24617719015146,38.056598250355364
2025-06-08,2025-06-15,23.456732101159616,34.84447976199797,29.825049386794205,38.99948223605413,37.91209,37.307056950887485,27.3730386701967
2025-06-09,2025-06-16,32.92152007337061,37.92752689557431,38.01391700753188,44.11678645575762,43.659348,46.892998583767124,33.10410914867794
2025-06-10,2025-06-17,29.7769104469948,33.91459222003929,35.1269273140818,43.945063800665366,40.562534,45.97016951169837,28.90642193192474
2025-06-11,2025-06-18,33.33883656152893,38.4971462314795,36.85599894310947,38.519259303384,37.524662,40.12049350080279,33.43114867484241
2025-06-12,2025-06-19,34.55299311232951,41.909196953210014,38.6845277812948,36.41965534302961,39.84932,40.2898559619718,34.41490939040866
2025-06-13,2025-06-20,37.78415689996699,30.691202321838773,42.325475624502324,36.40917447612427,42.679363,42.810091503646866,36.8846172176786
2025-06-14,2025-06-21,37.43189066543766,39.43264034574348,40.789582795986945,45.85345827861966,45.770714,43.75895493734656,37.15169955603405
2025-06-15,2025-06-22,34.84447976199797,37.82100374030034,39.177126718106074,43.2551466578022,42.126667,40.818655094054144,42.97276697584301
2025-06-16,2025-06-23,37.92752689557431,42.80565696812454,40.20662083400176,44.378443992232754,41.692284,43.59121612343571,39.3529178640771
2025-06-17,2025-06-24,33.91459222003929,33.740181853941934,39.62475373589818,43.880747214646505,42.22325,42.261993863406566,30.096033516129218
2025-06-18,2025-06-25,38.4971462314795,34.66870683955334,42.067743712443225,44.18348598687439,42.635666,43.3605951472027,28.690112673319195
2025-06-19,2025-06-26,41.909196953210014,39.87502421275816,44.06092568663172,43.251091352543405,44.222958,42.806371151798466,32.29342215256447
2025-06-20,2025-06-27,30.691202321838773,38.256179409625176,35.015561482680866,40.96498927482765,39.602146,40.36278287711358,26.470906096395424
2025-06-21,2025-06-28,39.43264034574348,39.7157143692044,41.522163582164524,37.82920725410747,38.852924,40.80062805914212,35.14097825711899
2025-06-22,2025-06-29,37.82100374030034,30.981601239103025,42.13688028182479,37.698862780344264,39.19751,40.051971972596256,36.115347039487006
2025-06-23,2025-06-30,42.80565696812454,41.95547070583362,42.62597075991289,41.137457056903784,41.59189,41.30340391009582,38.12778901916844
2025-06-24,2025-07-01,33.740181853941934,30.4396258107976,35.10896118761607,38.22681923415742,37.82446,39.26248994069965,29.35421378513849
2025-06-25,2025-07-02,34.66870683955334,35.96836655603092,36.437760681678625,38.234274395075154,37.40088,40.10358620007934,28.512942258348684
2025-06-26,2025-07-03,39.87502421275816,35.50348752465061,41.717033811541626,40.872847936809585,39.710423,41.529893713418375,33.924259530245905
2025-06-27,2025-07-04,38.256179409625176,34.37966172432729,37.19815575536357,37.457477079395076,38.195404,40.03482466144016,28.28261403036815
2025-06-28,2025-07-05,39.7157143692044,32.208152077807256,38.686533528607335,38.170890089810186,40.30634,41.6020922930142,33.76630793406205
2025-06-29,2025-07-06,30.981601239103025,33.735870583226905,32.748137137099604,35.52253988642953,37.50895,38.229352507729544,32.70175830025142
2025-06-30,2025-07-07,41.95547070583362,44.23082140165787,39.734700475196775,43.1365505435733,44.137684,43.35838465968609,34.54537473074201
2025-07-01,2025-07-08,30.4396258107976,35.19481210722072,30.670499684917317,34.05341236168341,36.5243,36.168109199771095,22.124482752137425
2025-07-02,2025-07-09,35.96836655603092,37.18752891673464,36.13066987302098,40.91412370988143,40.11684,41.665820810100236,28.702711487624985
2025-07-03,2025-07-10,35.50348752465061,32.83943445482164,35.83718168646393,40.64142645837726,38.61766,40.910007106886844,28.223223667320653
2025-07-04,2025-07-11,34.37966172432729,25.904019508350164,37.67468075685368,41.34121685585352,40.440628,42.307712621954884,33.248230272193815
2025-07-05,2025-07-12,32.208152077807256,38.5903470335641,33.729182076507904,39.82413017089911,41.03793,41.245105555843836,27.26009942504036
2025-07-06,2025-07-13,33.735870583226905,34.737250461225265,36.78084682064581,39.32855590117233,42.054108,44.40507451139487,34.23276016081145
2025-07-07,2025-07-14,44.23082140165787,52.34443418013856,47.495604234243,45.5369939173437,48.16543,45.85750609934823,49.50100043879635
2025-07-08,2025-07-15,35.19481210722072,36.31604341680668,41.44819280453324,45.87119223578665,44.03767,44.77950921440211,40.27982118853123
2025-07-09,2025-07-16,37.18752891673464,48.12041306136345,50.45409629426796,50.445778943144994,50.272957,51.346729544481946,52.18764247073831
2025-07-10,2025-07-17,32.83943445482164,63.16430178491076,49.90159130164668,53.7663664091783,51.135544,52.92809416276512,42.42762339819074
2025-07-11,2025-07-18,25.904019508350164,37.71718646317187,44.149291771836836,44.90224687603043,46.304764,46.47943072216307,39.948087262347414
2025-07-12,2025-07-19,38.5903470335641,47.23261762034515,56.627248175428804,51.62357862662407,54.645603,53.44863524748731,49.816818209401106
2025-07-13,2025-07-20,34.737250461225265,29.1581490647949,54.67626531391395,52.74935349390172,53.306103,53.134821673815686,52.38897856792823
2025-07-14,2025-07-21,52.34443418013856,90.0692821557971,62.285011329938214,57.98971026616071,65.46903,65.25732817073838,62.774595424615555
2025-07-15,2025-07-22,36.31604341680668,67.43428158684299,49.85320644012264,50.43702044684644,49.802032,50.536731630172056,53.47577907901472
2025-07-16,2025-07-23,48.12041306136345,63.5164362176628,59.692969355681015,51.23024118522415,53.203087,51.162110212053605,50.324405608616615
2025-07-17,2025-07-24,63.16430178491076,57.33367857955838,64.89555543127013,59.21288261556116,60.615005,60.511747300330335,57.43798677961971
2025-07-18,2025-07-25,37.71718646317187,42.10212041795718,47.02167052306744,49.463294764172986,47.825623,44.538473740147204,47.8274239139637
2025-07-19,2025-07-26,47.23261762034515,38.50215413806575,54.251500166327304,49.04027777474543,49.48211,49.54992786119943,50.647626713791
2025-07-20,2025-07-27,29.1581490647949,27.29414157492153,42.95381229956975,43.51746764565588,42.36486,43.44800655054619,45.478784647228764
2025-07-21,2025-07-28,90.0692821557971,84.54769620966606,83.30302574155587,88.15725429455043,77.739075,77.11745211128526,68.95002919391537
2025-07-22,2025-07-29,67.43428158684299,45.449555582247314,67.07596210439581,73.03169808127336,68.76636,68.23500548091341,64.89282541282188
2025-07-23,2025-07-30,63.5164362176628,59.39903799645294,63.15246192542891,63.79761335160173,65.20993,68.8089361670415,71.30437966123914
2025-07-24,2025-07-31,57.33367857955838,44.417675430643705,57.11177359329389,60.914069417348216,64.09468,62.782010637018665,71.45419437460743
2025-07-25,2025-08-01,42.10212041795718,30.269535471802687,47.9984393688713,48.30437128158518,51.08382,50.47401939518764,41.5455456967746
2025-07-26,2025-08-02,38.50215413806575,57.63631705124364,45.65087486300358,50.09016073316464,48.67944,48.50103695639754,42.98491323930867
2025-07-27,2025-08-03,27.29414157492153,33.94204076968782,39.21719537219468,44.31800124257477,45.54104,47.88256945062183,46.51045746784878
2025-07-28,2025-08-04,84.54769620966606,80.60116086235489,80.35001162583568,85.2463870255092,80.73411,78.65942728657522,70.60069780464627
2025-07-29,2025-08-05,45.449555582247314,36.39143370216812,53.22995317839141,53.886079044905664,54.121197,50.791463418849105,49.728470949357
2025-07-30,2025-08-06,59.39903799645294,40.98719695126895,66.33129520541824,55.15106930477438,57.65252,56.834842191818346,55.975483135123966
2025-07-31,2025-08-07,44.417675430643705,51.49101079335067,58.33168422715126,51.71681607191816,48.915817,48.2620460201189,62.45124324395752
2025-08-01,2025-08-08,30.269535471802687,24.31641893802481,52.05770398793099,46.84221800418284,43.983025,46.32231008102356,58.431626633216545
2025-08-02,2025-08-09,57.63631705124364,49.82803680024949,71.11324171295753,55.80166621965064,51.913586,59.09539853898343,69.09092914308782
2025-08-03,2025-08-10,33.94204076968782,25.13693477005965,54.65149171770943,54.15334072179905,51.36864,51.483551143049574,64.85717650873822
2025-08-04,2025-08-11,80.60116086235489,80.65336849268459,89.5882215713624,90.64069774348222,87.71046,80.3700998097006,63.69181876608978
2025-08-05,2025-08-12,36.39143370216812,58.99295208655332,54.95586734464545,51.362483944590885,51.07667,47.04824375245768,47.61542975838393
2025-08-06,2025-08-13,40.98719695126895,53.49550722750358,62.87964664931259,50.55326808296366,55.08093,51.47989326680537,60.682045626578045
2025-08-07,2025-08-14,51.49101079335067,82.67745642349904,65.98949674245533,58.41631871908017,57.770382,61.29248633097376,61.73863383964125
2025-08-08,2025-08-15,24.31641893802481,39.44260223915409,41.469911641683545,44.35162948430863,40.586426,41.94884235281988,50.631966937583584
2025-08-09,2025-08-16,49.82803680024949,45.457699968550166,61.91922849227731,52.93540268750377,50.55923,52.10035454529789,52.36321685446382
2025-08-10,2025-08-17,25.13693477005965,34.28299029830448,42.2657580587925,41.04060839243027,39.19513,41.17701395244889,43.914766708330724
2025-08-11,2025-08-18,80.65336849268459,77.59011286681717,76.81422142154588,65.23812270002516,69.844444,68.9658947503202,63.75197553525338
2025-08-12,2025-08-19,58.99295208655332,47.31313610986331,60.64598477526987,55.677485403910296,52.99507,49.562439813621886,59.09431965470929
2025-08-13,2025-08-20,53.49550722750358,33.705603590917086,56.01636712371115,52.613064987673575,51.904423,45.84524295878999,48.785946264601165
2025-08-14,2025-08-21,82.67745642349904,50.807892981236975,72.78190007103787,67.36233723116314,58.85655,64.35489822245808,66.77517733846051
2025-08-15,2025-08-22,39.44260223915409,40.9058393916604,39.921971051986404,43.406846649303105,42.86653,43.1541708535066,59.24162174867213
2025-08-16,2025-08-23,45.457699968550166,53.47516819991762,45.39989840457156,44.34184678562702,42.355927,45.061850354009174,58.67030269059637
2025-08-17,2025-08-24,34.28299029830448,29.61506996026948,38.353025159236935,39.136250381558,46.617985,47.94809796140576,46.79491566893904
2025-08-18,2025-08-25,77.59011286681717,65.02559082645784,66.82940762013561,63.90297577319714,63.589806,65.81868102156263,52.672911378130046
2025-08-19,2025-08-26,47.31313610986331,30.71355382619974,45.24362446247964,44.31940838695182,47.148426,45.999052281170414,47.175391948764435
2025-08-20,2025-08-27,33.705603590917086,38.46300145910222,35.51201988701142,38.51650715552357,40.75056,41.7782264441193,37.28497254618341
2025-08-21,2025-08-28,50.807892981236975,28.000811975391667,47.021757801762334,49.02466759514171,47.606762,47.04406984693719,50.05659091348297
2025-08-22,2025-08-29,40.9058393916604,39.77102044397648,39.41361751650786,41.20977738115495,43.13795,42.86117400673977,44.12235365729898
2025-08-23,2025-08-30,53.47516819991762,47.21628814092482,48.52056056216225,49.01870588484631,46.954575,45.61409543863153,45.891031314059155
2025-08-24,2025-08-31,29.61506996026948,59.51444481163252,32.7022154080735,32.374773537619795,36.478615,36.83053606431454,39.166757382767706
2025-08-25,2025-09-01,65.02559082645784,84.37152719313016,56.252136427523546,53.35939010460233,53.686066,50.43609825982095,51.65714477605488
2025-08-26,2025-09-02,30.71355382619974,32.954306479649944,30.085006693348777,34.19324251635013,37.746014,36.27240771565583,34.706306370125745
2025-08-27,2025-09-03,38.46300145910222,45.91498695405559,37.80891445727297,39.12877227916017,39.714657,41.21768758196261,36.119051746271985
2025-08-28,2025-09-04,28.000811975391667,46.78204616708673,27.6232470106442,31.85558906457732,39.32691,37.05205551747524,32.302543413180096
2025-08-29,2025-09-05,39.77102044397648,44.23239316429255,40.418752504614574,40.63016846426554,42.87507,44.96699327481793,50.73863563306728
2025-08-30,2025-09-06,47.21628814092482,58.8335037831957,46.21666163980366,45.1825870392937,48.08419,50.14627690756222,50.581568537556706
2025-08-31,2025-09-07,59.51444481163252,60.0,54.99807490229391,50.779469282554004,56.388477,53.886540161402344,59.965657180441994
2025-09-01,2025-09-08,84.37152719313016,43.571691038620166,71.3249249402155,63.60507834586672,69.95646,67.73352681909532,74.45238242799124
2025-09-02,2025-09-09,32.954306479649944,28.987051811726207,33.102436302206975,39.15967435204127,41.859207,39.801115062557884,47.099165963996924
2025-09-03,2025-09-10,45.91498695405559,35.551904683104425,44.07374046437225,45.262241848614565,47.499218,47.003918884605916,56.364992660332604
2025-09-04,2025-09-11,46.78204616708673,37.66382559488672,42.6604898784051,46.12632145042421,48.02065,46.60767207725092,53.76412437608131
2025-09-05,2025-09-12,44.23239316429255,36.14992241897003,42.23349176296318,44.78048870155658,46.855515,46.35993273763059,57.216452104363825
2025-09-06,2025-09-13,58.8335037831957,42.99855260023819,53.04241807238536,50.49220384990037,54.203373,55.367115142226716,60.658245277714215
