ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2024-11-30,2024-12-07,44.142513037193226,42.94738498274346,42.52863277777149,41.34441117110152,30.881445,36.880181154979354
2024-12-01,2024-12-08,45.70499963844939,41.76740028009631,42.70409568458718,42.20428942096918,31.517937,38.34071903825301
2024-12-02,2024-12-09,48.562944663635015,38.93808875487022,43.36867543314081,43.19894164513358,33.79668,39.15391358793062
2024-12-03,2024-12-10,50.3288599319063,39.93228885582055,44.88736712916103,42.670557586869755,36.22078,42.180899894279314
2024-12-04,2024-12-11,53.07850579741852,37.62266078458583,46.91902601634573,43.56795590677513,33.792564,40.927189073099406
2024-12-05,2024-12-12,51.04062969310006,34.49969377918422,45.02032379359216,43.578536936008284,34.84244,40.79702029948228
2024-12-06,2024-12-13,48.81975696488249,34.52335568525718,43.52591287376559,43.201514907914664,33.227283,40.158440516976896
2024-12-07,2024-12-14,42.94738498274346,33.98807112891671,39.19221616646149,39.21626725232784,30.692068,38.5490652549118
2024-12-08,2024-12-15,41.76740028009631,36.603555087169056,38.244245250867955,39.089023153433466,34.26632,40.74831748333076
2024-12-09,2024-12-16,38.93808875487022,35.087305689625865,35.259612288326366,37.620713009265245,35.537594,41.648398151984225
2024-12-10,2024-12-17,39.93228885582055,38.27754136172935,34.61028033622921,36.00903374072835,29.607855,40.10851255281851
2024-12-11,2024-12-18,37.62266078458583,37.305892623689495,32.57318533303484,33.723836399997445,30.13239,36.24490220927058
2024-12-12,2024-12-19,34.49969377918422,33.25854330349582,30.501448623635778,29.919378246181818,28.951591,31.55246405436186
2024-12-13,2024-12-20,34.52335568525718,31.459899798132653,29.585985097782803,30.283153907384083,29.99967,31.44612340673306
2024-12-14,2024-12-21,33.98807112891671,29.02368976404952,28.615014450533778,30.519483336507687,24.799377,30.710819890652584
2024-12-15,2024-12-22,36.603555087169056,26.83912622796462,30.182737623670086,30.18111201131061,25.486902,26.450369420015626
2024-12-16,2024-12-23,35.087305689625865,24.98001099290165,28.765526757279844,30.261068112868344,26.492065,27.608256381678945
2024-12-17,2024-12-24,38.27754136172935,25.85142278555474,30.666009530130516,35.15995301040373,27.39622,37.52211086793208
2024-12-18,2024-12-25,37.305892623689495,27.01315205035485,30.429049501187208,31.866940304006288,20.957403,31.017324097050754
2024-12-19,2024-12-26,33.25854330349582,23.30407546024681,27.00706919501753,28.558622490554995,19.085545,23.373717341732775
2024-12-20,2024-12-27,31.459899798132653,24.74645905052097,25.679289105568735,26.411250318046093,23.217045,20.961613900821742
2024-12-21,2024-12-28,29.02368976404952,22.28198554412641,24.022787621959303,22.057687672338986,21.898775,21.986847371455198
2024-12-22,2024-12-29,26.83912622796462,22.06707079469074,22.562250147759407,20.823115378413014,21.266455,21.38515131584233
2024-12-23,2024-12-30,24.98001099290165,17.79843093917606,20.705626947396485,19.106482457174007,20.330078,19.452002530141105
2024-12-24,2024-12-31,25.85142278555474,20.35172662961821,20.795499691528608,18.75861837422028,21.624962,20.98135095015853
2024-12-25,2025-01-01,27.01315205035485,17.150573395805633,20.800661934241287,18.84159974600386,19.472078,21.165240671912912
2024-12-26,2025-01-02,23.30407546024681,15.4223545858912,19.21173813768922,21.95528702286821,19.924568,20.77409767296563
2024-12-27,2025-01-03,24.74645905052097,15.739363828006432,19.021593936659162,20.035889696410383,20.583551,21.277163606219574
2024-12-28,2025-01-04,22.28198554412641,16.49796299587613,18.70477895037756,22.330171475278835,19.004921,21.250994596726073
2024-12-29,2025-01-05,22.06707079469074,18.49380517372786,17.979991349449065,21.905180129658305,21.339792,20.11411117668431
2024-12-30,2025-01-06,17.79843093917606,14.529057997841722,15.567634987302874,19.09279466768033,18.056816,18.97619356260474
2024-12-31,2025-01-07,20.35172662961821,17.573478574774313,15.79346214315863,21.427070678426336,17.812866,19.836711588782478
2025-01-01,2025-01-08,17.150573395805633,16.695831771422988,14.127251323306371,16.951854829975822,15.566498,14.927529978807915
2025-01-02,2025-01-09,15.4223545858912,15.33674084210604,12.518056201611891,16.13924935136836,14.934726,13.878956554552706
2025-01-03,2025-01-10,15.739363828006432,15.322803045907342,13.077138875876742,16.309376299806456,15.170102,15.843271128365306
2025-01-04,2025-01-11,16.49796299587613,15.668696281867035,14.110071013056608,17.01113857403174,15.373856,15.845646891062346
2025-01-05,2025-01-12,18.49380517372786,17.65987061833452,16.703028078857592,18.206590689401466,16.772673,17.005685193169736
2025-01-06,2025-01-13,14.529057997841722,14.157510596010631,14.026114586323263,14.83795814814243,14.395363,14.174958640874321
2025-01-07,2025-01-14,17.573478574774313,16.848537234617897,14.716907914366772,16.61431101022791,15.187748,15.83895807926648
2025-01-08,2025-01-15,16.695831771422988,17.056837680120953,14.698959764095427,14.466108614263891,13.99325,11.901196249286937
2025-01-09,2025-01-16,15.33674084210604,14.881869898937014,13.401783266512092,13.637625103845416,13.318513,12.152991544268804
2025-01-10,2025-01-17,15.322803045907342,16.20447936453117,13.774425367096331,13.467364907313392,12.560712,11.738647549287968
2025-01-11,2025-01-18,15.668696281867035,14.814299891421932,14.253695038252378,13.854479124212554,13.510994,12.890564754731413
2025-01-12,2025-01-19,17.65987061833452,14.599485251150048,16.002504344443654,15.555268637059607,15.848536,15.086572081397422
2025-01-13,2025-01-20,14.157510596010631,14.428159832753384,13.307753088381048,12.885368060163943,14.101176,13.138030387109536
2025-01-14,2025-01-21,16.848537234617897,13.629551930310209,13.99248317967984,14.631677780605003,15.362427,14.436778667053341
2025-01-15,2025-01-22,17.056837680120953,12.967732769290548,14.537380910435765,15.379526400295935,16.628336,15.272440760004448
2025-01-16,2025-01-23,14.881869898937014,11.29361762062278,13.56091640818354,14.441972675363765,15.217562,15.695749856486655
2025-01-17,2025-01-24,16.20447936453117,10.44694460829847,13.614896102737024,13.646330370442902,15.150171,13.840636823445369
2025-01-18,2025-01-25,14.814299891421932,11.338569147637434,12.45156889461229,14.182047177697246,15.936927,14.555146158921696
2025-01-19,2025-01-26,14.599485251150048,12.596539747964458,13.19113091026571,14.084027283932498,14.384251,14.321585433038294
2025-01-20,2025-01-27,14.428159832753384,11.79858328549667,13.117198768321604,13.4429014880162,14.647449,14.927158306681164
2025-01-21,2025-01-28,13.629551930310209,7.905908057702707,11.405354206700398,10.850939910534214,12.484648,12.369136311074122
2025-01-22,2025-01-29,12.967732769290548,7.905908057702707,10.924017687211702,10.79081105776508,12.297836,12.320033759556793
2025-01-23,2025-01-30,11.29361762062278,9.7,9.748049605676503,10.085546977217707,10.834089,11.771674663057684
2025-01-24,2025-01-31,10.44694460829847,11.151580698835271,8.483375997368322,9.81737668775162,9.738303,9.455799775715967
2025-01-25,2025-02-01,11.338569147637434,10.88303729795898,9.502358277010527,10.259924964688194,10.303801,9.644960048407652
2025-01-26,2025-02-02,12.596539747964458,8.015759995048892,11.563136552434731,10.27134796992183,11.066118,9.75510929299874
2025-01-27,2025-02-03,11.79858328549667,9.491536207408693,11.713868469445309,11.073140940579169,12.523808,11.61555467703719
2025-01-28,2025-02-04,7.905908057702707,8.950253803189478,10.51752392876418,8.00060276973553,9.295966,8.831738680492922
2025-01-29,2025-02-05,7.905908057702707,10.140768409323057,11.30008409359193,7.550029340063288,9.742654,8.65865583405644
2025-01-30,2025-02-06,9.7,8.05947707095386,8.708632529566675,9.327458915172773,9.480382,9.16418457891206
2025-01-31,2025-02-07,11.151580698835271,9.758759363908071,7.709262117950166,10.329394956069958,10.533389,9.492465526795716
2025-02-01,2025-02-08,10.88303729795898,10.044562383687232,8.286380655162954,9.944570981458547,9.7183895,9.368534105595977
2025-02-02,2025-02-09,8.015759995048892,11.62013984138514,7.0367041140292415,7.3259772071348035,8.714194,7.97449827175011
2025-02-03,2025-02-10,9.491536207408693,9.38902343201682,8.240324381956784,9.218581981280176,9.364208,8.614888645898617
2025-02-04,2025-02-11,8.950253803189478,11.129601211426252,7.331629723839399,9.693101674977513,9.708912,9.619473386384687
2025-02-05,2025-02-12,10.140768409323057,11.915946583094982,8.144010403475146,10.01482239700358,9.822602,9.778487053297031
2025-02-06,2025-02-13,8.05947707095386,12.202697268402726,8.932018794551144,6.930376375691311,8.198917,8.847463325730358
2025-02-07,2025-02-14,9.758759363908071,11.765953778069168,9.079051663165927,9.189091596643918,10.78794,10.79795632006536
2025-02-08,2025-02-15,10.044562383687232,12.88494428158564,9.081969639737466,9.702045231859852,11.790025,11.742213506869115
2025-02-09,2025-02-16,11.62013984138514,11.847058341543228,11.008011547372314,14.80962561416168,14.039869,15.552665427963213
2025-02-10,2025-02-17,9.38902343201682,10.180119613586625,10.053988190192765,9.437207712520399,11.085212,12.572156023934351
2025-02-11,2025-02-18,11.129601211426252,10.227612076709214,8.892917047295184,13.586732713441252,11.872528,11.262581587188459
2025-02-12,2025-02-19,11.915946583094982,8.601115395160265,10.176709181847688,14.460618727485485,12.942405,13.044570833786334
2025-02-13,2025-02-20,12.202697268402726,7.568612722620648,11.113800233651556,15.2704377962447,14.6111965,15.87036203414368
2025-02-14,2025-02-21,11.765953778069168,6.427611272623853,10.703254215494546,14.878556855135887,14.777377,14.538721142103773
2025-02-15,2025-02-22,12.88494428158564,6.384222957350008,11.223034786801707,14.527392099499465,13.949418,13.608861510181358
2025-02-16,2025-02-23,11.847058341543228,7.503325267970001,13.022215357383295,14.943998104792863,14.6833105,15.469493753045846
2025-02-17,2025-02-24,10.180119613586625,5.64610102265615,11.976421870801136,9.467843462065696,11.777548,12.35181634754092
2025-02-18,2025-02-25,10.227612076709214,8.044260118984774,10.922685941267325,10.905889111967802,12.021312,11.57337291504491
2025-02-19,2025-02-26,8.601115395160265,7.659126269026832,9.801537071298533,8.76791375350601,10.421128,9.228818358942052
2025-02-20,2025-02-27,7.568612722620648,7.083018900589338,8.627085169800946,7.397405557260619,9.138133,8.446833981068146
2025-02-21,2025-02-28,6.427611272623853,6.531132514688972,8.97053756714001,6.618166301786851,8.565803,8.492603886728888
2025-02-22,2025-03-01,6.384222957350008,6.315457973138511,8.600149060853452,6.3330452976098535,7.409555,6.229271640715317
2025-02-23,2025-03-02,7.503325267970001,6.59996898501292,10.465212154035369,7.537857712493504,8.695175,7.761408679792602
2025-02-24,2025-03-03,5.64610102265615,5.703854360408887,8.854500907046924,5.851569802147833,8.320726,7.91539688052178
2025-02-25,2025-03-04,8.044260118984774,6.405271949275229,9.15799921821891,7.950206608108891,9.245697,9.5021286307601
2025-02-26,2025-03-05,7.659126269026832,6.20989939565441,8.450175991338357,7.676841261534369,9.176962,8.947771820993154
2025-02-27,2025-03-06,7.083018900589338,5.928102851644376,7.062078061645506,6.951576703811742,7.233886,6.910479598706759
2025-02-28,2025-03-07,6.531132514688972,6.95611909455965,5.555291536718599,6.481188063266024,6.581871,6.27856283694517
2025-03-01,2025-03-08,6.315457973138511,6.37146709995428,5.147732732829162,6.29261296413575,6.3629155,5.402145578883935
2025-03-02,2025-03-09,6.59996898501292,6.267151056610864,6.462109500125322,6.3218161586272315,6.291776,6.091947597728995
2025-03-03,2025-03-10,5.703854360408887,5.735998328447879,6.352922373012126,5.33645712495312,5.7544036,5.027844270820109
2025-03-04,2025-03-11,6.405271949275229,6.06214495277874,6.877901387711804,7.2977329430618205,6.768733,6.939835371306185
2025-03-05,2025-03-12,6.20989939565441,5.629409901386261,8.197018683148416,7.870830317545178,7.129302,6.3582745200022295
2025-03-06,2025-03-13,5.928102851644376,5.413218867572013,9.152631361093778,6.63580171867979,6.380765,5.322379346884496
2025-03-07,2025-03-14,6.95611909455965,5.275577674953483,8.510095461118986,8.820466628756632,8.002258,6.874332427918772
2025-03-08,2025-03-15,6.37146709995428,5.651551010599086,8.944939434388209,7.738788226733365,8.171846,6.906206343980345
2025-03-09,2025-03-16,6.267151056610864,5.1535184017824935,8.393026948553924,7.060828574689732,7.469311,7.267135109346758
2025-03-10,2025-03-17,5.735998328447879,5.38060731254504,8.022535766508408,5.802458016634747,5.8317904,5.630280190258609
2025-03-11,2025-03-18,6.06214495277874,5.967891158785172,7.056232467063516,6.4275508559252925,6.590818,6.157356059451488
2025-03-12,2025-03-19,5.629409901386261,6.251454306525739,6.545864777898526,5.945842450771122,6.8142734,6.005947710172349
2025-03-13,2025-03-20,5.413218867572013,6.0774249596937,6.663484172095854,6.104311386363638,6.801216,5.706761762463458
2025-03-14,2025-03-21,5.275577674953483,6.306467402864215,7.559016938463985,6.519146015906847,7.7292337,6.871344482138318
2025-03-15,2025-03-22,5.651551010599086,5.918534161842957,8.754352080361098,6.7128779736064095,8.464851,7.639914344195832
2025-03-16,2025-03-23,5.1535184017824935,5.485613237133816,9.15509991540824,6.484721048477732,8.004653,7.011396504519272
2025-03-17,2025-03-24,5.38060731254504,5.706197851596535,9.804762752377354,6.306849740711132,7.6726637,7.274297354049943
2025-03-18,2025-03-25,5.967891158785172,6.012154589467861,9.518140462868896,6.787269843447448,8.016488,6.645862634522378
2025-03-19,2025-03-26,6.251454306525739,5.778870259557985,8.429404929962937,7.017480227020716,8.09404,7.060333267119811
2025-03-20,2025-03-27,6.0774249596937,5.785341415768203,7.964840234203381,6.603525654655898,7.3668437,7.453042183032143
2025-03-21,2025-03-28,6.306467402864215,6.061511072413158,6.115612373537246,6.674820772197924,7.284962,6.116628825718395
2025-03-22,2025-03-29,5.918534161842957,6.264860837237176,5.529764735176972,5.829612956854164,6.607167,6.800070109861201
2025-03-23,2025-03-30,5.485613237133816,6.608580616522813,5.638403010371311,5.543908678259224,6.117638,6.11127659324828
2025-03-24,2025-03-31,5.706197851596535,5.697946384986712,6.011623135529989,5.54106329437597,5.959693,5.99118153315221
2025-03-25,2025-04-01,6.012154589467861,6.53728159518956,5.472304907569075,6.109276470266928,6.2956324,6.0924864377480015
2025-03-26,2025-04-02,5.778870259557985,5.89176967428709,5.644259525198716,5.960308672525308,5.888925,5.682262235303149
2025-03-27,2025-04-03,5.785341415768203,6.262157161173847,7.1562713468165295,6.290347385850758,6.662974,6.561268630792554
2025-03-28,2025-04-04,6.061511072413158,6.22708466039078,9.255249522146663,6.590839111793115,7.176703,7.512352623124181
2025-03-29,2025-04-05,6.264860837237176,5.340334801191556,9.624456035976417,6.259517048842238,7.568665,8.163043130799652
2025-03-30,2025-04-06,6.608580616522813,6.4813588441936565,9.764261788127435,7.44758564461633,7.461582,7.483871290664353
2025-03-31,2025-04-07,5.697946384986712,5.47986864552714,9.217409839935712,6.2737709869050535,6.237656,6.28342356893621
2025-04-01,2025-04-08,6.53728159518956,5.995286627030309,7.357370672715895,7.755248212592439,6.935872,7.06192424681451
2025-04-02,2025-04-09,5.89176967428709,5.614943009097615,6.115906079682965,6.552598290642221,6.003806,6.3656629875741215
2025-04-03,2025-04-10,6.262157161173847,5.816576667061767,6.059928729545742,7.158023437240058,5.900441,6.363482485469466
2025-04-04,2025-04-11,6.22708466039078,5.7833435864171046,7.518462189212277,6.828781524266263,5.7379723,6.1446376533145335
2025-04-05,2025-04-12,5.340334801191556,5.559644244674824,6.004762918562033,6.11527111340474,5.50298,6.086626254554903
2025-04-06,2025-04-13,6.4813588441936565,5.058701154655593,5.679961259117935,7.060152109928328,6.5125246,7.623344602592412
2025-04-07,2025-04-14,5.47986864552714,5.058701154655593,6.3196958460410375,6.232533857687462,5.982542,6.261141602656603
2025-04-08,2025-04-15,5.995286627030309,5.058701154655593,5.385864161372826,6.456540764624119,6.4126534,6.656225826143094
2025-04-09,2025-04-16,5.614943009097615,5.058701154655593,6.018897658748067,6.5323140599059535,6.5791855,6.489771027026498
2025-04-10,2025-04-17,5.816576667061767,5.058701154655593,6.804508189622126,6.917873238718289,6.9085293,6.39695846219621
2025-04-11,2025-04-18,5.7833435864171046,5.058701154655593,6.371967901787775,7.091412133280914,8.298157,8.75256560818178
2025-04-12,2025-04-19,5.559644244674824,5.058701154655593,6.416117507492499,6.957705409059187,8.870456,8.923725533464987
2025-04-13,2025-04-20,5.058701154655593,5.058701154655593,9.214975792808001,6.618338975688022,8.140243,8.90334713419191
2025-04-14,2025-04-21,5.058701154655593,5.058701154655593,9.795575309486638,6.250521274395492,7.6981964,8.06969935574838
2025-04-15,2025-04-22,5.058701154655593,5.058701154655593,9.43615368680055,6.181855820919454,5.9448423,6.17264337213657
2025-04-16,2025-04-23,5.058701154655593,5.058701154655593,8.731158820433462,6.001334588319133,5.7572594,6.6277596827455385
2025-04-17,2025-04-24,5.058701154655593,5.058701154655593,8.526997209094265,6.485684095964759,5.965733,6.6412423783457415
2025-04-18,2025-04-25,5.058701154655593,5.058701154655593,7.896010839097135,6.917980404275628,7.452034,6.70945018292628
2025-04-19,2025-04-26,5.058701154655593,5.058701154655593,7.937046909346492,6.961377467834667,7.8875294,5.941698914995315
2025-04-20,2025-04-27,5.058701154655593,5.058701154655593,8.136284055640134,7.303230629069391,8.034227,6.4624626267097
2025-04-21,2025-04-28,5.058701154655593,5.058701154655593,8.794509670721967,7.555285222012514,7.9040585,7.4965306431419485
2025-04-22,2025-04-29,5.058701154655593,5.058701154655593,9.038547159838195,7.598020475020383,8.504599,7.089943640472219
2025-04-23,2025-04-30,5.058701154655593,5.058701154655593,9.850428286350846,7.697906986006772,8.761845,6.827373785738648
2025-04-24,2025-05-01,5.058701154655593,5.058701154655593,10.312509669786314,7.731335274812177,8.841769,6.729001707243038
2025-04-25,2025-05-02,5.058701154655593,5.058701154655593,10.15267935700107,7.149377035315544,7.8710876,6.2641361625632195
2025-04-26,2025-05-03,5.058701154655593,6.721363310063357,10.36176321127469,7.032294741778954,7.716284,5.782599472358195
2025-04-27,2025-05-04,5.058701154655593,6.479252535943993,9.809643515854566,6.80193757049309,6.548294,6.04609535693366
2025-04-28,2025-05-05,5.058701154655593,7.065909857448668,9.41776768810277,6.48903609322095,6.438964,4.645296385959998
2025-04-29,2025-05-06,5.058701154655593,7.152151308833014,9.475350002363966,6.423108616951694,6.5850883,5.547161669869169
2025-04-30,2025-05-07,5.058701154655593,7.1497747132530565,8.788355048930853,6.584624564388483,6.638002,5.915489252153123
2025-05-01,2025-05-08,5.058701154655593,7.043311905535193,8.851786524359142,6.830309931350255,6.6995554,5.617049209187264
2025-05-02,2025-05-09,5.058701154655593,7.366382603721203,7.997337788652073,6.77349651503585,7.332264,5.71849221396814
2025-05-03,2025-05-10,6.721363310063357,7.199064328470217,6.76570949822106,8.034667269513841,7.8662143,7.595169316195762
2025-05-04,2025-05-11,6.479252535943993,7.277380555854586,7.940052496743391,7.8047102296924455,7.4659505,7.319745102440426
2025-05-05,2025-05-12,7.065909857448668,7.02890806550248,8.044092392904275,9.102222322882316,7.875342,8.02020341530059
2025-05-06,2025-05-13,7.152151308833014,7.231702726473174,8.153239380376544,9.722764389424265,8.519435,8.33209194276089
2025-05-07,2025-05-14,7.1497747132530565,6.726141794828114,8.85602417312756,10.169355723092279,8.423421,8.6842936285375
2025-05-08,2025-05-15,7.043311905535193,6.304080803630536,8.69125538172808,10.057672771766493,9.140982,10.248043519950352
2025-05-09,2025-05-16,7.366382603721203,6.585389689235309,8.277135781935348,10.558660894248186,9.693612,10.738286947600926
2025-05-10,2025-05-17,7.199064328470217,6.735597097621827,9.165986391651035,11.524117681621872,8.926226,10.635010357151701
2025-05-11,2025-05-18,7.277380555854586,7.670134041425614,10.78309911975629,11.16606267778516,11.05298,12.427739007479156
2025-05-12,2025-05-19,7.02890806550248,7.217947576756827,9.216930444822221,10.63942501273071,10.620234,10.917312036064722
2025-05-13,2025-05-20,7.231702726473174,7.601775582821956,9.390124837033678,11.067525731339895,9.626469,10.921853748623327
2025-05-14,2025-05-21,6.726141794828114,7.458839568475589,9.503762399738848,8.529866843973037,9.131526,10.915084370227454
2025-05-15,2025-05-22,6.304080803630536,7.851367166241392,10.028371449996685,8.581405303176913,9.229582,10.140778497873152
2025-05-16,2025-05-23,6.585389689235309,8.615025550744635,10.119951158420399,9.227663794694589,10.325763,11.606728481065932
2025-05-17,2025-05-24,6.735597097621827,9.738544054336366,9.972682704767136,9.255979093690796,10.639798,11.560952926288506
2025-05-18,2025-05-25,7.670134041425614,10.038220271135303,12.258623816213996,13.150801857100605,12.365911,14.38950965908674
2025-05-19,2025-05-26,7.217947576756827,10.5714639165113,11.66206821042629,10.704035057647893,12.902861,13.428265198689134
2025-05-20,2025-05-27,7.601775582821956,11.295542851579158,11.896127824605768,11.74680996131858,12.152986,13.222974841173851
2025-05-21,2025-05-28,7.458839568475589,11.17233221937611,12.184782613466144,11.235666778583921,12.025814,12.496586617329053
2025-05-22,2025-05-29,7.851367166241392,11.755472094957742,12.688876726811378,11.616297478369507,12.278394,12.222349907676056
2025-05-23,2025-05-30,8.615025550744635,13.727385825500347,12.539493541835693,11.97366988857411,13.940432,12.931146076361006
2025-05-24,2025-05-31,9.738544054336366,16.209496896083575,14.155279505895578,11.766292157967051,13.514695,13.530423887899305
2025-05-25,2025-06-01,10.038220271135303,13.2,15.392997485639082,12.04329875264421,13.192566,13.288185435071295
2025-05-26,2025-06-02,10.5714639165113,17.49558154899979,14.735495438214528,13.70974934695388,14.079715,14.385799159652937
2025-05-27,2025-06-03,11.295542851579158,15.05370891475366,14.883586190146463,14.7432479705974,13.754691,14.651295283011933
2025-05-28,2025-06-04,11.17233221937611,13.645352317513767,14.415963018337433,14.35925549126105,13.859044,14.328257875394083
2025-05-29,2025-06-05,11.755472094957742,12.65320860188063,15.52505608843256,14.504897578213477,13.675995,15.44901695560441
2025-05-30,2025-06-06,13.727385825500347,12.42798441783181,15.444545245400112,14.919810637471388,14.851477,15.568294201262312
2025-05-31,2025-06-07,16.209496896083575,13.125653972203272,17.44086437196858,15.770564506256466,16.219305,16.295291917583636
2025-06-01,2025-06-08,13.2,12.209110588376408,14.630065354677505,14.991785889429991,14.418089,15.231402461685905
2025-06-02,2025-06-09,17.49558154899979,16.301572744200087,18.39735120097314,16.181862040976107,16.029266,16.076299925252567
2025-06-03,2025-06-10,15.05370891475366,13.873309864877164,16.861886690008248,15.994073453728628,16.224108,16.379819864956282
2025-06-04,2025-06-11,13.645352317513767,13.6320122959916,14.850888849101167,15.010971448935932,14.667487,14.984103783077368
2025-06-05,2025-06-12,12.65320860188063,13.566379203617094,14.27425228133891,14.717814005471961,14.650673,14.753326990109302
2025-06-06,2025-06-13,12.42798441783181,14.058065774082046,15.054515805721987,14.733083746433547,14.432999,14.55066960545907
2025-06-07,2025-06-14,13.125653972203272,14.31094323162128,16.385368931462057,14.503459987845872,15.0936575,14.6228655849312
2025-06-08,2025-06-15,12.209110588376408,16.391521849726065,15.30015789054918,14.397404840073202,15.441627,14.849358229428132
2025-06-09,2025-06-16,16.301572744200087,18.384883271607887,18.41958070910909,16.755481682198198,17.224628,16.293747743001955
2025-06-10,2025-06-17,13.873309864877164,18.09581033079929,17.26234073344178,13.951853229624536,16.193493,15.558282552975564
2025-06-11,2025-06-18,13.6320122959916,20.55712520276783,17.139428712335622,14.198671244112514,16.465134,15.565667086525703
2025-06-12,2025-06-19,13.566379203617094,18.36358830831361,17.51420966980833,13.786619875713486,16.720707,16.641456987796353
2025-06-13,2025-06-20,14.058065774082046,19.56062779111313,16.385396701089512,14.059596040337986,16.935322,16.477261779899976
2025-06-14,2025-06-21,14.31094323162128,16.156820655534275,16.23384844866359,15.194158318492113,15.950748,15.136265501676482
2025-06-15,2025-06-22,16.391521849726065,13.09756776732019,18.967807236192407,17.140072513798305,16.437725,16.486682286442164
2025-06-16,2025-06-23,18.384883271607887,20.30376673395285,20.90841642229915,18.19500051417927,18.555601,18.332064555884095
2025-06-17,2025-06-24,18.09581033079929,17.423049264408526,21.370116766534885,18.159402314335146,18.839308,19.3368635853945
2025-06-18,2025-06-25,20.55712520276783,17.49701081800794,22.477864482916992,20.707703992901244,22.291788,22.710270735886148
2025-06-19,2025-06-26,18.36358830831361,16.067396997362547,21.08106925893024,17.940466885306403,19.056211,19.140913936726175
2025-06-20,2025-06-27,19.56062779111313,15.317800089652756,20.86209345878415,20.788730115036667,20.341257,20.210970108807267
2025-06-21,2025-06-28,16.156820655534275,15.718103778558552,18.855218687164136,18.048417579643928,18.452671,19.233838075633106
2025-06-22,2025-06-29,13.09756776732019,14.881373340785498,17.337013154538006,15.231390501149043,16.937632,16.898809222138077
2025-06-23,2025-06-30,20.30376673395285,19.949128351935663,21.756809618163167,21.287637079194,20.705452,22.097321837284852
2025-06-24,2025-07-01,17.423049264408526,16.49280784560205,21.03795068700802,18.397700667561566,20.134987,20.264115527332184
2025-06-25,2025-07-02,17.49701081800794,15.68404534758159,20.70928762587839,18.362651914830632,19.58286,19.142720375918213
2025-06-26,2025-07-03,16.067396997362547,15.686197825252304,19.018542718767705,18.48542768373494,19.042393,19.82990594614173
2025-06-27,2025-07-04,15.317800089652756,16.232020834943913,18.046550856971635,19.058954690691994,18.668007,20.37074580639521
2025-06-28,2025-07-05,15.718103778558552,19.16744708293232,16.49108944942833,18.522419707009796,18.08706,19.058317662476412
2025-06-29,2025-07-06,14.881373340785498,21.63389772278917,16.49578141881382,17.560047856604633,18.346703,18.561840837364123
2025-06-30,2025-07-07,19.949128351935663,23.5214907683977,19.802132985389793,20.219578730428736,20.175825,21.275843396029877
2025-07-01,2025-07-08,16.49280784560205,20.685794142811563,17.314948647983794,17.029734725463342,17.26512,16.950336746872715
2025-07-02,2025-07-09,15.68404534758159,19.854244592951144,16.440741698005993,17.022870035960583,16.353693,16.358472622629527
2025-07-03,2025-07-10,15.686197825252304,20.20858174869429,16.911870175619473,17.879302970584842,17.797716,17.81413739807447
2025-07-04,2025-07-11,16.232020834943913,20.785444989089623,17.2717933159976,18.272155098108993,17.470877,19.320117429060453
2025-07-05,2025-07-12,19.16744708293232,20.34929361897852,19.020145486143484,19.216486399219125,21.705933,22.24369219326044
2025-07-06,2025-07-13,21.63389772278917,20.83110085622831,21.447805596022416,19.761900782748416,22.450144,21.04576051601585
2025-07-07,2025-07-14,23.5214907683977,20.51362918593984,22.032302156833346,22.63463315208809,22.101765,21.321171438611604
2025-07-08,2025-07-15,20.685794142811563,22.80432994157217,19.74304030735732,21.093889173303808,20.13607,19.59139659137585
2025-07-09,2025-07-16,19.854244592951144,23.603447046186044,19.47581507304688,21.37863341559957,20.339363,20.15642806571289
2025-07-10,2025-07-17,20.20858174869429,25.240476289717808,20.257993985382843,21.60305957325052,21.857805,20.37836495648203
2025-07-11,2025-07-18,20.785444989089623,22.855149639007458,21.502643690858164,22.323590661123067,22.557922,22.028347325053232
2025-07-12,2025-07-19,20.34929361897852,21.0344329030516,21.741598459945394,22.487974668938474,21.232264,22.0224732839476
2025-07-13,2025-07-20,20.83110085622831,19.919638526097632,25.306386779526377,22.707102920091973,23.79455,23.81286484211184
2025-07-14,2025-07-21,20.51362918593984,25.163820590636625,25.85944005107705,23.236656352218258,25.13148,23.663791437896638
2025-07-15,2025-07-22,22.80432994157217,21.33951116168108,29.12157395968696,24.170393563576155,26.75538,25.259160956125935
2025-07-16,2025-07-23,23.603447046186044,21.110999543387244,29.654629642867096,25.42045334319688,26.704844,26.395892144357123
2025-07-17,2025-07-24,25.240476289717808,20.82626862510251,31.581979603348945,26.461489964192864,26.432999,26.25974582108157
2025-07-18,2025-07-25,22.855149639007458,21.16527918341166,29.6498133011238,23.637434066338333,25.924969,24.93370782089698
2025-07-19,2025-07-26,21.0344329030516,21.264721289117468,26.74895895976733,22.421646371044435,23.598152,24.325171922255088
2025-07-20,2025-07-27,19.919638526097632,21.52489866938697,27.128936645932164,21.75546571292006,22.86119,23.84574670296135
2025-07-21,2025-07-28,25.163820590636625,25.855512503381902,28.065902643046158,26.830193352932223,25.737995,27.36728198413068
2025-07-22,2025-07-29,21.33951116168108,25.92496217138888,25.603555808166085,23.333251469590483,23.555094,22.654596137422722
2025-07-23,2025-07-30,21.110999543387244,25.99017681118384,25.383667118762563,23.282570658036704,23.49936,23.01174175736581
