ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2024-12-19,2024-12-20,34.33789772727273,34.12446432546386,34.99169300471561,34.730896464345314,34.80444,34.08228108017973
2024-12-20,2024-12-21,34.12446432546386,33.35206587912753,33.48957771850169,34.24727317266816,32.405758,31.943207697499933
2024-12-21,2024-12-22,33.35206587912753,39.5632378836106,32.9670788596129,33.22603696264768,33.42469,33.612630395249035
2024-12-22,2024-12-23,39.5632378836106,27.63806677067083,33.39555140580592,34.45778862238349,33.157204,34.42316959676441
2024-12-23,2024-12-24,27.63806677067083,34.80738535261992,32.409320886564224,30.859677664446306,33.36651,33.582982340586696
2024-12-24,2024-12-25,34.80738535261992,33.10366039478991,31.946238078274384,34.00203948371469,32.31183,33.59894388498634
2024-12-25,2024-12-26,33.10366039478991,27.24501283673393,29.255672958259673,32.13673452106255,32.70391,31.15792128808556
2024-12-26,2024-12-27,27.24501283673393,32.22846404152514,27.976276401431868,29.878549791699854,29.2988,29.781355188996603
2024-12-27,2024-12-28,32.22846404152514,31.83200622770029,32.183606265468654,32.945024791202854,33.739883,32.78767674985018
2024-12-28,2024-12-29,31.83200622770029,38.40772426221068,32.33912893266613,33.027964419238884,34.41357,34.664584123920804
2024-12-29,2024-12-30,38.40772426221068,28.254748055224614,33.46573438210431,32.219491310687054,33.94236,32.455647683896494
2024-12-30,2024-12-31,28.254748055224614,33.649379514702176,32.125933183158054,31.180744590116866,32.85454,33.42137532147817
2024-12-31,2025-01-01,33.649379514702176,32.05609165745962,31.761339169794077,34.94887418728715,33.061943,32.347145884916294
2025-01-01,2025-01-02,32.05609165745962,31.99730078616217,29.944442761943627,31.14246915616167,30.383808,29.629774887463544
2025-01-02,2025-01-03,31.99730078616217,30.53720033405384,32.588994265191424,31.55333644557011,30.231953,30.447543099637315
2025-01-03,2025-01-04,30.53720033405384,29.12830505980939,32.11115727510773,30.024289489348387,29.656853,29.312565685564646
2025-01-04,2025-01-05,29.12830505980939,31.24609676707492,31.43536336890234,29.093163519713478,29.28916,29.669676183230155
2025-01-05,2025-01-06,31.24609676707492,21.74683813550475,26.747489941930674,22.605549589109945,24.046303,23.16195978855156
2025-01-06,2025-01-07,21.74683813550475,26.80553532655561,26.22499304569771,24.98736484417591,24.50788,24.851852069170405
2025-01-07,2025-01-08,26.80553532655561,24.96077810347704,27.00735020767395,26.55814043764805,26.550688,26.98246824298711
2025-01-08,2025-01-09,24.96077810347704,22.52740624901,23.884093972341667,25.075947167024523,24.996449,25.091544559455013
2025-01-09,2025-01-10,22.52740624901,21.70604164731936,24.138784874306914,22.85106627695765,23.282024,22.645527848523656
2025-01-10,2025-01-11,21.70604164731936,19.708330203357825,22.992341764946755,20.74906305896142,21.543447,21.68546678917516
2025-01-11,2025-01-12,19.708330203357825,21.297420064898137,21.627877740614657,19.781421853670242,21.817533,20.89413582433014
2025-01-12,2025-01-13,21.297420064898137,15.837927474109067,18.293153974617532,15.47562886136804,17.142551,17.40695408473005
2025-01-13,2025-01-14,15.837927474109067,19.03918713715225,18.940950237728323,18.060582509219948,19.20126,18.837608193503577
2025-01-14,2025-01-15,19.03918713715225,19.380735302266302,19.309860455756183,18.545570395592417,18.463827,18.013628609261033
2025-01-15,2025-01-16,19.380735302266302,16.731693262823313,16.823196717266846,18.917464174574548,19.318472,19.079032433410624
2025-01-16,2025-01-17,16.731693262823313,18.9371262513814,17.230796434381734,17.712365160643028,18.29925,18.02462037994838
2025-01-17,2025-01-18,18.9371262513814,18.733787255354457,21.570275322532982,19.078088570692184,19.894634,20.71505787770535
2025-01-18,2025-01-19,18.733787255354457,24.163849809000283,18.958147095357837,19.173937367322647,19.309572,18.54127493702105
2025-01-19,2025-01-20,24.163849809000283,15.832514806761251,18.579435039178772,19.02062445677476,18.993946,19.14125947552573
2025-01-20,2025-01-21,15.832514806761251,21.33156248055038,19.515186201849858,18.192623390408382,19.440264,19.112661996832642
2025-01-21,2025-01-22,21.33156248055038,22.80918745301715,20.963772244661413,20.77733976735895,19.649405,19.941866546159368
2025-01-22,2025-01-23,22.80918745301715,20.50954569113727,19.94509268727258,23.219433470722084,21.353783,21.320463850221984
2025-01-23,2025-01-24,20.50954569113727,23.754211400208955,20.86682957720979,20.07861127036575,20.322205,19.731826462318224
2025-01-24,2025-01-25,23.754211400208955,25.476498027846223,21.339572157722685,23.660107540212753,21.62839,21.73038026687064
2025-01-25,2025-01-26,25.476498027846223,29.02223076177652,24.5978878626705,24.408569620130546,24.5742,24.589103232724053
2025-01-26,2025-01-27,29.02223076177652,29.3033334124452,24.370625814274952,22.39319733047729,23.678246,23.175639104128592
2025-01-27,2025-01-28,29.3033334124452,23.8343907883915,30.221202927468898,29.852770620667755,30.628216,29.822910689489223
2025-01-28,2025-01-29,23.8343907883915,23.8343907883915,27.316352059678053,25.7891031438113,28.487452,27.667928032220555
2025-01-29,2025-01-30,23.8343907883915,26.2,17.209888220618556,25.244592623455997,20.639494,20.847553325805965
2025-01-30,2025-01-31,26.2,21.9,30.084022010622437,27.71167119906488,25.271519,25.804564063959226
2025-01-31,2025-02-01,21.9,21.275786727539543,25.313897622634563,22.73960759970962,22.012661,20.510484623953978
2025-02-01,2025-02-02,21.275786727539543,24.781403612673973,24.116718958736687,21.136667081107195,22.088531,20.248304782272985
2025-02-02,2025-02-03,24.781403612673973,18.67233615685061,21.578252363903232,23.817152060515987,22.797552,22.493737360828707
2025-02-03,2025-02-04,18.67233615685061,20.53299573902121,21.24286245333989,20.386208780169746,22.60566,21.281856458029186
2025-02-04,2025-02-05,20.53299573902121,23.090767551414604,22.015976835866333,20.25861843210278,22.90074,21.6209421427309
2025-02-05,2025-02-06,23.090767551414604,21.220371284919523,23.308359614075147,24.340262306113132,25.822586,25.31100391500254
2025-02-06,2025-02-07,21.220371284919523,22.827330124875445,21.361485748543778,21.828439531877454,23.21707,23.52076594722053
2025-02-07,2025-02-08,22.827330124875445,23.71819586565767,24.957722130278007,24.04325961185146,24.574781,24.15904888289293
2025-02-08,2025-02-09,23.71819586565767,24.08022556775732,25.291818396711555,24.8602904189039,26.077303,24.402065725162267
2025-02-09,2025-02-10,24.08022556775732,19.73791052226544,23.05304533786261,20.873233949504105,21.605335,20.599968971241857
2025-02-10,2025-02-11,19.73791052226544,23.615950458031648,22.23094013539373,24.015205268151664,24.370214,25.210782797910117
2025-02-11,2025-02-12,23.615950458031648,26.40167016508765,23.036613537292634,23.997781952436995,23.417198,22.674127473959324
2025-02-12,2025-02-13,26.40167016508765,18.837389746790784,22.230561042181662,25.490707148357885,23.941666,23.477605949834047
2025-02-13,2025-02-14,18.837389746790784,16.05204143241357,20.629895589885724,20.237763512857242,20.439638,20.297045368090775
2025-02-14,2025-02-15,16.05204143241357,20.85113173876892,19.405176385371202,16.97750461671037,19.3521,18.085933735634885
2025-02-15,2025-02-16,20.85113173876892,21.20193325389187,21.97409130158603,20.665416782121003,21.855589,21.4020365313972
2025-02-16,2025-02-17,21.20193325389187,16.303349808896805,17.923681678461236,15.995751718999621,18.025726,17.4670137904154
2025-02-17,2025-02-18,16.303349808896805,19.48512714326898,19.459719382482817,18.904943064455903,18.759838,18.965297226642754
2025-02-18,2025-02-19,19.48512714326898,17.90148623278302,20.16822461202372,19.21449638296986,19.350685,19.219365022585265
2025-02-19,2025-02-20,17.90148623278302,16.262459884131257,16.273393815707138,17.510908038772357,18.77462,18.877820343286377
2025-02-20,2025-02-21,16.262459884131257,17.760821201858533,17.096892201305426,15.907452960693144,16.15486,15.80815043171855
2025-02-21,2025-02-22,17.760821201858533,17.69968069410629,17.585674719592863,17.64666132341746,17.334484,17.59100775992326
2025-02-22,2025-02-23,17.69968069410629,18.24979494909054,19.06873363186793,18.00861783215424,18.855646,18.6220513278004
2025-02-23,2025-02-24,18.24979494909054,13.900227349275852,17.327935015473166,15.641073875610916,15.383663,16.021277584847944
2025-02-24,2025-02-25,13.900227349275852,17.360077446665223,17.653066807581403,16.937179899682384,18.436157,18.885463339100344
2025-02-25,2025-02-26,17.360077446665223,15.88621844826342,19.366528849702476,18.200388047257643,18.835821,18.417492925898394
2025-02-26,2025-02-27,15.88621844826342,15.762805040255811,15.254124206414136,15.62332091203739,16.224686,15.83880320067741
2025-02-27,2025-02-28,15.762805040255811,17.714864656426418,15.86144172530857,16.607641812736155,15.645769,15.858752907609055
2025-02-28,2025-03-01,17.714864656426418,17.707444348519058,17.28058567321274,17.440105413451597,17.110113,16.933642999107498
2025-03-01,2025-03-02,17.707444348519058,19.341382984240827,17.373448899461998,17.956288418168384,18.61647,17.814731509601142
2025-03-02,2025-03-03,19.341382984240827,14.072505368799302,16.333842384815323,14.869848817168647,14.692598,14.083521077709575
2025-03-03,2025-03-04,14.072505368799302,16.746301639144413,15.201231567998338,16.97614753929931,16.073227,16.302576575399723
2025-03-04,2025-03-05,16.746301639144413,17.206323673130143,17.523031380658736,16.240701851266532,15.939918,15.826228860172113
2025-03-05,2025-03-06,17.206323673130143,14.720202120684588,16.003711150271563,17.900936364084494,17.669554,16.443038637089252
2025-03-06,2025-03-07,14.720202120684588,15.88773842255067,16.992743137402513,16.303979538562803,17.565624,18.082930126911755
2025-03-07,2025-03-08,15.88773842255067,18.4262334515574,19.606730373358012,16.659704801038096,18.896809,19.11973498463046
2025-03-08,2025-03-09,18.4262334515574,21.593362354449315,19.261037946207672,19.701378643551564,20.205528,19.839412878457072
2025-03-09,2025-03-10,21.593362354449315,14.687807049432084,19.456394444806705,16.773937242484898,17.486204,17.30712783137514
2025-03-10,2025-03-11,14.687807049432084,19.49602171110932,17.868935803453773,18.10194359843938,18.04242,18.66558466404081
2025-03-11,2025-03-12,19.49602171110932,19.682120346821165,19.73968922564994,20.07082088654312,19.120646,19.385366320670812
2025-03-12,2025-03-13,19.682120346821165,19.314942077170283,18.511490125700888,20.358705838655382,19.504107,19.323981825795155
2025-03-13,2025-03-14,19.314942077170283,18.32024928189529,20.317301041399187,19.50432673509916,18.79535,18.525575540886752
2025-03-14,2025-03-15,18.32024928189529,18.34458962512604,19.632632731704494,18.622715347610626,18.711863,18.584990369205258
2025-03-15,2025-03-16,18.34458962512604,17.58163409163729,19.501635158883737,19.274408798368473,19.370497,18.86602481818894
2025-03-16,2025-03-17,17.58163409163729,15.049255705456558,17.66913905655505,15.628837122658748,17.338274,17.375785264562925
2025-03-17,2025-03-18,15.049255705456558,19.230993557087945,20.54205726654957,18.142294108940014,20.80916,20.781726573295067
2025-03-18,2025-03-19,19.230993557087945,20.969955031819005,22.801435763018663,20.435478590217567,22.45192,22.107941736707613
2025-03-19,2025-03-20,20.969955031819005,20.57626794884626,20.60854696202317,20.703496155523947,22.776827,22.667828115121335
2025-03-20,2025-03-21,20.57626794884626,20.51742458105917,22.198716679341324,20.40277684200999,21.75943,21.70309384257567
2025-03-21,2025-03-22,20.51742458105917,25.07921005054304,22.916536944580912,20.81774900656427,21.085213,20.865822343859094
2025-03-22,2025-03-23,25.07921005054304,29.844357535082366,23.70676277830933,26.1288868394609,25.586828,26.208600877491286
2025-03-23,2025-03-24,29.844357535082366,19.661840673500947,26.0838274843563,22.698184982333544,23.49221,21.992611863136602
2025-03-24,2025-03-25,19.661840673500947,24.70343667415261,22.46760097380458,24.0978350918861,23.351738,23.621827437784436
2025-03-25,2025-03-26,24.70343667415261,23.86595265206842,23.025155522587596,25.197100239206836,24.122911,24.35360331603255
2025-03-26,2025-03-27,23.86595265206842,24.57220769349867,20.391388021614915,23.299879924657656,22.964947,21.66640033262972
2025-03-27,2025-03-28,24.57220769349867,25.09372489487458,22.979974874233964,24.378810406949622,24.2579,24.17258707084815
2025-03-28,2025-03-29,25.09372489487458,26.247208220884367,24.838765723768297,24.69876089533706,24.830164,25.021192064499388
2025-03-29,2025-03-30,26.247208220884367,30.68242124111689,26.256599320224318,27.052901927902926,26.777113,27.255417229543227
2025-03-30,2025-03-31,30.68242124111689,27.843007497116496,25.74189999180826,22.837219391473127,24.01068,23.331581639044867
2025-03-31,2025-04-01,27.843007497116496,27.587925921148297,28.81579535963688,29.948562234387378,29.727814,30.238312885733947
2025-04-01,2025-04-02,27.587925921148297,31.890667430803195,27.604158002460103,28.284989910478433,29.312937,29.794501539583354
2025-04-02,2025-04-03,31.890667430803195,35.974170425978855,29.358229855351127,33.60663200430225,31.951899,32.97928194643861
2025-04-03,2025-04-04,35.974170425978855,36.24437917530523,34.87650104406616,37.029744180525014,36.881622,36.26566364063649
2025-04-04,2025-04-05,36.24437917530523,29.39542570729189,35.987587510659964,36.29992954316903,35.063084,35.19800563248565
2025-04-05,2025-04-06,29.39542570729189,27.35370629853322,32.166598294114266,31.716575164091605,32.102856,32.73304196567499
2025-04-06,2025-04-07,27.35370629853322,22.89054152678441,25.561429240887946,26.06437838472087,24.426287,25.209049235878915
2025-04-07,2025-04-08,22.89054152678441,24.974407150571253,22.50440363865098,24.038142997002105,22.991148,23.419442162319783
2025-04-08,2025-04-09,24.974407150571253,27.97974886189562,25.745778745291236,24.80567144665571,25.232176,24.64946734460071
2025-04-09,2025-04-10,27.97974886189562,23.098948876546327,23.486135163566644,27.385002417470382,26.314886,25.947335989332025
2025-04-10,2025-04-11,23.098948876546327,25.81302189516468,21.669278749978528,23.589848985703743,22.916866,22.904763397001734
2025-04-11,2025-04-12,25.81302189516468,25.2018848922046,24.089484223183604,26.12023000998104,25.627964,25.016319168906882
2025-04-12,2025-04-13,25.2018848922046,28.981213213286583,25.434692077488798,25.28047558983142,25.900408,26.225654025279248
2025-04-13,2025-04-14,28.981213213286583,28.981213213286583,26.1681002705374,24.858174808939157,25.642662,25.074726750335184
2025-04-14,2025-04-15,28.981213213286583,28.981213213286583,21.338057123390655,30.283491404281097,25.684671,26.02465874217434
2025-04-15,2025-04-16,28.981213213286583,28.981213213286583,22.82262423874654,31.178659140346134,27.952024,28.748602281743825
2025-04-16,2025-04-17,28.981213213286583,28.981213213286583,20.198900349524884,31.220899657655362,27.244184,27.394125249412394
2025-04-17,2025-04-18,28.981213213286583,28.981213213286583,20.9787353443101,31.017953619288328,27.692478,28.925738435557008
2025-04-18,2025-04-19,28.981213213286583,28.981213213286583,20.105748784123026,30.590584372053176,27.944012,28.585624330512523
2025-04-19,2025-04-20,28.981213213286583,28.981213213286583,20.99518171282665,30.499129742490027,27.487476,27.21308397638229
2025-04-20,2025-04-21,28.981213213286583,28.981213213286583,17.97331612565068,29.43888580396243,30.18765,30.491935061783348
2025-04-21,2025-04-22,28.981213213286583,28.981213213286583,19.2344184860603,30.401029611581375,29.149029,29.856909254952892
2025-04-22,2025-04-23,28.981213213286583,28.981213213286583,20.08319753168081,30.636235684292192,28.643816,27.81237296968613
2025-04-23,2025-04-24,28.981213213286583,28.981213213286583,20.471480848925257,30.84637817955264,28.295424,27.256723438808585
2025-04-24,2025-04-25,28.981213213286583,28.981213213286583,21.279576203274047,30.43252568826756,27.904985,27.617455393334005
2025-04-25,2025-04-26,28.981213213286583,28.981213213286583,21.74049864997403,30.37684433415884,29.23804,27.758139632186886
2025-04-26,2025-04-27,28.981213213286583,28.981213213286583,22.33887697409513,30.583376402372433,27.18791,27.161370870319903
2025-04-27,2025-04-28,28.981213213286583,28.981213213286583,20.178342833899794,29.949027827648102,31.104473,29.70072899309397
2025-04-28,2025-04-29,28.981213213286583,28.981213213286583,20.224816816381583,30.988176925846357,28.439327,26.717900092821974
2025-04-29,2025-04-30,28.981213213286583,28.981213213286583,21.49945568580412,31.186629144373942,28.870628,29.726927112496785
2025-04-30,2025-05-01,28.981213213286583,28.981213213286583,21.213836332757328,30.9292371604589,28.864506,30.506189985957153
2025-05-01,2025-05-02,28.981213213286583,28.981213213286583,21.285181854035066,30.80980428717479,27.471043,29.39839564812796
2025-05-02,2025-05-03,28.981213213286583,31.84372917822492,21.324533739151665,30.875780060852758,28.954443,29.816922811378753
2025-05-03,2025-05-04,31.84372917822492,31.196747515159096,33.088574822294575,33.3564910444141,32.38776,31.675371966230816
2025-05-04,2025-05-05,31.196747515159096,27.895170355231667,28.95273250067729,27.283763764408768,28.819386,29.892335499935637
2025-05-05,2025-05-06,27.895170355231667,26.44294328729661,27.441880333618087,29.811933467588254,29.473072,29.08848104873188
2025-05-06,2025-05-07,26.44294328729661,26.67919390830028,26.820948009242205,26.01667427994489,27.26382,26.81768886774102
2025-05-07,2025-05-08,26.67919390830028,28.437734319053035,24.92692326596368,27.200077446854202,26.048887,25.788815587296444
2025-05-08,2025-05-09,28.437734319053035,24.77547298797704,26.79811422729558,29.172605363137492,27.59636,27.897184787412705
2025-05-09,2025-05-10,24.77547298797704,24.30626961004034,26.89736332043428,25.874069934103442,27.224993,27.011572502383476
2025-05-10,2025-05-11,24.30626961004034,22.011202263580607,24.45724696169343,24.946616640369555,26.166033,26.150916240870476
2025-05-11,2025-05-12,22.011202263580607,25.78020189534404,22.057699292319825,20.179800828719504,19.875055,20.812352469833264
2025-05-12,2025-05-13,25.78020189534404,24.63922282157192,26.361559594336043,27.065699782571997,26.562952,27.613836500837078
2025-05-13,2025-05-14,24.63922282157192,22.46160439132972,28.100215913239925,26.035458980753262,27.616024,27.542366875020193
2025-05-14,2025-05-15,22.46160439132972,26.20860624062315,25.396789715232096,23.277470885108766,25.621506,24.527632438862767
2025-05-15,2025-05-16,26.20860624062315,30.757246570476497,25.099478884051038,27.22653277127747,26.278038,26.22761697087877
2025-05-16,2025-05-17,30.757246570476497,31.71603830839144,31.132146152343573,32.10156792637507,30.45167,29.895302992223236
2025-05-17,2025-05-18,31.71603830839144,34.39397228433565,33.16201665587596,32.955588241770535,32.491257,31.845631723819093
2025-05-18,2025-05-19,34.39397228433565,33.164655255467416,33.27831411515732,30.070288446980637,30.35672,31.739370308721117
2025-05-19,2025-05-20,33.164655255467416,30.84685439461344,32.84086099119162,34.271390176295036,35.00133,34.23642663102984
2025-05-20,2025-05-21,30.84685439461344,33.23040134145008,33.227613754058765,32.25227124985429,32.94534,33.12250194875546
2025-05-21,2025-05-22,33.23040134145008,29.401242122951967,34.37341426672028,33.05298690009196,33.01535,31.9634932881115
2025-05-22,2025-05-23,29.401242122951967,34.21183392777054,32.33667709975096,30.926102792363775,31.599308,30.8629840303023
2025-05-23,2025-05-24,34.21183392777054,33.73143202700168,34.14321751457802,34.97921892630112,34.27799,34.55732885362833
2025-05-24,2025-05-25,33.73143202700168,23.605010193789305,35.88101934032706,35.185490588656975,35.247017,35.12784364887621
2025-05-25,2025-05-26,23.605010193789305,41.25024055354344,27.10344940945758,26.113703015950687,24.19658,24.81046946935434
2025-05-26,2025-05-27,41.25024055354344,32.54536728067637,35.45150652372986,41.5246500174501,36.72991,38.38743962667559
2025-05-27,2025-05-28,32.54536728067637,38.94833083743374,36.28176014953287,34.08801896973328,36.85739,35.94426919495304
2025-05-28,2025-05-29,38.94833083743374,44.37914166815594,37.33780065033379,39.15663094864161,37.35278,37.04770314799125
2025-05-29,2025-05-30,44.37914166815594,38.27760347151451,42.69074182009631,44.77968094245727,43.35451,43.644402770031775
2025-05-30,2025-05-31,38.27760347151451,38.48801206216656,40.31323682031079,41.56688672705834,40.41905,40.49102785405041
2025-05-31,2025-06-01,38.48801206216656,33.2,39.956411982661386,39.23051398760691,39.29587,38.88890584729795
2025-06-01,2025-06-02,33.2,32.54011238271987,38.30642800528403,33.88198182248689,27.992044,30.837464394618657
2025-06-02,2025-06-03,32.54011238271987,26.418474042018936,31.526873441902023,33.14996288977546,31.970144,31.500368233886885
2025-06-03,2025-06-04,26.418474042018936,30.118540242194577,30.008144623197285,27.005030491188187,27.659735,26.6356379864106
2025-06-04,2025-06-05,30.118540242194577,26.193736914270787,27.597221472428053,28.460576382325318,27.678461,26.61617973258799
2025-06-05,2025-06-06,26.193736914270787,26.36976245842287,26.838314202864243,27.098201580787528,28.320107,27.079013649034355
2025-06-06,2025-06-07,26.36976245842287,31.024920083729533,27.154218174571625,27.658761135565026,28.242804,27.490806815446366
2025-06-07,2025-06-08,31.024920083729533,23.456732101159616,29.86957336805921,31.546746501758197,31.804663,31.83920806013404
2025-06-08,2025-06-09,23.456732101159616,32.92152007337061,26.693927004367616,26.25503886033813,24.68603,25.125539699113606
2025-06-09,2025-06-10,32.92152007337061,29.7769104469948,29.55510380795623,33.27730841470908,31.34082,32.37273656222334
2025-06-10,2025-06-11,29.7769104469948,33.33883656152893,33.5877701748695,31.259519883591572,33.234306,31.63679590619192
2025-06-11,2025-06-12,33.33883656152893,34.55299311232951,33.36672810059058,33.328690467169,34.42455,32.75764751146407
2025-06-12,2025-06-13,34.55299311232951,37.78415689996699,34.873314053533164,35.58667817202788,34.60315,34.708132055093365
2025-06-13,2025-06-14,37.78415689996699,37.43189066543766,38.59112112082489,38.61620881088726,38.881313,38.90530931381697
2025-06-14,2025-06-15,37.43189066543766,34.84447976199797,37.24140558027131,38.673550833706095,38.018,38.38189872200928
2025-06-15,2025-06-16,34.84447976199797,37.92752689557431,36.573483616499146,34.436120360711584,34.942467,35.811938396686756
2025-06-16,2025-06-17,37.92752689557431,33.91459222003929,35.990561405563824,39.72153565185916,40.95805,41.836699172550226
2025-06-17,2025-06-18,33.91459222003929,38.4971462314795,37.561187349624646,35.02795910218808,36.474617,36.03618789421743
2025-06-18,2025-06-19,38.4971462314795,41.909196953210014,37.72737628268072,38.74806366025694,37.795082,37.299664583059744
2025-06-19,2025-06-20,41.909196953210014,30.691202321838773,41.267712901173724,40.8684882278732,39.828823,39.94787324844448
2025-06-20,2025-06-21,30.691202321838773,39.43264034574348,35.62650382858893,31.85513239478342,34.61133,33.993682350775
2025-06-21,2025-06-22,39.43264034574348,37.82100374030034,37.89817068280941,38.559255819570744,37.94124,38.13554448969567
2025-06-22,2025-06-23,37.82100374030034,42.80565696812454,38.70003663780878,36.60332240087346,38.628395,38.25464161131918
2025-06-23,2025-06-24,42.80565696812454,33.740181853941934,41.02383816511113,41.78805362002101,42.44113,41.958140971005605
2025-06-24,2025-06-25,33.740181853941934,34.66870683955334,38.40592969111376,35.88390195329234,37.870422,39.27100352449572
2025-06-25,2025-06-26,34.66870683955334,39.87502421275816,35.24088771903887,35.84678530504541,34.30889,33.96205803730764
2025-06-26,2025-06-27,39.87502421275816,38.256179409625176,37.763150594921235,38.920778330394285,38.91477,38.46876406468572
2025-06-27,2025-06-28,38.256179409625176,39.7157143692044,41.3213742524743,39.89975034639278,39.23622,39.62530641507005
2025-06-28,2025-06-29,39.7157143692044,30.981601239103025,39.50508014463242,39.10810161641016,39.578777,39.343147788022144
2025-06-29,2025-06-30,30.981601239103025,41.95547070583362,32.54496999328724,33.27058359299567,31.816568,33.83226906571026
2025-06-30,2025-07-01,41.95547070583362,30.4396258107976,36.19693650589881,40.31746656986012,38.20681,37.46502151306488
2025-07-01,2025-07-02,30.4396258107976,35.96836655603092,35.05518168126386,31.19406109845504,34.648922,35.515929416258295
2025-07-02,2025-07-03,35.96836655603092,35.50348752465061,35.179728308154445,36.83874296123094,35.35248,36.183995199159455
2025-07-03,2025-07-04,35.50348752465061,34.37966172432729,34.780471077934884,35.68975511005892,35.064472,36.07623625025012
2025-07-04,2025-07-05,34.37966172432729,32.208152077807256,36.57648606660831,35.61920684533103,35.650547,36.032637168208886
2025-07-05,2025-07-06,32.208152077807256,33.735870583226905,32.9943722024196,32.81446313582322,33.564392,34.25241539973385
2025-07-06,2025-07-07,33.735870583226905,44.23082140165787,33.24687516064221,28.678653940313538,28.783455,31.66084753826828
2025-07-07,2025-07-08,44.23082140165787,35.19481210722072,37.2569147296147,42.16697077693911,40.96243,40.19190918800677
2025-07-08,2025-07-09,35.19481210722072,37.18752891673464,38.754355655003366,40.626441162047556,37.485264,36.970543711622526
2025-07-09,2025-07-10,37.18752891673464,32.83943445482164,38.45756932590464,39.025309920215335,40.638874,41.16289124570347
2025-07-10,2025-07-11,32.83943445482164,25.904019508350164,35.277492481742584,32.08773715234414,35.42453,34.76231201785322
2025-07-11,2025-07-12,25.904019508350164,38.5903470335641,32.31958378144939,27.35487610700011,28.703056,28.312575238893427
2025-07-12,2025-07-13,38.5903470335641,34.737250461225265,39.05906805468121,40.46992383587915,38.210785,41.66199090995921
2025-07-13,2025-07-14,34.737250461225265,52.34443418013856,40.281041039474474,34.379778810699314,38.232296,38.060735144252575
2025-07-14,2025-07-15,52.34443418013856,36.31604341680668,46.87668034610919,50.19925363182851,51.661503,51.13128298971993
2025-07-15,2025-07-16,36.31604341680668,48.12041306136345,44.361807135036514,44.90825301150575,44.50396,46.82895396743138
2025-07-16,2025-07-17,48.12041306136345,63.16430178491076,48.11343351472499,49.246821651623186,50.049847,48.915284845372135
2025-07-17,2025-07-18,63.16430178491076,37.71718646317187,59.51382384307388,54.942283540097,53.139507,50.293971690749345
2025-07-18,2025-07-19,37.71718646317187,47.23261762034515,52.083885361978105,45.18065935943686,46.488815,48.40287820199631
2025-07-19,2025-07-20,47.23261762034515,29.1581490647949,48.826221930903245,48.60872733380649,46.79715,46.1998710382436
2025-07-20,2025-07-21,29.1581490647949,90.0692821557971,38.011321388138356,32.855412153775454,32.96407,34.643143747758955
2025-07-21,2025-07-22,90.0692821557971,67.43428158684299,67.03338433217908,56.17066837012466,51.481064,48.98293798117238
2025-07-22,2025-07-23,67.43428158684299,63.5164362176628,71.96793105194696,71.00987083358515,63.577915,71.04737417319609
2025-07-23,2025-07-24,63.5164362176628,57.33367857955838,65.50636751741892,62.18034094214626,63.999382,59.98715291728728
2025-07-24,2025-07-25,57.33367857955838,42.10212041795718,54.06964157292124,58.39120397647588,58.859055,59.01669839308054
2025-07-25,2025-07-26,42.10212041795718,38.50215413806575,53.52424196363876,47.30796947283871,52.485962,54.98537716923564
2025-07-26,2025-07-27,38.50215413806575,27.29414157492153,44.75402527654202,38.92918065791265,41.391033,44.40034438613699
2025-07-27,2025-07-28,27.29414157492153,84.54769620966606,40.894738635753455,29.85387801394445,33.739662,33.04076925518017
2025-07-28,2025-07-29,84.54769620966606,45.449555582247314,57.068050897452586,58.530805885515,50.713367,47.87907611006575
2025-07-29,2025-07-30,45.449555582247314,59.39903799645294,53.60080065316183,52.33917273242648,48.66296,49.645595054688684
2025-07-30,2025-07-31,59.39903799645294,44.417675430643705,55.719185343605,55.13866393624805,50.92075,52.38922273370673
2025-07-31,2025-08-01,44.417675430643705,30.269535471802687,47.15332222064383,53.06102684495332,54.1162,54.89857627093138
2025-08-01,2025-08-02,30.269535471802687,57.63631705124364,43.63018192562146,29.862388667022532,34.10507,36.77479014664008
2025-08-02,2025-08-03,57.63631705124364,33.94204076968782,57.14751954576344,53.513580842528114,48.1031,49.73826275381801
2025-08-03,2025-08-04,33.94204076968782,80.60116086235489,52.94001925451023,37.70876952211611,48.392334,48.81886627830796
2025-08-04,2025-08-05,80.60116086235489,36.39143370216812,57.27884680762593,57.996606875128336,47.373966,45.57679509781392
2025-08-05,2025-08-06,36.39143370216812,40.98719695126895,50.792242484751924,47.21195518794421,47.057587,50.229679716750596
2025-08-06,2025-08-07,40.98719695126895,51.49101079335067,43.58271828997177,42.178981938760316,42.96512,46.29881579768004
2025-08-07,2025-08-08,51.49101079335067,24.31641893802481,52.28912806306715,54.25873740839099,56.129177,56.00592964689069
2025-08-08,2025-08-09,24.31641893802481,49.82803680024949,45.76987118683094,26.943387552936226,37.564426,36.40829692527366
2025-08-09,2025-08-10,49.82803680024949,25.13693477005965,46.38861126171003,51.21192850853472,42.135105,45.70295396978025
2025-08-10,2025-08-11,25.13693477005965,80.65336849268459,42.05411507120016,27.400609901551537,39.841507,39.244978428282806
2025-08-11,2025-08-12,80.65336849268459,58.99295208655332,54.421856355782154,58.18668909260626,51.727875,48.479488188212336
2025-08-12,2025-08-13,58.99295208655332,53.49550722750358,65.75500386768624,59.99669042466246,61.7206,63.733778393701094
