ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2025-01-25,2025-01-30,25.476498027846223,26.2,21.069949792498683,17.368276707071868,19.349964,20.489221230550513,9.89638134914416
2025-01-26,2025-01-31,29.02223076177652,21.9,23.100675466223283,19.607149870741402,22.867308,22.65241457515532,12.777104415200697
2025-01-27,2025-02-01,29.3033334124452,21.275786727539543,28.116880016557367,24.49920077905385,29.501535,29.406199505220044,19.282623583667455
2025-01-28,2025-02-02,23.8343907883915,24.781403612673973,26.080174648431104,24.472106560075968,25.230669,28.21680523574636,25.184549433870973
2025-01-29,2025-02-03,23.8343907883915,18.67233615685061,19.232642146872102,28.153185645704045,28.773632,29.963961004850574,32.57294989758319
2025-01-30,2025-02-04,26.2,20.53299573902121,34.507777881318034,30.521081058034724,34.062992,33.537572470003745,45.082125163450065
2025-01-31,2025-02-05,21.9,23.090767551414604,29.859724927508147,26.806009792156598,31.518892,31.948786347582416,36.87642413126106
2025-02-01,2025-02-06,21.275786727539543,21.220371284919523,30.297799697562784,26.70014457902086,30.926617,29.895974947919637,24.487055386398733
2025-02-02,2025-02-07,24.781403612673973,22.827330124875445,26.07295447204423,29.851531297123486,30.519833,29.7509262829029,26.944931023111728
2025-02-03,2025-02-08,18.67233615685061,23.71819586565767,22.93599336491399,20.2540577668687,27.972843,23.586236275900625,19.276570939678287
2025-02-04,2025-02-09,20.53299573902121,24.08022556775732,19.626912086920125,20.6722070536685,25.454786,23.16661512485237,17.29675079909301
2025-02-05,2025-02-10,23.090767551414604,19.73791052226544,18.682781246093626,24.83843478143423,24.685022,22.83126614292405,20.65996828407698
2025-02-06,2025-02-11,21.220371284919523,23.615950458031648,19.577630009748162,22.248288653985338,21.720955,22.894143905479606,16.987716838915464
2025-02-07,2025-02-12,22.827330124875445,26.40167016508765,24.621959042354394,24.64751293669578,27.81152,26.171244340085497,23.272791555864124
2025-02-08,2025-02-13,23.71819586565767,18.837389746790784,23.152483266345026,25.503580912206925,25.01309,25.71612840959801,24.950500931777874
2025-02-09,2025-02-14,24.08022556775732,16.05204143241357,21.90036015998078,25.25174576295369,25.019905,26.13110684766217,26.298195230611753
2025-02-10,2025-02-15,19.73791052226544,20.85113173876892,20.42777917973465,21.00642777064876,23.375074,21.271868952900224,25.73988869841047
2025-02-11,2025-02-16,23.615950458031648,21.20193325389187,20.105064272728022,22.344754329134023,22.265108,20.812195221365837,18.763495252375336
2025-02-12,2025-02-17,26.40167016508765,16.303349808896805,19.496399037400685,20.007109651453153,21.494703,18.244379522632258,11.995399530322842
2025-02-13,2025-02-18,18.837389746790784,19.48512714326898,22.794301196656665,23.467524224059215,25.82637,23.84368670451716,20.150112527287625
2025-02-14,2025-02-19,16.05204143241357,17.90148623278302,23.959042804357637,20.534883151386094,24.51351,23.50246386807294,19.29215698446428
2025-02-15,2025-02-20,20.85113173876892,16.262459884131257,22.651920434734762,25.30829502920097,27.246647,26.488617392917927,12.82349437772843
2025-02-16,2025-02-21,21.20193325389187,17.760821201858533,18.34144981744551,22.19990788106095,22.68627,20.780971609765384,7.646620393700918
2025-02-17,2025-02-22,16.303349808896805,17.69968069410629,20.7944710807453,17.182236458127957,17.908587,16.53756790918442,23.067369885665855
2025-02-18,2025-02-23,19.48512714326898,18.24979494909054,20.29646289217239,17.962412286007886,20.20439,19.89673940720225,13.331947778168061
2025-02-19,2025-02-24,17.90148623278302,13.900227349275852,14.382815364008973,15.830589346991944,16.461348,16.149053136341188,7.670813351766437
2025-02-20,2025-02-25,16.262459884131257,17.360077446665223,14.223763157832906,15.048244868410869,16.962755,16.040935057838986,1.8240186504568214
2025-02-21,2025-02-26,17.760821201858533,15.88621844826342,15.42608171021977,15.7496030504576,17.484777,16.242738618946877,5.001450985915703
2025-02-22,2025-02-27,17.69968069410629,15.762805040255811,19.489123426139237,16.497796766687557,18.17775,17.349924661646625,9.029228773495525
2025-02-23,2025-02-28,18.24979494909054,17.714864656426418,20.79945274192362,17.91111138905913,19.166834,18.43569111943464,8.190638322586125
2025-02-24,2025-03-01,13.900227349275852,17.707444348519058,21.416338012014386,18.53412594279784,21.69292,18.313485437344315,15.482097370627237
2025-02-25,2025-03-02,17.360077446665223,19.341382984240827,21.589632413329305,19.05281998169966,20.963104,19.496455858802427,10.305290215138644
2025-02-26,2025-03-03,15.88621844826342,14.072505368799302,13.851027899213015,14.096124044360213,14.262928,12.031690095116693,0.0
2025-02-27,2025-03-04,15.762805040255811,16.746301639144413,15.45502847130934,14.717413382753021,15.242753,13.863338822316981,5.414312851172895
2025-02-28,2025-03-05,17.714864656426418,17.206323673130143,15.739346968145291,15.34656336868039,15.6928625,14.766271658084404,6.0947599066330795
2025-03-01,2025-03-06,17.707444348519058,14.720202120684588,15.82463598057744,14.698845337686029,14.881375,13.727273683379915,8.346863876821981
2025-03-02,2025-03-07,19.341382984240827,15.88773842255067,17.021270038729174,16.664374721445895,16.11041,15.677053376543903,8.203821798561936
2025-03-03,2025-03-08,14.072505368799302,18.4262334515574,17.742532905730926,16.6670987881647,15.733817,16.216984976798365,8.517902383395391
2025-03-04,2025-03-09,16.746301639144413,21.593362354449315,20.374833330974692,17.686898760473305,19.659685,17.76592227245556,10.7439568067707
2025-03-05,2025-03-10,17.206323673130143,14.687807049432084,17.62507151693375,19.700496300256443,18.623417,17.108371963744137,7.8270119487711405
2025-03-06,2025-03-11,14.720202120684588,19.49602171110932,21.032088792743508,19.044953209135148,22.5766,21.21090419597315,8.738735544795531
2025-03-07,2025-03-12,15.88773842255067,19.682120346821165,22.22529044874641,18.941018081022424,24.107456,21.29589272972329,6.165833004266073
2025-03-08,2025-03-13,18.4262334515574,19.314942077170283,19.422824346378153,19.33114932837867,20.843838,20.343116128200357,10.778847878370236
2025-03-09,2025-03-14,21.593362354449315,18.32024928189529,22.311708237367583,22.30355659800765,22.961758,21.97241017171755,14.257347104651416
2025-03-10,2025-03-15,14.687807049432084,18.34458962512604,21.319845907020515,17.866246588692515,21.132433,19.780644412620493,17.103820972005575
2025-03-11,2025-03-16,19.49602171110932,17.58163409163729,21.951871010875784,19.793285725930083,21.51998,20.189436185334653,15.253393641876904
2025-03-12,2025-03-17,19.682120346821165,15.049255705456558,17.72257441179074,16.823564229800642,16.529953,15.58788201103308,10.378600893403764
2025-03-13,2025-03-18,19.314942077170283,19.230993557087945,21.618625858396193,19.041796438124855,20.145895,18.57218498017419,11.499679462057475
2025-03-14,2025-03-19,18.32024928189529,20.969955031819005,21.716431840838098,20.63142635227983,21.343212,20.258382492831004,8.261680167432612
2025-03-15,2025-03-20,18.34458962512604,20.57626794884626,21.608170838811574,21.443684283341952,23.897167,22.052121744966634,11.435962150994417
2025-03-16,2025-03-21,17.58163409163729,20.51742458105917,23.507643852498692,22.60959702318815,24.258722,24.06995861592011,11.591930528354567
2025-03-17,2025-03-22,15.049255705456558,25.07921005054304,25.359573870692216,20.02467998966929,26.62227,25.691845025482692,20.03893230121323
2025-03-18,2025-03-23,19.230993557087945,29.844357535082366,24.747499516062643,21.717173187832163,28.96331,27.595993317752928,15.725951921165247
2025-03-19,2025-03-24,20.969955031819005,19.661840673500947,19.279670277157784,22.080434185192427,22.208935,22.065269183917977,16.471819338918486
2025-03-20,2025-03-25,20.57626794884626,24.70343667415261,21.567262551940146,20.16610871502487,22.548958,21.16858985788825,24.178378522877303
2025-03-21,2025-03-26,20.51742458105917,23.86595265206842,18.764819715421897,20.522993317524765,21.820684,21.891533109690027,20.522180511219474
2025-03-22,2025-03-27,25.07921005054304,24.57220769349867,18.463609862432726,24.454529620389348,23.258104,23.46405586815479,22.469077578881148
2025-03-23,2025-03-28,29.844357535082366,25.09372489487458,23.53219843365111,23.006151063603852,23.434347,23.868121551688862,26.775550678128653
2025-03-24,2025-03-29,19.661840673500947,26.247208220884367,20.766447715343332,18.92779772901294,19.080368,21.51151497185654,23.303008520927467
2025-03-25,2025-03-30,24.70343667415261,30.68242124111689,21.220825831211265,22.48882525382081,20.792837,20.88524792399993,20.30007996115846
2025-03-26,2025-03-31,23.86595265206842,27.843007497116496,15.989525809217149,19.213873556383867,18.422243,18.029118760051116,10.838327443697032
2025-03-27,2025-04-01,24.57220769349867,27.587925921148297,20.914538968567786,19.760506764490867,19.920715,19.994698933610202,11.175068503711891
2025-03-28,2025-04-02,25.09372489487458,31.890667430803195,24.09927903211102,20.431584353204325,22.665037,21.97182626650296,16.26433590217571
2025-03-29,2025-04-03,26.247208220884367,35.974170425978855,24.57531063527194,21.491434646837604,23.853544,23.771804225095405,14.110652556363952
2025-03-30,2025-04-04,30.68242124111689,36.24437917530523,26.19504489783426,25.335170428631262,25.27427,26.914713191238217,19.884774849942524
2025-03-31,2025-04-05,27.843007497116496,29.39542570729189,27.47009885274366,30.81630150943478,30.38673,30.9976542236007,20.53234714829433
2025-04-01,2025-04-06,27.587925921148297,27.35370629853322,25.945490395667868,30.14477886763172,29.839712,31.19408194719219,19.180643085302485
2025-04-02,2025-04-07,31.890667430803195,22.89054152678441,25.251609240126783,29.483016054766892,26.059322,24.070328138275897,20.899229795109324
2025-04-03,2025-04-08,35.974170425978855,24.974407150571253,29.06875703786189,33.24099890069149,30.549084,27.88156270236044,23.5167190419661
2025-04-04,2025-04-09,36.24437917530523,27.97974886189562,33.09510426113471,33.763510463846984,31.632496,31.37950671986353,33.39411785428897
2025-04-05,2025-04-10,29.39542570729189,23.098948876546327,29.719486588427248,30.444254186879867,31.010002,30.60830764961387,25.544659532806456
2025-04-06,2025-04-11,27.35370629853322,25.81302189516468,22.479638084282776,29.095760089080674,27.67899,29.23678624583024,15.4547264885497
2025-04-07,2025-04-12,22.89054152678441,25.2018848922046,19.223574484406818,23.62897057396046,21.495417,22.927268838147643,20.629124647011604
2025-04-08,2025-04-13,24.974407150571253,28.981213213286583,21.547096686193687,24.0941776483288,23.975588,24.114016542066963,17.356647676887203
2025-04-09,2025-04-14,27.97974886189562,28.981213213286583,19.04848248449742,22.719666524511045,21.496338,20.656816935711323,15.987269688665556
2025-04-10,2025-04-15,23.098948876546327,28.981213213286583,21.60491196138436,23.09511330728304,23.537811,24.003262765033625,17.5089769238132
2025-04-11,2025-04-16,25.81302189516468,28.981213213286583,23.532903025977184,27.72805194955868,27.0632,26.695214880780632,21.144840166069237
2025-04-12,2025-04-17,25.2018848922046,28.981213213286583,21.938942954799618,26.48841809412571,26.790903,27.139653418286795,18.512699323822368
2025-04-13,2025-04-18,28.981213213286583,28.981213213286583,27.838512024668468,29.627416213078803,31.557892,32.51894352863984,26.450372020901646
2025-04-14,2025-04-19,28.981213213286583,28.981213213286583,24.5185893833008,30.509347478547326,31.809278,33.4031672278934,30.012105684865897
2025-04-15,2025-04-20,28.981213213286583,28.981213213286583,26.356164810467916,32.80448955476968,34.80823,34.676369488726856,34.21541488855601
2025-04-16,2025-04-21,28.981213213286583,28.981213213286583,22.874648221923522,32.14648916260866,34.734287,34.21936855840126,33.540604673420894
2025-04-17,2025-04-22,28.981213213286583,28.981213213286583,23.05188965756062,31.645621160066298,34.107708,34.59882920660788,28.9189935342502
2025-04-18,2025-04-23,28.981213213286583,28.981213213286583,23.4395868110904,31.96022209129814,35.783268,35.69306506779005,29.20129471393197
2025-04-19,2025-04-24,28.981213213286583,28.981213213286583,24.258504240277553,32.201218169577345,36.352554,36.499979955413345,27.19661967680873
2025-04-20,2025-04-25,28.981213213286583,28.981213213286583,23.04243954541373,32.24726794287821,37.33377,35.015704599889574,29.279885309531533
2025-04-21,2025-04-26,28.981213213286583,28.981213213286583,23.735542982593195,31.981048555295498,39.247852,35.328836246251775,30.419687683700914
2025-04-22,2025-04-27,28.981213213286583,28.981213213286583,23.49449835360929,33.504026848255705,38.5922,37.52651427201039,29.918957764150523
2025-04-23,2025-04-28,28.981213213286583,28.981213213286583,24.15700195524769,33.08287110137503,41.239285,40.52238470241462,32.234110634116355
2025-04-24,2025-04-29,28.981213213286583,28.981213213286583,25.5951903545826,33.58210113765465,41.8354,39.530122520402486,31.9256406411631
2025-04-25,2025-04-30,28.981213213286583,28.981213213286583,26.408516655048636,32.53572975256007,41.14709,37.01171563818474,33.20447853770619
2025-04-26,2025-05-01,28.981213213286583,28.981213213286583,26.79116751828704,33.901843338562564,40.861145,37.95837849931793,34.89054727442043
2025-04-27,2025-05-02,28.981213213286583,28.981213213286583,24.23078735609399,33.8796275792027,39.546524,37.62076473375157,33.95093956901331
2025-04-28,2025-05-03,28.981213213286583,31.84372917822492,24.351750006928306,33.62681434284704,39.445156,38.015570255674525,34.41228431745553
2025-04-29,2025-05-04,28.981213213286583,31.196747515159096,25.080885361179643,33.80362405739906,39.624767,37.34854703126635,36.913536074441765
2025-04-30,2025-05-05,28.981213213286583,27.895170355231667,23.812071081437626,32.89201209354846,39.27709,36.831594981894376,34.76163649031429
2025-05-01,2025-05-06,28.981213213286583,26.44294328729661,23.388611051773985,33.46360063704649,39.022182,38.3493393939717,32.10348114595531
2025-05-02,2025-05-07,28.981213213286583,26.67919390830028,23.453758894403883,31.716826851489042,38.705513,38.53395143877206,31.640534253370355
2025-05-03,2025-05-08,31.84372917822492,28.437734319053035,30.47279112876772,32.13479750645589,35.748177,34.786379598163386,34.492572047747906
2025-05-04,2025-05-09,31.196747515159096,24.77547298797704,27.430014865770943,29.218718486517766,31.706594,31.254169845695245,22.186039149832567
2025-05-05,2025-05-10,27.895170355231667,24.30626961004034,26.730549945555218,29.817463286906587,32.41825,32.57724089590208,28.60129791090494
2025-05-06,2025-05-11,26.44294328729661,22.011202263580607,23.592931712171584,27.90288835588161,28.998087,28.424189607140327,16.61902583329958
2025-05-07,2025-05-12,26.67919390830028,25.78020189534404,23.220123079380098,27.585113889656096,26.721657,26.447289366918653,12.792385752205703
2025-05-08,2025-05-13,28.437734319053035,24.63922282157192,26.389618996828005,31.274294135652745,28.965027,31.919221398554175,24.084550604885166
2025-05-09,2025-05-14,24.77547298797704,22.46160439132972,25.60416245854341,29.665218023656458,28.911951,29.619892481511478,23.849748566483463
2025-05-10,2025-05-15,24.30626961004034,26.20860624062315,24.511218097584045,29.482056631234403,27.674576,29.044869063099213,22.57049007292385
2025-05-11,2025-05-16,22.011202263580607,30.757246570476497,27.777974511939085,28.589853548868977,29.246555,29.70554384994972,25.553269630843502
2025-05-12,2025-05-17,25.78020189534404,31.71603830839144,32.35435252128646,31.38767027349242,30.035923,32.60933009220229,30.125754511646363
2025-05-13,2025-05-18,24.63922282157192,34.39397228433565,30.783279003878285,30.73373999555637,30.214983,31.659065894724755,30.943396278513017
2025-05-14,2025-05-19,22.46160439132972,33.164655255467416,25.844435138824537,26.586913126615695,27.437109,29.79614877378703,20.555971436715275
2025-05-15,2025-05-20,26.20860624062315,30.84685439461344,27.58159367105983,27.28207117948314,25.890585,26.190277091415165,27.52798611130757
2025-05-16,2025-05-21,30.757246570476497,33.23040134145008,34.54524186065034,32.215717282526306,31.751167,33.395397333283576,34.914018579586646
2025-05-17,2025-05-22,31.71603830839144,29.401242122951967,35.548609392661874,35.05132636539306,34.361897,35.40290904841721,33.910052777628586
2025-05-18,2025-05-23,34.39397228433565,34.21183392777054,37.36240386448172,35.557555515529046,36.172325,37.24894526086967,34.786727265323854
2025-05-19,2025-05-24,33.164655255467416,33.73143202700168,36.0447844615614,36.38849025060647,38.12619,39.37809668861856,36.4991675644597
2025-05-20,2025-05-25,30.84685439461344,23.605010193789305,34.605267498172054,35.7185167293702,35.971863,37.90314789875815,32.67619304980089
2025-05-21,2025-05-26,33.23040134145008,41.25024055354344,35.047190215772986,34.72367881405064,34.20874,36.50809710189226,36.12628336014581
2025-05-22,2025-05-27,29.401242122951967,32.54536728067637,32.3608039428803,34.733376596672436,34.57031,34.330050252091745,32.056935925375384
2025-05-23,2025-05-28,34.21183392777054,38.94833083743374,35.48755933718924,36.48635673461337,37.08363,37.272674694735294,38.475916831847805
2025-05-24,2025-05-29,33.73143202700168,44.37914166815594,36.66902687728788,36.39983799701797,37.80896,36.96145721710066,37.02834917682128
2025-05-25,2025-05-30,23.605010193789305,38.27760347151451,31.376374723619247,28.320617621946987,30.16513,28.792083166970002,31.692564567278055
2025-05-26,2025-05-31,41.25024055354344,38.48801206216656,38.55692910551245,42.08083711717587,38.31592,40.07679939831404,35.74720494310767
2025-05-27,2025-06-01,32.54536728067637,33.2,35.503302847775345,37.61218530285903,36.426754,35.4063283986567,35.59243288079286
2025-05-28,2025-06-02,38.94833083743374,32.54011238271987,38.736165574497164,37.36846893010595,38.627357,38.23973206138743,36.33425975785071
2025-05-29,2025-06-03,44.37914166815594,26.418474042018936,42.30181308025823,44.61136731146634,42.50831,42.748222259928994,43.47530121256375
2025-05-30,2025-06-04,38.27760347151451,30.118540242194577,40.9643937926905,38.40939270569054,38.98422,38.500464601151805,40.41665457844459
2025-05-31,2025-06-05,38.48801206216656,26.193736914270787,39.60844638083675,37.8716109386467,37.578815,38.29159591675735,42.35677239646774
2025-06-01,2025-06-06,33.2,26.36976245842287,41.64558502066031,36.527358840614966,36.735462,35.435880051306654,50.729010608812615
2025-06-02,2025-06-07,32.54011238271987,31.024920083729533,33.549149923313934,34.3168454227787,35.804996,36.242484912284645,36.96014762471593
2025-06-03,2025-06-08,26.418474042018936,23.456732101159616,29.80747688367818,30.2399114232257,30.611425,27.791558440642792,23.97064929026981
2025-06-04,2025-06-09,30.118540242194577,32.92152007337061,29.549859074873527,31.42759925386921,31.315159,30.800741981931214,33.48065043651122
2025-06-05,2025-06-10,26.193736914270787,29.7769104469948,30.498787747088603,33.64080261269995,36.41807,36.48101270094088,32.648063028206664
2025-06-06,2025-06-11,26.36976245842287,33.33883656152893,29.74213813670578,34.032227818029746,37.600105,40.87947767116767,33.370973113244624
2025-06-07,2025-06-12,31.024920083729533,34.55299311232951,32.88574643749971,35.45278077584214,40.332172,41.92628006138102,39.86333332175888
2025-06-08,2025-06-13,23.456732101159616,37.78415689996699,29.993534799064307,31.385723708179018,34.35266,35.04944349893989,25.355416999031274
2025-06-09,2025-06-14,32.92152007337061,37.43189066543766,34.48207959090681,36.71507971310555,39.883137,40.150432276221125,36.70976792841161
2025-06-10,2025-06-15,29.7769104469948,34.84447976199797,36.16543442759589,36.808455152717535,39.25752,41.020744087727245,35.09614829705169
2025-06-11,2025-06-16,33.33883656152893,37.92752689557431,35.96275837598718,35.96459947043891,36.74692,38.55119441073676,35.99959074120565
2025-06-12,2025-06-17,34.55299311232951,33.91459222003929,36.34057486310785,35.900721640706585,38.918312,39.336696637457926,35.84151040302636
2025-06-13,2025-06-18,37.78415689996699,38.4971462314795,39.396563029348286,35.96064850282101,39.459282,38.9438270907726,39.62545496857382
2025-06-14,2025-06-19,37.43189066543766,41.909196953210014,38.7793319542966,41.5593221326262,41.747036,42.676920974755575,41.331926449732094
2025-06-15,2025-06-20,34.84447976199797,30.691202321838773,38.805137435162024,42.05086816828178,41.382404,42.109184216705955,37.912999139571795
2025-06-16,2025-06-21,37.92752689557431,39.43264034574348,38.06203798295288,43.78412359781769,43.161564,41.73397528142733,32.59698711978538
2025-06-17,2025-06-22,33.91459222003929,37.82100374030034,39.46025421711501,41.23386326140945,40.22175,39.861823104483676,33.68786953508917
2025-06-18,2025-06-23,38.4971462314795,42.80565696812454,39.84434409987838,41.42341837845336,39.413826,39.477622827318044,31.88840748141512
2025-06-19,2025-06-24,41.909196953210014,33.740181853941934,42.32350154997049,43.819964794379196,43.88589,44.10718293593106,38.1460891179476
2025-06-20,2025-06-25,30.691202321838773,34.66870683955334,35.647620172155165,35.95087279822344,37.03236,37.23940493613988,34.988922197580095
2025-06-21,2025-06-26,39.43264034574348,39.87502421275816,38.61563530253733,36.60048265236576,36.660027,36.043992518455,42.66083656228737
2025-06-22,2025-06-27,37.82100374030034,38.256179409625176,41.25328643545723,37.65731137908378,39.087944,39.06855443680269,45.88008282548049
2025-06-23,2025-06-28,42.80565696812454,39.7157143692044,43.314000927759224,41.8350434096225,43.99114,42.14610780560676,43.75172135114711
2025-06-24,2025-06-29,33.740181853941934,30.981601239103025,37.34483165723448,37.634670536960876,40.13281,41.219320795021225,40.92007246057481
2025-06-25,2025-06-30,34.66870683955334,41.95547070583362,35.35378209616623,35.801378155138764,35.14086,34.75760082145193,38.726994311626896
2025-06-26,2025-07-01,39.87502421275816,30.4396258107976,38.46175375535684,41.43586804669955,39.075035,38.03202599299267,40.646720715674185
2025-06-27,2025-07-02,38.256179409625176,35.96836655603092,38.851288278855776,36.38824678929262,38.20289,35.43601221827615,35.18997189616526
2025-06-28,2025-07-03,39.7157143692044,35.50348752465061,37.85843207359078,37.08845540368019,39.610695,36.80557416323615,42.35360778829543
2025-06-29,2025-07-04,30.981601239103025,34.37966172432729,32.61779178527853,34.29390376238307,34.752502,32.600077822024936,37.46615613957711
2025-06-30,2025-07-05,41.95547070583362,32.208152077807256,37.48112141636737,43.72942319638424,41.846325,41.028337456362074,40.126702162223886
2025-07-01,2025-07-06,30.4396258107976,33.735870583226905,32.621471609187644,33.14787302474776,36.77749,36.41742506377042,31.4007088534238
2025-07-02,2025-07-07,35.96836655603092,44.23082140165787,35.33093320092018,36.506811516039114,36.81577,38.00098557827183,35.406298837146366
2025-07-03,2025-07-08,35.50348752465061,35.19481210722072,34.06620838061637,38.37634815361548,37.293613,37.69023832915652,39.594568628477774
2025-07-04,2025-07-09,34.37966172432729,37.18752891673464,37.39145284412267,39.02340247895572,38.270565,38.16799402861022,37.120020745964936
2025-07-05,2025-07-10,32.208152077807256,32.83943445482164,32.17083977304283,35.287962933517235,35.147663,35.828559546777555,32.59234558396475
2025-07-06,2025-07-11,33.735870583226905,25.904019508350164,34.202406705137186,36.43893399144194,37.94611,36.80643478909035,37.95048511011734
2025-07-07,2025-07-12,44.23082140165787,38.5903470335641,41.82606307782688,43.66237540755946,46.766567,47.33001575043454,54.812627172163744
2025-07-08,2025-07-13,35.19481210722072,34.737250461225265,41.529747765641766,43.76304851082488,41.039738,42.56734997356512,48.06753644570455
2025-07-09,2025-07-14,37.18752891673464,52.34443418013856,43.91776962828037,45.823389330652425,44.64641,44.86107300873455,54.075118875082396
2025-07-10,2025-07-15,32.83943445482164,36.31604341680668,43.53655915972857,47.01405835612369,44.91434,46.84414719644799,50.335188521623394
2025-07-11,2025-07-16,25.904019508350164,48.12041306136345,41.0213324803623,37.20757034328987,37.878128,39.54091926411564,47.56513323292832
2025-07-12,2025-07-17,38.5903470335641,63.16430178491076,49.062673024435966,47.350730789188646,48.416412,52.119189853680005,50.669415252148355
2025-07-13,2025-07-18,34.737250461225265,37.71718646317187,52.51166150128802,50.021352684088846,52.886456,54.701620492469054,58.774475246837085
2025-07-14,2025-07-19,52.34443418013856,47.23261762034515,58.94630012272826,58.60777755965557,59.94947,61.53394098279711,62.195874893649034
2025-07-15,2025-07-20,36.31604341680668,29.1581490647949,50.569345182325634,46.213246274002415,47.434467,47.961107648380036,59.46132360090307
2025-07-16,2025-07-21,48.12041306136345,90.0692821557971,56.53165470424855,51.18816361656812,54.848278,53.917129486586816,62.14999167168546
2025-07-17,2025-07-22,63.16430178491076,67.43428158684299,61.63498227367219,56.961831233697154,56.59034,53.98796146323825,64.36434672457027
2025-07-18,2025-07-23,37.71718646317187,63.5164362176628,52.30250002941355,45.914773718327965,47.547966,49.14345391011445,56.9592773767106
2025-07-19,2025-07-24,47.23261762034515,57.33367857955838,51.31223038634361,49.76046964154886,51.32326,50.65201511902346,56.758259990989146
2025-07-20,2025-07-25,29.1581490647949,42.10212041795718,41.9457484386769,38.98585901957902,40.204308,39.74774451063788,50.58947226541275
2025-07-21,2025-07-26,90.0692821557971,38.50215413806575,73.66427887365776,70.18479689789037,65.75669,65.7042540599393,78.51415115390469
2025-07-22,2025-07-27,67.43428158684299,27.29414157492153,70.686167805244,68.26665440617064,75.05148,73.4262053408424,82.80747746464756
2025-07-23,2025-07-28,63.5164362176628,84.54769620966606,67.20488243338474,64.73828144129966,70.661,66.01522163553008,81.20812080696875
2025-07-24,2025-07-29,57.33367857955838,45.449555582247314,52.32667923565356,64.87523684252093,68.46446,63.79268566705414,70.47286261548447
2025-07-25,2025-07-30,42.10212041795718,59.39903799645294,50.92503855643968,52.37082250463763,56.56903,50.51662720208246,57.718452539239095
2025-07-26,2025-07-31,38.50215413806575,44.417675430643705,45.91494691037532,43.37319963338717,50.39376,46.89346212283772,60.62587973766031
2025-07-27,2025-08-01,27.29414157492153,30.269535471802687,44.27539085392677,37.88861244951179,53.08976,47.562204993785336,68.67927849352232
2025-07-28,2025-08-02,84.54769620966606,57.63631705124364,67.71844351979948,66.05359718147403,70.69584,73.16306638317035,77.52775204124423
2025-07-29,2025-08-03,45.449555582247314,33.94204076968782,55.465300707847426,52.7385394900261,67.98736,59.79205515336031,65.05986692684749
2025-07-30,2025-08-04,59.39903799645294,80.60116086235489,63.45788709576719,59.940947806683944,70.387825,61.292524253187565,74.14612197001459
2025-07-31,2025-08-05,44.417675430643705,36.39143370216812,50.50736109429242,50.90439502086017,57.31986,58.78791507430948,74.43785906524178
2025-08-01,2025-08-06,30.269535471802687,40.98719695126895,53.33557009739489,42.59724196566693,47.01442,45.342496291923986,70.72018278789035
2025-08-02,2025-08-07,57.63631705124364,51.49101079335067,65.54954470931102,61.141977781205306,59.011227,61.60134031168356,74.23435933057137
2025-08-03,2025-08-08,33.94204076968782,24.31641893802481,61.1451376322471,46.949204889719674,56.309517,54.087516947900745,73.72942130358716
2025-08-04,2025-08-09,80.60116086235489,49.82803680024949,76.62263007230554,72.87853516256368,71.30089,69.4771925338666,81.15994624839479
2025-08-05,2025-08-10,36.39143370216812,25.13693477005965,56.445193083050874,45.36168741672796,55.06866,54.86880825292545,74.52684012266745
2025-08-06,2025-08-11,40.98719695126895,80.65336849268459,59.47588332600118,52.02068577721864,67.47754,59.2385076992242,74.18405042165513
2025-08-07,2025-08-12,51.49101079335067,58.99295208655332,59.42797840621563,64.21280950113076,67.10011,58.2841662955242,69.1051156602848
2025-08-08,2025-08-13,24.31641893802481,53.49550722750358,49.95442845428625,36.63391704997008,47.146423,41.274819282281925,63.72389295505148
2025-08-09,2025-08-14,49.82803680024949,82.67745642349904,56.723928484904356,59.46260575706238,60.983784,56.15272133290161,70.54889765133171
2025-08-10,2025-08-15,25.13693477005965,39.44260223915409,47.38602264467388,35.80432315623407,45.85564,41.19269586626075,63.178504901398
2025-08-11,2025-08-16,80.65336849268459,45.457699968550166,66.5864127176626,66.4470339237115,64.3448,66.57203643642183,72.75031974649559
2025-08-12,2025-08-17,58.99295208655332,34.28299029830448,64.49498334413468,61.846735189009884,64.087166,57.50540540085344,75.27498397892438
2025-08-13,2025-08-18,53.49550722750358,77.59011286681717,60.51520259478714,57.891767776953884,63.641335,56.26982615033702,66.67099519947905
2025-08-14,2025-08-19,82.67745642349904,47.31313610986331,66.14586754247733,73.87761819082357,68.35478,66.65625635715398,76.37062891648847
2025-08-15,2025-08-20,39.44260223915409,33.705603590917086,51.109224078800764,44.18056510435767,53.51078,51.86833766239483,62.212377219469964
2025-08-16,2025-08-21,45.457699968550166,50.807892981236975,47.05896209367258,51.70472917709799,47.50052,46.76048209624431,61.942243332626674
2025-08-17,2025-08-22,34.28299029830448,40.9058393916604,42.49842435529905,41.06317500595317,42.669907,41.21930105062705,54.426726312322394
2025-08-18,2025-08-23,77.59011286681717,53.47516819991762,58.90963087594411,68.23170298446145,60.558483,65.88523315106784,62.08348457471337
2025-08-19,2025-08-24,47.31313610986331,29.61506996026948,49.76635477557659,53.48398586448144,57.83328,54.25507413842784,61.982373127694224
2025-08-20,2025-08-25,33.705603590917086,65.02559082645784,40.944030812040694,40.0339111467025,47.876057,43.507782829993985,57.0824599714874
