ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2024-12-08,2024-12-22,40.03266471550184,23.9352401070066,24.121138611833388,27.501248781259292,26.999542,27.450851113728234
2024-12-09,2024-12-23,52.89296284117066,34.72949954086318,33.7311060784013,26.815762898107582,28.504654,25.0575375780646
2024-12-10,2024-12-24,42.387309133722965,23.916061692387625,29.246560714635343,26.42370663808837,26.500544,25.706676296147062
2024-12-11,2024-12-25,37.6210343520421,29.84462278199546,26.27095929684752,26.245352069047136,25.184612,24.869800767383122
2024-12-12,2024-12-26,31.24445343616736,30.22186072905125,22.648313163503474,26.438818158794945,25.160702,25.25827517179538
2024-12-13,2024-12-27,32.12011769780175,24.04275752079884,23.87146360316159,26.442237473282525,24.788439,25.578648761774605
2024-12-14,2024-12-28,30.59730859140924,22.76534542311822,21.158680193690643,27.942132844344222,26.04473,26.130549342234932
2024-12-15,2024-12-29,31.3863059072898,21.4762393859248,20.580013045714118,28.641394018012214,26.047358,27.645427384765256
2024-12-16,2024-12-30,52.45482710061023,34.495355383532726,32.56723454064992,29.26028152215755,31.543737,30.16561998833903
2024-12-17,2024-12-31,32.403039003343544,23.55373527267634,23.137559218207493,29.03444310709169,30.029123,27.713245241174594
2024-12-18,2025-01-01,27.62121256076248,23.55373527267634,17.858995197490685,28.497539594842248,30.458923,27.09484214172698
2024-12-19,2025-01-02,27.348276758453945,23.55373527267634,15.832412006956032,29.34203557952169,28.048744,27.081400418838776
2024-12-20,2025-01-03,27.57855731030882,23.55373527267634,20.006632014737686,28.350188518446398,25.83996,25.918513703725548
2024-12-21,2025-01-04,26.632279793085377,23.55373527267634,18.723699821575174,27.34070255308794,23.799252,26.156559400572327
2024-12-22,2025-01-05,23.9352401070066,23.55373527267634,15.944318643639734,27.928762810543127,23.966984,24.581984183764707
2024-12-23,2025-01-06,34.72949954086318,23.55373527267634,28.177788672376842,28.136440601709605,29.30609,25.565598298446755
2024-12-24,2025-01-07,23.916061692387625,23.55373527267634,24.739151467143017,28.66490776360828,29.86914,28.219659467141955
2024-12-25,2025-01-08,29.84462278199546,23.55373527267634,25.531005568840413,27.64549782496334,31.295246,29.850228111937103
2024-12-26,2025-01-09,30.22186072905125,23.55373527267634,28.77983438793958,26.107118790663424,28.828817,28.189512726294513
2024-12-27,2025-01-10,24.04275752079884,23.55373527267634,23.529898032749216,27.77577388161104,27.129301,25.211069683112992
2024-12-28,2025-01-11,22.76534542311822,23.55373527267634,22.095692932010614,26.60634973149357,26.925417,24.64992586171509
2024-12-29,2025-01-12,21.4762393859248,23.55373527267634,19.557408943420082,16.8451764999665,24.473255,20.65124300074254
2024-12-30,2025-01-13,34.495355383532726,23.55373527267634,29.55739366567157,28.484968922100514,30.26263,29.596751319647478
2024-12-31,2025-01-14,23.55373527267634,23.55373527267634,22.963461269529155,29.3291037158294,26.58792,28.889560630862253
2025-01-01,2025-01-15,23.55373527267634,23.55373527267634,24.61708616654606,26.928916764301174,32.14735,28.627023635070707
2025-01-02,2025-01-16,23.55373527267634,23.55373527267634,27.568229919526036,28.323436014014604,33.47698,29.24110269972605
2025-01-03,2025-01-17,23.55373527267634,23.55373527267634,25.463986733582466,26.546878251715373,33.566986,29.102907913034166
2025-01-04,2025-01-18,23.55373527267634,23.55373527267634,27.787824529652557,25.667978852368716,31.381878,28.554588614949104
2025-01-05,2025-01-19,23.55373527267634,23.55373527267634,32.296833694336385,30.50921612157977,29.563889,29.885820450713563
2025-01-06,2025-01-20,23.55373527267634,23.55373527267634,30.097394871503006,29.764340786570454,32.447132,32.45431494736574
2025-01-07,2025-01-21,23.55373527267634,23.55373527267634,28.69309549743719,29.47363857435237,32.16874,30.045645488486603
2025-01-08,2025-01-22,23.55373527267634,23.55373527267634,31.74031882603877,29.22265187560508,27.579502,28.675385660015177
2025-01-09,2025-01-23,23.55373527267634,23.55373527267634,29.48132951675366,29.85420217365869,27.912151,27.2178171820127
2025-01-10,2025-01-24,23.55373527267634,23.55373527267634,27.26099283948702,29.281398453178106,26.62385,25.359403757909377
2025-01-11,2025-01-25,23.55373527267634,23.55373527267634,28.69073365662933,27.11511434111155,23.829777,21.654861039665306
2025-01-12,2025-01-26,23.55373527267634,23.55373527267634,28.02248655336717,26.989222792465338,27.235327,24.55592420199879
2025-01-13,2025-01-27,23.55373527267634,23.55373527267634,26.625258839964843,27.339996235542586,29.501698,25.1866733297751
2025-01-14,2025-01-28,23.55373527267634,23.55373527267634,28.81455813786129,26.410591270015658,27.047754,22.425210365743
2025-01-15,2025-01-29,23.55373527267634,23.55373527267634,28.9060200135378,28.184309135199832,23.933254,24.183097118098463
2025-01-16,2025-01-30,23.55373527267634,23.55373527267634,27.12281945624679,27.97516692521102,26.107487,24.430698584701023
2025-01-17,2025-01-31,23.55373527267634,23.55373527267634,27.44862184135742,27.61927541916329,25.999153,24.55234229959867
2025-01-18,2025-02-01,23.55373527267634,23.55373527267634,28.655418902749332,27.352351624519542,25.859505,24.23973732752296
2025-01-19,2025-02-02,23.55373527267634,23.55373527267634,31.175678143334924,27.536112053354554,26.201488,24.618009335177955
2025-01-20,2025-02-03,23.55373527267634,23.55373527267634,28.76832855667969,27.742085794618568,28.983826,25.51435166458819
2025-01-21,2025-02-04,23.55373527267634,23.55373527267634,29.136850939827404,26.499939515067425,27.110975,25.26101080956208
2025-01-22,2025-02-05,23.55373527267634,23.55373527267634,30.90079024380228,27.455850757931504,23.229046,24.326052362631007
2025-01-23,2025-02-06,23.55373527267634,23.55373527267634,30.49954841849852,27.946673297768108,24.506546,22.31888203167357
2025-01-24,2025-02-07,23.55373527267634,23.55373527267634,30.337158599368742,28.19789035686191,24.159323,21.812568195982752
2025-01-25,2025-02-08,23.55373527267634,23.55373527267634,30.95846705399081,27.239308193452924,22.192898,20.369801648952095
2025-01-26,2025-02-09,23.55373527267634,23.55373527267634,33.96193486560917,28.708086709618566,23.044973,23.61326852150041
2025-01-27,2025-02-10,23.55373527267634,23.55373527267634,30.483013720482102,29.75657990507939,21.266651,20.76215248124611
2025-01-28,2025-02-11,23.55373527267634,23.55373527267634,28.948873406095945,28.77333544123049,24.106174,21.309193842902346
2025-01-29,2025-02-12,23.55373527267634,23.55373527267634,28.24680653043376,28.210288719958218,22.437346,22.20164034771868
2025-01-30,2025-02-13,23.55373527267634,23.55373527267634,27.7912438212701,27.739085585331463,24.56923,22.87415720911928
2025-01-31,2025-02-14,23.55373527267634,23.55373527267634,28.571866967700668,28.814708108509947,24.367485,22.920548836730326
2025-02-01,2025-02-15,23.55373527267634,23.55373527267634,30.24894706762409,30.3735600734587,26.327696,23.222350044983678
2025-02-02,2025-02-16,23.55373527267634,23.55373527267634,31.369234172000613,31.209959688461936,26.415161,27.153267465011638
2025-02-03,2025-02-17,23.55373527267634,23.55373527267634,33.59263176328149,31.51230893317411,27.01323,28.238628163184952
2025-02-04,2025-02-18,23.55373527267634,23.55373527267634,30.104535072350842,29.585723576975923,27.831398,22.274419115525255
2025-02-05,2025-02-19,23.55373527267634,23.55373527267634,29.8501766219118,29.36457128487043,26.204506,24.280697664467187
2025-02-06,2025-02-20,23.55373527267634,23.55373527267634,30.61094907560237,28.93778199814388,24.173527,22.073345760731478
2025-02-07,2025-02-21,23.55373527267634,23.55373527267634,29.940563403714904,30.110356735339284,25.741304,25.12501176304826
2025-02-08,2025-02-22,23.55373527267634,23.55373527267634,26.949611266651303,30.10190275789293,27.97543,24.655893158697523
2025-02-09,2025-02-23,23.55373527267634,23.55373527267634,29.86191969071775,29.43965442747578,28.309927,25.960580941857003
2025-02-10,2025-02-24,23.55373527267634,23.55373527267634,29.293960779989995,29.250521561397868,28.7843,26.579177756420332
2025-02-11,2025-02-25,23.55373527267634,14.659264275963524,28.11435937941205,29.149346604400172,27.673315,25.87064531195957
2025-02-12,2025-02-26,23.55373527267634,13.71593554085067,34.049701425513504,29.781553495818912,31.099106,26.218525317161117
2025-02-13,2025-02-27,23.55373527267634,14.176225355176824,36.41041779733709,30.778492966571115,31.012844,27.48088533067091
2025-02-14,2025-02-28,23.55373527267634,14.272750284109552,35.27150411694243,32.396900338844496,37.18651,31.31995777084532
2025-02-15,2025-03-01,23.55373527267634,14.272750284109552,36.789068845638084,32.41347715771294,35.413258,32.92802684108848
2025-02-16,2025-03-02,23.55373527267634,14.272750284109552,37.416850188523966,30.692037472839058,27.755878,25.381685164684335
2025-02-17,2025-03-03,23.55373527267634,23.16294281934441,34.56174852418937,29.63432651889248,30.759233,27.755323054405466
2025-02-18,2025-03-04,23.55373527267634,13.776418655520215,35.491616183733214,29.40840048968795,25.279465,26.216334614665925
2025-02-19,2025-03-05,23.55373527267634,13.034526069106828,35.86367784298767,29.634012708903587,25.727215,25.142714375637315
2025-02-20,2025-03-06,23.55373527267634,15.089939842528974,33.183137416342305,29.682793926983827,28.513292,24.31169145292611
2025-02-21,2025-03-07,23.55373527267634,13.295452448588147,32.206720658501574,30.727939791949545,25.999445,23.474059524371512
2025-02-22,2025-03-08,23.55373527267634,12.615625440489826,31.83623367869201,30.13984220081408,23.796808,22.887502765961912
2025-02-23,2025-03-09,23.55373527267634,10.748219754448892,35.02513881335577,31.340294396865193,26.929533,25.942186540236314
2025-02-24,2025-03-10,23.55373527267634,22.302060346768744,32.260653317142534,30.78168950916508,28.413721,26.003678261374187
2025-02-25,2025-03-11,14.659264275963524,12.943787919410353,22.833479259684907,22.89153817971823,21.097519,21.989931454917187
2025-02-26,2025-03-12,13.71593554085067,12.324148971808084,21.041226097115782,21.110609385519467,17.331072,18.267175489802217
2025-02-27,2025-03-13,14.176225355176824,13.058965362834186,19.021300792293882,14.818675383901876,13.645017,16.321213556189292
2025-02-28,2025-03-14,14.272750284109552,14.351182571208868,18.298478673437767,14.611859956492175,13.159933,14.336935118382344
2025-03-01,2025-03-15,14.272750284109552,15.345546787496184,23.012082501127118,15.593585699116417,16.845167,17.853529420160104
2025-03-02,2025-03-16,14.272750284109552,11.61983049678734,25.042825231283885,16.165657548290728,17.676273,18.896837410099444
2025-03-03,2025-03-17,23.16294281934441,26.441002570694085,26.255412566172883,22.30319656773984,21.436892,21.29646578935994
2025-03-04,2025-03-18,13.776418655520215,15.72149987151594,25.464802270314433,17.413239846171432,20.389828,19.568842073325474
2025-03-05,2025-03-19,13.034526069106828,18.87137029425911,23.7092547069027,18.644572416615365,22.25866,21.61411450660652
2025-03-06,2025-03-20,15.089939842528974,17.546811011592155,25.3724560914402,21.975499892584537,23.546957,22.312917224368565
2025-03-07,2025-03-21,13.295452448588147,17.655163761032902,23.207027283985862,24.494430888417963,24.48426,23.250505025895514
2025-03-08,2025-03-22,12.615625440489826,20.791315216393688,23.079103916497395,24.001847897479994,22.836264,20.000333546818624
2025-03-09,2025-03-23,10.748219754448892,23.66178279466731,19.206837680778072,21.84008552878873,22.55813,18.57557553189919
2025-03-10,2025-03-24,22.302060346768744,32.913752620545075,25.9875227782378,18.91858835506453,23.656054,21.163161285335253
2025-03-11,2025-03-25,12.943787919410353,26.20513532208565,21.037738088779935,15.524757302500312,19.858332,18.886293102559005
2025-03-12,2025-03-26,12.324148971808084,25.953443184269183,16.97657603115625,15.012252779570632,18.915052,20.105069182260003
2025-03-13,2025-03-27,13.058965362834186,23.833139360423267,20.88284646274394,17.702316105861374,18.866907,20.333426581793642
2025-03-14,2025-03-28,14.351182571208868,22.83822277963944,20.46146647881185,23.095144442595057,21.887709,21.92316602064056
2025-03-15,2025-03-29,15.345546787496184,21.882949355043348,23.129576968853698,23.470777089187756,25.844952,24.34000689507097
2025-03-16,2025-03-30,11.61983049678734,20.482898607619266,18.735752331883763,22.726417571802294,26.176208,25.607996899965233
2025-03-17,2025-03-31,26.441002570694085,41.81408219178082,27.612152095832634,35.42005662966776,29.897167,35.05688581292559
2025-03-18,2025-04-01,15.72149987151594,22.29559285493807,21.807094644453137,28.477182388590627,28.770786,29.31391593683752
2025-03-19,2025-04-02,18.87137029425911,22.2999170041498,19.979481662867375,27.69612669763905,27.347042,29.483281035303364
2025-03-20,2025-04-03,17.546811011592155,27.71676365657039,17.252384941983443,29.56082274133531,21.875237,24.31018577884968
2025-03-21,2025-04-04,17.655163761032902,18.259585746539702,13.49477408699916,15.902290609517344,18.373499,19.272409625393777
2025-03-22,2025-04-05,20.791315216393688,41.1771842236645,13.403470467600574,16.21805739722802,19.37713,19.65243270248393
2025-03-23,2025-04-06,23.66178279466731,28.920480445169463,14.359131898945101,21.95229545845214,22.91336,24.268223204017108
2025-03-24,2025-04-07,32.913752620545075,40.78483004433626,22.402053894164766,22.71513665877713,26.756002,28.898054960335127
2025-03-25,2025-04-08,26.20513532208565,30.35349483997461,18.834692579051115,21.84537451721128,22.750584,24.503608734194252
2025-03-26,2025-04-09,25.953443184269183,27.716076377028976,19.936846512185614,22.386253562302997,22.562002,25.125171792970313
2025-03-27,2025-04-10,23.833139360423267,27.511614546251163,19.793360442337626,22.659035259871136,22.098837,25.511297628801312
2025-03-28,2025-04-11,22.83822277963944,22.591411647992533,20.17828748068997,24.49176069484548,22.32513,26.952446111426244
2025-03-29,2025-04-12,21.882949355043348,19.873131840186183,19.335521896784254,18.057216114763452,21.666224,27.637214566924012
2025-03-30,2025-04-13,20.482898607619266,18.67475329042254,21.055404664516757,18.91352951730533,21.560434,25.28327168511412
2025-03-31,2025-04-14,41.81408219178082,18.67475329042254,34.84548854130723,29.21932103397997,29.137629,32.88229319022811
2025-04-01,2025-04-15,22.29559285493807,18.67475329042254,23.565269833300512,20.314600585544714,20.192942,21.296096982618415
2025-04-02,2025-04-16,22.2999170041498,18.67475329042254,20.65113725796532,19.4168935413181,18.621199,20.173546203738038
2025-04-03,2025-04-17,27.71676365657039,18.67475329042254,20.72398234383958,24.165285838765044,22.120384,24.16490505225353
2025-04-04,2025-04-18,18.259585746539702,18.67475329042254,18.382359580974203,17.487817241095595,16.592562,17.000884172043705
2025-04-05,2025-04-19,41.1771842236645,18.67475329042254,29.645736616987726,22.588831672585055,22.229647,25.817716455505707
2025-04-06,2025-04-20,28.920480445169463,18.67475329042254,26.23018933467824,22.25604999202837,22.276197,26.114566462771577
2025-04-07,2025-04-21,40.78483004433626,18.67475329042254,31.041331561683137,22.903374237078264,23.2078,26.99294143474607
2025-04-08,2025-04-22,30.35349483997461,18.67475329042254,23.64019305526122,23.753511724092736,22.667013,26.559861990354452
2025-04-09,2025-04-23,27.716076377028976,18.67475329042254,23.564451461876008,22.33239408213067,22.478537,25.27383864250739
2025-04-10,2025-04-24,27.511614546251163,18.67475329042254,26.266004312333042,24.169777963572198,24.955551,26.779193810301237
2025-04-11,2025-04-25,22.591411647992533,18.67475329042254,23.62621142666995,25.478562415486316,21.67124,23.727797974310427
2025-04-12,2025-04-26,19.873131840186183,18.67475329042254,23.990452110924544,25.308936180779842,21.943508,25.6199278478219
2025-04-13,2025-04-27,18.67475329042254,18.67475329042254,21.63846204697504,24.90835231399939,26.456081,25.872819408763
2025-04-14,2025-04-28,18.67475329042254,18.67475329042254,27.695791039777593,28.024321907760097,30.160872,30.693683267765493
2025-04-15,2025-04-29,18.67475329042254,18.67475329042254,27.330471070390313,27.40821408304435,26.449852,27.216970607850065
2025-04-16,2025-04-30,18.67475329042254,18.67475329042254,26.839057475037016,20.14394400115951,21.67146,22.340194633100808
2025-04-17,2025-05-01,18.67475329042254,18.67475329042254,29.15788625114163,19.98380971180269,21.472137,20.68179180493181
2025-04-18,2025-05-02,18.67475329042254,18.67475329042254,28.090971771453965,20.208005891245595,21.66924,22.13420581115579
2025-04-19,2025-05-03,18.67475329042254,14.02592895489621,31.252971400869257,21.50884870833332,23.083565,21.657009509449125
2025-04-20,2025-05-04,18.67475329042254,13.46570852681127,34.070901958612254,27.58552525430066,23.567553,21.480116614652875
2025-04-21,2025-05-05,18.67475329042254,14.95781848575608,34.94490370694333,28.651163256572843,20.700275,22.88511265487435
2025-04-22,2025-05-06,18.67475329042254,17.39728642759357,34.48981496247018,27.996788475625046,20.784555,24.795598213440943
2025-04-23,2025-05-07,18.67475329042254,16.609570497103395,35.864418358967356,27.616363620337378,19.820732,22.981727105920502
2025-04-24,2025-05-08,18.67475329042254,15.18736170212766,36.737379236362685,28.025519751858816,22.423437,23.818822428596228
2025-04-25,2025-05-09,18.67475329042254,15.164104809251906,36.88310307292378,20.456746508394364,20.794209,18.968238950011756
2025-04-26,2025-05-10,18.67475329042254,13.981055201125136,37.03919352730642,29.39665458275317,24.728088,24.730511549704033
2025-04-27,2025-05-11,18.67475329042254,12.789093438976188,37.09831405927835,19.887689781825678,18.796104,19.34522799746315
2025-04-28,2025-05-12,18.67475329042254,15.1,36.615755605214815,20.178680304124118,19.335657,19.788410201183808
2025-04-29,2025-05-13,18.67475329042254,18.111927054709984,33.821652430834526,19.21120619958898,21.290798,20.92435061654413
2025-04-30,2025-05-14,18.67475329042254,15.820969406843457,34.118412270986965,18.439965228409132,19.651087,21.032475927458638
2025-05-01,2025-05-15,18.67475329042254,15.519572654922216,33.94920285546865,18.476096111040118,17.12488,18.74132384431007
2025-05-02,2025-05-16,18.67475329042254,15.643925554706154,31.75647111062831,17.829305732684517,17.764269,19.205168013341876
2025-05-03,2025-05-17,14.02592895489621,18.06843948999149,24.906826111420603,17.209096645968515,13.88198,14.967725545115048
2025-05-04,2025-05-18,13.46570852681127,20.542295802554623,23.56364955440029,16.81745746451583,14.74405,15.322928078874478
2025-05-05,2025-05-19,14.95781848575608,21.236650135978245,27.846111371421806,17.640927018124685,15.631176,15.035426618579107
2025-05-06,2025-05-20,17.39728642759357,19.71481440099317,26.587187072255308,17.50746201368345,16.023947,18.1743879205595
2025-05-07,2025-05-21,16.609570497103395,19.16661694553674,29.361340842888005,20.022717260449983,19.921715,19.325097145804495
2025-05-08,2025-05-22,15.18736170212766,16.88878262200867,29.7923288799643,26.56723932584601,21.650932,19.988980662870706
2025-05-09,2025-05-23,15.164104809251906,18.83,24.516845542668964,21.625681554448988,21.343954,21.199123198488746
2025-05-10,2025-05-24,13.981055201125136,20.31975977875104,26.478044843883183,21.778445623721378,22.844023,21.75813880705273
2025-05-11,2025-05-25,12.789093438976188,18.84677442131762,30.783624852741816,26.12522309494083,28.423836,25.421453108876978
2025-05-12,2025-05-26,15.1,21.85086206896552,31.619025188734057,30.534579588873,29.421545,28.060941130195634
2025-05-13,2025-05-27,18.111927054709984,23.80641025768437,31.69704774291573,28.65865844340984,28.329105,28.827490267966148
2025-05-14,2025-05-28,15.820969406843457,22.21460451448125,29.62928125585242,27.342761005315218,27.740305,25.9961547929508
2025-05-15,2025-05-29,15.519572654922216,20.841324335265245,24.474587972559203,27.096810897754064,27.47766,26.542652275268303
2025-05-16,2025-05-30,15.643925554706154,24.21195260756513,26.014356376251374,26.518747490713572,27.198498,25.93940046021564
2025-05-17,2025-05-31,18.06843948999149,22.183366765025145,24.807255017997207,30.031859914139247,31.217823,32.94205373493209
2025-05-18,2025-06-01,20.542295802554623,22.183366765025145,26.42016591654097,31.69899317423739,32.57092,34.726080124235914
2025-05-19,2025-06-02,21.236650135978245,22.55614289863492,32.36915546493732,31.04614977804031,33.2027,33.56129918493976
2025-05-20,2025-06-03,19.71481440099317,19.72630671919389,27.134908351904837,30.349937318364514,32.08116,33.42718453354762
2025-05-21,2025-06-04,19.16661694553674,23.64320464399904,26.4477561573351,30.313152820460417,31.39004,32.61798472426827
2025-05-22,2025-06-05,16.88878262200867,21.67022060963906,23.2697479593193,29.621170533881024,29.188969,28.485037808014027
2025-05-23,2025-06-06,18.83,19.383917519887827,24.398644578985277,29.722812334064855,29.516605,29.688205952957638
2025-05-24,2025-06-07,20.31975977875104,18.61327833545156,27.36890146926807,32.02827908582955,30.50457,32.43484501007086
2025-05-25,2025-06-08,18.84677442131762,28.376547121663208,24.344989979292148,30.91314075830153,28.974764,29.048011809152264
2025-05-26,2025-06-09,21.85086206896552,26.4,30.952062282127848,31.256076946260382,27.987604,28.35274521419739
2025-05-27,2025-06-10,23.80641025768437,33.53531286425661,27.857086342403424,30.83014636679316,27.395592,28.564566125340495
2025-05-28,2025-06-11,22.21460451448125,35.281025054915645,26.791842959295426,31.741521584529302,28.492617,29.57848196741246
2025-05-29,2025-06-12,20.841324335265245,34.27503069700253,30.801720591890998,32.49888212373573,27.54522,29.99090854964013
2025-05-30,2025-06-13,24.21195260756513,33.23634583008253,28.003213106010016,33.83765466042306,30.947899,31.720340102747972
2025-05-31,2025-06-14,22.183366765025145,37.300192060715965,27.833858214050498,29.30774889270859,27.536299,29.399845909703668
2025-06-01,2025-06-15,22.183366765025145,35.360983889261824,36.39664622477227,30.64574426067472,28.53044,30.31721938888005
2025-06-02,2025-06-16,22.55614289863492,46.5,35.06552227068754,31.830631321385834,29.23538,32.27316351555705
2025-06-03,2025-06-17,19.72630671919389,38.50030670249323,32.58734328579388,33.7370557464909,31.837706,32.9443148180821
2025-06-04,2025-06-18,23.64320464399904,32.783523732204486,36.36560642494863,37.36536598451483,34.103218,35.05772592255862
2025-06-05,2025-06-19,21.67022060963906,29.76738313977004,37.127030689276495,39.28259075823121,34.418232,37.22134666465424
2025-06-06,2025-06-20,19.383917519887827,26.59947751337899,32.80611870318877,34.55113852931601,34.247845,34.18469664211836
2025-06-07,2025-06-21,18.61327833545156,27.66080028782368,31.51874807237814,28.92625942348602,28.910934,29.231199448892006
2025-06-08,2025-06-22,28.376547121663208,28.652809588644573,35.3950150722005,36.09537601951743,37.444588,36.703479696427436
2025-06-09,2025-06-23,26.4,46.5,39.28054490058716,35.59962724719958,36.892532,36.30782414548959
2025-06-10,2025-06-24,33.53531286425661,35.84940703070153,38.20758309724765,35.760946549881204,37.147087,37.686014057662675
2025-06-11,2025-06-25,35.281025054915645,35.36879846690994,35.612762295279055,34.13257577437956,34.437084,35.797749008352184
2025-06-12,2025-06-26,34.27503069700253,34.64932501742671,38.52736034890227,36.04190518474774,38.332027,39.89480766992408
2025-06-13,2025-06-27,33.23634583008253,32.837544579608185,42.41631486761591,38.53050631963443,40.533787,41.72926754712944
2025-06-14,2025-06-28,37.300192060715965,28.474146440558208,38.69907486375006,40.14207585237337,40.61918,39.42882470183806
2025-06-15,2025-06-29,35.360983889261824,25.56147832005217,39.307156116181574,37.204747516150974,39.63935,36.55522946560931
2025-06-16,2025-06-30,46.5,27.600000000000005,45.3430082457202,36.53687153519863,39.72424,37.414588602405566
2025-06-17,2025-07-01,38.50030670249323,31.38515128006207,40.43114683501423,38.960009009481126,37.811157,37.11325039226641
2025-06-18,2025-07-02,32.783523732204486,29.07910282734123,37.2823772908294,35.911361381910076,36.767574,36.99605357769158
2025-06-19,2025-07-03,29.76738313977004,27.831829371973534,35.63450707809622,34.098795085533496,34.079006,32.87933139760031
2025-06-20,2025-07-04,26.59947751337899,32.46064086418569,32.34123086515835,33.091006563861995,34.372192,31.63252262853519
2025-06-21,2025-07-05,27.66080028782368,41.29263169495261,27.895303183870947,31.819067105397185,30.619772,30.440962289715234
2025-06-22,2025-07-06,28.652809588644573,42.78755367794306,29.53570763097764,31.430892482346977,32.172356,33.24314587096528
2025-06-23,2025-07-07,46.5,36.0,39.708673561126744,31.098292867466625,33.42709,32.3664990049996
2025-06-24,2025-07-08,35.84940703070153,36.96225657445269,33.125370026384466,29.486109410255928,29.276611,29.29524732389371
2025-06-25,2025-07-09,35.36879846690994,36.74922641635044,34.17380640335465,30.943328293439073,30.929373,27.832747651748114
2025-06-26,2025-07-10,34.64932501742671,36.09027361366108,33.10919159172276,33.28893489617851,32.878296,32.98984802967696
2025-06-27,2025-07-11,32.837544579608185,38.61117158725519,31.217443190737725,32.31447944626835,31.297472,30.338188943845175
2025-06-28,2025-07-12,28.474146440558208,40.8963549938804,28.928592195213614,29.703485579152826,29.828005,30.094529167259296
2025-06-29,2025-07-13,25.56147832005217,48.2272264573207,29.175063367731866,29.826104155482287,29.557852,29.634979913700786
2025-06-30,2025-07-14,27.600000000000005,60.0,31.166175222038387,30.73299995930395,29.707188,29.226898333461286
2025-07-01,2025-07-15,31.38515128006207,62.47829681584012,33.212065213837676,29.86113379487435,32.131813,32.18845556454597
2025-07-02,2025-07-16,29.07910282734123,61.04814196743455,30.601514931050772,29.448576609302563,31.990421,30.756083171434046
2025-07-03,2025-07-17,27.831829371973534,54.38630171228596,30.75801778139157,27.174085273595377,31.373272,29.908501076323518
2025-07-04,2025-07-18,32.46064086418569,52.92370392294033,32.54190396106998,30.450638020041357,33.510555,32.24083091512471
2025-07-05,2025-07-19,41.29263169495261,54.616157982523845,35.51107009783575,33.911488168547976,35.710587,36.23567777696797
2025-07-06,2025-07-20,42.78755367794306,47.88352560985733,47.33555702067896,35.90351288768225,39.961266,42.61110726135662
2025-07-07,2025-07-21,36.0,69.83487007544007,48.64808975811228,41.091737828679065,42.05415,45.39391901386116
2025-07-08,2025-07-22,36.96225657445269,58.97683291433516,49.687732748261354,40.33577802526452,39.750313,40.362653809773455
2025-07-09,2025-07-23,36.74922641635044,49.3586729076085,55.843791226971476,42.10078766475299,47.300568,43.88456593641799
2025-07-10,2025-07-24,36.09027361366108,40.243837701483606,56.71876241435852,44.83065415201515,49.93807,48.94471064193886
2025-07-11,2025-07-25,38.61117158725519,46.61343098097811,57.193153573882334,45.92747530005169,52.44512,51.1757397981393
2025-07-12,2025-07-26,40.8963549938804,55.31212832575733,54.238127744747125,44.55974208292589,50.000587,48.22098660604504
2025-07-13,2025-07-27,48.2272264573207,57.73998727367387,58.42958175027597,42.525408195487856,46.164356,45.04801607078226
2025-07-14,2025-07-28,60.0,63.1,62.16603896362825,43.60187627020669,51.932365,47.280186857915595
2025-07-15,2025-07-29,62.47829681584012,74.20943396226416,61.95583724947393,41.68435233403235,46.462387,46.53449313783812
2025-07-16,2025-07-30,61.04814196743455,66.9353709809602,59.07598690241278,41.84864691208434,45.222336,41.7822233988369
2025-07-17,2025-07-31,54.38630171228596,53.08373951968168,52.372836546559,41.73263315999092,41.5363,38.57567847747606
2025-07-18,2025-08-01,52.92370392294033,55.34376123217466,48.948581949828494,41.22835616576105,35.921146,37.31531711083658
2025-07-19,2025-08-02,54.616157982523845,52.99631892506935,51.965227063708554,42.2612267411038,45.049538,42.52093678104371
2025-07-20,2025-08-03,47.88352560985733,50.70056539843239,48.176560830607286,44.15515943856868,47.620514,44.435795820596674
2025-07-21,2025-08-04,69.83487007544007,54.4,62.481672576595415,46.560597774157635,51.401913,47.8324558425682
2025-07-22,2025-08-05,58.97683291433516,62.70988758446735,53.67367810118389,44.76029525932645,47.143864,47.287124608321825
2025-07-23,2025-08-06,49.3586729076085,54.82642880997439,50.809333777219436,41.24600304828828,41.47971,38.47864159737465
2025-07-24,2025-08-07,40.243837701483606,60.96647560030984,41.08856293841683,40.43883844192849,39.236366,37.5730836640822
2025-07-25,2025-08-08,46.61343098097811,70.27320129997602,46.34270631565164,40.42449117105743,39.68636,38.04055269714233
2025-07-26,2025-08-09,55.31212832575733,94.1201950510191,51.01737399475597,44.3007540172639,46.52139,44.26235242078539
2025-07-27,2025-08-10,57.73998727367387,104.60635403570532,52.63786380861325,45.77342883514914,48.924683,44.636671501686564
2025-07-28,2025-08-11,63.1,98.5,60.61381475237704,50.49914358379537,59.9256,50.96447267622591
2025-07-29,2025-08-12,74.20943396226416,112.9021749904689,61.768814446428095,49.928369332683566,59.127586,51.820021415726806
2025-07-30,2025-08-13,66.9353709809602,105.14610872513563,64.94614683268401,49.51223929563414,65.39893,50.63912938476111
2025-07-31,2025-08-14,53.08373951968168,87.62486464968153,62.283087519218554,50.12733543898362,64.72392,54.432149881149606
2025-08-01,2025-08-15,55.34376123217466,88.57065150338865,60.28212286819516,51.79336521643274,62.20061,57.863064410836046
