crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
lettuce,2025-03-09,10.748219754448892,12.615625440489826,14.272750284109552,15.035379365669709,15.960860846089338,12.157194128758167,12.898656814024541,13.2576685,12.40030474198834,69.92271334469488
lettuce,2025-03-10,22.302060346768744,10.748219754448892,23.16294281934441,14.531875004289615,15.046181166215948,16.667239913483296,16.628830440839707,16.214518,15.343980236529061,69.92271334469488
lettuce,2025-03-11,12.943787919410353,22.302060346768744,13.776418655520215,14.40889179392166,14.956775814365404,17.4210412252618,14.919237601296102,15.209296,14.439780199915461,69.92271334469488
lettuce,2025-03-12,12.324148971808084,12.943787919410353,13.034526069106828,14.289944545905966,14.83424178889732,12.702750328488769,12.958208982375709,12.580329,12.623766957083337,69.92271334469488
lettuce,2025-03-13,13.058965362834186,12.324148971808084,15.089939842528974,14.188462103434718,14.734828462537138,12.944595881036577,12.734130919344285,13.234639,13.407927913780926,69.92271334469488
lettuce,2025-03-14,14.351182571208868,13.058965362834186,13.295452448588147,13.898322892049748,14.655024177369809,13.429604148676917,13.840032342726515,13.704635,13.626685935383227,69.92271334469488
lettuce,2025-03-15,15.345546787496184,14.351182571208868,12.615625440489826,14.049141480995564,14.660626483591187,13.734269815999575,14.571836525320048,14.551961,14.162119137958795,69.92271334469488
lettuce,2025-03-16,11.61983049678734,15.345546787496184,10.748219754448892,14.439130244853615,14.737254805261662,14.117096681849034,15.119345277904834,14.662097,14.503726639431513,69.92271334469488
lettuce,2025-03-17,26.441002570694085,11.61983049678734,22.302060346768744,14.56364606518768,14.547760534738646,18.376238463513864,17.235881650593218,19.381674,19.744524044961665,69.92271334469488
lettuce,2025-03-18,15.72149987151594,26.441002570694085,12.943787919410353,15.154923525748444,14.781907659835053,20.853871986632313,18.384856944721342,18.793795,17.69551338274884,69.92271334469488
lettuce,2025-03-19,18.87137029425911,15.72149987151594,12.324148971808084,15.551739518906384,14.920842032406172,16.317705035033548,15.98781996191587,17.80962,17.130578339348943,69.92271334469488
lettuce,2025-03-20,17.546811011592155,18.87137029425911,13.058965362834186,16.4870568506851,15.337759477059908,19.029017068157778,19.201355566736193,21.30881,21.364655955228304,69.92271334469488
lettuce,2025-03-21,17.655163761032902,17.546811011592155,14.351182571208868,17.12817765765053,15.513250274850137,17.065959636140263,16.893264272932896,16.912998,17.561434927600125,69.92271334469488
lettuce,2025-03-22,20.791315216393688,17.655163761032902,15.345546787496184,17.60017497048253,15.824658225739046,18.024158915321713,17.738232567018354,18.54843,19.284906395242313,69.92271334469488
lettuce,2025-03-23,23.66178279466731,20.791315216393688,11.61983049678734,18.37814188889645,16.40863606687504,19.29816774473816,20.22482939600203,21.734425,21.649674565963387,69.92271334469488
lettuce,2025-03-24,32.913752620545075,23.66178279466731,26.441002570694085,20.0984207885936,17.331033426890638,27.767728884264006,26.536256965012047,29.44532,30.876707804042262,69.92271334469488
lettuce,2025-03-25,26.20513532208565,32.913752620545075,15.72149987151594,21.02309936714374,18.08901144644609,26.823128000375405,26.39605081897673,24.8661,24.99310746681821,69.92271334469488
lettuce,2025-03-26,25.953443184269183,26.20513532208565,18.87137029425911,22.520761574367985,19.03625054663718,23.911925739598043,25.903093368914117,23.717232,24.385371728560568,69.92271334469488
lettuce,2025-03-27,23.833139360423267,25.953443184269183,17.546811011592155,23.53248627294085,20.00977156181297,23.42364401300973,26.2278921702185,24.738182,24.739791945935806,69.92271334469488
lettuce,2025-03-28,22.83822277963944,23.833139360423267,17.655163761032902,24.43053317991673,20.779355418783627,21.492832882394183,23.732753610751715,22.201376,21.91181663839394,69.92271334469488
lettuce,2025-03-29,21.882949355043348,22.83822277963944,20.791315216393688,25.1709701825748,21.385572576528663,21.388266859660646,22.084797137918383,21.865116,21.77084016984,69.92271334469488
lettuce,2025-03-30,20.482898607619266,21.882949355043348,23.66178279466731,25.32691791666761,21.852529902782035,21.612379725453206,21.199116168092544,22.355938,22.39649841152831,69.92271334469488
lettuce,2025-03-31,41.81408219178082,20.482898607619266,32.913752620545075,24.872791604232173,22.485606196412885,26.17571439498961,26.722920541467793,30.723309,27.760873193562805,69.92271334469488
lettuce,2025-04-01,22.29559285493807,41.81408219178082,26.20513532208565,26.14426725726585,23.5836833122048,33.45305873475057,36.513980454044756,31.157993,32.801172967959424,69.92271334469488
lettuce,2025-04-02,22.2999170041498,22.29559285493807,25.953443184269183,25.585761190530484,24.05326138244924,20.91851470706419,22.07648229692653,22.023136,22.29527615083206,69.92271334469488
lettuce,2025-04-03,27.71676365657039,22.2999170041498,23.833139360423267,25.063828879084856,24.29815757601286,22.452853544669956,22.12634889239624,21.805399,21.65219197756164,69.92271334469488
lettuce,2025-04-04,18.259585746539702,27.71676365657039,22.83822277963944,25.61863234996301,25.024582764939872,29.14142890763548,26.77124101298776,28.247154,26.980349671544477,69.92271334469488
lettuce,2025-04-05,41.1771842236645,18.259585746539702,21.882949355043348,24.964541345234483,25.067755763904643,22.16538855561511,23.024328102203604,26.26533,25.0097920110914,69.92271334469488
lettuce,2025-04-06,28.920480445169463,41.1771842236645,20.482898607619266,27.720860612180363,26.523889264423985,34.573604814781206,37.53775896584258,32.387844,33.53507214507667,69.92271334469488
lettuce,2025-04-07,40.78483004433626,28.920480445169463,41.81408219178082,28.92622944611611,26.89951052517414,31.903095800004476,30.488531640252575,33.35932,34.22280196997894,69.92271334469488
lettuce,2025-04-08,30.35349483997461,40.78483004433626,22.29559285493807,28.7791934250526,27.46173034115922,33.24211142927257,36.77119127799351,31.991674,33.93320902733998,69.92271334469488
lettuce,2025-04-09,27.716076377028976,30.35349483997461,22.2999170041498,29.930322280057823,27.758041735294142,26.981076090397476,28.34939658232355,25.80495,26.008437746441555,69.92271334469488
lettuce,2025-04-10,27.511614546251163,27.716076377028976,27.71676365657039,30.704059333326267,27.88394410620556,31.16989330154902,28.619664541758286,29.25585,29.91968552119752,69.92271334469488
lettuce,2025-04-11,22.591411647992533,27.511614546251163,18.259585746539702,30.67475231756638,28.14669233376469,24.238669590257484,23.429253270494545,22.983418,22.077558570527636,69.92271334469488
lettuce,2025-04-12,19.873131840186183,22.591411647992533,41.1771842236645,31.293584589202503,28.129062967218488,23.242776746669055,21.933951710239622,21.576097,21.590763779936946,69.92271334469488
lettuce,2025-04-13,18.67475329042254,19.873131840186183,28.920480445169463,28.250148534419885,27.985504573300123,21.244520210294134,19.148097257666304,21.086493,21.071153969135395,69.92271334469488
lettuce,2025-04-14,18.67475329042254,18.67475329042254,40.78483004433626,26.786473226598897,27.856351336357505,23.95261641106394,24.441899941708037,23.593262,23.857464163550528,69.92271334469488
lettuce,2025-04-15,18.67475329042254,18.67475329042254,30.35349483997461,23.627890833182647,26.203542129117626,19.62257919182526,24.229896136110373,20.517162,22.279683145721645,69.92271334469488
lettuce,2025-04-16,18.67475329042254,18.67475329042254,27.716076377028976,21.95949918324664,25.944910731652225,19.8654865625786,23.924049278701474,18.702536,21.383398391403535,69.92271334469488
lettuce,2025-04-17,18.67475329042254,18.67475329042254,27.511614546251163,20.667881599445725,25.685970466385992,20.24466530542403,23.8997279047948,18.824577,20.407983389887438,69.92271334469488
lettuce,2025-04-18,18.67475329042254,18.67475329042254,22.591411647992533,19.405472848613066,25.04011258308972,18.928772451288538,21.5000519499141,18.174595,19.65864638039319,69.92271334469488
lettuce,2025-04-19,18.67475329042254,18.67475329042254,19.873131840186183,18.845950226103064,25.06976740765278,19.448671040310586,20.146072683345295,19.513262,20.419866803616674,69.92271334469488
lettuce,2025-04-20,18.67475329042254,18.67475329042254,18.67475329042254,18.67475329042254,23.46245091242121,20.907774004264724,19.988632964796153,17.88478,20.2759602724904,69.92271334469488
lettuce,2025-04-21,18.67475329042254,18.67475329042254,18.67475329042254,18.67475329042254,22.730613258510715,20.83096006573581,19.921499844489237,18.957756,19.705007158296965,69.92271334469488
lettuce,2025-04-22,18.67475329042254,18.67475329042254,18.67475329042254,18.67475329042254,21.151322061802592,20.055349964862902,19.9349327969398,18.414145,19.164079590018112,69.92271334469488
lettuce,2025-04-23,18.67475329042254,18.67475329042254,18.67475329042254,18.67475329042254,20.317126236834586,20.301813930088176,20.085261343255986,18.618847,19.04343538120616,69.92271334469488
lettuce,2025-04-24,18.67475329042254,18.67475329042254,18.67475329042254,18.67475329042254,19.671317444934125,20.86939907292606,20.208350095004022,19.549526,20.457767050967266,69.92271334469488
lettuce,2025-04-25,18.67475329042254,18.67475329042254,18.67475329042254,18.67475329042254,19.0401130695178,20.94422534309013,20.09965305513445,19.639837,21.130922439762198,69.92271334469488
lettuce,2025-04-26,18.67475329042254,18.67475329042254,18.67475329042254,18.67475329042254,18.7603517582628,21.08474496613948,20.08045603796182,20.779058,21.873327474374868,69.92271334469488
lettuce,2025-04-27,18.67475329042254,18.67475329042254,18.67475329042254,18.67475329042254,18.674753290422537,21.2175762548586,19.86164217669378,18.278994,19.374402006581438,69.92271334469488
lettuce,2025-04-28,18.67475329042254,18.67475329042254,18.67475329042254,18.67475329042254,18.674753290422537,20.814067903938096,20.041178319847145,19.729939,20.48535548659625,69.92271334469488
lettuce,2025-04-29,18.67475329042254,18.67475329042254,18.67475329042254,18.67475329042254,18.674753290422537,21.686713761390333,19.800967694451707,19.482744,20.096542615113698,69.92271334469488
lettuce,2025-04-30,18.67475329042254,18.67475329042254,18.67475329042254,18.67475329042254,18.674753290422537,21.31904895168469,19.118567603674173,18.347792,18.010810998418428,69.92271334469488
lettuce,2025-05-01,18.67475329042254,18.67475329042254,18.67475329042254,18.67475329042254,18.674753290422537,21.000218144743588,19.381724545217544,18.37334,18.759187140644592,69.92271334469488
lettuce,2025-05-02,18.67475329042254,18.67475329042254,18.67475329042254,18.67475329042254,18.674753290422537,21.415254392659484,19.271551222782936,17.343227,18.93239262925179,69.92271334469488
lettuce,2025-05-03,14.02592895489621,18.67475329042254,18.67475329042254,18.67475329042254,18.674753290422537,18.69826176608449,17.47472897294316,17.20689,17.908334747749997,69.92271334469488
lettuce,2025-05-04,13.46570852681127,14.02592895489621,18.67475329042254,18.010635528204496,18.34269440931352,15.771615556185745,14.71170094698461,15.733158,15.54073669508939,69.92271334469488
lettuce,2025-05-05,14.95781848575608,13.46570852681127,18.67475329042254,17.26648627626003,17.97061978334128,18.111376454770053,17.9592825808512,17.256046,18.917188374381947,69.92271334469488
lettuce,2025-05-06,17.39728642759357,14.95781848575608,18.67475329042254,16.735495589879104,17.705124440150822,15.505304720074614,15.571270055750295,15.888272,16.647721622408998,69.92271334469488
lettuce,2025-05-07,16.609570497103395,17.39728642759357,18.67475329042254,16.553000323760678,17.61387680709161,18.60032915910383,16.92961519749483,16.190027,15.585385459842813,69.92271334469488
lettuce,2025-05-08,15.18736170212766,16.609570497103395,18.67475329042254,16.25797421042937,17.46636375042596,21.082026709074555,20.284153721901205,19.993967,20.653849465743388,69.92271334469488
lettuce,2025-05-09,15.164104809251906,15.18736170212766,18.67475329042254,15.759775412101533,17.21726435126204,15.268019449089982,15.662432528933447,14.186452,14.234060608225315,69.92271334469488
lettuce,2025-05-10,13.981055201125136,15.164104809251906,14.02592895489621,15.258254200505728,16.966503745464138,15.423790980816024,15.310673522386969,14.604195,14.558451347633572,69.92271334469488
lettuce,2025-05-11,12.789093438976188,13.981055201125136,13.46570852681127,15.251843664252716,16.631239596228607,17.59718786780556,15.837278663868672,16.656218,15.982284552636827,69.92271334469488
lettuce,2025-05-12,15.1,12.789093438976188,14.95781848575608,15.155184365990564,16.210835321125295,17.4915636298874,15.705251478767735,18.252903,18.75343929644269,69.92271334469488
lettuce,2025-05-13,18.111927054709984,15.1,17.39728642759357,15.175496010882547,15.955495800380826,16.715231247585926,16.565708742368532,18.45009,18.494188904371043,69.92271334469488
lettuce,2025-05-14,15.820969406843457,18.111927054709984,16.609570497103395,15.277587529042036,15.915293926401358,18.400590700938288,17.659542013605655,18.298218,18.31721659783722,69.92271334469488
lettuce,2025-05-15,15.519572654922216,15.820969406843457,15.18736170212766,15.164930230433477,15.711452220431424,20.169616617522983,16.59542251220106,18.1087,17.359745768552788,69.92271334469488
lettuce,2025-05-16,15.643925554706154,15.519572654922216,15.164104809251906,15.212388937975556,15.486082175038543,18.98437676503478,16.267478097365608,17.662678,17.75633628959131,69.92271334469488
lettuce,2025-05-17,18.06843948999149,15.643925554706154,13.981055201125136,15.280934758754736,15.26959447963023,19.589850771300426,16.953338077311354,18.506363,18.14168740799424,69.92271334469488
lettuce,2025-05-18,20.542295802554623,18.06843948999149,12.789093438976188,15.864846800021356,15.558345232137034,20.87815676349114,19.639408245149756,20.579523,21.562710271099697,69.92271334469488
lettuce,2025-05-19,21.236650135978245,20.542295802554623,15.1,16.972447137675417,16.063815751832994,22.353848800508388,22.557288862466546,24.753012,23.520476888699832,69.92271334469488
lettuce,2025-05-20,19.71481440099317,21.236650135978245,18.111927054709984,17.84911144281517,16.51230372684886,22.20725227498673,19.1537087716482,20.486883,20.29758504990829,69.92271334469488
lettuce,2025-05-21,19.16661694553674,19.71481440099317,15.820969406843457,18.07809534942705,16.677841439234545,22.28884862457439,18.713742573607497,19.188978,18.65775830037355,69.92271334469488
lettuce,2025-05-22,16.88878262200867,19.16661694553674,15.519572654922216,18.556044997811803,16.86048761412264,22.547437139027153,21.012842088726348,22.088034,21.564343270590957,69.92271334469488
lettuce,2025-05-23,18.83,16.88878262200867,15.643925554706154,18.751646421681297,16.982017679828427,20.27019139532618,19.642830219259707,19.857124,19.275190411037904,69.92271334469488
lettuce,2025-05-24,20.31975977875104,18.83,18.06843948999149,19.20679991386614,17.243867336310434,21.64720986112009,20.434171980966067,21.880793,21.405973042960582,69.92271334469488
lettuce,2025-05-25,18.84677442131762,20.31975977875104,20.542295802554623,19.528417097974643,17.696631948997997,23.229921502997303,21.147703908605898,22.515034,23.122757586843168,69.92271334469488
lettuce,2025-05-26,21.85086206896552,18.84677442131762,21.236650135978245,19.28619975779793,18.12932344773668,23.184607627226356,23.386311577600438,26.152285,25.241682210182475,69.92271334469488
lettuce,2025-05-27,23.80641025768437,21.85086206896552,19.71481440099317,19.37394431965325,18.61152788123421,24.082733564512218,22.044299180627004,22.878435,22.92239802951996,69.92271334469488
lettuce,2025-05-28,22.21460451448125,23.80641025768437,19.16661694553674,19.95845801346628,19.018276681446668,24.94483870048437,22.79837992512145,23.017424,22.816652108012843,69.92271334469488
lettuce,2025-05-29,20.841324335265245,22.21460451448125,16.88878262200867,20.39388480902977,19.4749649034208,24.684773405002105,22.219602922459245,21.88572,21.242598190671856,69.92271334469488
lettuce,2025-05-30,24.21195260756513,20.841324335265245,18.83,20.95853362520929,19.855090023445296,25.900133743735015,21.56684402748969,21.83947,22.208660414247795,69.92271334469488
lettuce,2025-05-31,22.183366765025145,24.21195260756513,20.31975977875104,21.7273839977186,20.46709195579237,24.5309119903565,22.699224399752662,22.777401,22.156702362056272,69.92271334469488
lettuce,2025-06-01,22.183366765025145,22.183366765025145,18.84677442131762,21.993613567186323,20.76101533258048,23.89637375993425,23.892215021705393,20.72962,21.780747732994293,69.92271334469488
lettuce,2025-06-02,22.55614289863492,22.183366765025145,21.85086206896552,22.4702696162874,20.878234687042667,24.59469283129698,23.498098117231287,25.353098,24.575710087262657,69.92271334469488
lettuce,2025-06-03,19.72630671919389,22.55614289863492,23.80641025768437,22.57102402052588,20.97248417008957,25.97397793605639,23.713296911388333,25.443876,25.092829575241804,69.92271334469488
lettuce,2025-06-04,23.64320464399904,19.72630671919389,22.21460451448125,21.988152086455816,20.97330504996105,25.07071280369346,21.438403038691508,21.374254,21.434733199663196,69.92271334469488
lettuce,2025-06-05,21.67022060963906,23.64320464399904,20.841324335265245,22.19223781924408,21.293061314136928,23.658740924473918,24.52271520540859,23.679472,23.650107986376053,69.92271334469488
lettuce,2025-06-06,19.383917519887827,21.67022060963906,24.21195260756513,22.310651572726044,21.634592598967668,24.766873335274962,21.63147142725271,21.167974,20.515124592356738,69.92271334469488
lettuce,2025-06-07,18.61327833545156,19.383917519887827,22.183366765025145,21.620932274486428,21.67415813610251,21.220158027154564,18.89416861272898,19.058422,18.82269161067683,69.92271334469488
lettuce,2025-06-08,28.376547121663208,18.61327833545156,22.183366765025145,21.1109196416902,21.552266604438262,21.92682888654011,22.005912399872027,23.99989,23.228488770156282,69.92271334469488
lettuce,2025-06-09,26.4,28.376547121663208,22.55614289863492,21.9956596926385,22.23296465446295,26.942842749974186,29.5927334649954,29.886982,29.86088167029162,69.92271334469488
lettuce,2025-06-10,33.53531286425661,26.4,19.72630671919389,22.544782135690657,22.557903078108268,27.02301099468542,25.710924597140597,27.641634,27.76551134954675,69.92271334469488
lettuce,2025-06-11,35.281025054915645,33.53531286425661,23.64320464399904,24.51749729927105,23.252824692863435,33.11183610494251,33.876836713841776,32.168312,32.303749783007376,69.92271334469488
lettuce,2025-06-12,34.27503069700253,35.281025054915645,21.67022060963906,26.18004307225913,24.1861404457516,33.19779301878651,34.45868677337917,34.470257,33.94210162814759,69.92271334469488
lettuce,2025-06-13,33.23634583008253,34.27503069700253,19.383917519887827,27.980730227596773,25.145690900161405,32.751007372631356,35.18577633244382,32.416767,32.88855755569586,69.92271334469488
lettuce,2025-06-14,37.300192060715965,33.23634583008253,18.61327833545156,29.959648557624583,25.79029041605551,35.73359897755838,35.35541556974863,36.249664,37.11222880873166,69.92271334469488
lettuce,2025-06-15,35.360983889261824,37.300192060715965,28.376547121663208,32.629207661233785,26.870063651462,37.12354173478054,37.30955386238287,35.297295,34.49450833849619,69.92271334469488
lettuce,2025-06-16,46.5,35.360983889261824,26.4,33.626984342319304,27.811322017478904,35.445105224239995,42.007104605697506,45.05952,43.7015045627723,69.92271334469488
lettuce,2025-06-17,38.50030670249323,46.5,33.53531286425661,36.49841291374787,29.521597524719265,44.66115399373433,39.929535280620264,38.151054,37.88409255737604,69.92271334469488
lettuce,2025-06-18,32.783523732204486,38.50030670249323,35.281025054915645,37.20769774778167,30.862597523526365,40.05794119651224,37.75437544447467,36.310513,36.198713167964485,69.92271334469488
lettuce,2025-06-19,29.76738313977004,32.783523732204486,34.27503069700253,36.85091184453722,31.515477458398177,37.22750553239355,34.67677700489819,33.720642,33.66098670775276,69.92271334469488
lettuce,2025-06-20,26.59947751337899,29.76738313977004,33.23634583008253,36.20696219350401,32.09384621055039,32.056682223405375,29.33776143547877,27.290592,27.64017276634221,69.92271334469488
lettuce,2025-06-21,27.66080028782368,26.59947751337899,37.300192060715965,35.258838148260644,32.60924335294261,31.67521755377883,26.00035944700602,26.848618,26.996028419250965,69.92271334469488
lettuce,2025-06-22,28.652809588644573,27.66080028782368,35.360983889261824,33.881782180704604,33.25549492096919,32.15027591801093,27.488958451827596,28.114815,28.41240818797129,69.92271334469488
lettuce,2025-06-23,46.5,28.652809588644573,46.5,32.92347156633071,33.275227954325004,32.114229707374406,29.540600022292256,32.082634,31.123682133212434,69.92271334469488
lettuce,2025-06-24,35.84940703070153,46.5,38.50030670249323,32.92347156633071,34.710942240039294,41.41875504257733,39.46328500701244,39.373165,38.3717111016956,69.92271334469488
lettuce,2025-06-25,35.36879846690994,35.84940703070153,32.783523732204486,32.54477161321761,34.87623468049964,34.81385584554487,35.408094221933986,35.56324,36.77719798351883,69.92271334469488
lettuce,2025-06-26,34.64932501742671,35.36879846690994,29.76738313977004,32.91409657531839,34.8825042099278,35.761530855339814,36.18767938440327,36.690346,37.49210271579007,69.92271334469488
lettuce,2025-06-27,32.837544579608185,34.64932501742671,26.59947751337899,33.61151684355506,34.90923951852953,34.083230124182435,35.492006135120405,34.792896,35.52607722002335,69.92271334469488
lettuce,2025-06-28,28.474146440558208,32.837544579608185,27.66080028782368,34.502669281587806,34.88075371492422,32.752176599899876,30.921573551746473,29.556227,29.04623111486033,69.92271334469488
lettuce,2025-06-29,25.56147832005217,28.474146440558208,28.652809588644573,34.6188615891213,34.25032188491296,29.592761130980165,26.68460645521949,26.805964,27.209155830370566,69.92271334469488
lettuce,2025-06-30,27.600000000000005,25.56147832005217,46.5,34.17724283646525,33.55035720139798,30.607346954433552,28.47985011366886,28.9241,30.37589387409172,69.92271334469488
lettuce,2025-07-01,31.38515128006207,27.600000000000005,35.84940703070153,31.477242836465248,32.20035720139798,29.280363324974275,27.662334456506223,28.215132,28.980190900767948,69.92271334469488
lettuce,2025-07-02,29.07910282734123,31.38515128006207,35.36879846690994,30.83949201494533,31.69213181408147,32.5746687862954,31.302240897549673,30.460503,31.942445655100567,69.92271334469488
lettuce,2025-07-03,27.831829371973534,29.07910282734123,34.64932501742671,29.94096406643551,31.427530320876947,31.03718756993718,28.94545997010794,29.516285,30.07274506735982,69.92271334469488
lettuce,2025-07-04,32.46064086418569,27.831829371973534,32.837544579608185,28.96703611708506,31.289276480320066,30.8011495260173,29.060134107438586,30.285908,30.953224604788648,69.92271334469488
lettuce,2025-07-05,41.29263169495261,32.46064086418569,28.474146440558208,28.91319272916756,31.70793100537768,32.64104102702626,32.48476056734879,34.57123,35.07071682326795,69.92271334469488
lettuce,2025-07-06,42.78755367794306,41.29263169495261,25.56147832005217,30.74440490836676,32.681633248744035,36.60017406965045,38.310473817727214,36.510326,36.53550621013747,69.92271334469488
lettuce,2025-07-07,36.0,42.78755367794306,27.600000000000005,33.205272816636885,33.69125782655106,40.248096475058006,38.84287870183838,35.332535,34.657835928412176,69.92271334469488
lettuce,2025-07-08,36.96225657445269,36.0,31.38515128006207,34.40527281663689,32.94125782655106,38.01091361783337,36.880350255917314,31.883007,31.173387396415546,69.92271334469488
lettuce,2025-07-09,36.74922641635044,36.96225657445269,29.07910282734123,35.20200214440697,33.02074707967615,37.03952656094751,37.85925798987639,36.46826,36.146258389888025,69.92271334469488
lettuce,2025-07-10,36.09027361366108,36.74922641635044,27.831829371973534,36.297734085694,33.11934907606475,40.97065500156891,38.32512759045729,41.605217,39.888978609575105,69.92271334469488
lettuce,2025-07-11,38.61117158725519,36.09027361366108,32.46064086418569,37.47751183450651,33.22227397579578,41.745071864560074,37.985539111410034,38.87431,37.35134330074377,69.92271334469488
lettuce,2025-07-12,40.8963549938804,38.61117158725519,41.29263169495261,38.35615908065929,33.63467590491342,42.603288111606325,37.99320365495175,39.849155,39.86329835971977,69.92271334469488
lettuce,2025-07-13,48.2272264573207,40.8963549938804,42.78755367794306,38.29954812336327,34.521976515865006,45.727874671604866,41.197374651515716,45.167828,44.46425365238812,69.92271334469488
lettuce,2025-07-14,60.0,48.2272264573207,36.0,39.076644234702925,36.1409585256699,49.29074180040655,54.08638221539405,59.556664,60.30041649146359,69.92271334469488
lettuce,2025-07-15,62.47829681584012,60.0,36.96225657445269,42.50521566327435,38.45524423995562,56.15800454042126,50.51177896464538,49.162678,54.17419268804194,69.92271334469488
lettuce,2025-07-16,61.04814196743455,62.47829681584012,36.74922641635044,46.150364269186845,40.67618320679691,58.605694593922564,55.43198744150423,52.736996,55.56666072322961,69.92271334469488
lettuce,2025-07-17,54.38630171228596,61.04814196743455,36.09027361366108,49.62163791934172,42.959686002517856,61.69940924106017,58.31130824269827,58.409363,57.55378618185037,69.92271334469488
lettuce,2025-07-18,52.92370392294033,54.38630171228596,38.61117158725519,52.23535621914528,44.85643402682589,55.65329318811475,52.61232291712532,48.31188,50.235578808546016,69.92271334469488
lettuce,2025-07-19,54.616157982523845,52.92370392294033,40.8963549938804,54.28000369567172,46.31808138816551,55.80006847973584,52.58644259217148,50.830616,53.00316238731818,69.92271334469488
lettuce,2025-07-20,47.88352560985733,54.616157982523845,48.2272264573207,56.23997555119221,47.26976183727775,59.402948653220946,52.84499198501238,51.562695,53.86376480375994,69.92271334469488
lettuce,2025-07-21,69.83487007544007,47.88352560985733,60.0,56.19087543012602,47.63375983241447,56.08143618756837,55.43911665519373,63.37892,61.88373086921311,69.92271334469488
lettuce,2025-07-22,58.97683291433516,69.83487007544007,62.47829681584012,57.5958568694746,50.05053626637448,67.69205067706073,65.74333737767164,61.163403,62.53689204357499,69.92271334469488
lettuce,2025-07-23,49.3586729076085,58.97683291433516,61.04814196743455,57.09564774068817,51.62300600493752,59.49294492983576,55.27430995324963,52.660492,53.98574485234823,69.92271334469488
lettuce,2025-07-24,40.243837701483606,49.3586729076085,54.38630171228596,55.42572358928445,52.52368075431309,53.01807535661179,49.83559559010739,48.73074,49.112835409337364,69.92271334469488
lettuce,2025-07-25,46.61343098097811,40.243837701483606,52.92370392294033,53.40537158774125,52.82036390344327,45.82926397919336,40.08288734853221,44.900585,43.785668386077745,69.92271334469488
lettuce,2025-07-26,55.31212832575733,46.61343098097811,54.616157982523845,52.5039040246038,53.39195386013777,50.579064852993454,46.43342808825292,47.969173,48.41019759214791,69.92271334469488
lettuce,2025-07-27,57.73998727367387,55.31212832575733,47.88352560985733,52.60332835935144,54.42165195527183,55.12246386755193,54.61857921205269,56.394775,55.52044025217289,69.92271334469488
lettuce,2025-07-28,63.1,57.73998727367387,69.83487007544007,54.01139431132524,55.101134870725616,57.04831318120011,57.35976423850375,67.85564,60.64387181506219,69.92271334469488
lettuce,2025-07-29,74.20943396226416,63.1,58.97683291433516,53.0492700148338,55.32256344215419,62.157754481273315,62.30237475091647,63.771576,64.50109964408921,69.92271334469488
lettuce,2025-07-30,66.9353709809602,74.20943396226416,49.3586729076085,55.225355878823656,56.1605018097559,68.05602360019911,68.95281902756244,68.648315,69.49091048451473,69.92271334469488
lettuce,2025-07-31,53.08373951968168,66.9353709809602,40.243837701483606,57.73631274644533,56.58101816786488,63.5037762074128,66.0146708484111,66.56223,64.87658853617522,69.92271334469488
lettuce,2025-08-01,55.34376123217466,53.08373951968168,46.61343098097811,59.57058443475933,56.48797801125029,56.910325705506324,52.27891468296347,53.45536,57.86241725128683,69.92271334469488
lettuce,2025-08-02,52.99631892506935,55.34376123217466,55.31212832575733,60.81777447064456,56.660839247624175,59.054956683671705,52.550583430038444,48.689774,53.280230925008034,69.92271334469488
lettuce,2025-08-03,50.70056539843239,52.99631892506935,57.73998727367387,60.48694455626056,56.545136457806,59.004630509499236,52.1141037231979,51.146805,54.27227026683222,69.92271334469488
lettuce,2025-08-04,54.4,50.70056539843239,63.1,59.48131285979749,56.74635358556137,59.93622225744343,55.21732925674062,62.398476,61.37740450236371,69.92271334469488
lettuce,2025-08-05,62.70988758446735,54.4,74.20943396226416,58.23845571694034,55.643862865887066,60.819467769277566,50.430067298576326,53.15542,51.52237678999546,69.92271334469488
lettuce,2025-08-06,54.82642880997439,62.70988758446735,66.9353709809602,56.59566337725509,55.91050962803937,63.71266140056173,60.14047030263917,57.47544,57.7869994052335,69.92271334469488
lettuce,2025-08-07,60.96647560030984,54.82642880997439,53.08373951968168,54.86581449568569,56.3010636210655,59.356574020519275,58.5087833394816,59.575783,61.559742548249126,69.92271334469488
lettuce,2025-08-08,70.27320129997602,60.96647560030984,55.34376123217466,55.99191965006114,57.78125204241023,64.35146406493399,62.82338870931539,66.393364,64.6549763556541,69.92271334469488
lettuce,2025-08-09,94.1201950510191,70.27320129997602,52.99631892506935,58.12469680260418,59.47123563662437,69.23390291162023,68.62554658056743,72.223,72.42535135940204,69.92271334469488
lettuce,2025-08-10,104.60635403570532,94.1201950510191,50.70056539843239,63.99953624916844,62.2432404027145,85.21503754147437,73.15527246303739,77.11876,76.10573157807865,69.92271334469488
lettuce,2025-08-11,98.5,104.60635403570532,54.4,71.70036319735028,65.59083802857388,91.51775844059999,75.75464039015851,83.60585,79.88720669736652,69.92271334469488
lettuce,2025-08-12,112.9021749904689,98.5,62.70988758446735,78.0003631973503,68.11940945714532,93.02122613407509,72.49697826431888,76.67153,75.86196976369096,69.92271334469488
