crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
bok_choy,2025-02-19,13.067538028525346,14.13291663593883,19.691457998295668,17.63022995788094,16.665536499204283,15.002168455608086,13.903127339494088,13.453245,13.731232520834023,5.394496636882715
bok_choy,2025-02-20,12.664266347950967,13.067538028525346,22.315893618063377,16.68395567648518,16.346671305015047,13.963795660924914,12.75587821940986,13.331793,13.322126910903267,5.130473576408146
bok_choy,2025-02-21,13.3375567888728,12.664266347950967,21.89213596201616,15.305151780754835,16.28503143850451,13.333301402871841,12.278292854991422,12.728594,12.788124606663011,5.1739050721326585
bok_choy,2025-02-22,13.772114921705713,13.3375567888728,15.075385155742657,14.083069041734356,16.28400657198834,13.188298942746634,13.344795906075882,13.425094,13.624668483068284,5.2141193599622735
bok_choy,2025-02-23,13.97625414021771,13.772114921705713,11.891597928745943,13.89688757972908,16.19625119861615,14.182642445862722,13.797463051865455,13.190117,13.368506577915424,5.795077182417941
bok_choy,2025-02-24,12.20850815283524,13.97625414021771,18.41222240636394,14.194695609939329,16.134579858256963,13.746558635469603,14.213498032956359,13.944847,13.939468040558195,5.08684599360217
bok_choy,2025-02-25,14.034280655066352,12.20850815283524,14.13291663593883,13.308450716578085,15.836666917874624,13.636161281112713,13.37193989650931,12.845506,13.214243544028815,5.706224935243144
bok_choy,2025-02-26,13.23377570885232,14.034280655066352,13.067538028525346,13.294359862167733,15.462294910024337,13.751919578629305,13.809248553969832,13.629469,13.948091976596729,5.3595831186415275
bok_choy,2025-02-27,13.14611587742102,13.23377570885232,12.664266347950967,13.318108102214444,15.00103188934981,13.46987420931222,13.162091859976945,13.2382965,13.279673735435622,5.096059861324454
bok_choy,2025-02-28,12.131990139840362,13.14611587742102,13.3375567888728,13.386943749281595,14.346047765018213,12.403915653457823,12.61957670617083,12.107068,11.881108439953131,5.139409139993157
bok_choy,2025-03-01,12.081682815865191,12.131990139840362,13.772114921705713,13.21471994227696,13.648894492005654,10.90217208094172,11.564853312203626,11.833849,12.101123503542253,5.179547301032947
bok_choy,2025-03-02,12.202814854682456,12.081682815865191,13.97625414021771,12.973229641442598,13.435058610585836,12.279357712158088,12.307914847061317,11.816242,11.882289230296495,5.759405353818826
bok_choy,2025-03-03,12.204199115469669,12.202814854682456,12.20850815283524,12.719881172080422,13.457288391009874,9.907432139070753,11.582895493490657,11.402099,11.369116684840751,5.052514866772704
bok_choy,2025-03-04,13.601761304009656,12.204199115469669,14.034280655066352,12.71926559531391,13.013858155945998,12.53753762352869,13.049226438160531,12.855535,13.349227668587167,5.670721306473274
bok_choy,2025-03-05,12.888543841702976,13.601761304009656,13.23377570885232,12.657477116591524,12.975918489379628,14.744150471576631,14.708386249083341,13.458281,14.130506615942101,5.324735692682676
bok_choy,2025-03-06,12.903860911270984,12.888543841702976,13.14611587742102,12.60815827842733,12.963133190320889,11.261497788443823,13.681374601179254,13.111611,13.080653062917913,5.061711292381514
bok_choy,2025-03-07,12.20695253413368,12.903860911270984,12.131990139840362,12.573550426120184,12.980247087700889,13.069259690731055,12.692026823441507,11.987802,11.725773815925507,5.104978509633632
bok_choy,2025-03-08,11.571296634638914,12.20695253413368,12.081682815865191,12.58425933959066,12.89948964093381,11.409512122403529,11.914949285457135,11.575307,12.042724539265615,5.145040687993775
bok_choy,2025-03-09,10.769463941081211,11.571296634638914,12.202814854682456,12.511347027986904,12.742288334714752,12.143570609327996,11.809603687584156,11.22319,11.248783760283922,5.723801053005108
bok_choy,2025-03-10,12.15104127841968,10.769463941081211,12.204199115469669,12.306582611758156,12.513231891919288,10.098747743009099,10.99484464448458,10.677211,11.118350647308084,5.01824872974208
bok_choy,2025-03-11,12.8103085502418,12.15104127841968,13.601761304009656,12.29898863503673,12.50912711517532,14.453386246481418,12.59540026709918,12.638251,13.088035818670328,5.635284887081744
bok_choy,2025-03-12,13.20397289570043,12.8103085502418,12.888543841702976,12.185923955927034,12.42170053625928,13.181504963337048,12.175704025950008,12.574591,12.327007285759352,5.289954233891592
bok_choy,2025-03-13,13.183912474393209,13.20397289570043,12.903860911270984,12.230985249355244,12.419571763891287,13.328584269517464,13.058620755905457,13.100377,13.357961163710497,5.027427746255833
bok_choy,2025-03-14,12.519535303140117,13.183912474393209,12.20695253413368,12.270992615515562,12.422271520817873,14.224282178249318,13.657884340886932,13.577036,13.954251995683162,5.07061305743596
bok_choy,2025-03-15,11.815966611433304,12.519535303140117,11.571296634638914,12.315647296802195,12.449953318196425,11.742609092487935,12.41522509165126,12.590816,13.052295525903128,5.110599396953827
bok_choy,2025-03-16,10.571599594572804,11.815966611433304,10.769463941081211,12.350600150629967,12.430973589308437,12.557169394984914,12.354635928161748,12.377636,12.053908378161356,5.688264152144769
bok_choy,2025-03-17,12.155753757580047,10.571599594572804,12.15104127841968,12.32233381541448,12.314458213586317,10.115972171478862,10.857569138969197,11.489586,12.238569485605662,4.984047459482761
bok_choy,2025-03-18,14.40918092182237,12.155753757580047,12.8103085502418,12.3230070267231,12.310997830879916,14.453697778265926,13.83934451907681,13.474637,13.687703073480675,5.599915549839288
bok_choy,2025-03-19,15.910592334177402,14.40918092182237,13.20397289570043,12.551417365520324,12.36867066072368,15.217564613402251,14.23670955643939,14.180555,14.695659122527081,5.255238617390552
bok_choy,2025-03-20,14.153304127002986,15.910592334177402,13.183912474393209,12.938077285302752,12.584531267328998,16.50035715252445,16.23578189348796,15.487558,16.053238684582677,4.993209099857369
bok_choy,2025-03-21,14.379195566502466,14.153304127002986,12.519535303140117,13.076561807104143,12.673777211309856,14.41851328891021,14.032102290536544,13.846982,14.063713417975189,5.036312660016026
bok_choy,2025-03-22,15.613390128882209,14.379195566502466,11.815966611433304,13.342227559013052,12.828937427907627,14.626976985108087,14.035626509552879,14.274746,14.906001406077465,5.076223304256701
bok_choy,2025-03-23,18.44951095890764,15.613390128882209,10.571599594572804,13.884716632934325,13.117658391782143,16.489006727815294,15.42794448461556,14.874013,15.162996228949515,5.652794523647782
bok_choy,2025-03-24,16.307838652666597,18.44951095890764,12.155753757580047,15.010132542125016,13.666233178769748,16.918386771271198,18.741226860191006,17.719318,16.946275475596327,4.949910933200104
bok_choy,2025-03-25,21.156614327326047,16.307838652666597,14.40918092182237,15.603287527137384,13.96314727693024,17.01367104002079,16.608129756945623,15.853204,15.834735197705127,5.564613167757494
bok_choy,2025-03-26,22.03524851434023,21.156614327326047,15.910592334177402,16.56720658506648,14.5593119752934,19.069693087828337,19.30758104738061,19.057621,18.83250307902899,5.22058871853823
bok_choy,2025-03-27,21.338006953420106,22.03524851434023,14.153304127002986,17.44215746794688,15.190117376624816,20.061085162031375,21.617877312470984,20.750572,21.304462453626687,4.959055230329094
bok_choy,2025-03-28,18.5203875962546,21.338006953420106,14.379195566502466,18.46854358600647,15.772552696555309,18.736910365971912,19.15452253932795,19.005508,18.745648765376618,5.002077194223289
bok_choy,2025-03-29,15.108354395341165,18.5203875962546,15.613390128882209,19.06014244739963,16.20118500320634,15.53785763030146,16.84145155206744,16.493525,16.643848583788344,5.041912286480082
bok_choy,2025-03-30,12.10634060645027,15.108354395341165,18.44951095890764,18.9879944854652,16.43635555919976,13.142903133015896,14.761619845740768,14.157361,14.76079315039983,5.617392040165651
bok_choy,2025-03-31,12.52470653996646,12.10634060645027,16.307838652666597,18.081827292257,16.545979917191005,9.182137391374377,12.639143549890873,13.383618,12.659367003099641,4.915839028331923
bok_choy,2025-04-01,12.026294820717132,12.52470653996646,21.156614327326047,17.541379847585553,16.572333687361468,13.194605298712814,13.030550763863046,12.876136,13.02718861337552,5.529377614088338
bok_choy,2025-04-02,11.426716861331872,12.026294820717132,22.03524851434023,16.237048489498566,16.40212753728252,9.593201234303532,11.779016254986992,11.062826,11.312150672626567,5.186004412929248
bok_choy,2025-04-03,12.985229626330607,11.426716861331872,21.338006953420106,14.721543967640228,16.081850717793554,10.410920665408458,11.399049172792617,10.961445,10.98279077738833,4.924966015046549
bok_choy,2025-04-04,10.694428406466512,12.985229626330607,18.5203875962546,13.5282900637703,15.998416824888386,15.417876802540242,13.430290965986961,16.203966,16.308275444660058,4.967906537140331
bok_choy,2025-04-05,12.101935694564023,10.694428406466512,15.108354395341165,12.410295893800576,15.735219170600102,12.010800115630145,12.5983443454533,11.253648,10.680717472102723,5.007666220435296
bok_choy,2025-04-06,14.784442225077289,12.101935694564023,12.10634060645027,11.98080750797527,15.48440099672023,14.187892626199641,13.100209695247637,12.88114,13.213115775112957,5.582056574590955
bok_choy,2025-04-07,12.21830952437546,14.784442225077289,12.52470653996646,12.363393453493414,15.222610372875208,12.730440169173304,13.63234612078919,13.113867,12.531520687739254,4.881831622548043
bok_choy,2025-04-08,14.936136357074124,12.21830952437546,12.026294820717132,12.319622451266127,14.93050114942584,12.159784214118847,12.5022871540644,12.043973,12.275624645028056,5.494208762323737
bok_choy,2025-04-09,13.97322149547151,14.936136357074124,11.426716861331872,12.735314099317124,14.486181294407846,12.077349627125216,14.378064691664655,13.512944,13.15344543639283,5.151485576393733
bok_choy,2025-04-10,13.075222983930413,13.97322149547151,12.985229626330607,13.099100475622787,13.910322221631509,10.414474862493602,14.581017836020717,13.453539,13.696336422898627,4.890941331617413
bok_choy,2025-04-11,11.8760565685728,13.075222983930413,10.694428406466512,13.111956669565616,13.32012336666796,12.509774778070492,12.959277003593762,12.655754,12.530645303196275,4.9338005660824225
bok_choy,2025-04-12,11.077295391109988,11.8760565685728,12.101935694564023,13.280760692723662,12.845528293262117,8.730731135790592,11.472204145016475,11.54194,11.16064148205149,4.973484983166868
bok_choy,2025-04-13,11.025168203776898,11.077295391109988,14.784442225077289,13.13438350651594,12.557595507245606,10.616680611553075,11.414897569365626,11.130378,10.86268081541252,5.54678800005689
bok_choy,2025-04-14,11.025168203776898,11.025168203776898,12.21830952437546,12.597344360615889,12.48036890705465,12.141748245387458,11.625838507898589,10.854974,11.264719241027915,4.847888593749865
bok_choy,2025-04-15,11.025168203776898,11.025168203776898,14.936136357074124,12.426895600530376,12.373259025898252,12.475084094037156,13.107817198535193,11.384697,10.9919561427715,5.459106486195088
bok_choy,2025-04-16,11.025168203776898,11.025168203776898,13.97322149547151,11.86818586434506,12.301749981831092,13.519458312656084,12.944302463127057,11.838152,11.335443181974119,5.117032084996867
bok_choy,2025-04-17,11.025168203776898,11.025168203776898,13.075222983930413,11.44703539410297,12.273067934862878,13.843642102536808,12.717269983496697,10.871248,10.235277144760666,4.856981057881052
bok_choy,2025-04-18,11.025168203776898,11.025168203776898,11.8760565685728,11.15417042550961,12.133063547537612,12.917486117260218,12.617295303369152,10.553781,10.49504373448786,4.899759158597082
bok_choy,2025-04-19,11.025168203776898,11.025168203776898,11.077295391109988,11.032614944824484,12.156687818774072,12.509356674733063,12.82882450914325,11.007377,11.156075246416071,4.939368451952083
bok_choy,2025-04-20,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,12.07977585514642,13.633289298925444,13.02993994679735,12.327251,12.03480725798949,5.511586189936815
bok_choy,2025-04-21,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,11.811256282196393,12.35682381768438,12.903198777823544,12.234457,11.651362753956601,4.8140098200699235
bok_choy,2025-04-22,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,11.726031902153638,11.731689939758251,13.111469349492562,11.952548,11.404231999536101,5.4240706596728225
bok_choy,2025-04-23,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,11.44667703406098,12.489263803132495,12.860979156793247,11.714588,10.756337511803151,5.082643815038447
bok_choy,2025-04-24,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,11.236101798939936,12.929386533770993,12.961046346353324,12.094813,12.223673691205494,4.823085071908086
bok_choy,2025-04-25,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,11.089669314643256,12.54256609899235,12.928414579878684,11.671391,11.012874641283998,4.865782192463629
bok_choy,2025-04-26,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,11.02889157430069,12.972954116749971,12.995822329289094,11.960756,11.661330950854913,4.905316504300542
bok_choy,2025-04-27,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,12.743952210792663,12.888498757938686,12.121162,11.400806950974756,5.476451017843798
bok_choy,2025-04-28,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,12.435288161805577,12.815974555720157,12.172455,11.883063452330768,4.7801951798714555
bok_choy,2025-04-29,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,13.360834572652449,13.03704341912241,12.149616,11.755673146140689,5.389101156965945
bok_choy,2025-04-30,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,13.48482692028188,12.90652076644565,12.049478,11.393957661840481,5.0483206430524366
bok_choy,2025-05-01,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,13.012943135004814,13.158449560114654,12.000003,11.291995891611633,4.789253251999954
bok_choy,2025-05-02,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,13.065919512648044,12.88880874802565,11.813872,11.195064659453699,4.831869545692755
bok_choy,2025-05-03,9.637996804588852,11.025168203776898,11.025168203776898,11.025168203776898,11.025168203776898,12.875533791006292,12.718382073709574,11.773468,11.945995345768985,4.871329017953723
bok_choy,2025-05-04,10.285832750786438,9.637996804588852,11.025168203776898,10.827000861035748,10.926084532406325,9.697084621582466,10.60029769373556,10.244644,9.908918263108822,5.441382357630159
bok_choy,2025-05-05,9.55815516188149,10.285832750786438,11.025168203776898,10.72138151060854,10.873274857192715,8.851181696855113,11.3395895037452,10.069419,10.490857933809181,4.746444551747958
bok_choy,2025-05-06,12.7438899096659,9.55815516188149,11.025168203776898,10.511808218909197,10.76848821134305,10.215662930623697,10.667575170883515,10.064427,10.314538872136321,5.35419785252159
bok_choy,2025-05-07,12.358276446599389,12.7438899096659,11.025168203776898,10.757339891179054,10.891254047477975,11.100213692976888,12.868016320884015,11.727443,12.488119224492968,5.014062445806522
bok_choy,2025-05-08,12.384648241641944,12.358276446599389,11.025168203776898,10.94778392586798,10.98647606482244,12.19636545746595,12.985378021973926,12.399729,12.70207812635919,4.755485476688468
bok_choy,2025-05-09,11.001124889936886,12.384648241641944,11.025168203776898,11.141995359848702,11.083581781812798,10.943598233262039,12.016537568594632,10.971002,10.907666452459786,4.798021096526076
bok_choy,2025-05-10,9.51242135526837,11.001124889936886,9.637996804588852,11.1385606007287,11.081864402252796,8.620864517209649,10.877388153832685,10.553534,10.61251359882163,4.8374058708845435
bok_choy,2025-05-11,9.402225990559472,9.51242135526837,10.285832750786438,11.120621250825774,10.973811055930762,11.74403038616988,11.174515335253398,11.187273,12.129461156528844,5.406380083387017
bok_choy,2025-05-12,10.472426114620315,9.402225990559472,9.55815516188149,10.994391713650495,10.857886612129516,10.530062440201796,10.273114671831133,10.190953,10.042366552117242,4.7127578145227496
bok_choy,2025-05-13,11.81245617071413,10.472426114620315,12.7438899096659,11.12500184975604,10.818405034332615,12.57625807889486,12.009916883727652,11.514577,11.682349908085339,5.319360621024561
bok_choy,2025-05-14,9.991163461401175,11.81245617071413,12.358276446599389,10.991939887048645,10.87463988911385,12.229370346024954,11.747855271294085,11.646336,11.382535354802513,4.9798691003016735
bok_choy,2025-05-15,10.085731596893798,9.991163461401175,12.384648241641944,10.653780889163183,10.800782407515584,11.212110645438976,10.291867656423783,10.515863,10.5975802850248,4.721781624735389
bok_choy,2025-05-16,11.177333614871722,10.085731596893798,11.001124889936886,10.325364225627736,10.73367979273822,11.839916056024553,10.203456295409692,10.264276,10.271505040513901,4.764236723435705
bok_choy,2025-05-17,12.504800454380062,11.177333614871722,9.51242135526837,10.350536900618426,10.744548750673562,12.160024678912757,10.727303573708745,11.363272,11.401022860041989,4.803546941296925
bok_choy,2025-05-18,14.620020839340478,12.504800454380062,9.402225990559472,10.778019629062957,10.949320439944364,14.436887665360437,13.3530378219365,12.832944,13.005079011817065,5.3714440694438474
bok_choy,2025-05-19,12.147093023255811,14.620020839340478,10.472426114620315,11.523418893174528,11.25890530341251,13.708205397984397,14.432271121076392,13.23661,13.038877288025356,4.679134847248549
bok_choy,2025-05-20,14.49219920507892,12.147093023255811,11.81245617071413,11.762657022979596,11.44382943636782,12.94265510797851,13.515009008603457,12.805795,13.068584654913419,5.284589337396897
bok_choy,2025-05-21,14.456694471784775,14.49219920507892,9.991163461401175,12.14547745646028,11.568708671754464,13.352799525057842,14.58077520437516,14.309539,14.599950608622068,4.945740483771705
bok_choy,2025-05-22,13.664051961852138,14.456694471784775,10.085731596893798,12.783410457943653,11.71859567355342,13.785615632987746,14.761289162456576,14.554346,14.827641742127938,4.688141575131984
bok_choy,2025-05-23,13.144328038471452,13.664051961852138,11.177333614871722,13.29459908150913,11.809981653568432,13.474362925045593,13.489263542911237,13.665906,13.482336977127376,4.730516305123809
bok_choy,2025-05-24,11.95276917271027,13.144328038471452,12.504800454380062,13.57559828488052,11.963067592749471,12.680039654277076,12.899249238057854,12.877364,12.771403744667657,4.769752107625349
bok_choy,2025-05-25,12.194808687267766,11.95276917271027,14.620020839340478,13.496736673213409,12.13737815113818,13.104183636775392,12.643182310217352,12.53109,12.859190762664634,5.336574190368018
bok_choy,2025-05-26,13.22412955465587,12.194808687267766,12.147093023255811,13.150277794345875,12.3368483437602,11.159184900811724,11.838740120545067,11.285981,10.999817171285798,4.645575529207024
bok_choy,2025-05-27,14.593413755252929,13.22412955465587,14.49219920507892,13.304140155974457,12.533398589477024,14.335061131474227,13.302888667095289,13.9931,14.177276813531773,5.2498838767974005
bok_choy,2025-05-28,16.873953585699056,14.593413755252929,14.456694471784775,13.318599377427883,12.732038416944082,14.775840979510223,14.800091574695365,15.003603,15.462968440246737,4.911676473682823
bok_choy,2025-05-29,17.145175521301557,16.873953585699056,13.664051961852138,13.663922107987068,13.223666282965358,17.515302386506256,17.487618975848278,16.93872,17.10687816543613,4.654565207098587
bok_choy,2025-05-30,18.525393520266704,17.145175521301557,13.144328038471452,14.161225473622698,13.727912277565917,19.788625082544286,17.886515142321187,18.088907,18.593475079859672,4.69685972052217
bok_choy,2025-05-31,18.93549808838545,18.525393520266704,11.95276917271027,14.929949113879164,14.252773699379842,18.166763120890053,18.76317282606698,18.763739,19.036799876320284,4.736021248534422
bok_choy,2025-06-01,16.1,18.93549808838545,12.194808687267766,15.927481816118476,14.712109244665944,26.790045951378595,19.210219721333765,17.621267,19.3067792190909,5.301770320964343
bok_choy,2025-06-02,15.781038440229004,16.1,13.22412955465587,16.48536628936594,14.817822041855909,16.98255171843726,14.346766360857917,16.85861,17.493379554098972,4.612079739908369
bok_choy,2025-06-03,16.031027814839522,15.781038440229004,14.593413755252929,16.850638987304958,15.077389571639705,16.987237114603218,16.163796937046097,16.478289,16.696211660124792,5.215244114621212
bok_choy,2025-06-04,16.43150715287242,16.031027814839522,16.873953585699056,17.056012424388758,15.18730590090832,17.832427474514034,16.315231916112122,16.276876,16.509783577592653,4.877676947733201
bok_choy,2025-06-05,17.05055790132602,16.43150715287242,17.145175521301557,16.992805791127807,15.328363949557438,16.58392431941483,16.521484282386375,16.263422,15.958106127016123,4.62105240008418
bok_choy,2025-06-06,17.79365122427013,17.05055790132602,18.525393520266704,16.97928898827416,15.570257230948428,16.92466666331928,16.997500806183762,15.977738,16.32999556497459,4.663266848791765
bok_choy,2025-06-07,16.50053115863097,17.79365122427013,18.93549808838545,16.87475437456036,15.902351744219764,17.51522523873966,17.714995893271766,17.529814,17.110840048011404,4.702354242918448
bok_choy,2025-06-08,23.23952102210946,16.50053115863097,16.1,16.526901956024005,16.227191886071243,17.82584952702798,16.875344023814847,18.928171,17.581968261214996,5.26703233627464
bok_choy,2025-06-09,25.81133193316824,23.23952102210946,15.781038440229004,17.54683353061107,17.016099909988505,22.976659628791026,23.38512729811633,22.86017,22.07780234281293,4.5786473590908665
bok_choy,2025-06-10,33.28707469517823,25.81133193316824,16.031027814839522,18.979732601030964,17.91518579416796,28.045855403647046,28.652874033183448,28.388414,29.50443495015916,5.180669926499348
bok_choy,2025-06-11,35.975232721236374,33.28707469517823,16.43150715287242,21.444882155365068,19.25044728987692,32.78160556267178,34.41295492523153,33.079094,33.313224753788,4.84374178385253
bok_choy,2025-06-12,38.04463552826472,35.975232721236374,17.05055790132602,24.236842950845634,20.61482437098672,34.99449153438674,36.3466017875652,35.437336,35.59475628192464,4.587603033765946
bok_choy,2025-06-13,40.4043149418805,38.04463552826472,17.79365122427013,27.23599689755116,22.107642942912666,36.60330080513646,37.43855289112617,37.51914,39.020347740490394,4.629737569322316
bok_choy,2025-06-14,42.26638592322883,40.4043149418805,16.50053115863097,30.466091714352647,23.670423044456506,40.18908906084968,38.809643850579555,39.489132,38.41929824954611,4.668750969900982
bok_choy,2025-06-15,41.7735947858171,42.26638592322883,23.23952102210946,34.14692810929519,25.3369150326596,39.91389972349223,39.9497911155167,40.583744,39.41861022287412,5.23236011157727
bok_choy,2025-06-16,34.18681490427308,41.7735947858171,25.81133193316824,36.794652932682006,27.170743231646536,37.41006911493141,37.936783906979095,35.311512,36.32130904424558,4.545278266720461
bok_choy,2025-06-17,38.2593045823617,34.18681490427308,33.28707469517823,37.99115049998269,28.48544155050683,35.508679759530615,33.53083902827537,36.15793,33.87029288017373,5.14616118829826
bok_choy,2025-06-18,32.1587124207762,38.2593045823617,35.975232721236374,38.701469055294616,30.073175605329848,37.63503706867715,33.94077869877909,31.63667,30.868542387536074,4.809870860201584
bok_choy,2025-06-19,27.201225327892,32.1587124207762,38.04463552826472,38.15625186951458,31.19654741018012,30.773951677553317,32.42743272438208,30.230335,32.430565331444065,4.554216988048843
bok_choy,2025-06-20,25.129195891048973,27.201225327892,40.4043149418805,36.60719326946134,31.92159508350625,27.25999717432358,24.83405094176271,25.147894,24.341589551955536,4.596271761731864
bok_choy,2025-06-21,21.75206194410925,25.129195891048973,42.26638592322883,34.42503340505684,32.445562559704754,23.459321547810216,22.988486708120647,21.679716,22.402738203628918,4.635211308834403
bok_choy,2025-06-22,23.73172187805674,21.75206194410925,41.7735947858171,31.49441569375404,32.820671901524626,22.26241490608229,23.260757476344356,23.876299,23.31059306279841,5.1977535223867
bok_choy,2025-06-23,23.53633871373821,23.73172187805674,34.18681490427308,28.917005278359703,32.85582910552086,21.848869087487465,21.588149063208153,19.783298,21.5161768976621,4.511972342990323
bok_choy,2025-06-24,24.66273171244027,23.53633871373821,38.2593045823617,27.395508679711867,32.69332958984729,24.57899371545777,23.36109515800865,22.817717,24.287942475714207,5.111717776119388
bok_choy,2025-06-25,21.3846778040664,24.66273171244027,32.1587124207762,25.45314112686595,32.077305091080284,24.0360909661925,23.256236223307777,22.678686,22.490376454288885,4.7760640551717835
bok_choy,2025-06-26,20.635793465021447,21.3846778040664,27.201225327892,23.913993324478835,31.03512259699672,20.991303787632706,20.154415021569633,20.226688,19.60138134048987,4.520894143065177
bok_choy,2025-06-27,18.165995815066733,20.635793465021447,25.129195891048973,22.9760744869259,29.791633878193625,20.25712193095898,19.01063697188733,19.675516,19.22856661586382,4.562869305866343
bok_choy,2025-06-28,15.036627334599624,18.165995815066733,21.75206194410925,21.98133161892844,28.20318251199264,16.47473601963983,17.48502789183723,16.33946,15.877615314286395,4.601735139299484
bok_choy,2025-06-29,14.26212820574624,15.036627334599624,23.73172187805674,21.021983817569915,26.258199755661973,14.206908897449761,14.319912395514526,14.123416,13.865700888079067,5.16321244445305
bok_choy,2025-06-30,12.674099182994365,14.26212820574624,23.53633871373821,19.669184721525564,24.29309499994263,12.248387461476248,13.807893815856389,13.006711,13.21773584138603,4.478729468320422
bok_choy,2025-07-01,13.532873035699618,12.674099182994365,24.66273171244027,18.117436217133584,22.756472448422727,13.981301188032598,12.906340365770292,13.245106,13.162011013829444,5.077339566298716
bok_choy,2025-07-02,13.774986311962936,13.532873035699618,21.3846778040664,16.527456406170636,20.99029876651829,13.495169373759866,13.197930402782468,13.579241,13.33240669831618,4.742321247384755
bok_choy,2025-07-03,14.951401037488637,13.774986311962936,20.635793465021447,15.440357621584424,19.677175473031628,14.57346270242429,13.777600123684447,14.374823,14.5207576109928,4.48763437917416
bok_choy,2025-07-04,17.00137804084094,14.951401037488637,18.165995815066733,14.628301560508309,18.8021880237171,15.286798072822469,14.719310081293575,15.135013,15.04627869332899,4.529530081799133
bok_choy,2025-07-05,23.061652044484976,17.00137804084094,15.036627334599624,14.461927592761766,18.221629605845106,17.157052018087434,16.820695303951464,16.553377,16.8562951487904,4.568322341104947
bok_choy,2025-07-06,29.37059216353476,23.061652044484976,14.26212820574624,15.608359694173956,18.315171755871937,23.472308525534714,22.66234630060305,21.13629,21.489577029815052,5.12873675376165
bok_choy,2025-07-07,24.99614561027837,29.37059216353476,12.674099182994365,17.766711688143747,18.71794820483466,27.43726847728379,28.22346124387056,25.440096,26.671749114108188,4.445549523357094
bok_choy,2025-07-08,27.114695874965747,24.99614561027837,13.532873035699618,19.527004034898603,18.82222012601609,26.82944583318517,23.653645402583784,22.406565,20.1408088067977,5.0430264354063254
bok_choy,2025-07-09,20.16040348712888,27.114695874965747,13.774986311962936,21.467264440508053,18.997360423339348,25.18222422226885,25.466956916361113,23.653,23.529256710758002,4.7086423156919
bok_choy,2025-07-10,20.689194414146243,20.16040348712888,14.951401037488637,22.37946689410319,18.909912257843807,23.120902367397406,27.220584163306302,24.836905,23.818725016681945,4.454437576961493
bok_choy,2025-07-11,21.3886908748863,20.689194414146243,17.00137804084094,23.19915166219713,18.91372661135272,22.94142242112419,24.247048154805594,21.842901,22.413319981732155,4.496253969830645
bok_choy,2025-07-12,26.92750597065848,21.3886908748863,23.061652044484976,23.82591063848933,19.143919115625547,23.980374170509144,23.250408785147577,22.237268,22.329982515674256,4.5349727942870475
bok_choy,2025-07-13,29.452422788040483,26.92750597065848,29.37059216353476,24.37817548508554,19.99326758962975,32.37346259686776,29.8372599789294,28.086897,27.48968827325792,5.094326326532593
bok_choy,2025-07-14,46.35368548247886,29.452422788040483,24.99614561027837,24.389865574300643,21.0782886312222,33.0602715138841,31.264865193781418,35.495815,37.104174813539565,4.4124323889726185
bok_choy,2025-07-15,45.308579028521365,46.35368548247886,27.114695874965747,27.44094269890071,23.48397336689965,50.39338223688199,44.91671158756697,44.231915,42.49939987571089,5.008778260245958
bok_choy,2025-07-16,48.83134195804616,45.308579028521365,20.16040348712888,30.04006886369437,25.753666652101213,47.24653517682726,41.136468551083524,40.51283,39.66804724788493,4.675027139173958
bok_choy,2025-07-17,53.54403340663944,48.83134195804616,20.689194414146243,34.13591721668256,28.25769205539288,48.53263199126506,51.725771321888494,51.069923,54.31146336279789,4.421303617238929
bok_choy,2025-07-18,54.43879267117241,53.54403340663944,21.3886908748863,38.82946564418158,31.01430865318936,52.243251703877654,46.70149420441909,48.016182,46.79784588825796,4.463040850487881
bok_choy,2025-07-19,59.99561998215879,54.43879267117241,26.92750597065848,43.55090875793674,33.68840969821303,52.85467730398592,50.57959130497651,51.852577,56.99388006476689,4.5016863791091275
bok_choy,2025-07-20,66.16442274612972,59.99561998215879,29.452422788040483,48.274925045293934,36.32655026518973,59.96304660917467,59.41219012802675,59.89515,60.73293129158403,5.059981039220285
bok_choy,2025-07-21,59.81981537389689,66.16442274612972,46.35368548247886,53.51949646787811,38.95468102108937,63.78792992161988,65.11062435438353,67.75784,62.11826115308403,4.37937794626478
bok_choy,2025-07-22,58.26344933371682,59.81981537389689,45.308579028521365,55.443229309509256,41.442086004204974,58.700489190953306,56.277769506367484,54.46658,52.21218068668426,4.974594917854563
