crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
lettuce,2024-03-17,22.29189929102599,21.596243,16.61863,20.788289,18.099103,20.400737
lettuce,2024-03-18,30.180635732553892,22.291899,23.59675,21.598756,18.747176,26.295035
lettuce,2024-03-19,25.78492252370872,30.180636,20.183893,22.539311,19.534168,25.438706
lettuce,2024-03-20,28.372940948480746,25.784923,20.915672,23.339458,20.275611,23.564599
lettuce,2024-03-21,26.861319355768835,28.372941,20.919124,24.404782,21.239552,29.986001
lettuce,2024-03-22,29.515838877132055,26.861319,21.687709,25.253667,22.143876,23.696065
lettuce,2024-03-23,30.83412245341719,29.515839,21.596243,26.371971,23.178782,26.736149
lettuce,2024-03-24,29.197095439922386,30.834122,22.291899,27.691668,24.239979,27.878485
lettuce,2024-03-25,40.29606160616062,29.197095,30.180636,28.678125,25.13844,33.326132
lettuce,2024-03-26,28.334730040556664,40.296062,25.784923,30.123186,26.331248,35.183699
lettuce,2024-03-27,21.973099033167262,28.33473,28.372941,30.487444,26.913451,27.394078
lettuce,2024-03-28,19.05871367733586,21.973099,26.861319,29.573181,26.988982,24.021241
lettuce,2024-03-29,19.202159501931945,19.058714,29.515839,28.458523,26.856095,20.312416
lettuce,2024-03-30,19.620880134182304,19.20216,30.834122,26.98514,26.678556,19.837349
lettuce,2024-03-31,21.24285021351442,19.62088,29.197095,25.383248,26.537458,19.47164
lettuce,2024-04-01,21.577398989898988,21.24285,40.296062,24.246928,26.462526,24.5266
lettuce,2024-04-02,22.620410177678487,21.577399,28.33473,21.572833,25.848009,19.346507
lettuce,2024-04-03,20.719579379784832,22.62041,21.973099,20.756502,25.621973,19.311187
lettuce,2024-04-04,21.069942469470828,20.719579,19.058714,20.577427,25.075304,22.710486
lettuce,2024-04-05,23.276331360946745,21.069942,19.20216,20.864746,24.661634,21.893755
lettuce,2024-04-06,23.018288526955335,23.276331,19.62088,21.44677,24.215955,20.073819
lettuce,2024-04-07,22.03811475467578,23.018289,21.24285,21.932114,23.657681,21.279881
lettuce,2024-04-08,21.274596135571745,22.038115,21.577399,22.045724,23.146326,25.230453
lettuce,2024-04-09,18.588848730552264,21.274596,22.62041,22.002466,21.78765,19.750866
lettuce,2024-04-10,17.4913637770521,18.588849,20.719579,21.426529,21.091515,18.906631
lettuce,2024-04-11,16.092542619404476,17.491364,21.069942,20.965355,20.771391,17.601178
lettuce,2024-04-12,14.973131089136722,16.092543,23.276331,20.254298,20.559522,16.373939
lettuce,2024-04-13,14.750448339330424,14.973131,23.018289,19.068127,20.257448,14.847053
lettuce,2024-04-14,15.075796679812896,14.750448,22.038115,17.887006,19.90956,15.227223
lettuce,2024-04-15,19.605594936708858,15.075797,21.274596,16.89239,19.469057,17.582023
lettuce,2024-04-16,17.88704155308458,19.605595,18.588849,16.653961,19.328213,16.786683
lettuce,2024-04-17,17.529416100996446,17.887042,17.491364,16.553703,18.990116,16.467552
lettuce,2024-04-18,14.051105863283876,17.529416,16.092543,16.559139,18.762247,17.179583
lettuce,2024-04-19,16.142584292378306,14.051106,14.973131,16.267505,18.260901,14.305149
lettuce,2024-04-20,15.985079683910877,16.142584,14.750448,16.43457,17.751348,15.021446
lettuce,2024-04-21,16.46803194944782,15.98508,15.075797,16.610946,17.248976,16.113646
lettuce,2024-04-22,19.34794324099932,16.468032,19.605595,16.809836,16.851113,20.082146
lettuce,2024-04-23,18.28962643565884,19.347943,17.887042,16.773029,16.713495,18.390728
lettuce,2024-04-24,19.44184751691114,18.289626,17.529416,16.830541,16.692122,18.107656
lettuce,2024-04-25,17.483093913977605,19.441848,14.051106,17.103746,16.831442,18.843733
lettuce,2024-04-26,18.37211507794448,17.483094,16.142584,17.59403,16.930767,17.464242
lettuce,2024-04-27,18.78143094974125,18.372115,15.98508,17.912534,17.173552,17.611227
lettuce,2024-04-28,21.594566263276008,18.781431,16.468032,18.312013,17.461479,18.875381
lettuce,2024-04-29,21.934481228366025,21.594566,19.347943,19.044375,17.927106,23.061396
lettuce,2024-04-30,22.44693046789672,21.934481,18.289626,19.41388,18.093455,20.355778
lettuce,2024-05-01,24.00236852585151,22.44693,19.441848,20.007781,18.419161,23.073158
lettuce,2024-05-02,34.211222807059904,24.002369,17.483094,20.659284,18.881515,23.849417
lettuce,2024-05-03,34.62648955955896,34.211223,18.372115,23.049016,20.321523,31.073499
lettuce,2024-05-04,35.24351532155465,34.62649,18.781431,25.37107,21.641802,31.177404
lettuce,2024-05-05,40.095109257964644,35.243515,21.594566,27.722796,23.017405,33.243196
lettuce,2024-05-06,38.566039664690244,40.095109,21.934481,30.365731,24.705053,38.958498
lettuce,2024-05-07,42.20834846987108,38.56604,22.44693,32.741668,26.077774,36.566301
lettuce,2024-05-08,41.34775922855257,42.208348,24.002369,35.564728,27.786254,40.8037
lettuce,2024-05-09,40.64636162557677,41.347759,34.211223,38.042641,29.350962,40.420503
lettuce,2024-05-10,43.00072536449764,40.646362,34.62649,38.961946,31.005481,40.781532
lettuce,2024-05-11,47.68228878489666,43.000725,35.243515,40.158266,32.764668,41.225125
lettuce,2024-05-12,55.17615824208791,47.682289,40.095109,41.935233,34.829015,45.399257
lettuce,2024-05-13,43.1,55.176158,38.56604,44.089669,37.2277,51.1599
lettuce,2024-05-14,59.224485569455666,43.1,42.208348,44.737377,38.739523,43.931815
lettuce,2024-05-15,55.664321421140244,59.224486,41.347759,47.168254,41.366491,53.734471
lettuce,2024-05-16,52.423482339388215,55.664321,40.646362,49.213477,43.628059,52.339967
lettuce,2024-05-17,49.85208014524706,52.423482,43.000725,50.895923,44.928935,50.651319
lettuce,2024-05-18,45.01537437442302,49.85208,47.682289,51.874688,46.016477,47.944389
lettuce,2024-05-19,38.32332301455685,45.015374,55.176158,51.4937,46.714467,45.267101
lettuce,2024-05-20,42.30884679050947,38.323323,43.1,49.086152,46.587911,41.27886
lettuce,2024-05-21,35.475843325517324,42.308847,59.224486,48.973131,46.855254,41.841971
lettuce,2024-05-22,27.04022444985821,35.475843,55.664321,45.580467,46.374361,35.694646
lettuce,2024-05-23,18.46874603539416,27.040224,52.423482,41.491311,45.352394,29.341025
lettuce,2024-05-24,17.81779060138316,18.468746,49.85208,36.640634,43.768279,21.272341
lettuce,2024-05-25,18.955699634859723,17.817791,45.015374,32.064307,41.969498,20.027824
lettuce,2024-05-26,19.745606935881913,18.9557,38.323323,28.341496,39.917598,18.625609
lettuce,2024-05-27,28.7,19.745607,42.308847,25.687537,37.386845,20.534083
lettuce,2024-05-28,21.995289620699793,28.7,35.475843,23.743416,36.358273,24.578114
lettuce,2024-05-29,25.208591001560478,21.99529,27.040224,21.817622,33.699045,20.1293
lettuce,2024-05-30,19.608475236163194,25.208591,18.468746,21.555961,31.523636,24.85845
lettuce,2024-05-31,18.4151065826842,19.608475,17.817791,21.718779,29.179707,17.05146
lettuce,2024-06-01,19.07213759552224,18.415107,18.9557,21.80411,26.934208,18.753182
lettuce,2024-06-02,21.108567497156272,19.072138,19.745607,21.820744,25.08112,19.991592
lettuce,2024-06-03,24.42206126452392,21.108567,28.7,22.015453,23.851495,23.971115
lettuce,2024-06-04,23.017354249574172,24.422061,21.99529,21.404318,22.573867,22.455775
lettuce,2024-06-05,22.564861179196935,23.017354,25.208591,21.550328,21.683975,23.373349
lettuce,2024-06-06,19.46337722509256,22.564861,19.608475,21.172652,21.364306,21.712272
lettuce,2024-06-07,20.780714194909866,19.463377,18.415107,21.151924,21.435351,18.959422
lettuce,2024-06-08,20.747623808581572,20.780714,19.072138,21.489868,21.646989,19.540005
lettuce,2024-06-09,24.103492521715296,20.747624,21.108567,21.729223,21.774983,20.055909
lettuce,2024-06-10,31.423430663384448,24.103493,24.422061,22.157069,22.086261,24.497451
lettuce,2024-06-11,25.1,31.423431,23.017354,23.157265,22.280792,29.272535
lettuce,2024-06-12,18.39109156337465,25.1,22.564861,23.454786,22.502557,27.139873
lettuce,2024-06-13,16.191659228938057,18.391092,19.463377,22.858533,22.015592,19.58916
lettuce,2024-06-14,18.890808727575774,16.191659,20.780714,22.391145,21.771534,17.980567
lettuce,2024-06-15,20.334910632080014,18.890809,20.747624,22.121158,21.805513,19.282064
lettuce,2024-06-16,18.780962812096,20.334911,24.103493,22.062199,21.895711,20.033397
lettuce,2024-06-17,19,18.780963,31.423431,21.301838,21.729453,22.103323
lettuce,2024-06-18,19.424966720526022,19,25.1,19.527062,21.342163,18.834177
lettuce,2024-06-19,19.316676360456935,19.424967,18.391092,18.716343,21.085564,18.933298
lettuce,2024-06-20,19.45372816723176,19.316676,16.191659,18.848569,20.853551,19.571214
lettuce,2024-06-21,21.50045205897123,19.453728,18.890809,19.314579,20.852862,19.179479
lettuce,2024-06-22,23.137567352002836,21.500452,20.334911,19.687385,20.904272,20.158258
lettuce,2024-06-23,22.54899603218247,23.137567,18.780963,20.087765,21.074982,21.996326
lettuce,2024-06-24,19.013502652306702,22.548996,19,20.626055,20.963946,24.580975
lettuce,2024-06-25,26.275859837378086,19.013503,19.424967,20.627984,20.077523,19.837809
lettuce,2024-06-26,25.93806889986855,26.27586,19.316676,21.606683,20.161513,25.047206
lettuce,2024-06-27,20.384590294552446,25.938069,19.453728,22.552596,20.700583,25.100134
lettuce,2024-06-28,20.81864296038173,20.38459,21.500452,22.685577,21.000078,22.038016
lettuce,2024-06-29,20.108104193386495,20.818643,23.137567,22.588175,21.13778,22.0694
lettuce,2024-06-30,21.231405847135427,20.108104,22.548996,22.155395,21.12158,21.780102
lettuce,2024-07-01,22.20247476392055,21.231406,19.013503,21.967168,21.296612,23.795918
lettuce,2024-07-02,28.689265614135547,22.202475,26.27586,22.422735,21.52536,23.66227
lettuce,2024-07-03,32.015989214325714,28.689266,25.938069,22.767508,22.187095,28.085868
lettuce,2024-07-04,34.242831748757894,32.015989,20.38459,23.635782,23.094189,29.25499
lettuce,2024-07-05,33.29294712643678,34.242832,20.818643,25.615531,24.150554,32.195385
lettuce,2024-07-06,32.813439183771905,33.292947,20.108104,27.397574,24.992875,31.841927
lettuce,2024-07-07,28.74497355231096,32.813439,21.231406,29.212622,25.684008,32.14273
lettuce,2024-07-08,46.424034334763945,28.744974,22.202475,30.285989,26.126578,32.203466
lettuce,2024-07-09,27.75091033086332,46.424034,28.689266,33.746212,28.084473,41.728672
lettuce,2024-07-10,24.635426490887742,27.75091,32.015989,33.612161,28.189834,30.140696
lettuce,2024-07-11,24.378355189544823,24.635426,34.242832,32.557795,28.096788,31.512291
lettuce,2024-07-12,27.892447271984434,24.378355,33.292947,31.148584,28.382057,26.033937
lettuce,2024-07-13,28.440124030423267,27.892447,32.813439,30.377084,28.887329,27.588077
lettuce,2024-07-14,33.436370808463266,28.440124,28.744974,29.752324,29.482473,28.147024
lettuce,2024-07-15,49.4,33.436371,46.424034,30.422524,30.354256,34.625477
lettuce,2024-07-16,44.37472147943073,49.4,27.75091,30.847662,32.296937,41.583044
lettuce,2024-07-17,46.707309026836555,44.374721,24.635426,33.222492,33.417326,39.976545
lettuce,2024-07-18,52.47349012726376,46.707309,24.378355,36.375618,34.466706,43.972042
lettuce,2024-07-19,50.888114924134655,52.47349,27.892447,40.389209,35.768896,47.972682
lettuce,2024-07-20,55.80184298526677,50.888115,28.440124,43.674304,37.025694,48.379758
lettuce,2024-07-21,55.691725148384585,55.801843,33.436371,47.583121,38.667723,53.321039
lettuce,2024-07-22,53.143354376386284,55.691725,49.4,50.762458,40.592491,56.983826
lettuce,2024-07-23,60.13676637523103,53.143354,44.374721,51.297223,41.072442,53.057834
lettuce,2024-07-24,58.273390958862,60.136766,46.707309,53.548943,43.385718,57.354387
lettuce,2024-07-25,55.3787157367469,58.273391,52.47349,55.201241,45.788429,60.754849
lettuce,2024-07-26,77.11420309749039,55.378716,50.888115,55.616273,48.002741,56.929679
lettuce,2024-07-27,71.74897484628282,77.114203,55.801843,59.362857,51.518581,70.498135
lettuce,2024-07-28,51.3036021740297,71.748975,55.691725,61.641019,54.61207,65.644264
lettuce,2024-07-29,88.9,51.303602,53.143354,61.014144,55.888301,56.642919
lettuce,2024-07-30,77.87626678695709,88.9,60.136766,66.122236,58.709729,80.654952
lettuce,2024-07-31,70.93330125147315,77.876267,58.273391,68.656451,61.102697,72.023942
lettuce,2024-08-01,74.32770806349589,70.933301,55.378716,70.465009,62.833125,71.346245
lettuce,2024-08-02,80.94942996657615,74.327708,77.114203,73.172008,64.39414,73.568709
lettuce,2024-08-03,96.73216156496747,80.94943,71.748975,73.719898,66.541377,77.217601
lettuce,2024-08-04,94.73427829449709,96.732162,51.303602,77.288924,69.464971,86.579231
lettuce,2024-08-05,95.20000000000002,94.734278,88.9,83.493307,72.253725,89.99825
lettuce,2024-08-06,93.3447392098135,95.2,77.876267,84.393307,75.257771,90.315915
lettuce,2024-08-07,83.99903690328406,93.344739,70.933301,86.603088,77.629769,87.636868
lettuce,2024-08-08,70.22003549930544,83.999037,74.327708,88.469622,79.467316,82.553095
lettuce,2024-08-09,83.43832297639686,70.220035,80.94943,87.882812,80.52741,73.837361
lettuce,2024-08-10,84.34503582931761,83.438323,96.732162,88.238368,80.979133,81.969789
lettuce,2024-08-11,85.45664143652026,84.345036,94.734278,86.468778,81.878851,81.092123
lettuce,2024-08-12,87.4,85.456641,95.2,85.143402,84.318354,82.696588
lettuce,2024-08-13,80.9235797926502,87.4,93.344739,84.029116,84.211211,82.891471
lettuce,2024-08-14,79.40136888505583,80.92358,83.999037,82.254665,84.428876,76.773082
lettuce,2024-08-15,88.08116613598052,79.401369,70.220035,81.597855,85.033738,75.801575
lettuce,2024-08-16,85.14689922480622,88.081166,83.438323,84.149445,86.016128,82.22689
lettuce,2024-08-17,88.14997138985092,85.146899,84.345036,84.393527,86.315948,79.957493
lettuce,2024-08-18,86.57193399091118,88.149971,85.456641,84.93709,85.702934,83.562663
lettuce,2024-08-19,56.8,86.571934,87.4,85.096417,85.119909,82.641772
lettuce,2024-08-20,59.591160220994475,56.8,80.92358,80.724988,82.377052,63.114136
lettuce,2024-08-21,69.61355352075132,59.59116,79.401369,77.6775,79.966082,62.265875
lettuce,2024-08-22,65.60339165643721,69.613554,88.081166,76.279241,78.938548,66.278187
lettuce,2024-08-23,67.06485991102525,65.603392,85.146899,73.06813,78.608788,64.099727
lettuce,2024-08-24,72.89206189020558,67.06486,88.149971,70.484982,77.439254,64.76573
lettuce,2024-08-25,80.72616454342118,72.892062,86.571934,68.30528,76.621185,68.391536
lettuce,2024-08-26,54.1,80.726165,56.8,67.47017,76.283294,71.315726
lettuce,2024-08-27,72.58132429798918,54.1,59.59116,67.084456,73.904722,54.5097
lettuce,2024-08-28,65.20044365954513,72.581324,69.613554,68.940194,73.308847,68.62195
lettuce,2024-08-29,59.6398857129166,65.200444,65.603392,68.309749,72.294495,62.838733
lettuce,2024-08-30,64.96521732669589,59.639886,67.06486,67.45782,70.262975,59.188676
lettuce,2024-08-31,50.27201746650008,64.965217,72.892062,67.157871,68.821426,62.350616
lettuce,2024-09-01,52.44727026852984,50.272017,80.726165,63.926436,66.115858,53.357296
lettuce,2024-09-02,47.6,52.44727,54.1,59.886594,63.678382,52.447908
lettuce,2024-09-03,53.04057074026182,47.6,72.581324,58.958023,63.021239,47.673744
lettuce,2024-09-04,42.95563454795155,53.040571,65.200444,56.166486,62.55334,50.615907
lettuce,2024-09-05,34.24062586304396,42.955635,59.639886,52.988657,60.649203,43.310914
lettuce,2024-09-06,41.35562070934585,34.240626,64.965217,49.360191,58.409005,37.337452
lettuce,2024-09-07,41.06440513730127,41.355621,50.272017,45.987391,56.572631,38.919154
lettuce,2024-09-08,48.1780742618514,41.064405,52.44727,44.672018,54.299227,39.562773
lettuce,2024-09-09,38.6,48.178074,47.6,44.062133,51.974364,44.43833
lettuce,2024-09-10,39.3946194181798,38.6,53.040571,42.776419,50.867221,37.542838
lettuce,2024-09-11,37.2673390799213,39.394619,42.955635,40.826997,48.496742,38.595654
lettuce,2024-09-12,35.735839733249875,37.267339,34.240626,40.014383,46.50152,35.858166
lettuce,2024-09-13,41.62771444714782,35.73584,41.355621,40.227985,44.794088,35.931566
lettuce,2024-09-14,50.96859242555419,41.627714,41.064405,40.266856,43.127124,39.60344
lettuce,2024-09-15,52.40806461605979,50.968592,48.178074,41.68174,43.176879,47.286609
lettuce,2024-09-16,46.35908178499739,52.408065,38.6,42.286024,43.174079,48.209645
lettuce,2024-09-17,46.69734868561658,46.359082,39.394619,43.394465,43.085442,44.54268
lettuce,2024-09-18,34.3,46.697349,37.267339,44.437712,42.632354,46.090857
lettuce,2024-09-19,34.560756832515764,34.3,35.73584,44.013806,42.014095,37.192424
lettuce,2024-09-20,51.880426317720435,34.560757,41.627714,43.845937,42.036961,36.857012
lettuce,2024-09-21,58.27205399542323,51.880426,50.968592,45.31061,42.788733,48.286927
lettuce,2024-09-22,55.73131877503555,58.272054,52.408065,46.353962,44.017851,53.185061
lettuce,2024-09-23,46.5,55.731319,46.359082,46.828712,44.557368,53.308352
lettuce,2024-09-24,59.07515518053593,46.5,46.697349,46.848844,45.121654,46.35186
lettuce,2024-09-25,57.52562041211322,59.075155,34.3,48.617102,46.527407,54.088111
lettuce,2024-09-26,61.224114451633994,57.52562,34.560757,51.935047,47.974427,53.537452
lettuce,2024-09-27,67.62925598288292,61.224114,51.880426,55.744098,49.795018,59.041472
lettuce,2024-09-28,71.20009336134736,67.629256,58.272054,57.993931,51.652271,63.521382
lettuce,2024-09-29,79.94563379086851,71.200093,55.731319,59.840794,53.097378,66.715134
lettuce,2024-09-30,76.3,79.945634,46.5,63.299982,55.064347,72.889233
lettuce,2024-10-01,85.86745929612992,76.3,59.075155,67.557125,57.202984,71.299386
lettuce,2024-10-02,73.86670335759428,85.867459,57.52562,71.384597,60.000849,78.328494
lettuce,2024-10-03,76.4479071845995,73.866703,61.224114,73.719037,62.827042,73.361451
lettuce,2024-10-04,80.87095816022769,76.447907,67.629256,75.893865,65.818982,76.45637
lettuce,2024-10-05,84.02366762549474,80.870958,71.200093,77.785536,67.889734,77.282664
lettuce,2024-10-06,79.42388109845167,84.023668,79.945634,79.617476,69.729135,80.486105
lettuce,2024-10-07,76.3,79.423881,76.3,79.54294,71.421461,75.827908
lettuce,2024-10-08,71.96605325620692,76.3,85.867459,79.54294,73.550032,74.61975
lettuce,2024-10-09,75.39866218348486,71.966053,73.866703,77.557024,74.470811,70.149968
lettuce,2024-10-10,85.21128614373148,75.398662,76.447907,77.775876,75.747456,72.428529
lettuce,2024-10-11,86.86631375697789,85.211286,80.870958,79.027787,77.460826,77.689036
lettuce,2024-10-12,84.8958041924188,86.866314,84.023668,79.884266,78.834901,78.934893
lettuce,2024-10-13,84.2423969809841,84.895804,79.423881,80.008857,79.813166,79.374586
lettuce,2024-10-14,76.3,84.242397,76.3,80.697217,80.120078,78.147666
lettuce,2024-10-15,81.7184313066308,76.3,71.966053,80.697217,80.120078,74.092604
lettuce,2024-10-16,75.54548596409701,81.718431,75.398662,82.090414,79.823719,78.15666
lettuce,2024-10-17,62.023699945099736,75.545486,85.211286,82.111388,79.943632,74.397944
lettuce,2024-10-18,61.436987729690514,62.0237,86.866314,78.798876,78.913331,64.63674
lettuce,2024-10-19,51.56408596444681,61.436988,84.895804,75.166115,77.525191,62.29035
lettuce,2024-10-20,48.46571221615408,51.564086,84.242397,70.404441,75.206649,55.030954
lettuce,2024-10-21,70.64466073414906,48.465712,76.3,65.293486,72.995351,50.841758
lettuce,2024-10-22,53.437865363292254,70.644661,81.718431,64.485581,72.591399,63.401705
lettuce,2024-10-23,60.26216134003082,53.437865,75.545486,60.4455,71.267957,51.706633
lettuce,2024-10-24,56.099076463049975,60.262161,62.0237,58.262168,70.186778,59.423752
lettuce,2024-10-25,67.84213401628519,56.099076,61.436988,57.415793,68.107334,52.60158
lettuce,2024-10-26,56.47322805516408,67.842134,51.564086,58.330814,66.748464,60.617781
lettuce,2024-10-27,61.055703783247985,56.473228,48.465712,59.03212,64.71828,54.746965
lettuce,2024-10-28,70.88352561927384,61.055704,70.644661,60.83069,63.062088,60.980923
lettuce,2024-10-29,65.66686544761609,70.883526,53.437865,60.864814,62.675197,64.891817
lettuce,2024-10-30,69.3183909524083,65.666865,60.262161,62.611814,61.528657,62.766954
lettuce,2024-10-31,48.100515541468994,69.318391,56.099076,63.905561,61.083864,64.696392
lettuce,2024-11-01,56.452484158466845,48.100516,67.842134,62.762909,60.089351,54.910281
lettuce,2024-11-02,77.0766147477632,56.452484,56.473228,61.135816,59.733315,57.597755
lettuce,2024-11-03,70.15264280288467,77.076615,61.055704,64.079157,61.555638,68.617136
lettuce,2024-11-04,70.9,70.152643,70.883526,65.37872,63.104705,65.992414
lettuce,2024-11-05,63.818999934275375,70.9,65.666865,65.381073,63.122943,66.065034
lettuce,2024-11-06,70.9504221008107,63.819,69.318391,65.117093,63.864453,62.670655
lettuce,2024-11-07,71.76562062827037,70.950422,48.100516,65.35024,64.6279,65.525331
lettuce,2024-11-08,73.49210886268794,71.765621,56.452484,68.730969,65.746939,67.164914
lettuce,2024-11-09,78.2462675415489,73.492109,77.076615,71.165201,66.150509,70.111324
lettuce,2024-11-10,73.2662057790059,78.246268,70.152643,71.332295,67.705726,73.116086
lettuce,2024-11-11,70.52499583124896,73.266206,70.9,71.777089,68.577905,70.826085
lettuce,2024-11-12,65.12369191230407,70.524996,63.819,71.723517,68.552295,66.66608
lettuce,2024-11-13,62.3010409273426,65.123692,70.950422,71.909902,68.513497,64.171144
lettuce,2024-11-14,54.78960894591678,62.301041,71.765621,70.674276,68.012258,60.191488
lettuce,2024-11-15,53.37620983535034,54.789609,73.492109,68.249131,68.49005,54.113708
lettuce,2024-11-16,47.051250187828714,53.37621,78.246268,65.375432,68.270316,53.428389
lettuce,2024-11-17,49.337177766229175,47.05125,73.266206,60.919,66.125648,47.730295
lettuce,2024-11-18,46.39461159151004,49.337178,70.524996,57.500568,64.638829,50.446459
lettuce,2024-11-19,55.795158058157234,46.394612,65.123692,54.05337,62.888444,43.768644
lettuce,2024-11-20,62.05225932477831,55.795158,62.301041,52.720722,62.315312,50.211161
lettuce,2024-11-21,49.514715719063545,62.052259,54.789609,52.685182,61.679729,57.861854
lettuce,2024-11-22,58.371166965819505,49.514716,53.37621,51.931626,60.090379,45.589041
lettuce,2024-11-23,61.108559985609375,58.371167,47.05125,52.645191,59.010311,52.737228
lettuce,2024-11-24,66.47520735349126,61.10856,49.337178,54.653378,57.786189,55.286069
lettuce,2024-11-25,56.34480864310566,66.475207,46.394612,57.101668,57.301118,62.452601
lettuce,2024-11-26,55.126300564683774,56.344809,55.795158,58.523125,56.288248,53.48689
lettuce,2024-11-27,48.234512846079134,55.126301,62.052259,58.427574,55.574148,54.58484
lettuce,2024-11-28,49.272097437086366,48.234513,49.514716,56.45361,54.569396,48.149325
lettuce,2024-11-29,54.259894301171045,49.272097,58.371167,56.418951,54.175288,48.732192
lettuce,2024-11-30,59.415724837369005,54.259894,61.10856,55.831626,54.238409,51.012691
lettuce,2024-12-01,60.96895946851276,59.415725,66.475207,55.589792,55.121585,54.578107
lettuce,2024-12-02,57.91780310106483,60.968959,56.344809,54.803185,55.952427,56.817255
lettuce,2024-12-03,63.66179595232099,57.917803,55.126301,55.027899,56.775512,52.875682
lettuce,2024-12-04,61.913489625981015,63.661796,48.234513,56.247255,57.337415,57.828402
lettuce,2024-12-05,60.65854499201464,61.91349,49.272097,58.201395,57.327503,56.654912
lettuce,2024-12-06,53.705596082201666,60.658545,54.259894,59.82803,58.12349,56.354443
lettuce,2024-12-07,43.58891254274887,53.705596,59.415725,59.748845,57.790235,51.70244
lettuce,2024-12-08,40.03266471550184,43.588913,60.968959,57.487872,56.538832,45.56516
lettuce,2024-12-09,52.892962841170664,40.032665,57.917803,54.496972,54.650079,44.526876
lettuce,2024-12-10,42.387309133722965,52.892963,63.661796,53.779138,54.403519,48.373108
lettuce,2024-12-11,37.6210343520421,42.387309,61.91349,50.739926,53.493591,40.734399
lettuce,2024-12-12,31.244453436167362,37.621034,60.658545,47.269575,52.735485,37.94453
lettuce,2024-12-13,32.12011769780175,31.244453,53.705596,43.067562,51.447796,30.729783
lettuce,2024-12-14,30.59730859140924,32.120118,43.588913,39.983922,49.866383,29.466213
lettuce,2024-12-15,31.3863059072898,30.597309,40.032665,38.127979,47.807925,28.706432
lettuce,2024-12-16,52.45482710061023,31.386306,52.892963,36.892785,45.694878,33.038897
lettuce,2024-12-17,32.403039003343544,52.454827,42.387309,36.830194,45.304666,42.369504
lettuce,2024-12-18,27.621212560762473,32.403039,37.621034,35.403869,43.071898,29.94802
lettuce,2024-12-19,27.348276758453945,27.621213,31.244453,33.975323,40.622449,28.686349
lettuce,2024-12-20,27.57855731030882,27.348277,32.120118,33.418727,38.243144,26.719048
lettuce,2024-12-21,26.632279793085377,27.578557,30.597309,32.769932,36.376927,25.483622
lettuce,2024-12-22,23.9352401070066,26.63228,31.386306,32.2035,35.165739,25.957154
lettuce,2024-12-23,34.72949954086318,23.93524,52.454827,31.139062,34.015923,28.592304
lettuce,2024-12-24,23.916061692387622,34.7295,32.403039,28.606872,32.718533,29.433369
lettuce,2024-12-25,29.84462278199546,23.916062,27.621213,27.394447,31.399158,23.617492
lettuce,2024-12-26,30.221860729051258,29.844623,27.348277,27.712077,30.8437,32.130581
lettuce,2024-12-27,24.04275752079884,30.221861,27.578557,28.122589,30.770658,25.18204
lettuce,2024-12-28,22.76534542311822,24.042758,26.63228,27.617475,30.193704,23.367405
lettuce,2024-12-29,21.476239385924796,22.765345,23.93524,27.065055,29.634278,22.557007
lettuce,2024-12-30,34.495355383532726,21.476239,34.7295,26.71377,28.926416,25.873483
lettuce,2024-12-31,23.55373527267634,34.495355,23.916062,26.68032,27.643596,29.17344
lettuce,2025-01-01,23.55373527267634,23.553735,29.844623,26.628559,27.011503,24.488179
lettuce,2025-01-02,23.55373527267634,23.553735,30.221861,25.729861,26.720969,24.500828
lettuce,2025-01-03,23.55373527267634,23.553735,24.042758,24.777272,26.44993,22.793177
lettuce,2025-01-04,23.55373527267634,23.553735,22.765345,24.707412,26.162443,22.82627
lettuce,2025-01-05,23.55373527267634,23.553735,21.476239,24.820039,25.942547,23.889416
lettuce,2025-01-06,23.55373527267634,23.553735,34.495355,25.116824,25.915297,25.487498
lettuce,2025-01-07,23.55373527267634,23.553735,23.553735,23.553735,25.117028,23.720394
lettuce,2025-01-08,23.55373527267634,23.553735,23.553735,23.553735,25.091147,24.071753
lettuce,2025-01-09,23.55373527267634,23.553735,23.553735,23.553735,24.641798,24.084557
lettuce,2025-01-10,23.55373527267634,23.553735,23.553735,23.553735,24.165504,23.788816
lettuce,2025-01-11,23.55373527267634,23.553735,23.553735,23.553735,24.130573,23.58503
lettuce,2025-01-12,23.55373527267634,23.553735,23.553735,23.553735,24.186887,24.445261
lettuce,2025-01-13,23.55373527267634,23.553735,23.553735,23.553735,24.33528,24.873251
lettuce,2025-01-14,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.447468
lettuce,2025-01-15,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.294022
lettuce,2025-01-16,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.140576
lettuce,2025-01-17,23.55373527267634,23.553735,23.553735,23.553735,23.553735,23.987131
lettuce,2025-01-18,23.55373527267634,23.553735,23.553735,23.553735,23.553735,23.833685
lettuce,2025-01-19,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.774873
lettuce,2025-01-20,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.621427
lettuce,2025-01-21,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.467982
lettuce,2025-01-22,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.314536
