crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
bok_choy,2024-04-07,13.502281340682027,13.382275,15.169348,15.036802,19.611497,10.872709
bok_choy,2024-04-08,12.210770107255208,13.502281,14.428948,14.79865,17.885692,9.935734
bok_choy,2024-04-09,12.397503294568242,12.21077,14.748202,14.481767,16.520588,11.61177
bok_choy,2024-04-10,13.086815972263826,12.397503,14.16919,14.145953,15.390104,10.69286
bok_choy,2024-04-11,12.612340655657109,13.086816,21.579529,13.991328,14.776557,12.105432
bok_choy,2024-04-12,12.283079026901898,12.612341,11.780123,12.710301,14.40506,11.359589
bok_choy,2024-04-13,10.843654020039551,12.283079,13.382275,12.782152,14.080936,10.240383
bok_choy,2024-04-14,11.488264225822453,10.843654,13.502281,12.419492,13.728147,9.887205
bok_choy,2024-04-15,11.76473445230081,11.488264,12.21077,12.131775,13.465213,8.81429
bok_choy,2024-04-16,14.16344500043137,11.764734,12.397503,12.068056,13.274912,12.452506
bok_choy,2024-04-17,14.202640710584285,14.163445,13.086816,12.320333,13.233143,13.554271
bok_choy,2024-04-18,12.824499788150204,14.202641,12.612341,12.479737,13.235533,12.798651
bok_choy,2024-04-19,13.492915667710829,12.8245,12.283079,12.510045,12.610173,12.106917
bok_choy,2024-04-20,13.299103897153946,13.492916,10.843654,12.682879,12.732516,11.779426
bok_choy,2024-04-21,14.024578798432737,13.299104,11.488264,13.033658,12.726575,12.373113
bok_choy,2024-04-22,12.974603323631584,14.024579,11.764734,13.395988,12.763882,11.077656
bok_choy,2024-04-23,17.57725861499888,12.974603,14.163445,13.568827,12.818441,13.283749
bok_choy,2024-04-24,17.789694467929902,17.577259,14.202641,14.056514,13.188424,16.126149
bok_choy,2024-04-25,17.376169197450277,17.789694,12.8245,14.568951,13.524344,16.44913
bok_choy,2024-04-26,16.529029303424238,17.376169,13.492916,15.219189,13.864617,15.81512
bok_choy,2024-04-27,17.150385418747838,16.529029,13.299104,15.65292,14.167899,14.835547
bok_choy,2024-04-28,19.235944797800407,17.150385,14.024579,16.203103,14.61838,16.477147
bok_choy,2024-04-29,25.519800708175353,19.235945,12.974603,16.947584,15.171786,16.714092
bok_choy,2024-04-30,26.746724603718274,25.519801,17.577259,18.739755,16.154291,25.728028
bok_choy,2024-05-01,28.82260007915306,26.746725,17.789694,20.049678,17.053096,25.421023
bok_choy,2024-05-02,35.21087278637105,28.8226,17.376169,21.625808,18.097379,27.782433
bok_choy,2024-05-03,36.77257506998049,35.210873,16.529029,24.173623,19.696406,33.248199
bok_choy,2024-05-04,36.201055353118356,36.772575,17.150385,27.065558,21.359239,34.243583
bok_choy,2024-05-05,39.66358658520562,36.201055,19.235945,29.787082,22.995092,34.693109
bok_choy,2024-05-06,49.44169545575339,39.663587,25.519801,32.705316,24.82645,36.796868
bok_choy,2024-05-07,42.10132482688091,49.441695,26.746725,36.12273,27.431242,47.959257
bok_choy,2024-05-08,38.4843517126052,42.101325,28.8226,38.316244,29.182961,39.478887
bok_choy,2024-05-09,39.05956734031731,38.484352,35.210873,39.696495,30.661151,36.386103
bok_choy,2024-05-10,36.91913373691111,39.059567,36.772575,40.246308,32.209965,36.67843
bok_choy,2024-05-11,38.04282348040045,36.919134,36.201055,40.267245,33.666401,34.696756
bok_choy,2024-05-12,45.9008652546192,38.042823,39.663587,40.530355,35.158718,37.297172
bok_choy,2024-05-13,33.63074117845686,45.900865,49.441695,41.421395,37.063355,42.993518
bok_choy,2024-05-14,43.1030946556321,33.630741,42.101325,39.162687,37.642708,33.306449
bok_choy,2024-05-15,44.719838225663686,43.103095,38.484352,39.305797,38.811021,41.618353
bok_choy,2024-05-16,42.73439869252118,44.719838,39.059567,40.196581,39.946538,42.55242
bok_choy,2024-05-17,39.701285827417095,42.734399,36.919134,40.721556,40.483932,40.419996
bok_choy,2024-05-18,35.18089658132907,39.701286,38.042823,41.119007,40.693126,36.113508
bok_choy,2024-05-19,32.77896844465802,35.180897,45.900865,40.71016,40.620257,32.78072
bok_choy,2024-05-20,23.794361633182113,32.778968,33.630741,38.835603,40.128499,27.982266
bok_choy,2024-05-21,25.205899083959967,23.794362,43.103095,37.430406,38.296547,22.230718
bok_choy,2024-05-22,20.32644074335403,25.205899,44.719838,34.873664,37.08973,22.550718
bok_choy,2024-05-23,16.386065710878608,20.326441,42.734399,31.388893,35.792737,18.297348
bok_choy,2024-05-24,12.331247962341456,16.386066,39.701286,27.624845,34.173201,13.879792
bok_choy,2024-05-25,11.650498560427362,12.331248,35.180897,23.71484,32.416923,10.629751
bok_choy,2024-05-26,15.324007197186555,11.650499,32.778968,20.353355,30.531757,11.028108
bok_choy,2024-05-27,12.10719585642014,15.324007,23.794362,17.859789,28.347696,13.177671
bok_choy,2024-05-28,16.2224216233163,12.107196,25.205899,16.190194,26.8103,11.843251
bok_choy,2024-05-29,19.604526366678357,16.222422,20.326441,14.90684,24.890252,14.255981
bok_choy,2024-05-30,16.346465726896053,19.604526,16.386066,14.803709,23.096301,17.069868
bok_choy,2024-05-31,17.896395833423117,16.346466,12.331248,14.798052,21.211449,15.61751
bok_choy,2024-06-01,17.958010319044245,17.896396,11.650499,15.593073,19.653957,16.029343
bok_choy,2024-06-02,18.030959009459355,17.95801,15.324007,16.494146,18.42375,17.095432
bok_choy,2024-06-03,18.292248512522487,18.030959,12.107196,16.880854,17.370321,15.509945
bok_choy,2024-06-04,19.057358914011072,18.292249,16.222422,17.764432,16.977313,18.859359
bok_choy,2024-06-05,18.001221877457883,19.057359,19.604526,18.169424,16.538132,18.179852
bok_choy,2024-06-06,17.122675049463766,18.001222,16.346466,17.94038,16.372045,16.793722
bok_choy,2024-06-07,14.949860263003425,17.122675,17.896396,18.051267,16.424659,16.427623
bok_choy,2024-06-08,13.869086069210294,14.94986,17.95801,17.630333,16.611703,14.435839
bok_choy,2024-06-09,16.538320391333983,13.869086,18.030959,17.046201,16.770174,13.526376
bok_choy,2024-06-10,25.980163700837128,16.53832,18.292249,16.832967,16.85691,18.202437
bok_choy,2024-06-11,14.379922831649742,25.980164,19.057359,17.931241,17.847837,23.901429
bok_choy,2024-06-12,13.121330448609337,14.379923,18.001222,17.263036,17.71623,13.461019
bok_choy,2024-06-13,12.76112214251842,13.12133,17.122675,16.565908,17.253144,12.305325
bok_choy,2024-06-14,12.907019899526738,12.761122,14.94986,15.942829,16.997048,10.897254
bok_choy,2024-06-15,12.558039226665175,12.90702,13.869086,15.650995,16.640664,11.118657
bok_choy,2024-06-16,14.819319125791141,12.558039,16.53832,15.463703,16.254952,12.094338
bok_choy,2024-06-17,12.052549562421863,14.819319,25.980164,15.218131,16.025549,13.301677
bok_choy,2024-06-18,15.262383635436048,12.05255,14.379923,13.228472,15.579856,12.433221
bok_choy,2024-06-19,14.132936727203244,15.262384,13.12133,13.354538,15.308787,13.746609
bok_choy,2024-06-20,13.793142945304723,14.132937,12.761122,13.499053,15.032481,13.35702
bok_choy,2024-06-21,14.489945954268714,13.793143,12.90702,13.646484,14.794657,13.127994
bok_choy,2024-06-22,14.667632948501256,14.489946,12.558039,13.872617,14.761806,13.745578
bok_choy,2024-06-23,17.158511134445188,14.667633,14.819319,14.173987,14.818845,14.650368
bok_choy,2024-06-24,16.55762209593206,17.158511,12.05255,14.508158,14.863144,15.566368
bok_choy,2024-06-25,19.925081415575367,16.557622,15.262384,15.151739,14.190106,17.677748
bok_choy,2024-06-26,21.04259845051893,19.925081,14.132937,15.817839,14.586188,19.230435
bok_choy,2024-06-27,20.289784804547455,21.042598,13.793143,16.804934,15.151993,20.089781
bok_choy,2024-06-28,18.89711702066645,20.289785,14.489946,17.733025,15.689755,19.548386
bok_choy,2024-06-29,17.398534014936292,18.897117,14.667633,18.362621,16.117619,16.759626
bok_choy,2024-06-30,16.529167046627148,17.398534,17.158511,18.75275,16.463369,16.794444
bok_choy,2024-07-01,19.00480485274164,16.529167,16.557622,18.662844,16.585501,14.485084
bok_choy,2024-07-02,23.095615295361696,19.004805,19.925081,19.012441,17.08209,20.68574
bok_choy,2024-07-03,28.58638966320139,23.095615,21.042598,19.465374,17.641607,24.485462
bok_choy,2024-07-04,33.27994246977931,28.58639,20.289785,20.543059,18.673996,29.400759
bok_choy,2024-07-05,32.73646278211872,33.279942,18.897117,22.398796,20.065911,33.507132
bok_choy,2024-07-06,32.42974589079917,32.736463,17.398534,24.375845,21.369233,31.554412
bok_choy,2024-07-07,30.155711563287635,32.429746,16.529167,26.523161,22.637955,31.793409
bok_choy,2024-07-08,34.98423236514523,30.155712,19.004805,28.46981,23.566327,27.405949
bok_choy,2024-07-09,32.163910455500705,34.984232,23.095615,30.752586,24.882513,35.035584
bok_choy,2024-07-10,30.53228787600074,32.16391,28.58639,32.048056,25.756715,31.063485
bok_choy,2024-07-11,31.22810751708428,30.532288,33.279942,32.326042,26.43455,28.59859
bok_choy,2024-07-12,32.125648757340315,31.228108,32.736463,32.032923,27.215859,31.598016
bok_choy,2024-07-13,36.21430936493036,32.125649,32.429746,31.945663,28.160754,31.926993
bok_choy,2024-07-14,46.60002904112431,36.214309,30.155712,32.486315,29.504738,37.48511
bok_choy,2024-07-15,42.06396692820383,46.600029,34.984232,34.835504,31.652657,44.510696
bok_choy,2024-07-16,52.15800950143699,42.063967,32.16391,35.846894,33.29974,42.262811
bok_choy,2024-07-17,53.02186668819018,52.15801,30.532288,38.703194,35.375625,50.308283
bok_choy,2024-07-18,56.65751930678926,53.021867,31.228108,41.915991,37.121017,52.23147
bok_choy,2024-07-19,54.071221404042305,56.657519,32.125649,45.548764,38.790843,54.042601
bok_choy,2024-07-20,48.336275916025556,54.071221,36.214309,48.683846,40.314755,51.378448
bok_choy,2024-07-21,42.07100301000097,48.336276,46.600029,50.415556,41.450935,46.411915
bok_choy,2024-07-22,33.08594917787743,42.071003,42.063967,49.768552,42.302028,37.133334
bok_choy,2024-07-23,40.59205930377362,33.085949,52.15801,48.485978,42.166436,31.503667
bok_choy,2024-07-24,39.71018775125697,40.592059,53.021867,46.833699,42.768447,37.272411
bok_choy,2024-07-25,39.09946254473652,39.710188,56.657519,44.932031,43.424011,39.357218
bok_choy,2024-07-26,53.12049853292445,39.099463,54.071221,42.423737,43.986251,40.316159
bok_choy,2024-07-27,57.013096679613135,53.120499,48.336276,42.287919,45.485883,52.465856
bok_choy,2024-07-28,38.636872226952896,57.013097,42.071003,43.527465,46.97151,53.976684
bok_choy,2024-07-29,58.01782691619979,38.636872,33.085949,43.036875,46.402713,34.807026
bok_choy,2024-07-30,50.67120345814661,58.017827,40.592059,46.598572,47.542275,55.892872
bok_choy,2024-07-31,60.907804589076264,50.671203,39.710188,48.03845,47.436074,48.955968
bok_choy,2024-08-01,67.61676047670677,60.907805,39.099463,51.066681,47.999356,59.03192
bok_choy,2024-08-02,80.80259070294785,67.61676,53.120499,55.14058,48.782159,67.188036
bok_choy,2024-08-03,92.59758976701691,80.802591,57.013097,59.095165,50.691542,79.512301
bok_choy,2024-08-04,113.66050870297583,92.59759,38.636872,64.178664,53.853065,90.311421
bok_choy,2024-08-05,93.42000352019713,113.660509,58.017827,74.896326,58.966601,107.491178
bok_choy,2024-08-06,112.4989978802476,93.420004,50.671203,79.95378,63.276176,88.858831
bok_choy,2024-08-07,102.53333791548677,112.498998,60.907805,88.786322,68.412386,105.998644
bok_choy,2024-08-08,85.10829695279334,102.533338,67.61676,94.732827,72.899754,96.272106
bok_choy,2024-08-09,58.067151301311306,85.108297,80.802591,97.231618,76.186099,78.496475
bok_choy,2024-08-10,53.21613792218489,58.067151,92.59759,93.983698,76.539432,52.165535
bok_choy,2024-08-11,55.661965110312984,53.216138,113.660509,88.357776,76.26822,50.124769
bok_choy,2024-08-12,49.26294564288228,55.661965,93.420004,80.07227,77.484298,50.131095
bok_choy,2024-08-13,52.99169821392201,49.262946,112.498998,73.764119,76.85895,47.576269
bok_choy,2024-08-14,51.71023453699294,52.991698,102.533338,65.263076,77.024699,50.371828
bok_choy,2024-08-15,52.221678155975106,51.710235,85.108297,58.002633,76.36773,50.218297
bok_choy,2024-08-16,48.597087795386685,52.221678,58.067151,53.304544,75.268081,48.681298
bok_choy,2024-08-17,38.90766007564514,48.597088,53.216138,51.951678,72.967688,43.313408
bok_choy,2024-08-18,34.128558367711,38.90766,55.661965,49.90761,69.132693,33.51251
bok_choy,2024-08-19,29.029227807642016,34.128558,49.262946,46.831409,63.45184,28.343068
bok_choy,2024-08-20,29.33308279694559,29.029228,52.991698,43.940878,58.852498,26.052987
bok_choy,2024-08-21,31.193170609917747,29.333083,51.710235,40.561076,52.912076,27.098673
bok_choy,2024-08-22,29.005241124473113,31.193171,52.221678,37.630067,47.81635,29.135473
bok_choy,2024-08-23,26.12756217980225,29.005241,48.597088,34.313433,43.808989,26.681318
bok_choy,2024-08-24,26.684976236695892,26.127562,38.90766,31.1035,41.527589,23.464883
bok_choy,2024-08-25,31.038714864490803,26.684976,34.128558,29.357403,39.632506,24.808626
bok_choy,2024-08-26,23.577996602277736,31.038715,29.029228,28.915997,37.873703,27.679516
bok_choy,2024-08-27,32.03840221546612,23.577997,29.333083,28.137249,36.039064,23.310305
bok_choy,2024-08-28,32.72814996129626,32.038402,31.193171,28.523723,34.5424,30.197335
bok_choy,2024-08-29,32.13992211540363,32.72815,29.005241,28.743006,33.186536,31.373654
bok_choy,2024-08-30,31.016479386409106,32.139922,26.127562,29.190818,31.752125,30.604317
bok_choy,2024-08-31,29.17593390918456,31.016479,26.684976,29.889234,30.496367,28.798099
bok_choy,2024-09-01,28.64691227191494,29.175934,31.038715,30.245086,29.801244,27.455655
bok_choy,2024-09-02,22.47001251885854,28.646912,23.577997,29.903399,29.409698,25.383591
bok_choy,2024-09-03,25.02460297681553,22.470013,32.038402,29.745116,28.941183,22.180366
bok_choy,2024-09-04,21.596512810821874,25.024603,32.72815,28.743145,28.633434,23.118285
bok_choy,2024-09-05,19.48996805837049,21.596513,32.139922,27.152911,27.947959,20.760048
bok_choy,2024-09-06,18.05069088170443,19.489968,31.016479,25.345775,27.268296,18.613307
bok_choy,2024-09-07,15.41245571440098,18.050691,29.175934,23.493519,26.691377,16.833121
bok_choy,2024-09-08,14.190202009958524,15.412456,28.646912,21.527308,25.886197,14.401923
bok_choy,2024-09-09,17.730859766717685,14.190202,22.470013,19.462064,24.682732,12.365007
bok_choy,2024-09-10,16.297987206895122,17.73086,25.024603,18.785042,24.265079,18.828969
bok_choy,2024-09-11,15.299638892768815,16.297987,21.596513,17.538382,23.140764,15.698161
bok_choy,2024-09-12,16.030408771141605,15.299639,19.489968,16.638829,21.89587,14.787551
bok_choy,2024-09-13,18.43229558859371,16.030409,18.050691,16.144606,20.74519,15.907566
bok_choy,2024-09-14,20.65739449541284,18.432296,15.412456,16.199121,19.84632,18.908351
bok_choy,2024-09-15,23.136839585475123,20.657394,14.190202,16.948398,19.237853,22.51364
bok_choy,2024-09-16,23.992652316052244,23.13684,17.73086,18.226489,18.844276,24.060346
bok_choy,2024-09-17,31.481261315057335,23.992652,16.297987,19.121031,18.953036,24.240608
bok_choy,2024-09-18,32.87553849863366,31.481261,15.299639,21.29007,19.414226,29.685327
bok_choy,2024-09-19,33.3350443612599,32.875538,16.030409,23.800913,20.219871,32.818005
bok_choy,2024-09-20,40.418481873382085,33.335044,18.432296,26.273004,21.208805,33.620347
bok_choy,2024-09-21,44.11066755345682,40.418482,20.657394,29.413887,22.806504,39.621083
bok_choy,2024-09-22,41.34200256024096,44.110668,23.13684,32.764355,24.856377,42.977894
bok_choy,2024-09-23,47.024147981548204,41.342003,23.992652,35.365093,26.795791,39.110427
bok_choy,2024-09-24,45.67628190360419,47.024148,31.481261,38.655306,28.888169,46.37613
bok_choy,2024-09-25,45.54458931564754,45.676282,32.875538,40.683166,30.986618,44.209587
bok_choy,2024-09-26,51.76551399340663,45.544589,33.335044,42.493031,33.146972,44.540963
bok_choy,2024-09-27,54.972721832335935,51.765514,40.418482,45.125955,35.699479,50.73756
bok_choy,2024-09-28,58.58529073199528,54.972722,44.110668,47.205132,38.30951,54.388757
bok_choy,2024-09-29,72.97576168425074,58.585291,41.342003,49.272935,41.018645,57.689339
bok_choy,2024-09-30,58.228309030854746,72.975762,47.024148,53.792044,44.578568,68.653345
bok_choy,2024-10-01,73.61866775443981,58.228309,45.676282,55.392638,47.023972,55.634541
bok_choy,2024-10-02,64.07766059281602,73.618668,45.544589,59.384408,50.033787,68.81878
bok_choy,2024-10-03,62.099232266489274,64.077661,51.765514,62.031989,52.26251,61.931612
bok_choy,2024-10-04,67.74213509349102,62.099232,54.972722,63.508235,54.317095,59.651725
bok_choy,2024-10-05,50.75059346005111,67.742135,58.585291,65.332437,56.268784,63.747196
bok_choy,2024-10-06,43.372068750649085,50.750593,72.975762,64.213194,56.743065,47.618352
bok_choy,2024-10-07,44.85986875315498,43.372069,58.228309,59.984095,56.88807,37.91778
bok_choy,2024-10-08,43.47402746126977,44.859869,73.618668,58.074318,56.733478,43.174829
bok_choy,2024-10-09,41.312465381184374,43.474027,64.077661,53.767941,56.576174,40.855978
bok_choy,2024-10-10,49.88863440890048,41.312465,62.099232,50.51577,56.27388,39.996031
bok_choy,2024-10-11,57.49297624602113,49.888634,67.742135,48.771399,56.139817,49.684112
bok_choy,2024-10-12,65.96924072198178,57.492976,50.750593,47.307233,56.319835,56.570889
bok_choy,2024-10-13,76.49855537414965,65.969241,43.372069,49.481326,56.84726,64.026915
bok_choy,2024-10-14,52.27291242362526,76.498555,44.859869,54.213681,57.098888,71.446906
bok_choy,2024-10-15,62.01253238772371,52.272912,43.474027,55.272687,56.673503,49.196151
bok_choy,2024-10-16,47.901371075063835,62.012532,41.312465,57.921045,55.844493,55.948853
bok_choy,2024-10-17,41.87039230869098,47.901371,49.888634,58.862318,54.689044,43.183292
bok_choy,2024-10-18,32.30764157084853,41.870392,57.492976,57.716854,53.244127,37.215639
bok_choy,2024-10-19,29.820700127775957,32.307642,65.969241,54.118949,50.713091,28.757021
bok_choy,2024-10-20,31.643701693381963,29.8207,76.498555,48.954872,49.218099,28.637709
bok_choy,2024-10-21,24.89011733282457,31.643702,52.272912,42.547036,48.380359,27.709203
bok_choy,2024-10-22,30.470680884869005,24.890117,62.012532,38.635208,46.953948,24.972123
bok_choy,2024-10-23,30.53026837393683,30.470681,47.901371,34.129229,46.025137,27.755612
bok_choy,2024-10-24,26.54585709455652,30.530268,41.870392,31.647643,45.25498,27.443951
bok_choy,2024-10-25,30.322375394625322,26.545857,32.307642,29.458424,43.587639,25.069167
bok_choy,2024-10-26,29.140267916612828,30.322375,29.8207,29.174814,41.646882,27.280452
bok_choy,2024-10-27,30.817911590024316,29.140268,31.643702,29.07761,39.016241,27.637134
bok_choy,2024-10-28,26.809611168160753,30.817912,24.890117,28.95964,35.753338,26.773437
bok_choy,2024-10-29,34.56196575038128,26.809611,30.470681,29.233853,33.934531,25.826056
bok_choy,2024-10-30,35.978785970450126,34.561966,30.530268,29.818322,31.973776,31.534755
bok_choy,2024-10-31,29.836601148228,35.978786,26.545857,30.596682,31.122163,32.571221
bok_choy,2024-11-01,34.05691837983195,29.836601,30.322375,31.066788,30.262606,29.573038
bok_choy,2024-11-02,35.08395701351663,34.056918,29.140268,31.600295,30.387554,33.340747
bok_choy,2024-11-03,29.832693690358177,35.083957,30.817912,32.449393,30.763501,33.616799
bok_choy,2024-11-04,29.77041112688783,29.832694,26.809611,32.308648,30.634144,26.094901
bok_choy,2024-11-05,31.610890569726106,29.770411,34.561966,32.731619,30.982736,29.101667
bok_choy,2024-11-06,35.48928020164436,31.610891,35.978786,32.310037,31.06418,30.215815
bok_choy,2024-11-07,46.34519329786489,35.48928,29.836601,32.240107,31.418395,34.488165
bok_choy,2024-11-08,51.10750732738899,46.345193,34.056918,34.598478,32.832633,45.51338
bok_choy,2024-11-09,53.885275044295156,51.107507,35.083957,37.034276,34.317285,49.267546
bok_choy,2024-11-10,55.32425084610126,53.885275,29.832694,39.720179,36.084786,51.731582
bok_choy,2024-11-11,46.788385537601286,55.324251,29.770411,43.36183,37.835239,50.614104
bok_choy,2024-11-12,46.82190990042284,46.788386,31.610891,45.792969,39.262294,43.79642
bok_choy,2024-11-13,37.580373678005174,46.82191,35.48928,47.965972,40.138004,41.917674
bok_choy,2024-11-14,35.45062370062371,37.580374,46.345193,48.264699,40.252403,33.935662
bok_choy,2024-11-15,36.146598966666325,35.450624,51.107507,46.708332,40.653405,32.325754
bok_choy,2024-11-16,34.24111762269487,36.146599,53.885275,44.57106,40.802668,33.250188
bok_choy,2024-11-17,41.119117633038314,34.241118,55.324251,41.764751,40.742465,33.091318
bok_choy,2024-11-18,29.127990377615294,41.119118,46.788386,39.735447,41.548638,37.403432
bok_choy,2024-11-19,45.4512027876463,29.12799,46.82191,37.212533,41.502751,28.755318
bok_choy,2024-11-20,53.59372822520204,45.451203,37.580374,37.016718,42.491345,42.851004
bok_choy,2024-11-21,47.72215602608486,53.593728,35.450624,39.30434,43.78452,50.406406
bok_choy,2024-11-22,58.554715891500564,47.722156,36.146599,41.057416,43.882874,45.213313
bok_choy,2024-11-23,60.45351189315655,58.554716,34.241118,44.258576,44.414818,54.154609
bok_choy,2024-11-24,66.10647244123842,60.453512,41.119118,48.003203,44.883977,57.613642
bok_choy,2024-11-25,45.72304457120757,66.106472,29.12799,51.572825,45.654136,59.846568
bok_choy,2024-11-26,50.95899819103387,45.723045,45.451203,53.943547,45.57804,42.778753
bok_choy,2024-11-27,42.41037268253785,50.958998,53.593728,54.730375,45.873547,46.22919
bok_choy,2024-11-28,43.29981480662063,42.410373,47.722156,53.132753,46.218547,38.717157
bok_choy,2024-11-29,42.72972130388185,43.299815,58.554716,52.50099,46.779203,40.020218
bok_choy,2024-11-30,43.18899382672494,42.729721,60.453512,50.240277,47.249426,39.847337
bok_choy,2024-12-01,50.53374937273971,43.188994,66.106472,47.773917,47.88856,41.676293
bok_choy,2024-12-02,34.444272179155895,50.533749,45.723045,45.549242,48.561034,45.676052
bok_choy,2024-12-03,45.9162201076683,34.444272,50.958998,43.937989,48.940768,32.619564
bok_choy,2024-12-04,42.15282355707065,45.91622,42.410373,43.217592,48.973984,41.248287
bok_choy,2024-12-05,36.646011217585425,42.152824,43.299815,43.180799,48.156776,38.747173
bok_choy,2024-12-06,29.960531658179256,36.646011,42.729721,42.230256,47.365623,32.064012
bok_choy,2024-12-07,25.194223248429424,29.960532,43.188994,40.406086,45.323181,25.192555
bok_choy,2024-12-08,26.061380805963474,25.194223,50.533749,37.835404,42.804661,22.217473
bok_choy,2024-12-09,22.17740206920097,26.061381,34.444272,34.339352,39.944297,21.876835
bok_choy,2024-12-10,27.013654107559855,22.177402,45.91622,32.586942,38.262465,21.5233
bok_choy,2024-12-11,25.637196147811867,27.013654,42.152824,29.886575,36.552084,24.575566
bok_choy,2024-12-12,20.974582230460534,25.637196,36.646011,27.5272,35.354,23.441012
bok_choy,2024-12-13,18.153308872506408,20.974582,29.960532,25.288424,33.75934,18.292645
bok_choy,2024-12-14,16.59909596781588,18.153309,25.194223,23.601678,32.003882,14.385838
bok_choy,2024-12-15,17.43539006514658,16.599096,26.061381,22.373803,30.104604,14.35855
bok_choy,2024-12-16,15.346312644635182,17.43539,22.177402,21.141518,27.740435,14.329867
bok_choy,2024-12-17,18.48235280284785,15.346313,27.013654,20.165649,26.376295,15.571859
bok_choy,2024-12-18,15.485052939520514,18.482353,25.637196,18.946891,24.416733,16.538725
bok_choy,2024-12-19,15.912085129142248,15.485053,20.974582,17.496585,22.511892,13.886459
bok_choy,2024-12-20,16.231468847239306,15.912085,18.153309,16.773371,21.030898,15.305341
bok_choy,2024-12-21,15.622983375772609,16.231469,16.599096,16.498823,20.05025,15.330846
bok_choy,2024-12-22,16.18734345727447,15.622983,17.43539,16.359378,19.36659,14.641101
bok_choy,2024-12-23,12.560045054269917,16.187343,15.346313,16.181086,18.661302,13.655445
bok_choy,2024-12-24,16.13004063662256,12.560045,18.482353,15.783047,17.974348,13.20435
bok_choy,2024-12-25,19.19675426228479,16.130041,15.485053,15.447003,17.196947,14.998076
bok_choy,2024-12-26,15.888106854251403,19.196754,15.912085,15.977246,16.736915,17.423097
bok_choy,2024-12-27,15.629059554805256,15.888107,16.231469,15.97382,16.373596,15.44489
bok_choy,2024-12-28,13.918251239573426,15.62906,15.622983,15.887762,16.193292,13.124873
bok_choy,2024-12-29,13.285804624488309,13.918251,16.187343,15.644229,16.001803,12.525584
bok_choy,2024-12-30,13.3862285838213,13.285805,12.560045,15.229723,15.705404,10.731263
bok_choy,2024-12-31,14.193882112357842,13.386229,16.130041,15.347749,15.565398,14.270609
bok_choy,2025-01-01,13.250712385748274,14.193882,19.196754,15.071155,15.259079,14.104171
bok_choy,2025-01-02,12.904576535815682,13.250712,15.888107,14.221721,15.099483,12.541959
bok_choy,2025-01-03,13.622437415792797,12.904577,15.62906,13.795502,14.884661,12.504093
bok_choy,2025-01-04,13.392805814471826,13.622437,13.918251,13.508842,14.698302,13.568552
bok_choy,2025-01-05,12.829161768136224,13.392806,13.285805,13.433778,14.539003,12.825885
bok_choy,2025-01-06,13.96771717670286,12.829162,13.386229,13.368544,14.299133,10.881414
bok_choy,2025-01-07,14.05035907541865,13.967717,14.193882,13.451613,14.399681,14.751966
bok_choy,2025-01-08,11.48993616166426,14.050359,13.250712,13.43111,14.251133,12.663129
bok_choy,2025-01-09,11.058247174935056,11.489936,12.904577,13.179571,13.700646,9.915646
bok_choy,2025-01-10,10.281680265210609,11.058247,13.622437,12.915809,13.355656,10.687748
bok_choy,2025-01-11,10.148734384858045,10.28168,13.392806,12.438558,12.9737,9.297757
bok_choy,2025-01-12,12.39665539640006,10.148734,12.829162,11.975119,12.704449,10.095328
bok_choy,2025-01-13,12.280694598354277,12.396655,13.967717,11.913333,12.640938,10.369534
bok_choy,2025-01-14,13.655505801355563,12.280695,14.050359,11.67233,12.561971,13.438057
bok_choy,2025-01-15,12.260806573273305,13.655506,11.489936,11.615922,12.523516,11.79142
bok_choy,2025-01-16,13.37101096077408,12.260807,11.058247,11.726046,12.452808,10.107101
bok_choy,2025-01-17,11.620037676755148,13.371011,10.28168,12.056441,12.486125,13.43307
bok_choy,2025-01-18,10.433681362317008,11.620038,10.148734,12.247635,12.343097,9.705655
bok_choy,2025-01-19,8.466865821766245,10.433681,12.396655,12.288342,12.131731,9.174415
bok_choy,2025-01-20,12.240049628953344,8.466866,12.280695,11.726943,11.820138,6.399533
bok_choy,2025-01-21,11.0756061473845,12.24005,13.655506,11.721137,11.696733,13.33444
bok_choy,2025-01-22,10.682692275228739,11.075606,12.260807,11.35258,11.484251,10.651584
bok_choy,2025-01-23,10.262118075808779,10.682692,13.371011,11.127135,11.426591,10.140711
bok_choy,2025-01-24,10.449740054138664,10.262118,11.620038,10.683007,11.369724,10.443001
bok_choy,2025-01-25,10.817746134957542,10.44974,10.433681,10.515822,11.381728,9.753117
bok_choy,2025-01-26,10.403643041740416,10.817746,8.466866,10.570688,11.429515,10.256318
bok_choy,2025-01-27,10.052364149932338,10.403643,12.24005,10.847371,11.287157,10.617259
bok_choy,2025-01-28,9.07518433904131,10.052364,11.075606,10.534844,11.127991,11.978171
bok_choy,2025-01-29,9.07518433904131,9.075184,10.682692,10.24907,10.800825,9.377608
bok_choy,2025-01-30,9.07518433904131,9.075184,10.262118,10.019426,10.57328,10.178002
bok_choy,2025-01-31,9.07518433904131,9.075184,10.44974,9.849864,10.266436,10.069522
bok_choy,2025-02-01,10.041509433962265,9.075184,10.817746,9.653499,10.08466,22.110037
bok_choy,2025-02-02,14.112018669778296,10.041509,10.403643,9.542608,10.056648,10.69901
bok_choy,2025-02-03,11.351660163867479,14.112019,10.052364,10.072376,10.459873,13.858231
