crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
green_onion,2024-03-14,42.641343586173555,42.843877,35.734256,39.153891,37.013672,40.384531
green_onion,2024-03-15,40.89649904182912,42.641344,37.983272,40.140618,37.731021,43.106921
green_onion,2024-03-16,40.88973064823532,40.896499,39.064124,40.556793,38.253502,40.03403
green_onion,2024-03-17,40.82508026952472,40.889731,43.004395,40.817594,38.739345,41.949768
green_onion,2024-03-18,32.22524764244394,40.82508,32.117619,40.506263,39.142019,32.664125
green_onion,2024-03-19,38.12510360391743,32.225248,43.329695,40.521639,39.128355,39.887264
green_onion,2024-03-20,39.26344288414938,38.125104,42.843877,39.778126,39.106295,39.044042
green_onion,2024-03-21,33.611117741255796,39.263443,42.641344,39.266635,39.210263,31.584666
green_onion,2024-03-22,38.05773849547718,33.611118,40.896499,37.976603,39.058611,38.041568
green_onion,2024-03-23,37.673278996372076,38.057738,40.889731,37.571066,39.06393,36.395996
green_onion,2024-03-24,37.485433757926046,37.673279,40.82508,37.111573,38.964584,36.632365
green_onion,2024-03-25,32.58472291067711,37.485434,32.225248,36.63448,38.570372,28.736523
green_onion,2024-03-26,33.19137011922707,32.584723,38.125104,36.685834,38.603737,39.121749
green_onion,2024-03-27,31.716004404233892,33.19137,39.263443,35.981015,37.87957,33.152092
green_onion,2024-03-28,29.989282316259345,31.716004,33.611118,34.902809,37.084722,32.12185
green_onion,2024-03-29,30.423550554960958,29.989282,38.057738,34.385404,36.181004,31.776134
green_onion,2024-03-30,28.81622343620398,30.423551,37.673279,33.294806,35.432936,28.830181
green_onion,2024-03-31,31.89454901290753,28.816223,37.485434,32.029512,34.570543,29.721346
green_onion,2024-04-01,29.50454485575023,31.894549,32.584723,31.230815,33.932648,25.520362
green_onion,2024-04-02,34.06384713197232,29.504545,33.19137,30.790789,33.738312,35.437705
green_onion,2024-04-03,39.132210254241706,34.063847,31.716004,30.915429,33.448222,33.584749
green_onion,2024-04-04,35.10741054613936,39.13221,29.989282,31.974887,33.438848,28.588367
green_onion,2024-04-05,29.65590313484823,35.107411,30.423551,32.706048,33.545726,29.81497
green_onion,2024-04-06,39.357183250261514,29.655903,28.816223,32.596384,32.945595,36.144771
green_onion,2024-04-07,40.98298826504943,39.357183,31.894549,34.102235,33.065874,39.230649
green_onion,2024-04-08,29.42012432998192,40.982988,29.504545,35.400584,33.315699,31.152171
green_onion,2024-04-09,36.147545586178126,29.420124,34.063847,35.388524,33.089657,37.190898
green_onion,2024-04-10,32.8459815725876,36.147546,39.13221,35.686195,33.300812,37.00454
green_onion,2024-04-11,30.915723315231908,32.845982,35.107411,34.788162,33.381525,33.259364
green_onion,2024-04-12,30.5368951437845,30.915723,29.655903,34.18935,33.447699,32.73635
green_onion,2024-04-13,30.079642638383813,30.536895,39.357183,34.315206,33.455795,30.492163
green_onion,2024-04-14,31.19571789777858,30.079643,40.982988,32.989843,33.546039,32.056187
green_onion,2024-04-15,29.306186549167883,31.195718,29.420124,31.591661,33.496123,24.463356
green_onion,2024-04-16,33.8532502893795,29.306187,36.147546,31.575385,33.481954,35.322701
green_onion,2024-04-17,34.97827455796523,33.85325,32.845982,31.247628,33.466912,34.982186
green_onion,2024-04-18,30.522751383233363,34.978275,30.915723,31.552241,33.170202,33.647368
green_onion,2024-04-19,35.011474673008316,30.522751,30.536895,31.496103,32.842726,32.661485
green_onion,2024-04-20,35.89328361452674,35.011475,30.079643,32.135328,33.225267,34.724245
green_onion,2024-04-21,39.71144067045838,35.893284,31.195718,32.965848,32.977846,35.331111
green_onion,2024-04-22,29.766167437366274,39.711441,29.306187,34.18238,32.887021,31.891883
green_onion,2024-04-23,37.861112146847944,29.766167,33.85325,34.248092,32.911738,37.865779
green_onion,2024-04-24,36.22051722987116,37.861112,34.978275,34.820643,33.034136,39.405688
green_onion,2024-04-25,35.05888546714081,36.220517,30.522751,34.998107,33.275174,35.799928
green_onion,2024-04-26,34.5654257565095,35.058885,35.011475,35.646126,33.571114,36.194712
green_onion,2024-04-27,37.09791791403984,34.565426,35.893284,35.582405,33.858866,34.755444
green_onion,2024-04-28,42.121825692921085,37.097918,39.711441,35.754495,34.360172,38.05769
green_onion,2024-04-29,29.63789155464077,42.121826,29.766167,36.098836,35.140608,31.874614
green_onion,2024-04-30,35.91487034378344,29.637892,37.861112,36.080511,35.164301,36.719571
green_onion,2024-05-01,37.15058779644157,35.91487,36.220517,35.802476,35.31156,38.612379
green_onion,2024-05-02,39.52691083785659,37.150588,35.058885,35.935344,35.466725,37.003626
green_onion,2024-05-03,41.10436505655843,39.526911,34.565426,36.573633,36.109879,38.893643
green_onion,2024-05-04,42.82593073794847,41.104365,37.097918,37.507767,36.545086,41.015036
green_onion,2024-05-05,46.41146747076023,42.825931,42.121826,38.326055,37.040275,43.923319
green_onion,2024-05-06,32.85621551936603,46.411467,29.637892,38.938861,37.518848,37.354471
green_onion,2024-05-07,44.001476315773324,32.856216,35.91487,39.398621,37.739566,42.622146
green_onion,2024-05-08,41.68914154450943,44.001476,37.150588,40.553851,38.178163,45.93037
green_onion,2024-05-09,41.94167305612897,41.689142,39.526911,41.202215,38.568779,41.143561
green_onion,2024-05-10,43.813253897564806,41.941673,41.104365,41.547181,39.060407,43.904669
green_onion,2024-05-11,45.932516055409394,43.813254,42.825931,41.934166,39.720966,44.588171
green_onion,2024-05-12,48.99346523726944,45.932516,46.411467,42.377963,40.352009,47.225083
green_onion,2024-05-13,38.00969982207427,48.993465,32.856216,42.74682,40.84284,40.354313
green_onion,2024-05-14,52.487966936436166,38.0097,44.001476,43.483032,41.440827,46.425098
green_onion,2024-05-15,55.24683708537084,52.487967,41.689142,44.695388,42.624619,52.8996
green_onion,2024-05-16,52.498200870380074,55.246837,41.941673,46.632202,43.917209,52.0774
green_onion,2024-05-17,60.306370156905516,52.498201,43.813254,48.140277,44.843729,54.772797
green_onion,2024-05-18,62.64975466343849,60.30637,45.932516,50.496437,46.215301,59.351142
green_onion,2024-05-19,68.00829911744415,62.649755,48.993465,52.884614,47.631288,61.061362
green_onion,2024-05-20,61.667516077819336,68.008299,38.0097,55.601018,49.173919,58.849352
green_onion,2024-05-21,70.03825996832688,61.667516,52.487967,58.980706,51.231869,67.544067
green_onion,2024-05-22,68.8425225965489,70.03826,55.246837,61.487891,53.09164,71.179242
green_onion,2024-05-23,67.6788540202385,68.842523,52.498201,63.430132,55.031167,68.490972
green_onion,2024-05-24,67.20737828694838,67.678854,60.30637,65.598797,56.869537,69.682431
green_onion,2024-05-25,65.95406455928067,67.207378,62.649755,66.584655,58.540546,68.180056
green_onion,2024-05-26,65.02522361568917,65.954065,68.008299,67.056699,59.970656,68.204392
green_onion,2024-05-27,61.937403415284,65.025224,61.667516,66.630546,61.115782,58.867339
green_onion,2024-05-28,69.42308564856415,61.937403,70.03826,66.669101,62.824904,68.924334
green_onion,2024-05-29,69.00483897559903,69.423086,68.842523,66.581219,64.034555,69.260084
green_onion,2024-05-30,60.737490165029556,69.004839,67.678854,66.604407,65.017269,60.989387
green_onion,2024-05-31,69.48996266206353,60.73749,67.207378,65.612784,65.60579,67.028824
green_onion,2024-06-01,72.10931595210243,69.489963,65.954065,65.938867,66.261761,68.866357
green_onion,2024-06-02,74.86130954065032,72.109316,65.025224,66.818189,66.937444,70.51293
green_onion,2024-06-03,63.04586334436442,74.86131,61.937403,68.223344,67.426945,66.186245
green_onion,2024-06-04,77.83454442200906,63.045863,69.423086,68.381695,67.525398,72.301797
green_onion,2024-06-05,75.40697961385973,77.834544,69.004839,69.583332,68.082276,78.60654
green_onion,2024-06-06,72.50004038125134,75.40698,60.73749,70.497924,68.551165,74.192088
green_onion,2024-06-07,71.01347077038177,72.50004,69.489963,72.178288,68.895536,75.703357
green_onion,2024-06-08,72.80473601181487,71.013471,72.109316,72.395932,69.1674,73.194664
green_onion,2024-06-09,76.03727737647837,72.804736,74.86131,72.495278,69.656733,75.452066
green_onion,2024-06-10,77.63633676039474,76.037277,63.045863,72.663273,70.443308,75.627343
green_onion,2024-06-11,67.97190569744598,77.636337,77.834544,74.747626,71.564661,69.592558
green_onion,2024-06-12,68.2580805940634,67.971906,75.40698,73.338678,71.461005,66.965527
green_onion,2024-06-13,59.51340909790403,68.258081,72.50004,72.317407,71.407665,73.769498
green_onion,2024-06-14,74.19249203092228,59.513409,71.013471,70.462174,71.320231,65.141886
green_onion,2024-06-15,72.7414569948773,74.192492,72.804736,70.91632,71.656126,73.34565
green_onion,2024-06-16,67.19438957123525,72.741457,76.037277,70.90728,71.701279,72.06571
green_onion,2024-06-17,67.59604285300648,67.19439,77.636337,69.64401,71.153642,62.917335
green_onion,2024-06-18,67.85903971358864,67.596043,67.971906,68.209682,71.478654,74.505716
green_onion,2024-06-19,64.12669957887549,67.85904,68.258081,68.193559,70.766118,69.638067
green_onion,2024-06-20,60.87966773894395,64.1267,59.513409,67.603361,69.960384,66.841196
green_onion,2024-06-21,59.24067138490757,60.879668,74.192492,67.798541,69.130357,64.157582
green_onion,2024-06-22,56.87119877142522,59.240671,72.741457,65.662567,68.289443,61.76396
green_onion,2024-06-23,53.60210351949938,56.871199,67.19439,63.395387,67.151333,60.83633
green_onion,2024-06-24,56.34331582019848,53.602104,67.596043,61.453632,65.548821,51.093223
green_onion,2024-06-25,58.38303595099418,56.343316,67.85904,59.8461,64.027891,63.081342
green_onion,2024-06-26,56.16024234040373,58.383036,64.1267,58.492385,63.342972,59.975285
green_onion,2024-06-27,54.797327639508026,56.160242,60.879668,57.354319,62.47884,56.508177
green_onion,2024-06-28,54.35499666099667,54.797328,59.240671,56.485414,62.141977,58.310971
green_onion,2024-06-29,58.234692109592466,54.354997,56.871199,55.78746,60.725013,56.254762
green_onion,2024-06-30,57.35956305437035,58.234692,53.602104,55.982245,59.688816,58.811259
green_onion,2024-07-01,48.44139737991266,57.359563,56.343316,56.519025,58.986328,51.333664
green_onion,2024-07-02,55.2529188725795,48.441397,58.383036,55.390179,57.618139,58.853738
green_onion,2024-07-03,58.83623907912415,55.252919,56.160242,54.94302,56.717702,58.556286
green_onion,2024-07-04,56.56757097360201,58.836239,54.797328,55.325305,56.339812,59.22652
green_onion,2024-07-05,58.51380777061891,56.567571,54.354997,55.578197,56.031805,58.647178
green_onion,2024-07-06,55.544371948569825,58.513808,58.234692,56.172313,55.979886,59.770022
green_onion,2024-07-07,61.711849273144594,55.544372,57.359563,55.787981,55.885113,58.223181
green_onion,2024-07-08,48.71071614275585,61.711849,48.441397,56.409736,56.464381,55.391103
green_onion,2024-07-09,62.071194860942256,48.710716,55.252919,56.448211,55.919195,57.918631
green_onion,2024-07-10,63.453304511253236,62.071195,58.836239,57.42225,56.182635,64.326401
green_onion,2024-07-11,50.1733338862854,63.453305,56.567571,58.081831,56.703568,55.086932
green_onion,2024-07-12,56.713501898443695,50.173334,58.513808,57.168368,56.373283,58.861355
green_onion,2024-07-13,55.77685959567987,56.713502,55.544372,56.911182,56.541747,58.017225
green_onion,2024-07-14,61.55250297829728,55.77686,61.711849,56.944394,56.366188,57.525196
green_onion,2024-07-15,48.780430766647065,61.552503,48.710716,56.921631,56.665684,54.062617
green_onion,2024-07-16,62.41073380781035,48.780431,62.071195,56.93159,56.6899,57.703542
green_onion,2024-07-17,60.290843054191924,62.410734,63.453305,56.980095,57.201173,64.244052
green_onion,2024-07-18,58.507446208299605,60.290843,50.173334,56.528315,57.305073,59.654738
green_onion,2024-07-19,52.85102677224194,58.507446,56.713502,57.718903,57.443635,60.653332
green_onion,2024-07-20,54.55335448414053,52.851027,55.77686,57.16712,57.039151,56.045109
green_onion,2024-07-21,62.18404453556349,54.553354,61.552503,56.992334,56.968364,58.459663
green_onion,2024-07-22,40.818553326505615,62.184045,48.780431,57.082554,57.002092,54.100799
green_onion,2024-07-23,71.70118918918918,40.818553,62.410734,55.945143,56.438366,53.460906
green_onion,2024-07-24,70.06834769243702,71.701189,60.290843,57.272351,57.126223,68.663211
green_onion,2024-07-25,68.03648599490724,70.068348,58.507446,58.669137,57.598726,56.660975
green_onion,2024-07-26,91.30093893725035,68.036486,52.851027,60.030429,58.874666,72.663969
green_onion,2024-07-27,114.58440507811682,91.300939,54.553354,65.523273,61.345197,83.390141
green_onion,2024-07-28,80.50825383193623,114.584405,62.184045,74.099138,65.545736,101.081928
green_onion,2024-07-29,113.32211694464274,80.508254,40.818553,76.716882,66.899718,75.959067
green_onion,2024-07-30,88.3710188578943,113.322117,71.701189,87.074534,71.509839,114.559758
green_onion,2024-07-31,85.67404286581754,88.371019,70.068348,89.455938,73.364145,89.323846
green_onion,2024-08-01,100.84370063095457,85.674043,68.036486,91.685323,75.17723,94.378279
green_onion,2024-08-02,106.90612533149412,100.843701,91.300939,96.372068,78.201249,100.467581
green_onion,2024-08-03,122.10096267190569,106.906125,114.584405,98.601381,82.062327,103.868096
green_onion,2024-08-04,136.1896989247312,122.100963,80.508254,99.675174,86.887156,114.884837
green_onion,2024-08-05,113.49467215793946,136.189699,113.322117,107.629667,92.173274,118.955178
green_onion,2024-08-06,154.57325698035666,113.494672,88.371019,107.654317,97.364426,118.558172
green_onion,2024-08-07,147.8215721588959,154.573257,85.674043,117.11178,103.283859,144.169785
green_onion,2024-08-08,140.2727710638711,147.821572,100.843701,125.989998,108.837661,136.159933
green_onion,2024-08-09,162.79801540897097,140.272771,106.906125,131.622723,113.997395,142.214941
green_onion,2024-08-10,159.082492949384,162.798015,122.100963,139.607278,119.104329,156.345667
green_onion,2024-08-11,146.44309106142325,159.082493,136.189699,144.890354,122.282764,151.715765
green_onion,2024-08-12,146.45987963256258,146.443091,113.494672,146.355125,126.992396,142.328817
green_onion,2024-08-13,139.20720403439157,146.45988,154.573257,151.06444,129.359379,152.503588
green_onion,2024-08-14,134.667336084111,139.207204,147.821572,148.869289,132.990535,140.45166
green_onion,2024-08-15,129.48033084031564,134.667336,140.272771,146.990113,136.490056,138.187895
green_onion,2024-08-16,130.6504837314306,129.480331,162.798015,145.448336,138.535529,133.781231
green_onion,2024-08-17,137.13527687759847,130.650484,159.082493,140.855831,140.231555,131.888026
green_onion,2024-08-18,136.19669953607936,137.135277,146.443091,137.720515,141.305434,134.842203
green_onion,2024-08-19,130.1,136.1967,146.45988,136.256744,141.305934,123.350309
green_onion,2024-08-20,129.66370305578283,130.1,139.207204,133.919619,142.492029,126.528656
green_onion,2024-08-21,123.11053520114943,129.663703,134.667336,132.556261,140.712775,133.437304
green_onion,2024-08-22,118.4874766135595,123.110535,129.480331,130.90529,138.947701,124.117286
green_onion,2024-08-23,115.17590808746515,118.487477,130.650484,129.334882,137.391609,122.858818
green_onion,2024-08-24,117.18089930275579,115.175908,137.135277,127.124228,133.99003,119.036249
green_onion,2024-08-25,112.24592712661524,117.180899,136.1967,124.273603,130.997059,118.72068
green_onion,2024-08-26,119.29221348041203,112.245927,130.1,120.852064,128.554404,108.062008
green_onion,2024-08-27,122.78386637538686,119.292213,129.663703,119.308095,126.613857,122.238388
green_onion,2024-08-28,116.79755288904725,122.783866,123.110535,118.325261,125.440761,120.480749
green_onion,2024-08-29,109.7513813308333,116.797553,118.487477,117.423406,124.164348,116.097889
green_onion,2024-08-30,109.62296112428189,109.751381,115.175908,116.175393,122.755137,113.63825
green_onion,2024-08-31,110.13212361889512,109.622961,117.180899,115.382115,121.253172,110.622121
green_onion,2024-09-01,114.22824923673569,110.132124,112.245927,114.375147,119.324375,111.657615
green_onion,2024-09-02,118.80901938663422,114.228249,119.292213,114.658335,117.7552,106.743834
green_onion,2024-09-03,118.58055367063417,118.809019,122.783866,114.589308,116.948701,121.175768
green_onion,2024-09-04,114.46661728730633,118.580554,116.797553,113.988834,116.157048,117.28255
green_onion,2024-09-05,94.58956478399068,114.466617,109.751381,113.655844,115.539625,113.994674
green_onion,2024-09-06,99.82335087003412,94.589565,109.622961,111.48987,113.832631,102.687138
green_onion,2024-09-07,98.76381268978744,99.823351,110.132124,110.089926,112.73602,102.730044
green_onion,2024-09-08,95.57177397164678,98.763813,114.228249,108.465881,111.420514,100.77471
green_onion,2024-09-09,109.7550464037123,95.571774,118.809019,105.80067,110.229503,92.39726
green_onion,2024-09-10,112.58732658783372,109.755046,118.580554,104.507246,109.548277,111.864978
green_onion,2024-09-11,106.22812280997171,112.587327,114.466617,103.65107,108.819952,109.145359
green_onion,2024-09-12,102.02610803104704,106.228123,94.589565,102.474143,108.064993,105.799295
green_onion,2024-09-13,105.46405205660463,102.026108,99.823351,103.536506,107.513188,104.345745
green_onion,2024-09-14,104.23299832221022,105.464052,98.763813,104.34232,107.216123,104.369224
green_onion,2024-09-15,99.63686576458147,104.232998,95.571774,105.123633,106.794757,105.910242
green_onion,2024-09-16,98.24066004847438,99.636866,109.755046,105.70436,105.752515,105.203565
green_onion,2024-09-17,102.80825457890775,98.24066,112.587327,104.059448,104.283347,101.636733
green_onion,2024-09-18,109.98441569568199,102.808255,106.228123,102.662437,103.156754,94.637059
green_onion,2024-09-19,102.71705040448039,109.984416,102.026108,103.199051,102.836597,101.236752
green_onion,2024-09-20,109.47580294244501,102.71705,105.464052,103.297757,103.417131,105.747566
green_onion,2024-09-21,127.148135700755,109.475803,104.232998,103.870864,104.106592,107.719094
green_onion,2024-09-22,120.06920669092163,127.148136,99.636866,107.144455,106.134044,118.633888
green_onion,2024-09-23,118.10088894506237,120.069207,98.24066,110.063361,107.88386,109.42178
green_onion,2024-09-24,120.13313352305438,118.100889,102.808255,112.900536,108.479992,122.208015
green_onion,2024-09-25,102.19785840969553,120.133134,109.984416,115.375519,109.018978,118.825989
green_onion,2024-09-26,111.62793980339316,102.197858,102.71705,114.263154,108.731102,107.64496
green_onion,2024-09-27,106.11823859377836,111.62794,109.475803,115.536138,109.416947,114.193768
green_onion,2024-09-28,117.00715433914687,106.118239,127.148136,115.056486,109.463675,107.012596
green_onion,2024-09-29,119.42911713319911,117.007154,120.069207,113.607774,110.376115,115.554701
green_onion,2024-09-30,131.6077161145108,119.429117,118.100889,113.516333,111.789847,107.73037
green_onion,2024-10-01,152.3467100977199,131.607716,120.133134,115.44588,114.173208,128.758576
green_onion,2024-10-02,137.33938980392156,152.34671,102.197858,120.047819,117.711669,137.295854
green_onion,2024-10-03,120.06959608323135,137.33939,111.62794,125.068038,119.665596,131.898203
green_onion,2024-10-04,123.35162104521707,120.069596,106.118239,126.273989,120.905063,126.690488
green_onion,2024-10-05,118.1307620641013,123.351621,117.007154,128.735901,121.896193,126.383301
green_onion,2024-10-06,102.90291738113795,118.130762,119.429117,128.896416,121.252095,120.444478
green_onion,2024-10-07,112.44779568848321,102.902917,131.607716,126.53553,120.025932,103.466071
green_onion,2024-10-08,114.77256700416915,112.447796,152.34671,123.798399,119.622139,121.065057
green_onion,2024-10-09,130.90762231121752,114.772567,137.33939,118.430664,119.239242,112.747928
green_onion,2024-10-10,143.4705557173908,130.907622,120.069596,117.51184,121.289939,124.378756
green_onion,2024-10-11,153.82744254579845,143.470556,123.351621,120.854834,123.564412,132.601262
green_onion,2024-10-12,167.00248864788608,153.827443,118.130762,125.208523,126.972212,142.432025
green_onion,2024-10-13,191.38163535911602,167.002489,102.902917,132.190198,130.543307,154.644802
green_onion,2024-10-14,137.38407198721723,191.381635,112.447796,144.830015,135.682773,166.951526
green_onion,2024-10-15,176.09489952351353,137.384072,114.772567,148.392341,136.09537,149.12352
green_onion,2024-10-16,176.23790497702714,176.0949,130.907622,157.152674,137.791669,174.634642
green_onion,2024-10-17,178.21697409435004,176.237905,143.470556,163.628428,140.570134,165.775227
green_onion,2024-10-18,177.3948318568071,178.216974,153.827443,168.592202,144.723518,174.452735
green_onion,2024-10-19,172.5774645759691,177.394832,167.002489,171.958972,148.583748,174.076214
green_onion,2024-10-20,168.5126227993507,172.577465,191.381635,172.755397,152.472798,171.461803
green_onion,2024-10-21,150.1047892470312,168.512623,137.384072,169.488396,157.159206,157.359441
green_onion,2024-10-22,171.84583757877658,150.104789,176.0949,171.305641,159.848991,157.616816
green_onion,2024-10-23,186.9859545551073,171.845838,176.237905,170.698632,163.925653,166.864667
green_onion,2024-10-24,151.8279158250395,186.985955,178.216974,172.234068,167.931248,167.038414
green_onion,2024-10-25,175.2831256450923,151.827916,177.394832,168.464202,168.528202,158.37634
green_onion,2024-10-26,173.30352130247087,175.283126,172.577465,168.16253,170.060751,172.122169
green_onion,2024-10-27,162.6286881942059,173.303521,168.512623,168.266252,170.510825,166.833439
green_onion,2024-10-28,151.7119960806271,162.628688,150.104789,167.42569,168.457043,152.424141
green_onion,2024-10-29,166.3148641724596,151.711996,171.845838,167.655291,169.480466,160.288941
green_onion,2024-10-30,196.4148571669406,166.314864,186.985955,166.865152,168.781892,163.936298
green_onion,2024-10-31,162.3780269659478,196.414857,151.827916,168.212138,170.223103,177.268061
green_onion,2024-11-01,174.85012570326316,162.378027,175.283126,169.719297,169.09175,161.497956
green_onion,2024-11-02,176.4774729197691,174.850126,173.303521,169.65744,168.909985,175.730029
green_onion,2024-11-03,155.57240554831793,176.477473,162.628688,170.110862,169.188557,169.77077
green_onion,2024-11-04,167.3295097903069,155.572406,151.711996,169.102821,168.264256,150.021045
green_onion,2024-11-05,164.82366733942774,167.32951,166.314864,171.333895,169.494593,170.149015
green_onion,2024-11-06,180.14043553482773,164.823667,196.414857,171.120866,168.993009,163.637754
green_onion,2024-11-07,177.5210982928091,180.140436,162.378027,168.795949,168.504044,171.125166
green_onion,2024-11-08,212.11359481655288,177.521098,174.850126,170.959245,170.339271,171.142368
green_onion,2024-11-09,228.19546043610356,212.113595,176.477473,176.282598,172.970019,195.562005
green_onion,2024-11-10,242.6541773572203,228.19546,155.572406,183.670882,176.890872,207.235668
green_onion,2024-11-11,190.67089055642077,242.654177,167.32951,196.111135,182.606978,214.441835
green_onion,2024-11-12,221.952323552917,190.670891,164.823667,199.445618,185.389756,197.833852
green_onion,2024-11-13,211.56122499114733,221.952324,180.140436,207.606854,189.36386,221.187632
green_onion,2024-11-14,212.55187754581007,211.561225,177.521098,212.095539,190.445744,203.488544
green_onion,2024-11-15,198.3748847651378,212.551878,212.113595,217.099936,194.02959,211.971724
green_onion,2024-11-16,188.70209326405,198.374885,228.19546,215.137263,195.70993,200.337401
green_onion,2024-11-17,181.0957127360584,188.702093,242.654177,209.495353,196.583117,193.182494
green_onion,2024-11-18,169.80726452176444,181.095713,190.670891,200.701287,198.406211,173.887284
green_onion,2024-11-19,173.1689227162355,169.807265,221.952324,197.720769,198.583193,177.322239
green_onion,2024-11-20,169.89184491549884,173.168923,211.561225,190.751712,199.179283,173.197807
green_onion,2024-11-21,165.782948868399,169.891845,212.551878,184.798943,198.447241,159.92501
green_onion,2024-11-22,156.73811455670955,165.782949,198.374885,178.117667,197.608802,167.527278
green_onion,2024-11-23,156.53524100320286,156.738115,188.702093,172.169557,193.65341,157.509914
green_onion,2024-11-24,140.59290348671985,156.535241,181.095713,167.574293,188.534823,157.274178
green_onion,2024-11-25,163.19864381348106,140.592903,169.807265,161.788177,181.244732,135.705337
green_onion,2024-11-26,151.03864603415622,163.198644,173.168923,160.844088,179.282429,162.936485
green_onion,2024-11-27,139.3646469584309,151.038646,169.891845,157.68262,174.217166,148.975676
green_onion,2024-11-28,121.55591476700678,139.364647,165.782949,153.321592,169.060268,145.029989
green_onion,2024-11-29,127.83441951458089,121.555915,156.738115,147.003444,162.560556,130.046448
green_onion,2024-11-30,124.34215251075494,127.83442,156.535241,142.874345,157.521951,130.483228
green_onion,2024-12-01,117.52986529651577,124.342153,140.592903,138.275332,152.924813,124.340486
green_onion,2024-12-02,139.08719772781566,117.529865,163.198644,134.980613,148.384395,112.818841
green_onion,2024-12-03,124.47306571404582,139.087198,151.038646,131.53612,146.190104,136.82722
green_onion,2024-12-04,117.76194030068176,124.473066,139.364647,127.741037,142.711829,121.911056
green_onion,2024-12-05,108.99331588483994,117.76194,121.555915,124.654937,138.988264,120.283214
green_onion,2024-12-06,93.77311863545637,108.993316,127.83442,122.86028,134.931862,111.139795
green_onion,2024-12-07,89.04801874901527,93.773119,124.342153,117.994379,130.434362,100.754007
green_onion,2024-12-08,84.1542878153057,89.048019,117.529865,112.95236,125.613846,95.403438
green_onion,2024-12-09,101.99274504759454,84.154288,139.087198,108.184421,121.582517,83.594134
green_onion,2024-12-10,95.19921898054065,101.992745,124.473066,102.885213,117.210667,103.767449
green_onion,2024-12-11,90.86609398280007,95.199219,117.76194,98.703235,113.222136,93.473729
green_onion,2024-12-12,78.34555995172698,90.866094,108.993316,94.860971,109.757954,91.098228
green_onion,2024-12-13,79.49797289689035,78.34556,93.773119,90.48272,106.6715,81.366292
green_onion,2024-12-14,81.84748498466968,79.497973,89.048019,88.443414,103.218897,80.75596
green_onion,2024-12-15,73.06755211568994,81.847485,84.154288,87.414766,100.183563,81.151185
green_onion,2024-12-16,90.20056924536527,73.067552,101.992745,85.830947,97.007684,68.935017
green_onion,2024-12-17,84.40821371331788,90.200569,95.199219,84.14635,93.515782,91.922112
green_onion,2024-12-18,82.93868130010286,84.408214,90.866094,82.604778,90.654007,82.286138
green_onion,2024-12-19,80.86585920238825,82.938681,78.34556,81.472291,88.166631,83.63014
green_onion,2024-12-20,83.48333861069648,80.865859,79.497973,81.832333,86.157527,80.695853
green_onion,2024-12-21,79.32931440195172,83.483339,81.847485,82.401671,85.422543,81.656549
green_onion,2024-12-22,77.72093956731628,79.329314,73.067552,82.041933,84.728349,77.886677
green_onion,2024-12-23,85.6330435761105,77.72094,90.200569,82.706702,84.268825,71.749198
green_onion,2024-12-24,75.42757870699137,85.633044,84.408214,82.054199,83.100274,87.446008
green_onion,2024-12-25,82.29695093592586,75.427579,82.938681,80.771251,81.688014,76.477547
green_onion,2024-12-26,76.06095658837849,82.296951,80.865859,80.679575,81.075933,73.490845
green_onion,2024-12-27,69.47490123531674,76.060957,83.483339,79.99316,80.912747,78.107844
green_onion,2024-12-28,74.19092097860039,69.474901,79.329314,77.991955,80.196813,69.932248
green_onion,2024-12-29,67.44184259522233,74.190921,77.72094,77.257899,79.649916,73.546676
green_onion,2024-12-30,76.82893251852815,67.441843,85.633044,75.789456,79.248079,60.963512
green_onion,2024-12-31,69.16401592099356,76.828933,75.427579,74.531726,78.292962,79.27049
green_onion,2025-01-01,69.16401592099356,69.164016,82.296951,73.636932,77.204091,66.29346
green_onion,2025-01-02,69.16401592099356,69.164016,76.060957,71.760798,76.220186,72.329924
green_onion,2025-01-03,69.16401592099356,69.164016,69.474901,70.775521,75.384341,70.28462
green_onion,2025-01-04,69.16401592099356,69.164016,74.190921,70.731109,74.361532,69.932021
green_onion,2025-01-05,69.16401592099356,69.164016,67.441843,70.012979,73.635439,72.081924
green_onion,2025-01-06,69.16401592099356,69.164016,76.828933,70.259004,73.02423,72.584253
green_onion,2025-01-07,69.16401592099356,69.164016,69.164016,69.164016,71.847871,71.047183
green_onion,2025-01-08,69.16401592099356,69.164016,69.164016,69.164016,71.400474,71.069534
green_onion,2025-01-09,69.16401592099356,69.164016,69.164016,69.164016,70.462407,70.416973
green_onion,2025-01-10,69.16401592099356,69.164016,69.164016,69.164016,69.969768,69.672567
green_onion,2025-01-11,69.16401592099356,69.164016,69.164016,69.164016,69.947562,69.501432
green_onion,2025-01-12,69.16401592099356,69.164016,69.164016,69.164016,69.588498,71.729674
green_onion,2025-01-13,69.16401592099356,69.164016,69.164016,69.164016,69.71151,71.803393
green_onion,2025-01-14,69.16401592099356,69.164016,69.164016,69.164016,69.164016,71.005867
green_onion,2025-01-15,69.16401592099356,69.164016,69.164016,69.164016,69.164016,70.560329
green_onion,2025-01-16,69.16401592099356,69.164016,69.164016,69.164016,69.164016,70.114792
green_onion,2025-01-17,69.16401592099356,69.164016,69.164016,69.164016,69.164016,69.669254
