交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,variety_4,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2025-04-12,20.3,18.1,4.8,15.89,5935.0,8.688790784847216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.22
2025-04-12,20.8,9.9,4.0,10.9,1960.0,7.581209826196346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.46
2025-04-12,5.6,3.3,2.0,3.5,492.0,6.20050917404269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.14
2025-04-12,14.1,6.6,2.0,7.2,660.0,6.493753839851686,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.14
2025-04-12,10.0,4.3,2.0,5.0,2228.0,7.709308333385869,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12.5
2025-04-12,11.1,10.0,9.0,10.0,3240.0,8.083637203141548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.5
2025-04-12,11.1,9.9,8.7,9.9,3350.0,8.11701408773731,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.26
2025-04-12,64.6,57.7,30.0,53.5,107.0,4.68213122712422,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.52
2025-04-12,13.2,8.3,2.7,8.2,2266.5,7.726433181989291,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16.92
2025-04-12,13.6,9.2,5.1,9.3,10286.0,9.23863624113103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.96
2025-04-12,33.8,17.9,5.0,15.1,863.0,6.761572768804055,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.68
2025-04-12,22.9,17.5,7.7,16.6,186.0,5.231108616854587,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.5
2025-04-12,40.0,23.1,15.0,24.9,254.0,5.541263545158426,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20.06
2025-04-12,40.2,19.7,9.8,21.8,1110.0,7.01301578963963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.68
2025-04-12,20.0,17.4,5.2,15.45,7384.0,8.90720619496548,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.06
2025-04-12,15.9,11.7,7.5,11.7,799.0,6.684611727667927,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.54
2025-04-13,13.4,8.6,6.3,9.1,2500.0,7.824445930877619,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.12
2025-04-13,20.0,8.4,4.6,10.0,22023.0,9.999888046822443,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.64
2025-04-13,14.2,6.6,4.0,7.6,580.0,6.364750756851911,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.48
2025-04-13,38.3,15.8,10.9,19.4,995.0,6.903747257584598,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.84
2025-04-13,11.2,6.9,2.4,6.9,3088.0,8.035602692918582,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.12
2025-04-13,10.5,7.5,3.4,7.3,2260.0,7.72356247227797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.7
2025-04-13,25.0,10.3,3.5,11.9,5242.0,8.564649132572534,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18.16
2025-04-13,50.9,20.5,14.4,25.4,186.0,5.231108616854587,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.26
2025-04-13,13.3,8.7,5.3,8.7,1654.0,7.411556287811163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.64
2025-04-13,20.4,18.0,11.8,17.25,4965.0,8.510369966068112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.89
2025-04-13,7.3,4.4,3.0,4.4,865.0,6.763884908562435,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.18
2025-04-13,16.3,9.5,4.2,9.8,2775.0,7.9287663216266955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.06
2025-04-13,11.6,6.8,3.9,7.6,5262.0,8.56845648535378,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.6
2025-04-13,15.7,9.6,5.6,10.0,1748.0,7.466799475018602,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.48
2025-04-13,23.0,17.6,13.5,17.9,166.0,5.117993812416755,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.32
2025-04-13,11.3,5.9,3.2,6.4,3291.0,8.09925056179696,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.5
2025-04-13,72.0,62.7,30.0,58.0,51.0,3.9512437185814275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.42
2025-04-13,28.0,18.9,10.8,19.1,753.0,6.625392368007956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.81
2025-04-13,12.1,10.5,9.0,10.5,3300.0,8.101980731853192,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.42
2025-04-13,15.8,11.7,7.5,11.7,800.0,6.68586094706836,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0
2025-04-13,45.7,29.9,10.4,29.2,1216.0,7.104144092987527,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.28
2025-04-13,12.1,10.6,9.0,10.6,3100.0,8.03947991910045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.84
2025-04-13,7.3,3.4,1.8,3.85,520.0,6.255750041753367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.37
2025-04-13,19.4,11.0,5.0,11.5,9378.0,9.146228426508939,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.72
2025-04-13,45.0,12.8,7.1,18.1,294.0,5.68697535633982,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19.26
2025-04-13,20.0,16.2,3.6,14.47,8071.0,8.996156562033445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.96
2025-04-13,15.5,7.5,3.7,8.3,4032.0,8.302265794873367,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.88
2025-04-13,10.0,8.4,7.0,8.4,240.0,5.484796933490655,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16.1
2025-04-13,32.9,16.5,8.3,16.5,316.0,5.75890177387728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.1
2025-04-13,38.7,27.2,12.0,23.3,326.0,5.7899601708972535,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.06
2025-04-13,23.8,16.0,13.9,17.2,290.0,5.673323267171493,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.9
2025-04-13,8.3,6.2,5.0,6.4,793.0,6.677083461247136,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14.0
2025-05-03,10.5,7.5,3.0,7.2,620.0,6.431331081933479,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.72
2025-05-03,20.0,17.4,8.5,16.14,709.0,6.565264970035361,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.06
2025-05-03,8.4,6.3,3.9,6.3,2162.0,7.679251425953058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.06
2025-05-03,20.0,10.1,1.0,10.24,340.0,5.831882477283517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.3
2025-05-03,12.5,10.0,5.0,9.6,12435.0,9.428350771178645,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.06
2025-05-03,20.0,15.6,14.6,16.31,5637.0,8.637284671674058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18.53
2025-05-03,17.6,10.6,7.8,11.4,1293.0,7.165493475060845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.04
2025-05-03,24.9,14.0,8.3,14.0,270.0,5.602118820879701,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.54
2025-05-03,15.0,8.0,5.0,8.0,2950.0,7.989899374942939,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.2
2025-05-03,36.0,23.4,15.6,24.4,265.0,5.583496308781699,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.58
2025-05-03,10.3,6.6,4.3,7.0,4276.0,8.361007108226909,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.5
2025-05-03,10.0,8.5,7.0,8.5,3880.0,8.263848131368906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.64
2025-05-03,15.9,12.6,4.5,11.65,6836.0,8.830104317913793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.99
2025-05-03,12.8,7.6,4.7,8.1,2907.0,7.97522083865341,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.34
2025-05-03,19.0,9.4,5.0,10.4,3848.0,8.255568653283746,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86
2025-05-03,26.4,11.8,6.3,12.5,766.0,6.642486801367256,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.74
2025-05-03,15.5,7.6,4.1,8.4,25770.0,10.15700510770532,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.72
2025-05-03,11.5,7.6,3.1,7.5,3669.3,8.208028681576979,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.08
2025-05-03,12.5,9.2,5.0,9.0,1000.0,6.90875477931522,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0
2025-05-03,15.0,11.0,7.4,11.1,686.8,6.533498097998166,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.48
2025-05-03,16.8,13.4,10.6,13.4,682.0,6.52649485957079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.26
2025-05-03,37.0,26.1,15.0,26.1,130.0,4.875197323201151,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16.68
2025-05-03,26.2,12.5,6.6,14.0,538.0,6.289715570908998,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.26
2025-05-03,6.0,6.0,4.0,5.2,90.0,4.51085950651685,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.66
2025-05-03,18.0,14.1,12.8,14.6,396.0,5.983936280687191,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12.36
2025-05-03,10.0,3.6,3.0,4.8,267.0,5.5909869805108565,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.46
2025-05-03,14.8,8.2,4.8,8.8,8054.0,8.994048295611075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.46
2025-05-03,10.0,7.5,3.5,7.2,2164.0,7.68017564043659,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.64
2025-05-03,20.0,16.4,6.3,15.1,2434.0,7.79770203551669,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.94
2025-05-03,8.5,4.6,2.0,4.8,2087.0,7.643961949002529,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.48
2025-05-03,22.6,8.9,4.2,10.7,2142.0,7.669961995473577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.24
2025-05-03,18.7,7.8,5.0,9.4,448.0,6.1070228877422545,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.74
2025-05-03,17.1,13.1,10.0,13.3,2200.0,7.696667081526462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.26
2025-05-03,17.6,8.7,5.0,9.7,372.0,5.921578419643816,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.74
2025-05-03,12.5,10.0,5.0,9.5,27800.0,10.2328272702548,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.52
2025-05-04,9.0,8.3,6.0,8.0,135.0,4.912654885736052,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.38
2025-05-04,15.2,9.5,3.6,9.4,2911.0,7.976595409316577,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.46
2025-05-04,10.5,7.7,5.5,8.4,3955.0,8.282988692742602,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.32
2025-05-04,13.2,6.6,3.2,7.3,3261.0,8.09009578318096,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.22
2025-05-04,13.0,8.0,4.0,8.0,3450.0,8.146419323098003,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0
2025-05-04,8.5,7.0,5.7,7.1,4756.0,8.467372496432281,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.48
2025-05-04,12.5,9.2,5.0,9.0,1000.0,6.90875477931522,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.42
2025-05-04,23.7,14.0,8.8,14.0,726.0,6.588926477533519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.92
2025-05-04,18.8,13.2,3.8,12.5,342.0,5.8377304471659395,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.16
2025-05-04,16.2,13.1,8.2,12.77,6551.0,8.787525625532906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.63
2025-05-04,20.0,15.6,14.6,16.31,5635.0,8.636929873018572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.09
2025-05-04,13.8,11.2,6.2,10.7,1271.0,7.148345743900068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.56
2025-05-04,18.7,8.2,4.0,9.5,2098.0,7.649216319820633,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4
2025-05-04,8.0,8.0,8.0,8.0,32.0,3.4965075614664802,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.74
2025-05-04,16.1,10.1,5.2,10.3,9721.0,9.1821466376054,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.08
2025-05-04,16.1,13.8,11.1,13.7,2160.0,7.6783263565068856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.66
2025-05-04,10.6,6.7,2.7,6.7,2295.0,7.738923757439457,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.48
2025-05-04,30.6,20.9,7.7,20.2,2344.0,7.76004068088038,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.46
2025-05-04,37.0,33.9,23.8,32.5,286.0,5.659482215759621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.48
2025-05-04,17.8,14.5,7.4,13.7,425.0,6.054439346269371,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.18
2025-05-04,12.7,8.6,5.9,8.6,1820.0,7.507141079727608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.44
2025-05-04,8.0,4.0,1.0,4.2,44.0,3.8066624897703196,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.76
2025-05-04,40.0,29.6,9.6,27.7,317.0,5.762051382780177,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13.38
2025-05-04,30.0,18.2,5.6,18.1,175.0,5.170483995038151,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.44
2025-05-04,20.0,11.8,3.1,11.72,1003.0,6.911747300251674,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.79
2025-05-04,20.0,14.1,10.0,14.5,72.0,4.290459441148391,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.4
2025-05-04,33.2,18.1,7.8,16.2,449.0,6.1092475827643655,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.16
2025-05-04,16.1,11.5,8.6,11.8,1075.0,6.98100574072173,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.4
2025-05-04,11.1,8.3,7.0,8.6,3660.0,8.205491613120236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.36
2025-05-04,17.0,7.6,4.2,8.8,25186.0,10.134083267375377,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.62
2025-05-04,13.0,7.8,3.0,7.9,480.0,6.175867270105761,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.24
2025-05-04,13.3,10.1,5.9,9.9,3273.0,8.09376775793108,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.18
2025-05-04,20.5,4.2,3.0,7.22,644.0,6.4692503167957724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.8
2025-05-05,12.5,9.1,5.0,9.0,504.0,6.22455842927536,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.42
2025-05-05,7.0,7.0,7.0,7.0,16.0,2.833213344056216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33.8
2025-05-05,12.5,10.0,5.0,9.7,14788.0,9.601638940166769,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.66
2025-05-05,12.5,10.0,5.0,9.5,30528.0,10.326432330524938,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.52
2025-05-06,16.3,9.5,6.4,10.2,2744.0,7.917536353943631,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.2
2025-05-06,25.1,12.0,10.0,14.2,1620.0,7.390798521735676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.06
2025-05-06,22.1,15.6,9.8,15.7,10869.0,9.293761980115255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4
2025-05-06,52.6,7.5,4.8,15.9,501.5,6.219595639933231,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.82
2025-05-06,31.9,21.5,10.0,21.3,866.0,6.7650389767805414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.74
2025-05-06,20.0,13.7,7.5,13.7,869.0,6.76849321164863,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.28
2025-05-06,17.6,10.6,7.5,11.4,4761.5,8.468528019434956,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.84
2025-05-06,32.0,18.9,14.1,20.6,1440.0,7.273092595999522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.68
2025-05-06,12.8,10.4,7.8,9.9,2280.0,7.732369222284388,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.96
2025-05-06,20.1,8.0,6.0,10.0,483.0,6.182084906716632,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.5
2025-05-06,33.0,17.8,8.0,18.9,645.0,6.470799503782602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.36
2025-05-06,35.0,35.0,29.0,33.8,249.0,5.521460917862246,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.62
2025-05-06,24.4,15.7,10.2,15.7,2002.0,7.602401335665818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.64
2025-05-06,12.5,10.0,5.0,9.6,11640.0,9.36228862824824,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.32
2025-05-06,26.0,21.3,4.8,19.0,255.0,5.545177444479562,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.86
2025-05-06,15.0,10.6,6.4,10.7,2095.0,7.647786045440933,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.56
2025-05-06,27.8,22.2,9.5,20.8,2795.0,7.935945103353701,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8
2025-05-06,56.5,39.4,9.8,36.9,3139.7,8.05220098399342,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17.42
2025-05-06,34.9,14.9,6.5,17.2,357.0,5.8805329864007,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.5
2025-05-06,21.0,13.4,10.0,14.3,403.0,6.0014148779611505,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.92
2025-05-06,33.5,13.1,8.8,14.9,810.0,6.698268054115413,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.96
2025-05-06,17.1,9.9,5.3,10.4,22176.0,10.00681099476803,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.18
2025-05-06,10.9,8.0,6.0,8.2,740.0,6.608000625296087,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.88
2025-05-06,20.8,9.0,3.8,10.3,2398.0,7.782807262839695,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.08
2025-05-06,30.9,11.6,6.6,14.5,1899.0,7.549609165154532,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38
2025-05-06,25.4,17.2,13.0,18.0,1710.0,7.444833273892193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.74
2025-05-06,12.5,9.2,5.0,9.0,1000.0,6.90875477931522,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.42
2025-05-06,12.5,10.0,5.0,9.5,24732.0,10.115893663307597,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.52
2025-05-06,26.8,21.4,19.0,21.4,308.0,5.733341276897746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.66
2025-05-06,10.8,8.5,6.8,8.6,2398.0,7.782807262839695,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.22
2025-05-06,16.4,13.2,8.3,12.88,7219.0,8.884610231886873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.59
2025-05-06,20.0,15.0,10.0,15.0,2650.0,7.8826922062890254,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0
2025-05-06,21.6,19.1,18.0,19.38,160.0,5.081404364984463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.81
2025-05-06,10.0,7.0,4.0,6.3,488.0,6.192362489474872,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.18
2025-05-06,20.1,15.5,15.0,16.33,6311.0,8.750207862525711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.45
2025-05-07,11.9,6.9,3.7,6.9,4204.0,8.344029572407049,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.6
2025-05-07,34.0,32.6,10.9,28.5,128.0,4.859812404361672,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.22
2025-05-07,20.0,12.0,6.0,12.0,2750.0,7.919719760924575,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.2
2025-05-07,3.0,3.0,3.0,3.0,140.0,4.948759890378168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
2025-05-07,17.0,13.6,6.2,12.82,807.0,6.694562058521095,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.27
2025-05-07,17.1,11.6,8.0,12.0,4629.5,8.440420132610324,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.36
2025-05-07,17.7,11.2,5.0,11.2,691.0,6.539585955617669,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.34
2025-05-07,25.2,14.5,12.2,16.2,1646.0,7.4067107301776405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.64
2025-05-07,13.0,10.6,8.6,10.7,3170.0,8.061802274538348,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.58
2025-05-07,8.0,8.0,6.5,7.1,270.0,5.602118820879701,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.36
2025-05-07,17.8,12.8,11.4,13.5,235.0,5.4638318050256105,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.22
2025-05-07,30.0,30.0,24.6,28.9,249.0,5.521460917862246,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6
2025-05-07,5.0,3.3,2.5,3.3,60.0,4.110873864173311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.76
2025-05-07,10.0,10.0,10.0,10.0,60.0,4.110873864173311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.2
2025-05-07,16.0,14.0,9.6,13.53,7006.0,8.854664928370534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.69
2025-05-07,22.2,20.0,17.3,19.9,4736.0,8.463159302923751,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.11
2025-05-07,12.5,9.2,5.0,9.0,1001.0,6.90975328164481,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.42
2025-05-07,1.0,1.0,1.0,1.0,60.0,4.110873864173311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.9
2025-05-07,22.4,9.1,3.7,10.7,2868.0,7.9617188159813645,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38
2025-05-07,20.2,7.5,4.0,9.3,2980.0,8.000014093678072,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48
2025-05-07,12.5,10.0,5.0,9.5,26112.0,10.170188553599166,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.52
2025-05-07,13.5,8.0,2.3,8.0,3152.0,8.056109659545061,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.34
2025-05-07,23.0,15.0,7.4,15.1,21589.0,9.979985523508853,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.14
2025-05-07,34.0,12.7,3.8,11.5,961.0,6.8690144506657065,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.2
2025-05-07,21.6,10.8,2.0,11.2,464.0,6.142037405587356,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12.9
2025-05-07,26.6,20.6,11.6,20.0,3462.0,8.149890544402423,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.86
2025-05-07,26.8,12.3,10.0,14.8,1078.0,6.983789965258135,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16.44
2025-05-07,15.0,11.6,7.5,11.5,11075.0,9.312535884290853,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.48
