交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2025-10-09,20.0,20.0,20.0,20.0,19332.0,9.869568759332502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21.02
2025-10-09,50.5,32.4,15.7,32.7,11198.0,9.323579767582693,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55.18
2025-10-09,25.0,25.0,25.0,25.0,240.0,5.484796933490655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.28
2025-10-09,39.4,30.0,17.5,29.9,13249.0,9.491752831414368,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.74
2025-10-09,39.0,25.3,20.0,27.0,1287.0,7.160845906664299,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.18
2025-10-09,75.0,33.0,20.0,33.6,10068.0,9.217216675915616,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.9
2025-10-09,42.9,25.5,19.0,25.5,14324.0,9.56976154158294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.5
2025-10-09,42.8,31.7,23.5,32.3,3226.0,8.079308192051961,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33.64
2025-10-09,89.9,30.2,18.0,39.71,2999.0,8.006367567650246,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42.5
2025-10-09,61.8,41.6,23.6,42.0,5010.0,8.519390774959724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.08
2025-10-09,45.8,29.9,24.1,32.0,3903.0,8.269756947532983,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.46
2025-10-09,43.9,31.8,22.1,32.3,5504.0,8.61341204915678,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.2
2025-10-09,41.8,33.6,26.0,33.7,19987.0,9.902887372464095,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35.4
2025-10-10,90.0,36.0,23.0,36.1,14000.0,9.546884034617925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.7
2025-10-10,48.4,33.1,26.2,34.8,3323.0,8.10892415597534,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.16
2025-10-10,42.1,30.0,17.5,30.4,13693.0,9.524713059681009,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.58
2025-10-10,82.9,30.3,18.3,38.41,2241.0,7.715123603632105,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43.79
2025-10-10,10.0,10.0,10.0,10.0,64.0,4.174387269895637,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23.2
2025-10-10,42.8,33.9,23.1,33.5,16458.0,9.708627719044069,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35.36
2025-10-10,64.0,41.2,21.3,41.8,4839.0,8.484669999710677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8
2025-10-10,35.0,25.7,16.0,25.6,2098.0,7.649216319820633,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.28
2025-10-10,48.1,32.2,21.8,33.3,2406.0,7.786136437783072,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34.3
2025-10-10,34.7,25.4,20.0,26.3,2417.0,7.790696031174738,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.1
2025-10-10,86.1,57.4,33.0,58.2,6097.0,8.7157161275482,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51.26
2025-10-10,47.3,34.2,23.5,34.2,4113.0,8.322151070212902,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.94
2025-10-10,120.0,40.0,30.0,69.28,363.0,5.8971538676367405,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49.46
2025-10-10,42.3,33.8,23.9,33.5,2754.0,7.9211727215870145,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.04
2025-10-11,23.1,23.1,23.1,23.1,260.0,5.564520407322694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.1
2025-10-11,32.7,25.0,18.1,25.2,1300.0,7.170888478512505,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.0
2025-10-11,51.8,35.5,25.1,36.7,2124.0,7.661527081358517,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33.06
2025-10-11,75.0,31.0,20.0,31.3,10648.0,9.273221270015384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.58
2025-10-11,46.0,37.0,28.2,37.0,3797.0,8.242229891372231,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31.78
2025-10-11,25.0,21.1,20.0,21.1,31606.0,10.361133894030637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.8
2025-10-11,31.4,23.3,13.4,23.4,2114.0,7.656810091480378,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.48
2025-10-11,92.5,68.8,43.8,68.6,5819.0,8.669055540725484,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46.12
2025-10-11,46.5,33.3,23.9,34.0,2625.0,7.873217054862741,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31.2
2025-10-11,45.1,36.5,24.9,35.9,17596.0,9.775483711951761,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34.72
2025-10-11,105.0,37.2,20.7,47.47,1884.0,7.541683099882111,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44.02
2025-10-11,66.5,48.2,34.3,49.1,4459.0,8.40290404501411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.52
2025-10-11,41.3,35.1,25.9,34.5,3287.0,8.098034756176071,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.58
2025-10-11,50.0,40.0,20.0,38.1,11769.0,9.373309200254322,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.88
2025-10-12,34.8,23.3,15.9,24.7,1945.0,7.57353126274595,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.58
2025-10-12,48.4,37.6,28.1,37.9,3222.0,8.078067881815437,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31.74
2025-10-12,45.9,38.8,28.5,38.2,10174.0,9.227689010310796,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33.24
2025-10-12,42.3,34.8,25.0,34.4,3431.0,8.140898460607852,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.98
2025-10-12,120.0,25.0,22.0,58.67,353.0,5.869296913133774,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44.62
2025-10-12,21.4,21.4,21.4,21.4,280.0,5.638354669333745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.22
2025-10-12,47.1,35.2,28.6,36.2,500.0,6.2166061010848646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.12
2025-10-12,47.8,36.1,27.0,36.1,4140.0,8.328692583545568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31.02
2025-10-12,20.0,20.0,20.0,20.0,19700.0,9.888424674859083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.8
2025-10-12,70.1,54.0,31.6,52.8,7893.0,8.973858256222792,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45.84
2025-10-12,43.4,34.8,24.3,34.4,3181.0,8.065265208897733,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.66
2025-10-12,95.9,35.4,20.3,44.5,1638.0,7.40184157874383,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43.73
2025-10-12,66.7,49.9,26.9,48.7,4018.0,8.2987883944492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.72
2025-10-13,38.9,35.0,23.3,33.4,14287.0,9.567175303116281,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33.12
2025-10-13,40.0,30.0,17.5,30.6,16083.0,9.685580268017164,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.68
2025-10-13,90.0,37.0,20.0,37.8,10100.0,9.220389707829185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.82
2025-10-14,34.5,25.7,16.0,25.5,1404.0,7.247792581767846,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.56
2025-10-14,41.4,36.1,30.2,36.0,21689.0,9.98460660382092,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32.42
2025-10-14,80.0,38.0,20.0,38.1,7008.0,8.854950316500325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.18
2025-10-14,40.0,30.0,17.5,29.6,12890.0,9.464284672443105,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.94
2025-10-14,73.2,49.5,30.4,50.4,9635.0,9.173261363734762,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45.16
2025-10-14,43.0,30.2,16.5,30.0,5801.0,8.665957964681349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31.94
2025-10-14,43.8,37.6,26.4,36.6,3742.0,8.22764270790443,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.34
2025-10-14,81.8,33.3,20.0,40.36,2099.0,7.649692623711514,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43.7
2025-10-14,20.0,20.0,20.0,20.0,94011.0,11.451177712678819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.8
2025-10-14,47.4,35.6,25.7,36.0,3998.0,8.293799608846818,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.84
2025-10-14,44.5,33.3,24.2,33.7,3731.0,8.224699561967235,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29.78
2025-10-14,32.8,23.3,13.5,22.8,2779.0,7.930206206684683,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.38
2025-10-14,56.4,39.2,23.8,39.5,6430.0,8.768885326134862,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.62
2025-10-15,40.0,34.3,23.7,33.3,3196.0,8.069968149059841,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.26
2025-10-15,40.2,34.7,22.0,33.3,21431.0,9.972640411224445,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.44
2025-10-15,34.2,21.2,13.9,23.2,1699.0,7.438383530044307,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.62
2025-10-15,42.3,34.6,14.6,32.1,3285.0,8.097426298597213,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.54
2025-10-15,40.0,30.0,17.5,30.0,15397.0,9.641992909837995,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.78
2025-10-15,60.4,45.6,32.2,45.9,8399.0,9.035986984831405,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43.68
2025-10-15,25.0,24.9,20.0,24.0,24052.0,10.088015007879244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-10-15,120.0,25.0,20.0,53.91,222.0,5.407171771460119,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46.85
2025-10-15,93.2,32.6,17.9,41.78,1716.0,7.448333860897476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42.77
2025-10-15,32.0,22.2,13.0,22.3,1386.0,7.234898420314831,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.96
2025-10-15,42.5,30.6,16.5,30.2,2849.0,7.955074273262696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.38
2025-10-15,65.2,38.8,24.7,41.3,3554.0,8.176110342237342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.94
2025-10-15,25.0,25.0,25.0,25.0,72.0,4.290459441148391,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,59.8
2025-10-15,70.0,30.0,17.0,30.1,12096.0,9.400712766959849,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.4
2025-10-15,40.6,31.6,20.9,31.3,3193.0,8.069029328774958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28.88
2025-10-16,37.8,27.6,16.1,27.4,3111.0,8.043020885298283,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28.26
2025-10-16,90.0,30.0,15.0,30.7,12000.0,9.392745258631441,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.78
2025-10-16,55.8,39.0,20.4,38.6,3888.0,8.265907334155747,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4
2025-10-16,20.0,20.0,20.0,20.0,19700.0,9.888424674859083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-10-16,39.4,33.2,24.6,32.7,20285.0,9.91768627193594,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.12
2025-10-16,38.9,28.3,20.2,28.8,3527.0,8.168486417126681,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.58
2025-10-16,63.0,63.0,63.0,63.0,11.0,2.4849066497880004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32.5
2025-10-16,32.5,22.9,11.5,21.4,1920.0,7.560601162768557,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24.2
2025-10-16,21.1,21.1,21.0,21.1,380.0,5.942799375126701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.7
2025-10-16,97.2,35.5,20.5,44.84,2581.0,7.856319571406588,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42.68
2025-10-16,40.0,30.0,17.5,29.6,13553.0,9.514436985696058,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.74
2025-10-16,49.3,36.4,18.4,35.4,3394.0,8.130059039992796,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.9
2025-10-16,38.9,32.5,20.7,31.4,3120.0,8.045908742270779,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.02
2025-10-16,15.0,10.7,10.0,11.4,64.0,4.174387269895637,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35.0
2025-10-16,32.0,22.2,13.0,22.3,2440.0,7.80016307039296,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.02
2025-10-16,45.5,32.6,13.4,31.4,2907.0,7.97522083865341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.8
2025-10-17,33.5,23.3,14.5,25.3,1893.0,7.546446273746024,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.86
2025-10-17,39.4,29.8,17.1,29.2,3062.0,8.027150106832774,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28.08
2025-10-17,59.1,42.6,26.5,42.7,4438.0,8.398184404834035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.42
2025-10-17,31.0,21.5,10.0,21.1,1508.0,7.319202458767849,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.28
2025-10-17,57.0,43.5,27.1,42.9,10479.0,9.257223957875032,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41.84
2025-10-17,39.9,30.0,17.5,29.6,15896.0,9.673885691160871,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.42
2025-10-17,38.8,31.8,19.9,30.8,20991.0,9.951896691743816,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.24
2025-10-17,103.9,39.9,19.6,48.62,2030.0,7.616283561580385,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43.18
2025-10-17,39.6,30.6,20.7,30.5,2947.0,7.988882253309227,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.92
2025-10-17,43.7,32.0,16.2,31.2,3202.0,8.071843149609158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.52
2025-10-17,32.7,28.4,18.1,27.2,3440.0,8.14351740579748,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0
2025-10-17,100.0,37.0,28.0,49.98,261.0,5.568344503761097,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43.72
2025-10-17,65.0,18.0,15.0,18.9,18248.0,9.811865562988816,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.4
2025-10-17,20.0,20.0,20.0,20.0,19700.0,9.888424674859083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-10-18,85.0,31.0,20.0,31.3,10647.0,9.273127360074948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.08
2025-10-18,20.0,20.0,20.0,20.0,26366.0,10.179868507232754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-10-18,33.0,24.6,12.0,23.8,400.0,5.993961427306569,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.94
2025-10-18,40.8,32.2,21.0,31.7,3967.0,8.286017468404763,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29.16
2025-10-18,61.5,44.0,29.8,44.7,5432.0,8.600246746551523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.14
2025-10-18,44.9,34.1,14.4,32.3,3910.0,8.271548374755515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.76
2025-10-18,41.2,33.0,16.6,31.3,3733.0,8.225235324101668,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.26
2025-10-18,94.9,34.2,17.8,43.05,2810.0,7.941295570906532,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45.24
2025-10-18,32.0,23.4,15.6,25.2,2172.0,7.6838639802564295,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.98
2025-10-18,25.0,25.0,22.9,24.6,42.0,3.7612001156935624,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0
2025-10-18,39.9,30.0,17.5,29.6,16873.0,9.733529254725571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.24
2025-10-18,39.1,31.2,24.0,31.4,2742.0,7.916807490937603,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.0
2025-10-18,37.7,32.9,27.3,32.8,28214.0,10.24760903040324,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.1
2025-10-18,75.3,51.6,27.0,51.4,9308.0,9.13873695311649,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42.74
2025-10-19,86.9,32.2,17.7,40.23,1891.0,7.545389749611823,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49.04
2025-10-19,30.4,20.5,13.0,21.8,2622.0,7.872073979866873,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25.32
2025-10-19,44.6,21.8,14.5,24.9,570.0,6.3473892096560105,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.88
2025-10-19,48.0,34.8,20.8,34.6,3965.0,8.285513309079741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.04
2025-10-19,34.6,27.8,24.1,28.4,4047.0,8.305978210967302,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.04
2025-10-19,53.6,38.9,24.5,39.0,5848.0,8.674025985443025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3
2025-10-19,37.1,32.4,28.1,32.5,14887.0,9.608310798322087,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.48
2025-10-19,20.0,20.0,20.0,20.0,8982.0,9.103089181229207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-10-19,39.8,32.0,21.9,31.5,4117.0,8.323122887587735,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32.76
2025-10-19,39.4,30.0,17.2,29.3,4929.0,8.503094267036737,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31.86
2025-10-19,66.6,45.6,31.3,47.0,10315.0,9.241451367001236,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45.34
2025-10-20,43.0,43.0,43.0,43.0,6.0,1.9459101490553132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32.2
2025-10-20,80.0,31.0,15.0,31.2,10678.0,9.276034475171546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.2
2025-10-20,33.9,29.4,19.9,28.4,13927.0,9.541656481448024,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33.28
2025-10-20,35.5,25.0,17.5,25.9,20890.0,9.947073723199049,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32.72
2025-10-21,33.2,28.1,16.3,26.8,5296.0,8.574895901544526,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34.8
2025-10-21,56.9,37.6,22.6,38.5,12356.0,9.42197798310419,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0
2025-10-21,44.1,32.7,19.9,32.4,5387.0,8.591929537530255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.2
2025-10-21,33.7,29.1,18.5,27.9,3355.0,8.118505067587098,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.6
2025-10-21,38.3,29.6,17.5,29.2,18555.0,9.828548465871634,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.26
2025-10-21,64.4,36.1,12.7,37.12,2137.0,7.6676260915849905,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53.84
2025-10-21,695.0,27.0,20.0,27.6,12682.0,9.448017793067429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.44
2025-10-21,35.9,31.6,24.8,31.1,21172.0,9.960482064055936,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35.18
2025-10-21,20.0,20.0,20.0,20.0,23098.0,10.047544605529554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-10-21,36.3,24.0,14.5,24.4,3214.0,8.07558263667172,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26.32
2025-10-21,36.2,25.9,14.2,25.6,5068.0,8.53089883847235,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37.8
2025-10-21,47.5,32.1,20.6,32.9,6270.0,8.74369111054302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.92
2025-10-22,65.0,37.0,17.0,37.0,9331.0,9.14120463314132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.06
2025-10-22,38.6,30.0,17.5,29.4,18490.0,9.825039406206987,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.74
2025-10-22,36.0,31.1,12.0,28.3,252.0,5.53338948872752,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.7
2025-10-22,46.2,34.0,19.4,33.5,2791.0,7.934513463882263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38.6
2025-10-22,32.2,23.5,17.4,24.0,2485.0,7.818430272070656,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41.36
2025-10-22,47.5,31.7,18.3,32.2,8321.0,9.026657889542886,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51.88
2025-10-22,49.0,35.4,21.0,35.2,3728.0,8.22389538017882,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.8
2025-10-22,32.1,23.4,11.2,24.3,2411.0,7.788211557847076,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.74
2025-10-22,37.1,30.1,23.4,30.2,2277.0,7.731053144007127,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39.3
2025-10-22,33.7,24.6,14.0,24.3,3834.0,8.251924713801357,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38.56
2025-10-22,22.3,22.2,22.2,22.2,360.0,5.8888779583328805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.26
2025-10-22,81.1,41.6,16.2,44.4,1480.0,7.300472814267799,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54.41
2025-10-22,20.0,20.0,20.0,20.0,7816.0,8.96405612822033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-10-22,36.9,32.5,22.4,31.4,23555.0,10.067135844064461,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36.8
2025-10-23,93.0,47.5,19.9,51.1,1972.0,7.587310506022615,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55.1
2025-10-23,32.0,26.2,11.0,24.3,1116.0,7.018401799069201,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.02
2025-10-23,60.3,38.1,26.8,40.3,3010.0,8.010027528481734,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.86
2025-10-23,36.5,32.8,25.5,32.1,2241.0,7.715123603632105,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.42
2025-10-23,40.0,35.0,20.0,33.0,16604.0,9.717459133810847,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.98
2025-10-23,70.0,34.0,18.0,34.7,10840.0,9.291090521661292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.58
2025-10-23,20.0,20.0,20.0,20.0,4883.0,8.493719835230594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-10-23,58.6,39.1,24.7,40.1,6410.0,8.765770543987257,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66
2025-10-23,32.7,23.1,12.6,23.6,3186.0,8.066835314417336,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.62
2025-10-23,38.2,32.9,23.5,32.1,17326.0,9.760021257510846,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38.54
2025-10-23,42.5,29.8,16.9,29.8,4012.0,8.297294370266917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0
2025-10-23,36.5,28.1,15.0,27.2,1428.0,7.264730177929867,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.96
2025-10-23,38.4,30.2,12.4,28.3,2821.0,7.945201132412759,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.74
2025-10-24,72.0,55.5,40.9,55.9,7350.0,8.902591637374087,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53.46
2025-10-24,20.0,20.0,20.0,20.0,7199.0,8.881836305004146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0
2025-10-24,41.1,35.3,24.7,34.4,17208.0,9.753187781764911,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38.88
2025-10-24,32.0,23.3,11.0,22.6,1400.0,7.244941546337007,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.96
